problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
16,multigrid,1.17546e-05,4.58379e-06,0.124358,1.32294,6.81591e-07,13,15.8568,2.40691,18.4228,0.1,9205,5025,6568194388
17,multigrid,8.47914e-06,3.27545e-06,0.183948,1.97182,5.68619e-07,34,15.5852,6.45803,22.2027,0.1,9205,5025,17163518760
18,multigrid,5.72405e-06,2.75509e-06,0.0516949,1.58463,1.8954e-07,35,15.5044,6.92407,22.5875,0.1,9205,5025,17666887566
19,multigrid,3.78473e-06,1.93932e-06,0.045034,2.73995,6.31911e-08,42,15.5357,7.97469,23.6693,0.1,9205,5025,21202698969
20,multigrid,2.28783e-06,1.4969e-06,0.0705557,4.20342,4.84426e-08,56,15.755,11.1696,27.0845,0.1,9205,5025,28262206030
21,multigrid,1.37079e-06,9.17043e-07,0.0232969,2.91521,1.61475e-08,28,15.5395,5.30965,21.0088,0.1,9205,5025,14131108055
22,multigrid,1.10969e-06,2.61103e-07,0.118432,4.65852,1.6302e-08,81,15.9834,15.3778,31.5264,0.1,9205,5025,40883133105
23,multigrid,5.77961e-07,5.31725e-07,0.0666918,3.05264,9.68581e-09,91,16.2733,17.2754,33.7099,0.1,9205,5025,45929094520
24,multigrid,4.61507e-07,1.16455e-07,0.0874056,3.31335,9.68561e-09,134,15.6069,25.4918,41.2586,0.1,9205,5025,67623102054
25,multigrid,2.97632e-07,1.63874e-07,0.00694829,2.16442,3.22854e-09,32,15.6485,6.22144,22.0285,0.1,9205,5025,16156732916
26,multigrid,3.37632e-07,-4.00002e-08,0,4.42475,6.45708e-09,166,15.693,31.198,46.9433,0.1,9205,5025,83767787617
27,multigrid,2.51683e-07,4.59496e-08,0.0372891,2.73926,6.40635e-09,153,15.4304,29.0332,44.6181,0.1,9205,5025,77211654006
28,multigrid,1.92735e-07,5.89477e-08,0.00326682,1.90056,2.1761e-09,33,15.442,6.57852,22.1799,0.1,9205,5025,16660105188
29,multigrid,2.48228e-07,-5.54934e-08,0,3.95603,4.3522e-09,168,15.4296,31.6943,47.1764,0.1,9205,5025,84774494925
30,multigrid,1.64569e-07,2.81657e-08,0.00765687,2.39949,4.11638e-09,155,15.6237,29.2114,44.9897,0.1,9205,5025,78218367034
31,multigrid,1.35695e-07,2.88745e-08,0.00325068,1.81493,2.02909e-09,33,15.5306,6.22669,21.9167,0.1,9205,5025,16660100964
32,multigrid,1.66847e-07,-3.11521e-08,0,2.94165,4.05819e-09,173,15.4445,32.7058,48.203,0.1,9205,5025,87303553324
33,multigrid,1.19602e-07,1.60932e-08,0.00777071,1.70533,3.22503e-09,157,15.7078,29.5383,45.4014,0.1,9205,5025,79225194482
34,multigrid,1.05643e-07,1.39582e-08,0.00281142,1.60495,1.76391e-09,31,15.6345,5.74031,21.5333,0.1,9205,5025,15653314686
35,multigrid,1.02067e-07,3.57631e-09,0.0112908,2.3748,2.05821e-09,71,15.9063,13.4168,29.4811,0.1,9205,5025,35837203760
36,multigrid,8.38202e-08,1.82469e-08,0.00286043,1.64809,7.99467e-10,27,15.4604,5.10929,20.728,0.1,9205,5025,13627711251
37,multigrid,2.26756e-07,-1.42936e-07,0,3.86018,1.59893e-09,283,15.5706,53.0182,68.6411,0.1,9205,5025,142809092479
38,multigrid,8.46457e-08,-8.25512e-10,0,2.1937,6.39573e-09,290,15.4389,55.3185,70.8058,0.1,9205,5025,146344880810
39,multigrid,7.85105e-08,5.30964e-09,0.0041634,0.671017,2.13191e-09,266,15.6305,49.7681,65.5527,0.1,9205,5025,134227344659
40,multigrid,7.36718e-08,4.8387e-09,0.00241908,1.4262,1.47453e-09,38,15.7081,7.1914,23.0581,0.1,9205,5025,19177064556
41,multigrid,1.02766e-07,-2.90946e-08,0,2.00675,2.94905e-09,183,15.5961,34.935,50.5837,0.1,9205,5025,92349619101
42,multigrid,7.40507e-08,-3.78833e-10,0,1.07435,1.17962e-08,133,15.5602,25.4025,41.011,0.1,9205,5025,67119788456
43,multigrid,7.13975e-08,2.27432e-09,0.000604747,0.302926,3.93207e-09,101,15.87,19.4535,35.4777,0.1,9205,5025,50975107969
44,multigrid,6.89557e-08,2.4418e-09,0.000647743,0.730228,1.31069e-09,30,15.7395,5.60253,21.5017,0.1,9205,5025,15149946276
45,multigrid,6.85725e-08,3.83261e-10,0.0121651,2.17004,2.26081e-09,297,15.7733,56.6311,72.564,0.1,9205,5025,149868688356
46,multigrid,5.88528e-08,9.71963e-09,0.00102564,1.00663,7.53604e-10,20,15.6023,3.71085,19.4721,0.1,9205,5025,10103972647
47,multigrid,6.11163e-08,-2.26347e-09,0,2.67848,1.50721e-09,55,15.5949,10.4527,26.1005,0.1,9205,5025,27758803244
48,multigrid,6.47194e-08,-5.86658e-09,0,1.54027,6.02884e-09,108,16.002,20.4198,36.4707,0.1,9205,5025,54498770151
49,multigrid,5.76024e-08,1.25042e-09,0.00149496,0.409977,2.00961e-09,54,15.4413,10.3521,25.9478,0.1,9205,5025,27255412890
50,multigrid,5.51202e-08,2.48218e-09,0.00141988,1.07396,7.7821e-10,31,15.4667,6.18387,21.8092,0.1,9205,5025,15653330372
51,multigrid,1.69536e-07,-1.14416e-07,0,2.63842,1.55642e-09,171,15.4439,32.0939,47.5902,0.1,9205,5025,86296779558
52,multigrid,6.52663e-08,-1.01461e-08,0,1.41614,6.22568e-09,147,15.6261,27.8978,43.5723,0.1,9205,5025,74179240287
53,multigrid,5.45785e-08,5.41712e-10,0.0105677,0.423242,6.39663e-09,396,15.4385,74.8784,90.4715,0.1,9205,5025,199824869496
54,multigrid,5.27655e-08,1.81302e-09,0.000134523,0.336302,2.13221e-09,23,15.6452,4.25699,20.0604,0.1,9205,5025,11614155241
55,multigrid,5.30591e-08,-2.93634e-10,0,1.01211,4.26442e-09,112,15.9538,21.0257,37.0325,0.1,9205,5025,56524376220
56,multigrid,5.16038e-08,1.16164e-09,0.00242349,0.53033,2.4116e-09,118,15.5279,22.0664,37.7488,0.1,9205,5025,59544717756
57,multigrid,4.97182e-08,1.88566e-09,0.000757469,0.82017,8.03867e-10,31,15.6441,5.76188,21.5641,0.1,9205,5025,15653324916
58,multigrid,4.82529e-08,1.46526e-09,0.00501993,2.15349,8.30524e-10,49,15.9052,9.53068,25.5942,0.1,9205,5025,24726406765
59,multigrid,8.61181e-08,-3.78652e-08,0,2.09179,1.66105e-09,155,15.6228,29.1014,44.7774,0.1,9205,5025,78218446394
60,multigrid,4.39466e-08,4.30633e-09,0.000601987,0.89374,5.53683e-10,13,15.6365,2.4131,18.2043,0.1,9205,5025,6568190176
61,multigrid,1.70186e-07,-1.2624e-07,0,2.9158,1.10737e-09,196,15.6493,37.3025,53.0042,0.1,9205,5025,98905627452
62,multigrid,5.33651e-08,-9.41854e-09,0,1.58654,4.42946e-09,187,15.4198,35.3013,50.7693,0.1,9205,5025,94363058385
63,multigrid,4.28269e-08,1.11974e-09,0.000961644,0.449653,1.47649e-09,166,15.7658,31.4873,47.4085,0.1,9205,5025,83767749105
64,multigrid,4.1084e-08,1.74287e-09,0.00123543,1.08985,7.27163e-10,49,15.4505,9.32492,24.9351,0.1,9205,5025,24726403237
65,multigrid,9.56034e-08,-5.45195e-08,0,2.14249,1.45433e-09,172,15.4837,32.6979,48.2353,0.1,9205,5025,86800226490
66,multigrid,4.1926e-08,-8.42051e-10,0,1.15629,5.8173e-09,184,15.5842,34.7996,50.433,0.1,9205,5025,92852972247
67,multigrid,4.04648e-08,6.19203e-10,5.48454e-05,0.261375,1.9391e-09,13,15.5118,2.86408,18.5325,0.1,9205,5025,6568192230
68,multigrid,3.9253e-08,1.21178e-09,0.0047968,0.880259,1.71033e-09,197,15.4425,37.1816,52.7837,0.1,9205,5025,99409095058
69,multigrid,3.75642e-08,1.68885e-09,0.000651585,0.853479,5.70111e-10,33,15.48,6.58694,22.2266,0.1,9205,5025,16660131126
70,multigrid,3.80674e-08,-5.03234e-10,0,2.31028,1.14022e-09,92,15.4567,17.7689,33.2784,0.1,9205,5025,46432485050
71,multigrid,3.61642e-08,1.39996e-09,0.00465066,1.23443,1.03429e-09,77,15.4777,14.7108,30.3437,0.1,9205,5025,38857515842
72,multigrid,3.41893e-08,1.97489e-09,0.0011475,1.20027,4.46498e-10,33,15.5273,6.19985,21.8873,0.1,9205,5025,16660116408
73,multigrid,1.66335e-07,-1.32145e-07,0,2.73108,8.92996e-10,187,15.4897,35.4181,50.9608,0.1,9205,5025,94363155251
74,multigrid,4.94438e-08,-1.52545e-08,0,1.48457,3.57198e-09,196,15.4786,37.156,52.6835,0.1,9205,5025,98905728980
75,multigrid,3.36075e-08,5.81829e-10,6.75902e-05,0.318287,1.19066e-09,8,15.4628,1.86352,17.4813,0.1,9205,5025,4039182829
76,multigrid,3.6816e-08,-3.20854e-09,0,1.15774,2.38132e-09,455,15.6015,86.1627,101.817,0.1,9205,5025,229597314694
77,multigrid,3.38006e-08,-1.93126e-10,0,0.620123,9.52529e-09,431,15.8354,80.6013,96.4853,0.1,9205,5025,217491827308
78,multigrid,3.33328e-08,2.7468e-10,0.00423641,0.186685,9.3295e-09,368,15.4383,69.3432,84.9363,0.1,9205,5025,185693825569
79,multigrid,3.29657e-08,3.67097e-10,0.000212849,0.146924,3.10983e-09,45,15.4995,8.89901,24.5576,0.1,9205,5025,22712858745
80,multigrid,3.24568e-08,5.08952e-10,0.000123923,0.392969,1.03661e-09,23,15.4922,4.37343,20.0249,0.1,9205,5025,11614147605
81,multigrid,3.65603e-08,-4.1035e-09,0,1.21268,2.07322e-09,149,15.5918,28.2762,43.9216,0.1,9205,5025,75185966189
82,multigrid,3.1956e-08,5.00741e-10,0.00504944,0.635165,2.06904e-09,141,15.5833,26.7473,42.4866,0.1,9205,5025,71158845021
83,multigrid,3.08727e-08,1.08336e-09,0.000258436,0.567671,6.8968e-10,31,15.6469,6.19097,21.9974,0.1,9205,5025,15653338494
84,multigrid,2.95932e-08,1.27946e-09,0.00176208,1.54342,6.41665e-10,51,15.4404,9.63913,25.2385,0.1,9205,5025,25745279160
85,multigrid,5.54002e-08,-2.5807e-08,0,1.679,1.28333e-09,160,15.4653,30.2509,45.7696,0.1,9205,5025,80747447453
86,multigrid,2.83232e-08,1.26999e-09,0.00028458,0.724705,4.27776e-10,14,15.5958,2.68558,18.436,0.1,9205,5025,7071580162
87,multigrid,9.86959e-08,-7.03727e-08,0,2.35285,8.55553e-10,186,15.4324,34.8909,50.376,0.1,9205,5025,93859640103
88,multigrid,3.7601e-08,-9.27775e-09,0,1.27357,3.42221e-09,189,15.533,36.0839,51.6652,0.1,9205,5025,95369810799
89,multigrid,2.7886e-08,4.37212e-10,0.00320341,0.367078,2.99727e-09,367,15.5974,68.2941,84.0458,0.1,9205,5025,185190273417
90,multigrid,2.73452e-08,5.408e-10,0.000528529,0.35719,9.99089e-10,46,15.4024,8.75175,24.3123,0.1,9205,5025,23216262765
91,multigrid,2.66679e-08,6.77299e-10,0.00567773,1.00792,9.81837e-10,85,15.6068,16.2112,31.9774,0.1,9205,5025,42896661371
92,multigrid,2.54581e-08,1.20982e-09,0.000430269,0.89207,3.27279e-10,25,15.4176,4.70431,20.2811,0.1,9205,5025,12620941537
93,multigrid,8.11819e-08,-5.57238e-08,0,2.63894,6.54558e-10,174,15.5608,32.8076,48.4208,0.1,9205,5025,87806923614
94,multigrid,3.5866e-08,-1.04079e-08,0,1.41903,2.61823e-09,158,15.41,30.1305,45.5888,0.1,9205,5025,79728566628
95,multigrid,2.51342e-08,3.23878e-10,4.78946e-05,0.308044,8.72744e-10,9,15.4291,2.09419,17.6777,0.1,9205,5025,4542568851
96,multigrid,2.92775e-08,-4.14332e-09,0,1.08033,1.74549e-09,158,15.4579,29.6762,45.1872,0.1,9205,5025,79728599808
97,multigrid,2.49712e-08,1.63015e-10,0.00591521,0.567228,1.9253e-09,145,15.6118,27.2304,42.997,0.1,9205,5025,73172466795
98,multigrid,2.41051e-08,8.66139e-10,0.000131988,0.454723,6.41767e-10,31,15.3832,5.83449,21.3758,0.1,9205,5025,15653333410
99,multigrid,2.32049e-08,9.00131e-10,0.000997009,1.25264,4.7693e-10,51,15.7773,9.59875,25.5343,0.1,9205,5025,25745266920
100,multigrid,4.63626e-08,-2.31577e-08,0,1.69364,9.53859e-10,161,15.6533,30.4075,46.114,0.1,9205,5025,81250779163
