problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
32,pbjacobi_explicit,1.70696e-06,-8.10336e-07,0,5.39521,1.63847e-08,8902,0.0167389,378.892,379.461,0.1,9205,5025,345427190010
33,pbjacobi_explicit,7.36856e-07,1.59772e-07,0.0556035,3.4058,1.63055e-08,6079,0.016737,259.043,259.708,0.1,9205,5025,235869966495
34,pbjacobi_explicit,6.23275e-07,1.1358e-07,0.00249305,0.128292,5.43517e-09,2,0.016741,0.116891,0.786276,0.1,9205,5025,105276510
35,pbjacobi_explicit,9.35518e-07,-3.12243e-07,0,5.39997,1.08703e-08,9939,0.0167739,423.684,424.254,0.1,9205,5025,385638796395
36,pbjacobi_explicit,5.13834e-07,1.09441e-07,0.0234138,3.46579,1.07881e-08,7726,0.0167351,329.392,330.057,0.1,9205,5025,299784299130
37,pbjacobi_explicit,4.40182e-07,7.3652e-08,0.00247849,0.111659,3.59603e-09,2,0.0167429,0.117225,0.786574,0.1,9205,5025,105276510
38,pbjacobi_explicit,5.52574e-07,-1.12392e-07,0,5.31956,7.19205e-09,11013,0.016736,469.911,470.48,0.1,9205,5025,427330984365
39,pbjacobi_explicit,3.68402e-07,7.17801e-08,0.0137447,3.46187,7.16722e-09,8924,0.0167823,380.688,381.357,0.1,9205,5025,346273875720
40,pbjacobi_explicit,3.15434e-07,5.2968e-08,0.00128275,0.0927992,2.38907e-09,2,0.0167413,0.116797,0.785905,0.1,9205,5025,105276510
41,pbjacobi_explicit,4.50616e-07,-1.35182e-07,0,5.28274,4.77815e-09,14404,0.017231,614.659,615.229,0.1,9205,5025,558899053920
42,pbjacobi_explicit,2.76811e-07,3.86229e-08,0.0119653,3.40755,4.78146e-09,10355,0.016777,442.245,442.914,0.1,9205,5025,401793523875
43,pbjacobi_explicit,2.30627e-07,4.6184e-08,0.000432161,0.0911341,1.59382e-09,3,0.0168028,0.155673,0.826817,0.1,9205,5025,140617215
44,pbjacobi_explicit,4.25787e-07,-1.9516e-07,0,5.23726,3.18764e-09,16859,0.0167959,718.186,718.757,0.1,9205,5025,654136284195
45,pbjacobi_explicit,2.35827e-07,-5.20008e-09,0,3.35049,1.27506e-08,12441,0.0167418,529.78,530.344,0.1,9205,5025,482744610405
46,pbjacobi_explicit,2.10149e-07,2.04783e-08,0.0129355,1.12731,5.19253e-09,7545,0.0168233,322.198,322.864,0.1,9205,5025,292764919725
47,pbjacobi_explicit,1.81506e-07,2.86433e-08,0.00544356,2.1301,4.13292e-09,11022,0.0167918,470.741,471.413,0.1,9205,5025,427683645810
48,pbjacobi_explicit,1.74057e-07,7.44814e-09,8.70228e-05,0.0683549,1.37764e-09,2,0.0167408,0.116887,0.785857,0.1,9205,5025,105276510
49,pbjacobi_explicit,3.66174e-07,-1.92117e-07,0,4.52905,2.75528e-09,17790,0.0167398,759.821,760.391,0.1,9205,5025,690290419950
50,pbjacobi_explicit,1.65717e-07,8.34054e-09,0.0120972,2.83774,3.14541e-09,14146,0.0168478,603.653,604.32,0.1,9205,5025,548881679430
51,pbjacobi_explicit,1.39235e-07,2.64823e-08,0.000207135,0.0643491,1.04847e-09,2,0.016742,0.11686,0.785857,0.1,9205,5025,105276510
52,pbjacobi_explicit,6.89344e-07,-5.5011e-07,0,4.41952,2.09694e-09,19909,0.016758,849.156,849.726,0.1,9205,5025,772476939945
53,pbjacobi_explicit,1.46601e-07,-7.36661e-09,0,2.7712,8.38775e-09,16364,0.0167818,698.941,699.508,0.1,9205,5025,634947475320
54,pbjacobi_explicit,1.30918e-07,8.31618e-09,0.00775338,0.87931,3.1982e-09,10054,0.0167849,428.823,429.49,0.1,9205,5025,390118118670
55,pbjacobi_explicit,1.30241e-07,6.77787e-10,3.62648e-05,0.044267,1.06607e-09,2,0.0167489,0.116821,0.78576,0.1,9205,5025,105276510
56,pbjacobi_explicit,2.57567e-07,-1.27327e-07,0,4.15948,2.13213e-09,21457,0.0167763,914.981,915.55,0.1,9205,5025,832546591785
57,pbjacobi_explicit,1.29705e-07,5.35948e-10,0.0114181,2.51604,3.9501e-09,16372,0.0167449,696.922,697.587,0.1,9205,5025,635264796060
58,pbjacobi_explicit,1.09559e-07,2.01452e-08,0.000224066,0.041711,1.3167e-09,2,0.0167542,0.117223,0.787231,0.1,9205,5025,105276510
59,pbjacobi_explicit,2.73415e-07,-1.63855e-07,0,2.99482,2.6334e-09,18575,0.0168068,793.295,793.865,0.1,9205,5025,720731291175
60,pbjacobi_explicit,1.02538e-07,7.02156e-09,0.0075905,1.75973,2.61458e-09,15273,0.016798,651.752,652.421,0.1,9205,5025,592619900265
61,pbjacobi_explicit,9.77878e-08,4.74999e-09,0.000140666,0.0415093,8.71525e-10,2,0.0167921,0.117341,0.78697,0.1,9205,5025,105276510
62,pbjacobi_explicit,1.79225e-07,-8.14371e-08,0,3.70344,1.74305e-09,24871,0.0167661,1060.59,1061.16,0.1,9205,5025,965031282855
63,pbjacobi_explicit,9.89868e-08,-1.19902e-09,0,2.11777,6.9722e-09,17489,0.0167482,745.752,746.317,0.1,9205,5025,678580419645
64,pbjacobi_explicit,9.41355e-08,3.65234e-09,0.00165966,0.627496,2.32407e-09,10394,0.0167401,443.113,443.778,0.1,9205,5025,403310191770
65,pbjacobi_explicit,9.40336e-08,1.01885e-10,7.91306e-05,0.0356615,7.74689e-10,2,0.0168171,0.116874,0.785987,0.1,9205,5025,105276510
66,pbjacobi_explicit,2.16682e-07,-1.22649e-07,0,3.89247,1.54938e-09,26619,0.0168319,1134.31,1134.88,0.1,9205,5025,1032826382595
67,pbjacobi_explicit,1.02101e-07,-8.0672e-09,0,2.18298,6.19751e-09,17719,0.016737,755.367,755.932,0.1,9205,5025,687504469095
68,pbjacobi_explicit,9.04822e-08,3.55144e-09,0.00143059,0.659341,2.06584e-09,10777,0.0167599,459.536,460.202,0.1,9205,5025,418160295585
69,pbjacobi_explicit,9.03771e-08,1.05056e-10,5.77343e-05,0.0344513,6.88613e-10,2,0.0167439,0.116851,0.785839,0.1,9205,5025,105276510
70,pbjacobi_explicit,2.46888e-07,-1.56511e-07,0,4.06105,1.37723e-09,27202,0.0167699,1160.19,1160.76,0.1,9205,5025,1055471124510
71,pbjacobi_explicit,9.43799e-08,-4.00279e-09,0,2.36493,5.5089e-09,20778,0.016741,885.875,886.441,0.1,9205,5025,806197786290
72,pbjacobi_explicit,8.68735e-08,3.50359e-09,0.00146382,0.698893,1.8363e-09,11458,0.016732,488.475,489.14,0.1,9205,5025,444579782490
73,pbjacobi_explicit,8.67491e-08,1.24407e-10,4.8249e-05,0.0329361,6.121e-10,2,0.0167429,0.116858,0.786486,0.1,9205,5025,105276510
74,pbjacobi_explicit,2.65337e-07,-1.78588e-07,0,4.27585,1.2242e-09,29603,0.016726,1264.02,1264.59,0.1,9205,5025,1148626981215
75,pbjacobi_explicit,9.77396e-08,-1.09905e-08,0,2.54471,4.8968e-09,24330,0.0168219,1038.38,1038.95,0.1,9205,5025,944043826050
76,pbjacobi_explicit,8.33116e-08,3.43754e-09,0.00137425,0.739846,1.63227e-09,12044,0.0167403,513,513.665,0.1,9205,5025,467330546520
77,pbjacobi_explicit,8.3174e-08,1.37538e-10,5.24267e-05,0.0317509,5.44089e-10,2,0.0167539,0.116873,0.785809,0.1,9205,5025,105276510
78,pbjacobi_explicit,3.06417e-07,-2.23243e-07,0,4.45809,1.08818e-09,30072,0.0167398,1284.05,1284.62,0.1,9205,5025,1166827741560
79,pbjacobi_explicit,1.0021e-07,-1.70357e-08,0,2.68724,4.35271e-09,26032,0.016783,1111.85,1112.42,0.1,9205,5025,1010074872960
80,pbjacobi_explicit,7.9812e-08,3.36207e-09,0.0011671,0.781117,1.4509e-09,12584,0.0169768,537.468,538.136,0.1,9205,5025,488282662620
81,pbjacobi_explicit,7.96487e-08,1.63292e-10,5.95351e-05,0.0309983,4.83635e-10,2,0.016788,0.116907,0.789177,0.1,9205,5025,105276510
82,pbjacobi_explicit,3.79862e-07,-3.00214e-07,0,4.78952,9.67269e-10,34058,0.0167708,1452.53,1453.1,0.1,9205,5025,1321464641490
83,pbjacobi_explicit,1.03042e-07,-2.33929e-08,0,2.80815,3.86908e-09,26197,0.0167351,1116.88,1117.44,0.1,9205,5025,1016459610885
84,pbjacobi_explicit,7.63557e-08,3.29295e-09,0.00109591,0.833165,1.28969e-09,13763,0.0167379,586.865,587.531,0.1,9205,5025,534031575615
85,pbjacobi_explicit,7.61594e-08,1.96258e-10,5.0937e-05,0.031532,4.29898e-10,2,0.0167542,0.116811,0.787025,0.1,9205,5025,105276510
86,pbjacobi_explicit,4.43714e-07,-3.67555e-07,0,5.0487,8.59795e-10,35402,0.0168159,1510.25,1510.82,0.1,9205,5025,1373632887510
87,pbjacobi_explicit,1.04478e-07,-2.83186e-08,0,2.94982,3.43918e-09,27567,0.016784,1176.24,1176.81,0.1,9205,5025,1069615905435
88,pbjacobi_explicit,7.29642e-08,3.1952e-09,0.00131217,0.882692,1.22589e-09,14709,0.0167353,626.424,627.089,0.1,9205,5025,570715821945
89,pbjacobi_explicit,7.27282e-08,2.36042e-10,3.43334e-05,0.0301037,4.08631e-10,2,0.0167348,0.116853,0.785306,0.1,9205,5025,105276510
90,pbjacobi_explicit,8.52646e-07,-7.79917e-07,0,5.10693,8.17262e-10,37712,0.016777,1606.81,1607.38,0.1,9205,5025,1463261384160
91,pbjacobi_explicit,9.84554e-08,-2.57272e-08,0,2.93372,3.26905e-09,28099,0.016742,1197.87,1198.43,0.1,9205,5025,1090250700795
92,pbjacobi_explicit,6.97708e-08,2.95743e-09,0.00133292,0.879465,1.1786e-09,15214,0.0168221,649.051,649.718,0.1,9205,5025,590327228070
93,pbjacobi_explicit,6.95492e-08,2.2157e-10,2.14662e-05,0.0287665,3.92867e-10,2,0.0167611,0.117448,0.786539,0.1,9205,5025,105276510
94,pbjacobi_explicit,1.26302e-06,-1.19347e-06,0,5.0762,7.85734e-10,38282,0.0167418,1630.58,1631.15,0.1,9205,5025,1485377506710
95,pbjacobi_explicit,9.11365e-08,-2.15873e-08,0,2.89384,3.14294e-09,28120,0.016737,1197.85,1198.41,0.1,9205,5025,1091096640900
96,pbjacobi_explicit,6.68268e-08,2.7224e-09,0.00131605,0.865069,1.10133e-09,15214,0.016747,649.321,649.987,0.1,9205,5025,590327228070
97,pbjacobi_explicit,6.663e-08,1.96845e-10,1.76657e-05,0.0276774,3.67111e-10,2,0.0167849,0.116993,0.790631,0.1,9205,5025,105276510
98,pbjacobi_explicit,1.36149e-06,-1.29486e-06,0,5.13888,7.34222e-10,38405,0.0171099,1637.28,1637.85,0.1,9205,5025,1490139554625
99,pbjacobi_explicit,8.88697e-08,-2.22397e-08,0,2.92538,2.93689e-09,28368,0.0167341,1209.42,1209.99,0.1,9205,5025,1100691418140
100,pbjacobi_explicit,6.40637e-08,2.5663e-09,0.00136152,0.875214,1.09551e-09,15383,0.0167398,655.649,656.313,0.1,9205,5025,596887923915
