problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
16,pbjacobi_implicit,8.11056e-06,9.65545e-07,0.318993,1.86516,4.54923e-07,1123,0.077189,10.1165,10.3546,0.1,9205,5025,15738071859
17,pbjacobi_implicit,5.60538e-06,2.50518e-06,0.0633649,1.49739,1.5221e-07,1128,0.0772371,10.1573,10.3954,0.1,9205,5025,15802078029
18,pbjacobi_implicit,5.45419e-06,1.51187e-07,0.261198,2.95356,2.44108e-07,2143,0.0772059,19.2965,19.5348,0.1,9205,5025,30025004697
19,pbjacobi_implicit,3.63088e-06,1.82331e-06,0.0124041,0.327104,8.13692e-08,2,0.077143,0.028389,0.266827,0.1,9205,5025,37658097
20,pbjacobi_implicit,2.56003e-06,1.07084e-06,0.0498048,3.37785,6.57336e-08,2772,0.077107,24.9567,25.1947,0.1,9205,5025,38836485510
21,pbjacobi_implicit,2.27526e-06,2.8477e-07,0.0268302,0.37774,2.19112e-08,3,0.077215,0.036638,0.275105,0.1,9205,5025,50459331
22,pbjacobi_implicit,2.27136e-06,3.90791e-09,0.014678,0.392659,2.75574e-08,2,0.0774732,0.0283999,0.267241,0.1,9205,5025,37658097
23,pbjacobi_implicit,2.25524e-06,1.61176e-08,0.00659922,0.205829,1.97962e-08,2,0.0771401,0.028415,0.267305,0.1,9205,5025,37658097
24,pbjacobi_implicit,3.66693e-06,-1.41169e-06,0,5.58048,3.95925e-08,5669,0.077122,51.018,51.1499,0.1,9205,5025,79405737189
25,pbjacobi_implicit,1.61865e-06,6.36593e-07,0.0618998,3.77007,3.68891e-08,3963,0.0763481,35.6483,35.8807,0.1,9205,5025,55517375055
26,pbjacobi_implicit,1.35066e-06,2.67986e-07,0.00248121,0.146051,1.22964e-08,3,0.0776451,0.0365901,0.274482,0.1,9205,5025,50459331
27,pbjacobi_implicit,3.07645e-06,-1.72579e-06,0,5.35435,2.45927e-08,7320,0.0771201,65.7414,65.8728,0.1,9205,5025,102541808937
28,pbjacobi_implicit,1.2059e-06,1.44755e-07,0.0995573,3.52349,2.58971e-08,5363,0.0765221,48.1708,48.4035,0.1,9205,5025,75126890715
29,pbjacobi_implicit,8.87058e-07,3.18847e-07,0.00230644,0.114953,8.63238e-09,2,0.0772381,0.0283558,0.268226,0.1,9205,5025,37658097
30,pbjacobi_implicit,1.58137e-06,-6.94308e-07,0,5.16834,1.72648e-08,8586,0.0772629,77.1093,77.2408,0.1,9205,5025,120267180435
31,pbjacobi_implicit,7.07826e-07,1.79232e-07,0.0328264,3.28204,1.63786e-08,6549,0.0765328,58.8108,59.0428,0.1,9205,5025,91731718461
32,pbjacobi_implicit,6.25516e-07,8.23105e-08,0.00195912,0.114263,5.45952e-09,2,0.0771589,0.028404,0.266233,0.1,9205,5025,37658097
33,pbjacobi_implicit,1.10255e-06,-4.77036e-07,0,5.42558,1.0919e-08,10403,0.0772371,93.4275,93.5592,0.1,9205,5025,145721147091
34,pbjacobi_implicit,5.24123e-07,1.01393e-07,0.0319865,3.45266,1.09036e-08,7781,0.0769372,69.8831,70.1153,0.1,9205,5025,108997736745
35,pbjacobi_implicit,4.43071e-07,8.10524e-08,0.00178064,0.102372,3.63453e-09,2,0.0776479,0.0283911,0.266188,0.1,9205,5025,37658097
36,pbjacobi_implicit,5.80853e-07,-1.37783e-07,0,5.33044,7.26906e-09,11458,0.0770991,102.904,103.035,0.1,9205,5025,160492290006
37,pbjacobi_implicit,3.71808e-07,7.12628e-08,0.0145807,3.44941,7.24971e-09,8890,0.0766008,79.9179,80.1499,0.1,9205,5025,124532480070
38,pbjacobi_implicit,3.17785e-07,5.40228e-08,0.00100622,0.0948651,2.41657e-09,3,0.0771821,0.0366359,0.274079,0.1,9205,5025,50459331
39,pbjacobi_implicit,4.52954e-07,-1.35169e-07,0,5.27975,4.83314e-09,14478,0.077935,130.024,130.156,0.1,9205,5025,202792816644
40,pbjacobi_implicit,2.78564e-07,3.92213e-08,0.0121484,3.40352,4.83576e-09,10445,0.077399,93.8019,94.0349,0.1,9205,5025,146307021435
41,pbjacobi_implicit,2.32323e-07,4.62405e-08,0.000277267,0.0883762,1.61192e-09,3,0.0772321,0.0366149,0.274391,0.1,9205,5025,50459331
42,pbjacobi_implicit,4.25636e-07,-1.93312e-07,0,5.27993,3.22384e-09,17710,0.0771189,159.119,159.251,0.1,9205,5025,248072428728
43,pbjacobi_implicit,2.22429e-07,9.89438e-09,0.0162062,3.36273,4.1604e-09,12969,0.076668,116.726,116.96,0.1,9205,5025,181655354559
44,pbjacobi_implicit,1.73738e-07,4.86913e-08,0.000240861,0.0665014,1.3868e-09,2,0.0772159,0.0284061,0.266459,0.1,9205,5025,37658097
45,pbjacobi_implicit,4.05371e-07,-2.31634e-07,0,4.52309,2.7736e-09,17810,0.077168,160.304,160.436,0.1,9205,5025,249473108418
46,pbjacobi_implicit,1.78782e-07,-5.04439e-09,0,2.82979,1.10944e-08,13489,0.0765591,121.407,121.534,0.1,9205,5025,188938888947
47,pbjacobi_implicit,1.61394e-07,1.23436e-08,0.00105796,0.901141,3.69813e-09,8687,0.0767069,78.0618,78.2945,0.1,9205,5025,121680661359
48,pbjacobi_implicit,1.44441e-07,1.69525e-08,0.00575127,2.10503,3.47566e-09,13530,0.077189,121.621,121.86,0.1,9205,5025,189524017686
49,pbjacobi_implicit,1.37023e-07,7.41816e-09,0.000110086,0.0572945,1.15855e-09,2,0.077275,0.028374,0.267262,0.1,9205,5025,37658097
50,pbjacobi_implicit,3.5777e-07,-2.20746e-07,0,4.086,2.3171e-09,19880,0.077311,178.666,178.798,0.1,9205,5025,278467178001
51,pbjacobi_implicit,1.33339e-07,3.68434e-09,0.0109341,2.51979,3.02293e-09,16060,0.0768321,144.367,144.601,0.1,9205,5025,224961213843
52,pbjacobi_implicit,1.14525e-07,1.88137e-08,0.000212161,0.0513782,1.00764e-09,2,0.077121,0.0286031,0.266746,0.1,9205,5025,37658097
53,pbjacobi_implicit,2.93212e-07,-1.78686e-07,0,3.81191,2.01528e-09,21550,0.077297,193.964,194.096,0.1,9205,5025,301858528824
54,pbjacobi_implicit,1.13486e-07,1.03941e-09,0.0115388,2.29186,3.34056e-09,16607,0.076571,149.472,149.705,0.1,9205,5025,232614492807
55,pbjacobi_implicit,9.8617e-08,1.48688e-08,0.00022804,0.042365,1.11352e-09,2,0.077162,0.0284491,0.266844,0.1,9205,5025,37658097
56,pbjacobi_implicit,2.81502e-07,-1.82885e-07,0,3.02642,2.22704e-09,20070,0.0775959,180.642,180.774,0.1,9205,5025,281128469412
57,pbjacobi_implicit,9.37187e-08,4.8983e-09,0.00815911,1.77743,2.2271e-09,16180,0.07658,145.572,145.805,0.1,9205,5025,226642029471
58,pbjacobi_implicit,8.8526e-08,5.19271e-09,0.000165148,0.0423689,7.42366e-10,2,0.0772352,0.0283759,0.265976,0.1,9205,5025,37658097
59,pbjacobi_implicit,1.85073e-07,-9.65469e-08,0,3.74274,1.48473e-09,25200,0.077122,226.304,226.436,0.1,9205,5025,352983337509
60,pbjacobi_implicit,1.12e-07,-2.34745e-08,0,2.13265,5.93893e-09,17690,0.076529,158.869,158.995,0.1,9205,5025,247792292790
61,pbjacobi_implicit,8.53731e-08,3.15288e-09,0.00165882,0.638799,1.97964e-09,11372,0.0765469,102.12,102.352,0.1,9205,5025,159294938850
62,pbjacobi_implicit,8.52679e-08,1.0521e-10,5.41696e-05,0.036262,6.59881e-10,2,0.0770891,0.028348,0.26581,0.1,9205,5025,37658097
63,pbjacobi_implicit,2.09231e-07,-1.23963e-07,0,3.92204,1.31976e-09,26390,0.077126,237.124,237.256,0.1,9205,5025,369651425820
64,pbjacobi_implicit,8.84388e-08,-3.17087e-09,0,2.29068,5.27905e-09,20999,0.076709,188.789,188.916,0.1,9205,5025,294129933666
65,pbjacobi_implicit,8.21956e-08,3.07225e-09,0.0013413,0.670413,1.75968e-09,11533,0.077075,103.749,103.982,0.1,9205,5025,161548827588
66,pbjacobi_implicit,8.20925e-08,1.03107e-10,3.93423e-05,0.0345188,5.86561e-10,2,0.0771182,0.0282948,0.266673,0.1,9205,5025,37658097
67,pbjacobi_implicit,2.49704e-07,-1.67612e-07,0,4.114,1.17312e-09,27550,0.0771222,247.837,247.968,0.1,9205,5025,385899310224
68,pbjacobi_implicit,9.02264e-08,-8.13386e-09,0,2.48309,4.69249e-09,25100,0.0766039,225.788,225.914,0.1,9205,5025,351582657819
69,pbjacobi_implicit,7.90425e-08,3.04998e-09,0.00129576,0.713107,1.56416e-09,12096,0.0765891,108.821,109.053,0.1,9205,5025,169431037554
70,pbjacobi_implicit,7.89241e-08,1.1845e-10,3.08189e-05,0.032685,5.21388e-10,2,0.077127,0.028054,0.266168,0.1,9205,5025,37658097
71,pbjacobi_implicit,8.24273e-07,-7.45348e-07,0,4.24278,1.04278e-09,26740,0.077111,240.554,240.685,0.1,9205,5025,374553804735
72,pbjacobi_implicit,9.13207e-08,-1.23966e-08,0,2.61948,4.1711e-09,25900,0.0775061,233.061,233.188,0.1,9205,5025,362788095339
73,pbjacobi_implicit,7.58808e-08,3.0433e-09,0.000909875,0.769497,1.39037e-09,13634,0.0765409,122.647,122.879,0.1,9205,5025,190975902312
74,pbjacobi_implicit,7.57461e-08,1.34677e-10,3.59053e-05,0.0324887,4.63456e-10,2,0.0771551,0.0282669,0.265598,0.1,9205,5025,37658097
75,pbjacobi_implicit,3.93767e-07,-3.18021e-07,0,4.52965,9.26911e-10,30000,0.0771048,269.964,270.095,0.1,9205,5025,420215962629
76,pbjacobi_implicit,9.72268e-08,-2.14807e-08,0,2.72097,3.70764e-09,25020,0.076427,225.075,225.201,0.1,9205,5025,350462114067
77,pbjacobi_implicit,7.27627e-08,2.98338e-09,0.0010934,0.816943,1.23588e-09,14415,0.077044,129.673,129.905,0.1,9205,5025,201914005128
78,pbjacobi_implicit,7.25975e-08,1.65231e-10,2.25964e-05,0.0315745,4.11961e-10,2,0.0771959,0.028115,0.2658,0.1,9205,5025,37658097
79,pbjacobi_implicit,5.27301e-07,-4.54703e-07,0,4.75019,8.23921e-10,30930,0.077075,278.909,279.041,0.1,9205,5025,433242283746
80,pbjacobi_implicit,9.90217e-08,-2.64242e-08,0,2.88367,3.29568e-09,26750,0.0766759,241.206,241.333,0.1,9205,5025,374693872704
81,pbjacobi_implicit,6.96885e-08,2.90905e-09,0.00129551,0.868291,1.15983e-09,15177,0.0766139,136.85,137.083,0.1,9205,5025,212584773240
82,pbjacobi_implicit,6.94768e-08,2.1163e-10,1.73698e-05,0.0300948,3.86609e-10,2,0.0770972,0.028259,0.266801,0.1,9205,5025,37658097
83,pbjacobi_implicit,6.55469e-07,-5.85992e-07,0,4.77662,7.73219e-10,31250,0.077177,281.789,281.921,0.1,9205,5025,437724458754
84,pbjacobi_implicit,9.06139e-08,-2.1137e-08,0,2.92142,3.09287e-09,28320,0.0769889,255.179,255.308,0.1,9205,5025,396684543837
85,pbjacobi_implicit,6.67424e-08,2.73439e-09,0.00132963,0.875501,1.11282e-09,15400,0.076694,138.54,138.773,0.1,9205,5025,215716727889
86,pbjacobi_implicit,6.65381e-08,2.04361e-10,1.7187e-05,0.028355,3.7094e-10,2,0.077564,0.028234,0.266169,0.1,9205,5025,37658097
87,pbjacobi_implicit,7.34202e-07,-6.67664e-07,0,4.73001,7.4188e-10,31390,0.077148,282.885,283.017,0.1,9205,5025,439685410320
88,pbjacobi_implicit,9.58822e-08,-2.93441e-08,0,2.86911,2.96752e-09,26950,0.0772099,243.023,243.15,0.1,9205,5025,377495232084
89,pbjacobi_implicit,6.40024e-08,2.53562e-09,0.0012955,0.866008,1.06357e-09,15649,0.076565,141.049,141.281,0.1,9205,5025,219193570251
90,pbjacobi_implicit,6.38139e-08,1.88577e-10,1.81519e-05,0.0271202,3.54525e-10,2,0.0779328,0.0281091,0.26635,0.1,9205,5025,37658097
91,pbjacobi_implicit,1.23782e-06,-1.174e-06,0,4.76884,7.09049e-10,32820,0.0770891,294.5,294.631,0.1,9205,5025,459715129887
92,pbjacobi_implicit,8.36739e-08,-1.986e-08,0,2.87949,2.8362e-09,28530,0.0770109,256,256.127,0.1,9205,5025,399625971186
93,pbjacobi_implicit,6.14521e-08,2.36173e-09,0.00129827,0.860338,1.02496e-09,15578,0.076474,139.784,140.017,0.1,9205,5025,218200293234
94,pbjacobi_implicit,6.12747e-08,1.77417e-10,1.80455e-05,0.0257679,3.41653e-10,2,0.0771251,0.0283129,0.265805,0.1,9205,5025,37658097
95,pbjacobi_implicit,5.58205e-07,-4.96931e-07,0,4.81467,6.83305e-10,34360,0.0770659,309.341,309.472,0.1,9205,5025,481285597113
96,pbjacobi_implicit,8.07602e-08,-1.94855e-08,0,2.85101,2.73322e-09,28560,0.0775602,256.757,256.884,0.1,9205,5025,400046175093
97,pbjacobi_implicit,5.9071e-08,2.20376e-09,0.00125995,0.851685,9.74328e-10,15611,0.0765111,140.079,140.311,0.1,9205,5025,218670956472
98,pbjacobi_implicit,5.89082e-08,1.62764e-10,1.8964e-05,0.0251479,3.24776e-10,2,0.077168,0.0282481,0.265855,0.1,9205,5025,37658097
99,pbjacobi_implicit,7.47822e-07,-6.88914e-07,0,4.81398,6.49552e-10,34440,0.07727,309.197,309.329,0.1,9205,5025,482406140865
100,pbjacobi_implicit,8.28521e-08,-2.39438e-08,0,2.854,2.59821e-09,28530,0.076561,257.099,257.225,0.1,9205,5025,399625971186
