problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
47,multigrid,5.56474e-08,1.64835e-09,0.0106803,1.32724,1.86559e-09,277,15.1476,51.7034,66.998,0.1,9205,5025,137785232950,none
48,multigrid,5.05677e-08,5.0797e-09,0.00149537,1.02349,6.21864e-10,21,15.2895,3.86198,19.3021,0.1,9205,5025,10456381335,none
49,multigrid,9.01432e-08,-3.95755e-08,0,2.85188,1.24373e-09,128,15.6167,24.1301,39.7987,0.1,9205,5025,63670439913,none
50,multigrid,5.62149e-08,-5.6472e-09,0,1.55073,4.97491e-09,115,15.1215,21.6936,36.8626,0.1,9205,5025,57207772428,none
51,multigrid,4.93535e-08,1.21423e-09,0.00156136,0.433351,1.6583e-09,109,15.1669,20.5991,35.9129,0.1,9205,5025,54218511327,none
52,multigrid,4.72691e-08,2.08435e-09,0.00166769,1.1101,8.77978e-10,46,15.2272,8.61944,23.9973,0.1,9205,5025,22885530769,none
53,multigrid,5.3775e-08,-6.50585e-09,0,2.10948,1.75596e-09,274,15.2949,51.0805,66.4267,0.1,9205,5025,136296723676,none
54,multigrid,4.53935e-08,1.87565e-09,0.00112122,0.926923,5.85319e-10,20,15.0867,3.88928,19.1228,0.1,9205,5025,9960193607,none
55,multigrid,1.35816e-07,-9.04222e-08,0,2.91234,1.17064e-09,285,15.1465,53.2021,68.4,0.1,9205,5025,141766988871,none
56,multigrid,4.49672e-08,4.26284e-10,0.0116537,1.58125,1.66162e-09,279,15.1342,52.8934,68.1743,0.1,9205,5025,138777725334,none
57,multigrid,4.05609e-08,4.40632e-09,0.000931316,0.906808,5.53874e-10,20,15.2901,3.69575,19.1366,0.1,9205,5025,9960200447,none
58,multigrid,5.99089e-08,-1.9348e-08,0,2.55135,1.10775e-09,122,15.5933,22.7761,38.4207,0.1,9205,5025,60693224193,none
59,multigrid,4.26299e-08,-2.06904e-09,0,1.37891,4.43099e-09,110,15.1303,20.563,35.7408,0.1,9205,5025,54726758628,none
60,multigrid,3.98383e-08,7.2254e-10,0.00141572,0.371276,1.477e-09,69,15.3147,13.2724,28.7343,0.1,9205,5025,34322246535,none
61,multigrid,3.84409e-08,1.39743e-09,0.00101022,0.942448,4.92333e-10,22,15.4082,4.093,19.6518,0.1,9205,5025,10952588271,none
62,multigrid,2.12561e-07,-1.7412e-07,0,2.798,9.84665e-10,206,15.4695,38.8813,54.4021,0.1,9205,5025,102470512409,none
63,multigrid,3.97821e-08,-1.34123e-09,0,1.55005,3.93866e-09,265,15.0825,50.2223,65.3529,0.1,9205,5025,131818687483,none
64,multigrid,3.76223e-08,8.18616e-10,0.00178275,0.430703,1.79318e-09,243,15.1147,46.3353,61.597,0.1,9205,5025,120878160825,none
65,multigrid,3.64675e-08,1.15477e-09,0.000619176,0.751303,5.97726e-10,21,15.112,4.03384,19.2966,0.1,9205,5025,10456400277,none
66,multigrid,5.21448e-08,-1.56772e-08,0,2.16039,1.19545e-09,127,15.1128,23.8716,39.0358,0.1,9205,5025,63174266687,none
67,multigrid,3.75061e-08,-1.03861e-09,0,1.15306,4.78181e-09,110,15.1153,20.5604,35.723,0.1,9205,5025,54726791848,none
68,multigrid,3.59557e-08,5.11797e-10,0.00114628,0.307098,1.59394e-09,68,15.2769,13.0575,28.4811,0.1,9205,5025,33826066243,none
69,multigrid,3.48975e-08,1.05825e-09,0.000615063,0.784696,5.31312e-10,21,15.4089,3.97416,19.5348,0.1,9205,5025,10456384947,none
70,multigrid,1.28029e-07,-9.31311e-08,0,2.38128,1.06262e-09,201,15.4139,37.8469,53.3124,0.1,9205,5025,99989656443,none
71,multigrid,3.82579e-08,-3.36042e-09,0,1.27833,4.25049e-09,194,15.0952,36.2549,51.3975,0.1,9205,5025,96504190776,none
72,multigrid,3.4294e-08,6.03479e-10,0.00101645,0.357942,1.41683e-09,234,15.1445,43.7603,59.0515,0.1,9205,5025,116400470652,none
73,multigrid,3.32073e-08,1.08666e-09,0.00070905,0.843965,4.72277e-10,22,15.1011,4.25537,19.5081,0.1,9205,5025,10952586291,none
74,multigrid,9.40103e-08,-6.0803e-08,0,2.46414,9.44554e-10,163,15.1695,31.0488,46.2701,0.1,9205,5025,81085687177,none
75,multigrid,3.61785e-08,-2.9712e-09,0,1.29445,3.77822e-09,116,15.143,21.8599,37.0507,0.1,9205,5025,57703968236,none
76,multigrid,3.26959e-08,5.11414e-10,0.00173163,0.346685,1.33364e-09,71,15.1898,13.6483,28.9859,0.1,9205,5025,35326706660,none
77,multigrid,3.169e-08,1.00591e-09,0.000630603,0.83139,4.44547e-10,22,15.1425,4.23826,19.5332,0.1,9205,5025,10952590031,none
78,multigrid,1.5261e-07,-1.2092e-07,0,2.52518,8.89094e-10,202,15.196,37.9745,53.2222,0.1,9205,5025,100485828789,none
79,multigrid,3.8992e-08,-7.30202e-09,0,1.36069,3.55638e-09,195,15.1822,36.5531,51.7833,0.1,9205,5025,97000364130,none
80,multigrid,3.11151e-08,5.74936e-10,0.00104328,0.380855,1.18546e-09,229,15.179,43.0348,58.362,0.1,9205,5025,113907374877,none
81,multigrid,3.00995e-08,1.01551e-09,0.000687027,0.892406,3.95153e-10,23,15.3316,4.24668,19.7304,0.1,9205,5025,11448797799,none
82,multigrid,1.61778e-07,-1.31678e-07,0,2.65285,7.90306e-10,201,15.3087,37.9105,53.2711,0.1,9205,5025,99989714331,none
83,multigrid,4.18258e-08,-1.17263e-08,0,1.42957,3.16122e-09,191,15.1706,35.8035,51.0217,0.1,9205,5025,95015641482,none
84,multigrid,2.9629e-08,4.70539e-10,0.00226417,0.368944,1.65663e-09,75,15.1914,14.345,29.6835,0.1,9205,5025,37311574182,none
85,multigrid,2.89206e-08,7.08452e-10,0.000293398,0.605665,5.52211e-10,20,15.1931,3.86636,19.2129,0.1,9205,5025,9960206127,none
86,multigrid,7.49537e-08,-4.60331e-08,0,1.90288,1.10442e-09,199,15.1917,37.3282,52.5719,0.1,9205,5025,98985060238,none
87,multigrid,2.98084e-08,-8.87872e-10,0,1.01267,4.41769e-09,191,15.1462,35.9852,51.1789,0.1,9205,5025,95015454302,none
88,multigrid,2.85378e-08,3.82749e-10,0.000584262,0.28118,1.47256e-09,221,15.1776,41.4083,56.7332,0.1,9205,5025,109937643449,none
89,multigrid,2.78426e-08,6.95204e-10,0.000338288,0.660924,4.90855e-10,21,15.1715,4.05283,19.3757,0.1,9205,5025,10456379151,none
90,multigrid,8.28251e-08,-5.49825e-08,0,2.02565,9.81709e-10,197,15.197,36.8574,52.1061,0.1,9205,5025,97992700518,none
91,multigrid,2.98776e-08,-2.03504e-09,0,1.0369,3.92684e-09,119,15.1073,22.4545,37.6095,0.1,9205,5025,59192581074,none
92,multigrid,2.75296e-08,3.12984e-10,0.0015074,0.275525,1.45623e-09,73,15.1776,13.9136,29.2388,0.1,9205,5025,36319114674,none
93,multigrid,2.68878e-08,6.41791e-10,0.000279619,0.629364,4.85411e-10,20,15.1366,3.837,19.1256,0.1,9205,5025,9960184287,none
94,multigrid,8.24823e-08,-5.55945e-08,0,1.97444,9.70821e-10,199,15.1479,37.2225,52.4217,0.1,9205,5025,98985129888,none
95,multigrid,2.91449e-08,-2.25706e-09,0,1.05245,3.88329e-09,191,15.0922,36.129,51.2687,0.1,9205,5025,95015521152,none
96,multigrid,2.65338e-08,3.54041e-10,0.00083955,0.291385,1.29443e-09,221,15.1676,41.2445,56.5589,0.1,9205,5025,109937720799,none
97,multigrid,2.58722e-08,6.61538e-10,0.000320395,0.684806,4.31476e-10,21,15.0851,3.97699,19.2128,0.1,9205,5025,10456390323,none
98,multigrid,9.03472e-08,-6.4475e-08,0,2.09999,8.62952e-10,198,15.1138,37.2267,52.3923,0.1,9205,5025,98488943052,none
99,multigrid,3.04726e-08,-4.60038e-09,0,1.11885,3.45181e-09,186,15.1182,34.9236,50.0895,0.1,9205,5025,92522473455,none
100,multigrid,2.55795e-08,2.92731e-10,0.00167961,0.285869,1.54436e-09,72,15.3217,14.174,29.6453,0.1,9205,5025,35822928840,none
