problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
71,multigrid,4.33511e-08,1.48212e-09,0.00632104,1.69776,9.14346e-10,37,15.8318,7.13683,23.1154,0.25,9205,5025,18673667612
72,multigrid,4.00107e-08,3.3404e-09,0.00140983,1.19047,3.04782e-10,9,15.8611,1.65422,17.666,0.25,9205,5025,4542568491
73,multigrid,9.29394e-07,-8.89383e-07,0,4.42358,6.09564e-10,166,15.5148,31.3318,46.8982,0.25,9205,5025,83767865969
74,multigrid,4.47477e-07,-4.07466e-07,0,2.54779,2.43825e-09,153,15.638,28.6782,44.3637,0.25,9205,5025,77211726222
75,multigrid,4.92553e-08,-9.24456e-09,0,0.799728,1.9506e-08,130,15.8823,24.6647,40.5944,0.25,9205,5025,65609619986
76,multigrid,3.93018e-08,7.08937e-10,0.000277519,0.128181,6.50201e-09,70,15.5413,13.1554,28.8431,0.25,9205,5025,35333821052
77,multigrid,3.88678e-08,4.33932e-10,0.00413688,0.350543,6.50201e-09,107,15.9245,20.4104,36.4856,0.25,9205,5025,53995393493
78,multigrid,3.81096e-08,7.58279e-10,4.15504e-05,0.20946,2.16734e-09,7,15.5214,1.30279,16.9753,0.25,9205,5025,3535785811
79,multigrid,3.70445e-08,1.06504e-09,0.000885722,0.674547,7.22446e-10,31,15.7053,6.04531,21.9016,0.25,9205,5025,15653333038
80,multigrid,3.55252e-08,1.51927e-09,0.00201748,1.41162,4.93496e-10,13,15.6558,2.68044,18.4869,0.25,9205,5025,6568188278
81,multigrid,3.59137e-08,-3.88454e-10,0,2.28813,9.86992e-10,50,15.9125,9.4939,25.4581,0.25,9205,5025,25241852974
82,multigrid,1.2224e-07,-8.67149e-08,0,1.54039,3.94797e-09,150,15.877,28.2402,44.1652,0.25,9205,5025,75701447664
83,multigrid,3.49998e-08,5.25417e-10,5.23141e-05,0.207292,1.31599e-09,3,15.5657,0.561628,16.2737,0.25,9205,5025,1522226781
84,multigrid,7.10248e-08,-3.60249e-08,0,1.21089,2.63198e-09,149,16.2447,27.987,44.284,0.25,9205,5025,75186015657
85,multigrid,3.60461e-08,-1.04628e-09,0,0.676817,1.05279e-08,140,15.575,26.5053,42.1279,0.25,9205,5025,70655501355
86,multigrid,3.43618e-08,6.37984e-10,0.000880558,0.214592,3.50931e-09,138,15.7294,25.9111,41.7871,0.25,9205,5025,69636664770
87,multigrid,3.37027e-08,6.59175e-10,0.000384151,0.401887,1.16977e-09,29,15.7447,5.37497,21.2705,0.25,9205,5025,14634501189
88,multigrid,3.27675e-08,9.35202e-10,0.000710677,0.83402,3.89923e-10,10,16.1508,1.96185,18.2632,0.25,9205,5025,5058017418
89,multigrid,3.4539e-08,-1.77153e-09,0,2.62863,7.79846e-10,50,16.0463,9.40573,25.5038,0.25,9205,5025,25241851174
90,multigrid,3.15344e-08,1.23309e-09,0.00355401,1.46179,7.70823e-10,49,16.0719,9.28692,25.5053,0.25,9205,5025,24726405197
91,multigrid,2.97782e-08,1.75618e-09,0.000967203,1.04219,2.56941e-10,9,15.6962,1.64671,17.4935,0.25,9205,5025,4542569481
92,multigrid,5.47454e-07,-5.17676e-07,0,3.91541,5.13882e-10,170,15.7515,32.0451,47.8482,0.25,9205,5025,85793526062
93,multigrid,2.1307e-07,-1.83292e-07,0,2.24436,2.05553e-09,160,15.6349,30.0529,45.7353,0.25,9205,5025,80747557213
94,multigrid,3.01764e-08,-3.98223e-10,0,0.704795,1.64442e-08,141,15.7306,26.786,42.5641,0.25,9205,5025,71159010837
95,multigrid,2.92515e-08,5.26672e-10,0.000739053,0.134106,5.48141e-09,137,15.6634,25.8068,41.6167,0.25,9205,5025,69133389920
96,multigrid,2.8901e-08,3.5056e-10,0.00051153,0.242294,1.82714e-09,43,15.5696,8.41246,24.1327,0.25,9205,5025,21706071881
97,multigrid,2.84158e-08,4.85179e-10,0.00026487,0.478546,6.09045e-10,8,15.6393,1.46221,17.2522,0.25,9205,5025,4039177789
98,multigrid,2.73342e-08,1.08157e-09,0.00402339,1.58382,6.00856e-10,51,15.9069,9.5968,25.6544,0.25,9205,5025,25745256516
99,multigrid,2.59027e-08,1.43156e-09,0.00115271,1.01955,2.00285e-10,6,15.5309,1.11692,16.7988,0.25,9205,5025,3032397417
100,multigrid,6.18297e-07,-5.92395e-07,0,4.17739,4.00571e-10,171,15.8406,32.155,48.0472,0.25,9205,5025,86296738860
