problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
56,visibility,4.84868e-08,1.12548e-09,0.0027907,0.582497,1.40613e-09,15960,1.43688,417.536,419.121,0.01,9205,5025,515950239873
57,visibility,4.6838e-08,1.64884e-09,0.00767802,1.31805,1.38324e-09,17200,1.4395,449.15,450.742,0.01,9205,5025,556035662709
58,visibility,4.58638e-08,9.74186e-10,0.00065692,0.0287264,4.61079e-10,4,1.43671,0.112824,1.70136,0.01,9205,5025,136541193
59,visibility,4.33956e-07,-3.88092e-07,0,3.34346,9.22159e-10,23280,1.43907,608.352,609.844,0.01,9205,5025,752583542421
60,visibility,4.64372e-08,-5.73454e-10,0,1.84794,3.68863e-09,20890,1.43623,544.472,545.955,0.01,9205,5025,675322122600
61,visibility,4.49694e-08,8.94424e-10,0.00192041,0.496731,1.22954e-09,15909,1.43789,414.628,416.214,0.01,9205,5025,514290715158
62,visibility,4.39094e-08,1.05996e-09,0.00964757,1.38072,1.23268e-09,18200,1.43663,474.003,475.591,0.01,9205,5025,588362616609
63,visibility,4.2521e-08,1.3884e-09,0.000622131,0.0277817,4.10892e-10,3,1.43826,0.086874,1.67619,0.01,9205,5025,105419802
64,visibility,1.73512e-07,-1.30991e-07,0,3.248,8.21785e-10,19630,1.4346,509.656,511.142,0.01,9205,5025,634590160686
65,visibility,5.09365e-08,-8.41549e-09,0,1.8664,3.28714e-09,19090,1.43247,496.768,498.248,0.01,9205,5025,617133605580
66,visibility,4.17076e-08,8.13457e-10,0.00231883,0.511229,1.26507e-09,16110,1.43532,420.052,421.635,0.01,9205,5025,520799282958
67,visibility,4.03436e-08,1.36393e-09,0.00651872,1.24225,1.21845e-09,18380,1.43984,478.995,480.586,0.01,9205,5025,594181468311
68,visibility,3.96645e-08,6.79161e-10,0.000501982,0.0255945,4.0615e-10,4,1.43488,0.112178,1.69839,0.01,9205,5025,136541193
69,visibility,7.95889e-08,-3.99244e-08,0,3.14041,8.12301e-10,21450,1.43468,557.679,559.165,0.01,9205,5025,693425216784
70,visibility,4.6833e-08,-7.16858e-09,0,1.75353,3.2492e-09,19180,1.43296,499.57,501.05,0.01,9205,5025,620043031431
71,visibility,3.89732e-08,6.91304e-10,0.00225633,0.478411,1.37066e-09,16070,1.43613,418.961,420.544,0.01,9205,5025,519506204802
72,visibility,3.77395e-08,1.23364e-09,0.00516127,1.07215,1.19981e-09,18170,1.43669,474.063,475.651,0.01,9205,5025,587392807992
73,visibility,3.64101e-08,1.32938e-09,0.00697783,1.16675,1.16853e-09,19700,1.43874,514.101,515.691,0.01,9205,5025,636853047459
74,visibility,3.56915e-08,7.18604e-10,0.000458756,0.0247145,3.89509e-10,3,1.43793,0.0873048,1.67739,0.01,9205,5025,105419802
75,visibility,8.82802e-08,-5.25886e-08,0,2.90603,7.79019e-10,21270,1.43791,555.053,556.543,0.01,9205,5025,687606365082
76,visibility,3.60218e-08,-3.30227e-10,0,1.65097,3.11607e-09,20800,1.43532,543.3,544.783,0.01,9205,5025,672412696749
77,visibility,3.51139e-08,5.77636e-10,0.00172333,0.44253,1.03869e-09,16550,1.436,432.826,434.41,0.01,9205,5025,535023142674
78,visibility,3.42588e-08,8.55127e-10,0.00726317,1.24693,1.03865e-09,20180,1.43874,527.665,529.256,0.01,9205,5025,652369985331
79,visibility,3.34613e-08,7.97439e-10,0.000396923,0.0231185,3.46217e-10,3,1.43779,0.0874212,1.6771,0.01,9205,5025,105419802
80,visibility,8.79027e-08,-5.44414e-08,0,2.99206,6.92435e-10,21810,1.43691,568.543,570.032,0.01,9205,5025,705062920188
81,visibility,3.45817e-08,-1.12039e-09,0,1.7109,2.76974e-09,21020,1.43441,548.066,549.548,0.01,9205,5025,679524626607
82,visibility,3.29215e-08,5.39798e-10,0.00202378,0.461869,1.23184e-09,16590,1.43541,433.416,434.999,0.01,9205,5025,536316220830
83,visibility,3.21601e-08,7.61448e-10,0.00594529,0.990415,1.21959e-09,19860,1.43722,518.402,519.99,0.01,9205,5025,642025360083
84,visibility,3.16687e-08,4.91384e-10,0.000272045,0.0189682,4.06529e-10,3,1.43524,0.087132,1.67355,0.01,9205,5025,105419802
85,visibility,2.03594e-07,-1.71925e-07,0,2.53517,8.13058e-10,22790,1.43625,594.546,596.034,0.01,9205,5025,736743335010
86,visibility,3.16764e-08,-7.64833e-12,0,1.39676,3.25223e-09,20760,1.43466,541.952,543.435,0.01,9205,5025,671119618593
87,visibility,3.12393e-08,4.29439e-10,0.00117724,0.369323,1.08408e-09,17200,1.43731,449.087,450.672,0.01,9205,5025,556035662709
88,visibility,3.05807e-08,6.58518e-10,0.00627477,1.05476,1.08343e-09,20360,1.43821,531.172,532.761,0.01,9205,5025,658188837033
89,visibility,3.00249e-08,5.55844e-10,0.000266588,0.0189729,3.61145e-10,3,1.44053,0.087116,1.6793,0.01,9205,5025,105419802
90,visibility,7.66166e-08,-4.65917e-08,0,2.59261,7.2229e-10,22000,1.4366,572.995,574.484,0.01,9205,5025,711205041429
91,visibility,3.36739e-08,-3.64903e-09,0,1.45543,2.88916e-09,20320,1.43904,529.968,531.455,0.01,9205,5025,656895758877
92,visibility,2.96071e-08,4.17793e-10,0.0013751,0.390184,9.63053e-10,17600,1.43755,458.905,460.489,0.01,9205,5025,568966444269
93,visibility,2.91297e-08,4.77434e-10,0.0071317,1.10642,9.71053e-10,20260,1.43968,526.415,528.005,0.01,9205,5025,654956141643
94,visibility,2.84103e-08,7.19337e-10,0.000257316,0.0188975,3.23684e-10,3,1.43401,0.0868359,1.67184,0.01,9205,5025,105419802
95,visibility,1.48806e-07,-1.20395e-07,0,2.60035,6.47369e-10,20670,1.43987,538.403,539.895,0.01,9205,5025,668210192742
96,visibility,3.21871e-08,-3.77678e-09,0,1.53105,2.58947e-09,22500,1.43743,587.376,588.861,0.01,9205,5025,727368518379
97,visibility,2.80121e-08,3.98277e-10,0.00156824,0.407831,1.00789e-09,16920,1.44188,441.547,443.136,0.01,9205,5025,546984115617
98,visibility,2.74513e-08,5.60769e-10,0.00570387,0.99597,1.00703e-09,20360,1.436,530.027,531.614,0.01,9205,5025,658188837033
99,visibility,2.6988e-08,4.63272e-10,0.000207248,0.0171134,3.35676e-10,3,1.43381,0.0871329,1.6718,0.01,9205,5025,105419802
100,visibility,7.35317e-08,-4.65436e-08,0,2.43771,6.71352e-10,21690,1.43434,565.153,566.639,0.01,9205,5025,701183685720
