problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
20,multigrid,2.5006e-06,1.53213e-06,0.0470924,3.55298,4.92508e-08,55,9.79033,43.1198,53.5745,0.1,9205,5025
21,multigrid,1.50183e-06,9.98773e-07,0.0274023,3.62392,2.95497e-08,59,9.94384,46.2653,56.8731,0.1,9205,5025
22,multigrid,9.54448e-07,5.47382e-07,0.042174,3.36875,1.89722e-08,70,10.0242,54.8424,65.5313,0.1,9205,5025
23,multigrid,6.69823e-07,2.84624e-07,0.0555617,3.18832,1.52467e-08,81,9.87177,63.4075,73.9438,0.1,9205,5025
24,multigrid,4.88258e-07,1.81565e-07,0.0099355,2.41082,6.26071e-09,30,10.0101,23.3591,34.0344,0.1,9205,5025
25,multigrid,5.55675e-07,-6.74168e-08,0,4.23008,1.25214e-08,166,9.93506,129.799,140.299,0.1,9205,5025
26,multigrid,4.8823e-07,2.7651e-11,0,2.62601,5.00857e-08,162,10.0242,126.778,137.363,0.1,9205,5025
27,multigrid,4.66124e-07,2.21338e-08,0.0710628,0.900063,5.20659e-08,140,9.77281,108.46,118.894,0.1,9205,5025
28,multigrid,3.98577e-07,6.7547e-08,0.0317011,0.730926,2.82728e-08,122,9.62733,95.4067,105.698,0.1,9205,5025
29,multigrid,3.55448e-07,4.31293e-08,0.00163917,1.00289,9.42427e-09,29,9.91051,22.5416,33.1151,0.1,9205,5025
30,multigrid,2.97366e-07,5.80815e-08,0.0256556,2.46513,8.03637e-09,130,9.7588,100.593,111.015,0.1,9205,5025
31,multigrid,2.38525e-07,5.88414e-08,0.00451105,2.08499,3.84324e-09,65,9.98383,50.2854,60.9316,0.1,9205,5025
32,multigrid,2.07399e-07,3.11262e-08,0.0103501,3.20746,3.84366e-09,149,10.0074,116.318,126.989,0.1,9205,5025
33,multigrid,1.52974e-07,5.44247e-08,0.00477271,2.20943,2.10169e-09,36,10.0065,28.3277,38.9972,0.1,9205,5025
34,multigrid,1.80498e-07,-2.75247e-08,0,3.15783,4.20339e-09,166,10.0097,129.764,140.337,0.1,9205,5025
35,multigrid,1.29654e-07,2.33201e-08,0.00711152,1.85532,3.08327e-09,155,9.98525,119.876,130.52,0.1,9205,5025
36,multigrid,1.13062e-07,1.65917e-08,0.00352457,1.83459,2.13353e-09,34,10.0002,26.3843,37.0477,0.1,9205,5025
37,multigrid,1.05167e-07,7.89461e-09,0.0105124,2.16524,2.13555e-09,70,9.99173,54.2119,64.8663,0.1,9205,5025
38,multigrid,8.9008e-08,1.61594e-08,0.0038386,1.73551,1.16003e-09,30,10.0166,23.5544,34.2342,0.1,9205,5025
39,multigrid,1.10074e-07,-2.10658e-08,0,3.00311,2.32005e-09,273,10.0056,214.093,224.662,0.1,9205,5025
40,multigrid,9.16504e-08,-2.64248e-09,0,1.69843,9.28021e-09,276,10.0216,215.875,226.456,0.1,9205,5025
41,multigrid,8.54035e-08,3.60446e-09,0.000139011,0.35822,3.0934e-09,8,9.95155,6.36018,16.9721,0.1,9205,5025
42,multigrid,9.12785e-08,-5.87503e-09,0,1.31375,6.18681e-09,273,9.8748,213.61,224.048,0.1,9205,5025
43,multigrid,8.12713e-08,4.13219e-09,0.0074081,0.730735,3.99173e-09,266,9.93628,205.773,216.369,0.1,9205,5025
44,multigrid,7.71955e-08,4.07587e-09,0.000880995,0.835424,1.33058e-09,31,9.97821,24.0841,34.7251,0.1,9205,5025
45,multigrid,1.70195e-07,-9.29998e-08,0,2.32249,2.66115e-09,183,9.85598,143.487,153.906,0.1,9205,5025
46,multigrid,7.58602e-08,1.33523e-09,0.0146061,1.27037,3.02314e-09,164,9.83152,126.751,137.241,0.1,9205,5025
47,multigrid,6.86414e-08,7.21882e-09,0.00104662,0.9394,1.00771e-09,29,9.92608,22.7278,33.3164,0.1,9205,5025
48,multigrid,1.55303e-07,-8.6662e-08,0,2.68206,2.01542e-09,235,10.0056,183.492,194.061,0.1,9205,5025
49,multigrid,6.87427e-08,-1.01258e-10,0,1.46411,8.0617e-09,289,9.76227,223.391,233.712,0.1,9205,5025
50,multigrid,6.86851e-08,-4.37366e-11,0,0.427637,6.44936e-08,366,9.83184,282.482,292.873,0.1,9205,5025
51,multigrid,6.81148e-08,5.26612e-10,0.00150846,0.0697984,2.14979e-08,223,9.7707,174.193,184.623,0.1,9205,5025
52,multigrid,6.7438e-08,6.76757e-10,0.00207193,0.169937,7.16595e-09,251,9.91348,194.017,204.592,0.1,9205,5025
53,multigrid,6.6143e-08,1.29503e-09,0.000207577,0.387313,2.38865e-09,23,9.92194,18.0522,28.6373,0.1,9205,5025
54,multigrid,7.09958e-08,-4.85275e-09,0,1.16795,4.7773e-09,140,9.98543,108.359,118.908,0.1,9205,5025
55,multigrid,6.44709e-08,1.67208e-09,0.00414712,0.61351,3.72774e-09,120,9.69474,93.8894,104.243,0.1,9205,5025
56,multigrid,6.21002e-08,2.37074e-09,0.000552279,0.680978,1.24258e-09,27,10.0129,21.2381,31.9132,0.1,9205,5025
57,multigrid,5.92328e-08,2.86733e-09,0.00416598,1.81108,1.23455e-09,48,9.85264,37.5496,48.0652,0.1,9205,5025
58,multigrid,8.21895e-08,-2.29567e-08,0,1.8652,2.46911e-09,185,10.0028,144.529,155.094,0.1,9205,5025
59,multigrid,5.53968e-08,3.83601e-09,0.000650814,0.827792,8.23036e-10,20,10.0077,15.7322,26.3995,0.1,9205,5025
60,multigrid,1.30463e-07,-7.50664e-08,0,2.59366,1.64607e-09,226,10.0115,176.559,187.134,0.1,9205,5025
61,multigrid,5.33462e-08,2.0506e-09,0.00811652,1.40899,1.64578e-09,219,9.99561,171.101,181.756,0.1,9205,5025
62,multigrid,4.92527e-08,4.09351e-09,0.0014955,1.17027,5.48593e-10,33,9.8344,25.588,36.0851,0.1,9205,5025
63,multigrid,3.80725e-07,-3.31472e-07,0,3.26847,1.09719e-09,199,9.99054,153.767,164.321,0.1,9205,5025
64,multigrid,6.19264e-08,-1.26736e-08,0,1.80564,4.38874e-09,224,9.83453,172.967,183.36,0.1,9205,5025
65,multigrid,4.97138e-08,-4.61062e-10,0,0.516665,3.51099e-08,418,9.98719,322.343,332.888,0.1,9205,5025
66,multigrid,4.8903e-08,3.49703e-10,1.81132e-05,0.0539604,1.17033e-08,4,9.76759,3.23501,13.6611,0.1,9205,5025
67,multigrid,4.85618e-08,3.41255e-10,0.00616006,0.215753,1.17032e-08,377,9.74863,290.742,301.152,0.1,9205,5025
68,multigrid,4.78924e-08,6.69399e-10,2.96395e-05,0.163984,3.90106e-09,14,10.0038,11.0463,21.7118,0.1,9205,5025
69,multigrid,4.68367e-08,1.05571e-09,0.00166956,0.525088,1.73455e-09,122,10.0042,95.2529,105.919,0.1,9205,5025
70,multigrid,4.49214e-08,1.91526e-09,0.00107912,1.00947,5.78183e-10,33,9.97561,25.564,36.2018,0.1,9205,5025
71,multigrid,1.61476e-07,-1.16555e-07,0,2.84665,1.15637e-09,171,9.82221,131.937,142.322,0.1,9205,5025
72,multigrid,5.85657e-08,-1.36443e-08,0,1.541,4.62546e-09,169,10.0069,131.007,141.572,0.1,9205,5025
73,multigrid,4.39315e-08,9.89923e-10,0.000997836,0.420024,1.54182e-09,125,9.99039,96.5701,107.219,0.1,9205,5025
74,multigrid,4.2161e-08,1.77049e-09,0.00112695,1.06148,6.04314e-10,35,10.0104,27.419,38.0917,0.1,9205,5025
75,multigrid,1.35724e-07,-9.35635e-08,0,2.57768,1.20863e-09,170,9.98123,131.269,141.812,0.1,9205,5025
76,multigrid,5.21542e-08,-9.9932e-09,0,1.39049,4.83451e-09,171,9.98182,132.38,142.92,0.1,9205,5025
77,multigrid,4.14784e-08,6.82633e-10,7.82946e-05,0.320005,1.6115e-09,15,9.94841,11.685,22.2907,0.1,9205,5025
78,multigrid,4.18549e-08,-3.76531e-10,0,1.05832,3.22301e-09,181,9.97829,140.236,150.777,0.1,9205,5025
79,multigrid,4.09679e-08,5.10476e-10,0.00805111,0.569058,3.23317e-09,422,9.8516,329.941,340.451,0.1,9205,5025
80,multigrid,3.94984e-08,1.46946e-09,0.000211463,0.476267,1.07772e-09,23,10.0262,18.0972,28.788,0.1,9205,5025
81,multigrid,3.8204e-08,1.2944e-09,0.00667607,1.38319,1.07386e-09,83,9.91802,65.0183,75.601,0.1,9205,5025
82,multigrid,3.57027e-08,2.50127e-09,0.00131586,1.22202,4.31264e-10,33,10.0061,25.7355,36.4067,0.1,9205,5025
83,multigrid,1.2495e-07,-8.92468e-08,0,2.92571,8.62527e-10,172,9.86851,134.457,144.89,0.1,9205,5025
84,multigrid,4.89979e-08,-1.32952e-08,0,1.57858,3.45011e-09,154,10.0029,119.396,129.96,0.1,9205,5025
85,multigrid,3.50351e-08,6.67693e-10,8.60842e-05,0.346112,1.15004e-09,8,10.008,6.29639,16.9654,0.1,9205,5025
86,multigrid,3.89563e-08,-3.92123e-09,0,1.20072,2.30007e-09,155,9.93134,119.873,130.369,0.1,9205,5025
87,multigrid,3.42964e-08,7.38623e-10,0.00426366,0.631495,2.12394e-09,142,9.81227,109.847,120.317,0.1,9205,5025
88,multigrid,3.32026e-08,1.09382e-09,0.000319712,0.60002,7.07979e-10,31,9.99463,24.0544,34.7117,0.1,9205,5025
89,multigrid,3.18162e-08,1.38636e-09,0.00216965,1.62627,6.81465e-10,54,10.0515,41.8076,52.5229,0.1,9205,5025
90,multigrid,6.04129e-08,-2.85967e-08,0,1.71236,1.36293e-09,159,9.85668,124.552,134.971,0.1,9205,5025
91,multigrid,3.03157e-08,1.5005e-09,0.0003177,0.739241,4.5431e-10,14,10.0128,11.048,21.7194,0.1,9205,5025
92,multigrid,9.53323e-08,-6.50165e-08,0,2.39172,9.08619e-10,177,9.93328,138.414,148.911,0.1,9205,5025
93,multigrid,3.99722e-08,-9.65644e-09,0,1.28911,3.63448e-09,170,9.83952,131.349,141.748,0.1,9205,5025
94,multigrid,2.97535e-08,5.62242e-10,0.00143879,0.361578,1.21149e-09,194,9.85445,151.42,161.934,0.1,9205,5025
95,multigrid,2.87532e-08,1.00033e-09,0.000650443,0.89591,4.03831e-10,48,9.93252,37.6209,48.2159,0.1,9205,5025
96,multigrid,9.73135e-08,-6.85603e-08,0,2.49665,8.07662e-10,172,9.93271,134.396,144.892,0.1,9205,5025
97,multigrid,3.96609e-08,-1.09077e-08,0,1.33633,3.23065e-09,157,9.77708,122.659,132.996,0.1,9205,5025
98,multigrid,2.83587e-08,3.94485e-10,6.50233e-05,0.30829,1.07688e-09,12,9.85772,9.42621,19.9447,0.1,9205,5025
99,multigrid,3.1404e-08,-3.0453e-09,0,1.02568,2.15376e-09,183,9.70973,143.003,153.277,0.1,9205,5025
100,multigrid,2.81079e-08,2.5083e-10,0.00560743,0.547225,2.21098e-09,405,9.7878,316.675,327.124,0.1,9205,5025
