problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,multigrid,1.2474e-06,2.60419e-07,0.0681271,0.920089,1.12338e-07,102,276.209,95.1797,371.54,0.1,9205,5025,96579406743
20,multigrid,1.05784e-06,1.89565e-07,0.0542876,1.13579,6.57575e-08,108,276.286,100.899,377.335,0.1,9205,5025,102252747615
21,multigrid,8.95625e-07,1.62211e-07,0.0653254,1.48081,5.07802e-08,112,275.462,104.701,380.314,0.1,9205,5025,106047030492
22,multigrid,7.39388e-07,1.56238e-07,0.00805009,1.37043,1.69267e-08,38,275.885,35.6669,311.702,0.1,9205,5025,35979381372
23,multigrid,7.67099e-07,-2.77111e-08,0,3.04694,3.38535e-08,164,275.861,152.87,428.783,0.1,9205,5025,155276262861
24,multigrid,6.85398e-07,5.39895e-08,0.0982779,1.79922,3.41735e-08,150,275.996,139.574,415.717,0.1,9205,5025,142026411864
25,multigrid,5.29553e-07,1.55845e-07,0.00255872,1.32618,1.13912e-08,41,275.921,38.4861,314.558,0.1,9205,5025,38828107437
26,multigrid,4.64209e-07,6.53443e-08,0.071084,3.0629,1.13977e-08,178,276.06,166.352,442.563,0.1,9205,5025,168526113858
27,multigrid,3.49348e-07,1.14861e-07,0.00600396,1.47197,3.79924e-09,15,283.358,14.1772,297.686,0.1,9205,5025,14207463438
28,multigrid,3.64921e-07,-1.55736e-08,0,4.56155,7.59849e-09,191,275.941,178.162,454.154,0.1,9205,5025,180842463672
29,multigrid,2.83294e-07,6.60542e-08,0.0114761,2.83183,6.79172e-09,179,275.884,168.009,444.039,0.1,9205,5025,169471670670
30,multigrid,2.22813e-07,6.04806e-08,0.00518883,2.17503,3.66124e-09,52,275.84,48.1782,324.169,0.1,9205,5025,49241287998
31,multigrid,1.92966e-07,2.98469e-08,0.0114073,3.07016,3.66124e-09,197,275.402,182.6,458.152,0.1,9205,5025,186515804544
32,multigrid,1.47912e-07,4.50543e-08,0.0091613,2.14141,2.52906e-09,40,275.256,37.2183,312.625,0.1,9205,5025,37882550625
33,multigrid,2.42598e-07,-9.46857e-08,0,2.62949,5.05813e-09,490,275.701,454.888,730.64,0.1,9205,5025,463925619330
34,multigrid,1.34725e-07,1.31868e-08,0.00100194,0.888687,1.68604e-09,8,277.826,7.50445,285.477,0.1,9205,5025,7576510125
35,multigrid,3.21081e-07,-1.86356e-07,0,3.34783,3.37209e-09,354,275.717,330.16,605.928,0.1,9205,5025,335161114092
36,multigrid,1.27766e-07,6.95918e-09,0.00159936,1.0857,1.12403e-09,13,277.486,12.2377,289.871,0.1,9205,5025,12316349814
37,multigrid,4.48258e-07,-3.20493e-07,0,4.26995,2.24806e-09,340,276.032,316.529,592.612,0.1,9205,5025,321911263095
38,multigrid,3.01535e-07,-1.73769e-07,0,2.63854,8.99223e-09,499,275.868,466.893,742.809,0.1,9205,5025,472435630638
39,multigrid,1.19774e-07,7.99153e-09,0.0248218,0.92529,8.92915e-09,467,275.247,434.996,710.389,0.1,9205,5025,442141645767
40,multigrid,1.09188e-07,1.05867e-08,0.00171647,0.669768,2.97638e-09,32,275.925,29.7845,305.862,0.1,9205,5025,30306040436
41,multigrid,1.00787e-07,8.40074e-09,0.0059821,1.68894,2.80474e-09,92,275.803,85.3636,361.318,0.1,9205,5025,87111782994
42,multigrid,9.27415e-08,8.04547e-09,0.0117983,1.47736,2.66925e-09,34,275.789,31.9987,307.939,0.1,9205,5025,32197154124
43,multigrid,1.23784e-07,-3.10422e-08,0,1.54194,5.33851e-09,332,275.641,308.173,583.866,0.1,9205,5025,314334752970
44,multigrid,9.1531e-08,1.21056e-09,0.0304967,0.875308,7.55815e-09,493,275.256,455.149,730.552,0.1,9205,5025,466762289766
45,multigrid,8.0939e-08,1.05919e-08,0.00195502,0.495739,2.51938e-09,21,275.8,19.6258,295.577,0.1,9205,5025,19892859939
46,multigrid,8.31336e-08,-2.19457e-09,0,1.34803,5.03877e-09,55,275.512,51.2464,326.81,0.1,9205,5025,52077958434
47,multigrid,7.82828e-08,2.65625e-09,0.00476297,0.70905,3.76e-09,35,275.881,32.6501,308.678,0.1,9205,5025,33142710936
48,multigrid,7.39833e-08,4.29945e-09,0.00208362,0.917926,1.34793e-09,92,275.777,85.88,361.808,0.1,9205,5025,87111782994
49,multigrid,7.76922e-08,-3.70881e-09,0,2.05746,2.69585e-09,41,275.884,38.1888,314.125,0.1,9205,5025,38828107437
50,multigrid,7.11721e-08,2.8112e-09,0.00805471,1.11261,2.63183e-09,33,275.978,30.7091,306.834,0.1,9205,5025,31251597312
51,multigrid,6.88761e-08,2.29605e-09,0.0113932,1.06347,2.63454e-09,40,276.876,37.1233,314.151,0.1,9205,5025,37882550625
52,multigrid,6.33974e-08,5.47869e-09,0.00624282,1.06695,1.74089e-09,121,276.101,113.518,389.77,0.1,9205,5025,114569097429
53,multigrid,6.07211e-08,2.67633e-09,0.00889641,1.37323,1.73802e-09,38,275.955,35.7146,311.82,0.1,9205,5025,35979381372
54,multigrid,5.85585e-08,2.16257e-09,0.0123865,1.28521,1.75048e-09,41,275.997,37.9978,314.146,0.1,9205,5025,38828107437
55,multigrid,1.13162e-07,-5.4604e-08,0,1.36908,3.50096e-09,539,276.233,503.208,779.493,0.1,9205,5025,510306125634
56,multigrid,5.4099e-08,4.4595e-09,0.000411414,0.570499,1.16699e-09,15,275.36,14.0844,289.591,0.1,9205,5025,14207463438
57,multigrid,1.58881e-07,-1.04782e-07,0,1.91495,2.33397e-09,583,275.721,541.717,817.489,0.1,9205,5025,551970903507
58,multigrid,8.88947e-08,-3.47957e-08,0,1.04708,9.3359e-09,547,275.736,511.075,786.859,0.1,9205,5025,517882635759
59,multigrid,5.76044e-08,-3.50536e-09,0,0.321809,7.46872e-08,460,275.842,428.098,703.987,0.1,9205,5025,435522748083
60,multigrid,5.38536e-08,2.45389e-10,0.00470602,0.0622972,7.40157e-08,213,275.559,199.337,475.043,0.1,9205,5025,201668824794
61,multigrid,5.34889e-08,3.64764e-10,0.00154824,0.0524423,2.46719e-08,212,276.098,197.929,474.178,0.1,9205,5025,200723267982
62,multigrid,5.30523e-08,4.36604e-10,0.00181754,0.129106,8.22397e-09,304,275.979,284.344,560.473,0.1,9205,5025,287822995347
63,multigrid,5.22782e-08,7.74013e-10,0.000100142,0.287304,2.74132e-09,70,276.06,65.2324,341.444,0.1,9205,5025,66285421872
64,multigrid,5.08471e-08,1.43111e-09,0.00368415,0.749962,1.9048e-09,34,276.086,32.0088,308.246,0.1,9205,5025,32197154124
65,multigrid,4.97505e-08,1.09667e-09,0.00859425,1.0222,1.90781e-09,44,276.097,41.1594,317.407,0.1,9205,5025,41664777873
66,multigrid,5.18053e-08,-2.05486e-09,0,1.10984,3.81562e-09,508,275.567,473.766,749.384,0.1,9205,5025,480957697575
67,multigrid,4.74643e-08,2.28612e-09,0.000353168,0.466715,1.27187e-09,15,275.562,14.0225,289.732,0.1,9205,5025,14207463438
68,multigrid,5.10362e-08,-3.57185e-09,0,1.50947,2.54375e-09,209,275.991,193.872,469.915,0.1,9205,5025,197874541917
69,multigrid,4.94729e-08,-2.00852e-09,0,0.8485,1.0175e-08,506,275.851,472.92,748.817,0.1,9205,5025,479066583951
70,multigrid,4.69299e-08,5.34424e-10,0.00618275,0.249983,9.86852e-09,430,275.976,400.869,676.991,0.1,9205,5025,407119876836
71,multigrid,4.62278e-08,7.02072e-10,0.000348455,0.197869,3.28951e-09,29,276.261,27.2115,303.622,0.1,9205,5025,27457314435
72,multigrid,4.50207e-08,1.20713e-09,0.00111118,0.588931,1.0965e-09,81,275.926,75.7312,351.807,0.1,9205,5025,76698602433
73,multigrid,4.39744e-08,1.04633e-09,0.00869462,1.50713,1.11242e-09,41,275.864,38.5932,314.609,0.1,9205,5025,38828107437
74,multigrid,4.2176e-08,1.79833e-09,0.0111799,1.39648,1.11442e-09,49,276.139,45.5729,321.863,0.1,9205,5025,46392561933
75,multigrid,4.59403e-08,-3.7643e-09,0,1.42245,2.22884e-09,197,276.202,183.225,459.479,0.1,9205,5025,186515804544
76,multigrid,3.89599e-08,3.21619e-09,0.0007029,0.616647,7.42946e-10,15,276.192,14.1682,290.507,0.1,9205,5025,14207463438
77,multigrid,3.80725e-08,8.8736e-10,0.00231364,0.900364,4.25721e-10,5,275.943,4.8172,280.912,0.1,9205,5025,4739839689
78,multigrid,7.98998e-08,-4.18273e-08,0,3.1832,8.51443e-10,215,276.232,200.801,477.084,0.1,9205,5025,203559938418
79,multigrid,1.16886e-07,-7.88132e-08,0,1.08815,3.40577e-09,11,275.585,10.4295,286.062,0.1,9205,5025,10425236190
80,multigrid,3.68211e-08,1.25136e-09,0.00409202,0.505309,1.67479e-09,197,275.875,183.989,460.01,0.1,9205,5025,186515804544
81,multigrid,3.55471e-08,1.274e-09,0.00191865,0.850347,8.18162e-10,44,275.979,41.3775,317.507,0.1,9205,5025,41664777873
82,multigrid,3.64332e-08,-8.86086e-10,0,1.56978,1.63632e-09,58,276.11,54.3088,330.47,0.1,9205,5025,54914628870
83,multigrid,3.46196e-08,9.27511e-10,0.00468331,0.833386,1.52715e-09,45,276.205,42.1902,318.542,0.1,9205,5025,42610334685
84,multigrid,4.29652e-08,-8.34558e-09,0,0.96753,3.0543e-09,506,276.348,473.716,750.115,0.1,9205,5025,479066583951
85,multigrid,3.37084e-08,9.11211e-10,0.000112917,0.399758,1.0181e-09,14,275.691,13.147,288.984,0.1,9205,5025,13261906626
86,multigrid,3.4873e-08,-1.16461e-09,0,1.25959,2.0362e-09,136,275.925,127.582,403.559,0.1,9205,5025,128764505238
87,multigrid,3.66747e-08,-2.96625e-09,0,0.738946,8.14481e-09,506,276.151,469.456,745.656,0.1,9205,5025,479066583951
88,multigrid,3.35352e-08,1.73203e-10,3.57888e-05,0.138695,2.71494e-09,9,276.329,8.55073,285.028,0.1,9205,5025,8522066937
89,multigrid,3.5525e-08,-1.98976e-09,0,0.572603,5.42987e-09,513,276.02,475.3,751.372,0.1,9205,5025,485697537264
90,multigrid,3.38916e-08,-3.56376e-10,0,0.314419,2.17195e-08,497,276.084,463.045,739.177,0.1,9205,5025,470544517014
91,multigrid,3.3393e-08,1.42198e-10,0.00486133,0.102109,2.17287e-08,381,275.498,356.626,632.271,0.1,9205,5025,360727314903
92,multigrid,3.30635e-08,3.29566e-10,0.00019493,0.0846462,7.2429e-09,325,276.042,301.807,577.999,0.1,9205,5025,307703799657
93,multigrid,3.27815e-08,2.81953e-10,0.00015389,0.192701,2.4143e-09,43,275.579,39.9711,315.702,0.1,9205,5025,40719221061
94,multigrid,3.21078e-08,6.73716e-10,0.00154606,0.536992,8.25898e-10,43,276.1,40.2408,316.492,0.1,9205,5025,40719221061
95,multigrid,3.15891e-08,5.18658e-10,0.0084013,1.41593,8.90723e-10,58,276.301,54.248,330.7,0.1,9205,5025,54914628870
96,multigrid,3.22791e-08,-6.89996e-10,0,1.31821,1.78145e-09,198,275.88,184.423,460.354,0.1,9205,5025,187461361356
97,multigrid,2.96497e-08,1.9394e-09,0.000402517,0.578426,5.93815e-10,15,276.081,14.1564,290.384,0.1,9205,5025,14207463438
98,multigrid,3.99474e-08,-1.02977e-08,0,1.86955,1.18763e-09,215,275.839,201.896,477.787,0.1,9205,5025,203559938418
99,multigrid,3.21479e-08,-2.49812e-09,0,1.00292,4.75052e-09,207,276.119,193.73,469.897,0.1,9205,5025,195983428293
100,multigrid,2.9448e-08,2.01779e-10,0.00690398,0.298021,4.82175e-09,466,276.273,434.086,710.506,0.1,9205,5025,441196088955
