problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
11,2.0,82845,12,8.098677693,5.447485062,80.7305615878069,5,5525570592,68444595,0.005217283156276224,0.478446765703076,9.602913437,0.00011772236391395407,0.04733622806480149,5.97278008894406e-5,1.6456755927507303,1.504657788366183e-9,0.02918868537622998,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,4.0,82845,7,8.132393059,5.385162357,47.09287443369341,5,3223252718,68444595,0.005603243311417938,0.9275133289627832,5.506587166,0.00011772236391395407,0.04733622806480149,3.8692258094832996e-5,1.8002528783252756,3.009315576732366e-9,0.029888225838738763,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,82845,5,8.098345256,5.378017671,33.63776745263815,5,2302323370,68444595,0.00473043007876338,0.7496444919257369,3.953100736,9.04645670538142e-5,0.03151909762171385,2.725779686013987e-5,1.1761085422191664,1.003105192244122e-9,0.029888225838738763,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,82845,21,8.147260150000001,5.379359739,141.27852021039791,5,9669751098,68444595,0.006715468984938439,1.3541848505809493,16.575707457,6.21689202897836e-5,0.02466847031850626,2.829564676403061e-5,1.6426940874968012,8.682102022586135e-10,0.009270776015692027,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,82845,2,8.14989833,5.398391398,13.455082903186147,5,920927700,68444595,0.007818277791277192,0.9860144136786413,1.586821143,5.405841547599787e-5,0.00909727894488432,8.110504813785726e-6,0.6638254688063914,2.8940340075287115e-10,0.02464070008983639,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,4.0,82845,6,8.125731287,5.404254004,40.36525887836724,5,2762783796,68444595,0.0024329236603002347,0.7141340790448647,4.742570849,5.405841547599787e-5,0.00909727894488432,-1.1877785927620037e-5,1.2830853530962556,5.788068015057423e-10,0.00013111099885403126,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,8.0,82845,31,8.139756626,5.438087155,208.55383753823074,5,14274382946,68444595,0.0035035367595701123,0.6357744393946418,24.935408753,5.405841547599787e-5,0.00909727894488432,-5.3277636409406366e-5,1.3023069190978926,2.3152272060229692e-9,0.00013111099885403126,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,82845,11,8.129370579,5.406483722,74.00297461033993,5,5065103626,68444595,0.003077242136689971,0.45586662714127,8.793478939,4.83363905239505e-5,0.010973384385509691,5.72202495204737e-6,0.5617495283647957,7.717424020076564e-10,0.00013111099885403126,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,4.0,82845,48,8.145296318,5.416071829,322.9221986630208,5,22102279104,68444595,0.001980424328898417,0.5315720615817773,38.696023229,4.83363905239505e-5,0.010973384385509691,-5.4718819447911647e-5,1.2691338654697193,1.5434848040153128e-9,0.006655270951208874,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,8.0,82845,14,8.139328129999999,5.396536698,94.1856412767144,5,6446498072,68444595,0.0028203970994016927,0.8827647441662458,11.211346703,4.83363905239505e-5,0.010973384385509691,4.548417271404635e-6,0.6258037733807442,6.173939216061251e-9,0.006655270951208874,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,2.0,82845,34,8.146054799,5.417027144,228.7365573863064,5,15655781032,68444595,0.0012615429030577662,0.36160938635451384,27.388947043,3.543226468592876e-5,0.01200240680668293,1.2904125838021735e-5,0.7322678970017733,2.0579797386870837e-9,0.006655270951208874,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,4.0,82845,3,8.173691866,5.414971505,20.18264179954604,5,1381392744,68444595,0.0018107046054411976,1.2928225306419925,2.405530364,3.543226468592876e-5,0.01200240680668293,2.595920249784854e-6,0.4460024024394164,4.115959477374167e-9,0.0038653442656329095,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,8.0,82845,2,8.203487756,5.414026319,13.455094533030694,5,920928496,68444595,0.0016472947590726306,1.0182309534825174,1.609753806,3.543226468592876e-5,0.01200240680668293,1.7551439239195412e-6,0.276361002999797,1.646383790949667e-8,0.0038653442656329095,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,16.0,82845,6,8.195057067,5.402490953,40.36528359909208,5,2762785488,68444595,0.001667290244991042,1.0231519564193532,4.742942164,3.543226468592876e-5,0.01200240680668293,2.2683752184529397e-6,0.23778860513201944,1.3171070327597335e-7,0.0038653442656329095,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,2.0,82845,10,8.185327109,5.414962088,67.27547266515347,5,4604642480,68444595,0.0011975120457251123,0.674468862155777,8.090720972,3.358623865101937e-5,0.0015601071996345249,1.8460260349093923e-6,0.12786042536491649,4.390356775865778e-8,0.0038653442656329095,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,82845,5,8.116080773,5.470775737,33.63769805344016,5,2302318620,68444595,0.0012748344989017548,1.22431101214881,4.009707635,3.2690118865541976e-5,0.001340947405630829,8.961197854773944e-7,0.13002172256128952,1.463452258621926e-8,1.1583731259128678e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,82845,41,8.089902103,5.409396158,275.8294954334962,5,18879038104,68444595,0.00011397647079511575,0.11626714137239962,33.027027532,2.8012620911900873e-5,0.003785556345224783,4.6774979536411025e-6,0.40382375272282,4.8781741954064196e-9,1.6641804683920515e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,82845,20,8.160810442999999,5.391156581,134.5509032524774,5,9209282080,68444595,0.0009720847161800715,2.162698789240217,15.822475377,2.5279089946809356e-5,0.012731006464457482,2.7335309650915174e-6,0.4026902021755034,1.6260580651354732e-9,0.0003396386425685971,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,4.0,82845,32,8.121141936,5.391300351,215.28147699610173,5,14734853504,68444595,0.0006776468453484628,1.136715800142579,25.540521504,2.5279089946809356e-5,0.012731006464457482,3.7672990695391054e-6,0.6725350309665032,3.2521161302709464e-9,0.0025740336011522104,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,8.0,82845,13,8.126201759999999,5.390716073,87.45810002966633,5,5986034236,68444595,0.0012035345687427441,2.1123109207990036,10.280677852,2.5279089946809356e-5,0.012731006464457482,2.2859803361620133e-6,0.390537436029283,1.3008464521083786e-8,0.0025740336011522104,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,16.0,82845,8,8.12611679,5.398857108,53.82036924902543,5,3683713376,68444595,0.0007786421923214709,1.2652881844454549,6.337056425,2.5279089946809356e-5,0.012731006464457482,1.6060513338354956e-6,0.22574639605852415,1.0406771616867028e-7,0.0025740336011522104,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,82845,5,8.1500143,5.393500133,33.637730780640894,5,2302320860,68444595,0.0008134630790111235,1.212891887479447,3.956699634,2.4684972576041698e-5,0.0008587903065411754,5.941173707676576e-7,0.0731317262227107,3.4689238722890095e-8,0.0025740336011522104,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,82845,13,8.111154387,5.391847854,87.45809433162691,5,5986033846,68444595,0.0012337410389106076,1.3107793054624715,10.365432247,2.382647987214572e-5,0.0014214130985261747,8.584927038959769e-7,0.13590637428929325,1.1563079574296697e-8,1.0958450739159673e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,82845,2,8.213521365,5.401371615,13.455088104473406,5,920928056,68444595,0.0012000540130326658,0.9658112337927507,1.604572739,2.3259226305270715e-5,0.001565388622120816,5.672535668750062e-7,0.13898032515028658,3.854359858098899e-9,4.38958481143057e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,4.0,82845,20,8.129273485,5.389330043,134.55087753824827,5,9209280320,68444595,0.0012919772989513673,0.8248276681660991,15.884282883,2.3259226305270715e-5,0.001565388622120816,2.009372823455048e-6,0.3560737447475693,7.708719716197798e-9,0.00015111576958978015,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,8.0,82845,20,8.136659298,5.378704988,134.55087753824827,5,9209280320,68444595,0.0011882377320509554,0.7240841219202799,15.82112667,2.3259226305270715e-5,0.001565388622120816,1.5970492713737633e-6,0.25673704696668614,3.083487886479119e-8,0.00015111576958978015,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,16.0,82845,6,8.105466689,5.406548651,40.36526326147448,5,2762784096,68444595,0.0011566633570487257,0.7656841795702468,4.846103298,2.3259226305270715e-5,0.001565388622120816,4.476922491742204e-7,0.09695249212054281,2.466790309183295e-7,0.00015111576958978015,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,32.0,82845,2,8.148400452,5.391857809,13.455087753824827,5,920928032,68444595,0.001217852269207103,1.0164347466667067,1.583095707,2.3259226305270715e-5,0.001565388622120816,2.046550532470713e-7,0.03720105790614643,3.946864494693272e-6,0.00015111576958978015,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,82845,10,8.151028544,5.384319066,67.27543876912414,5,4604640160,68444595,0.0005824866070031593,0.8079238179678789,7.960926553,2.2999891692369548e-5,0.0005840673556663805,2.5933461290116765e-7,0.021769938425159025,1.3156214982310907e-6,0.00015111576958978015,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,2.0,82845,4,8.113169408,5.395187284,26.91016744273233,5,1841855512,68444595,0.000598960801424291,0.8204916399634744,3.158686262,2.290993351822552e-5,0.0005991193560846503,8.995817414402703e-8,0.017953183311131427,4.3854049941036355e-7,5.76286732745406e-8,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,82845,21,8.188812414000001,5.413999897,141.2784306196859,5,9669744966,68444595,0.00019897707991974945,0.271735008068691,16.985060938,2.23818004999949e-5,0.0002530129315474828,5.281330182306219e-7,0.059936406097190545,1.4618016647012118e-7,2.6643070403379534e-8,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,82845,9,8.116051518999999,5.397714843,60.54794065185133,5,4144179276,68444595,0.00047922451188040687,2.5390303574979574,7.119141378,2.1790310903870008e-5,0.0008508280045027692,5.914895961248909e-7,0.08384341213498693,4.872672215670706e-8,1.9603823509353195e-7,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,2.0,82845,2,8.145720656,5.407637437,13.455111364162503,5,920929648,68444595,0.0006559230739086978,0.9043203494263045,1.614250033,2.150268479659736e-5,0.0007368749038982698,2.876261072726484e-7,0.07061046111857362,1.624224071890235e-8,6.169641056803736e-6,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,2.0,82845,35,8.176850792,5.399190718,235.4640101238089,5,16116238810,68444595,0.00014161006274585004,0.24897935325766044,28.139254134,1.9870265831709843e-5,0.0010957948545335329,1.6324189648875165e-6,0.23654678332836504,5.414080239634116e-9,1.8697258473360083e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,2.0,82845,7,8.126231004,5.376031695,47.09275661577075,5,3223244654,68444595,0.0008479717915626054,2.9186662911150365,5.571625525,1.8905278544160836e-5,0.0017530938781066619,9.649872875490063e-7,0.22708024549150996,1.804693413211372e-9,8.032088634912213e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,4.0,82845,23,8.123046423,5.402821644,154.73358309739433,5,10590677428,68444595,0.0007452941483372411,0.6183156809796714,18.522317487,1.8905278544160836e-5,0.0017530938781066619,1.8161415438797774e-6,0.4228444423411478,3.609386826422744e-9,0.00047939426787438333,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,8.0,82845,13,8.132609174,5.400967836,87.45811218548374,5,5986035068,68444595,0.0006725446948844377,0.48570371346395286,10.462861678,1.8905278544160836e-5,0.0017530938781066619,1.100876729242085e-6,0.2688963130786036,1.4437547305690976e-8,0.00047939426787438333,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,16.0,82845,8,8.110103586,5.38779135,53.82037672952846,5,3683713888,68444595,0.0005763451973714961,0.4071346391215497,6.332366858,1.8905278544160836e-5,0.0017530938781066619,6.642897003314754e-7,0.1457744036328541,1.155003784455278e-7,0.00047939426787438333,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,32.0,82845,21,8.103351174,5.395041615,141.27848891501222,5,9669748956,68444595,0.0017446805198960168,1.292271956202464,16.986980759,1.8905278544160836e-5,0.0017530938781066619,5.373829733745826e-7,0.08121954648877863,1.848006055128445e-6,0.00047939426787438333,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,64.0,82845,9,8.109131934,5.387388193,60.54792382071952,5,4144178124,68444595,0.00023410794282306298,0.21871865571141003,7.147420767,1.8905278544160836e-5,0.0017530938781066619,1.7847250928998615e-7,0.021775664808169806,5.913619376411024e-5,0.00047939426787438333,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,82845,10,8.108067179999999,5.433584151,67.27547091191057,5,4604642360,68444595,0.0003443350827453405,0.621789111904889,8.049486355,1.883176445789702e-5,0.00034445020888342065,7.35140862638176e-8,0.004999061024795438,1.9712064588036746e-5,0.00047939426787438333,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,82845,11,8.125303643999999,5.41362816,74.00296914606625,5,5065103252,68444595,0.00014220285316869974,0.2959030087575903,8.723808148,1.8785227305677204e-5,0.00014237871703340975,4.6537152219814775e-8,0.007181603712016937,6.5706881960122485e-6,1.3670022109493038e-9,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,82845,6,8.181488877,5.405316794,40.365283774416376,5,2762785500,68444595,0.0003123760845018059,1.4524914497989871,4.856892702,1.8726794602587857e-5,0.0003124153471163108,5.8432703089347456e-8,0.010120368850703389,2.1902293986707492e-6,8.07786146920647e-9,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,2.0,82845,2,8.119541452,5.406815345,13.45508646811337,5,920927944,68444595,0.0004469937068731615,0.9428204843466308,1.612132793,1.8682520530103302e-5,0.0004470091262696873,4.427407248455421e-8,0.01099514406085524,7.30076466223583e-7,3.346622125880007e-8,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,2.0,82845,19,8.172282632,5.397444045,127.82335420349847,5,8748817710,68444595,0.0008963926030167062,1.3337477601310128,15.358961114,1.8470520794693907e-5,0.0008967279558430763,2.11999735409395e-7,0.033789304483651,2.4335882207452767e-7,2.2067453098960994e-8,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,82845,14,8.110264295,5.404319668,94.18551077700145,5,6446489140,68444595,0.0002844428926837468,0.36539843724879184,11.255778928,1.8164664363109144e-5,0.0002892085106418287,3.058564315847635e-7,0.05356589392254104,8.111960735817588e-8,4.001226924040079e-8,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,2.0,82845,6,8.183785972999999,5.436040368,40.36529026141509,5,2762785944,68444595,0.0011311743071676878,3.0380242709459084,4.872675686,1.7874573228542153e-5,0.0011378461170621407,2.900911345669905e-7,0.06461758468276413,2.7039869119391958e-8,4.269950648637017e-8,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,2.0,82845,7,8.161503230000001,5.39583084,47.09277768390623,5,3223246096,68444595,0.0008865689896635073,0.487946280561284,5.541236815,1.7499723857692553e-5,0.0009440392373366722,3.7484937084960066e-7,0.09669907326983745,9.013289706463985e-9,3.5753858127546046e-6,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,82845,17,8.115746832000001,5.395669665,114.36834376768537,5,7827894970,68444595,0.001561810299288254,1.1774313406851056,13.478260977,1.670184260246015e-5,0.0018026294525456579,7.97881255232402e-7,0.18243489408061944,3.0044299021546617e-9,2.292808415646613e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,4.0,82845,3,8.169722022,5.388258446,20.182641887208188,5,1381392750,68444595,0.0002619604811787981,0.2678408864623753,2.378270861,1.670184260246015e-5,0.0018026294525456579,5.56724491793343e-7,0.20052353462908923,6.008859804309323e-9,0.00022595257823019806,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,8.0,82845,4,8.120474071,5.403683015,26.910189182944247,5,1841857000,68444595,0.0016334776843670163,2.0740229456982937,3.248380346,1.670184260246015e-5,0.0018026294525456579,5.116647962822419e-7,0.15724707608583474,2.4035439217237293e-8,0.00022595257823019806,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,16.0,82845,10,8.156186153,5.404907097,67.27547295736062,5,4604642500,68444595,0.0010598309101300324,1.3664598985704604,8.049762759,1.670184260246015e-5,0.0018026294525456579,4.344820192181219e-7,0.09393937691070435,1.9228351373789835e-7,0.00022595257823019806,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,2.0,82845,5,8.127086021,5.413879077,33.63773647868031,5,2302321250,68444595,0.0004997127965533598,1.7856178259345687,4.047639177,1.65321763590506e-5,0.0005010649865814978,1.6966624340955048e-7,0.03142731696878126,6.409450457929944e-8,0.00022595257823019806,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,2.0,82845,2,8.113254724,5.38847823,13.455071682431608,5,920926932,68444595,0.0008991476447013989,0.961742430117928,1.585370925,1.6395754124912132e-5,0.0009082886788621777,1.3642223413846792e-7,0.046029182382131835,2.136483485976648e-8,3.645506955511482e-7,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,2.0,82845,2,8.172552869,5.396046728,13.455085533050491,5,920927880,68444595,0.0012393326739331635,0.968835940239535,1.590235648,1.6202005206924517e-5,0.001272853589289317,1.9374891798761568e-7,0.07136179103263564,7.12161161992216e-9,3.6999471461059156e-6,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,2.0,82845,9,8.128165974,5.421241585,60.547889369496595,5,4144175766,68444595,0.0026786887797686926,1.779268577044684,7.264466121,1.571688920677688e-5,0.002759023552488379,4.851160001476381e-7,0.1479655872661102,2.373870539974053e-9,2.050912729120555e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,4.0,82845,8,8.083753437999999,5.448354215,53.82039215806595,5,3683714944,68444595,0.0031100780213373647,1.1076910584792548,6.437482045,1.571688920677688e-5,0.002759023552488379,5.382046711803442e-7,0.20998177723358233,4.747741079948106e-9,0.00011664485154379354,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,8.0,82845,3,8.119845476,5.401460863,20.182647059274732,5,1381393104,68444595,0.0030323112166585338,1.0994971534298104,2.382549498,1.571688920677688e-5,0.002759023552488379,3.6630394604276914e-7,0.14573273909258974,1.8990964319792425e-8,0.00011664485154379354,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,2.0,82845,32,8.115362108,5.405242765,215.2815686322638,5,14734859776,68444595,0.0010411715304108969,0.26789095535244045,25.933147109,1.502385105985712e-5,0.0010865708776990456,6.930381469197593e-7,0.14505989800495747,6.330321439930808e-9,0.00011664485154379354,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,2.0,82845,26,8.105027187,5.400782099,174.9162828708388,5,11972074140,68444595,0.0003780001859082715,0.46953359379333764,20.933970226,1.4151441284052931e-5,0.0007948931636344868,8.724097758041882e-7,0.21835065575576063,2.1101071466436028e-9,2.5083562070744613e-5,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,4.0,82845,5,8.163478737,5.422283566,33.637722891047865,5,2302320320,68444595,0.0007541892624904618,1.7367734249776605,4.065535935,1.4151441284052931e-5,0.0007948931636344868,5.103000585553258e-7,0.20806631327679445,4.2202142932872056e-9,0.00013492457870290707,multigrid,purenash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
