problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
52,pbjacobi_implicit,5.95941e-08,2.00873e-09,0.0062067,1.46441,1.60593e-09,26760,0.0771892,239.699,239.93,0.01,9205,5025,374833940673
53,pbjacobi_implicit,5.76374e-08,1.95674e-09,2.86929e-05,0.029984,5.35309e-10,5,0.0779219,0.0529141,0.284339,0.01,9205,5025,76061799
54,pbjacobi_implicit,2.66933e-07,-2.09295e-07,0,3.3859,1.07062e-09,31670,0.0772541,283.664,283.795,0.01,9205,5025,443607313452
55,pbjacobi_implicit,5.88587e-08,-1.22136e-09,0,1.94853,4.28248e-09,27370,0.0772979,245.499,245.625,0.01,9205,5025,383378086782
56,pbjacobi_implicit,5.62683e-08,1.3691e-09,0.00101317,0.555151,1.42749e-09,26840,0.0778291,241.081,241.309,0.01,9205,5025,375954484425
57,pbjacobi_implicit,5.40555e-08,2.21281e-09,0.00445259,1.48051,1.40679e-09,27150,0.0773191,243.867,244.098,0.01,9205,5025,380296591464
58,pbjacobi_implicit,5.27087e-08,1.34675e-09,2.21423e-05,0.0301407,4.6893e-10,4,0.0784099,0.0448551,0.277047,0.01,9205,5025,63260565
59,pbjacobi_implicit,7.79382e-08,-2.52295e-08,0,3.52944,9.3786e-10,34430,0.0773058,309.267,309.397,0.01,9205,5025,482266072896
60,pbjacobi_implicit,5.20792e-08,6.29469e-10,0.00619249,1.99435,1.26745e-09,27540,0.0773051,247.456,247.682,0.01,9205,5025,385759242255
61,pbjacobi_implicit,4.8431e-08,3.64826e-09,3.14368e-05,0.0279646,4.22483e-10,4,0.0780871,0.044821,0.276347,0.01,9205,5025,63260565
62,pbjacobi_implicit,7.01782e-08,-2.17472e-08,0,3.59524,8.44965e-10,35940,0.077342,322.821,322.952,0.01,9205,5025,503416336215
63,pbjacobi_implicit,4.78696e-08,5.61359e-10,0.00583354,2.03516,1.1527e-09,28190,0.0777111,253.186,253.413,0.01,9205,5025,394863660240
64,pbjacobi_implicit,4.45034e-08,3.36622e-09,3.32328e-05,0.0262546,3.84233e-10,4,0.0773239,0.0450199,0.275909,0.01,9205,5025,63260565
65,pbjacobi_implicit,6.53232e-08,-2.08198e-08,0,3.57121,7.68466e-10,36550,0.0773242,328.517,328.648,0.01,9205,5025,511960482324
66,pbjacobi_implicit,4.54403e-08,-9.36889e-10,0,2.04026,3.07386e-09,30290,0.0773621,272.198,272.325,0.01,9205,5025,424277933730
67,pbjacobi_implicit,4.34681e-08,1.0353e-09,0.00130589,0.577799,1.02462e-09,28180,0.0773768,253.224,253.451,0.01,9205,5025,394723592271
68,pbjacobi_implicit,4.24819e-08,9.86156e-10,0.00702719,1.52803,1.04037e-09,28530,0.0773349,256.387,256.617,0.01,9205,5025,399625971186
69,pbjacobi_implicit,4.08423e-08,1.63968e-09,1.82742e-05,0.0248807,3.46789e-10,4,0.077343,0.0448711,0.276017,0.01,9205,5025,63260565
70,pbjacobi_implicit,6.04685e-08,-1.96263e-08,0,3.48364,6.93577e-10,35550,0.0777569,319.54,319.671,0.01,9205,5025,497953685424
71,pbjacobi_implicit,4.2186e-08,-1.34376e-09,0,2.03752,2.77431e-09,32020,0.0773509,287.754,287.88,0.01,9205,5025,448509692367
72,pbjacobi_implicit,3.99482e-08,8.94032e-10,0.00183372,0.578028,9.2477e-10,28630,0.0772882,257.32,257.548,0.01,9205,5025,401026650876
73,pbjacobi_implicit,3.88399e-08,1.10829e-09,0.00572736,1.52026,9.24971e-10,28480,0.077317,255.942,256.173,0.01,9205,5025,398925631341
74,pbjacobi_implicit,3.75889e-08,1.25098e-09,1.60376e-05,0.023955,3.08324e-10,4,0.0778229,0.0448449,0.276616,0.01,9205,5025,63260565
75,pbjacobi_implicit,6.0996e-08,-2.3407e-08,0,3.52448,6.16647e-10,36660,0.0772879,329.412,329.543,0.01,9205,5025,513501229983
76,pbjacobi_implicit,4.33761e-08,-5.78718e-09,0,2.0829,2.46659e-09,33390,0.0780201,300.048,300.175,0.01,9205,5025,467699004120
77,pbjacobi_implicit,3.68126e-08,7.76363e-10,0.00261596,0.590758,1.35446e-09,29790,0.0773921,267.696,267.923,0.01,9205,5025,417274535280
78,pbjacobi_implicit,3.79132e-08,-1.10063e-09,0,1.00406,2.70892e-09,29380,0.077296,264.631,264.762,0.01,9205,5025,411531748551
79,pbjacobi_implicit,3.60035e-08,8.09106e-10,0.00159098,0.525018,9.02975e-10,29220,0.077307,263.135,263.363,0.01,9205,5025,409290661047
80,pbjacobi_implicit,7.21112e-08,-3.61077e-08,0,1.44091,1.80595e-09,35040,0.0772948,315.525,315.656,0.01,9205,5025,490810219005
81,pbjacobi_implicit,3.56415e-08,3.62006e-10,0.00722051,0.756824,1.86986e-09,30980,0.0776911,278.627,278.854,0.01,9205,5025,433942623591
82,pbjacobi_implicit,3.4925e-08,7.16485e-10,6.40488e-06,0.0132293,6.23288e-10,6,0.0777211,0.0612059,0.29231,0.01,9205,5025,88863033
83,pbjacobi_implicit,3.63777e-08,-1.45272e-09,0,1.86434,1.24658e-09,32770,0.0772579,293.689,293.82,0.01,9205,5025,459014790042
84,pbjacobi_implicit,4.04992e-08,-5.57419e-09,0,1.03587,4.9863e-09,32250,0.07726,289.021,289.147,0.01,9205,5025,451731255654
85,pbjacobi_implicit,3.45564e-08,3.68569e-10,0.000240828,0.273036,1.6621e-09,24340,0.077579,218.132,218.36,0.01,9205,5025,340937492175
86,pbjacobi_implicit,3.40429e-08,5.13508e-10,0.0059162,0.766076,1.66204e-09,25960,0.0774839,233.186,233.417,0.01,9205,5025,363628503153
87,pbjacobi_implicit,3.35609e-08,4.81964e-10,5.23217e-06,0.0134717,5.54015e-10,8,0.07745,0.0782161,0.309331,0.01,9205,5025,114465501
88,pbjacobi_implicit,3.55457e-08,-1.98473e-09,0,1.99103,1.10803e-09,33750,0.0772359,303.304,303.434,0.01,9205,5025,472741451004
89,pbjacobi_implicit,3.25263e-08,1.03467e-09,0.00346995,1.08393,9.30948e-10,27370,0.0773492,245.943,246.17,0.01,9205,5025,383378086782
90,pbjacobi_implicit,3.2219e-08,3.07264e-10,1.16972e-05,0.0173842,3.10316e-10,5,0.0778792,0.053071,0.284441,0.01,9205,5025,76061799
91,pbjacobi_implicit,8.44969e-08,-5.22779e-08,0,3.11352,6.20632e-10,39350,0.077261,353.632,353.763,0.01,9205,5025,551179513644
92,pbjacobi_implicit,3.254e-08,-3.20957e-10,0,1.7277,2.48253e-09,30390,0.0778289,273.09,273.217,0.01,9205,5025,425678613420
93,pbjacobi_implicit,3.18227e-08,3.96338e-10,0.00378998,0.48842,2.39081e-09,23080,0.077337,207.384,207.61,0.01,9205,5025,323288928081
94,pbjacobi_implicit,3.16241e-08,1.98619e-10,2.83658e-06,0.00768545,7.96937e-10,8,0.0773101,0.0778179,0.309075,0.01,9205,5025,114465501
95,pbjacobi_implicit,3.06094e-08,1.01466e-09,0.00246427,1.34958,7.67284e-10,28500,0.0772099,256.091,256.323,0.01,9205,5025,399205767279
96,pbjacobi_implicit,3.01023e-08,5.07132e-10,1.22458e-05,0.0185299,2.55761e-10,4,0.0773649,0.044734,0.27595,0.01,9205,5025,63260565
97,pbjacobi_implicit,4.93375e-08,-1.92353e-08,0,3.33726,5.11522e-10,39190,0.0774651,352.11,352.241,0.01,9205,5025,548938426140
98,pbjacobi_implicit,3.02719e-08,-1.69649e-10,0,1.91021,2.04609e-09,30700,0.0773592,275.799,275.925,0.01,9205,5025,430020720459
99,pbjacobi_implicit,2.98974e-08,2.04902e-10,0.00542989,0.542828,2.12209e-09,23460,0.077317,210.832,211.059,0.01,9205,5025,328611510903
100,pbjacobi_implicit,2.9487e-08,4.10323e-10,5.85833e-06,0.00717043,7.07362e-10,6,0.0773001,0.0613019,0.292127,0.01,9205,5025,88863033
