problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
14,multigrid,4.32879e-06,1.90461e-06,0.178627,2.74657,1.53e-07,137,15.8569,26.8821,42.8904,0.01,9205,5025,69133311556
15,multigrid,2.94306e-06,1.38573e-06,0.147924,2.41512,1.06155e-07,157,15.567,30.8576,46.5762,0.01,9205,5025,79225272668
16,multigrid,2.01801e-06,9.2505e-07,0.109597,2.40613,6.66485e-08,171,15.571,33.5125,49.235,0.01,9205,5025,86296832568
17,multigrid,1.38918e-06,6.28833e-07,0.0746354,2.52666,3.83644e-08,188,15.6726,36.8084,52.6328,0.01,9205,5025,94866498775
18,multigrid,1.00838e-06,3.80799e-07,0.0850042,2.76248,3.07917e-08,289,15.6006,56.336,72.0884,0.01,9205,5025,145829441731
19,multigrid,7.17978e-07,2.90403e-07,0.0352131,2.37529,1.37617e-08,327,15.5305,64.1383,79.8203,0.01,9205,5025,165006414153
20,multigrid,5.59137e-07,1.5884e-07,0.0295531,3.40033,1.32315e-08,422,15.722,82.7421,98.6157,0.01,9205,5025,212949134095
21,multigrid,3.88785e-07,1.70352e-07,0.010838,2.56271,6.18036e-09,423,15.9303,82.5514,98.6331,0.01,9205,5025,213452655609
22,multigrid,3.17844e-07,7.09406e-08,0.0132682,3.56419,6.16837e-09,504,15.6667,98.8307,114.649,0.01,9205,5025,254323601703
23,multigrid,2.21055e-07,9.67894e-08,0.00679126,2.57161,3.5811e-09,232,15.7743,45.4941,61.4204,0.01,9205,5025,117075918104
24,multigrid,1.93518e-07,2.75374e-08,0.0266569,3.06843,3.58767e-09,487,15.5692,95.7048,111.426,0.01,9205,5025,245741921723
25,multigrid,1.41472e-07,5.2046e-08,0.00681225,2.29323,2.46697e-09,223,15.5728,43.7112,59.4356,0.01,9205,5025,112533353831
26,multigrid,1.28231e-07,1.3241e-08,0.0122328,2.51008,2.48135e-09,354,15.5778,68.6517,84.3814,0.01,9205,5025,178634258760
27,multigrid,1.04811e-07,2.34197e-08,0.0108262,2.0194,2.29336e-09,325,15.7456,63.5138,79.4109,0.01,9205,5025,163999752157
28,multigrid,9.29416e-08,1.18694e-08,0.0116805,1.84331,2.27384e-09,325,15.6633,62.9418,78.757,0.01,9205,5025,163999639707
29,multigrid,8.30234e-08,9.91822e-09,0.0107863,1.62515,2.21904e-09,323,15.5946,63.0995,78.8459,0.01,9205,5025,162992921391
30,multigrid,7.539e-08,7.63335e-09,0.00935758,1.4899,2.13647e-09,324,15.617,63.3309,79.0994,0.01,9205,5025,163496360997
31,multigrid,6.93159e-08,6.0741e-09,0.00795964,1.40578,2.01686e-09,333,15.5662,65.0785,80.7967,0.01,9205,5025,168038838642
32,multigrid,6.44125e-08,4.90345e-09,0.00627278,1.36576,1.89883e-09,518,15.563,101.405,117.12,0.01,9205,5025,261383054640
33,multigrid,5.96566e-08,4.75584e-09,0.00564312,1.33603,1.50758e-09,218,15.5806,42.9262,58.6586,0.01,9205,5025,110004389026
34,multigrid,5.61113e-08,3.54531e-09,0.00621605,1.55085,1.44382e-09,349,15.7612,68.6501,84.5632,0.01,9205,5025,176105209877
35,multigrid,5.21768e-08,3.93456e-09,0.00456297,1.49931,1.27501e-09,531,15.7402,103.297,119.19,0.01,9205,5025,267951400884
36,multigrid,4.9779e-08,2.3978e-09,0.00955881,1.56496,1.27501e-09,226,15.6823,44.2806,60.1137,0.01,9205,5025,114043547383
37,multigrid,4.68202e-08,2.95879e-09,0.0104051,1.46204,1.27244e-09,482,15.8972,93.381,109.429,0.01,9205,5025,243225173361
38,multigrid,4.34374e-08,3.38273e-09,0.00817812,1.36735,1.18751e-09,208,15.5476,40.5726,56.2709,0.01,9205,5025,104958347281
39,multigrid,4.18004e-08,1.63703e-09,0.0111845,1.37717,1.19091e-09,476,15.7254,92.776,108.652,0.01,9205,5025,240192706224
40,multigrid,3.86372e-08,3.16322e-09,0.00750487,1.28981,1.05142e-09,199,15.7786,38.7383,54.6681,0.01,9205,5025,100415891332
41,multigrid,3.69856e-08,1.65161e-09,0.00922012,1.37439,1.0513e-09,239,15.943,46.7047,62.7986,0.01,9205,5025,120599647866
42,multigrid,3.60474e-08,9.38216e-10,0.0126081,1.29488,1.13994e-09,475,15.7894,92.4383,108.379,0.01,9205,5025,239689181442
43,multigrid,3.27431e-08,3.30423e-09,0.00603676,1.12882,7.62713e-10,178,15.5571,35.0198,50.7277,0.01,9205,5025,89820588998
44,multigrid,3.26899e-08,5.32746e-11,0.012386,1.57476,1.43431e-09,239,15.7583,46.829,62.7392,0.01,9205,5025,120599513548
45,multigrid,2.97287e-08,2.96113e-09,0.00597687,0.808752,9.35588e-10,400,15.7489,77.8672,93.7676,0.01,9205,5025,201850531189
46,multigrid,2.86164e-08,1.11232e-09,0.00687507,1.16861,9.26527e-10,190,15.6939,37.555,53.4008,0.01,9205,5025,95885357740
47,multigrid,2.73866e-08,1.2298e-09,0.00661099,1.12491,9.06413e-10,243,15.8363,47.6388,63.6266,0.01,9205,5025,122625273963
48,multigrid,2.69931e-08,3.93466e-10,0.010017,1.09434,1.07041e-09,420,15.5367,82.1137,97.8019,0.01,9205,5025,211942324767
49,multigrid,2.49278e-08,2.06538e-09,0.00372108,0.882535,4.90592e-10,166,15.7742,32.5637,48.4893,0.01,9205,5025,83767765705
50,multigrid,2.64771e-08,-1.54932e-09,0,1.77839,9.81184e-10,246,15.7648,48.2238,64.0407,0.01,9205,5025,124135506861
51,multigrid,2.45742e-08,3.5359e-10,0.00711518,0.929732,1.02158e-09,464,15.7768,90.6046,106.529,0.01,9205,5025,234139906787
52,multigrid,2.32607e-08,1.31348e-09,0.00336609,0.851609,5.63842e-10,171,15.7387,33.4881,49.3783,0.01,9205,5025,86296800762
53,multigrid,2.33568e-08,-9.61397e-11,0,1.44622,1.12768e-09,244,15.7408,47.7866,63.5795,0.01,9205,5025,123128801557
54,multigrid,2.25641e-08,6.96641e-10,0.00276032,0.749106,7.41476e-10,242,15.5396,47.3841,63.071,0.01,9205,5025,122122019501
55,multigrid,2.26917e-08,-1.27682e-10,0,1.08335,1.48295e-09,380,15.8989,74.4265,90.3775,0.01,9205,5025,191758612731
56,multigrid,2.20987e-08,4.65311e-10,0.00295034,0.556345,1.19939e-09,390,15.6854,76.6018,92.435,0.01,9205,5025,196804574760
57,multigrid,2.15039e-08,5.94837e-10,0.00214525,0.660816,6.00142e-10,159,15.8271,31.0468,47.0261,0.01,9205,5025,80232012636
58,multigrid,2.1295e-08,2.08871e-10,0.00716305,1.25027,7.29042e-10,246,15.5471,48.3918,64.0903,0.01,9205,5025,124135388289
59,multigrid,2.10016e-08,2.93463e-10,0.00944051,0.986531,9.07504e-10,391,15.7387,75.4441,91.334,0.01,9205,5025,197308200000
60,multigrid,1.92736e-08,1.72798e-09,0.00227836,0.758053,3.02501e-10,167,15.5433,32.6645,48.3594,0.01,9205,5025,84271150175
61,multigrid,3.21079e-08,-1.28343e-08,0,2.08439,6.05002e-10,441,15.5912,85.2073,100.85,0.01,9205,5025,222537899025
62,multigrid,1.97948e-08,-5.21236e-10,0,1.09229,2.42001e-09,504,15.5154,98.1266,113.69,0.01,9205,5025,254323860759
63,multigrid,1.90037e-08,2.69871e-10,0.00112115,0.284929,8.147e-10,435,15.7515,84.8431,100.741,0.01,9205,5025,219505497876
64,multigrid,1.85474e-08,4.56367e-10,0.00251504,0.805266,6.2813e-10,196,15.6745,38.2393,54.0648,0.01,9205,5025,98905687428
65,multigrid,1.84926e-08,5.47882e-11,0.00684815,1.00096,1.02358e-09,381,15.9806,74.1208,90.252,0.01,9205,5025,192262026993
66,multigrid,1.74319e-08,1.06072e-09,0.00119716,0.592974,3.41194e-10,155,15.6111,30.0229,45.7846,0.01,9205,5025,78218449184
67,multigrid,2.13689e-08,-3.93703e-09,0,1.66331,6.82389e-10,422,15.6974,81.984,97.7333,0.01,9205,5025,212949216807
68,multigrid,1.7412e-08,1.98406e-11,0.00600702,0.864427,1.22933e-09,492,15.5279,95.5306,111.206,0.01,9205,5025,248270946810
69,multigrid,1.66069e-08,8.05121e-10,0.000789031,0.465451,4.09776e-10,148,15.5379,28.9978,44.6864,0.01,9205,5025,74682625475
70,multigrid,1.63205e-08,2.86368e-10,0.00483955,1.31725,4.16263e-10,247,15.5354,48.1626,63.8491,0.01,9205,5025,124638871889
71,multigrid,1.72763e-08,-9.55754e-10,0,1.23452,8.32526e-10,413,15.9167,79.9163,95.8847,0.01,9205,5025,208406474150
72,multigrid,1.57419e-08,5.78645e-10,0.00402927,0.634714,7.81348e-10,380,15.7425,73.7516,89.6407,0.01,9205,5025,191758431851
73,multigrid,1.51699e-08,5.71963e-10,0.00116839,0.650861,2.60449e-10,169,15.5357,32.9768,48.6631,0.01,9205,5025,85278032129
74,multigrid,1.90504e-08,-3.88045e-09,0,1.81892,5.20899e-10,420,15.9179,81.8244,97.7939,0.01,9205,5025,211942413807
75,multigrid,1.52828e-08,-1.12841e-10,0,0.946457,2.08359e-09,515,15.576,99.5418,115.165,0.01,9205,5025,259873014628
76,multigrid,1.50155e-08,1.54411e-10,0.000524914,0.245836,6.94532e-10,553,15.5059,108.344,123.997,0.01,9205,5025,279050077208
77,multigrid,1.46874e-08,3.28078e-10,0.00139903,0.704149,3.57077e-10,196,15.5548,38.3133,54.019,0.01,9205,5025,98905726236
78,multigrid,1.43445e-08,3.42875e-10,0.00377877,1.29527,3.57077e-10,250,15.6408,48.5839,64.3754,0.01,9205,5025,126161247854
79,multigrid,1.48455e-08,-5.00938e-10,0,1.23578,7.14153e-10,392,15.5332,76.1064,91.6913,0.01,9205,5025,197811332520
80,multigrid,1.39004e-08,4.44181e-10,0.00344114,0.634455,6.72365e-10,361,15.5445,70.5537,86.2454,0.01,9205,5025,182170057653
81,multigrid,1.34226e-08,4.77743e-10,0.000860854,0.649746,2.24122e-10,173,15.9361,33.7887,49.8755,0.01,9205,5025,87303696568
82,multigrid,1.57906e-08,-2.36799e-09,0,1.82354,4.48244e-10,410,15.833,80.2499,96.135,0.01,9205,5025,206896732518
83,multigrid,1.34618e-08,-3.91843e-11,0,0.946766,1.79297e-09,516,15.9691,100.198,116.215,0.01,9205,5025,260376757068
84,multigrid,1.32929e-08,1.2977e-10,0.000368628,0.245631,5.97658e-10,565,15.7374,110.645,126.53,0.01,9205,5025,285103204503
85,multigrid,1.30023e-08,2.90558e-10,0.00103112,0.704421,2.52169e-10,197,15.5869,38.648,54.387,0.01,9205,5025,99409078116
86,multigrid,1.37559e-08,-7.53621e-10,0,1.57287,5.04338e-10,410,15.5386,80.5054,96.0961,0.01,9205,5025,206896634938
87,multigrid,1.27436e-08,2.58664e-10,0.00250041,0.810497,4.79449e-10,359,15.763,70.2709,86.1814,0.01,9205,5025,181151361592
88,multigrid,1.23145e-08,4.29104e-10,0.000995758,0.820161,1.83358e-10,202,15.8598,39.4201,55.4319,0.01,9205,5025,101938102941
89,multigrid,1.22771e-08,3.74582e-11,0.00313845,1.98232,3.20912e-10,270,15.7356,52.7797,68.667,0.01,9205,5025,136253105472
90,multigrid,1.21362e-08,1.40844e-10,0.00744248,1.09819,4.64412e-10,388,15.8462,75.8159,91.8136,0.01,9205,5025,195785755699
91,multigrid,1.08313e-08,1.30497e-09,0.000517611,0.731232,1.54804e-10,182,15.7355,35.257,51.1432,0.01,9205,5025,91846117395
92,multigrid,1.34832e-08,-2.65193e-09,0,2.05647,3.09608e-10,450,15.8792,87.433,103.364,0.01,9205,5025,227080520634
93,multigrid,1.05347e-08,2.96586e-10,0.00113746,1.0667,2.68593e-10,702,15.9926,137.088,153.227,0.01,9205,5025,354236449911
94,multigrid,1.0117e-08,4.17624e-10,0.000752698,1.16535,1.7224e-10,207,15.8177,40.2324,56.2007,0.01,9205,5025,104455205811
95,multigrid,9.84127e-09,2.75779e-10,0.00170346,1.71374,1.72451e-10,250,15.5658,48.6376,64.3543,0.01,9205,5025,126161262354
96,multigrid,1.07213e-08,-8.79989e-10,0,1.63364,3.44902e-10,390,15.6963,75.9242,91.6723,0.01,9205,5025,196804850100
97,multigrid,9.45118e-09,3.90087e-10,0.00285426,0.839841,3.35796e-10,365,15.9388,70.8142,86.8998,0.01,9205,5025,184183899563
98,multigrid,9.01532e-09,4.35866e-10,0.00054234,0.831568,1.11932e-10,206,15.5668,40.1447,55.862,0.01,9205,5025,103951737281
99,multigrid,1.16307e-08,-2.61543e-09,0,2.33406,2.23864e-10,460,15.7677,88.8217,104.641,0.01,9205,5025,232126197643
100,multigrid,8.94981e-09,6.55112e-11,0.0028198,1.20866,2.84756e-10,435,15.5544,84.9602,100.661,0.01,9205,5025,219505270806
