problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
75,pbjacobi_implicit,3.93767e-07,-3.18021e-07,0,4.52965,9.26911e-10,30000,0.076206,253.255,253.383,0.1,9205,5025,-55504126235055
76,pbjacobi_implicit,9.72268e-08,-2.14807e-08,0,2.72097,3.70764e-09,25020,0.0762751,211.224,211.348,0.1,9205,5025,-46290720586665
77,pbjacobi_implicit,7.27627e-08,2.98338e-09,0.0010934,0.816943,1.23588e-09,14415,0.076405,121.69,121.913,0.1,9205,5025,-26669765466060
78,pbjacobi_implicit,7.25975e-08,1.65231e-10,2.25964e-05,0.0315745,4.11961e-10,2,0.0762899,0.0263901,0.253685,0.1,9205,5025,-5046218955
79,pbjacobi_implicit,5.27301e-07,-4.54703e-07,0,4.75019,8.23921e-10,30930,0.0762439,261.525,261.653,0.1,9205,5025,-57224701988670
80,pbjacobi_implicit,9.90217e-08,-2.64242e-08,0,2.88367,3.29568e-09,26750,0.076438,226.414,226.538,0.1,9205,5025,-49491361504680
81,pbjacobi_implicit,6.96885e-08,2.90905e-09,0.00129551,0.868291,1.15983e-09,15177,0.076565,128.841,129.065,0.1,9205,5025,-28079191021140
82,pbjacobi_implicit,6.94768e-08,2.1163e-10,1.73698e-05,0.0300948,3.86609e-10,2,0.07705,0.0265059,0.255352,0.1,9205,5025,-5046218955
83,pbjacobi_implicit,6.55469e-07,-5.85992e-07,0,4.77662,7.73219e-10,31250,0.0763001,265.31,265.438,0.1,9205,5025,-57816728054430
84,pbjacobi_implicit,9.06139e-08,-2.1137e-08,0,2.92142,3.09287e-09,28320,0.0766182,240.345,240.47,0.1,9205,5025,-52395989389815
85,pbjacobi_implicit,6.67424e-08,2.73439e-09,0.00132963,0.875501,1.11282e-09,15400,0.0764911,130.339,130.562,0.1,9205,5025,-28492936984755
86,pbjacobi_implicit,6.65381e-08,2.04361e-10,1.7187e-05,0.028355,3.7094e-10,2,0.076431,0.0267739,0.254256,0.1,9205,5025,-5046218955
87,pbjacobi_implicit,7.34202e-07,-6.67664e-07,0,4.73001,7.4188e-10,31390,0.0763421,265.664,265.792,0.1,9205,5025,-58075739458200
88,pbjacobi_implicit,9.58822e-08,-2.93441e-08,0,2.86911,2.96752e-09,26950,0.0763619,228.098,228.222,0.1,9205,5025,-49861377795780
89,pbjacobi_implicit,6.40024e-08,2.53562e-09,0.0012955,0.866008,1.06357e-09,15649,0.0763581,132.417,132.642,0.1,9205,5025,-28952092954125
90,pbjacobi_implicit,6.38139e-08,1.88577e-10,1.81519e-05,0.0271202,3.54525e-10,2,0.0763988,0.0264812,0.254048,0.1,9205,5025,-5046218955
91,pbjacobi_implicit,1.23782e-06,-1.174e-06,0,4.76884,7.09049e-10,32820,0.0763011,277.85,277.978,0.1,9205,5025,-60721355939565
92,pbjacobi_implicit,8.36739e-08,-1.986e-08,0,2.87949,2.8362e-09,28530,0.076802,241.433,241.557,0.1,9205,5025,-52784506495470
93,pbjacobi_implicit,6.14521e-08,2.36173e-09,0.00129827,0.860338,1.02496e-09,15578,0.076355,131.84,132.063,0.1,9205,5025,-28820905427790
94,pbjacobi_implicit,6.12747e-08,1.77417e-10,1.80455e-05,0.0257679,3.41653e-10,2,0.0763509,0.0265288,0.25399,0.1,9205,5025,-5046218955
95,pbjacobi_implicit,5.58205e-07,-4.96931e-07,0,4.81467,6.83305e-10,34360,0.076731,290.79,290.919,0.1,9205,5025,-63570481381035
96,pbjacobi_implicit,8.07602e-08,-1.94855e-08,0,2.85101,2.73322e-09,28560,0.0763831,241.65,241.774,0.1,9205,5025,-52840008939135
97,pbjacobi_implicit,5.9071e-08,2.20376e-09,0.00125995,0.851685,9.74328e-10,15611,0.0763371,131.786,132.009,0.1,9205,5025,-28883135914860
98,pbjacobi_implicit,5.89082e-08,1.62764e-10,1.8964e-05,0.0251479,3.24776e-10,2,0.0763149,0.0264471,0.253937,0.1,9205,5025,-5046218955
99,pbjacobi_implicit,7.47822e-07,-6.88914e-07,0,4.81398,6.49552e-10,34440,0.0762599,290.732,290.86,0.1,9205,5025,-63718487897475
100,pbjacobi_implicit,8.28521e-08,-2.39438e-08,0,2.854,2.59821e-09,28530,0.0762589,240.858,240.981,0.1,9205,5025,-52784506495470
