problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
11,4.0,82845,223,8.044730326,0.284254599,223.26991809944963,15281619120,68444595,0.0008388861462109767,0.08303023054959122,22.206100287,0.0001915868479533662,0.07253362837928794,7.388673198159352e-5,1.7679333307688374,1.3141528999571668e-8,0.029661205710514626,pbjacobi,nash,0.01,9205,5025
12,2.0,82845,550,8.091544233,0.284524278,550.6657172856382,37690092000,68444595,7.714525460479559e-5,0.00872168555799834,54.983779561,0.0001213711772045933,0.030511902965888533,7.021567074877291e-5,1.4216589944922908,4.380509666523889e-9,0.029661205710514626,pbjacobi,nash,0.01,9205,5025
13,2.0,82845,467,8.020111205,0.284441594,467.56525449526,32002314480,68444595,0.00028954135966114205,0.038805935862091474,46.255226891,7.799598942843776e-5,0.016283066836531593,4.337518777615554e-5,1.5601068881256606,1.4601698888412962e-9,0.011573697629613008,pbjacobi,nash,0.01,9205,5025
14,4.0,82845,341,8.063660726,0.284609107,341.4127447170956,23367857040,68444595,0.00046431509100774163,0.11427882580601215,33.768289177,7.799598942843776e-5,0.016283066836531593,2.7243916213171815e-5,1.615309267708573,2.9203397776825924e-9,0.009684706349589418,pbjacobi,nash,0.01,9205,5025
15,2.0,82845,5,8.083958547,0.284067357,5.006051975323983,342637200,68444595,0.0013948944789251767,0.3604755365150339,0.673481672,6.876461204386923e-5,0.0022364217404105395,9.231377384568521e-6,0.670434213905726,9.73446592560864e-10,0.009684706349589418,pbjacobi,nash,0.01,9205,5025
16,2.0,82845,5,8.010887777999999,0.284098773,5.006051975323983,342637200,68444595,0.001542938297257503,0.7599033890434075,0.673523627,6.302601117683037e-5,0.004090165741955787,5.738600867038869e-6,0.7514383882249528,3.2448219752028797e-10,0.00022169063371189115,pbjacobi,nash,0.01,9205,5025
17,2.0,82845,354,8.022658846,0.2845485,354.428479852938,24258713760,68444595,0.0005270186687834134,0.28040058803884077,35.150064337,4.210327078056934e-5,0.028045933201452544,2.0922740396261025e-5,2.1415257617031243,1.0816073250676265e-10,0.0009041488172195219,pbjacobi,nash,0.01,9205,5025
18,4.0,82845,306,8.064750807,0.284839361,306.37038088982774,20969396640,68444595,0.0005435780036795124,0.2211631713511,30.359597689,4.210327078056934e-5,0.028045933201452544,1.4525799132093412e-5,1.914434440737417,2.163214650135253e-10,0.06365812435572475,pbjacobi,nash,0.01,9205,5025
19,8.0,82845,267,8.104392503,0.284451496,267.3231754823007,18296826480,68444595,0.0005619876634558072,0.23899354629946182,26.567237161,4.210327078056934e-5,0.028045933201452544,1.4867022795993183e-5,1.529037333395804,8.652858600541012e-10,0.06365812435572475,pbjacobi,nash,0.01,9205,5025
20,16.0,82845,223,8.118040537,0.284847271,223.26991809944963,15281619120,68444595,0.0004962834396623722,0.23474007419959503,22.38239777,4.210327078056934e-5,0.028045933201452544,1.3270252413804383e-5,0.9557021670212258,6.92228688043281e-9,0.06365812435572475,pbjacobi,nash,0.01,9205,5025
21,32.0,82845,417,8.124510671,0.284710144,417.50473474202016,28575942480,68444595,8.82712593041884e-5,0.05113723139528248,41.386097519,4.210327078056934e-5,0.028045933201452544,1.0718080159095163e-5,0.46634089797197326,1.1075659008692496e-7,0.06365812435572475,pbjacobi,nash,0.01,9205,5025
22,2.0,82845,4,8.118457603,0.284873148,4.004841580259186,274109760,68444595,0.000577278120698061,0.44033518343051486,0.574101568,3.543925743485244e-5,0.0005704518966755448,6.664013345716902e-6,0.06632697646002211,3.691886336230832e-8,0.06365812435572475,pbjacobi,nash,0.01,9205,5025
23,2.0,82845,365,8.098554570000001,0.28493827,365.44179419865077,25012515600,68444595,3.735235932570191e-5,0.054897741771305845,35.879810519,3.321001273887036e-5,0.0004299651524818488,2.2292446959820794e-6,0.22076484347480205,1.2306287787436106e-8,3.7365747559700033e-7,pbjacobi,nash,0.01,9205,5025
24,2.0,82845,261,8.047192923,0.285306913,261.3159131119119,17885661840,68444595,0.00011728294165995778,0.17612980389459748,25.70592601,3.0420706111965746e-5,0.0007917546416039417,2.7893066269046124e-6,0.32951271135555904,4.102095929145368e-9,1.8830410331652348e-5,pbjacobi,nash,0.01,9205,5025
25,2.0,82845,10,8.077684002,0.28494028,10.012103950647965,685274400,68444595,0.00043686606403678396,0.572136105200067,1.164647567,2.9435953844677978e-5,0.0011743766231006518,9.847522672877685e-7,0.23014599352462425,1.3673653097151227e-9,6.70051621155531e-5,pbjacobi,nash,0.01,9205,5025
26,2.0,82845,12,8.048249742,0.284983255,12.014524740777558,822329280,68444595,0.0005553962371684459,0.6891810006905515,1.373577771,2.8263758455410304e-5,0.0018104844272194625,1.172195389267674e-6,0.3291471343474897,4.5578843657170757e-10,0.00014623560806145913,pbjacobi,nash,0.01,9205,5025
27,2.0,82845,167,8.029315814,0.285466843,167.20213597582102,11444082480,68444595,0.00035948640787027115,0.4211127247456195,16.822698983,2.3984685839534568e-5,0.003730839915560952,4.279072615875736e-6,0.8296997503264537,1.5192947885723584e-10,0.0004427613299291368,pbjacobi,nash,0.01,9205,5025
28,4.0,82845,3472,8.073749414,0.285064627,3476.202491664974,237927271680,68444595,5.994312477289022e-7,0.0006254761018210826,339.571089859,2.3984685839534568e-5,0.003730839915560952,7.0094390165194915e-6,1.4450853340973233,3.038589577144717e-10,0.00281256471201679,pbjacobi,nash,0.01,9205,5025
29,2.0,82845,6,8.094541397,0.285458766,6.007262370388779,411164640,68444595,0.0006514253976482792,0.7304809475962896,0.767814507,2.288519498028193e-5,0.0010229161189596807,1.0994908592526388e-6,0.37044749467301435,1.0128631923815722e-10,0.00281256471201679,pbjacobi,nash,0.01,9205,5025
30,2.0,82845,92,8.041569555,0.285223243,92.11135634596128,6304524480,68444595,0.0003828906082812295,0.46942033998426425,9.178619471,2.0184732274909697e-5,0.00160353808180566,2.7004627053722315e-6,0.9135067267556604,3.3762106412719074e-11,0.00012288871921716698,pbjacobi,nash,0.01,9205,5025
31,2.0,82845,2302,8.023381327,0.285438267,2304.786329439162,157750166880,68444595,1.7502089854554396e-5,0.02265096912850057,224.999757231,1.3902026505048953e-5,0.01229021872600293,6.282705769860745e-6,2.1226980063898986,3.433983776982833e-11,0.0005084233818674689,pbjacobi,nash,0.01,9205,5025
32,2.0,82845,15,8.077456952,0.284775694,15.018155925971948,1027911600,68444595,0.0003686028666002164,0.513269232516336,1.644572307,1.122567756662651e-5,0.0004140672637224641,2.676348938422442e-6,0.5383172317064326,1.1446612589942777e-11,0.06426395438284031,pbjacobi,nash,0.01,9205,5025
33,2.0,82845,821,8.043239462,0.28524342,821.993734348198,56261028240,68444595,0.00016613684699545242,0.3556622721295237,80.304600858,8.526641584238325e-6,0.006794554030316053,2.6990359823881852e-6,1.741253786412121,3.815537529980926e-12,2.2306713042488897e-5,pbjacobi,nash,0.01,9205,5025
34,4.0,82845,659,8.030857149000001,0.285374142,659.7976503477009,45159582960,68444595,0.00015668317274503636,0.24968192777185,64.423267423,8.526641584238325e-6,0.006794554030316053,1.9973731696658815e-6,1.6529626782337785,7.631075059961851e-12,0.026735884480120167,pbjacobi,nash,0.01,9205,5025
35,8.0,82845,655,8.100136533,0.284800617,655.7928087674418,44885473200,68444595,0.0001304347207207016,0.21419265570302212,64.955823295,8.526641584238325e-6,0.006794554030316053,1.8330420291248882e-6,1.355712127522399,3.0524300239847406e-11,0.026735884480120167,pbjacobi,nash,0.01,9205,5025
36,16.0,82845,785,8.09182156,0.284834247,785.9501601258653,53794040400,68444595,6.272177994465519e-5,0.11021853114882205,76.782210127,8.526641584238325e-6,0.006794554030316053,1.702913166699152e-6,0.9241123610417478,2.4419440191877925e-10,0.026735884480120167,pbjacobi,nash,0.01,9205,5025
37,32.0,82845,805,8.109050494,0.284630834,805.9743680271613,55164589200,68444595,3.221148763375735e-5,0.0647619952539318,79.552968938,8.526641584238325e-6,0.006794554030316053,1.1036207668917657e-6,0.39812149699321553,3.907110430700468e-9,0.026735884480120167,pbjacobi,nash,0.01,9205,5025
38,64.0,82845,9,8.103745557,0.285094795,9.01089355558317,616746960,68444595,0.00012868363206560245,0.3425619590707194,1.059355238,8.526641584238325e-6,0.006794554030316053,5.579278413366175e-7,0.04940257190826971,1.2502753378241497e-7,0.026735884480120167,pbjacobi,nash,0.01,9205,5025
39,2.0,82845,225,8.102576348,0.285244058,225.27233888957923,15418674000,68444595,1.0873189811957258e-5,0.043207003739452694,22.082842565,7.970206507861402e-6,1.1890063323449404e-5,5.564350763769229e-7,0.022557072571938713,4.167584459413832e-8,0.026735884480120167,pbjacobi,nash,0.01,9205,5025
40,2.0,82845,397,8.036163556,0.284682442,397.4805268407242,27205393680,68444595,4.772807383878937e-6,0.04987200106827561,38.911937175,7.912105543800558e-6,6.592070888185613e-6,5.81009640608441e-8,0.03575297262226913,1.3891948198046106e-8,1.4031475052644688e-8,pbjacobi,nash,0.01,9205,5025
41,2.0,82845,515,8.068143032,0.2849569,515.6233534583703,35291631600,68444595,4.824784128761907e-6,0.04000184604524712,50.541554829,7.82059552410956e-6,1.0213673961208773e-5,9.151001969099838e-8,0.05891294415492753,4.630649399348702e-9,1.1300457520337657e-9,pbjacobi,nash,0.01,9205,5025
42,2.0,82845,652,8.03907098,0.285148521,652.7891775822474,44679890880,68444595,6.684939552102393e-6,0.04515243278145791,63.757962034,7.675558988457498e-6,2.0358651306618027e-5,1.450365356520616e-7,0.09734212016917726,1.5435497997829007e-9,1.896993845262354e-8,pbjacobi,nash,0.01,9205,5025
43,2.0,82845,894,8.023208129,0.285572572,895.0820931879281,61263531360,68444595,1.1566267624710002e-5,0.06561679857788756,87.219055605,7.449225065894782e-6,4.578416808277753e-5,2.2633392256271604e-7,0.15943332462385584,5.145165999276335e-10,1.9158037623833653e-7,pbjacobi,nash,0.01,9205,5025
44,2.0,82845,857,8.026787034,0.285074105,858.0373085705306,58728016080,68444595,1.2667700956801045e-5,0.06235955228178036,84.661000795,7.110932303346539e-6,9.743578582765951e-5,3.3829276254824335e-7,0.25646714711629254,1.7150553330921116e-10,1.256040608117283e-6,pbjacobi,nash,0.01,9205,5025
45,2.0,82845,768,8.009420996,0.285297722,768.9295834097637,52629073920,68444595,2.5840054158762835e-5,0.11437348794149071,75.144014525,6.643290909609793e-6,0.00021334339907632356,4.6764139373674597e-7,0.3949132082970551,5.716851110307038e-11,5.769024250630334e-6,pbjacobi,nash,0.01,9205,5025
46,4.0,82845,48,8.05646916,0.285770993,48.05809896311023,3289317120,68444595,8.312989256168957e-5,0.34288993672404516,4.849490502,6.643290909609793e-6,0.00021334339907632356,1.9268105738048897e-7,0.3023248857347132,1.1433702220614077e-10,3.134793138640747e-5,pbjacobi,nash,0.01,9205,5025
47,8.0,82845,33,8.087890922,0.284340766,33.039943037138286,2261405520,68444595,7.593723918806402e-5,0.3424846662756397,3.43117759,6.643290909609793e-6,0.00021334339907632356,1.385391893006791e-7,0.21501025950282565,4.5734808882456306e-10,3.134793138640747e-5,pbjacobi,nash,0.01,9205,5025
48,16.0,82845,43,8.105780873,0.284901076,43.052046987786255,2946679920,68444595,6.366876046867282e-5,0.3494318456719732,4.377826509,6.643290909609793e-6,0.00021334339907632356,8.673384896918475e-8,0.12429837231938749,3.6587847105965045e-9,3.134793138640747e-5,pbjacobi,nash,0.01,9205,5025
49,32.0,82845,10,8.115001658,0.284720083,10.012103950647965,685274400,68444595,5.9425257931490796e-5,0.4630453851820641,1.160983737,6.643290909609793e-6,0.00021334339907632356,2.987844393518215e-8,0.0429504294583039,5.854055536954407e-8,3.134793138640747e-5,pbjacobi,nash,0.01,9205,5025
50,64.0,82845,425,8.09353291,0.284984019,425.5144179025385,29124162000,68444595,1.8796001314054754e-6,0.026023054150963527,41.63605071,6.643290909609793e-6,0.00021334339907632356,2.6036070837664787e-8,0.02172216087654073,1.8732977718254103e-6,3.134793138640747e-5,pbjacobi,nash,0.01,9205,5025
51,128.0,82845,3,8.102015239,0.285036408,3.0036311851943895,205582320,68444595,3.184890196863044e-5,0.8562186347214745,0.473989656,6.643290909609793e-6,0.00021334339907632356,2.209380468850834e-9,0.0023089919514489255,0.00011989105739682626,3.134793138640747e-5,pbjacobi,nash,0.01,9205,5025
52,2.0,82845,65,8.102648102,0.284944741,65.07867567921177,4454283600,68444595,1.6609421293522593e-6,0.0635484145088885,6.51909136,6.642187437052974e-6,2.2628823859692402e-6,1.1034725568188908e-9,0.0005300925620970397,3.9963685798942086e-5,3.134793138640747e-5,pbjacobi,nash,0.01,9205,5025
53,2.0,82845,85,8.063241358,0.28452978,85.10288358050771,5824832400,68444595,1.3728666215149492e-6,0.07591629289421463,8.582322876,6.64114406429052e-6,2.0281855196800044e-6,1.043372762454025e-9,0.000866834516228395,1.3321228599647362e-5,5.784646167495808e-11,pbjacobi,nash,0.01,9205,5025
54,2.0,82845,111,8.045207332,0.284887478,111.13435385219242,7606545840,68444595,1.352436180000548e-6,0.06595624503545626,11.184124698,6.639392294588533e-6,1.9971203252479675e-6,1.7517697019874329e-9,0.0014731458043723408,4.440409533215787e-6,2.8698724951428962e-11,pbjacobi,nash,0.01,9205,5025
55,2.0,82845,125,8.032583872,0.285213821,125.15129938309957,8565930000,68444595,2.2568212220599126e-6,0.09103410100670348,12.504665026,6.636416025934369e-6,2.6881634283016478e-6,2.976268654163233e-9,0.0025247603558569984,1.480136511071929e-6,4.90407955903341e-12,pbjacobi,nash,0.01,9205,5025
56,2.0,82845,181,8.073599317,0.284376265,181.21908150672817,12403466640,68444595,1.7362123604731638e-6,0.05566339033094105,18.122945994,6.631319542219121e-6,2.2574123160923274e-6,5.096483715248398e-9,0.004348769968002299,4.933788370239763e-7,1.3115370934318088e-11,pbjacobi,nash,0.01,9205,5025
57,2.0,82845,227,8.016756701,0.284589422,227.2747596797088,15555728880,68444595,2.028321950789431e-6,0.050608110370556174,22.362509918,6.6225920466440085e-6,2.493850657460339e-6,8.727495575112414e-9,0.007494417334084223,1.6445961234132543e-7,7.212166814312387e-11,pbjacobi,nash,0.01,9205,5025
58,2.0,82845,301,8.015325514,0.284845091,301.36432891450374,20626759440,68444595,3.0787052368625855e-6,0.0586389129731835,29.558016274,6.6076413417314816e-6,3.407751949954117e-6,1.4950704912526988e-8,0.012899689801223736,5.4819870780441806e-8,9.594020058637708e-11,pbjacobi,nash,0.01,9205,5025
59,2.0,82845,407,8.09430095,0.285196186,407.4926307913722,27890668080,68444595,2.906434293059025e-6,0.042221648183760264,39.984757183,6.582097534185817e-6,3.294578970677193e-6,2.554380754566476e-8,0.022171057323071678,1.8273290260147268e-8,4.025884692784866e-10,pbjacobi,nash,0.01,9205,5025
60,2.0,82845,493,8.020111608,0.284165954,493.5967247669447,33784027920,68444595,2.97145645388313e-6,0.033543160744876274,48.935181416,6.538755392211647e-6,3.724676930579285e-6,4.3342141974169576e-8,0.038017613349646234,6.0910967533824226e-9,7.354215878089343e-10,pbjacobi,nash,0.01,9205,5025
61,2.0,82845,627,8.031478644,0.285123839,627.7589177056275,42966704880,68444595,3.6642409127670677e-6,0.03285553924769776,61.913439078,6.4659782726724726e-6,6.534760065065054e-6,7.277711953917467e-8,0.06476374425953409,2.0303655844608072e-9,1.31584976239538e-9,pbjacobi,nash,0.01,9205,5025
62,2.0,82845,828,8.025971049,0.285160684,829.0022071136516,56740720320,68444595,3.891266366981842e-6,0.028556740859423144,82.217689254,6.345931487495257e-6,1.57051523469274e-5,1.200467851772157e-7,0.10926630848580533,6.767885281536023e-10,5.1593730884132914e-9,pbjacobi,nash,0.01,9205,5025
63,2.0,82845,921,8.002670778999999,0.358257315,922.1147738546777,63113772240,68444595,7.082485377203229e-6,0.04414240322807292,89.989293696,6.154015335579793e-6,4.111717007326843e-5,1.9191615191546352e-7,0.1815980718159246,2.2559617605120077e-10,1.0224390976168072e-7,pbjacobi,nash,0.01,9205,5025
64,2.0,82845,828,8.012186066,0.284920689,829.0022071136516,56740720320,68444595,1.7422100632450856e-5,0.09545098049304734,80.948744344,5.865235862973972e-6,0.00010247154002110951,2.8877947260582143e-7,0.2937786740875914,7.519872535040025e-11,7.725404918502157e-7,pbjacobi,nash,0.01,9205,5025
65,2.0,82845,617,8.009965355,0.284532692,617.7468137549795,42281430480,68444595,3.9944648628342296e-5,0.19902161162225776,60.31174919,5.486550626802584e-6,0.00022848576721341577,3.7868523617138747e-7,0.4316243018152369,2.506624178346675e-11,6.107830955780269e-6,pbjacobi,nash,0.01,9205,5025
66,4.0,82845,145,8.060723506,0.28457312,145.1755072843955,9936478800,68444595,6.457576346101415e-5,0.30322033207210225,14.339696589,5.486550626802584e-6,0.00022848576721341577,2.1963828192635487e-7,0.4040373729983268,5.01324835669335e-11,2.9860994930255525e-5,pbjacobi,nash,0.01,9205,5025
67,8.0,82845,46,8.111150362,0.284457369,46.05567817298064,3152262240,68444595,7.375252745706473e-5,0.37518196807491117,4.655415451,5.486550626802584e-6,0.00022848576721341577,1.3316890395613948e-7,0.2628054945529078,2.00529934267734e-10,2.9860994930255525e-5,pbjacobi,nash,0.01,9205,5025
68,16.0,82845,28,8.090264772000001,0.284546588,28.033891061814305,1918768320,68444595,5.833899190926943e-5,0.3521125329987122,2.912315603,5.486550626802584e-6,0.00022848576721341577,7.176836398046224e-8,0.1370184190658242,1.604239474141872e-9,2.9860994930255525e-5,pbjacobi,nash,0.01,9205,5025
69,32.0,82845,66,8.105690621,0.284468067,66.07988607427657,4522811040,68444595,4.369415342256762e-5,0.353506992459806,6.607836849,5.486550626802584e-6,0.00022848576721341577,3.8066758335716865e-8,0.059952110215045075,2.566783158626995e-8,2.9860994930255525e-5,pbjacobi,nash,0.01,9205,5025
70,64.0,82845,43,8.110215734,0.284555484,43.052046987786255,2946679920,68444595,3.342324782784054e-5,0.4311491667650819,4.422237953,5.486550626802584e-6,0.00022848576721341577,1.1981084577615954e-8,0.01696205399838476,8.213706107606384e-7,2.9860994930255525e-5,pbjacobi,nash,0.01,9205,5025
71,128.0,82845,8,8.110559032000001,0.284379801,8.009683160518373,548219520,68444595,4.00584947888275e-5,0.8537687912430205,0.973017567,5.486550626802584e-6,0.00022848576721341577,2.305379593062074e-9,0.002900557991856655,5.256771908868086e-5,2.9860994930255525e-5,pbjacobi,nash,0.01,9205,5025
72,2.0,82845,68,8.097027157,0.284548356,68.08230686440616,4659865920,68444595,2.932027193183428e-6,0.07795907266852921,6.819718648,5.485370299875598e-6,3.215027041912356e-6,1.1803269269861666e-9,0.0007419756548655493,1.7522573029560284e-5,2.9860994930255525e-5,pbjacobi,nash,0.01,9205,5025
73,2.0,82845,105,8.078868525,0.284543455,105.12709148180365,7195381200,68444595,1.2711375247331226e-6,0.07351294036457733,10.414804662,5.484260247612651e-6,1.7679092319695749e-6,1.1100522629473145e-9,0.0011234933797165023,5.840857676520095e-6,1.3315913832138594e-9,pbjacobi,nash,0.01,9205,5025
74,2.0,82845,122,8.075118096,0.284836914,122.14766819790518,8360347680,68444595,1.92422855582459e-6,0.09853184827334749,12.071280007,5.482503494178167e-6,2.2635873227640777e-6,1.7567534344837085e-9,0.0018374392097145963,1.9469525588400316e-6,7.107398924232169e-10,pbjacobi,nash,0.01,9205,5025
75,2.0,82845,173,8.151908986999999,0.284459,173.2093983462098,11855247120,68444595,1.4300860266991797e-6,0.05969120424612669,17.014146533,5.479616373069622e-6,1.841784520400387e-6,2.8871211085453467e-9,0.00308211547322635,6.489841862800105e-7,7.342613201228596e-10,pbjacobi,nash,0.01,9205,5025
76,2.0,82845,229,8.087978962,0.284538836,229.2771804698384,15692783760,68444595,1.4860534680073199e-6,0.04928486915168782,22.579916039,5.474800248084721e-6,1.8714760552830607e-6,4.8161249849010935e-9,0.00521963185664397,2.1632806209333683e-7,9.123303994283595e-10,pbjacobi,nash,0.01,9205,5025
77,2.0,82845,237,8.080284714,0.285287181,237.28686363035678,16241003280,68444595,2.8398114678502213e-6,0.07286184973709085,23.364311848,5.466717249312216e-6,3.0512123984715525e-6,8.082998772504556e-9,0.008899395404118864,7.210935403111228e-8,1.1757742297749971e-9,pbjacobi,nash,0.01,9205,5025
78,2.0,82845,361,8.156868081,0.284293006,361.43695261839156,24738405840,68444595,2.1662562304214694e-6,0.04248517865370687,35.717881425,5.453009299224331e-6,2.457311493908028e-6,1.3707950087885396e-8,0.015205665895317732,2.4036451343704092e-8,8.449670581759832e-10,pbjacobi,nash,0.01,9205,5025
79,2.0,82845,487,8.102784282,0.285094176,487.5894623965559,33372863280,68444595,2.2884926109689475e-6,0.034679957676059386,47.615683181,5.4298048422202985e-6,2.622597447057154e-6,2.3204457004032318e-8,0.026026746116414826,8.012150447901363e-9,1.519416199689927e-10,pbjacobi,nash,0.01,9205,5025
80,2.0,82845,621,8.077072656,0.284916271,621.7516553352386,42555540240,68444595,2.517243667075608e-6,0.029999245766226937,61.53119422,5.390656479935126e-6,3.3642694040686957e-6,3.9148362285172346e-8,0.04447178382185785,2.670716815967121e-9,3.2821473435316232e-9,pbjacobi,nash,0.01,9205,5025
81,2.0,82845,734,8.101688462,0.285034067,734.8884299775607,50299140960,68444595,3.945537253074861e-6,0.03815021966412793,73.715412995,5.325191156122161e-6,7.0360729153905885e-6,6.546532381296543e-8,0.07572081428896964,8.90238938655707e-10,1.1644249042229332e-8,pbjacobi,nash,0.01,9205,5025
82,2.0,82845,1084,8.139324006,0.284604468,1085.3120682502395,74283744960,68444595,3.0283898845663557e-6,0.024520242181038723,106.922620826,5.2171492052205175e-6,1.5902656897620695e-5,1.0804195090164327e-7,0.12775604787465986,2.9674631288523564e-10,1.677920029915456e-8,pbjacobi,nash,0.01,9205,5025
83,2.0,82845,930,8.095559701,0.284746025,931.1256674102608,63730519200,68444595,8.610791340921594e-6,0.06036231707070437,91.22231053,5.045567474650988e-6,4.400967487133896e-5,1.7158173056952948e-7,0.21264566678636998,9.891543762841188e-11,7.243871060980058e-8,pbjacobi,nash,0.01,9205,5025
84,2.0,82845,905,8.084180847999999,0.285096326,906.0954075336409,62017333200,68444595,1.7455161453521418e-5,0.109174760893711,89.183296655,4.787201336015038e-6,0.0001100385906361883,2.5836613863595035e-7,0.3431085085148836,3.297181254280396e-11,7.37671454943358e-7,pbjacobi,nash,0.01,9205,5025
85,2.0,82845,100,8.137821345,0.284350877,100.12103950647966,6852744000,68444595,5.333552983637786e-5,0.3055525855541224,10.083436255,4.652356746789842e-6,7.223110650931068e-5,1.348445892251954e-7,0.2997863730142195,1.0990604180934652e-11,6.617949144458872e-6,pbjacobi,nash,0.01,9205,5025
86,2.0,82845,2160,8.082312353,0.285157812,2162.6144533399606,148019270400,68444595,1.1323676523018456e-5,0.06577170845579668,212.591044832,4.071077428654095e-6,0.000702463473714994,5.812793181357476e-7,0.8713367298453888,3.663534726978217e-12,2.457312386999775e-6,pbjacobi,nash,0.01,9205,5025
87,4.0,82845,58,8.121597167000001,0.28452631,58.0702029137582,3974591520,68444595,9.271643499002296e-5,0.5241007091488248,5.829551266,4.071077428654095e-6,0.000702463473714994,1.7615227559739698e-7,0.5503894663018937,7.327069453956434e-12,0.0002883500098053321,pbjacobi,nash,0.01,9205,5025
88,8.0,82845,27,8.177255465,0.284686506,27.032680666749506,1850240880,68444595,0.00011674321325231817,0.7093929537096063,2.821354455,4.071077428654095e-6,0.000702463473714994,1.0759554388116675e-7,0.3502238804912655,2.930827781582574e-11,0.0002883500098053321,pbjacobi,nash,0.01,9205,5025
89,16.0,82845,26,8.16990419,0.284033107,26.03147027168471,1781713440,68444595,8.387227297932797e-5,0.590569933513676,2.754321217,4.071077428654095e-6,0.000702463473714994,7.053793836103147e-8,0.2084451465144153,2.344662225266059e-10,0.0002883500098053321,pbjacobi,nash,0.01,9205,5025
90,32.0,82845,58,8.205014368,0.284286118,58.0702029137582,3974591520,68444595,3.713421915815066e-5,0.3311984527060089,5.895475637,4.071077428654095e-6,0.000702463473714994,3.906426685919205e-8,0.0961260764208766,3.751459560425694e-9,0.0002883500098053321,pbjacobi,nash,0.01,9205,5025
91,64.0,82845,517,8.191279558,0.284788951,517.6257742484999,35428686480,68444595,5.470564810300023e-6,0.07051660002453485,50.978016743,4.071077428654095e-6,0.000702463473714994,3.169709272348651e-8,0.046959606314353336,1.2004670593362222e-7,0.0002883500098053321,pbjacobi,nash,0.01,9205,5025
92,128.0,82845,47,8.194449127,0.284514431,47.05688856804544,3220789680,68444595,2.1555388126125534e-5,0.4699593348525101,4.862982032,4.071077428654095e-6,0.000702463473714994,5.588496258717091e-9,0.0060157463100765085,7.682989179751822e-6,0.0002883500098053321,pbjacobi,nash,0.01,9205,5025
