problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
29,multigrid,1.336e-07,-2.66157e-08,0,2.59901,3.29131e-09,94,15.9504,18.8275,34.8292,0.1,9205,5025,48297798566,none
30,multigrid,1.01857e-07,5.12709e-09,0.0169294,1.45393,3.29694e-09,78,15.9558,15.3811,31.4833,0.1,9205,5025,40073305644,none
31,multigrid,8.94807e-08,1.23762e-08,0.00170768,1.20612,1.09898e-09,35,16.0398,7.15473,23.3454,0.1,9205,5025,17986560906,none
32,multigrid,1.29619e-07,-4.01382e-08,0,3.22638,2.19796e-09,299,16.1974,58.9709,75.2196,0.1,9205,5025,153606422610,none
33,multigrid,8.43089e-08,5.17173e-09,0.0141814,1.83554,2.19797e-09,280,16.0533,55.41,71.6098,0.1,9205,5025,143856406041,none
34,multigrid,7.42917e-08,1.00172e-08,0.00212901,1.39014,8.16785e-10,33,15.7695,6.55279,22.4726,0.1,9205,5025,16961510688,none
35,multigrid,3.33882e-07,-2.5959e-07,0,3.19651,1.63357e-09,125,16.0962,25.0571,41.2047,0.1,9205,5025,64222286427,none
36,multigrid,1.24567e-07,-5.02752e-08,0,1.7919,6.53428e-09,115,16.5202,22.9219,39.4896,0.1,9205,5025,59084985738,none
37,multigrid,7.14415e-08,2.85017e-09,0.00242131,0.512979,2.17809e-09,102,16.0552,20.2383,36.4399,0.1,9205,5025,52410111531,none
38,multigrid,6.79033e-08,3.53827e-09,0.00642964,1.44029,2.12946e-09,281,16.2834,55.8081,72.2419,0.1,9205,5025,144369053379,none
39,multigrid,6.27542e-08,5.14911e-09,0.00176156,1.17146,7.42744e-10,33,16.0116,6.51785,22.6803,0.1,9205,5025,16961519268,none
40,multigrid,2.57681e-07,-1.94927e-07,0,2.94036,1.48549e-09,125,15.9098,25.0181,40.9795,0.1,9205,5025,64222251927,none
41,multigrid,9.41615e-08,-3.14074e-08,0,1.61951,5.94196e-09,105,15.8565,20.7648,36.6685,0.1,9205,5025,53947656069,none
42,multigrid,6.13111e-08,1.44312e-09,0.00440224,0.452121,4.64982e-09,76,16.0415,15.592,31.7799,0.1,9205,5025,39048286512,none
43,multigrid,5.9555e-08,1.75609e-09,0.000372113,0.511576,1.54994e-09,30,16.1411,5.99626,22.2877,0.1,9205,5025,15423953016,none
44,multigrid,1.15708e-07,-5.61533e-08,0,1.4949,3.09988e-09,123,16.2583,24.4069,40.7165,0.1,9205,5025,63197192889,none
45,multigrid,5.76895e-08,1.86542e-09,0.00469268,0.853192,2.84272e-09,301,15.99,59.7022,75.8394,0.1,9205,5025,154643491843,none
46,multigrid,5.51252e-08,2.56431e-09,0.000772061,0.758893,9.47574e-10,30,16.2759,6.20058,22.6273,0.1,9205,5025,15423950796,none
47,multigrid,1.55384e-07,-1.00258e-07,0,2.12514,1.89515e-09,126,16.1239,24.9425,41.1178,0.1,9205,5025,64734797325,none
48,multigrid,6.81809e-08,-1.30556e-08,0,1.14602,7.58059e-09,115,15.8457,22.8061,38.6993,0.1,9205,5025,59084973318,none
49,multigrid,5.43128e-08,8.12449e-10,0.00200425,0.308691,2.9953e-09,74,16.0958,15.0306,31.2737,0.1,9205,5025,38023250484,none
50,multigrid,5.27198e-08,1.59302e-09,0.000632395,0.677054,9.98434e-10,32,16.0436,6.33821,22.5325,0.1,9205,5025,16448988404,none
51,multigrid,1.94691e-07,-1.41971e-07,0,1.95988,1.99687e-09,145,16.018,29.4125,45.4817,0.1,9205,5025,74496926375,none
52,multigrid,6.0994e-08,-8.27429e-09,0,1.04951,7.98747e-09,138,16.0125,27.4595,43.5192,0.1,9205,5025,70897197342,none
53,multigrid,5.18691e-08,8.50616e-10,0.00128926,0.307146,2.66249e-09,262,15.7703,52.3293,68.2459,0.1,9205,5025,134606992247,none
54,multigrid,5.03074e-08,1.56171e-09,0.000710754,0.72274,8.87497e-10,33,15.8614,6.91882,22.9316,0.1,9205,5025,16961512668,none
55,multigrid,1.73109e-07,-1.22802e-07,0,2.05978,1.77499e-09,134,15.8581,26.589,42.4984,0.1,9205,5025,68846984622,none
56,multigrid,6.53405e-08,-1.5033e-08,0,1.10535,7.09997e-09,122,16.2552,24.4013,40.7039,0.1,9205,5025,62684641905,none
57,multigrid,4.95422e-08,7.65192e-10,0.000666455,0.301221,2.36666e-09,102,15.757,20.2363,36.1407,0.1,9205,5025,52410052167,none
58,multigrid,4.80441e-08,1.49814e-09,0.000727796,0.758719,7.88886e-10,33,16.0215,6.85357,23.0268,0.1,9205,5025,16961521710,none
59,multigrid,6.78377e-08,-1.97936e-08,0,2.30238,1.57777e-09,288,16.2008,56.9043,73.1568,0.1,9205,5025,147956659449,none
60,multigrid,4.78777e-08,1.66381e-10,0.0115406,1.25277,2.65832e-09,335,16.112,67.4267,83.6863,0.1,9205,5025,172105587496,none
61,multigrid,4.41325e-08,3.74518e-09,0.000436885,0.612934,8.86105e-10,21,15.857,4.19464,20.202,0.1,9205,5025,10799170845,none
62,multigrid,1.0064e-07,-5.65072e-08,0,1.81037,1.77221e-09,131,16.3386,25.9131,42.3029,0.1,9205,5025,67309460010,none
63,multigrid,5.00097e-08,-5.87716e-09,0,0.960851,7.08884e-09,112,15.9008,22.2519,38.2001,0.1,9205,5025,57547387356,none
64,multigrid,4.361e-08,5.22502e-10,0.00126188,0.257843,2.36295e-09,84,15.9708,17.0038,33.1218,0.1,9205,5025,43160540517,none
65,multigrid,4.24547e-08,1.15529e-09,0.000479024,0.663084,7.87649e-10,29,15.8363,5.76403,21.7513,0.1,9205,5025,14899364859,none
66,multigrid,1.81279e-07,-1.38825e-07,0,1.95211,1.5753e-09,171,16.3928,33.8219,50.266,0.1,9205,5025,87858609426,none
67,multigrid,5.60365e-08,-1.35818e-08,0,1.0355,6.30119e-09,132,15.8456,26.4399,42.3332,0.1,9205,5025,67821949974,none
68,multigrid,4.18246e-08,6.30101e-10,0.000838818,0.298857,2.1004e-09,250,15.953,49.5409,65.6409,0.1,9205,5025,128444452354,none
69,multigrid,4.06605e-08,1.16414e-09,0.000583894,0.711684,7.00132e-10,30,15.8512,5.98906,21.9911,0.1,9205,5025,15423947856,none
70,multigrid,1.93561e-07,-1.52901e-07,0,2.07404,1.40026e-09,170,16.5747,33.6455,50.2716,0.1,9205,5025,87346110902,none
71,multigrid,5.52886e-08,-1.46281e-08,0,1.09653,5.60106e-09,124,16.0591,24.6759,40.7823,0.1,9205,5025,63709720753,none
72,multigrid,4.01409e-08,5.19597e-10,0.00192112,0.29596,2.48554e-09,92,15.9307,18.4724,34.5498,0.1,9205,5025,47272780298,none
73,multigrid,3.92093e-08,9.31625e-10,0.000343419,0.569542,8.28514e-10,26,15.8497,5.17094,21.1714,0.1,9205,5025,13361796035,none
74,multigrid,4.12665e-08,-2.05719e-09,0,1.8026,1.65703e-09,287,16.3539,56.6612,73.0666,0.1,9205,5025,147444032811,none
75,multigrid,3.81691e-08,1.0402e-09,0.00626156,0.96729,1.63399e-09,311,16.0523,61.8064,78.0063,0.1,9205,5025,159780778338,none
76,multigrid,3.64113e-08,1.75774e-09,0.000603596,0.797568,5.44662e-10,26,15.9501,5.53415,21.6358,0.1,9205,5025,13361788235,none
77,multigrid,1.50101e-07,-1.1369e-07,0,2.2851,1.08932e-09,148,15.9831,29.2647,45.2993,0.1,9205,5025,76034417219,none
78,multigrid,5.50455e-08,-1.86341e-08,0,1.23043,4.35729e-09,131,16.1205,26.1536,42.3218,0.1,9205,5025,67309450054,none
79,multigrid,3.59019e-08,5.09419e-10,0.00223195,0.335054,2.37652e-09,108,15.9905,21.3968,37.5345,0.1,9205,5025,55485226383,none
80,multigrid,3.51149e-08,7.86982e-10,0.000254873,0.527907,7.92173e-10,25,15.9422,5.33081,21.4248,0.1,9205,5025,12849275137,none
81,multigrid,3.37427e-08,1.3722e-09,0.00201212,1.42616,7.06477e-10,52,16.0136,10.2396,26.4043,0.1,9205,5025,26723589262,none
82,multigrid,3.38914e-08,-1.4861e-10,0,1.78887,1.41295e-09,338,16.1114,67.5666,83.7295,0.1,9205,5025,173643063550,none
83,multigrid,3.24425e-08,1.30021e-09,0.000366179,0.711593,4.70985e-10,21,15.9742,4.09567,20.217,0.1,9205,5025,10799174625,none
84,multigrid,5.25796e-08,-2.01371e-08,0,2.53194,9.41969e-10,420,16.0025,84.2176,100.272,0.1,9205,5025,215778446007,none
85,multigrid,3.21769e-08,2.6561e-10,0.010464,1.36475,1.31579e-09,374,15.8648,74.1171,90.1284,0.1,9205,5025,192142066714,none
86,multigrid,2.96423e-08,2.53466e-09,0.000358929,0.743645,4.38596e-10,18,15.8925,3.96166,20.0044,0.1,9205,5025,9249549450,none
87,multigrid,2.18845e-07,-1.89202e-07,0,2.26089,8.77192e-10,178,16.2293,35.2411,51.5218,0.1,9205,5025,91446397566,none
88,multigrid,5.43054e-08,-2.46631e-08,0,1.2168,3.50877e-09,147,16.2224,29.5982,45.8677,0.1,9205,5025,75521965041,none
89,multigrid,2.92901e-08,3.52143e-10,0.00277616,0.335421,2.95427e-09,119,16.3469,23.655,40.1484,0.1,9205,5025,61135106610,none
90,multigrid,2.88216e-08,4.68483e-10,7.95945e-05,0.336894,9.84757e-10,19,15.9485,3.68082,19.7801,0.1,9205,5025,9762072426,none
91,multigrid,2.79169e-08,9.04748e-10,0.000694021,0.938286,3.77444e-10,42,16.2046,8.43572,24.7906,0.1,9205,5025,21586289001,none
92,multigrid,1.9511e-07,-1.67193e-07,0,2.60993,7.54888e-10,375,16.3434,74.1445,90.539,0.1,9205,5025,192654752652,none
93,multigrid,2.75144e-08,4.02517e-10,0.00616644,1.40685,8.59829e-10,338,15.8408,67.9301,83.9178,0.1,9205,5025,173643128446,none
94,multigrid,2.54504e-08,2.06396e-09,0.000421394,0.926405,2.8661e-10,18,16.1083,3.97,20.2287,0.1,9205,5025,9249548622,none
95,multigrid,1.36668e-06,-1.34123e-06,0,3.00217,5.73219e-10,348,16.1091,68.9326,85.093,0.1,9205,5025,178780431255,none
96,multigrid,8.1102e-08,-5.56516e-08,0,1.5086,2.29288e-09,170,16.0844,33.9056,50.0373,0.1,9205,5025,87346145922,none
97,multigrid,2.54582e-08,-7.81039e-12,0,0.419078,1.8343e-08,124,16.0164,24.5063,40.5702,0.1,9205,5025,63709746297,none
98,multigrid,2.52993e-08,1.51101e-10,4.57088e-05,0.0612453,6.11434e-09,117,16.1146,23.3958,39.6572,0.1,9205,5025,60110020008,none
99,multigrid,2.51577e-08,1.41583e-10,8.12348e-05,0.14776,2.03811e-09,29,15.9535,5.73123,21.8354,0.1,9205,5025,14899367701,none
100,multigrid,2.48169e-08,3.4087e-10,8.66961e-05,0.389364,6.79371e-10,16,15.8923,3.41051,19.4536,0.1,9205,5025,8224497274,none
