problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
23,multigrid,9.40271e-07,3.60185e-07,0.093827,4.52652,1.62334e-08,86,8.87432,67.3167,76.8565,0.1,9205,5025
24,multigrid,5.53659e-07,3.86611e-07,0.291931,3.04427,1.02523e-08,96,8.86446,74.4169,83.9473,0.1,9205,5025
25,multigrid,4.32077e-07,1.21582e-07,0.0115103,1.88293,3.41744e-09,6,8.86725,4.76482,14.2981,0.1,9205,5025
26,multigrid,5.91515e-07,-1.59438e-07,0,5.75678,6.83488e-09,161,8.85868,125.969,135.391,0.1,9205,5025
27,multigrid,3.9148e-07,4.05973e-08,0.00772647,1.90655,3.48628e-09,8,8.8673,6.28997,15.8193,0.1,9205,5025
28,multigrid,3.60933e-07,3.05467e-08,0.00713386,2.82693,3.44646e-09,9,8.86393,7.0844,16.6131,0.1,9205,5025
29,multigrid,3.61505e-07,-5.71425e-10,0,4.86958,6.89292e-09,163,8.86164,127.191,136.615,0.1,9205,5025
30,multigrid,2.58348e-07,1.02585e-07,0.0221827,3.19988,6.23862e-09,157,8.85813,122.479,131.996,0.1,9205,5025
31,multigrid,1.81586e-07,7.67616e-08,0.0243681,2.37251,3.35553e-09,144,8.85504,112.329,121.847,0.1,9205,5025
32,multigrid,1.51948e-07,2.96384e-08,0.0041001,2.26608,2.7015e-09,19,8.87004,14.931,24.4643,0.1,9205,5025
33,multigrid,1.28727e-07,2.32214e-08,0.028423,2.74085,2.69388e-09,162,8.85322,126.659,136.178,0.1,9205,5025
34,multigrid,1.00576e-07,2.81505e-08,0.00305321,1.90456,1.38031e-09,38,8.85937,29.7312,39.2533,0.1,9205,5025
35,multigrid,9.18477e-08,8.72843e-09,0.0161008,1.95424,1.17851e-09,8,8.84394,6.26806,15.7757,0.1,9205,5025
36,multigrid,1.04811e-07,-1.29635e-08,0,3.09927,2.35703e-09,228,8.84841,176.063,185.474,0.1,9205,5025
37,multigrid,8.84473e-08,3.4004e-09,0.000174965,0.373832,7.85677e-10,2,8.85904,1.59372,11.1115,0.1,9205,5025
38,multigrid,8.53547e-08,3.09266e-09,0.00309819,1.5923,6.42948e-10,6,8.94434,4.79188,14.3996,0.1,9205,5025
39,multigrid,1.92888e-07,-1.07533e-07,0,4.70341,1.2859e-09,242,8.85675,188.789,198.208,0.1,9205,5025
40,multigrid,9.0448e-08,-5.09331e-09,0,2.79971,5.14358e-09,225,8.87045,176.147,185.578,0.1,9205,5025
41,multigrid,7.70438e-08,8.31082e-09,0.00328743,0.917629,1.71453e-09,187,8.85812,144.624,154.142,0.1,9205,5025
42,multigrid,7.12795e-08,5.76438e-09,0.0100697,1.80746,1.57828e-09,30,8.86362,23.5226,33.0509,0.1,9205,5025
43,multigrid,6.76882e-08,3.59126e-09,0.0144241,1.99083,1.63256e-09,288,8.85489,222.513,232.033,0.1,9205,5025
44,multigrid,5.81452e-08,9.54298e-09,0.00671462,1.09679,5.44188e-10,9,8.86015,7.06072,16.5844,0.1,9205,5025
45,multigrid,5.66636e-08,1.48159e-09,0.000466312,1.30707,3.35828e-10,5,8.85463,3.97928,13.4974,0.1,9205,5025
46,multigrid,5.50545e-08,1.60917e-09,0.00498107,2.02913,3.35695e-10,8,8.864,6.36363,15.8913,0.1,9205,5025
47,multigrid,5.26404e-08,2.41409e-09,0.000617603,1.2384,1.11898e-10,5,8.86776,4.01885,13.5501,0.1,9205,5025
48,multigrid,1.61629e-07,-1.08988e-07,0,6.28789,2.23797e-10,28,8.85517,21.7372,31.1563,0.1,9205,5025
49,multigrid,5.22524e-08,3.88004e-10,0.00863244,2.56902,3.13251e-10,9,8.85869,7.11965,16.6395,0.1,9205,5025
50,multigrid,4.86156e-08,3.63672e-09,0.00768379,2.06247,3.03899e-10,10,8.8659,7.93148,17.4615,0.1,9205,5025
51,multigrid,4.62725e-08,2.34312e-09,0.000413912,0.567126,1.013e-10,4,8.86152,3.24077,12.7668,0.1,9205,5025
52,multigrid,4.68527e-08,-5.80235e-10,0,3.10382,2.02599e-10,10,8.86535,7.96389,17.3924,0.1,9205,5025
53,multigrid,4.59336e-08,3.38947e-10,0.000579698,0.9346,9.70696e-11,3,8.8494,2.37451,11.8843,0.1,9205,5025
54,multigrid,6.90743e-08,-2.31407e-08,0,4.88558,1.94139e-10,12,8.92648,9.46575,18.9555,0.1,9205,5025
55,multigrid,4.51859e-08,7.47623e-10,0.000835058,1.85359,1.80223e-10,5,8.84717,3.97404,13.4807,0.1,9205,5025
56,multigrid,5.54604e-08,-1.02744e-08,0,3.79798,3.60446e-10,13,8.85686,10.169,19.5898,0.1,9205,5025
57,multigrid,3.84046e-07,-3.3886e-07,0,4.36567,1.44178e-09,113,8.86477,88.9567,98.3825,0.1,9205,5025
58,multigrid,4.29117e-08,2.27426e-09,0.0040181,0.855538,4.80595e-10,17,8.93782,13.3095,22.9092,0.1,9205,5025
59,multigrid,4.21686e-08,7.43118e-10,0.000285388,0.881028,1.60198e-10,5,8.86599,3.99297,13.5247,0.1,9205,5025
60,multigrid,4.15571e-08,6.11419e-10,0.00054761,1.88298,1.55048e-10,8,8.87574,6.35351,15.8955,0.1,9205,5025
61,multigrid,4.09461e-08,6.11007e-10,0.000430399,1.05236,6.79621e-11,6,8.87637,4.80422,14.3468,0.1,9205,5025
62,multigrid,0.00135794,-0.0013579,0,12.6449,1.35924e-10,193,8.87389,151.111,160.55,0.1,9205,5025
63,multigrid,4.07015e-08,2.44588e-10,0.000367166,0.660159,4.53081e-11,4,8.87418,3.24684,12.7833,0.1,9205,5025
64,multigrid,6.76135e-08,-2.69119e-08,0,5.34654,9.06162e-11,11,8.88096,8.75486,18.2014,0.1,9205,5025
65,multigrid,4.18012e-08,-1.09965e-09,0,3.44206,3.62465e-10,8,8.86188,6.29478,15.7193,0.1,9205,5025
66,multigrid,4.0348e-08,3.53565e-10,0.000324984,0.680059,1.20822e-10,4,8.87319,3.2379,12.7736,0.1,9205,5025
67,multigrid,4.00381e-08,3.09861e-10,0.000868333,1.46176,1.17195e-10,6,8.86613,4.79399,14.3248,0.1,9205,5025
68,multigrid,3.95436e-08,4.94545e-10,0.00141679,2.10076,1.172e-10,11,8.87028,8.72396,18.2594,0.1,9205,5025
69,multigrid,3.87295e-08,8.14119e-10,0.000257794,0.652332,3.90668e-11,6,8.86027,4.74962,14.2732,0.1,9205,5025
70,multigrid,0.0108208,-0.0108208,0,16.3209,7.81335e-11,197,8.86394,154.43,163.859,0.1,9205,5025
71,multigrid,0.000617123,-0.000617084,0,11.2844,3.12534e-10,191,8.86725,149.306,158.732,0.1,9205,5025
72,multigrid,1.65952e-07,-1.27223e-07,0,4.6561,2.50027e-09,178,8.86526,139.441,148.866,0.1,9205,5025
73,multigrid,3.6472e-08,2.25745e-09,0.000927533,0.60476,8.33424e-10,11,8.87575,8.72687,18.2645,0.1,9205,5025
74,multigrid,4.3565e-08,-7.09302e-09,0,2.20913,1.66685e-09,171,8.87986,134.331,143.776,0.1,9205,5025
75,multigrid,3.52325e-08,1.23947e-09,0.00230334,0.512204,5.55616e-10,15,8.86546,11.7927,21.3198,0.1,9205,5025
76,multigrid,6.06343e-08,-2.54018e-08,0,2.91908,1.11123e-09,179,8.87141,139.014,148.451,0.1,9205,5025
77,multigrid,3.71154e-08,-1.88281e-09,0,1.73819,4.44493e-09,171,8.86602,132.935,142.362,0.1,9205,5025
78,multigrid,3.2137e-08,3.09556e-09,0.0328535,0.592779,2.93693e-09,154,8.88881,120.695,130.246,0.1,9205,5025
79,multigrid,2.99385e-08,2.19847e-09,0.00265849,0.7224,1.32284e-09,164,8.87654,128.582,138.124,0.1,9205,5025
80,multigrid,2.88693e-08,1.06918e-09,0.000811535,0.683345,4.40947e-10,7,8.87642,5.5261,15.0681,0.1,9205,5025
81,multigrid,2.84937e-08,3.75631e-10,0.000530538,0.756306,1.88663e-10,4,8.87959,3.24866,12.7937,0.1,9205,5025
82,multigrid,2.81791e-08,3.14562e-10,0.000802395,1.25872,1.84097e-10,3,8.88308,2.40288,11.9523,0.1,9205,5025
83,multigrid,2.91276e-08,-9.48475e-10,0,2.63618,3.68193e-10,19,8.93138,14.8281,24.3244,0.1,9205,5025
84,multigrid,2.73767e-08,8.02384e-10,0.000166345,1.03166,1.22731e-10,7,8.87421,5.52576,15.0622,0.1,9205,5025
85,multigrid,2.71705e-08,2.06277e-10,0.000257207,0.653001,5.15637e-11,4,8.88491,3.24709,12.798,0.1,9205,5025
86,multigrid,2.71019e-08,6.85424e-11,0.000346292,0.206242,1.71879e-11,2,8.88384,1.60679,11.1558,0.1,9205,5025
87,multigrid,1.57382e-07,-1.3028e-07,0,6.87413,3.43758e-11,7,8.97,5.60331,15.1381,0.1,9205,5025
88,multigrid,6.10606e-08,-3.39587e-08,0,5.09017,1.37503e-10,7,8.87289,5.57294,15.0063,0.1,9205,5025
89,multigrid,3.13268e-08,-4.22492e-09,0,3.21575,1.10003e-09,20,8.88823,15.7752,25.2237,0.1,9205,5025
90,multigrid,2.48535e-08,2.24845e-09,0.00590189,1.37881,1.01765e-09,99,8.88607,77.5351,87.0823,0.1,9205,5025
91,multigrid,2.31289e-08,1.7246e-09,0.000961631,0.804731,3.39216e-10,10,8.8927,7.95191,17.5108,0.1,9205,5025
92,multigrid,2.27719e-08,3.5696e-10,0.000940658,0.869404,2.0041e-10,4,8.89329,3.2461,12.8049,0.1,9205,5025
93,multigrid,2.22182e-08,5.53679e-10,0.00176638,1.81554,2.00492e-10,13,8.87424,10.1803,19.72,0.1,9205,5025
94,multigrid,2.13223e-08,8.95934e-10,0.000339563,0.953966,6.68307e-11,5,8.86979,3.98241,13.5178,0.1,9205,5025
95,multigrid,2.12306e-08,9.17201e-11,0.000147053,0.116594,2.22769e-11,3,8.8852,2.40432,11.955,0.1,9205,5025
96,multigrid,2.11846e-08,4.59416e-11,0.000409181,0.485098,1.93795e-11,2,8.93546,1.5847,11.1859,0.1,9205,5025
97,multigrid,6.87439e-08,-4.75593e-08,0,5.11396,3.8759e-11,9,8.96751,7.13676,16.6688,0.1,9205,5025
98,multigrid,2.22311e-08,-1.04644e-09,0,2.06243,1.55036e-10,6,8.82462,4.79722,14.1827,0.1,9205,5025
99,multigrid,2.09595e-08,2.25166e-10,0.000919248,1.25754,1.5416e-10,6,8.87917,4.79681,14.3377,0.1,9205,5025
100,multigrid,2.07806e-08,1.78916e-10,0.000156732,0.0891745,5.13867e-11,2,8.87131,1.58441,11.1213,0.1,9205,5025
