problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
11,4.0,82845,10,8.119847772,5.474485978,67.27541247048069,5,4604638360,68444595,0.005404565865491725,0.7912284460025718,8.020240903,0.00017900019989116066,0.12230038827028664,8.716874448715373e-5,1.563337656262269,8.332785072164529e-9,0.1249065812386898,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,8.0,82845,3,8.264427584,5.484552104,20.182623741144205,5,1381391508,68444595,0.004411799058292419,0.7033593725527149,2.394186228,0.00017900019989116066,0.12230038827028664,8.04795643706707e-5,1.171009832541973,3.3331140288658116e-8,0.1249065812386898,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,82845,19,8.26108554,5.480327882,127.8232836939133,5,8748812884,68444595,0.0011629129540369342,0.22427266710454363,15.228399832,0.00010282285986791708,0.02884978678301751,7.617734002324358e-5,0.8194729132834427,1.1110380096219371e-8,0.1249065812386898,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,82845,6,8.156172812000001,5.484766241,40.3652527420171,5,2762783376,68444595,0.002553048537406708,0.8740031211331626,4.786803341,7.959383225900918e-5,0.012302630356448603,2.3229027608907894e-5,0.8989197485445173,3.7034600320731238e-9,0.010345077089428304,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,82845,9,8.112125574,5.499026456,60.54798588551806,5,4144182372,68444595,0.0022918713570340304,0.5864866828854247,7.1925301,6.225922998599833e-5,0.00734250590219985,1.733460227301085e-5,1.0601244023243408,1.2344866773577079e-9,0.003185594508511582,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,82845,73,8.094980026,5.490808005,491.1104747716018,5,33613857546,68444595,0.0007165664759839473,0.2216279944470394,58.233533181,3.88624519432205e-5,0.01482398224883621,2.3396778042777833e-5,1.5435742997536854,9.230802955608938e-10,0.0031930170228732695,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,4.0,82845,7,8.107669479,5.484833017,47.09279466114161,5,3223247258,68444595,0.0016788027982743182,1.2977855595178698,5.605961953,3.88624519432205e-5,0.01482398224883621,7.782542683068562e-6,0.8905062161471868,1.8461605911217875e-9,0.019030856104980245,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,8.0,82845,35,8.262951736,5.488655624,235.46397330570807,5,16116236290,68444595,0.0006064757741202295,0.5583233583360508,27.63610254,3.88624519432205e-5,0.01482398224883621,9.783763979159348e-6,0.8639236772901445,7.38464236448715e-9,0.019030856104980245,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,16.0,82845,22,8.293657875000001,5.479804137,148.00592607787365,5,10130205668,68444595,0.0007345219003709054,0.9282287830531126,17.389363113,3.88624519432205e-5,0.01482398224883621,6.736816546887964e-6,0.48216209142525696,5.90771389158972e-8,0.019030856104980245,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,32.0,82845,35,8.25941205,5.500208181,235.46397330570807,5,16116236290,68444595,0.00037433031758127674,0.6597672534049772,27.995842427,3.88624519432205e-5,0.01482398224883621,4.14433120016459e-6,0.20289079338415206,9.452342226543552e-7,0.019030856104980245,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,2.0,82845,29,8.293653169,5.483889228,195.09872073901525,5,13353452926,68444595,3.067393964189676e-5,0.07141228328988207,22.918959755,3.62931488373575e-5,3.9540972945222514e-5,2.569303105863002e-6,0.05584327419477487,3.150780742181184e-7,0.019030856104980245,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,2.0,82845,6,8.111974279,5.495319642,40.36526817055459,5,2762784432,68444595,0.00026637055353907876,1.1527173130938793,4.80017472,3.5437732148564316e-5,0.0002740802291850169,8.554166887931818e-7,0.08235548315230383,1.050260247393728e-7,2.893147714337925e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,2.0,82845,27,8.137151673,5.504444809,181.64376672840274,5,12432534048,68444595,2.8183170924809026e-5,0.07506861588138433,21.65678638,3.377959536801059e-5,0.0001708045541818765,1.6581367805537244e-6,0.1514708846813388,3.500867491312426e-8,2.764217205184888e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,2.0,82845,7,8.162078719,5.494176279,47.09283700195757,5,3223250156,68444595,0.0007338065874708958,2.069152844524286,5.552345968,3.19526356791998e-5,0.0008196170430875619,1.8269596888107934e-6,0.20468795411652146,1.1669558304374754e-8,9.738250862642432e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,2.0,82845,5,8.206091706,5.521432071,33.637672193107434,5,2302316850,68444595,0.0006379737308173379,0.45768619635959473,4.025636421,2.984189251445346e-5,0.001200865584094863,2.110743164746337e-6,0.28447071664763257,3.8898527681249175e-9,1.3812514095151196e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,82845,14,8.138530605,5.506123521,94.18568136753531,5,6446500816,68444595,0.001147106477437762,1.351791454820381,11.105896844,2.650540155149366e-5,0.002583711513480947,3.336490962959801e-6,0.4576356079546777,1.2966175893749724e-9,0.00012111183591408461,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,4.0,82845,9,8.117479841,5.495856857,60.547871486419055,5,4144174542,68444595,0.0011130838290479776,1.2836179709974613,7.132038007,2.650540155149366e-5,0.002583711513480947,3.064320071430287e-6,0.5896095259941705,2.593235178749945e-9,0.0008067534959691,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,8.0,82845,13,8.239934755,5.474812351,87.45803659149419,5,5986029894,68444595,0.0018591966488173395,2.003341543652843,10.265655652,2.650540155149366e-5,0.002583711513480947,2.840501745919809e-6,0.46576535072343767,1.037294071499978e-8,0.0008067534959691,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,16.0,82845,46,8.330489559,5.469917117,309.46689870836406,5,21181336548,68444595,0.00024066971218155995,0.20335192899811402,36.290298732,2.650540155149366e-5,0.002583711513480947,2.602999951020586e-6,0.32269183620024805,8.298352571999824e-8,0.0008067534959691,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,32.0,82845,35,8.255979227000001,5.47146075,235.46394466940743,5,16116234330,68444595,3.570711001829059e-5,0.02463014708421176,27.62653419,2.650540155149366e-5,0.002583711513480947,1.1754407052914212e-6,0.12951884360956284,1.3277364115199718e-6,0.0008067534959691,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,64.0,82845,38,8.25597959,5.482969211,255.64656849821378,5,17497625844,68444595,5.750052018883109e-6,0.004038904104480474,30.099856121,2.650540155149366e-5,0.002583711513480947,4.097162821301416e-7,0.03693054507511621,4.24875651686391e-5,0.0008067534959691,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,82845,21,8.279662156999999,5.486029743,141.27836680164447,5,9669740598,68444595,4.2690807756262146e-5,0.05482897291084643,16.648116744,2.6354956901413025e-5,4.447331472131376e-5,1.504446500806344e-7,0.008039787445672034,1.4162521722879699e-5,0.0008067534959691,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,82845,8,8.139124687,5.516066367,53.820390054174474,5,3683714800,68444595,6.226466623179212e-5,0.4584441099813352,6.378877558,2.6251116957947643e-5,6.333045668170637e-5,1.0383994346538226e-7,0.011697263986949234,4.720840574293232e-6,2.0444825232983806e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,2.0,82845,5,8.146323844,5.543669167,33.6377579559058,5,2302322720,68444595,0.0003829967001808425,2.091209848168475,3.962238049,2.6123592905732432e-5,0.00038303491278251524,1.2752405221521122e-7,0.01600695631376002,1.5736135247644108e-6,1.70526777690711e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,2.0,82845,15,8.142047978999999,5.502493201,100.91324537752031,5,6906966210,68444595,5.171931152550783e-5,0.08938029979004326,11.998821484,2.585619867757015e-5,5.534515233313562e-5,2.673942281622805e-7,0.03142030387835146,5.245378415881369e-7,3.9354213999853515e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,82845,25,8.104485877,5.483001372,168.18868020184794,5,11511606100,68444595,1.6169705582101972e-5,0.09248381814849846,19.739055421,2.5439821678120263e-5,3.272509975699894e-5,4.1637699944988804e-7,0.05134865200195572,1.748459471960456e-7,6.903661968943327e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,82845,14,8.169086215,5.485570378,94.18560036771348,5,6446495272,68444595,0.00036948185354617955,2.095175331004022,11.146874867,2.4829477404178414e-5,0.00037836837552687855,6.103442739418497e-7,0.08058359220860897,5.828198239868187e-8,1.1096024383431674e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,2.0,82845,15,8.134061077,5.494986907,100.91308890059179,5,6906955500,68444595,0.00034663954103877166,0.7719147811893735,12.10925676,2.3994623075687393e-5,0.00042111587388653335,8.348543284910205e-7,0.12060292781985345,1.942732746622729e-8,2.4979764782014533e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,82845,17,8.20904969,5.553587411,114.36816245314915,5,7827882560,68444595,0.0006613222961196638,1.5801589376066276,13.648008633,2.2598049837429203e-5,0.0008318010759344538,1.39657323825819e-6,0.20572303420698043,6.475775822075763e-9,6.979615219217761e-6,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,2.0,82845,41,8.104412928,5.496904843,275.82913841480104,5,18879013668,68444595,0.0001731515330254291,0.16544330100155985,32.946937189,2.0538330073636143e-5,0.0016225009241433357,2.0597197637930598e-6,0.32900476962110525,2.158591940691921e-9,3.863610955902989e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,4.0,82845,32,8.159479998,5.491545635,215.28162660616226,5,14734863744,68444595,0.0003009248402389406,0.8140623413524162,25.640726464,2.0538330073636143e-5,0.0016225009241433357,2.3919827560193664e-6,0.4597276074911279,4.317183881383842e-9,0.0002828017338592944,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,82845,39,8.25804158,5.493048901,262.3744824262603,5,17958115188,68444595,0.00023284167666014658,0.7003869457435152,30.826641742,1.869024088079883e-5,0.002697229048080007,1.8480891928373131e-6,0.34614737936951334,1.4390612937946139e-9,0.0002828017338592944,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,4.0,82845,28,8.12379753,5.498883736,188.37113773556553,5,12892986232,68444595,0.0005725904072302579,1.4438891396054803,22.494756114,1.869024088079883e-5,0.002697229048080007,1.9882672675393127e-6,0.45773440914424707,2.8781225875892277e-9,0.0007750621698831975,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,8.0,82845,22,8.304598694,5.503879378,148.00589393508722,5,10130203468,68444595,0.0005789583841659792,1.6759442288443345,17.621724505,1.869024088079883e-5,0.002697229048080007,1.5092267405180393e-6,0.3319312006078075,1.1512490350356911e-8,0.0007750621698831975,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,16.0,82845,61,8.26079483,5.506541824,410.37997863819635,5,28088291434,68444595,5.482931919925404e-5,0.1798746134490843,48.914978328,1.869024088079883e-5,0.002697229048080007,1.091839757010308e-6,0.20494697615005134,9.209992280285529e-8,0.0007750621698831975,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,32.0,82845,41,8.277604937,5.500636463,275.8291659699352,5,18879015554,68444595,0.00017324638293935183,0.6798249554889498,32.821681242,1.869024088079883e-5,0.002697229048080007,4.4364503209795784e-7,0.07680762282061114,1.4735987648456846e-6,0.0007750621698831975,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,64.0,82845,33,8.355345121000001,5.471888535,222.0088409026308,5,15195305202,68444595,6.564055371323457e-6,0.03769683756501866,26.165403652,1.869024088079883e-5,0.002697229048080007,1.4445589165151088e-7,0.020242613067007385,4.715516047506191e-5,0.0007750621698831975,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,128.0,82845,6,8.25236409,5.512205171,40.365243800478325,5,2762782764,68444595,0.0002419484570541759,1.413018279551675,4.816583447,1.869024088079883e-5,0.002697229048080007,5.320096998658776e-8,0.0035971555095419164,0.003017930270403962,0.0007750621698831975,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,2.0,82845,9,8.290460941,5.510302462,60.547865700717495,5,4144174146,68444595,2.163229054558843e-5,0.2618278751989823,7.246800035,1.865406026467647e-5,2.3031737406948668e-5,3.618061612236043e-8,0.0006263755580718427,0.0010059767568013206,0.0007750621698831975,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,82845,6,8.126829617,5.502809567,40.36526431342022,5,2762784168,68444595,4.370438498200169e-5,1.2316599803096397,4.825098711,1.8649031512827907e-5,4.425817017279702e-5,5.028751848562432e-9,0.0008689212965503411,0.0003353255856004402,4.872191798464595e-9,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,82845,3,8.117750271,5.492688724,20.182633646966572,5,1381392186,68444595,9.151575922705882e-5,1.5016216903187332,2.417940238,1.8641457329625504e-5,9.174884035302125e-5,7.574183202403381e-9,0.0013629386009581747,0.00011177519520014673,3.7518987783818964e-10,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,82845,8,8.131897602,5.502431089,53.82032810625879,5,3683710560,68444595,0.00013396695632865728,1.4036360084183752,6.344975495,1.8628445488873806e-5,0.0001341567580717979,1.3011840751697999e-8,0.0023679156158466818,3.725839840004891e-5,7.7868814827352e-10,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,82845,6,8.139413594,5.495777312,40.36525326798997,5,2762783412,68444595,4.2768766518200097e-5,0.4387032673008893,4.764074299,1.860631640018774e-5,4.336379613657397e-5,2.2129088686067704e-8,0.004062038124956714,1.2419466133349636e-5,1.4851301291248239e-9,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,2.0,82845,9,8.115907659000001,5.511910059,60.547935918095504,5,4144178952,68444595,7.293321893406501e-5,1.0564244190165706,7.238170903,1.8569096411081292e-5,7.339959998415605e-5,3.7219989106446443e-8,0.006907119066739793,4.139822044449878e-6,3.363363448049215e-9,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,2.0,82845,3,8.157615145,5.508007715,20.182637328776654,5,1381392438,68444595,0.00020965970499838625,1.8606663903698657,2.42826771,1.8518604382341443e-5,0.0002097108259087625,5.0492028739848626e-8,0.010344862860281783,1.3799406814832926e-6,8.35532764269492e-9,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,82845,11,8.123393214,5.509216205,74.00293507471262,5,5065100920,68444595,5.495242767866613e-5,0.19413779834314485,8.836801184,1.841167859483085e-5,6.56292503481535e-5,1.0692578751059255e-7,0.020081156632443267,4.599802271610975e-7,1.3581622465023572e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,2.0,82845,17,8.151200367,5.505934497,114.36825633930627,5,7827888986,68444595,0.00020727592394607293,1.7066705424852477,13.680304957,1.8233504471391652e-5,0.0002133519197185468,1.7817412343919896e-7,0.03409688384166908,1.5332674238703249e-7,1.9301426806938066e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,2.0,82845,12,8.115688079,5.507757659,80.73051214635721,5,5525567208,68444595,0.00025689557833589614,1.0648264427155463,9.669702263,1.797459706817098e-5,0.00026450709051187657,2.5890740322067075e-7,0.05308128527871209,5.1108914129010824e-8,2.193407745897502e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,82845,10,8.172326417999999,5.507519335,67.27541889903797,5,4604638800,68444595,0.0004329410261605218,1.2520152154748492,8.062595161,1.7615450532389844e-5,0.0004538827164535411,3.5914653578113676e-7,0.08122460739656082,1.7036304709670275e-8,3.4018016136731443e-7,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,2.0,82845,5,8.127253278,5.505821886,33.63774451437692,5,2302321800,68444595,0.0005576106861195188,1.0568032613861829,4.025418696,1.714726346842289e-5,0.0006389726782787608,4.6818706396695354e-7,0.12067468946378854,5.678768236556758e-9,4.079752899181678e-6,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,2.0,82845,3,8.214656554,5.504773542,20.182641536559608,5,1381392726,68444595,0.0007274273621403332,1.1990790743001611,2.38215964,1.6517213717167476e-5,0.0009625098747529426,6.300497512554148e-7,0.18431010336226758,1.892922745518919e-9,2.2687143978769508e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,2.0,82845,14,8.17550344,5.535230764,94.18565600395473,5,6446499080,68444595,0.0007072694070447625,0.8549896496684158,11.267454188,1.5472025395984906e-5,0.001585333404756236,1.0451883211825695e-6,0.30376283845815,6.309742485063064e-10,9.827383613004272e-5,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,4.0,82845,28,8.156328799,5.49291293,188.3712342808077,5,12892992840,68444595,0.0004685405700652684,0.48688105060103176,22.518282191,1.5472025395984906e-5,0.001585333404756236,1.8630990958632585e-6,0.5293140443172949,1.2619484970126127e-9,0.0005497177016810789,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,8.0,82845,120,8.282098503,5.470915686,807.3052897748902,5,55255683600,68444595,1.3576557456224011e-5,0.01794163028523961,95.410167234,1.5472025395984906e-5,0.001585333404756236,1.859632825272687e-6,0.4553427788839354,5.047793988050451e-9,0.0005497177016810789,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,16.0,82845,131,8.338203332,5.498949359,881.3082746709218,5,60320787930,68444595,4.272097682165566e-5,0.051009400927139376,105.450963567,1.5472025395984906e-5,0.001585333404756236,1.0975288540861237e-6,0.2492562884914492,4.038235190440361e-8,0.0005497177016810789,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,32.0,82845,67,8.283086241,5.503058595,450.74545345764705,5,30851090010,68444595,5.778489687860091e-6,0.009360172990967012,53.967750145,1.5472025395984906e-5,0.001585333404756236,4.789820144783722e-7,0.09722941283482985,6.461176304704577e-7,0.0005497177016810789,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,64.0,82845,50,8.302334821,5.501164538,336.37720407287094,5,23023201500,68444595,8.803083169056238e-7,0.0014586609923896024,39.728163793,1.5472025395984906e-5,0.001585333404756236,1.700535922133088e-7,0.02743248283642554,2.0675764175054647e-5,0.0005497177016810789,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,2.0,82845,24,8.27588903,5.491125039,161.46105795497803,5,11051136720,68444595,9.02776584205308e-6,0.01700880370661978,19.067942512,1.540502430739898e-5,1.1148256298379957e-5,6.700108858592496e-8,0.0061146429852721226,6.891921391684882e-6,0.0005497177016810789,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,2.0,82845,13,8.150957919,5.525408506,87.4582284254878,5,5986043024,68444595,6.925497406928505e-5,0.6964289631467223,10.480877544,1.536335140662615e-5,6.950312934647171e-5,4.167290077283065e-8,0.008691419675501048,2.297307130561627e-6,4.566570046495772e-10,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,2.0,82845,4,8.154428516000001,5.492441233,26.910187429701352,5,1841856880,68444595,0.00014593100797441672,1.4373193688100478,3.2280119,1.5312532425269453e-5,0.00014606145920544432,5.0818981356698e-8,0.011962721741617098,7.657690435205424e-7,2.2340940197690448e-9,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,2.0,82845,13,8.134806275,5.501375419,87.45809509136551,5,5986033898,68444595,9.499894750948813e-5,0.4645328957497291,10.311246485,1.521804982267703e-5,9.575815618449135e-5,9.44826025924232e-8,0.021730190266042185,2.552563478401808e-7,1.0889738445281201e-8,multigrid,nash,0.01,9205,5025,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
