problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
13,visibility_tridiagonal,0.00871451,0.00198218,0.223328,1.48486,0.000286154,17,6.26437,0.79876,7.2146,0.1,9205,5025,-20706308585
14,visibility_tridiagonal,0.00552908,0.00318543,0.570842,2.78428,9.53848e-05,26,6.25966,1.22117,7.63253,0.1,9205,5025,-31601081203
15,visibility_tridiagonal,0.00258498,0.0029441,1.00533,4.45904,3.17949e-05,37,6.26009,1.72728,8.1392,0.1,9205,5025,-44662327123
16,visibility_tridiagonal,0.00128134,0.00130364,1.04461,5.25976,2.5947e-05,49,6.2681,2.2873,8.70685,0.1,9205,5025,-58806809694
17,visibility_tridiagonal,0.00075104,0.000530298,0.404862,2.18633,8.64899e-06,2,6.2884,0.103021,6.54323,0.1,9205,5025,-3312116061
18,visibility_tridiagonal,0.00175147,-0.00100043,0,5.82589,1.7298e-05,81,6.26036,3.77799,10.0903,0.1,9205,5025,-98052953562
19,visibility_tridiagonal,0.000556274,0.000194766,0.905413,3.92808,1.72979e-05,63,6.26988,2.94248,9.35949,0.1,9205,5025,-76263408326
20,visibility_tridiagonal,0.000319955,0.000236319,0.124089,1.49209,5.76596e-06,2,6.25906,0.102932,6.51375,0.1,9205,5025,-3312116061
21,visibility_tridiagonal,0.000245467,7.44875e-05,0.800676,4.6784,5.77721e-06,111,6.26914,5.17391,11.5945,0.1,9205,5025,-133986981369
22,visibility_tridiagonal,0.000129078,0.000116389,0.1274,1.62932,1.92574e-06,4,6.27452,0.194162,6.62024,0.1,9205,5025,-5478589363
23,visibility_tridiagonal,0.000215487,-8.64086e-05,0,5.15362,3.85147e-06,248,6.25011,11.5291,17.8311,0.1,9205,5025,-297283758423
24,visibility_tridiagonal,0.000109252,1.98267e-05,1.81419,3.4551,3.98195e-06,197,6.25087,9.17074,15.5688,0.1,9205,5025,-236310475427
25,visibility_tridiagonal,5.63326e-05,5.2919e-05,1.00621,2.23919,2.53804e-06,189,6.25246,8.78068,15.1846,0.1,9205,5025,-226498939460
26,visibility_tridiagonal,4.12491e-05,1.50835e-05,0.930384,2.28745,2.51615e-06,235,6.27452,10.9416,17.3684,0.1,9205,5025,-282056039201
27,visibility_tridiagonal,2.65616e-05,1.46874e-05,0.561116,1.65286,1.93148e-06,232,6.29317,10.8218,17.2678,0.1,9205,5025,-278806329248
28,visibility_tridiagonal,1.95875e-05,6.97417e-06,0.21258,1.54163,1.64723e-06,250,6.27531,11.6551,18.0829,0.1,9205,5025,-300595874484
29,visibility_tridiagonal,1.55333e-05,4.05416e-06,0.229308,1.33977,1.54416e-06,262,6.27411,12.2313,18.658,0.1,9205,5025,-314740357055
30,visibility_tridiagonal,1.26082e-05,2.92508e-06,0.207792,1.10683,1.41392e-06,247,6.27555,11.5345,17.9622,0.1,9205,5025,-296200521772
31,visibility_tridiagonal,1.07536e-05,1.85458e-06,0.201394,0.981101,1.36243e-06,248,6.27333,11.5657,17.9914,0.1,9205,5025,-297283758423
32,visibility_tridiagonal,9.27247e-06,1.48118e-06,0.175537,0.857815,1.27659e-06,252,6.28627,11.777,18.2153,0.1,9205,5025,-302762347786
33,visibility_tridiagonal,8.21524e-06,1.05723e-06,0.164515,0.791772,1.22417e-06,278,6.29327,12.9704,19.4162,0.1,9205,5025,-333217786230
34,visibility_tridiagonal,7.33631e-06,8.78926e-07,0.14839,0.728665,1.1548e-06,313,6.30157,14.5829,21.0369,0.1,9205,5025,-375713640051
35,visibility_tridiagonal,6.64827e-06,6.88041e-07,0.142931,0.692485,1.10991e-06,328,6.29852,15.3015,21.7533,0.1,9205,5025,-393107832575
36,visibility_tridiagonal,6.03966e-06,6.08609e-07,0.1318,0.654678,1.04844e-06,335,6.28594,15.6181,22.0568,0.1,9205,5025,-401836131891
37,visibility_tridiagonal,5.53083e-06,5.08835e-07,0.128495,0.635091,1.00375e-06,379,6.27735,17.6834,24.1125,0.1,9205,5025,-454081115571
38,visibility_tridiagonal,5.06656e-06,4.6427e-07,0.120725,0.61236,9.45743e-07,384,6.27843,17.8892,24.3192,0.1,9205,5025,-460642941585
39,visibility_tridiagonal,4.66377e-06,4.02793e-07,0.117644,0.600493,8.98164e-07,389,6.25981,18.0759,24.4871,0.1,9205,5025,-466059124840
40,visibility_tridiagonal,4.29704e-06,3.66724e-07,0.113315,0.585777,8.48354e-07,393,6.26143,18.2904,24.7038,0.1,9205,5025,-471537714203
41,visibility_tridiagonal,3.96863e-06,3.28413e-07,0.111015,0.57524,8.04868e-07,404,6.2829,18.7808,25.2153,0.1,9205,5025,-484598960123
42,visibility_tridiagonal,3.668e-06,3.00628e-07,0.108052,0.563119,7.62107e-07,417,6.28583,19.3916,25.8294,0.1,9205,5025,-499826679345
43,visibility_tridiagonal,3.39597e-06,2.72031e-07,0.105965,0.552442,7.2413e-07,424,6.26775,19.7109,26.1301,0.1,9205,5025,-508554978661
44,visibility_tridiagonal,3.14815e-06,2.47816e-07,0.10373,0.540248,6.89311e-07,429,6.28023,19.9175,26.3498,0.1,9205,5025,-513971161916
45,visibility_tridiagonal,2.91969e-06,2.28461e-07,0.101058,0.529858,6.54812e-07,483,6.30075,22.4754,28.9279,0.1,9205,5025,-579339797624
46,visibility_tridiagonal,2.71463e-06,2.05063e-07,0.0998995,0.519138,6.27187e-07,489,6.2613,22.7896,29.2034,0.1,9205,5025,-585839217530
47,visibility_tridiagonal,2.52546e-06,1.89173e-07,0.0968457,0.50409,5.98869e-07,499,6.28166,23.2119,29.6461,0.1,9205,5025,-597817226799
48,visibility_tridiagonal,2.35641e-06,1.69047e-07,0.0950802,0.490144,5.75612e-07,495,6.29803,23.0695,29.5188,0.1,9205,5025,-593484280195
49,visibility_tridiagonal,2.20195e-06,1.54463e-07,0.0925677,0.476231,5.53458e-07,515,6.27936,23.9856,30.4177,0.1,9205,5025,-617440298733
50,visibility_tridiagonal,2.06163e-06,1.40322e-07,0.0896764,0.461813,5.32061e-07,521,6.28085,24.2375,30.6697,0.1,9205,5025,-625085361398
51,visibility_tridiagonal,1.93574e-06,1.25885e-07,0.0872054,0.446695,5.13109e-07,510,6.36929,23.7641,30.2855,0.1,9205,5025,-612024115478
52,visibility_tridiagonal,1.82163e-06,1.14114e-07,0.0851675,0.434679,4.96177e-07,546,6.27261,25.4973,31.9217,0.1,9205,5025,-654457563191
53,visibility_tridiagonal,1.71724e-06,1.04388e-07,0.0818302,0.419456,4.78372e-07,537,6.28704,25.0018,31.4404,0.1,9205,5025,-643562790573
54,visibility_tridiagonal,1.62404e-06,9.31981e-08,0.0801806,0.40882,4.64014e-07,561,6.28505,26.2072,32.6438,0.1,9205,5025,-672997398474
55,visibility_tridiagonal,1.53812e-06,8.59181e-08,0.0772224,0.395514,4.48699e-07,569,6.26724,26.4888,32.9081,0.1,9205,5025,-681663291682
56,visibility_tridiagonal,1.46096e-06,7.71596e-08,0.075297,0.384057,4.35623e-07,580,6.29202,27.0572,33.5018,0.1,9205,5025,-695870180361
57,visibility_tridiagonal,1.39032e-06,7.06389e-08,0.0729558,0.372004,4.22784e-07,586,6.26788,27.3437,33.7638,0.1,9205,5025,-702369600267
58,visibility_tridiagonal,1.32633e-06,6.39946e-08,0.0711105,0.360967,4.11413e-07,589,6.29205,27.4604,33.905,0.1,9205,5025,-705619310220
59,visibility_tridiagonal,1.26718e-06,5.91541e-08,0.0687743,0.350573,3.9959e-07,625,6.29491,29.1656,35.6128,0.1,9205,5025,-749198400692
60,visibility_tridiagonal,1.21339e-06,5.37815e-08,0.0670259,0.341124,3.89004e-07,628,6.26985,29.2326,35.6545,0.1,9205,5025,-752448110645
61,visibility_tridiagonal,1.16373e-06,4.96645e-08,0.0652106,0.332421,3.78693e-07,659,6.27393,30.6484,37.0748,0.1,9205,5025,-789465375103
62,visibility_tridiagonal,1.11803e-06,4.5698e-08,0.0636952,0.324508,3.69157e-07,682,6.29443,31.7611,38.2082,0.1,9205,5025,-817816746353
63,visibility_tridiagonal,1.07561e-06,4.24173e-08,0.0619451,0.316265,3.59629e-07,685,6.26822,31.8838,38.3047,0.1,9205,5025,-821066456306
64,visibility_tridiagonal,1.0363e-06,3.93189e-08,0.0602732,0.308835,3.50241e-07,688,6.29107,32.0809,38.5245,0.1,9205,5025,-824316166259
65,visibility_tridiagonal,9.99888e-07,3.64073e-08,0.0590044,0.302464,3.41564e-07,701,6.29538,32.7087,39.1564,0.1,9205,5025,-840689528240
66,visibility_tridiagonal,9.65718e-07,3.41703e-08,0.0575221,0.296222,3.32686e-07,705,6.26535,32.871,39.2888,0.1,9205,5025,-845022474844
67,visibility_tridiagonal,9.33898e-07,3.18202e-08,0.0564417,0.290794,3.24469e-07,708,6.28733,33.0101,39.4503,0.1,9205,5025,-848272184797
68,visibility_tridiagonal,9.03834e-07,3.0064e-08,0.0551503,0.285697,3.16016e-07,713,6.28759,33.2307,39.6708,0.1,9205,5025,-854834010811
69,visibility_tridiagonal,8.75584e-07,2.825e-08,0.0541692,0.281632,3.07963e-07,726,6.26895,33.8856,40.3089,0.1,9205,5025,-870061730033
70,visibility_tridiagonal,8.48939e-07,2.66451e-08,0.0534714,0.277875,3.00513e-07,746,6.28839,34.7938,41.234,0.1,9205,5025,-894017748571
71,visibility_tridiagonal,8.23431e-07,2.55072e-08,0.0523426,0.27403,2.92528e-07,752,6.28262,35.0157,41.45,0.1,9205,5025,-901662811236
72,visibility_tridiagonal,7.99332e-07,2.40991e-08,0.0515948,0.271065,2.8502e-07,757,6.27707,35.23,41.6587,0.1,9205,5025,-907078994491
73,visibility_tridiagonal,7.76284e-07,2.30484e-08,0.050732,0.268236,2.77376e-07,763,6.27842,35.5853,42.0154,0.1,9205,5025,-914724057156
74,visibility_tridiagonal,7.54429e-07,2.18551e-08,0.05031,0.266016,2.70479e-07,772,6.28412,35.9086,42.3452,0.1,9205,5025,-925618829774
75,visibility_tridiagonal,7.33348e-07,2.10806e-08,0.0495372,0.26349,2.63279e-07,781,6.26997,36.3645,42.7866,0.1,9205,5025,-936513602392
76,visibility_tridiagonal,7.1316e-07,2.01883e-08,0.048883,0.261669,2.56179e-07,791,6.2965,36.799,43.247,0.1,9205,5025,-948491611661
77,visibility_tridiagonal,6.93812e-07,1.93482e-08,0.0484295,0.260252,2.49412e-07,809,6.25796,37.6408,44.0504,0.1,9205,5025,-969135514138
78,visibility_tridiagonal,6.75074e-07,1.87381e-08,0.0477495,0.258872,2.42338e-07,827,6.27107,38.6429,45.0663,0.1,9205,5025,-990925059374
79,visibility_tridiagonal,6.57268e-07,1.7806e-08,0.0477291,0.25797,2.36366e-07,827,6.29781,38.5576,45.007,0.1,9205,5025,-990925059374
80,visibility_tridiagonal,6.3987e-07,1.73978e-08,0.047056,0.256247,2.29854e-07,834,6.28827,38.8517,45.2917,0.1,9205,5025,-999653358690
81,visibility_tridiagonal,6.23212e-07,1.66581e-08,0.0467782,0.255442,2.23879e-07,842,6.28466,39.2261,45.6628,0.1,9205,5025,-1009464894657
82,visibility_tridiagonal,6.0711e-07,1.6102e-08,0.0464394,0.254189,2.18078e-07,843,6.28753,39.2649,45.7052,0.1,9205,5025,-1010548131308
83,visibility_tridiagonal,5.91543e-07,1.55666e-08,0.0460695,0.253143,2.12413e-07,849,6.29019,39.5265,45.9683,0.1,9205,5025,-1017047551214
84,visibility_tridiagonal,5.76437e-07,1.51058e-08,0.0455833,0.25234,2.06653e-07,865,6.28745,40.1884,46.6274,0.1,9205,5025,-1036670623148
85,visibility_tridiagonal,5.6198e-07,1.44577e-08,0.0455994,0.251648,2.01692e-07,871,6.27854,40.6576,47.0883,0.1,9205,5025,-1044315685813
86,visibility_tridiagonal,5.47842e-07,1.41379e-08,0.0451194,0.250232,1.9645e-07,877,6.27115,40.8546,47.2779,0.1,9205,5025,-1050815105719
87,visibility_tridiagonal,5.34261e-07,1.35807e-08,0.0449093,0.249195,1.91645e-07,871,6.2517,40.5604,46.9636,0.1,9205,5025,-1044315685813
88,visibility_tridiagonal,5.21051e-07,1.32097e-08,0.0445358,0.24812,1.86807e-07,888,6.25541,41.3328,47.7408,0.1,9205,5025,-1063876351639
89,visibility_tridiagonal,5.08315e-07,1.27363e-08,0.0443477,0.247198,1.82318e-07,892,6.30137,41.5846,48.0383,0.1,9205,5025,-1069354941002
90,visibility_tridiagonal,4.95912e-07,1.24034e-08,0.0438993,0.24594,1.77699e-07,894,6.2687,41.6181,48.0392,0.1,9205,5025,-1071521414304
91,visibility_tridiagonal,4.83977e-07,1.19349e-08,0.0437785,0.245115,1.73515e-07,908,6.26766,42.351,48.7719,0.1,9205,5025,-1087832370177
92,visibility_tridiagonal,4.72354e-07,1.16229e-08,0.0434277,0.243792,1.69302e-07,915,6.26687,42.6486,49.0678,0.1,9205,5025,-1096560669493
93,visibility_tridiagonal,4.61101e-07,1.12533e-08,0.0431135,0.242703,1.65208e-07,918,6.27,42.8144,49.2377,0.1,9205,5025,-1099810379446
94,visibility_tridiagonal,4.50316e-07,1.07848e-08,0.0435188,0.241684,1.62006e-07,1002,6.28685,46.7631,53.2015,0.1,9205,5025,-1201113042961
95,visibility_tridiagonal,4.39574e-07,1.07415e-08,0.0427409,0.239809,1.5801e-07,1004,6.28129,46.746,53.1802,0.1,9205,5025,-1203279516263
96,visibility_tridiagonal,4.29287e-07,1.02874e-08,0.041998,0.237746,1.53952e-07,938,6.2912,43.7628,50.207,0.1,9205,5025,-1123766397984
97,visibility_tridiagonal,4.19548e-07,9.73864e-09,0.0429316,0.239125,1.51341e-07,1100,6.28855,51.3055,57.7465,0.1,9205,5025,-1318726662349
98,visibility_tridiagonal,4.09696e-07,9.85187e-09,0.0420913,0.236796,1.47717e-07,1103,6.30185,51.4475,57.9023,0.1,9205,5025,-1321976372302
99,visibility_tridiagonal,4.00375e-07,9.32141e-09,0.0416553,0.233674,1.44478e-07,1014,6.28786,47.2903,53.7307,0.1,9205,5025,-1215257525532
100,visibility_tridiagonal,3.91266e-07,9.10863e-09,0.0413431,0.233905,1.41187e-07,1103,6.3196,51.3843,57.8566,0.1,9205,5025,-1321976372302
