problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
90,multigrid,2.91309e-08,9.50478e-10,0.000671965,0.844182,4.34866e-10,47,16.3656,37.1358,54.1699,0.1,9205,5025
91,multigrid,7.32109e-08,-4.408e-08,0,2.37661,8.69732e-10,163,16.3935,128.977,145.939,0.1,9205,5025
92,multigrid,3.59201e-08,-6.78914e-09,0,1.27081,3.47893e-09,149,16.3451,117.884,134.793,0.1,9205,5025
93,multigrid,2.87586e-08,3.72325e-10,6.09166e-05,0.2923,1.15964e-09,12,16.2965,9.46312,26.4238,0.1,9205,5025
94,multigrid,3.12353e-08,-2.47665e-09,0,0.963067,2.31928e-09,148,16.7244,117.94,135.234,0.1,9205,5025
95,multigrid,2.83431e-08,4.1549e-10,0.00394421,0.502769,2.23121e-09,139,16.4856,111.479,128.631,0.1,9205,5025
96,multigrid,2.76343e-08,7.08826e-10,0.000155711,0.46594,7.43736e-10,31,16.4344,24.7202,41.8246,0.1,9205,5025
97,multigrid,2.6539e-08,1.09533e-09,0.00109008,1.2822,5.40117e-10,50,16.4473,39.7175,56.8334,0.1,9205,5025
98,multigrid,5.30715e-08,-2.65325e-08,0,1.75697,1.08023e-09,159,16.3952,125.863,142.826,0.1,9205,5025
99,multigrid,2.56062e-08,9.32795e-10,0.000273725,0.775757,3.60078e-10,17,16.4294,13.8719,30.9659,0.1,9205,5025
100,multigrid,9.28572e-08,-6.72511e-08,0,2.446,7.20156e-10,175,16.47,136.649,153.689,0.1,9205,5025
