problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
11,4.0,82845,6,8.308090016,5.730573928,40.36525519655716,5,2762783544,68444595,0.0033539690463976683,0.5652921877617665,4.859646661,1.726758475661685e-5,0.018107255502239027,9.131698559003653e-6,0.4864646031181181,3.3870175616860563e-9,0.017316983577297433,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,82845,3,8.329437979,5.738556357,20.18262759827858,5,1381391772,68444595,0.008586328642916863,0.9018497693554551,2.43548182,1.3865483827122884e-5,0.008505684711309346,3.4021009294939654e-6,0.29422387452320814,1.129005853895352e-9,0.017316983577297433,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,4.0,82845,4,8.098407423,5.751920753,26.910175624532513,5,1841856072,68444595,0.0028256642851999985,0.4670712858452861,3.235766051,1.3865483827122884e-5,0.008505684711309346,3.999268658941604e-6,0.37433504100717635,2.258011707790704e-9,0.00027754833310821486,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,8.0,82845,5,8.171624772,5.721398953,33.63771953066564,5,2302320090,68444595,0.005514641231165199,0.6153809020254593,4.031871937,1.3865483827122884e-5,0.008505684711309346,2.077750685110784e-6,0.1923871507708399,9.032046831162816e-9,0.00027754833310821486,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,16.0,82845,10,8.149735525999999,5.71642327,67.27543906133128,5,4604640180,68444595,0.004896287254126396,0.5567951678982637,8.00065202,1.3865483827122884e-5,0.008505684711309346,4.466783192954442e-6,0.2688863257137806,7.225637464930253e-8,0.00027754833310821486,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,82845,14,8.17117163,5.694362881,94.1856146858638,5,6446496252,68444595,0.0021249224180536074,0.2441708760260626,11.267595666,7.189214799785541e-6,0.007129142658572922,6.676269027337343e-6,0.25523673288188325,2.4085458216434177e-8,0.00027754833310821486,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,82845,9,8.336119336000001,5.739472714,60.547895418184595,5,4144176180,68444595,0.004866253999194376,2.2066601625583053,7.185877529,4.992872127130683e-6,0.00573002382850462,2.1963426726548575e-6,0.22063048140396008,8.028486072144725e-9,0.0038734367719399387,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,4.0,82845,5,8.090763667,5.712894733,33.63766722558589,5,2302316510,68444595,0.0014067939837740955,0.2305229257624369,3.994226999,4.992872127130683e-6,0.00573002382850462,8.279353173811888e-7,0.12279469837913029,1.605697214428945e-8,0.0018721989430452318,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,8.0,82845,6,8.115670388,5.80509889,40.36520067070307,5,2762779812,68444595,0.0016189894385773927,0.27981761779674263,4.8099425,4.992872127130683e-6,0.00573002382850462,8.402903434390287e-7,0.10519368535691928,6.42278885771578e-8,0.0018721989430452318,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,16.0,82845,3,8.208903628,5.710145373,20.182600335351534,5,1381389906,68444595,0.0018357083269102186,0.36706025854013236,2.409733742,4.992872127130683e-6,0.00573002382850462,5.175730030522352e-7,0.05691297151397677,5.138231086172624e-7,0.0018721989430452318,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
