problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
64,visibility,1.64103e-07,-8.53531e-08,0,3.57701,1.34193e-09,12460,1.42658,329.798,331.277,0.1,9205,5025,10237022390475
65,visibility,7.88669e-08,-1.1752e-10,0,2.05972,5.3677e-09,9950,1.42873,266.707,268.183,0.1,9205,5025,8174976233390
66,visibility,7.64163e-08,2.33305e-09,0.0012275,0.605248,1.78923e-09,7231,1.42888,195.233,196.809,0.1,9205,5025,5941156867097
67,visibility,7.66326e-08,-2.16291e-10,0,0.127673,3.57847e-09,3,1.42543,0.0885911,1.56555,0.1,9205,5025,2975257546
68,visibility,7.63722e-08,4.41161e-11,0.00129994,0.0669353,3.32427e-09,3,1.42452,0.089783,1.66169,0.1,9205,5025,2975257546
69,visibility,7.34712e-08,2.90103e-09,0.00322586,0.894213,1.62009e-09,7503,1.42506,202.485,204.062,0.1,9205,5025,6164467758796
70,visibility,7.49064e-08,-1.43527e-09,0,0.1613,3.24019e-09,3,1.42486,0.0885339,1.5653,0.1,9205,5025,2975257546
71,visibility,7.32696e-08,2.01585e-10,0.00297297,0.0885542,3.20741e-09,3,1.42473,0.088814,1.661,0.1,9205,5025,2975257546
72,visibility,7.3312e-08,-4.24695e-11,0,0.0874875,6.41483e-09,3,1.42415,0.0893788,1.56516,0.1,9205,5025,2975257546
73,visibility,7.31442e-08,1.25351e-10,0.000967161,0.0473071,2.55388e-09,3,1.42493,0.0882661,1.66024,0.1,9205,5025,2975257546
74,visibility,7.39214e-08,-7.77166e-10,0,0.103472,5.10777e-09,3,1.42466,0.0881259,1.56429,0.1,9205,5025,2975257546
75,visibility,7.31879e-08,-4.3665e-11,0,0.0578455,2.04311e-08,3,1.4247,0.088402,1.56043,0.1,9205,5025,2975257546
76,visibility,7.26072e-08,5.3699e-10,0.000757038,0.150681,6.81036e-09,3957,1.4258,106.783,108.356,0.1,9205,5025,3251022298179
77,visibility,7.14509e-08,1.15637e-09,0.00430504,0.437064,5.67609e-09,6540,1.42607,173.773,175.351,0.1,9205,5025,5373550976155
78,visibility,7.11467e-08,3.042e-10,0.00154163,0.0546027,3.03557e-09,3,1.42485,0.088516,1.66463,0.1,9205,5025,2975257546
79,visibility,7.41545e-08,-3.00781e-09,0,0.909789,6.07114e-09,8760,1.42537,235.856,237.334,0.1,9205,5025,7197352756525
80,visibility,7.01729e-08,9.73769e-10,0.00413102,0.46925,5.98377e-09,6233,1.42815,165.353,166.928,0.1,9205,5025,5121121695251
81,visibility,6.96028e-08,5.701e-10,0.00132145,0.0434603,1.99459e-09,3,1.43108,0.0885911,1.67088,0.1,9205,5025,2975257546
82,visibility,8.26715e-08,-1.30687e-08,0,1.29313,3.98918e-09,9744,1.4254,263.09,264.568,0.1,9205,5025,8005448766663
83,visibility,6.99625e-08,-3.59743e-10,0,0.691679,1.59567e-08,8606,1.43338,231.985,233.466,0.1,9205,5025,7070399068127
84,visibility,6.89968e-08,6.06035e-10,0.000506563,0.180892,5.31891e-09,4673,1.42567,124.535,126.113,0.1,9205,5025,3839531254991
85,visibility,6.77005e-08,1.29624e-09,0.00210103,0.519808,4.15113e-09,7225,1.44857,193.471,195.072,0.1,9205,5025,5935935867070
86,visibility,6.74465e-08,2.5405e-10,0.00201334,0.0420343,3.43992e-09,3,1.42954,0.0887401,1.67085,0.1,9205,5025,2975257546
87,visibility,6.75047e-08,-5.82412e-11,0,0.0358074,6.87984e-09,2,1.42899,0.0629721,1.54393,0.1,9205,5025,2226676719
88,visibility,6.73811e-08,6.53345e-11,0.000739527,0.0208327,4.08314e-09,2,1.42744,0.0651681,1.64075,0.1,9205,5025,2226676719
89,visibility,6.58054e-08,1.5757e-09,0.0017988,0.651151,3.11765e-09,8073,1.42829,215.237,216.819,0.1,9205,5025,6632741188891
90,visibility,6.5543e-08,2.62437e-10,0.00217845,0.0362836,2.92678e-09,3,1.42764,0.0895989,1.66934,0.1,9205,5025,2975257546
91,visibility,6.43045e-08,1.23845e-09,0.00397118,0.857237,2.92681e-09,8870,1.42914,234.737,236.319,0.1,9205,5025,7287721313210
92,visibility,6.30578e-08,1.24673e-09,0.00133761,0.0312396,9.75602e-10,3,1.43224,0.0885789,1.67285,0.1,9205,5025,2975257546
93,visibility,8.45077e-08,-2.14499e-08,0,2.23305,1.9512e-09,14257,1.42803,379.3,380.78,0.1,9205,5025,11712805333229
94,visibility,6.07181e-08,2.33969e-09,0.00313219,1.18476,1.72678e-09,9459,1.42857,252.226,253.802,0.1,9205,5025,7770947294083
95,visibility,5.992e-08,7.98088e-10,0.000908975,0.0334237,5.75592e-10,3,1.42896,0.088769,1.66987,0.1,9205,5025,2975257546
96,visibility,9.98439e-08,-3.99239e-08,0,3.31648,1.15118e-09,16830,1.42914,450.108,451.589,0.1,9205,5025,13827118687870
97,visibility,5.83082e-08,1.61188e-09,0.00685859,1.81559,1.17134e-09,12260,1.42808,328.182,329.757,0.1,9205,5025,10072715923775
98,visibility,5.55651e-08,2.7431e-09,0.000256791,0.0359296,3.90448e-10,3,1.42627,0.0897779,1.66769,0.1,9205,5025,2975257546
99,visibility,1.88898e-07,-1.33333e-07,0,4.16971,7.80896e-10,17620,1.42633,477.535,479.014,0.1,9205,5025,14476129231335
100,visibility,7.83759e-08,-2.28109e-08,0,2.39655,3.12358e-09,15000,1.42698,407.72,409.196,0.1,9205,5025,12323714517565
