problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
49,multigrid,5.72662e-06,1.38455e-07,0.0252201,2.18507,4.05459e-10,3,8.28397,2.38895,11.3396,0.1,9205,5025
50,multigrid,5.63924e-06,8.738e-08,0.0253725,0.596336,1.35153e-10,2,8.36022,1.58142,10.6116,0.1,9205,5025
51,multigrid,2.00292e-05,-1.439e-05,0,16.8327,2.70306e-10,9,8.3864,7.12428,16.0803,0.1,9205,5025
52,multigrid,5.63173e-06,7.50836e-09,0.0276415,0.197439,9.0102e-11,2,8.29853,1.5778,10.5397,0.1,9205,5025
53,multigrid,0.00292034,-0.00291471,0,64.0346,1.80204e-10,14,8.3863,11.0263,19.9817,0.1,9205,5025
54,multigrid,1.33115e-05,-7.6798e-06,0,14.6677,7.20816e-10,9,8.307,7.10693,15.9735,0.1,9205,5025
55,multigrid,5.52097e-06,1.1076e-07,0.0405269,2.14617,2.40272e-10,5,8.30152,4.00496,12.9666,0.1,9205,5025
56,multigrid,6.12342e-05,-5.57133e-05,0,23.9678,4.80544e-10,10,8.30719,7.94426,16.8192,0.1,9205,5025
57,multigrid,0.000119,-0.000113479,0,27.5978,1.92218e-09,7,8.29886,5.50182,14.3607,0.1,9205,5025
58,multigrid,5.40424e-06,1.16728e-07,0.0208873,1.77086,6.40726e-10,3,8.2929,2.3667,11.3204,0.1,9205,5025
59,multigrid,7.78097e-06,-2.37673e-06,0,10.8505,1.28145e-09,6,8.35751,4.73254,13.657,0.1,9205,5025
60,multigrid,5.32867e-06,7.55659e-08,0.0203274,1.20235,4.2715e-10,5,8.30059,3.97218,12.9326,0.1,9205,5025
61,multigrid,5.3267e-06,1.97231e-09,0.0206368,0.163992,1.42383e-10,2,8.30676,1.59173,10.5658,0.1,9205,5025
62,multigrid,6.21314e-05,-5.68047e-05,0,18.1755,2.84767e-10,4,8.38715,3.1977,12.1525,0.1,9205,5025
63,multigrid,5.62201e-06,-2.95307e-07,0,1.94217,1.13907e-09,6,8.30213,4.73098,13.5952,0.1,9205,5025
64,multigrid,5.26924e-06,5.74624e-08,0.0608285,1.39267,1.05861e-09,6,8.3051,4.73154,13.6969,0.1,9205,5025
65,multigrid,2.37251e-05,-1.84559e-05,0,15.6812,2.11723e-09,12,8.30571,9.46706,18.3389,0.1,9205,5025
66,multigrid,5.11994e-06,1.49298e-07,0.0481817,2.96071,1.59072e-09,3,8.311,2.38883,11.3599,0.1,9205,5025
67,multigrid,6.51963e-06,-1.39969e-06,0,8.06441,3.18145e-09,10,8.3731,7.9345,16.8763,0.1,9205,5025
68,multigrid,4.97418e-06,1.45764e-07,0.0167284,0.56299,1.06048e-09,6,8.31539,4.7899,13.7647,0.1,9205,5025
69,multigrid,9.89562e-06,-4.92144e-06,0,12.2581,2.12097e-09,13,8.30787,10.2394,19.1155,0.1,9205,5025
70,multigrid,4.96204e-06,1.21345e-08,0.0128876,0.224574,8.70786e-10,3,8.3019,2.36277,11.3251,0.1,9205,5025
71,multigrid,4.83681e-06,1.25229e-07,0.0754776,3.97285,8.39036e-10,3,8.36316,2.36406,11.3956,0.1,9205,5025
72,multigrid,4.78475e-06,5.20665e-08,0.038041,7.01769,1.17169e-09,9,8.36156,7.04705,16.078,0.1,9205,5025
73,multigrid,4.32277e-06,4.61982e-07,0.0319029,0.960285,3.90563e-10,4,8.31891,3.24423,12.2345,0.1,9205,5025
74,multigrid,4.20156e-06,1.21203e-07,0.0110724,0.524354,1.30188e-10,7,8.31653,5.52191,14.5086,0.1,9205,5025
75,multigrid,0.000252637,-0.000248436,0,35.979,2.60375e-10,11,8.30781,8.64207,17.5211,0.1,9205,5025
76,multigrid,4.05659e-06,1.44969e-07,0.0283151,3.30659,8.67917e-11,2,8.31064,1.58247,10.5555,0.1,9205,5025
77,multigrid,5.18654e-06,-1.12995e-06,0,9.25228,1.73583e-10,9,8.39929,7.13166,16.1024,0.1,9205,5025
78,multigrid,3.94711e-06,1.0948e-07,0.00678426,0.791069,5.78612e-11,5,8.32995,4.02354,13.0153,0.1,9205,5025
79,multigrid,0.000478178,-0.000474231,0,42.8179,1.15722e-10,19,8.31794,14.9228,23.8108,0.1,9205,5025
80,multigrid,0.000482056,-0.000478109,0,42.5282,4.62889e-10,16,8.31527,12.4837,21.3617,0.1,9205,5025
81,multigrid,2.49443e-05,-2.09972e-05,0,18.0659,3.70311e-09,11,8.31288,8.72136,17.5967,0.1,9205,5025
82,multigrid,2.36675e-05,-1.97204e-05,0,7.80356,5.92498e-08,14,8.3127,11.0592,19.9345,0.1,9205,5025
83,multigrid,3.89661e-06,5.04991e-08,0.00915213,0.195873,1.97499e-08,5,8.31043,3.98362,12.9562,0.1,9205,5025
84,multigrid,5.25556e-06,-1.35894e-06,0,4.28293,3.94999e-08,21,8.32047,16.5407,25.431,0.1,9205,5025
85,multigrid,3.88928e-06,7.32908e-09,0.00996826,0.0504516,1.31666e-08,2,8.31315,1.58388,10.5589,0.1,9205,5025
86,multigrid,3.84173e-06,4.75558e-08,0.00732065,0.255385,4.38888e-09,4,8.46762,3.20835,12.3472,0.1,9205,5025
87,multigrid,1.15326e-05,-7.69092e-06,0,10.566,8.77775e-09,9,8.32229,7.13487,16.0283,0.1,9205,5025
88,multigrid,2.92113e-05,-2.53696e-05,0,7.00785,3.5111e-08,14,8.30979,10.9558,19.8278,0.1,9205,5025
89,multigrid,3.77053e-06,7.11989e-08,0.0158547,0.319086,1.17037e-08,3,8.31856,2.37399,11.355,0.1,9205,5025
90,multigrid,1.30731e-05,-9.30259e-06,0,4.11275,2.34073e-08,9,8.37258,7.05345,15.9967,0.1,9205,5025
91,multigrid,3.69165e-06,7.88771e-08,0.00535098,0.172824,7.80245e-09,5,8.32388,4.01547,13.0013,0.1,9205,5025
92,multigrid,3.63e-06,6.1649e-08,0.011444,0.670762,2.60082e-09,3,8.31463,2.39619,11.3803,0.1,9205,5025
93,multigrid,3.60999e-06,2.00092e-08,0.0133065,0.102155,8.66938e-10,2,8.38196,1.58049,10.6325,0.1,9205,5025
94,multigrid,3.55038e-06,5.96128e-08,0.00561162,0.761822,2.88979e-10,4,8.40377,3.2506,12.3245,0.1,9205,5025
95,multigrid,3.47684e-06,7.35416e-08,0.0128994,1.84861,9.63265e-11,4,8.31213,3.20228,12.1839,0.1,9205,5025
96,multigrid,3.41014e-06,6.66988e-08,0.00554483,0.866081,3.21088e-11,6,8.31428,4.74907,13.7347,0.1,9205,5025
97,multigrid,3.3492e-06,6.09425e-08,0.0126462,1.76003,1.07029e-11,6,8.32312,4.7963,13.7907,0.1,9205,5025
98,multigrid,0.00139186,-0.00138851,0,54.8626,2.14059e-11,21,8.31641,16.3747,25.263,0.1,9205,5025
99,multigrid,0.00010911,-0.00010576,0,29.2723,8.56235e-11,12,8.31698,9.40305,18.2825,0.1,9205,5025
100,multigrid,3.29441e-06,5.47909e-08,0.00534588,0.676022,2.85412e-11,6,8.31305,4.7478,13.7243,0.1,9205,5025
