problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
51,multigrid,0.000145281,4.50892e-06,24.5759,2.04283,2.14303e-05,11,18.5374,4.14817,22.9934,0.1,14994,11443,5792887331,none
52,multigrid,0.000140932,4.34895e-06,24.3307,2.0442,2.0948e-05,11,18.2432,4.08293,22.6345,0.1,14994,11443,5792894459,none
53,multigrid,0.000136668,4.26467e-06,24.0693,2.03422,2.03279e-05,12,19.048,4.52906,23.8846,0.1,14994,11443,6316040538,none
54,multigrid,0.000132545,4.12214e-06,23.8464,2.06405,1.96155e-05,12,18.8858,4.43612,23.6304,0.1,14994,11443,6316034922,none
55,multigrid,0.000128297,4.24868e-06,21.9463,2.13683,1.81525e-05,13,19.0155,4.87218,24.1957,0.1,14994,11443,6839181115,none
56,multigrid,0.000124289,4.00792e-06,13.842,2.22145,1.71627e-05,16,18.5902,5.8772,24.7758,0.1,14994,11443,8408626878,none
57,multigrid,0.000132504,-8.21493e-06,0,2.45574,3.43253e-05,16,18.8197,5.86539,24.8166,0.1,14994,11443,8408623422,none
58,multigrid,0.000121711,2.57788e-06,10.4826,1.3052,3.35621e-05,10,19.268,3.7188,23.2675,0.1,14994,11443,5269738080,none
59,multigrid,0.00012691,-5.19859e-06,0,1.43592,6.71242e-05,7,18.5846,2.68435,21.4004,0.1,14994,11443,3681160584,none
60,multigrid,0.000119784,1.92723e-06,13.5957,0.753309,5.87999e-05,5,19.4017,1.92392,21.6063,0.1,14994,11443,2634866490,none
61,multigrid,0.000119244,5.40139e-07,24.767,0.856176,6.45091e-05,9,18.8033,3.38964,22.5014,0.1,14994,11443,4727461626,none
62,multigrid,0.000117414,1.82916e-06,21.8079,0.798497,5.98103e-05,6,19.0891,2.27245,21.6694,0.1,14994,11443,3158016417,none
63,multigrid,0.000115974,1.44022e-06,20.0991,0.797024,5.35467e-05,9,18.9969,3.30706,22.611,0.1,14994,11443,4727458368,none
64,multigrid,0.000114515,1.45909e-06,17.7891,0.817394,4.08665e-05,11,19.0691,4.07086,23.4486,0.1,14994,11443,5792881787,none
65,multigrid,0.000113065,1.45034e-06,22.1309,0.985285,3.54193e-05,12,18.5081,4.51902,23.3366,0.1,14994,11443,6316027410,none
66,multigrid,0.00011123,1.83503e-06,19.2526,1.04473,2.33884e-05,13,19.3983,4.79412,24.5004,0.1,14994,11443,6839176747,none
67,multigrid,0.000109343,1.88714e-06,30.4236,1.45534,2.17091e-05,14,19.3647,5.32345,24.9958,0.1,14994,11443,7362319964,none
68,multigrid,0.000106628,2.71496e-06,19.2412,1.42612,1.21698e-05,15,18.5176,5.54929,24.3748,0.1,14994,11443,7885469385,none
69,multigrid,0.0001045,2.12727e-06,38.1592,2.33612,1.21659e-05,19,19.2448,7.05854,26.6117,0.1,14994,11443,9978054161,none
70,multigrid,0.000100306,4.19439e-06,19.3118,2.18629,8.46925e-06,18,18.4465,6.71791,25.4728,0.1,14994,11443,9454911264,none
71,multigrid,9.77096e-05,2.59643e-06,32.4847,3.01966,8.45782e-06,21,18.7067,7.73634,26.7521,0.1,14994,11443,11043481752,none
72,multigrid,9.33712e-05,4.33842e-06,16.7225,2.86803,6.48603e-06,21,17.7003,7.76659,25.7745,0.1,14994,11443,11043474654,none
73,multigrid,9.05627e-05,2.80846e-06,24.4963,3.67163,6.42244e-06,24,18.601,8.83245,27.7412,0.1,14994,11443,12612912669,none
74,multigrid,8.67614e-05,3.80133e-06,8.82744,3.52683,5.29538e-06,24,19.3959,8.80436,28.508,0.1,14994,11443,12612889053,none
75,multigrid,8.42305e-05,2.53086e-06,8.26197,4.10992,5.24595e-06,26,19.0574,9.64909,29.0148,0.1,14994,11443,13659178403,none
76,multigrid,8.12101e-05,3.02049e-06,7.46651,3.9691,4.9123e-06,26,18.4543,9.76862,28.5312,0.1,14994,11443,13659179287,none
77,multigrid,7.90643e-05,2.14579e-06,15.9992,4.13439,4.89738e-06,27,17.8508,9.98051,28.1404,0.1,14994,11443,14182318242,none
78,multigrid,7.6743e-05,2.32121e-06,20.21,4.00444,4.83255e-06,27,18.8061,9.97424,29.0887,0.1,14994,11443,14182319430,none
79,multigrid,7.49221e-05,1.82093e-06,27.3836,3.97489,4.83e-06,27,18.5265,9.99939,28.835,0.1,14994,11443,14182304040,none
80,multigrid,7.31882e-05,1.73391e-06,31.8608,3.89533,4.82927e-06,27,19.0314,10.1353,29.4752,0.1,14994,11443,14182293672,none
81,multigrid,7.16218e-05,1.56642e-06,35.3684,3.82726,4.82927e-06,27,18.8956,10.0788,29.2823,0.1,14994,11443,14182305930,none
82,multigrid,7.01589e-05,1.46292e-06,37.8421,3.76362,4.82952e-06,27,19.0045,10.1279,29.4399,0.1,14994,11443,14182282818,none
83,multigrid,6.88344e-05,1.32444e-06,40.3916,3.71322,4.83379e-06,27,18.8324,10.0125,29.1537,0.1,14994,11443,14182277796,none
84,multigrid,6.75563e-05,1.27811e-06,41.7349,3.66153,4.8399e-06,27,18.7322,10.0969,29.1363,0.1,14994,11443,14182280172,none
85,multigrid,6.63636e-05,1.19268e-06,42.906,3.61611,4.85282e-06,27,18.6976,10.0185,29.0242,0.1,14994,11443,14182267266,none
86,multigrid,6.52452e-05,1.11839e-06,43.9098,3.57486,4.87581e-06,27,18.2038,10.0143,28.5266,0.1,14994,11443,14182263864,none
87,multigrid,6.41573e-05,1.08795e-06,44.1306,3.52718,4.89924e-06,27,18.023,9.97862,28.3091,0.1,14994,11443,14182278282,none
88,multigrid,6.31232e-05,1.03411e-06,44.149,3.48358,4.92764e-06,27,17.8765,10.0768,28.2614,0.1,14994,11443,14182255440,none
89,multigrid,6.21365e-05,9.86649e-07,43.9309,3.43935,4.9599e-06,27,19.0515,9.95352,29.3137,0.1,14994,11443,14182256628,none
90,multigrid,6.1209e-05,9.27515e-07,43.8719,3.40091,5.00296e-06,27,19.3506,10.1425,29.8013,0.1,14994,11443,14182267698,none
91,multigrid,6.03163e-05,8.92746e-07,43.5857,3.3591,5.04878e-06,27,17.6123,9.98639,27.9069,0.1,14994,11443,14182255926,none
92,multigrid,5.94625e-05,8.53789e-07,43.16,3.31908,5.09911e-06,27,18.6859,10.1157,29.1097,0.1,14994,11443,14182264296,none
93,multigrid,5.86014e-05,8.61065e-07,41.7626,3.27115,5.12802e-06,27,18.3161,10.0232,28.6472,0.1,14994,11443,14182250580,none
94,multigrid,5.78166e-05,7.84846e-07,41.1114,3.24337,5.173e-06,27,18.823,10.0209,29.1528,0.1,14994,11443,14182260624,none
95,multigrid,5.70869e-05,7.29647e-07,40.996,3.20636,5.23832e-06,26,18.8549,9.54997,28.7137,0.1,14994,11443,13659100611,none
96,multigrid,5.6362e-05,7.24939e-07,40.2439,3.16862,5.29227e-06,26,19.0137,9.74978,29.0711,0.1,14994,11443,13659106019,none
97,multigrid,5.56487e-05,7.13272e-07,39.0801,3.13453,5.33426e-06,26,18.0231,9.56199,27.8927,0.1,14994,11443,13659102171,none
98,multigrid,5.49856e-05,6.6311e-07,38.4386,3.10827,5.39049e-06,26,18.6267,9.76136,28.6952,0.1,14994,11443,13659104199,none
99,multigrid,5.43178e-05,6.67836e-07,37.1587,3.07316,5.42545e-06,26,19.1952,9.53012,29.0338,0.1,14994,11443,13659092759,none
100,multigrid,5.36928e-05,6.24976e-07,36.2785,3.05217,5.46807e-06,26,18.8009,9.62917,28.7384,0.1,14994,11443,13659102275,none
101,multigrid,5.29701e-05,7.2271e-07,32.8103,2.86973,5.46806e-06,13,18.9018,4.79684,24.0067,0.1,14994,11443,6839111851,none
102,multigrid,5.26518e-05,3.18275e-07,35.4483,3.0934,6.1322e-06,26,19.0616,9.65033,29.0208,0.1,14994,11443,13659106955,none
103,multigrid,5.17262e-05,9.25567e-07,25.9118,2.6929,5.96796e-06,24,18.6503,8.8047,27.7631,0.1,14994,11443,12612802317,none
104,multigrid,5.13322e-05,3.94068e-07,28.271,2.7957,6.01502e-06,25,18.5936,9.29784,28.2003,0.1,14994,11443,13135947940,none
105,multigrid,5.07871e-05,5.45109e-07,26.1643,2.73488,6.01487e-06,24,18.4256,8.77662,27.5113,0.1,14994,11443,12612811821,none
106,multigrid,5.03044e-05,4.82696e-07,25.135,2.58213,6.01411e-06,12,18.786,4.53628,23.6305,0.1,14994,11443,6315973626,none
107,multigrid,4.99508e-05,3.53589e-07,25.841,2.79849,6.06351e-06,24,18.9233,8.77055,28.0019,0.1,14994,11443,12612819405,none
108,multigrid,4.94614e-05,4.89334e-07,24.7772,2.73782,6.06351e-06,24,19.1606,8.76072,28.2302,0.1,14994,11443,12612826797,none
109,multigrid,4.90013e-05,4.60118e-07,23.5943,2.58686,6.06152e-06,12,19.2779,4.36115,23.9474,0.1,14994,11443,6315965730,none
110,multigrid,4.86607e-05,3.40665e-07,24.0844,2.79207,6.09143e-06,24,19.0631,8.80454,28.1756,0.1,14994,11443,12612811965,none
111,multigrid,4.82059e-05,4.54711e-07,23.1305,2.73739,6.09138e-06,24,18.782,8.80252,27.8928,0.1,14994,11443,12612807357,none
112,multigrid,4.77693e-05,4.36642e-07,21.7741,2.57407,6.0853e-06,12,18.3052,4.53622,23.1492,0.1,14994,11443,6315967698,none
113,multigrid,4.74642e-05,3.05062e-07,22.786,2.80208,6.12618e-06,24,19.0959,8.82098,28.225,0.1,14994,11443,12612818109,none
114,multigrid,4.70045e-05,4.59696e-07,20.5447,2.57549,6.09908e-06,12,18.8424,4.50539,23.657,0.1,14994,11443,6315971298,none
115,multigrid,4.67288e-05,2.75709e-07,22.0476,2.85134,6.16554e-06,23,19.3056,8.52011,28.1323,0.1,14994,11443,12089666596,none
116,multigrid,4.63233e-05,4.05505e-07,21.2452,2.78423,6.16552e-06,23,18.8398,8.47082,27.6199,0.1,14994,11443,12089671978,none
117,multigrid,4.59233e-05,3.99985e-07,20.023,2.76494,6.16423e-06,23,18.2293,8.44949,26.9858,0.1,14994,11443,12089656154,none
118,multigrid,4.55213e-05,4.02066e-07,18.0093,2.58241,6.11918e-06,12,18.7301,4.39543,23.434,0.1,14994,11443,6315971922,none
119,multigrid,4.52794e-05,2.41886e-07,20.0049,2.86957,6.18444e-06,23,18.4207,8.5646,27.2934,0.1,14994,11443,12089659834,none
120,multigrid,4.48997e-05,3.79715e-07,18.9928,2.80795,6.18325e-06,23,18.7907,8.4226,27.5212,0.1,14994,11443,12089663192,none
121,multigrid,4.44947e-05,4.04954e-07,16.2584,2.58548,6.06621e-06,12,18.4461,4.4162,23.1712,0.1,14994,11443,6315971802,none
122,multigrid,4.42674e-05,2.27354e-07,18.4418,2.91561,6.11398e-06,23,18.3974,8.51419,27.2197,0.1,14994,11443,12089658960,none
123,multigrid,4.39078e-05,3.59523e-07,17.5401,2.86548,6.11075e-06,23,19.0277,8.43893,27.7747,0.1,14994,11443,12089668896,none
124,multigrid,4.3529e-05,3.78844e-07,15.0401,2.65656,5.97213e-06,10,19.0301,3.67563,23.0148,0.1,14994,11443,5269676320,none
125,multigrid,4.33015e-05,2.27541e-07,16.9813,2.97801,5.99012e-06,23,18.6683,8.50637,27.4828,0.1,14994,11443,12089663928,none
126,multigrid,4.2929e-05,3.72503e-07,14.8546,2.75966,5.88072e-06,12,18.0659,4.40426,22.7779,0.1,14994,11443,6315961914,none
127,multigrid,4.26851e-05,2.43858e-07,16.1253,3.03797,5.88438e-06,24,18.4957,8.8385,27.6422,0.1,14994,11443,12612809805,none
128,multigrid,4.23241e-05,3.60998e-07,14.2433,2.82863,5.77286e-06,12,18.2045,4.39252,22.9052,0.1,14994,11443,6315970698,none
129,multigrid,4.20935e-05,2.30628e-07,15.7892,3.1374,5.78116e-06,24,18.504,8.81653,27.6287,0.1,14994,11443,12612797181,none
130,multigrid,4.1729e-05,3.64473e-07,13.5517,2.91646,5.62643e-06,10,18.2637,3.69699,22.2689,0.1,14994,11443,5269679820,none
131,multigrid,4.14438e-05,2.8522e-07,12.9098,3.00923,5.56459e-06,9,18.3954,3.38412,22.0875,0.1,14994,11443,4727408004,none
132,multigrid,4.12353e-05,2.08479e-07,14.9336,3.32995,5.58271e-06,24,18.3887,8.83637,27.5335,0.1,14994,11443,12612800493,none
133,multigrid,4.0854e-05,3.81313e-07,11.9772,3.08307,5.23126e-06,9,18.349,3.42699,22.0839,0.1,14994,11443,4727409336,none
134,multigrid,4.06775e-05,1.76469e-07,15.2003,3.59573,5.33012e-06,25,17.9987,9.14754,27.4542,0.1,14994,11443,13135951840,none
135,multigrid,4.02752e-05,4.02274e-07,11.8768,3.28622,4.97683e-06,9,18.8473,3.38007,22.5362,0.1,14994,11443,4727404710,none
136,multigrid,4.00906e-05,1.84692e-07,14.841,3.82664,5.05338e-06,25,18.7932,9.18324,28.2872,0.1,14994,11443,13135934590,none
137,multigrid,3.96805e-05,4.10097e-07,11.5341,3.52671,4.69769e-06,9,18.0989,3.39765,21.8078,0.1,14994,11443,4727407302,none
138,multigrid,3.94996e-05,1.80835e-07,14.6542,4.10449,4.79651e-06,26,18.8423,9.49557,28.6481,0.1,14994,11443,13659078095,none
139,multigrid,3.90651e-05,4.34549e-07,10.906,3.788,4.3446e-06,9,18.3272,3.43594,22.0744,0.1,14994,11443,4727406204,none
140,multigrid,3.88167e-05,2.48361e-07,12.4159,4.26051,4.34369e-06,11,18.5087,4.02319,22.8429,0.1,14994,11443,5792820033,none
141,multigrid,3.85582e-05,2.58536e-07,13.2715,4.61036,4.34555e-06,26,18.3943,9.67331,28.3779,0.1,14994,11443,13659075859,none
142,multigrid,3.81005e-05,4.57639e-07,9.32354,4.32756,3.6374e-06,9,18.1337,3.30162,21.7466,0.1,14994,11443,4727403864,none
143,multigrid,3.78637e-05,2.36831e-07,12.1985,5.2713,3.6374e-06,10,18.1886,3.80406,22.3026,0.1,14994,11443,5269678200,none
144,multigrid,3.74359e-05,4.27791e-07,9.27756,5.34169,3.25198e-06,11,18.5093,4.03336,22.8536,0.1,14994,11443,5792821485,none
145,multigrid,3.72516e-05,1.84277e-07,12.6036,6.5069,3.40435e-06,29,17.5478,10.7168,28.575,0.1,14994,11443,15228490856,none
146,multigrid,3.65663e-05,6.85332e-07,4.63139,5.82751,1.2258e-06,9,18.7351,3.32798,22.3727,0.1,14994,11443,4727406852,none
147,multigrid,3.68487e-05,-2.82415e-07,0,16.6495,2.4516e-06,4,18.0364,1.60103,19.7703,0.1,14994,11443,2111697331,none
148,multigrid,3.61548e-05,4.11519e-07,5.90044,8.33197,1.99607e-06,12,18.2832,4.41229,22.9779,0.1,14994,11443,6315960738,none
149,multigrid,3.55428e-05,6.11944e-07,0.645913,10.7682,1.04175e-06,14,18.63,5.3298,24.2706,0.1,14994,11443,7362238680,none
150,multigrid,3.84505e-05,-2.90767e-06,0,21.4593,2.08349e-06,4,18.6872,1.5357,20.3566,0.1,14994,11443,2111698723,none
151,multigrid,3.52898e-05,2.53053e-07,2.09911,11.2579,2.12153e-06,33,18.0514,12.009,30.3425,0.1,14994,11443,17340206631,none
152,multigrid,3.53102e-05,-2.04169e-08,0,10.4016,4.24306e-06,11,19.1533,4.12248,23.4088,0.1,14994,11443,5792816249,none
153,multigrid,3.46474e-05,6.42378e-07,6.50863,5.46416,1.98285e-06,9,19.2899,3.30468,22.8771,0.1,14994,11443,4727402496,none
154,multigrid,3.60663e-05,-1.41884e-06,0,11.4919,3.9657e-06,13,18.5411,5.09274,23.7678,0.1,14994,11443,6839106209,none
155,multigrid,3.44093e-05,2.3808e-07,8.53189,6.0341,3.84444e-06,10,20.6325,3.84292,24.8965,0.1,14994,11443,5269680740,none
156,multigrid,3.42037e-05,2.05612e-07,11.1332,6.46525,3.84509e-06,10,18.5797,3.94248,22.8403,0.1,14994,11443,5269676780,none
157,multigrid,3.40337e-05,1.70045e-07,13.4208,6.73775,4.06253e-06,10,18.7914,3.76508,22.866,0.1,14994,11443,5269679060,none
158,multigrid,3.38987e-05,1.34944e-07,14.484,6.70402,5.02432e-06,10,19.5963,3.79157,23.6993,0.1,14994,11443,5269674320,none
159,multigrid,3.36236e-05,2.75121e-07,11.6938,5.69295,5.26194e-06,9,19.2186,3.29752,22.827,0.1,14994,11443,4727404746,none
160,multigrid,3.38248e-05,-2.01234e-07,0,5.67359,1.05239e-05,3,21.4727,1.51271,23.1182,0.1,14994,11443,1588556502,none
161,multigrid,3.29665e-05,6.57092e-07,3.58117,2.94299,5.18127e-06,3,19.7173,1.19117,21.1906,0.1,14994,11443,1588556502,none
162,multigrid,3.44196e-05,-1.45307e-06,0,6.02867,1.03625e-05,10,18.517,3.64963,22.2995,0.1,14994,11443,5269678320,none
163,multigrid,3.28645e-05,1.02027e-07,2.92055,3.22917,1.04681e-05,15,18.8619,5.66134,24.8051,0.1,14994,11443,7885386225,none
164,multigrid,3.27198e-05,1.44713e-07,4.72927,3.00961,1.05059e-05,6,18.8564,2.23769,21.4041,0.1,14994,11443,3157980045,none
165,multigrid,3.27208e-05,-9.82181e-10,0,3.28351,2.10118e-05,7,18.6036,2.57003,21.3064,0.1,14994,11443,3681119410,none
166,multigrid,3.24513e-05,2.68476e-07,1.30854,1.66397,9.90245e-06,3,18.8903,1.07983,20.252,0.1,14994,11443,1588554750,none
167,multigrid,3.29527e-05,-5.0136e-07,0,3.49577,1.98049e-05,10,18.5101,3.74592,22.388,0.1,14994,11443,5269676880,none
168,multigrid,3.23458e-05,1.05477e-07,1.47105,1.83567,1.89899e-05,9,18.7667,3.3305,22.3756,0.1,14994,11443,4727404188,none
169,multigrid,3.22299e-05,1.15923e-07,2.23036,1.82014,1.8802e-05,6,19.0178,2.18266,21.5102,0.1,14994,11443,3157980357,none
170,multigrid,3.21467e-05,8.31614e-08,2.28579,2.05739,1.93753e-05,9,19.1085,3.25806,22.6767,0.1,14994,11443,4727406186,none
171,multigrid,3.199e-05,1.56781e-07,3.08314,1.8797,1.9381e-05,6,18.7394,2.31482,21.365,0.1,14994,11443,3157978233,none
172,multigrid,3.19621e-05,2.78156e-08,3.32626,2.11322,3.16945e-05,9,18.6324,3.32355,22.2668,0.1,14994,11443,4727401938,none
173,multigrid,3.15021e-05,4.60083e-07,1.88117,1.21478,1.88203e-05,6,17.9567,2.34653,20.6137,0.1,14994,11443,3157975677,none
174,multigrid,3.20448e-05,-5.42731e-07,0,2.18047,3.76405e-05,10,18.1277,3.68244,21.9428,0.1,14994,11443,5269679720,none
175,multigrid,3.13379e-05,1.64136e-07,1.29176,1.1037,3.37718e-05,8,18.4977,3.05503,21.8352,0.1,14994,11443,4204265023,none
176,multigrid,3.12049e-05,1.33067e-07,1.82282,1.27672,3.37586e-05,9,18.645,3.34609,22.3023,0.1,14994,11443,4727400210,none
177,multigrid,3.10198e-05,1.85042e-07,2.12148,1.26686,3.36907e-05,9,18.7139,3.32798,22.3516,0.1,14994,11443,4727401326,none
178,multigrid,3.08078e-05,2.11994e-07,2.33693,1.26427,3.36508e-05,9,18.4954,3.31959,22.1254,0.1,14994,11443,4727397456,none
179,multigrid,3.05596e-05,2.48272e-07,2.46363,1.25894,3.35709e-05,9,18.3327,3.39674,22.0395,0.1,14994,11443,4727401056,none
180,multigrid,3.02706e-05,2.88928e-07,2.49326,1.24992,3.33076e-05,9,18.2399,3.34525,21.8954,0.1,14994,11443,4727399922,none
181,multigrid,2.99451e-05,3.25539e-07,2.42538,1.25039,3.25843e-05,9,18.9998,3.39799,22.7075,0.1,14994,11443,4727400228,none
182,multigrid,2.95927e-05,3.52342e-07,2.31097,1.27473,3.12155e-05,9,19.1562,3.32654,22.7856,0.1,14994,11443,4727399598,none
183,multigrid,2.92242e-05,3.68501e-07,2.18771,1.27455,2.96689e-05,10,18.8579,3.81039,22.9788,0.1,14994,11443,5269670400,none
184,multigrid,2.8816e-05,4.08252e-07,2.06764,1.34816,2.70862e-05,10,18.6128,3.67578,22.5992,0.1,14994,11443,5269672380,none
185,multigrid,2.83944e-05,4.21598e-07,2.06082,1.50357,2.50615e-05,10,18.4117,3.7707,22.4919,0.1,14994,11443,5269674480,none
186,multigrid,2.79345e-05,4.59877e-07,1.99917,1.6607,2.31121e-05,10,18.6735,3.63519,22.6178,0.1,14994,11443,5269674700,none
187,multigrid,2.74396e-05,4.94968e-07,1.91745,1.85698,2.14215e-05,10,18.9615,3.79391,23.0655,0.1,14994,11443,5269673640,none
188,multigrid,2.69105e-05,5.29012e-07,1.80989,2.15191,2.01195e-05,11,18.9926,4.01962,23.3224,0.1,14994,11443,5792817921,none
