problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
67,multigrid,4.7149e-06,4.46058e-08,1.72451,33.6149,7.79931e-07,110,18.506,40.7476,59.5906,0.01,14994,11443,56759708610,huber,nid01302
68,multigrid,4.67048e-06,4.44113e-08,1.50604,36.6214,6.65403e-07,114,18.4227,42.7555,61.5153,0.01,14994,11443,58815376050,huber,nid01302
69,multigrid,4.62617e-06,4.43175e-08,1.75352,40.4398,5.65887e-07,131,19.0819,48.2591,67.6785,0.01,14994,11443,67589990061,huber,nid01302
70,multigrid,4.58121e-06,4.49586e-08,2.02146,44.4621,4.73939e-07,140,18.4485,51.8778,70.6636,0.01,14994,11443,72234382125,huber,nid01302
71,multigrid,4.53618e-06,4.50293e-08,2.33447,49.3402,4.02034e-07,147,18.4245,54.3616,73.1234,0.01,14994,11443,75831734562,huber,nid01302
72,multigrid,4.48977e-06,4.64089e-08,2.57815,53.7153,3.3239e-07,155,18.5071,57.753,76.5961,0.01,14994,11443,79962124815,huber,nid01302
73,multigrid,4.44206e-06,4.77075e-08,2.93034,59.4752,2.70894e-07,166,19.341,61.4526,81.1315,0.01,14994,11443,85634334993,huber,nid01302
74,multigrid,4.39349e-06,4.85691e-08,3.30791,66.2906,2.29814e-07,176,18.5589,64.9853,83.8296,0.01,14994,11443,90792423502,huber,nid01302
75,multigrid,4.35637e-06,3.71212e-08,3.44827,70.7383,2.29433e-07,183,18.9294,67.2267,86.4919,0.01,14994,11443,94408866648,huber,nid01302
76,multigrid,4.32317e-06,3.32019e-08,2.80635,64.8954,2.29832e-07,183,18.6959,67.6732,86.706,0.01,14994,11443,94408954122,huber,nid01302
77,multigrid,4.29373e-06,2.94411e-08,2.9407,59.5798,2.36243e-07,182,18.3051,67.4753,86.1171,0.01,14994,11443,93895057607,huber,nid01302
78,multigrid,4.25775e-06,3.59782e-08,3.07599,53.5534,2.39086e-07,181,18.5558,66.4425,85.3349,0.01,14994,11443,93381120404,huber,nid01302
79,multigrid,4.22359e-06,3.41608e-08,3.1302,49.3249,2.43554e-07,180,18.5829,66.6445,85.5659,0.01,14994,11443,92867204025,huber,nid01302
80,multigrid,4.18711e-06,3.64844e-08,3.02663,45.5616,2.45731e-07,178,18.7638,65.7413,84.842,0.01,14994,11443,91820340276,huber,nid01302
81,multigrid,4.1524e-06,3.47016e-08,2.88906,42.7687,2.47787e-07,178,18.761,65.9858,85.0819,0.01,14994,11443,91820274416,huber,nid01302
82,multigrid,4.11832e-06,3.40873e-08,2.71228,40.4036,2.49049e-07,177,19.0841,65.431,84.8518,0.01,14994,11443,91306361613,huber,nid01302
83,multigrid,4.08535e-06,3.29629e-08,2.51824,38.4559,2.49782e-07,177,17.8425,65.1337,83.3126,0.01,14994,11443,91306396305,huber,nid01302
84,multigrid,4.0536e-06,3.17501e-08,2.31705,36.8283,2.50145e-07,177,18.3842,65.5436,84.2641,0.01,14994,11443,91306367631,huber,nid01302
85,multigrid,4.02297e-06,3.06295e-08,2.11528,35.4294,2.50269e-07,177,18.1145,66.8105,85.5074,0.01,14994,11443,91306360905,huber,nid01302
86,multigrid,3.99343e-06,2.95452e-08,1.9123,34.2099,2.50288e-07,177,20.0453,66.4836,86.8654,0.01,14994,11443,91306286565,huber,nid01302
87,multigrid,3.96493e-06,2.85032e-08,1.71046,33.1297,2.50288e-07,177,21.8073,64.0911,86.2384,0.01,14994,11443,91306275591,huber,nid01302
88,multigrid,3.93743e-06,2.74936e-08,1.51729,32.1468,2.50272e-07,177,18.6709,64.6398,83.6496,0.01,14994,11443,91306225677,huber,nid01302
89,multigrid,3.91096e-06,2.64714e-08,1.332,31.2515,2.50136e-07,177,18.3643,64.0227,82.7246,0.01,14994,11443,91306359489,huber,nid01302
90,multigrid,3.8855e-06,2.5461e-08,1.16087,30.4458,2.49677e-07,177,18.6049,64.2776,83.2183,0.01,14994,11443,91306302849,huber,nid01302
91,multigrid,3.86103e-06,2.44683e-08,1.0038,29.7394,2.48668e-07,177,18.2609,63.7588,82.3573,0.01,14994,11443,91306220721,huber,nid01302
92,multigrid,3.83742e-06,2.36069e-08,0.862298,29.134,2.46838e-07,178,18.7174,64.6952,83.7504,0.01,14994,11443,91820111368,huber,nid01302
93,multigrid,3.81473e-06,2.26979e-08,0.742652,28.6891,2.44285e-07,178,18.5768,64.5459,83.4603,0.01,14994,11443,91820181856,huber,nid01302
94,multigrid,3.79259e-06,2.2138e-08,0.631041,28.3498,2.40722e-07,180,18.2281,65.2207,83.7872,0.01,14994,11443,92867069385,huber,nid01302
95,multigrid,3.7711e-06,2.14893e-08,0.540674,28.1525,2.36648e-07,181,17.8345,65.9171,84.0887,0.01,14994,11443,93381014338,huber,nid01302
96,multigrid,3.74993e-06,2.11658e-08,0.486991,28.0407,2.31856e-07,183,18.1695,66.1479,84.6559,0.01,14994,11443,94408832976,huber,nid01302
97,multigrid,3.72914e-06,2.07941e-08,0.478862,28.0362,2.26845e-07,184,18.1777,67.5255,86.0415,0.01,14994,11443,94922833933,huber,nid01302
98,multigrid,3.70792e-06,2.1217e-08,0.4637,28.0658,2.19204e-07,199,18.7666,71.9834,91.0874,0.01,14994,11443,102650632913,huber,nid01302
99,multigrid,3.68788e-06,2.00387e-08,0.466884,28.474,2.14468e-07,201,18.3293,73.1662,91.833,0.01,14994,11443,103697495304,huber,nid01302
100,multigrid,3.66728e-06,2.06064e-08,0.458195,28.5234,2.0865e-07,202,18.865,73.5701,92.7719,0.01,14994,11443,104211336581,huber,nid01302
101,multigrid,3.6469e-06,2.03756e-08,0.453942,28.7333,2.03303e-07,203,18.7565,73.8256,92.9177,0.01,14994,11443,104725265694,huber,nid01302
102,multigrid,3.62645e-06,2.04552e-08,0.447279,28.9304,1.97785e-07,204,18.4648,73.7358,92.5383,0.01,14994,11443,105239151759,huber,nid01302
103,multigrid,3.60601e-06,2.04411e-08,0.440525,29.1734,1.92253e-07,206,17.9456,74.2712,92.554,0.01,14994,11443,106266981309,huber,nid01302
104,multigrid,3.58558e-06,2.04298e-08,0.442687,29.4425,1.86768e-07,208,17.8665,75.7694,93.9732,0.01,14994,11443,107294842707,huber,nid01302
105,multigrid,3.56513e-06,2.04478e-08,0.451129,29.5452,1.81295e-07,209,18.352,75.8287,94.517,0.01,14994,11443,107808780200,huber,nid01302
106,multigrid,3.54446e-06,2.0668e-08,0.457906,29.5261,1.75155e-07,213,17.969,77.3166,95.6234,0.01,14994,11443,109883411103,huber,nid01302
107,multigrid,3.52408e-06,2.03807e-08,0.470541,29.6561,1.69905e-07,214,18.7357,77.8449,96.9189,0.01,14994,11443,110397284140,huber,nid01302
108,multigrid,3.50326e-06,2.08222e-08,0.4779,29.6508,1.63747e-07,218,18.5495,79.5951,98.4826,0.01,14994,11443,112453089940,huber,nid01302
109,multigrid,3.48272e-06,2.05373e-08,0.491696,29.8473,1.58546e-07,220,18.6723,80.1217,99.133,0.01,14994,11443,113499934845,huber,nid01302
110,multigrid,3.46181e-06,2.09142e-08,0.501492,29.8962,1.52837e-07,223,19.2094,80.9972,100.542,0.01,14994,11443,115041748388,huber,nid01302
111,multigrid,3.44096e-06,2.08461e-08,0.514502,30.1055,1.47581e-07,226,18.3555,82.1726,100.868,0.01,14994,11443,116583372183,huber,nid01302
112,multigrid,3.42002e-06,2.09366e-08,0.527803,30.2103,1.42602e-07,227,18.2205,82.3227,100.879,0.01,14994,11443,117097321686,huber,nid01302
113,multigrid,3.39789e-06,2.21314e-08,0.525818,30.2978,1.34126e-07,245,18.3013,88.8281,107.47,0.01,14994,11443,126385871470,huber,nid01302
114,multigrid,3.37757e-06,2.03198e-08,0.565686,31.2153,1.30811e-07,247,18.6672,89.9235,108.929,0.01,14994,11443,127413540826,huber,nid01302
115,multigrid,3.35551e-06,2.20647e-08,0.563585,31.0257,1.25384e-07,250,18.5025,90.7432,109.585,0.01,14994,11443,128974503380,huber,nid01302
116,multigrid,3.33388e-06,2.16236e-08,0.581982,31.0146,1.20967e-07,253,18.634,91.425,110.396,0.01,14994,11443,130516267937,huber,nid01302
117,multigrid,3.31196e-06,2.19194e-08,0.595487,30.8029,1.16486e-07,254,18.3199,92.7895,111.448,0.01,14994,11443,131030153596,huber,nid01302
118,multigrid,3.28997e-06,2.19984e-08,0.610703,30.6733,1.12186e-07,256,18.3127,92.9783,111.63,0.01,14994,11443,132057995030,huber,nid01302
119,multigrid,3.26776e-06,2.2203e-08,0.62382,30.5467,1.07817e-07,259,18.5076,94.3405,113.187,0.01,14994,11443,133599671913,huber,nid01302
