problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
84,visibility,69.2994,0.666471,189280,98.3578,0.169576,2,1.90122,0.108447,2.2666,0.1,14994,11443,102466701,huber
85,visibility,67.0371,2.26227,28066.5,144.655,0.0565253,2,1.90205,0.108531,2.29599,0.1,14994,11443,102466701,huber
86,visibility,64.5176,2.51951,24573.1,347.946,0.0188418,2,1.89787,0.108532,2.2917,0.1,14994,11443,102466701,huber
87,visibility,61.3819,3.13568,144404,640.838,0.0185175,4,1.89768,0.196336,2.37915,0.1,14994,11443,185802147,huber
88,visibility,58.8745,2.50746,61357.6,1134.39,0.0184808,2,1.90309,0.108357,2.29686,0.1,14994,11443,102466701,huber
89,visibility,57.9924,0.882077,45086.1,932.908,0.0252033,2,1.90548,0.108776,2.29956,0.1,14994,11443,102466701,huber
90,visibility,54.5216,3.47075,135806,493.108,0.0247299,3,1.90919,0.153881,2.34826,0.1,14994,11443,144134424,huber
91,visibility,52.2381,2.2835,21264.2,632.98,0.0228485,2,1.89422,0.108357,2.28784,0.1,14994,11443,102466701,huber
92,visibility,51.6952,0.542919,17636.4,932.56,0.0255474,2,1.90219,0.108278,2.29556,0.1,14994,11443,102466701,huber
93,visibility,50.594,1.10119,12619.2,1043.05,0.0255789,2,1.89873,0.108552,2.29281,0.1,14994,11443,102466701,huber
94,visibility,51.0116,-0.41759,0,934.318,0.0511579,2,1.90211,0.108481,2.12855,0.1,14994,11443,102466701,huber
95,visibility,50.2512,0.34282,137753,755.177,0.0608112,2,1.90402,0.108517,2.26991,0.1,14994,11443,102466701,huber
96,visibility,49.1242,1.127,23078.1,299.049,0.0345246,2,1.87552,0.108569,2.26995,0.1,14994,11443,102466701,huber
97,visibility,48.7315,0.39269,7683.09,206.938,0.0345255,2,1.91377,0.108521,2.30753,0.1,14994,11443,102466701,huber
98,visibility,48.2308,0.500767,7499.81,143.904,0.0344266,4,1.90107,0.19607,2.38254,0.1,14994,11443,185802147,huber
99,visibility,48.675,-0.444271,0,112.383,0.0688532,2,1.90021,0.108806,2.12752,0.1,14994,11443,102466701,huber
100,visibility,48.2613,-0.0305318,0,96.6996,0.275413,2,1.90104,0.108675,2.09958,0.1,14994,11443,102466701,huber
101,visibility,48.0369,0.193855,9932.56,50.2556,0.27517,2,1.90042,0.108602,2.26623,0.1,14994,11443,102466701,huber
102,visibility,47.9361,0.100816,5420.14,17.8851,0.260316,2,1.90285,0.108638,2.29678,0.1,14994,11443,102466701,huber
103,visibility,48.0033,-0.0672407,0,6.46576,0.520632,2,1.90712,0.10854,2.13352,0.1,14994,11443,102466701,huber
104,visibility,47.9352,0.000843498,11838.8,4.30655,0.99658,2,1.89842,0.108418,2.26389,0.1,14994,11443,102466701,huber
105,visibility,47.8779,0.0573797,4802.66,1.64792,0.967836,2,1.89607,0.108578,2.28971,0.1,14994,11443,102466701,huber
106,visibility,47.8568,0.021052,4610.12,1.30264,0.322612,2,1.8933,0.108372,2.28687,0.1,14994,11443,102466701,huber
107,visibility,47.8165,0.0403167,4631.44,2.06733,0.310943,2,1.89319,0.108503,2.28714,0.1,14994,11443,102466701,huber
108,visibility,47.789,0.0274715,9384.93,1.54851,0.320877,2,1.91099,0.108556,2.30512,0.1,14994,11443,102466701,huber
109,visibility,47.7122,0.0767949,5379.68,1.31959,0.292933,2,1.90095,0.108528,2.295,0.1,14994,11443,102466701,huber
110,visibility,47.6914,0.0208037,11628.5,1.36333,0.308897,2,1.8956,0.108569,2.28959,0.1,14994,11443,102466701,huber
111,visibility,47.6066,0.084862,5282.66,1.26922,0.246175,2,1.89401,0.108578,2.28803,0.1,14994,11443,102466701,huber
112,visibility,47.5374,0.0691816,4573.67,1.50278,0.0820582,2,1.90033,0.108354,2.29406,0.1,14994,11443,102466701,huber
113,visibility,47.3799,0.157473,5882.7,5.73453,0.0388292,2,1.89702,0.108607,2.29092,0.1,14994,11443,102466701,huber
114,visibility,47.0501,0.329773,5906.43,9.5263,0.0129431,2,1.89223,0.108631,2.28655,0.1,14994,11443,102466701,huber
115,visibility,46.2287,0.821421,46042.6,36.5904,0.00431436,4,1.90392,0.196506,2.38593,0.1,14994,11443,185802147,huber
116,visibility,45.4614,0.767316,305965,67.8054,0.00432005,6,1.89857,0.28436,2.468,0.1,14994,11443,269137593,huber
117,visibility,45.2442,0.217165,446911,141.261,0.00659712,2,1.8924,0.10834,2.28642,0.1,14994,11443,102466701,huber
118,visibility,59.0125,-13.7683,0,79.535,0.0131942,3,1.89216,0.152383,2.16256,0.1,14994,11443,144134424,huber
119,visibility,46.456,-1.21172,0,55.9329,0.0527769,2,1.89933,0.108681,2.09787,0.1,14994,11443,102466701,huber
120,visibility,43.7382,1.50607,650956,31.7929,0.0460925,2,1.90517,0.108663,2.27112,0.1,14994,11443,102466701,huber
121,visibility,43.1803,0.557861,79534.4,10.7769,0.0257336,2,1.88579,0.10857,2.27987,0.1,14994,11443,102466701,huber
122,visibility,43.1619,0.0184442,25132.7,12.2631,0.0427823,4,1.9063,0.196771,2.38841,0.1,14994,11443,185802147,huber
123,visibility,42.9136,0.248251,3827.15,10.9912,0.0417445,2,1.90781,0.107799,2.3036,0.1,14994,11443,102466701,huber
124,visibility,42.8303,0.0833552,3844.41,7.99722,0.0449385,2,1.9146,0.108469,2.30967,0.1,14994,11443,102466701,huber
125,visibility,42.7104,0.119872,3804.86,7.42088,0.0449372,4,1.90274,0.196735,2.38487,0.1,14994,11443,185802147,huber
126,visibility,42.6433,0.0670928,3731.54,7.12016,0.0499514,4,1.90377,0.196691,2.38553,0.1,14994,11443,185802147,huber
127,visibility,42.5265,0.116804,3628.56,6.32904,0.0498042,4,1.90339,0.196057,2.38487,0.1,14994,11443,185802147,huber
128,visibility,42.4731,0.0533821,3591.77,6.14595,0.0538109,4,1.89204,0.196544,2.37398,0.1,14994,11443,185802147,huber
129,visibility,42.3771,0.0959527,3523.97,5.8323,0.0536463,4,1.89768,0.196578,2.37957,0.1,14994,11443,185802147,huber
130,visibility,42.3327,0.0444665,3520.72,5.81476,0.0572909,2,1.90325,0.108713,2.29722,0.1,14994,11443,102466701,huber
131,visibility,42.2487,0.083993,3476.95,5.2252,0.056946,4,1.89832,0.196451,2.38027,0.1,14994,11443,185802147,huber
132,visibility,42.2049,0.0438276,3451.37,5.26988,0.0586983,2,1.90373,0.108599,2.29752,0.1,14994,11443,102466701,huber
133,visibility,42.1351,0.0698099,3427.7,4.88987,0.0585103,4,1.90133,0.196595,2.38323,0.1,14994,11443,185802147,huber
134,visibility,42.0925,0.0425983,3399.55,5.30223,0.0598029,2,1.89408,0.10852,2.28802,0.1,14994,11443,102466701,huber
135,visibility,42.0254,0.0670432,3378.23,4.59849,0.0593062,4,1.89375,0.195928,2.37481,0.1,14994,11443,185802147,huber
136,visibility,41.9948,0.0305719,3320.76,4.79012,0.0644472,4,1.90317,0.196808,2.38547,0.1,14994,11443,185802147,huber
137,visibility,41.9255,0.0693561,3280.84,4.67821,0.062632,2,1.89593,0.108756,2.29008,0.1,14994,11443,102466701,huber
138,visibility,41.8852,0.0402867,3264.35,4.09568,0.0626417,4,1.89336,0.196773,2.37552,0.1,14994,11443,185802147,huber
139,visibility,41.8348,0.0503472,3262.17,4.35927,0.0619633,2,1.89914,0.108333,2.29295,0.1,14994,11443,102466701,huber
140,visibility,41.7957,0.0391376,3239.77,4.209,0.0620206,4,1.90841,0.196789,2.39053,0.1,14994,11443,185802147,huber
141,visibility,41.7444,0.0513147,3238.15,4.38952,0.0611258,2,1.88982,0.108511,2.28358,0.1,14994,11443,102466701,huber
142,visibility,41.7079,0.036508,3216.68,4.15206,0.0612809,4,1.90391,0.19665,2.38593,0.1,14994,11443,185802147,huber
143,visibility,41.6578,0.0501108,3200.67,4.24616,0.060832,4,1.90234,0.19634,2.38383,0.1,14994,11443,185802147,huber
144,visibility,41.6407,0.0170795,3221.2,4.55002,0.0739437,2,1.90377,0.107718,2.29535,0.1,14994,11443,102466701,huber
145,visibility,41.5781,0.0625746,3102.3,3.55423,0.0689075,4,1.89532,0.196827,2.37835,0.1,14994,11443,185802147,huber
146,visibility,41.5451,0.0330424,3129.42,3.59048,0.0686086,2,1.90609,0.108845,2.30042,0.1,14994,11443,102466701,huber
147,visibility,41.5049,0.0402056,3106.14,3.47359,0.0640812,4,1.8992,0.19644,2.38124,0.1,14994,11443,185802147,huber
148,visibility,41.4729,0.0319692,3388.71,3.89028,0.0640024,2,1.90296,0.108651,2.2971,0.1,14994,11443,102466701,huber
149,visibility,41.4323,0.040564,3435.82,3.78519,0.0619653,4,1.90335,0.196832,2.38559,0.1,14994,11443,185802147,huber
150,visibility,41.4714,-0.0390108,0,4.1608,0.123931,4,1.88996,0.196478,2.20457,0.1,14994,11443,185802147,huber
151,visibility,41.412,0.0203292,2884.24,2.26132,0.123908,2,1.90366,0.108967,2.27004,0.1,14994,11443,102466701,huber
152,visibility,41.3881,0.0238801,2881.9,1.97434,0.0815564,2,1.91006,0.108651,2.30429,0.1,14994,11443,102466701,huber
153,visibility,41.361,0.0271118,3000.93,2.80087,0.0505998,2,1.88612,0.108622,2.27981,0.1,14994,11443,102466701,huber
154,visibility,41.4202,-0.0591673,0,4.4641,0.1012,4,1.90593,0.196171,2.22015,0.1,14994,11443,185802147,huber
155,visibility,41.3413,0.0197107,2907.73,2.33682,0.0951243,4,1.91437,0.196392,2.36835,0.1,14994,11443,185802147,huber
156,visibility,41.3141,0.0271619,2925.77,2.52012,0.0658658,2,1.90831,0.108696,2.30217,0.1,14994,11443,102466701,huber
157,visibility,41.2799,0.0342962,7527.79,3.38129,0.041418,4,1.894,0.196526,2.3761,0.1,14994,11443,185802147,huber
158,visibility,42.0481,-0.768233,0,5.56843,0.0828359,4,1.89879,0.196788,2.21343,0.1,14994,11443,185802147,huber
159,visibility,41.2711,0.00873769,5325.6,2.95067,0.0930166,2,1.90233,0.108535,2.26787,0.1,14994,11443,102466701,huber
160,visibility,41.2301,0.0410087,4775.61,2.70597,0.0512054,2,1.89724,0.108308,2.2907,0.1,14994,11443,102466701,huber
161,visibility,41.1893,0.0408494,27479,4.33941,0.0360562,4,1.89788,0.196549,2.37972,0.1,14994,11443,185802147,huber
162,visibility,41.1466,0.0426382,94619.7,6.82997,0.0348909,2,1.8982,0.108558,2.29233,0.1,14994,11443,102466701,huber
163,visibility,41.0814,0.0652289,169859,7.97384,0.0304491,4,1.90172,0.196614,2.38349,0.1,14994,11443,185802147,huber
164,visibility,41.042,0.0394165,404183,16.1371,0.0304571,2,1.89879,0.108537,2.29277,0.1,14994,11443,102466701,huber
165,visibility,46.2028,-5.16079,0,22.9259,0.0609141,4,1.88709,0.196396,2.20155,0.1,14994,11443,185802147,huber
166,visibility,41.114,-0.0720637,0,14.4837,0.243657,2,1.90047,0.10864,2.09886,0.1,14994,11443,102466701,huber
167,visibility,41.0048,0.0371905,8853.85,6.91305,0.214324,2,1.90382,0.108535,2.26944,0.1,14994,11443,102466701,huber
168,visibility,40.9914,0.0133661,2678.15,2.76121,0.111711,2,1.90858,0.108593,2.30272,0.1,14994,11443,102466701,huber
169,visibility,40.9753,0.0161504,12353.4,5.27899,0.0768636,2,1.90346,0.108687,2.29748,0.1,14994,11443,102466701,huber
170,visibility,40.9472,0.0280957,20944.8,7.31299,0.0256212,4,1.90431,0.196535,2.38588,0.1,14994,11443,185802147,huber
171,visibility,40.8781,0.0690602,183883,21.1205,0.0108918,4,1.89102,0.196262,2.3728,0.1,14994,11443,185802147,huber
172,visibility,6372.67,-6331.79,0,46.3846,0.0217836,4,1.89085,0.196665,2.20547,0.1,14994,11443,185802147,huber
173,visibility,64.6481,-23.77,0,24.3382,0.0871342,4,1.89681,0.19663,2.18342,0.1,14994,11443,185802147,huber
174,visibility,40.8745,0.00365764,4035.97,7.70033,0.127658,2,1.89947,0.108606,2.26517,0.1,14994,11443,102466701,huber
175,visibility,40.839,0.0354182,2692.39,4.02077,0.0558278,2,1.90501,0.108497,2.29903,0.1,14994,11443,102466701,huber
176,visibility,40.8055,0.0335634,14892.8,8.4552,0.0251807,4,1.89596,0.19633,2.37762,0.1,14994,11443,185802147,huber
177,visibility,41.6226,-0.817091,0,18.2386,0.0503615,4,1.90756,0.19629,2.22196,0.1,14994,11443,185802147,huber
178,visibility,40.7824,0.0230503,17054.3,9.62259,0.0498982,2,1.90534,0.108476,2.27124,0.1,14994,11443,102466701,huber
179,visibility,40.7383,0.0441346,12966.9,9.03193,0.0344853,4,1.91008,0.196866,2.39229,0.1,14994,11443,185802147,huber
180,visibility,40.6944,0.0438935,27742.6,13.4594,0.0270402,2,1.89229,0.108693,2.28644,0.1,14994,11443,102466701,huber
181,visibility,54.7148,-14.0204,0,15.578,0.0540804,4,1.89848,0.196471,2.21279,0.1,14994,11443,185802147,huber
182,visibility,41.4617,-0.767303,0,7.93236,0.216322,4,1.90741,0.195395,2.19261,0.1,14994,11443,185802147,huber
183,visibility,40.683,0.011342,2583.74,2.17299,0.214137,2,1.89154,0.108622,2.25719,0.1,14994,11443,102466701,huber
184,visibility,40.6715,0.0115932,2559.08,1.98126,0.081202,2,1.91032,0.108678,2.30469,0.1,14994,11443,102466701,huber
185,visibility,40.6496,0.0218994,2763.2,5.12764,0.0270673,4,1.90147,0.196557,2.38346,0.1,14994,11443,185802147,huber
186,visibility,44.7014,-4.05181,0,15.1779,0.0541346,4,1.89608,0.196835,2.21105,0.1,14994,11443,185802147,huber
187,visibility,40.7695,-0.119931,0,7.66134,0.216539,4,1.89834,0.196597,2.18484,0.1,14994,11443,185802147,huber
188,visibility,40.642,0.00755777,2517.01,1.96242,0.109345,2,1.89896,0.108513,2.26484,0.1,14994,11443,102466701,huber
189,visibility,40.6258,0.0161888,2665.78,3.90583,0.0364484,2,1.91214,0.109883,2.31105,0.1,14994,11443,102466701,huber
190,visibility,40.7737,-0.147897,0,11.152,0.0728968,4,1.89919,0.196491,2.21443,0.1,14994,11443,185802147,huber
191,visibility,40.607,0.0187941,3552.31,5.83396,0.0593511,2,1.89601,0.108369,2.26156,0.1,14994,11443,102466701,huber
192,visibility,40.5728,0.0341814,4529.38,6.86343,0.0197837,4,1.90482,0.196679,2.38664,0.1,14994,11443,185802147,huber
193,visibility,40.4984,0.0744371,41818.5,20.3512,0.00973627,5,1.90845,0.240637,2.43468,0.1,14994,11443,227469870,huber
194,visibility,70.6684,-30.17,0,40.7257,0.0194725,4,1.89308,0.19642,2.2074,0.1,14994,11443,185802147,huber
195,visibility,44.6492,-4.15084,0,21.2763,0.0778901,4,1.89571,0.196525,2.18189,0.1,14994,11443,185802147,huber
196,visibility,40.5134,-0.0149573,0,6.30984,0.623121,3,1.89843,0.152253,2.14024,0.1,14994,11443,144134424,huber
197,visibility,40.49,0.00840735,2433.88,1.14978,0.344556,2,1.89524,0.108267,2.26038,0.1,14994,11443,102466701,huber
198,visibility,40.4842,0.00574677,2360.24,1.2896,0.190053,2,1.89586,0.108563,2.28991,0.1,14994,11443,102466701,huber
199,visibility,40.4758,0.00848919,2453.01,2.10445,0.0961212,2,1.89254,0.108583,2.28676,0.1,14994,11443,102466701,huber
200,visibility,40.5062,-0.0304833,0,4.19863,0.192242,3,1.89761,0.152405,2.16797,0.1,14994,11443,144134424,huber
