problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
26,pbjacobi_implicit,0.000315825,2.26219e-05,75.8173,3.96026,1.89383e-05,422,0.100072,6.24118,6.62284,0.01,14994,11443,9408558483,huber,nid12767
27,pbjacobi_implicit,0.000294285,2.15395e-05,72.1359,3.73218,1.89723e-05,415,0.100029,6.13107,6.51267,0.01,14994,11443,9247006845,huber,nid12767
28,pbjacobi_implicit,0.000274709,1.9576e-05,68.2456,3.54711,1.89814e-05,420,0.100192,6.21559,6.59748,0.01,14994,11443,9367866945,huber,nid12767
29,pbjacobi_implicit,0.000255548,1.9161e-05,61.7212,3.3877,1.89792e-05,429,0.100084,6.33804,6.71957,0.01,14994,11443,9550978866,huber,nid12767
30,pbjacobi_implicit,0.000236834,1.87144e-05,49.6419,3.2494,1.86714e-05,439,0.099997,6.48764,6.86943,0.01,14994,11443,9773567811,huber,nid12767
31,pbjacobi_implicit,0.000222227,1.46071e-05,21.9446,3.20318,1.82896e-05,456,0.100005,6.73871,7.12031,0.01,14994,11443,10157708394,huber,nid12767
32,pbjacobi_implicit,0.00029889,-7.66632e-05,0,3.29245,3.65791e-05,446,0.0999491,6.59363,6.81073,0.01,14994,11443,9935119449,huber,nid12767
33,pbjacobi_implicit,0.000215186,7.0405e-06,51.2473,1.71802,3.65792e-05,312,0.100009,4.61892,4.97246,0.01,14994,11443,6960080088,huber,nid12767
34,pbjacobi_implicit,0.000206397,8.7889e-06,47.2178,1.62033,3.46224e-05,298,0.100102,4.4058,4.78725,0.01,14994,11443,6636976812,huber,nid12767
35,pbjacobi_implicit,0.000198504,7.89349e-06,30.4249,1.54601,2.32138e-05,332,0.100002,4.91332,5.29341,0.01,14994,11443,7405257978,huber,nid12767
36,pbjacobi_implicit,0.00019252,5.98412e-06,42.5914,2.10041,2.19833e-05,422,0.099973,6.23841,6.62018,0.01,14994,11443,9408558483,huber,nid12767
37,pbjacobi_implicit,0.000183847,8.67234e-06,19.0206,2.02542,1.05522e-05,425,0.0999532,6.28208,6.66355,0.01,14994,11443,9469595790,huber,nid12767
38,pbjacobi_implicit,0.000179068,4.7791e-06,48.245,3.87022,1.07742e-05,637,0.100075,9.4077,9.78947,0.01,14994,11443,14184655173,huber,nid12767
39,pbjacobi_implicit,0.00016442,1.46481e-05,38.5284,3.50175,8.71483e-06,622,0.100027,9.19014,9.57214,0.01,14994,11443,13860337383,huber,nid12767
40,pbjacobi_implicit,0.000156667,7.75302e-06,52.4015,4.13595,8.71198e-06,661,0.099925,9.76808,10.1502,0.01,14994,11443,14730347394,huber,nid12767
41,pbjacobi_implicit,0.000146347,1.03199e-05,48.5833,3.99122,8.44724e-06,671,0.100238,9.91472,10.2968,0.01,14994,11443,14952936339,huber,nid12767
42,pbjacobi_implicit,0.000138421,7.92639e-06,48.9478,4.03686,8.39204e-06,712,0.0999501,10.5194,10.9007,0.01,14994,11443,15863637888,huber,nid12767
43,pbjacobi_implicit,0.000131195,7.22559e-06,47.0773,4.01875,8.35212e-06,712,0.0999761,10.5202,10.9017,0.01,14994,11443,15863637888,huber,nid12767
44,pbjacobi_implicit,0.000124884,6.31179e-06,44.758,4.02562,8.33727e-06,707,0.100264,10.4397,10.8215,0.01,14994,11443,15742777788,huber,nid12767
45,pbjacobi_implicit,0.000119169,5.71486e-06,41.2,4.05296,8.32791e-06,713,0.100032,10.5316,10.9136,0.01,14994,11443,15883983657,huber,nid12767
46,pbjacobi_implicit,0.000113916,5.25226e-06,36.29,4.09793,8.31515e-06,729,0.0999842,10.7633,11.1449,0.01,14994,11443,16228647216,huber,nid12767
47,pbjacobi_implicit,0.000109118,4.79843e-06,30.4805,4.15408,8.28975e-06,747,0.100533,11.0307,11.4128,0.01,14994,11443,16633133568,huber,nid12767
48,pbjacobi_implicit,0.000104766,4.35192e-06,25.2435,4.21357,8.22818e-06,746,0.099998,11.014,11.3958,0.01,14994,11443,16612787799,huber,nid12767
49,pbjacobi_implicit,0.000101019,3.74669e-06,26.5397,4.29103,8.15054e-06,789,0.100001,11.6452,12.0273,0.01,14994,11443,17564180886,huber,nid12767
50,pbjacobi_implicit,9.78032e-05,3.21626e-06,27.9305,4.34982,8.07413e-06,772,0.100038,11.4028,11.7845,0.01,14994,11443,17199171558,huber,nid12767
51,pbjacobi_implicit,9.50615e-05,2.74172e-06,29.2921,4.39291,8.0281e-06,816,0.100125,12.0481,12.43,0.01,14994,11443,18170910414,huber,nid12767
52,pbjacobi_implicit,9.26634e-05,2.39806e-06,30.4391,4.40594,8.00506e-06,817,0.100296,12.0614,12.4434,0.01,14994,11443,18191256183,huber,nid12767
53,pbjacobi_implicit,9.05182e-05,2.14526e-06,31.2584,4.39682,7.99459e-06,825,0.0999432,12.1812,12.5629,0.01,14994,11443,18373153590,huber,nid12767
54,pbjacobi_implicit,8.85616e-05,1.95656e-06,31.7444,4.37142,7.98947e-06,790,0.10015,11.6736,12.0555,0.01,14994,11443,17603657910,huber,nid12767
55,pbjacobi_implicit,8.6764e-05,1.79755e-06,31.9341,4.34408,7.98719e-06,827,0.10009,12.2131,12.5949,0.01,14994,11443,18413845128,huber,nid12767
56,pbjacobi_implicit,8.51042e-05,1.65981e-06,31.9749,4.31824,7.98639e-06,828,0.100103,12.2215,12.6033,0.01,14994,11443,18434190897,huber,nid12767
57,pbjacobi_implicit,8.35548e-05,1.54946e-06,31.8489,4.29252,7.98608e-06,816,0.0999401,12.0473,12.4289,0.01,14994,11443,18170910414,huber,nid12767
58,pbjacobi_implicit,8.21085e-05,1.44632e-06,31.5738,4.27358,7.98601e-06,816,0.100131,12.044,12.4255,0.01,14994,11443,18170910414,huber,nid12767
59,pbjacobi_implicit,8.07533e-05,1.35512e-06,31.2572,4.25784,7.98601e-06,818,0.099921,12.0764,12.458,0.01,14994,11443,18211601952,huber,nid12767
60,pbjacobi_implicit,7.94738e-05,1.27951e-06,30.8419,4.24584,7.98601e-06,817,0.100158,12.0605,12.4424,0.01,14994,11443,18191256183,huber,nid12767
61,pbjacobi_implicit,7.82632e-05,1.21064e-06,30.3622,4.23746,7.98602e-06,815,0.100182,12.0348,12.417,0.01,14994,11443,18150564645,huber,nid12767
62,pbjacobi_implicit,7.71151e-05,1.14808e-06,29.8657,4.22953,7.98606e-06,801,0.100054,11.8345,12.2161,0.01,14994,11443,17846592624,huber,nid12767
63,pbjacobi_implicit,7.60251e-05,1.09003e-06,29.3282,4.22943,7.98619e-06,815,0.100112,12.0376,12.4193,0.01,14994,11443,18150564645,huber,nid12767
64,pbjacobi_implicit,7.49839e-05,1.04114e-06,28.7659,4.22952,7.9864e-06,818,0.100054,12.08,12.4616,0.01,14994,11443,18211601952,huber,nid12767
65,pbjacobi_implicit,7.39873e-05,9.96627e-07,28.1678,4.23147,7.98668e-06,817,0.100066,12.0613,12.443,0.01,14994,11443,18191256183,huber,nid12767
66,pbjacobi_implicit,7.30304e-05,9.56879e-07,27.546,4.23257,7.98696e-06,802,0.1001,11.8495,12.2316,0.01,14994,11443,17866938393,huber,nid12767
67,pbjacobi_implicit,7.21137e-05,9.16734e-07,26.9148,4.2378,7.98729e-06,800,0.0999739,11.8214,12.2025,0.01,14994,11443,17826246855,huber,nid12767
68,pbjacobi_implicit,7.12355e-05,8.78228e-07,26.2887,4.24854,7.98773e-06,816,0.100107,12.0517,12.4336,0.01,14994,11443,18170910414,huber,nid12767
69,pbjacobi_implicit,7.03811e-05,8.54397e-07,25.5999,4.25153,7.98792e-06,798,0.100013,11.7829,12.1645,0.01,14994,11443,17766424062,huber,nid12767
70,pbjacobi_implicit,6.95589e-05,8.22135e-07,24.8856,4.26148,7.98806e-06,799,0.100069,11.7944,12.1764,0.01,14994,11443,17786769831,huber,nid12767
71,pbjacobi_implicit,6.87662e-05,7.92707e-07,24.1948,4.27249,7.98815e-06,798,0.100013,11.7839,12.1657,0.01,14994,11443,17766424062,huber,nid12767
72,pbjacobi_implicit,6.79955e-05,7.7071e-07,23.4375,4.28352,7.98816e-06,795,0.099973,11.7426,12.1242,0.01,14994,11443,17705386755,huber,nid12767
73,pbjacobi_implicit,6.72498e-05,7.4573e-07,22.6876,4.29508,7.98816e-06,787,0.0999491,11.6216,12.0029,0.01,14994,11443,17523489348,huber,nid12767
74,pbjacobi_implicit,6.65248e-05,7.25013e-07,21.8977,4.30609,7.98815e-06,768,0.0999529,11.338,11.7193,0.01,14994,11443,17098657227,huber,nid12767
75,pbjacobi_implicit,6.5823e-05,7.01766e-07,21.114,4.32279,7.98805e-06,797,0.0999401,11.7674,12.1491,0.01,14994,11443,17746078293,huber,nid12767
76,pbjacobi_implicit,6.51375e-05,6.85494e-07,20.2781,4.33581,7.98738e-06,768,0.0999799,11.3404,11.7222,0.01,14994,11443,17098657227,huber,nid12767
77,pbjacobi_implicit,6.44731e-05,6.64406e-07,19.4569,4.35588,7.98569e-06,789,0.100072,11.6459,12.0276,0.01,14994,11443,17564180886,huber,nid12767
78,pbjacobi_implicit,6.3825e-05,6.48125e-07,18.6075,4.37457,7.98134e-06,788,0.0999868,11.6322,12.0142,0.01,14994,11443,17543835117,huber,nid12767
79,pbjacobi_implicit,6.31928e-05,6.32153e-07,17.7322,4.39566,7.97176e-06,791,0.099957,11.6887,12.0704,0.01,14994,11443,17624003679,huber,nid12767
80,pbjacobi_implicit,6.25773e-05,6.15517e-07,16.8705,4.42187,7.95385e-06,789,0.0999491,11.659,12.0409,0.01,14994,11443,17564180886,huber,nid12767
81,pbjacobi_implicit,6.19766e-05,6.00658e-07,16.0133,4.4519,7.92237e-06,785,0.099987,11.5947,11.9765,0.01,14994,11443,17482797810,huber,nid12767
82,pbjacobi_implicit,6.13901e-05,5.86586e-07,15.1729,4.49416,7.87127e-06,780,0.100155,11.5258,11.9077,0.01,14994,11443,17381068965,huber,nid12767
83,pbjacobi_implicit,6.08157e-05,5.7431e-07,14.3568,4.54869,7.79279e-06,786,0.100043,11.6068,11.9883,0.01,14994,11443,17503143579,huber,nid12767
84,pbjacobi_implicit,6.02535e-05,5.62238e-07,13.6026,4.62356,7.68383e-06,791,0.099997,11.6905,12.0722,0.01,14994,11443,17624003679,huber,nid12767
85,pbjacobi_implicit,5.96989e-05,5.54633e-07,12.8797,4.72137,7.53469e-06,791,0.099932,11.6886,12.0702,0.01,14994,11443,17624003679,huber,nid12767
86,pbjacobi_implicit,5.91496e-05,5.49259e-07,12.199,4.85007,7.34154e-06,801,0.10004,11.833,12.2147,0.01,14994,11443,17846592624,huber,nid12767
87,pbjacobi_implicit,5.86006e-05,5.49009e-07,11.5303,5.01678,7.09314e-06,801,0.099925,11.8333,12.2146,0.01,14994,11443,17846592624,huber,nid12767
88,pbjacobi_implicit,5.80483e-05,5.5229e-07,10.8747,5.23868,6.78728e-06,801,0.100302,11.8351,12.217,0.01,14994,11443,17846592624,huber,nid12767
89,pbjacobi_implicit,5.74853e-05,5.63055e-07,10.1744,5.52944,6.40934e-06,827,0.100138,12.2155,12.5972,0.01,14994,11443,18413845128,huber,nid12767
90,pbjacobi_implicit,5.69042e-05,5.81032e-07,9.38737,5.92404,5.95276e-06,847,0.0999699,12.5073,12.8889,0.01,14994,11443,18859023018,huber,nid12767
91,pbjacobi_implicit,5.62902e-05,6.14016e-07,8.31439,6.45963,5.37418e-06,870,0.099973,12.8576,13.2386,0.01,14994,11443,19384369470,huber,nid12767
92,pbjacobi_implicit,5.56302e-05,6.59984e-07,6.75068,7.26498,4.69778e-06,888,0.100017,13.1098,13.4918,0.01,14994,11443,19769724567,huber,nid12767
93,pbjacobi_implicit,5.49011e-05,7.29105e-07,3.71886,8.47056,3.98744e-06,929,0.10003,13.7117,14.0991,0.01,14994,11443,20680426116,huber,nid12767
94,pbjacobi_implicit,5.41941e-05,7.07073e-07,3.15894,10.2255,3.85797e-06,1000,0.09992,14.7768,15.1584,0.01,14994,11443,22278025755,huber,nid12767
95,pbjacobi_implicit,5.40366e-05,1.57468e-07,14.3468,10.9886,5.46822e-06,1006,0.0999808,14.8511,15.2323,0.01,14994,11443,22400100369,huber,nid12767
96,pbjacobi_implicit,5.38391e-05,1.97518e-07,14.2017,8.22231,7.99596e-06,867,0.100114,12.7976,13.1797,0.01,14994,11443,19304200908,huber,nid12767
97,pbjacobi_implicit,5.2256e-05,1.58304e-06,9.70322,5.93966,6.53666e-06,702,0.099956,10.3708,10.7528,0.01,14994,11443,15641048943,huber,nid12767
98,pbjacobi_implicit,5.24594e-05,-2.03374e-07,0,7.53155,1.30733e-05,800,0.100001,11.8204,12.0374,0.01,14994,11443,17826246855,huber,nid12767
99,pbjacobi_implicit,5.15875e-05,6.68562e-07,4.81008,3.80567,6.8017e-06,542,0.0999999,8.01333,8.36682,0.01,14994,11443,12079625823,huber,nid12767
100,pbjacobi_implicit,5.24003e-05,-8.12836e-07,0,7.46391,1.36034e-05,756,0.100018,11.1624,11.3795,0.01,14994,11443,16835376744,huber,nid12767
101,pbjacobi_implicit,5.12898e-05,2.97619e-07,5.05182,3.76764,1.18338e-05,532,0.0999222,7.86306,8.21641,0.01,14994,11443,11857036878,huber,nid12767
102,pbjacobi_implicit,5.10829e-05,2.06986e-07,7.83789,4.47341,1.18688e-05,565,0.100075,8.34584,8.72777,0.01,14994,11443,12585841020,huber,nid12767
103,pbjacobi_implicit,5.09483e-05,1.34573e-07,10.0585,4.65712,1.4716e-05,542,0.0999491,8.01137,8.39316,0.01,14994,11443,12079625823,huber,nid12767
104,pbjacobi_implicit,5.05612e-05,3.87084e-07,9.19043,3.96476,1.48794e-05,478,0.100093,7.06334,7.44516,0.01,14994,11443,10643577822,huber,nid12767
105,pbjacobi_implicit,5.08525e-05,-2.91263e-07,0,4.11857,2.97587e-05,454,0.10011,6.71059,6.92769,0.01,14994,11443,10117016856,huber,nid12767
106,pbjacobi_implicit,4.97769e-05,7.84283e-07,3.44842,2.07143,1.46776e-05,288,0.100117,4.2591,4.61278,0.01,14994,11443,6414387867,huber,nid12767
107,pbjacobi_implicit,5.15917e-05,-1.81476e-06,0,4.28867,2.93552e-05,464,0.100075,6.86084,7.07814,0.01,14994,11443,10339605801,huber,nid12767
108,pbjacobi_implicit,4.9552e-05,2.24912e-07,3.83389,2.16438,2.91568e-05,334,0.100105,4.94055,5.29366,0.01,14994,11443,7445949516,huber,nid12767
109,pbjacobi_implicit,4.93464e-05,2.05653e-07,4.88975,2.25154,2.93089e-05,320,0.100235,4.73845,5.12085,0.01,14994,11443,7141977495,huber,nid12767
110,pbjacobi_implicit,4.91965e-05,1.4987e-07,6.35543,2.31496,3.49988e-05,289,0.100765,4.27132,4.65386,0.01,14994,11443,6434733636,huber,nid12767
111,pbjacobi_implicit,4.87658e-05,4.30708e-07,6.19785,2.01619,3.51251e-05,216,0.0999498,3.19884,3.58042,0.01,14994,11443,4815573714,huber,nid12767
112,pbjacobi_implicit,4.87161e-05,4.96292e-08,7.86847,2.05697,6.19922e-05,217,0.099936,3.21265,3.59416,0.01,14994,11443,4835919483,huber,nid12767
113,pbjacobi_implicit,4.73664e-05,1.3497e-06,3.6255,1.1955,3.82631e-05,157,0.100478,2.32746,2.70981,0.01,14994,11443,3500385813,huber,nid12767
114,pbjacobi_implicit,4.83753e-05,-1.00883e-06,0,1.91048,7.65261e-05,214,0.100085,3.17155,3.38877,0.01,14994,11443,4774882176,huber,nid12767
115,pbjacobi_implicit,4.68645e-05,5.01947e-07,2.57089,0.971319,6.02373e-05,161,0.100074,2.3932,2.74645,0.01,14994,11443,3600900144,huber,nid12767
116,pbjacobi_implicit,4.65705e-05,2.93953e-07,4.19938,1.21948,6.05181e-05,177,0.099966,2.62262,3.00428,0.01,14994,11443,3945563703,huber,nid12767
117,pbjacobi_implicit,4.59421e-05,6.28408e-07,4.28457,1.19119,6.024e-05,177,0.0999911,2.62299,3.00466,0.01,14994,11443,3945563703,huber,nid12767
118,pbjacobi_implicit,4.51905e-05,7.5161e-07,3.99134,1.16533,5.8975e-05,178,0.0999429,2.6362,3.01825,0.01,14994,11443,3965909472,huber,nid12767
119,pbjacobi_implicit,4.43499e-05,8.40643e-07,3.51626,1.1534,5.51584e-05,194,0.0999761,2.87665,3.25841,0.01,14994,11443,4329704286,huber,nid12767
120,pbjacobi_implicit,4.3483e-05,8.66846e-07,3.15649,1.19956,4.95091e-05,233,0.100005,3.45314,3.83542,0.01,14994,11443,5199714297,huber,nid12767
121,pbjacobi_implicit,4.25869e-05,8.96089e-07,2.90547,1.32384,4.32944e-05,248,0.100069,3.66862,4.05024,0.01,14994,11443,5524032087,huber,nid12767
122,pbjacobi_implicit,4.16422e-05,9.44739e-07,2.71577,1.52,3.71858e-05,283,0.100087,4.18992,4.57159,0.01,14994,11443,6312659022,huber,nid12767
123,pbjacobi_implicit,4.06479e-05,9.94315e-07,2.56755,1.8012,3.20833e-05,308,0.100036,4.55242,4.93413,0.01,14994,11443,6859565757,huber,nid12767
124,pbjacobi_implicit,3.96016e-05,1.04626e-06,2.40275,2.14878,2.79504e-05,332,0.099921,4.91394,5.29595,0.01,14994,11443,7405257978,huber,nid12767
125,pbjacobi_implicit,3.8517e-05,1.08467e-06,2.23538,2.55856,2.47888e-05,356,0.0999231,5.26336,5.64507,0.01,14994,11443,7931818944,huber,nid12767
126,pbjacobi_implicit,3.73995e-05,1.11748e-06,2.04367,3.00578,2.22285e-05,376,0.0999269,5.55548,5.93533,0.01,14994,11443,8376996834,huber,nid12767
127,pbjacobi_implicit,3.62643e-05,1.1352e-06,1.86341,3.49343,2.01644e-05,390,0.099947,5.76904,6.15017,0.01,14994,11443,8700100110,huber,nid12767
128,pbjacobi_implicit,3.51172e-05,1.14708e-06,1.68594,4.0081,1.84339e-05,414,0.099967,6.1187,6.50038,0.01,14994,11443,9226661076,huber,nid12767
129,pbjacobi_implicit,3.39647e-05,1.1525e-06,1.51629,4.54767,1.6938e-05,423,0.100368,6.25539,6.6376,0.01,14994,11443,9428904252,huber,nid12767
130,pbjacobi_implicit,3.28128e-05,1.15189e-06,1.35653,5.11886,1.56282e-05,438,0.100163,6.47142,6.8528,0.01,14994,11443,9753222042,huber,nid12767
131,pbjacobi_implicit,3.16645e-05,1.14829e-06,1.26273,5.71988,1.44487e-05,450,0.100097,6.65736,7.03911,0.01,14994,11443,10035633780,huber,nid12767
132,pbjacobi_implicit,3.05274e-05,1.13709e-06,1.17572,6.36274,1.33978e-05,474,0.100057,7.00799,7.38969,0.01,14994,11443,10562194746,huber,nid12767
133,pbjacobi_implicit,2.94004e-05,1.12707e-06,1.09273,7.03457,1.23964e-05,498,0.100058,7.35636,7.73792,0.01,14994,11443,11088755712,huber,nid12767
134,pbjacobi_implicit,2.82941e-05,1.10623e-06,0.968795,7.76813,1.14566e-05,515,0.10014,7.61107,7.9927,0.01,14994,11443,11472896295,huber,nid12767
135,pbjacobi_implicit,2.72123e-05,1.08186e-06,0.798092,8.56069,1.05572e-05,537,0.10008,7.93392,8.3158,0.01,14994,11443,11958765723,huber,nid12767
136,pbjacobi_implicit,2.61605e-05,1.05177e-06,0.651485,9.42577,9.69168e-06,550,0.100322,8.13403,8.5158,0.01,14994,11443,12261523230,huber,nid12767
137,pbjacobi_implicit,2.51435e-05,1.01701e-06,0.510024,10.3778,8.85928e-06,565,0.0999401,8.34545,8.72719,0.01,14994,11443,12585841020,huber,nid12767
138,pbjacobi_implicit,2.41606e-05,9.829e-07,0.409042,11.4318,8.03728e-06,619,0.0999432,9.14063,9.52237,0.01,14994,11443,13780168821,huber,nid12767
139,pbjacobi_implicit,2.32167e-05,9.43877e-07,0.394279,12.6264,7.25316e-06,629,0.0999961,9.28671,9.66831,0.01,14994,11443,14002757766,huber,nid12767
140,pbjacobi_implicit,2.23147e-05,9.0204e-07,0.36852,13.9815,6.55609e-06,750,0.0999701,11.084,11.4657,0.01,14994,11443,16713302130,huber,nid12767
141,pbjacobi_implicit,2.14345e-05,8.80197e-07,0.302968,15.3594,5.80783e-06,803,0.099972,11.8613,12.2434,0.01,14994,11443,17887284162,huber,nid12767
142,pbjacobi_implicit,2.05923e-05,8.42179e-07,0.294211,17.1225,5.14338e-06,879,0.100048,12.9764,13.3578,0.01,14994,11443,19567481391,huber,nid12767
143,pbjacobi_implicit,1.97669e-05,8.25443e-07,0.32979,18.9966,4.48423e-06,937,0.0999629,13.8351,14.2167,0.01,14994,11443,20862323523,huber,nid12767
144,pbjacobi_implicit,1.8961e-05,8.05853e-07,0.357761,21.2743,3.89032e-06,985,0.100037,14.5456,14.9273,0.01,14994,11443,21934576710,huber,nid12767
145,pbjacobi_implicit,1.81612e-05,7.9983e-07,0.371389,23.789,3.33589e-06,1095,0.100094,16.1674,16.5493,0.01,14994,11443,24383055105,huber,nid12767
146,pbjacobi_implicit,1.73624e-05,7.98765e-07,0.414538,26.7039,2.83259e-06,1196,0.100083,17.655,18.0366,0.01,14994,11443,26629290324,huber,nid12767
147,pbjacobi_implicit,1.65603e-05,8.02077e-07,0.457119,30.0166,2.39206e-06,1267,0.100014,18.702,19.0838,0.01,14994,11443,28207758708,huber,nid12767
148,pbjacobi_implicit,1.57513e-05,8.0909e-07,0.629253,33.6072,2.01139e-06,1430,0.0999482,21.1176,21.4993,0.01,14994,11443,31849350390,huber,nid12767
149,pbjacobi_implicit,1.49419e-05,8.09306e-07,0.837609,37.3946,1.70108e-06,1567,0.0999789,23.1264,23.5077,0.01,14994,11443,34885427058,huber,nid12767
150,pbjacobi_implicit,1.41498e-05,7.92195e-07,1.019,40.943,1.46945e-06,1666,0.099951,24.5949,24.9773,0.01,14994,11443,37090970739,huber,nid12767
151,pbjacobi_implicit,1.33895e-05,7.60207e-07,1.20334,43.4551,1.2885e-06,1734,0.100136,25.5981,25.9803,0.01,14994,11443,38608401816,huber,nid12767
152,pbjacobi_implicit,1.26909e-05,6.98627e-07,1.39107,45.0212,1.15973e-06,1839,0.0999031,27.1374,27.5191,0.01,14994,11443,40936020111,huber,nid12767
153,pbjacobi_implicit,1.20617e-05,6.29232e-07,1.4604,45.1146,1.05715e-06,1880,0.0999281,27.7523,28.1337,0.01,14994,11443,41865852915,huber,nid12767
154,pbjacobi_implicit,1.15169e-05,5.44762e-07,1.47602,44.3569,9.7975e-07,1929,0.100088,28.4694,28.8512,0.01,14994,11443,42939320616,huber,nid12767
155,pbjacobi_implicit,1.10476e-05,4.69325e-07,1.41896,42.7279,9.11392e-07,2029,0.100164,29.9461,30.3282,0.01,14994,11443,45165210066,huber,nid12767
156,pbjacobi_implicit,1.06544e-05,3.93204e-07,1.31998,40.8632,8.56549e-07,2159,0.100273,31.8616,32.2434,0.01,14994,11443,48058866351,huber,nid12767
157,pbjacobi_implicit,1.03224e-05,3.32024e-07,1.20392,38.583,8.09097e-07,2185,0.100035,32.2546,32.6359,0.01,14994,11443,48645250110,huber,nid12767
158,pbjacobi_implicit,1.00413e-05,2.81023e-07,1.30773,35.953,7.68775e-07,2350,0.10015,34.6921,35.0735,0.01,14994,11443,52327533330,huber,nid12767
159,pbjacobi_implicit,9.8007e-06,2.40646e-07,1.41407,33.0397,7.35019e-07,2377,0.100114,35.0777,35.4596,0.01,14994,11443,52915131603,huber,nid12767
160,pbjacobi_implicit,9.59179e-06,2.0891e-07,1.41996,30.0466,7.07999e-07,2431,0.100056,35.8861,36.2677,0.01,14994,11443,54128590659,huber,nid12767
