problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
26,visibility,0.000231494,1.73101e-05,24.4771,3.40963,1.79603e-05,261,1.98176,14.4589,16.7745,0.01,14994,11443,11391819588,huber,nid01318
27,visibility,0.000291605,-6.01117e-05,0,3.46141,3.59206e-05,258,1.989,14.3389,16.4683,0.01,14994,11443,11247685164,huber,nid01318
28,visibility,0.000222232,9.26165e-06,43.1426,1.80227,3.5608e-05,183,1.97362,10.1323,12.4068,0.01,14994,11443,7988687154,huber,nid01318
29,visibility,0.000213496,8.73591e-06,40.0307,1.69877,3.289e-05,170,1.97752,9.45757,11.7722,0.01,14994,11443,7427875500,huber,nid01318
30,visibility,0.000205274,8.22177e-06,26.7398,1.67585,2.14891e-05,197,1.98721,10.9334,13.2566,0.01,14994,11443,8591166531,huber,nid01318
31,visibility,0.000198207,7.06689e-06,36.2938,2.34834,1.97773e-05,252,1.9853,13.9757,16.2972,0.01,14994,11443,10997678826,huber,nid01318
32,visibility,0.00018836,9.8474e-06,16.5132,2.35449,1.00185e-05,291,1.97731,16.1326,18.4475,0.01,14994,11443,12699245043,huber,nid01318
33,visibility,0.000182808,5.5519e-06,51.8773,4.34989,1.01725e-05,388,1.98512,21.5197,23.8405,0.01,14994,11443,16913195469,huber,nid01318
34,visibility,0.000167008,1.58e-05,41.0092,4.01566,8.53195e-06,385,1.97338,21.3521,23.6628,0.01,14994,11443,16788192300,huber,nid01318
35,visibility,0.000158031,8.97684e-06,51.6282,4.63307,8.51188e-06,420,1.98807,23.2771,25.6027,0.01,14994,11443,18323087625,huber,nid01318
36,visibility,0.000147268,1.07631e-05,47.6487,4.52887,8.23358e-06,416,1.97807,22.9973,25.3112,0.01,14994,11443,18137285478,huber,nid01318
37,visibility,0.000139028,8.24032e-06,48.3149,4.6281,8.17784e-06,425,1.98194,23.5388,25.8577,0.01,14994,11443,18531426240,huber,nid01318
38,visibility,0.000131606,7.42232e-06,47.0088,4.64405,8.14685e-06,425,1.98179,23.5675,25.8863,0.01,14994,11443,18531426240,huber,nid01318
39,visibility,0.00012516,6.44527e-06,45.3347,4.67491,8.13953e-06,416,1.98771,23.0206,25.344,0.01,14994,11443,18137285478,huber,nid01318
40,visibility,0.000119395,5.76549e-06,42.6935,4.71944,8.13799e-06,411,1.98528,22.7681,25.0885,0.01,14994,11443,17928946863,huber,nid01318
41,visibility,0.00011417,5.22454e-06,38.9252,4.78214,8.13765e-06,411,1.97747,22.7889,25.1032,0.01,14994,11443,17928946863,huber,nid01318
42,visibility,0.000109363,4.80711e-06,33.7827,4.85991,8.1372e-06,399,1.98236,22.101,24.4206,0.01,14994,11443,17390671677,huber,nid01318
43,visibility,0.000104892,4.47165e-06,29.1582,4.94957,8.13376e-06,411,1.97373,22.7482,25.0579,0.01,14994,11443,17928946863,huber,nid01318
44,visibility,0.000100938,3.95389e-06,29.8918,5.04008,8.12734e-06,425,1.98153,23.55,25.8671,0.01,14994,11443,18531426240,huber,nid01318
45,visibility,9.74926e-05,3.44508e-06,30.4776,5.10409,8.119e-06,431,1.97749,23.9081,26.2231,0.01,14994,11443,18800563833,huber,nid01318
46,visibility,9.45321e-05,2.96056e-06,30.6543,5.14947,8.11327e-06,442,1.97601,24.5207,26.8341,0.01,14994,11443,19278040041,huber,nid01318
47,visibility,9.19779e-05,2.55417e-06,30.889,5.16572,8.11136e-06,442,1.98148,24.4311,26.7482,0.01,14994,11443,19278040041,huber,nid01318
48,visibility,8.97241e-05,2.25382e-06,30.973,5.16389,8.11103e-06,442,1.97427,24.4989,26.8092,0.01,14994,11443,19278040041,huber,nid01318
49,visibility,8.76918e-05,2.0323e-06,30.903,5.15218,8.11101e-06,444,1.98539,24.5949,26.9159,0.01,14994,11443,19361375487,huber,nid01318
50,visibility,8.5832e-05,1.85975e-06,30.6969,5.13572,8.11101e-06,442,1.97608,24.4819,26.7939,0.01,14994,11443,19278040041,huber,nid01318
51,visibility,8.41106e-05,1.72148e-06,30.3502,5.11854,8.11105e-06,442,1.98272,24.5134,26.8319,0.01,14994,11443,19278040041,huber,nid01318
52,visibility,8.25071e-05,1.60344e-06,29.8868,5.10331,8.11116e-06,442,1.9803,24.5352,26.8528,0.01,14994,11443,19278040041,huber,nid01318
53,visibility,8.10055e-05,1.50159e-06,29.3212,5.09114,8.11136e-06,441,2.00639,24.5153,26.8588,0.01,14994,11443,19236372318,huber,nid01318
54,visibility,7.95959e-05,1.40967e-06,28.7031,5.08181,8.11168e-06,438,2.00733,24.2152,26.5584,0.01,14994,11443,19092237894,huber,nid01318
55,visibility,7.82622e-05,1.33367e-06,28.0005,5.07617,8.11199e-06,438,2.00772,24.2537,26.5971,0.01,14994,11443,19092237894,huber,nid01318
56,visibility,7.69986e-05,1.26359e-06,27.2418,5.07408,8.11225e-06,438,2.00673,24.2896,26.6328,0.01,14994,11443,19092237894,huber,nid01318
57,visibility,7.57977e-05,1.20093e-06,26.4344,5.07514,8.11244e-06,438,2.01074,24.3226,26.6704,0.01,14994,11443,19092237894,huber,nid01318
58,visibility,7.46524e-05,1.14531e-06,25.5769,5.07928,8.11251e-06,438,2.01756,24.2405,26.5935,0.01,14994,11443,19092237894,huber,nid01318
59,visibility,7.35575e-05,1.09488e-06,24.6758,5.08605,8.11253e-06,438,2.01065,24.2861,26.6321,0.01,14994,11443,19092237894,huber,nid01318
60,visibility,7.25078e-05,1.04962e-06,23.7265,5.09566,8.11253e-06,438,2.00846,24.2538,26.5989,0.01,14994,11443,19092237894,huber,nid01318
61,visibility,7.14996e-05,1.00823e-06,22.7316,5.10791,8.11249e-06,438,1.9996,24.2125,26.5474,0.01,14994,11443,19092237894,huber,nid01318
62,visibility,7.05291e-05,9.70524e-07,21.6884,5.1208,8.11206e-06,430,2.02204,23.8343,26.1933,0.01,14994,11443,18758896110,huber,nid01318
63,visibility,6.95943e-05,9.34776e-07,20.6061,5.13863,8.11026e-06,429,2.01112,23.7668,26.1154,0.01,14994,11443,18698097132,huber,nid01318
64,visibility,6.86923e-05,9.0201e-07,19.4854,5.1597,8.10476e-06,429,2.01946,23.7913,26.1479,0.01,14994,11443,18698097132,huber,nid01318
65,visibility,6.78208e-05,8.71476e-07,18.3316,5.18572,8.09104e-06,429,2.01333,23.7964,26.1467,0.01,14994,11443,18698097132,huber,nid01318
66,visibility,6.69784e-05,8.42479e-07,17.1609,5.22002,8.06169e-06,429,2.01704,23.8115,26.1656,0.01,14994,11443,18698097132,huber,nid01318
67,visibility,6.61635e-05,8.14818e-07,15.9982,5.26789,8.00665e-06,434,2.0094,24.033,26.3798,0.01,14994,11443,18925567002,huber,nid01318
68,visibility,6.53725e-05,7.90997e-07,14.8501,5.3363,7.91089e-06,434,2.00743,24.0527,26.3978,0.01,14994,11443,18925567002,huber,nid01318
69,visibility,6.4603e-05,7.69578e-07,13.7489,5.43793,7.76064e-06,434,2.00633,24.0795,26.4228,0.01,14994,11443,18925567002,huber,nid01318
70,visibility,6.38486e-05,7.54324e-07,12.6906,5.58639,7.53995e-06,440,2.0139,24.3398,26.6914,0.01,14994,11443,19194704595,huber,nid01318
71,visibility,6.31014e-05,7.47269e-07,11.6507,5.80096,7.23121e-06,443,1.99985,24.5069,26.8425,0.01,14994,11443,19319707764,huber,nid01318
72,visibility,6.23511e-05,7.50247e-07,10.5883,6.10953,6.8187e-06,447,2.01854,24.7427,27.0974,0.01,14994,11443,19486378656,huber,nid01318
73,visibility,6.15844e-05,7.66722e-07,9.40887,6.55685,6.29022e-06,459,2.01387,25.3848,27.7366,0.01,14994,11443,20005522587,huber,nid01318
74,visibility,6.07726e-05,8.11844e-07,7.74189,7.20574,5.55977e-06,474,2.01761,26.3051,28.6593,0.01,14994,11443,20668800942,huber,nid01318
75,visibility,5.98931e-05,8.79414e-07,5.14835,8.29171,4.68797e-06,497,2.01347,27.5097,29.8589,0.01,14994,11443,21665421081,huber,nid01318
76,visibility,5.89075e-05,9.85595e-07,2.32926,10.0463,3.86422e-06,530,2.01796,29.3159,31.6598,0.01,14994,11443,23116980960,huber,nid01318
77,visibility,5.82909e-05,6.16693e-07,16.2207,12.5769,3.88136e-06,567,1.9976,31.419,33.7534,0.01,14994,11443,24716080476,huber,nid01318
78,visibility,5.97471e-05,-1.45621e-06,0,13.2838,7.76273e-06,564,2.00976,31.1408,33.2902,0.01,14994,11443,24591077307,huber,nid01318
79,visibility,5.70324e-05,1.25846e-06,10.1278,6.76579,5.33473e-06,399,2.02197,22.0102,24.3397,0.01,14994,11443,17390671677,huber,nid01318
80,visibility,5.79739e-05,-9.41511e-07,0,10.1289,1.06695e-05,498,2.00274,27.5625,29.7049,0.01,14994,11443,21707088804,huber,nid01318
81,visibility,5.64471e-05,5.85344e-07,7.587,5.12202,8.20312e-06,325,2.0172,17.9996,20.3242,0.01,14994,11443,14173341390,huber,nid01318
82,visibility,5.63699e-05,7.71565e-08,15.3619,6.88972,1.2487e-05,392,2.01087,21.7073,24.0553,0.01,14994,11443,17098997616,huber,nid01318
83,visibility,5.55464e-05,8.23534e-07,10.5426,4.79476,1.18764e-05,271,2.01103,15.0285,17.3769,0.01,14994,11443,11827628073,huber,nid01318
84,visibility,5.55605e-05,-1.41757e-08,0,5.28194,2.37527e-05,272,2.00541,15.0896,17.2355,0.01,14994,11443,11869295796,huber,nid01318
85,visibility,5.49298e-05,6.16513e-07,3.93163,2.6764,1.07421e-05,185,2.00894,10.2651,12.583,0.01,14994,11443,8072022600,huber,nid01318
86,visibility,5.64628e-05,-1.5329e-06,0,5.99038,2.14841e-05,287,2.01411,15.892,18.0467,0.01,14994,11443,12513442896,huber,nid01318
87,visibility,5.46661e-05,2.63788e-07,5.42174,3.0278,2.09103e-05,215,2.00773,11.8832,14.2,0.01,14994,11443,9379448055,huber,nid01318
88,visibility,5.44307e-05,2.35379e-07,7.12322,3.23863,2.0961e-05,196,2.01355,10.8677,13.2168,0.01,14994,11443,8549498808,huber,nid01318
89,visibility,5.43094e-05,1.21317e-07,9.46758,3.37322,2.78755e-05,192,2.01648,10.6415,12.9935,0.01,14994,11443,8382827916,huber,nid01318
90,visibility,5.37175e-05,5.91861e-07,8.0032,2.67094,2.78717e-05,163,2.00803,9.05627,11.3971,0.01,14994,11443,7117070184,huber,nid01318
91,visibility,5.37847e-05,-6.71883e-08,0,2.78007,5.57434e-05,164,2.01989,9.10393,11.2623,0.01,14994,11443,7158737907,huber,nid01318
92,visibility,5.29521e-05,7.65416e-07,3.07076,1.38781,2.42731e-05,107,2.01222,5.92963,8.24894,0.01,14994,11443,4668890166,huber,nid01318
93,visibility,5.53196e-05,-2.36755e-06,0,3.26631,4.85462e-05,173,2.00414,9.61526,11.7594,0.01,14994,11443,7552878669,huber,nid01318
94,visibility,5.26956e-05,2.56466e-07,4.32642,1.64211,4.84424e-05,128,2.00333,7.11255,9.42455,0.01,14994,11443,5582174859,huber,nid01318
95,visibility,5.23921e-05,3.03512e-07,5.50062,1.69457,4.84819e-05,128,2.0085,7.07046,9.41473,0.01,14994,11443,5582174859,huber,nid01318
96,visibility,5.2109e-05,2.83088e-07,6.93845,1.73118,5.1843e-05,123,2.01354,6.82772,9.17661,0.01,14994,11443,5373836244,huber,nid01318
97,visibility,5.16819e-05,4.27072e-07,7.42867,1.68896,5.4829e-05,67,2.01454,3.72711,6.07748,0.01,14994,11443,2925656226,huber,nid01318
98,visibility,5.10368e-05,6.4513e-07,7.68657,1.58357,5.61793e-05,61,2.0125,3.37825,5.72613,0.01,14994,11443,2675649888,huber,nid01318
99,visibility,5.01359e-05,9.00902e-07,7.35217,1.52244,5.64647e-05,64,2.01148,3.56261,5.90892,0.01,14994,11443,2800653057,huber,nid01318
100,visibility,4.88389e-05,1.297e-06,6.19004,1.47828,5.64233e-05,76,2.0124,4.18752,6.53547,0.01,14994,11443,3319796988,huber,nid01318
101,visibility,4.73363e-05,1.50259e-06,4.70171,1.39221,5.37744e-05,102,2.01744,5.68332,8.03796,0.01,14994,11443,4460551551,huber,nid01318
102,visibility,4.59928e-05,1.34352e-06,3.54316,1.41712,4.81514e-05,107,2.02137,5.94605,8.30343,0.01,14994,11443,4668890166,huber,nid01318
103,visibility,4.47579e-05,1.23487e-06,2.93402,1.55889,4.15525e-05,128,2.01654,7.09723,9.44963,0.01,14994,11443,5582174859,huber,nid01318
104,visibility,4.35456e-05,1.21232e-06,2.54603,1.79123,3.53308e-05,134,2.01083,7.42561,9.77085,0.01,14994,11443,5851312452,huber,nid01318
105,visibility,4.2318e-05,1.22757e-06,2.25743,2.13349,3.00679e-05,141,2.01626,7.82499,10.1767,0.01,14994,11443,6162117768,huber,nid01318
106,visibility,4.10712e-05,1.24681e-06,2.01266,2.55236,2.58957e-05,150,2.02199,8.32501,10.6836,0.01,14994,11443,6556258530,huber,nid01318
107,visibility,3.98115e-05,1.25967e-06,2.11901,3.04062,2.25478e-05,157,2.01771,8.72436,11.0787,0.01,14994,11443,6847932591,huber,nid01318
108,visibility,3.85494e-05,1.26211e-06,2.32013,3.59507,1.97565e-05,172,2.01709,9.5476,11.9,0.01,14994,11443,7511210946,huber,nid01318
109,visibility,3.73015e-05,1.24798e-06,2.32743,4.21293,1.7454e-05,182,2.00872,10.0858,12.4302,0.01,14994,11443,7947019431,huber,nid01318
110,visibility,3.60691e-05,1.2324e-06,2.30836,4.87766,1.54277e-05,202,2.01927,11.2248,13.581,0.01,14994,11443,8818636401,huber,nid01318
111,visibility,3.48646e-05,1.2045e-06,2.08952,5.61529,1.37142e-05,218,2.00257,12.0857,14.4256,0.01,14994,11443,9504451224,huber,nid01318
112,visibility,3.36818e-05,1.1828e-06,1.86128,6.39587,1.21954e-05,233,2.01011,12.9073,15.253,0.01,14994,11443,10167729579,huber,nid01318
113,visibility,3.25247e-05,1.15705e-06,1.55704,7.27017,1.09052e-05,236,2.00588,13.0634,15.4045,0.01,14994,11443,10292732748,huber,nid01318
114,visibility,3.13874e-05,1.13731e-06,1.67574,8.20204,9.82911e-06,267,2.019,14.8389,17.1953,0.01,14994,11443,11641825926,huber,nid01318
115,visibility,3.02632e-05,1.12415e-06,1.7336,9.18335,8.91534e-06,285,2.01831,15.8367,18.1914,0.01,14994,11443,12430107450,huber,nid01318
116,visibility,2.91521e-05,1.11114e-06,1.70788,10.2345,8.15231e-06,309,2.01186,17.1345,19.4817,0.01,14994,11443,13468395312,huber,nid01318
117,visibility,2.80511e-05,1.10097e-06,1.60406,11.3316,7.49384e-06,337,2.02672,18.6769,21.0407,0.01,14994,11443,14692485321,huber,nid01318
118,visibility,2.69618e-05,1.08931e-06,1.45218,12.4931,6.89648e-06,346,2.02604,19.1922,21.5556,0.01,14994,11443,15086626083,huber,nid01318
119,visibility,2.58943e-05,1.06755e-06,1.26139,13.757,6.36583e-06,402,2.02102,22.2541,24.6107,0.01,14994,11443,17534806101,huber,nid01318
120,visibility,2.48333e-05,1.06093e-06,1.17482,15.0873,5.78343e-06,426,2.01067,23.6628,26.0105,0.01,14994,11443,18573093963,huber,nid01318
121,visibility,2.37988e-05,1.03457e-06,1.21563,16.7611,5.20078e-06,451,2.00707,25.0442,27.3884,0.01,14994,11443,19672180803,huber,nid01318
122,visibility,2.27834e-05,1.01542e-06,1.24602,18.7309,4.60892e-06,463,2.02553,25.71,28.0712,0.01,14994,11443,20191324734,huber,nid01318
123,visibility,2.17859e-05,9.97423e-07,1.20234,21.1163,4.03502e-06,510,2.01864,28.243,30.5972,0.01,14994,11443,22245363990,huber,nid01318
124,visibility,2.07943e-05,9.91609e-07,1.17506,23.9302,3.47127e-06,621,2.01015,34.4836,36.8307,0.01,14994,11443,27080925048,huber,nid01318
125,visibility,1.98244e-05,9.69894e-07,1.34402,27.3437,3.03093e-06,659,2.01735,36.489,38.8393,0.01,14994,11443,28721692287,huber,nid01318
126,visibility,1.88485e-05,9.75912e-07,1.57092,30.5383,2.6172e-06,742,2.01321,41.1296,43.4789,0.01,14994,11443,32352294591,huber,nid01318
127,visibility,1.79029e-05,9.45659e-07,1.93766,34.1188,2.33839e-06,776,2.01678,42.9803,45.3343,0.01,14994,11443,33826390938,huber,nid01318
128,visibility,1.69624e-05,9.40459e-07,2.17896,36.5433,2.10131e-06,847,2.01348,46.9451,49.2959,0.01,14994,11443,36918718056,huber,nid01318
129,visibility,1.60621e-05,9.00246e-07,2.42727,38.5522,1.9364e-06,876,2.00649,48.4932,50.8353,0.01,14994,11443,38184475788,huber,nid01318
130,visibility,1.51854e-05,8.76797e-07,2.49164,39.3769,1.78568e-06,917,2.01575,50.7635,53.1084,0.01,14994,11443,39969377451,huber,nid01318
131,visibility,1.43651e-05,8.20214e-07,2.53022,39.8999,1.66578e-06,965,2.0213,53.4604,55.8186,0.01,14994,11443,42065084430,huber,nid01318
132,visibility,1.35975e-05,7.67637e-07,2.51061,39.7206,1.5532e-06,988,2.01494,54.7667,57.1184,0.01,14994,11443,43061704569,huber,nid01318
133,visibility,1.29008e-05,6.96707e-07,2.49289,39.3168,1.45226e-06,1013,2.01391,56.2356,58.5867,0.01,14994,11443,44160791409,huber,nid01318
134,visibility,1.22727e-05,6.2814e-07,2.39442,38.5996,1.34974e-06,1037,2.02136,57.4314,59.7885,0.01,14994,11443,45199079271,huber,nid01318
135,visibility,1.17245e-05,5.48197e-07,2.32196,37.917,1.25659e-06,1066,2.00821,59.0992,61.4447,0.01,14994,11443,46464837003,huber,nid01318
136,visibility,1.12466e-05,4.7787e-07,2.19851,37.0026,1.16404e-06,1088,2.00927,60.2987,62.6456,0.01,14994,11443,47419789419,huber,nid01318
137,visibility,1.08396e-05,4.06945e-07,2.10685,36.1126,1.0818e-06,1139,2.00535,63.1725,65.515,0.01,14994,11443,49640499567,huber,nid01318
138,visibility,1.04946e-05,3.4509e-07,1.93531,35,1.01191e-06,1153,2.01532,63.8165,66.1667,0.01,14994,11443,50262110199,huber,nid01318
139,visibility,1.02038e-05,2.90745e-07,1.72217,33.6075,9.58429e-07,1168,2.00614,64.6267,66.9681,0.01,14994,11443,50906257299,huber,nid01318
140,visibility,9.95959e-06,2.44216e-07,1.46444,31.73,9.23709e-07,1176,2.01375,65.0859,67.4354,0.01,14994,11443,51258730338,huber,nid01318
141,visibility,9.75655e-06,2.03041e-07,1.40069,29.2064,9.08679e-07,1058,2.00586,58.6732,61.0163,0.01,14994,11443,46112363964,huber,nid01318
142,visibility,9.58484e-06,1.71708e-07,0.98584,26.375,9.04508e-07,959,2.00832,53.1054,55.4461,0.01,14994,11443,41795946837,huber,nid01318
143,visibility,9.43636e-06,1.48485e-07,0.978038,23.6327,9.04057e-07,933,2.00386,51.6226,53.9621,0.01,14994,11443,40674323529,huber,nid01318
144,visibility,9.3134e-06,1.2296e-07,1.06584,21.2498,9.04301e-07,928,1.99984,51.3967,53.732,0.01,14994,11443,40446853659,huber,nid01318
145,visibility,9.20774e-06,1.05652e-07,1.13937,19.2158,9.11399e-07,898,2.01445,50.0102,52.4269,0.01,14994,11443,39139428204,huber,nid01318
146,visibility,9.11679e-06,9.09526e-08,1.20308,17.3732,9.44169e-07,882,2.30384,49.0033,51.6513,0.01,14994,11443,38453613381,huber,nid01318
147,visibility,9.01208e-06,1.04712e-07,1.18206,15.4388,9.60333e-07,668,2.00697,37.0533,39.3956,0.01,14994,11443,29115833049,huber,nid01318
148,visibility,8.93561e-06,7.64695e-08,1.18445,13.9849,1.04107e-06,652,2.00296,36.1007,38.4395,0.01,14994,11443,28430018226,huber,nid01318
149,visibility,8.83887e-06,9.67374e-08,1.09258,12.0039,1.07139e-06,607,2.01341,33.6325,35.9832,0.01,14994,11443,26459314416,huber,nid01318
150,visibility,8.77351e-06,6.53659e-08,1.07059,10.9098,1.20563e-06,606,2.01052,33.5382,35.8848,0.01,14994,11443,26417646693,huber,nid01318
151,visibility,8.6541e-06,1.19411e-07,0.854212,9.11851,1.20658e-06,404,2.00547,22.4355,24.7779,0.01,14994,11443,17618141547,huber,nid01318
152,visibility,8.61465e-06,3.94448e-08,0.880848,8.62912,1.50294e-06,601,2.01494,33.3327,35.6832,0.01,14994,11443,26209308078,huber,nid01318
153,visibility,8.47856e-06,1.36088e-07,0.589234,6.61524,1.4883e-06,397,2.00657,22.0134,24.3566,0.01,14994,11443,17307336231,huber,nid01318
154,visibility,8.43486e-06,4.37068e-08,0.582043,6.38953,1.5728e-06,581,1.99952,32.1864,34.5215,0.01,14994,11443,25337691108,huber,nid01318
155,visibility,8.37369e-06,6.11654e-08,0.51252,5.81878,1.58169e-06,561,2.00585,31.1158,33.4585,0.01,14994,11443,24466074138,huber,nid01318
156,visibility,8.32804e-06,4.56486e-08,0.484575,5.56865,1.64235e-06,575,2.01488,31.8491,34.1998,0.01,14994,11443,25068553515,huber,nid01318
157,visibility,8.27409e-06,5.39487e-08,0.429526,5.17283,1.66222e-06,545,2.01312,30.2638,32.6139,0.01,14994,11443,23761128060,huber,nid01318
158,visibility,8.22577e-06,4.83243e-08,0.386062,4.93104,1.69682e-06,561,2.00734,31.0998,33.444,0.01,14994,11443,24466074138,huber,nid01318
159,visibility,8.17604e-06,4.97301e-08,0.33775,4.66166,1.72033e-06,541,2.01136,30.0382,32.3866,0.01,14994,11443,23594457168,huber,nid01318
160,visibility,8.12721e-06,4.88287e-08,0.290816,4.43819,1.74003e-06,541,2.01827,29.9019,32.2554,0.01,14994,11443,23594457168,huber,nid01318
161,visibility,8.07801e-06,4.92005e-08,0.243324,4.23132,1.75147e-06,541,2.00794,29.9594,32.3026,0.01,14994,11443,23594457168,huber,nid01318
162,visibility,8.02972e-06,4.82876e-08,0.198822,4.05146,1.75835e-06,540,2.0062,29.9829,32.3281,0.01,14994,11443,23552789445,huber,nid01318
163,visibility,7.98202e-06,4.77002e-08,0.156988,3.88354,1.76114e-06,540,2.00672,29.9764,32.3195,0.01,14994,11443,23552789445,huber,nid01318
164,visibility,7.9351e-06,4.69225e-08,0.118494,3.70704,1.76167e-06,540,2.0247,29.7973,32.1569,0.01,14994,11443,23552789445,huber,nid01318
165,visibility,7.88794e-06,4.71553e-08,0.0824709,3.5321,1.76165e-06,561,2.01191,31.0387,33.3872,0.01,14994,11443,24466074138,huber,nid01318
166,visibility,7.84299e-06,4.49508e-08,0.0528058,3.35204,1.76019e-06,561,2.01306,31.1391,33.4892,0.01,14994,11443,24466074138,huber,nid01318
167,visibility,7.79915e-06,4.38451e-08,0.0332093,3.17199,1.74237e-06,572,2.0106,31.6788,34.0243,0.01,14994,11443,24943550346,huber,nid01318
168,visibility,7.75829e-06,4.0863e-08,0.0329018,3.02928,1.67598e-06,588,2.00654,32.5883,34.9297,0.01,14994,11443,25629365169,huber,nid01318
169,visibility,7.72066e-06,3.76267e-08,0.0619622,2.9583,1.52924e-06,699,2.00666,38.6775,41.0194,0.01,14994,11443,30464926227,huber,nid01318
170,visibility,7.68353e-06,3.71307e-08,0.0868647,3.07481,1.21749e-06,746,1.99883,41.3223,43.658,0.01,14994,11443,32518965483,huber,nid01318
171,visibility,7.64415e-06,3.9383e-08,0.134213,3.69168,8.55267e-07,814,2.00768,45.0693,47.4124,0.01,14994,11443,35486289432,huber,nid01318
172,visibility,7.59408e-06,5.00647e-08,0.228266,5.06211,5.16969e-07,947,2.01464,52.5941,54.9451,0.01,14994,11443,41276802906,huber,nid01318
173,visibility,7.53177e-06,6.23116e-08,0.426297,8.13808,4.62038e-07,1235,2.00464,68.4115,70.7518,0.01,14994,11443,53831913525,huber,nid01318
174,visibility,7.45419e-06,7.75822e-08,0.331471,8.94008,4.00037e-07,1292,2.01218,71.4907,73.8384,0.01,14994,11443,56321761266,huber,nid01318
