problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
25,pbjacobi_explicit,1.50231e-13,1.07632e-13,2.34187e-06,0.0583506,4.56636e-13,24661,0.00528073,243.049,243.288,0.1,3000,3971,224657107416
26,pbjacobi_explicit,1.12306e-13,3.79251e-14,8.90257e-07,0.0370864,1.52212e-13,22708,0.00528693,223.789,224.029,0.1,3000,3971,206860574088
27,pbjacobi_explicit,4.40762e-14,6.82297e-14,8.6662e-06,0.0661256,1.14349e-13,37650,0.00528479,371.034,371.274,0.1,3000,3971,342981458352
28,pbjacobi_explicit,1.767e-14,2.64062e-14,1.75778e-07,0.012882,3.81164e-14,11969,0.00529504,117.96,118.201,0.1,3000,3971,109032641352
29,pbjacobi_explicit,1.38511e-14,3.81889e-15,8.74185e-08,0.0132636,1.27055e-14,19694,0.00528812,194.083,194.324,0.1,3000,3971,179407707408
30,pbjacobi_explicit,4.92125e-15,8.92985e-15,2.16371e-07,0.0240774,4.23515e-15,37388,0.00529289,368.47,368.709,0.1,3000,3971,340588315944
31,pbjacobi_explicit,4.56882e-15,3.5243e-16,1.97576e-09,0.00117034,1.41172e-15,4907,0.00529003,48.3617,48.6027,0.1,3000,3971,44702828856
32,pbjacobi_explicit,3.6015e-15,9.67318e-16,2.344e-08,0.00794382,4.70572e-16,14793,0.00527787,145.876,146.115,0.1,3000,3971,134762759856
33,pbjacobi_explicit,2.94164e-15,6.59856e-16,5.24572e-08,0.00369802,1.56857e-16,28974,0.00528908,285.511,285.751,0.1,3000,3971,263944045584
34,pbjacobi_explicit,2.80627e-15,1.35375e-16,1.4214e-09,0.00118474,1e-16,15487,0.00525999,152.628,152.868,0.1,3000,3971,141081541992
35,pbjacobi_explicit,2.49689e-15,3.09376e-16,2.32475e-08,0.00374864,1e-16,32623,0.00528002,321.471,321.711,0.1,3000,3971,297185487192
36,pbjacobi_explicit,2.39698e-15,9.99066e-17,2.49259e-09,0.00157054,1e-16,18176,0.00528574,179.127,179.366,0.1,3000,3971,165577845168
37,pbjacobi_explicit,2.2673e-15,1.29679e-16,7.65832e-09,0.00213841,1e-16,40960,0.0052681,403.62,403.859,0.1,3000,3971,373133966904
38,pbjacobi_explicit,2.20881e-15,5.84916e-17,1.1984e-09,0.000773446,1e-16,24437,0.00528169,240.829,241.069,0.1,3000,3971,222611738832
39,pbjacobi_explicit,1.91912e-15,2.89692e-16,2.085e-07,0.00867742,1e-16,52397,0.00526786,516.765,517.005,0.1,3000,3971,477313895664
40,pbjacobi_explicit,1.84058e-15,7.85379e-17,1.30735e-09,0.000930464,1e-16,15061,0.00525665,148.427,148.666,0.1,3000,3971,137205723096
41,pbjacobi_explicit,1.7706e-15,6.99853e-17,3.28561e-09,0.00117734,1e-16,25697,0.00528479,253.241,253.481,0.1,3000,3971,234089733024
42,pbjacobi_explicit,1.58387e-15,1.8673e-16,2.6225e-08,0.00585308,1e-16,63928,0.0053792,630.022,630.263,0.1,3000,3971,582354955512
