problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
18,pbjacobi_implicit,4.81029e-13,1.43228e-12,7.29656e-06,0.0877702,1.20937e-11,9833,0.0314341,41.5812,41.6976,0.1,3000,3971,77112681699
19,pbjacobi_implicit,1.52605e-13,3.28424e-13,2.72639e-06,0.0547902,4.03122e-12,11223,0.032052,47.4622,47.5795,0.1,3000,3971,88012702662
20,pbjacobi_implicit,7.7945e-14,7.466e-14,1.78884e-06,0.0389933,1.34374e-12,17752,0.0315039,75.0692,75.1858,0.1,3000,3971,139212125016
21,pbjacobi_implicit,4.86907e-14,2.92543e-14,3.23293e-07,0.0272115,4.47913e-13,20384,0.0314679,86.1932,86.3097,0.1,3000,3971,159850207581
22,pbjacobi_implicit,3.72003e-14,1.14904e-14,8.40058e-08,0.00976334,1.49304e-13,16722,0.03146,71.0147,71.1317,0.1,3000,3971,131135131065
23,pbjacobi_implicit,1.05578e-14,2.66424e-14,2.23942e-06,0.0329016,4.97681e-14,33420,0.0315418,141.957,142.074,0.1,3000,3971,262077915561
24,pbjacobi_implicit,6.63318e-15,3.92467e-15,1.90296e-08,0.00500952,1.65894e-14,13165,0.031677,55.9277,56.0449,0.1,3000,3971,103239983454
25,pbjacobi_implicit,5.57199e-15,1.06119e-15,1.20086e-08,0.0056748,5.52979e-15,20090,0.0314829,85.3415,85.4585,0.1,3000,3971,157547498700
26,pbjacobi_implicit,4.82168e-15,7.50312e-16,6.07176e-08,0.00523755,1.84326e-15,28730,0.0314991,122.04,122.157,0.1,3000,3971,225300146988
27,pbjacobi_implicit,4.64637e-15,1.75303e-16,4.87859e-09,0.00248135,6.14421e-16,19830,0.031472,84.2376,84.3546,0.1,3000,3971,155508645858
28,pbjacobi_implicit,4.34965e-15,2.96722e-16,1.78332e-08,0.00347853,2.04807e-16,31730,0.0314679,134.791,134.908,0.1,3000,3971,248825372088
29,pbjacobi_implicit,4.19861e-15,1.51041e-16,4.23308e-09,0.00181428,1e-16,24010,0.031477,101.994,102.111,0.1,3000,3971,188287126164
30,pbjacobi_implicit,4.15038e-15,4.82264e-17,1.75306e-09,0.00127041,1e-16,17607,0.0314748,74.7969,74.914,0.1,3000,3971,138071618496
31,pbjacobi_implicit,3.57186e-15,5.78528e-16,2.10473e-07,0.0108846,1e-16,35710,0.031492,151.683,151.8,0.1,3000,3971,280035504054
32,pbjacobi_implicit,3.39173e-15,1.80125e-16,5.67343e-09,0.00100134,1e-16,5941,0.0314891,25.2001,25.3167,0.1,3000,3971,46594004592
33,pbjacobi_implicit,3.27488e-15,1.16856e-16,1.4524e-09,0.000881137,1e-16,15207,0.0315001,64.5105,64.6276,0.1,3000,3971,119251438416
34,pbjacobi_implicit,3.15266e-15,1.22214e-16,1.46708e-09,0.00113686,1e-16,22401,0.031508,95.0273,95.1439,0.1,3000,3971,175669072974
