problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
14,visibility,2.48463e-08,1.9172e-08,0.00171596,0.244189,7.97919e-08,501,0.33842,4.36012,4.78861,0.1,3000,3971,6041300076
15,visibility,1.80949e-08,6.7514e-09,0.000100894,0.146091,2.65973e-08,29,0.369765,0.302612,0.753715,0.1,3000,3971,350026932
16,visibility,6.98462e-08,-5.17513e-08,0,0.570077,5.31946e-08,656,0.338946,5.8002,6.16605,0.1,3000,3971,7904987526
17,visibility,2.31812e-08,-5.08635e-09,0,0.389699,2.12778e-07,1289,0.338745,11.0815,11.445,0.1,3000,3971,15528079794
18,visibility,1.23612e-08,5.73364e-09,0.0015198,0.174497,1.34535e-07,1026,0.338311,8.81872,9.2354,0.1,3000,3971,12362034795
19,visibility,8.38612e-09,3.9751e-09,0.00177447,0.172926,1.13775e-07,1293,0.33897,11.1149,11.5349,0.1,3000,3971,15580408857
20,visibility,5.29621e-09,3.08991e-09,0.00117037,0.143663,7.74239e-08,1309,0.338807,11.237,11.6567,0.1,3000,3971,15769001268
21,visibility,3.53127e-09,1.76494e-09,0.000474146,0.128967,2.5808e-08,287,0.338545,2.47837,2.89786,0.1,3000,3971,3459295536
22,visibility,2.83762e-09,6.93653e-10,0.00126921,0.23844,2.61098e-08,373,0.339802,3.22424,3.64529,0.1,3000,3971,4498021053
23,visibility,1.187e-09,1.65062e-09,0.000472281,0.160797,1.39844e-08,475,0.338713,4.10355,4.52344,0.1,3000,3971,5725338981
24,visibility,6.34503e-10,5.52499e-10,0.000417769,0.157515,1.10736e-08,582,0.339195,5.02983,5.45035,0.1,3000,3971,7016341251
25,visibility,2.39037e-10,3.95466e-10,0.000113092,0.118158,3.69121e-09,1802,0.338864,15.5382,15.958,0.1,3000,3971,21712551165
26,visibility,1.15067e-10,1.2397e-10,5.41713e-05,0.109346,1.2304e-09,959,0.34001,8.28379,8.70475,0.1,3000,3971,11552875473
27,visibility,3.97437e-11,7.53236e-11,2.65084e-05,0.135763,4.10135e-10,1918,0.339297,16.5419,16.9621,0.1,3000,3971,23105750946
28,visibility,1.29807e-11,2.6763e-11,1.34045e-05,0.134578,1.36712e-10,3925,0.338813,33.8741,34.2938,0.1,3000,3971,47284293246
29,visibility,5.93353e-12,7.0472e-12,1.75441e-05,0.114009,4.55705e-11,6102,0.339109,52.7091,53.129,0.1,3000,3971,73510668075
30,visibility,3.05359e-12,2.87995e-12,1.09465e-05,0.129271,1.51902e-11,9404,0.339124,81.1374,81.5575,0.1,3000,3971,113285421843
31,visibility,1.76408e-12,1.2895e-12,4.28632e-05,0.165881,1.38725e-11,10891,0.339318,93.9903,94.4106,0.1,3000,3971,131200005819
32,visibility,7.98531e-13,9.65554e-13,1.24816e-05,0.0705095,4.62418e-12,11336,0.339663,97.887,98.3076,0.1,3000,3971,136557054642
33,visibility,4.94797e-13,3.03733e-13,3.45636e-05,0.116889,4.61588e-12,16017,0.339905,138.195,138.616,0.1,3000,3971,192944034837
34,visibility,1.81295e-13,3.13502e-13,3.61048e-07,0.0211206,1.53863e-12,5418,0.339081,46.742,47.162,0.1,3000,3971,65267008896
35,visibility,1.3859e-13,4.27046e-14,3.53399e-07,0.0246384,5.12876e-13,10978,0.339916,94.7142,95.1351,0.1,3000,3971,132243178668
36,visibility,6.19946e-14,7.65956e-14,5.80484e-06,0.0622525,2.05067e-13,18848,0.339341,162.652,163.072,0.1,3000,3971,227045778687
37,visibility,4.58781e-14,1.61165e-14,1.26336e-07,0.0101157,6.83557e-14,9007,0.339323,77.6186,78.0388,0.1,3000,3971,108501058200
38,visibility,3.45762e-14,1.13019e-14,1.96025e-07,0.0284007,2.27852e-14,16707,0.339328,144.229,144.649,0.1,3000,3971,201255825690
39,visibility,3.06281e-14,3.94807e-15,6.15448e-08,0.00846266,7.59508e-15,7348,0.339733,63.3939,63.8152,0.1,3000,3971,88515931137
40,visibility,2.70036e-14,3.62453e-15,1.02062e-07,0.0163365,2.53169e-15,17406,0.338813,150.196,150.616,0.1,3000,3971,209676722001
41,visibility,2.51835e-14,1.82004e-15,4.20466e-08,0.00879699,8.43898e-16,10190,0.338681,87.9553,88.3749,0.1,3000,3971,122756398950
42,visibility,1.45617e-14,1.06218e-14,1.67084e-06,0.0485697,2.81299e-16,21550,0.339881,185.998,186.419,0.1,3000,3971,259599796182
43,visibility,1.17536e-14,2.80819e-15,1.41888e-08,0.00389559,1e-16,4085,0.33953,35.2726,35.693,0.1,3000,3971,49211665038
44,visibility,1.10581e-14,6.95475e-16,1.038e-08,0.00264289,1e-16,4771,0.338827,41.1915,41.6112,0.1,3000,3971,57478034775
45,visibility,9.78232e-15,1.27576e-15,3.91064e-08,0.0089913,1e-16,9293,0.339366,80.2286,80.6489,0.1,3000,3971,111948998457
46,visibility,8.64743e-15,1.13489e-15,2.11745e-07,0.0085258,1e-16,18612,0.339298,160.472,160.892,0.1,3000,3971,224207050062
47,visibility,8.11378e-15,5.33647e-16,1.10551e-08,0.00392481,1e-16,10554,0.339341,90.6795,91.0993,0.1,3000,3971,127138406598
48,visibility,7.04537e-15,1.06841e-15,9.15487e-08,0.0102696,1e-16,20484,0.339301,175.799,176.219,0.1,3000,3971,246755918439
49,visibility,6.57573e-15,4.69634e-16,2.55152e-09,0.00220285,1e-16,10186,0.339118,87.4578,87.8774,0.1,3000,3971,122704069887
50,visibility,6.40744e-15,1.68298e-16,4.5986e-09,0.000929671,1e-16,9194,0.338727,78.9726,79.3921,0.1,3000,3971,110755746366
51,visibility,5.93492e-15,4.72513e-16,5.67511e-08,0.00507559,1e-16,17356,0.33874,149.161,149.58,0.1,3000,3971,209074418316
52,visibility,5.5639e-15,3.7102e-16,1.30902e-08,0.00288158,1e-16,15951,0.338758,137.108,137.528,0.1,3000,3971,192153138741
53,visibility,5.20285e-15,3.61057e-16,3.24607e-08,0.00473623,1e-16,19094,0.338781,163.795,164.215,0.1,3000,3971,230011875996
54,visibility,4.96298e-15,2.39863e-16,5.32599e-09,0.00241006,1e-16,12388,0.339745,107.181,107.601,0.1,3000,3971,149228142585
55,visibility,3.99748e-15,9.65505e-16,2.41738e-07,0.0196962,1e-16,24700,0.338902,212.419,212.838,0.1,3000,3971,297544928337
56,visibility,3.785e-15,2.12477e-16,5.00902e-09,0.00243355,1e-16,6783,0.338559,58.2963,58.7153,0.1,3000,3971,81713353470
57,visibility,3.68436e-15,1.00645e-16,1.94839e-09,0.00211979,1e-16,12199,0.338628,104.763,105.182,0.1,3000,3971,146950743861
