problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
22,visibility_tridiagonal,4.32569e-12,-2.18137e-12,0,0.146228,5.73988e-11,8390,1.43654,108.693,110.155,0.1,3000,3971,168744320130
23,visibility_tridiagonal,2.36965e-12,-2.25336e-13,0,0.114405,4.5919e-10,7968,1.43752,103.113,104.576,0.1,3000,3971,160251643839
24,visibility_tridiagonal,1.37501e-12,7.69304e-13,1.48013e-05,0.0388205,1.53063e-10,6475,1.43803,83.831,85.3475,0.1,3000,3971,130226903781
25,visibility_tridiagonal,7.34093e-13,6.4092e-13,2.37317e-05,0.0752656,9.335e-11,6589,1.43693,85.0941,86.6123,0.1,3000,3971,132516877788
26,visibility_tridiagonal,3.31208e-13,4.02885e-13,1.6692e-05,0.0623031,4.59548e-11,7410,1.43735,95.622,97.14,0.1,3000,3971,149034825024
27,visibility_tridiagonal,1.19392e-13,2.11817e-13,5.86142e-06,0.0560117,1.53183e-11,9381,1.43936,120.945,122.465,0.1,3000,3971,188674353468
28,visibility_tridiagonal,8.92755e-14,3.01163e-14,2.0162e-07,0.0134122,5.10609e-12,6539,1.43502,84.357,85.8729,0.1,3000,3971,131511291303
29,visibility_tridiagonal,4.55826e-14,4.36929e-14,1.01337e-06,0.0453949,1.70203e-12,11056,1.43817,142.814,144.333,0.1,3000,3971,222358046742
30,visibility_tridiagonal,4.03242e-14,5.25839e-15,6.17318e-08,0.00459434,5.67343e-13,4070,1.43776,52.5547,54.073,0.1,3000,3971,81861647826
31,visibility_tridiagonal,2.69888e-14,1.33354e-14,9.61437e-07,0.0401687,1.89114e-13,12810,1.4367,165.401,166.919,0.1,3000,3971,257638165404
32,visibility_tridiagonal,2.34794e-14,3.50935e-15,3.44244e-08,0.0109788,6.30382e-14,5355,1.43887,69.1299,70.6494,0.1,3000,3971,107701766517
33,visibility_tridiagonal,1.94022e-14,4.07724e-15,1.86998e-07,0.0213498,2.10127e-14,12423,1.44229,160.321,161.844,0.1,3000,3971,249852853626
34,visibility_tridiagonal,1.72904e-14,2.11182e-15,1.02023e-07,0.0138771,7.00424e-15,7577,1.4379,97.93,99.4491,0.1,3000,3971,152388648321
35,visibility_tridiagonal,1.35155e-14,3.77484e-15,2.44585e-07,0.0252413,2.33475e-15,11802,1.43776,152.29,153.808,0.1,3000,3971,237364160277
36,visibility_tridiagonal,1.12757e-14,2.2398e-15,6.42683e-08,0.0121013,7.78249e-16,6360,1.43639,82.1287,83.6459,0.1,3000,3971,127917508839
37,visibility_tridiagonal,1.09301e-14,3.45605e-16,4.10392e-09,0.00133874,2.59416e-16,5158,1.44028,66.5512,68.0731,0.1,3000,3971,103737683382
38,visibility_tridiagonal,7.82588e-15,3.10423e-15,6.37272e-07,0.0283495,1e-16,11996,1.44016,154.761,156.282,0.1,3000,3971,241263072660
39,visibility_tridiagonal,6.46701e-15,1.35887e-15,2.01941e-08,0.00679789,1e-16,5137,1.43992,66.3656,67.8864,0.1,3000,3971,103316027853
40,visibility_tridiagonal,6.12531e-15,3.41705e-16,1.92922e-09,0.00155738,1e-16,5279,1.43905,68.1654,69.6849,0.1,3000,3971,106170511881
41,visibility_tridiagonal,5.79532e-15,3.29986e-16,1.00662e-08,0.00480724,1e-16,7540,1.43788,97.3812,98.8996,0.1,3000,3971,151649349885
42,visibility_tridiagonal,5.55309e-15,2.42233e-16,1.19113e-08,0.00475864,1e-16,8647,1.43774,111.65,113.168,0.1,3000,3971,173908199100
43,visibility_tridiagonal,5.35806e-15,1.95031e-16,6.24813e-09,0.00425642,1e-16,8241,1.43721,106.172,107.69,0.1,3000,3971,165746981610
44,visibility_tridiagonal,3.89322e-15,1.46483e-15,4.39319e-07,0.0263096,1e-16,17680,1.43666,228.062,229.579,0.1,3000,3971,355582289043
45,visibility_tridiagonal,3.61281e-15,2.8041e-16,1.66538e-09,0.00124569,1e-16,3878,1.43797,50.1335,51.6524,0.1,3000,3971,77994669366
46,visibility_tridiagonal,3.56513e-15,4.76793e-17,1.4627e-09,0.00101097,1e-16,5599,1.43773,72.3776,73.8958,0.1,3000,3971,112606265385
