problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
69,multigrid,7.53728e-06,5.93299e-07,5.77997,0.456393,1.29851e-06,40,25.0803,21.1296,46.6036,0.1,19993,15079,28040108995,none
70,multigrid,6.98367e-06,5.53613e-07,7.49753,0.614352,1.2074e-06,45,25.5233,23.7159,49.6702,0.1,19993,15079,31529260125,none
71,multigrid,6.31071e-06,6.72954e-07,4.25233,0.584893,7.92441e-07,46,25.3639,24.1313,49.9266,0.1,19993,15079,32227080935,none
72,multigrid,5.83007e-06,4.80647e-07,4.00848,0.746661,7.6815e-07,56,25.1982,29.5153,55.145,0.1,19993,15079,39230747722,none
73,multigrid,5.28932e-06,5.40749e-07,2.86414,0.65441,6.61263e-07,57,25.8545,29.8897,56.1759,0.1,19993,15079,39928543440,none
74,multigrid,4.94091e-06,3.48405e-07,3.91187,0.634568,6.51847e-07,63,26.2515,33.1609,59.8439,0.1,19993,15079,44140888575,none
75,multigrid,4.59281e-06,3.48105e-07,4.0348,0.544652,6.1987e-07,67,25.6946,34.9846,61.111,0.1,19993,15079,46932158295,none
76,multigrid,4.33749e-06,2.55316e-07,4.41251,0.489191,6.08187e-07,72,24.72,37.652,62.8037,0.1,19993,15079,50446720872,none
77,multigrid,4.11988e-06,2.17616e-07,4.51,0.433064,5.97133e-07,73,24.9518,38.0404,63.4235,0.1,19993,15079,51144461816,none
78,multigrid,3.93818e-06,1.81692e-07,4.5569,0.388967,5.88425e-07,74,24.6873,38.7634,63.8819,0.1,19993,15079,51842318176,none
79,multigrid,3.78278e-06,1.55404e-07,4.55446,0.353901,5.81156e-07,74,25.4198,38.7004,64.5513,0.1,19993,15079,51842297456,none
80,multigrid,3.64619e-06,1.36591e-07,4.49799,0.326079,5.74167e-07,74,25.2145,38.8887,64.5343,0.1,19993,15079,51842279696,none
81,multigrid,3.52447e-06,1.21714e-07,4.42938,0.304336,5.67364e-07,74,25.4789,38.4144,64.3247,0.1,19993,15079,51842303228,none
82,multigrid,3.41427e-06,1.10208e-07,4.34384,0.287131,5.60536e-07,74,25.9718,38.9371,65.3406,0.1,19993,15079,51842313736,none
83,multigrid,3.31316e-06,1.0111e-07,4.25146,0.273403,5.53565e-07,74,25.1633,38.595,64.1901,0.1,19993,15079,51842247136,none
84,multigrid,3.22498e-06,8.8179e-08,3.33836,0.233606,5.35131e-07,13,25.8733,6.867,33.1714,0.1,19993,15079,9122489822,none
85,multigrid,3.15183e-06,7.31434e-08,4.0658,0.260451,5.34499e-07,74,25.1282,38.6811,64.2406,0.1,19993,15079,51842275552,none
86,multigrid,3.07108e-06,8.07507e-08,3.24215,0.219265,5.18838e-07,12,25.9746,6.32082,32.7272,0.1,19993,15079,8424656262,none
87,multigrid,3.00219e-06,6.88969e-08,3.93303,0.250258,5.17942e-07,74,24.7188,38.8566,64.0059,0.1,19993,15079,51842223456,none
88,multigrid,2.92828e-06,7.39073e-08,3.12699,0.211962,5.04594e-07,12,26.6223,6.25147,33.305,0.1,19993,15079,8424656910,none
89,multigrid,2.8699e-06,5.83813e-08,3.03732,0.214942,5.01906e-07,13,25.7061,6.98255,33.1199,0.1,19993,15079,9122478824,none
90,multigrid,2.80221e-06,6.7691e-08,3.65889,0.237411,4.98311e-07,75,25.212,39.273,64.9166,0.1,19993,15079,52540069134,none
91,multigrid,2.73785e-06,6.43567e-08,2.92151,0.203202,4.86897e-07,12,25.8369,6.32151,32.5894,0.1,19993,15079,8424652806,none
92,multigrid,2.68452e-06,5.33257e-08,2.82824,0.205951,4.83578e-07,13,25.7473,6.79287,32.9714,0.1,19993,15079,9122477524,none
93,multigrid,2.62242e-06,6.21017e-08,3.46233,0.228976,4.79104e-07,76,25.7597,39.8259,66.0222,0.1,19993,15079,53237885704,none
94,multigrid,2.56446e-06,5.79579e-08,2.75414,0.196974,4.68492e-07,12,25.8186,6.25856,32.51,0.1,19993,15079,8424646590,none
95,multigrid,2.51544e-06,4.90259e-08,2.65427,0.199606,4.64897e-07,13,25.7135,6.79014,32.9302,0.1,19993,15079,9122475600,none
