problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
49,multigrid,5.28653e-06,2.47676e-07,3.42723,0.468852,6.1083e-07,129,25.1248,67.3644,92.9448,0.01,19993,15079,88584393597,huber,nid01761
50,multigrid,5.06645e-06,2.20072e-07,3.40247,0.44161,6.07987e-07,129,26.5726,67.4594,94.4871,0.01,19993,15079,88584388953,huber,nid01761
51,multigrid,4.86876e-06,1.97696e-07,3.36934,0.418667,6.04168e-07,129,24.4656,67.5398,92.4622,0.01,19993,15079,88584367539,huber,nid01761
52,multigrid,4.68947e-06,1.7929e-07,3.33208,0.399214,5.99282e-07,129,24.7914,67.3209,92.5674,0.01,19993,15079,88584298395,huber,nid01761
53,multigrid,4.52541e-06,1.64055e-07,3.29669,0.382614,5.93295e-07,129,24.9574,66.9458,92.3587,0.01,19993,15079,88584397725,huber,nid01761
54,multigrid,4.37414e-06,1.51276e-07,3.26398,0.3684,5.86267e-07,129,24.5984,67.5983,92.6522,0.01,19993,15079,88584347673,huber,nid01761
55,multigrid,4.23371e-06,1.40431e-07,3.21361,0.356006,5.78329e-07,125,24.6616,65.4647,90.5823,0.01,19993,15079,85847675899,huber,nid01761
56,multigrid,4.10233e-06,1.31374e-07,3.22195,0.345516,5.69516e-07,129,24.8575,67.509,92.8211,0.01,19993,15079,88584277755,huber,nid01761
57,multigrid,3.9791e-06,1.2323e-07,3.18027,0.336181,5.60271e-07,125,24.6369,65.2094,90.3008,0.01,19993,15079,85847706649,huber,nid01761
58,multigrid,3.86262e-06,1.16482e-07,3.17198,0.328069,5.5053e-07,125,25.1849,65.1656,90.8053,0.01,19993,15079,85847698649,huber,nid01761
59,multigrid,3.75215e-06,1.10473e-07,3.17752,0.320887,5.40461e-07,129,25.0488,67.6141,93.1157,0.01,19993,15079,88584256083,huber,nid01761
60,multigrid,3.64713e-06,1.05013e-07,3.15678,0.314331,5.30302e-07,126,25.1723,66.0588,91.6882,0.01,19993,15079,86531807367,huber,nid01761
61,multigrid,3.54694e-06,1.00195e-07,3.1558,0.308497,5.20132e-07,126,24.9463,66.6625,92.2048,0.01,19993,15079,86531847687,huber,nid01761
62,multigrid,3.45109e-06,9.58533e-08,3.15576,0.303126,5.10002e-07,130,25.1415,68.1686,93.7673,0.01,19993,15079,89293664982,huber,nid01761
63,multigrid,3.35922e-06,9.18663e-08,3.1429,0.298054,4.99938e-07,126,25.0046,68.3405,93.8009,0.01,19993,15079,86531819463,huber,nid01761
64,multigrid,3.27113e-06,8.80926e-08,3.13919,0.293527,4.90172e-07,126,24.9633,66.0423,91.4622,0.01,19993,15079,86531792499,huber,nid01761
65,multigrid,3.18635e-06,8.47751e-08,3.12361,0.289208,4.80542e-07,130,25.5058,67.9404,93.9005,0.01,19993,15079,89293691762,huber,nid01761
66,multigrid,3.10479e-06,8.15571e-08,3.11505,0.285155,4.71188e-07,130,25.1218,67.8601,93.4371,0.01,19993,15079,89293647042,huber,nid01761
67,multigrid,3.02619e-06,7.86049e-08,3.10235,0.281272,4.62047e-07,130,24.4471,68.2015,93.1035,0.01,19993,15079,89293632742,huber,nid01761
68,multigrid,2.95041e-06,7.57749e-08,3.08789,0.2776,4.5318e-07,130,24.9566,68.1092,93.521,0.01,19993,15079,89293674342,huber,nid01761
69,multigrid,2.87729e-06,7.31202e-08,3.07115,0.27408,4.44579e-07,130,24.8936,67.8412,93.1874,0.01,19993,15079,89293616362,huber,nid01761
70,multigrid,2.8067e-06,7.05992e-08,3.05248,0.270704,4.36249e-07,130,24.4874,67.777,92.7193,0.01,19993,15079,89293650422,huber,nid01761
71,multigrid,2.73849e-06,6.82041e-08,3.03107,0.267448,4.28185e-07,130,24.6463,67.9242,93.0259,0.01,19993,15079,89293641322,huber,nid01761
72,multigrid,2.67257e-06,6.59192e-08,3.00786,0.264301,4.20384e-07,130,25.7913,67.871,94.1198,0.01,19993,15079,89293686042,huber,nid01761
73,multigrid,2.60884e-06,6.37361e-08,2.98264,0.261252,4.1284e-07,130,25.3086,67.5427,93.3062,0.01,19993,15079,89293680062,huber,nid01761
74,multigrid,2.5472e-06,6.16397e-08,2.95,0.258256,4.05558e-07,131,25.1863,68.6784,94.3227,0.01,19993,15079,89977725554,huber,nid01761
75,multigrid,2.48755e-06,5.96447e-08,2.92207,0.255369,3.98507e-07,131,24.6287,68.7414,93.8241,0.01,19993,15079,89977739964,huber,nid01761
76,multigrid,2.42983e-06,5.77174e-08,2.89159,0.252554,3.91687e-07,131,24.3388,68.4214,93.2142,0.01,19993,15079,89977800748,huber,nid01761
77,multigrid,2.37397e-06,5.58628e-08,2.8588,0.24981,3.85091e-07,131,24.8656,68.7365,94.0553,0.01,19993,15079,89977726864,huber,nid01761
78,multigrid,2.31989e-06,5.40848e-08,2.81977,0.247137,3.78703e-07,132,24.7705,68.7426,93.9662,0.01,19993,15079,90661818618,huber,nid01761
79,multigrid,2.26752e-06,5.23668e-08,2.78654,0.244522,3.72519e-07,132,24.7007,69.0884,94.2437,0.01,19993,15079,90661926066,huber,nid01761
80,multigrid,2.21681e-06,5.07134e-08,2.74965,0.241969,3.66523e-07,132,24.7593,69.081,94.2942,0.01,19993,15079,90661847130,huber,nid01761
81,multigrid,2.16769e-06,4.91185e-08,2.7119,0.239474,3.60705e-07,132,24.2559,69.2938,94.0043,0.01,19993,15079,90661880922,huber,nid01761
82,multigrid,2.12011e-06,4.75787e-08,2.67237,0.237044,3.55059e-07,132,25.7535,68.9772,95.1836,0.01,19993,15079,90661895178,huber,nid01761
83,multigrid,2.07401e-06,4.6102e-08,2.62679,0.234681,3.4956e-07,133,24.7781,69.5706,94.8033,0.01,19993,15079,91345973138,huber,nid01761
84,multigrid,2.02935e-06,4.46619e-08,2.58888,0.23238,3.44221e-07,133,24.925,69.6073,94.9879,0.01,19993,15079,91345984576,huber,nid01761
85,multigrid,1.98606e-06,4.32839e-08,2.54792,0.230131,3.39017e-07,133,24.4285,69.7975,94.6828,0.01,19993,15079,91345961168,huber,nid01761
86,multigrid,1.94411e-06,4.19516e-08,2.50608,0.227953,3.33942e-07,133,24.0234,69.5225,94.0034,0.01,19993,15079,91345904776,huber,nid01761
87,multigrid,1.90344e-06,4.06656e-08,2.46364,0.225839,3.28987e-07,133,24.7653,69.6993,94.9194,0.01,19993,15079,91346001866,huber,nid01761
88,multigrid,1.86401e-06,3.94304e-08,2.41764,0.223806,3.24135e-07,134,25.58,70.0273,96.0623,0.01,19993,15079,92030044726,huber,nid01761
89,multigrid,1.82579e-06,3.82254e-08,2.37761,0.221833,3.19401e-07,134,25.2166,70.4576,96.1322,0.01,19993,15079,92030142546,huber,nid01761
90,multigrid,1.78871e-06,3.70778e-08,2.33578,0.219918,3.14758e-07,134,26.6081,69.9052,96.968,0.01,19993,15079,92030043654,huber,nid01761
91,multigrid,1.75275e-06,3.59635e-08,2.29329,0.218075,3.10209e-07,134,24.2082,70.0543,94.7158,0.01,19993,15079,92030060002,huber,nid01761
92,multigrid,1.71784e-06,3.49114e-08,2.2426,0.216354,3.05708e-07,135,24.8952,70.4002,95.7514,0.01,19993,15079,92714200812,huber,nid01761
93,multigrid,1.68399e-06,3.38488e-08,2.20368,0.214671,3.01329e-07,135,23.6157,70.8879,94.9573,0.01,19993,15079,92714262642,huber,nid01761
94,multigrid,1.65109e-06,3.28923e-08,2.15854,0.213101,2.96965e-07,136,24.5372,70.7961,95.7871,0.01,19993,15079,93398320626,huber,nid01761
95,multigrid,1.61919e-06,3.19017e-08,2.12014,0.211586,2.92715e-07,136,24.3994,71.3539,96.2089,0.01,19993,15079,93398347554,huber,nid01761
