problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
24,pbjacobi_implicit,0.0258074,0.00179314,286.033,3.54629,3.39131e-05,153,0.13496,3.39035,3.88146,0.1,19993,15079,4529763936,none
25,pbjacobi_implicit,0.0241619,0.00164549,288.505,3.56057,3.21062e-05,155,0.134875,3.43087,3.92022,0.1,19993,15079,4583677248,none
26,pbjacobi_implicit,0.0226961,0.00146583,268.814,3.58947,3.06389e-05,159,0.135153,3.51254,4.00365,0.1,19993,15079,4691503872,none
27,pbjacobi_implicit,0.0213535,0.00134254,216.961,3.60175,2.91822e-05,162,0.135262,3.58965,4.08135,0.1,19993,15079,4797711063,none
28,pbjacobi_implicit,0.0201361,0.00121738,210.396,3.62657,2.78401e-05,164,0.13505,3.63087,4.12215,0.1,19993,15079,4851624375,none
29,pbjacobi_implicit,0.019021,0.0011151,214.343,3.64877,2.65502e-05,166,0.13501,3.66958,4.1593,0.1,19993,15079,4905537687,none
30,pbjacobi_implicit,0.0179964,0.00102463,216.659,3.67996,2.53141e-05,168,0.135264,3.71035,4.20133,0.1,19993,15079,4959450999,none
31,pbjacobi_implicit,0.0170483,0.000948094,211.964,3.71631,2.41016e-05,171,0.135044,3.79034,4.2811,0.1,19993,15079,5065658190,none
32,pbjacobi_implicit,0.0161672,0.000881075,200.196,3.76487,2.29152e-05,176,0.135036,3.89134,4.38231,0.1,19993,15079,5200441470,none
33,pbjacobi_implicit,0.0153525,0.000814696,194.55,3.82195,2.18665e-05,179,0.135,3.95231,4.44379,0.1,19993,15079,5281311438,none
34,pbjacobi_implicit,0.0145861,0.00076646,184.02,3.86861,2.08285e-05,183,0.135128,4.04551,4.53556,0.1,19993,15079,5414475285,none
35,pbjacobi_implicit,0.0138692,0.0007169,172.932,3.92322,1.98461e-05,186,0.134778,4.1106,4.60108,0.1,19993,15079,5495345253,none
36,pbjacobi_implicit,0.0131874,0.000681743,164.735,3.98148,1.8782e-05,194,0.135229,4.29143,4.78271,0.1,19993,15079,5736335724,none
37,pbjacobi_implicit,0.0125542,0.000633254,155.449,4.06703,1.7877e-05,202,0.13491,4.46847,4.95906,0.1,19993,15079,5977326195,none
38,pbjacobi_implicit,0.0119642,0.000590011,153.052,4.13838,1.71806e-05,205,0.135034,4.5284,5.01961,0.1,19993,15079,6058196163,none
39,pbjacobi_implicit,0.0114064,0.000557791,145.306,4.17885,1.66096e-05,217,0.134956,4.79075,5.28105,0.1,19993,15079,6407013258,none
40,pbjacobi_implicit,0.0108787,0.00052767,149.124,4.22582,1.61689e-05,246,0.135393,5.42259,5.91396,0.1,19993,15079,7264767951,none
41,pbjacobi_implicit,0.0103869,0.000491795,147.66,4.26433,1.58844e-05,250,0.135266,5.52159,6.01285,0.1,19993,15079,7397931798,none
42,pbjacobi_implicit,0.0100926,0.000294323,9.34463,0.239812,5.2948e-06,2,0.13522,0.069479,0.560952,0.1,19993,15079,79250535,none
43,pbjacobi_implicit,0.022712,-0.0126194,0,11.6084,1.05896e-05,484,0.135177,10.6537,10.9429,0.1,19993,15079,14288545431,none
44,pbjacobi_implicit,0.0105556,-0.000462983,0,6.18039,4.23584e-05,339,0.135196,7.45948,7.71176,0.1,19993,15079,9999771966,none
45,pbjacobi_implicit,0.00991258,0.000180006,22.6116,1.66831,1.41195e-05,176,0.135168,3.88189,4.33531,0.1,19993,15079,5200441470,none
46,pbjacobi_implicit,0.00976697,0.000145609,193.02,4.70525,1.52627e-05,308,0.135276,6.78102,7.27228,0.1,19993,15079,9088103961,none
47,pbjacobi_implicit,0.00920997,0.000557001,162.726,4.31297,1.43141e-05,295,0.134935,6.50166,6.9925,0.1,19993,15079,8712330210,none
48,pbjacobi_implicit,0.00884958,0.000360391,159.97,4.59095,1.43066e-05,301,0.135081,6.63959,7.13071,0.1,19993,15079,8899407369,none
49,pbjacobi_implicit,0.00851774,0.000331839,144.774,4.7431,1.43105e-05,309,0.135361,6.80061,7.29218,0.1,19993,15079,9115060617,none
50,pbjacobi_implicit,0.00830505,0.000212689,126.861,5.28354,1.56051e-05,315,0.135161,6.93318,7.42458,0.1,19993,15079,9302137776,none
51,pbjacobi_implicit,0.00781878,0.00048627,42.751,1.68392,1.15666e-05,3,0.135176,0.0894649,0.580493,0.1,19993,15079,106207191,none
52,pbjacobi_implicit,0.00770069,0.000118092,6.08807,1.42162,3.85555e-06,2,0.134994,0.0695591,0.560818,0.1,19993,15079,79250535,none
53,pbjacobi_implicit,0.049417,-0.0417163,0,22.0707,7.7111e-06,619,0.13503,13.6056,13.8947,0.1,19993,15079,18257077890,none
54,pbjacobi_implicit,0.0141665,-0.0064658,0,13.6579,3.08444e-05,458,0.135423,10.074,10.3261,0.1,19993,15079,13511660706,none
55,pbjacobi_implicit,0.00754432,0.000156368,26.841,4.48397,2.85433e-05,209,0.135204,4.60309,5.05682,0.1,19993,15079,6166022787,none
56,pbjacobi_implicit,0.0073643,0.000180017,47.4567,7.26172,2.85236e-05,211,0.135375,4.65918,5.14916,0.1,19993,15079,6245273322,none
57,pbjacobi_implicit,0.00712303,0.000241274,55.2127,10.2407,2.84672e-05,210,0.134923,4.64074,5.1318,0.1,19993,15079,6218316666,none
58,pbjacobi_implicit,0.00693385,0.000189184,81.0761,12.1978,2.86195e-05,174,0.135456,3.84372,4.33585,0.1,19993,15079,5146528158,none
59,pbjacobi_implicit,0.00664807,0.000285772,9.49075,9.18501,1.28578e-05,2,0.135009,0.0691988,0.560106,0.1,19993,15079,79250535,none
60,pbjacobi_implicit,0.00708745,-0.000439376,0,25.9255,2.57156e-05,271,0.134973,5.97597,6.26506,0.1,19993,15079,8014696020,none
61,pbjacobi_implicit,0.00644645,0.000201624,65.7417,14.5432,2.53831e-05,188,0.135074,4.14429,4.59793,0.1,19993,15079,5549258565,none
62,pbjacobi_implicit,0.00608552,0.000360925,56.8008,14.9553,1.49022e-05,179,0.135186,3.94421,4.43528,0.1,19993,15079,5281311438,none
63,pbjacobi_implicit,0.00594519,0.000140331,177.434,25.7146,1.59788e-05,238,0.135227,5.24161,5.73279,0.1,19993,15079,7023777480,none
64,pbjacobi_implicit,0.00557574,0.000369454,26.5935,16.0787,5.32625e-06,3,0.134961,0.0898051,0.580694,0.1,19993,15079,106207191,none
65,pbjacobi_implicit,0.0244213,-0.0188456,0,60.8907,1.06525e-05,457,0.135183,10.0524,10.3417,0.1,19993,15079,13484704050,none
66,pbjacobi_implicit,0.00726214,-0.0016864,0,36.2325,4.261e-05,334,0.13529,7.34672,7.59889,0.1,19993,15079,9864988686,none
67,pbjacobi_implicit,0.00543553,0.000140213,72.1447,10.1025,2.52603e-05,166,0.135035,3.66423,4.11783,0.1,19993,15079,4905537687,none
68,pbjacobi_implicit,0.00530419,0.000131332,149.84,19.9838,2.52603e-05,182,0.135111,4.01527,4.50491,0.1,19993,15079,5387518629,none
69,pbjacobi_implicit,0.00514948,0.000154711,20.1479,20.4297,1.23033e-05,8,0.134948,0.190746,0.68124,0.1,19993,15079,240990471,none
70,pbjacobi_implicit,0.00653038,-0.0013809,0,46.8274,2.46066e-05,318,0.134953,6.99383,7.28326,0.1,19993,15079,9383007744,none
71,pbjacobi_implicit,0.00510714,4.23431e-05,130.664,24.5062,3.26895e-05,209,0.135333,4.59975,5.05343,0.1,19993,15079,6166022787,none
72,pbjacobi_implicit,0.00487653,0.00023061,15.4626,21.0282,2.10363e-05,3,0.135393,0.089556,0.580972,0.1,19993,15079,106207191,none
73,pbjacobi_implicit,0.00524357,-0.000367038,0,37.8131,4.20725e-05,197,0.135205,4.34216,4.63156,0.1,19993,15079,5817205692,none
74,pbjacobi_implicit,0.00477282,0.00010371,35.6974,18.9021,4.20701e-05,143,0.135133,3.1643,3.61784,0.1,19993,15079,4234860153,none
75,pbjacobi_implicit,0.00466327,0.000109547,14.1486,19.9999,1.40234e-05,3,0.135036,0.0895278,0.580606,0.1,19993,15079,106207191,none
76,pbjacobi_implicit,0.00560625,-0.000942973,0,62.5383,2.80468e-05,275,0.13548,6.06032,6.34997,0.1,19993,15079,8122522644,none
77,pbjacobi_implicit,0.00455379,0.000109487,197.084,31.8642,2.80456e-05,175,0.135184,3.8638,4.31776,0.1,19993,15079,5173484814,none
78,pbjacobi_implicit,0.00443304,0.000120742,20.1009,30.8586,9.34852e-06,6,0.135303,0.150131,0.641617,0.1,19993,15079,187077159,none
79,pbjacobi_implicit,0.0109352,-0.00650215,0,102.514,1.8697e-05,358,0.135219,7.88175,8.17107,0.1,19993,15079,10562622876,none
80,pbjacobi_implicit,0.00441233,2.07151e-05,713.01,52.3019,3.05006e-05,228,0.135132,5.02132,5.47492,0.1,19993,15079,6728873697,none
81,pbjacobi_implicit,0.00412677,0.000285561,153.514,33.1087,1.01669e-05,5,0.13513,0.129935,0.620705,0.1,19993,15079,160120503,none
82,pbjacobi_implicit,0.00692742,-0.00280066,0,111.442,2.03338e-05,298,0.135248,6.56,6.8493,0.1,19993,15079,8793200178,none
83,pbjacobi_implicit,0.00398528,0.000141487,696.915,56.2151,2.03199e-05,229,0.135399,5.04306,5.49689,0.1,19993,15079,6755830353,none
84,pbjacobi_implicit,0.00367871,0.000306569,524.462,65.5635,1.30259e-05,217,0.135181,4.77935,5.27039,0.1,19993,15079,6407013258,none
85,pbjacobi_implicit,0.00367935,-6.37626e-07,0,113.321,2.60519e-05,273,0.135091,6.01856,6.30764,0.1,19993,15079,8068609332,none
86,pbjacobi_implicit,0.0034618,0.000216916,283.469,58.1643,8.68396e-06,186,0.134938,4.10176,4.55529,0.1,19993,15079,5495345253,none
87,pbjacobi_implicit,0.00504261,-0.00158082,0,181.937,1.73679e-05,314,0.135078,6.91947,7.20859,0.1,19993,15079,9275181120,none
88,pbjacobi_implicit,0.00329102,0.000170775,888.026,93.6953,1.66555e-05,242,0.135094,5.34051,5.79417,0.1,19993,15079,7156941327,none
89,pbjacobi_implicit,0.00303136,0.000259663,721.812,107.735,1.14972e-05,233,0.135082,5.14256,5.63555,0.1,19993,15079,6888994200,none
90,pbjacobi_implicit,0.00287339,0.000157965,1675.73,167.35,1.14988e-05,274,0.135117,6.03983,6.53117,0.1,19993,15079,8095565988,none
91,pbjacobi_implicit,0.00268394,0.000189457,114.763,173.208,3.83293e-06,7,0.13508,0.170199,0.661065,0.1,19993,15079,214033815,none
92,pbjacobi_implicit,0.00275526,-7.13219e-05,0,423.872,7.66586e-06,4,0.135095,0.109759,0.398792,0.1,19993,15079,133163847,none
93,pbjacobi_implicit,0.00272065,-3.67161e-05,0,268.244,3.06634e-05,306,0.135137,6.7411,6.99295,0.1,19993,15079,9034190649,none
94,pbjacobi_implicit,0.00258556,9.83801e-05,130.407,67.3807,1.02211e-05,173,0.134983,3.82336,4.27665,0.1,19993,15079,5119571502,none
95,pbjacobi_implicit,0.0024376,0.000147957,1616.35,210.248,1.01679e-05,273,0.13528,6.02025,6.51106,0.1,19993,15079,8068609332,none
96,pbjacobi_implicit,0.00216995,0.000267651,1254.66,232.419,7.17183e-06,274,0.135198,6.03673,6.52763,0.1,19993,15079,8095565988,none
97,pbjacobi_implicit,0.00203331,0.000136641,2516.84,316.222,7.17794e-06,296,0.135286,6.51907,7.01014,0.1,19993,15079,8739286866,none
98,pbjacobi_implicit,0.00186219,0.000171116,222.545,246.951,2.39265e-06,7,0.135285,0.170292,0.661488,0.1,19993,15079,214033815,none
99,pbjacobi_implicit,0.001968,-0.000105808,0,548.047,4.78529e-06,4,0.135047,0.109595,0.399072,0.1,19993,15079,133163847,none
100,pbjacobi_implicit,0.00186127,9.19712e-07,627.771,286.658,6.80116e-06,4,0.135253,0.109817,0.563615,0.1,19993,15079,133163847,none
101,pbjacobi_implicit,0.00174987,0.000111403,2002.84,157.847,6.80041e-06,297,0.135086,6.53927,7.03021,0.1,19993,15079,8766243522,none
102,pbjacobi_implicit,0.00164574,0.000104128,292.532,145.616,2.2668e-06,3,0.134918,0.0895731,0.580762,0.1,19993,15079,106207191,none
103,pbjacobi_implicit,0.00548909,-0.00384335,0,413.915,4.53361e-06,438,0.135045,9.63639,9.92549,0.1,19993,15079,12921853140,none
104,pbjacobi_implicit,0.00174228,-9.65433e-05,0,203.281,1.81344e-05,338,0.134923,7.43532,7.68706,0.1,19993,15079,9972815310,none
105,pbjacobi_implicit,0.00157677,6.89744e-05,244.308,49.7782,6.04481e-06,203,0.135181,4.47995,4.93103,0.1,19993,15079,6004282851,none
106,pbjacobi_implicit,0.00149846,7.83029e-05,2277.07,150.53,6.04751e-06,319,0.135025,7.01252,7.50373,0.1,19993,15079,9409964400,none
107,pbjacobi_implicit,0.0014047,9.3768e-05,166.411,133.864,2.01584e-06,2,0.135234,0.0694971,0.560229,0.1,19993,15079,79250535,none
108,pbjacobi_implicit,0.00484401,-0.00343932,0,394.302,4.03167e-06,470,0.135012,10.3509,10.6399,0.1,19993,15079,13885815024,none
109,pbjacobi_implicit,0.00148235,-7.76507e-05,0,196.583,1.61267e-05,363,0.13519,7.99535,8.2474,0.1,19993,15079,10722743379,none
110,pbjacobi_implicit,0.00135008,5.4614e-05,259.513,48.1694,5.37556e-06,211,0.135072,4.65994,5.1136,0.1,19993,15079,6245273322,none
111,pbjacobi_implicit,0.001347,3.08103e-06,401.115,142.898,5.19501e-06,3,0.135036,0.089622,0.580082,0.1,19993,15079,106207191,none
112,pbjacobi_implicit,0.00134417,2.83135e-06,290.322,132.624,4.31719e-06,2,0.135229,0.0693312,0.560312,0.1,19993,15079,79250535,none
113,pbjacobi_implicit,0.00134255,1.61686e-06,404.706,145.266,4.31514e-06,2,0.135403,0.069346,0.561098,0.1,19993,15079,79250535,none
114,pbjacobi_implicit,0.0013062,3.63501e-05,2934.57,138.037,5.00136e-06,372,0.135232,8.19677,8.68786,0.1,19993,15079,10990690506,none
115,pbjacobi_implicit,0.00118189,0.000124313,135.639,108.394,1.66712e-06,2,0.134911,0.0693901,0.560158,0.1,19993,15079,79250535,none
116,pbjacobi_implicit,0.00379968,-0.00261779,0,327.721,3.33424e-06,543,0.1351,11.9473,12.2358,0.1,19993,15079,16031011473,none
117,pbjacobi_implicit,0.00125134,-6.94494e-05,0,164.473,1.3337e-05,415,0.135318,9.1314,9.38354,0.1,19993,15079,12251175606,none
118,pbjacobi_implicit,0.00113839,4.35028e-05,271.123,40.7925,4.44565e-06,253,0.135293,5.57884,6.03236,0.1,19993,15079,7478801766,none
119,pbjacobi_implicit,0.00113577,2.61936e-06,297.589,119.027,3.64703e-06,2,0.135259,0.0693748,0.560555,0.1,19993,15079,79250535,none
120,pbjacobi_implicit,0.00113429,1.47315e-06,405.498,135.3,3.63135e-06,2,0.135415,0.0693049,0.561692,0.1,19993,15079,79250535,none
121,pbjacobi_implicit,0.00113093,3.36408e-06,3205.97,130.836,6.68503e-06,419,0.135038,9.21497,9.70612,0.1,19993,15079,12359002230,none
122,pbjacobi_implicit,0.00101299,0.000117941,41.2583,66.5027,2.22834e-06,2,0.135165,0.0694509,0.560356,0.1,19993,15079,79250535,none
123,pbjacobi_implicit,0.00138863,-0.000375642,0,201.431,4.45669e-06,539,0.135265,11.8518,12.141,0.1,19993,15079,15897847626,none
124,pbjacobi_implicit,0.000987231,2.57575e-05,2021.24,100.537,4.5675e-06,389,0.135246,8.55429,9.00776,0.1,19993,15079,11474290881,none
125,pbjacobi_implicit,0.000939314,4.79169e-05,134.055,94.4557,1.5225e-06,2,0.135525,0.0693209,0.561055,0.1,19993,15079,79250535,none
126,pbjacobi_implicit,0.000951298,-1.19839e-05,0,266.422,3.045e-06,2,0.135156,0.069283,0.358563,0.1,19993,15079,79250535,none
127,pbjacobi_implicit,0.000938164,1.14956e-06,425.337,134.857,3.04435e-06,2,0.135035,0.069411,0.522883,0.1,19993,15079,79250535,none
128,pbjacobi_implicit,0.00093643,1.73479e-06,380.01,126.128,2.84799e-06,2,0.13529,0.069515,0.560409,0.1,19993,15079,79250535,none
129,pbjacobi_implicit,0.000935032,1.39794e-06,402.756,126.927,2.78007e-06,2,0.135561,0.069366,0.56076,0.1,19993,15079,79250535,none
130,pbjacobi_implicit,0.00093359,1.44169e-06,391.237,122.446,2.65188e-06,2,0.135177,0.069268,0.560505,0.1,19993,15079,79250535,none
131,pbjacobi_implicit,0.000932262,1.32769e-06,396.013,121.478,2.55381e-06,2,0.135026,0.0692279,0.560621,0.1,19993,15079,79250535,none
132,pbjacobi_implicit,0.000930958,1.30418e-06,399.975,119.423,2.44357e-06,2,0.134943,0.0692811,0.560465,0.1,19993,15079,79250535,none
133,pbjacobi_implicit,0.000929706,1.25224e-06,402.446,118.574,2.34443e-06,2,0.134906,0.0694129,0.560391,0.1,19993,15079,79250535,none
134,pbjacobi_implicit,0.000928477,1.22915e-06,411.499,117.418,2.24294e-06,2,0.134932,0.0693521,0.560108,0.1,19993,15079,79250535,none
135,pbjacobi_implicit,0.000927282,1.19454e-06,414.504,116.933,2.15128e-06,2,0.135208,0.0693769,0.560469,0.1,19993,15079,79250535,none
136,pbjacobi_implicit,0.000926101,1.18157e-06,425.592,116.132,2.05695e-06,2,0.135537,0.069428,0.560479,0.1,19993,15079,79250535,none
137,pbjacobi_implicit,0.000924949,1.15205e-06,429.385,115.981,1.97429e-06,2,0.135685,0.069308,0.560367,0.1,19993,15079,79250535,none
138,pbjacobi_implicit,0.000923799,1.14906e-06,441.873,115.343,1.88682e-06,2,0.135082,0.0692501,0.560161,0.1,19993,15079,79250535,none
139,pbjacobi_implicit,0.000922678,1.12107e-06,446.077,115.464,1.81274e-06,2,0.135053,0.069308,0.560489,0.1,19993,15079,79250535,none
140,pbjacobi_implicit,0.000921552,1.12659e-06,460.196,114.913,1.73181e-06,2,0.135064,0.0691221,0.559454,0.1,19993,15079,79250535,none
141,pbjacobi_implicit,0.000920453,1.09886e-06,464.427,115.257,1.66549e-06,2,0.13518,0.0694749,0.560267,0.1,19993,15079,79250535,none
142,pbjacobi_implicit,0.000919341,1.11178e-06,480.842,114.758,1.59058e-06,2,0.135083,0.0693338,0.560467,0.1,19993,15079,79250535,none
143,pbjacobi_implicit,0.000918257,1.08375e-06,486.128,115.296,1.5309e-06,2,0.135097,0.069782,0.560702,0.1,19993,15079,79250535,none
144,pbjacobi_implicit,0.000917155,1.10235e-06,505.468,114.847,1.46174e-06,2,0.135149,0.069325,0.560475,0.1,19993,15079,79250535,none
145,pbjacobi_implicit,0.00091608,1.07542e-06,517.891,115.526,1.40678e-06,2,0.135291,0.069299,0.560824,0.1,19993,15079,79250535,none
146,pbjacobi_implicit,0.000914987,1.09246e-06,535.734,115.217,1.34568e-06,2,0.135127,0.069289,0.558649,0.1,19993,15079,79250535,none
147,pbjacobi_implicit,0.000913911,1.07594e-06,554.413,115.787,1.29363e-06,2,0.134962,0.0693212,0.560553,0.1,19993,15079,79250535,none
148,pbjacobi_implicit,0.000912828,1.08343e-06,566.396,115.741,1.24146e-06,2,0.135032,0.0693619,0.560721,0.1,19993,15079,79250535,none
149,pbjacobi_implicit,0.000911744,1.08404e-06,583.95,116.032,1.19116e-06,2,0.135013,0.0694599,0.560268,0.1,19993,15079,79250535,none
150,pbjacobi_implicit,0.000910664,1.07986e-06,596.115,116.331,1.14562e-06,2,0.134977,0.0697608,0.560787,0.1,19993,15079,79250535,none
151,pbjacobi_implicit,0.000909571,1.0925e-06,611.935,116.454,1.09814e-06,2,0.135284,0.069387,0.560387,0.1,19993,15079,79250535,none
152,pbjacobi_implicit,0.000908489,1.08284e-06,626.116,116.974,1.05728e-06,2,0.135185,0.0693719,0.557768,0.1,19993,15079,79250535,none
153,pbjacobi_implicit,0.000907387,1.10134e-06,641.006,117.051,1.0134e-06,2,0.135096,0.0693281,0.560359,0.1,19993,15079,79250535,none
154,pbjacobi_implicit,0.000906296,1.09127e-06,657.088,117.67,9.76066e-07,2,0.135786,0.069453,0.561218,0.1,19993,15079,79250535,none
155,pbjacobi_implicit,0.000905185,1.11143e-06,671.752,117.778,9.36009e-07,2,0.135015,0.0693851,0.560717,0.1,19993,15079,79250535,none
156,pbjacobi_implicit,0.000904081,1.10383e-06,689.325,118.421,9.01517e-07,2,0.135025,0.069355,0.560228,0.1,19993,15079,79250535,none
157,pbjacobi_implicit,0.000902957,1.12326e-06,704.307,118.597,8.65167e-07,2,0.134982,0.069299,0.560298,0.1,19993,15079,79250535,none
158,pbjacobi_implicit,0.000901838,1.11953e-06,722.947,119.223,8.33141e-07,2,0.13522,0.0694351,0.560618,0.1,19993,15079,79250535,none
159,pbjacobi_implicit,0.000900701,1.13704e-06,738.683,119.484,8.0022e-07,2,0.135074,0.0693781,0.560283,0.1,19993,15079,79250535,none
160,pbjacobi_implicit,0.000899563,1.13761e-06,758.024,120.073,7.70446e-07,2,0.135218,0.06936,0.560456,0.1,19993,15079,79250535,none
161,pbjacobi_implicit,0.00089841,1.15289e-06,774.819,120.416,7.40605e-07,2,0.135295,0.0693889,0.560779,0.1,19993,15079,79250535,none
162,pbjacobi_implicit,0.000897253,1.15747e-06,794.616,120.965,7.1296e-07,2,0.13498,0.069319,0.560571,0.1,19993,15079,79250535,none
163,pbjacobi_implicit,0.000896082,1.17077e-06,812.621,121.377,6.85836e-07,2,0.135088,0.069355,0.560654,0.1,19993,15079,79250535,none
164,pbjacobi_implicit,0.000894904,1.17868e-06,832.781,121.891,6.60231e-07,2,0.135384,0.0692811,0.560755,0.1,19993,15079,79250535,none
165,pbjacobi_implicit,0.000893713,1.19057e-06,852.007,122.354,6.35494e-07,2,0.135139,0.0694439,0.56066,0.1,19993,15079,79250535,none
166,pbjacobi_implicit,0.000892512,1.20092e-06,872.549,122.844,6.1184e-07,2,0.135055,0.0693719,0.560288,0.1,19993,15079,79250535,none
167,pbjacobi_implicit,0.0008913,1.212e-06,892.923,123.338,5.89209e-07,2,0.135254,0.0694211,0.560819,0.1,19993,15079,79250535,none
168,pbjacobi_implicit,0.000890076,1.22397e-06,913.947,123.811,5.67407e-07,2,0.13579,0.0693841,0.560664,0.1,19993,15079,79250535,none
169,pbjacobi_implicit,0.000888841,1.23474e-06,935.348,124.318,5.46649e-07,2,0.13512,0.0694189,0.560329,0.1,19993,15079,79250535,none
170,pbjacobi_implicit,0.000887594,1.24764e-06,956.966,124.78,5.26584e-07,2,0.135308,0.0693021,0.560803,0.1,19993,15079,79250535,none
171,pbjacobi_implicit,0.000886335,1.25841e-06,979.296,125.288,5.07513e-07,2,0.135239,0.0693479,0.56082,0.1,19993,15079,79250535,none
172,pbjacobi_implicit,0.000885064,1.27172e-06,1001.6,125.74,4.89063e-07,2,0.136046,0.069756,0.561723,0.1,19993,15079,79250535,none
173,pbjacobi_implicit,0.000883781,1.28262e-06,1024.78,126.236,4.71525e-07,2,0.135019,0.0694301,0.560058,0.1,19993,15079,79250535,none
174,pbjacobi_implicit,0.000882485,1.296e-06,1047.83,126.676,4.54565e-07,2,0.135104,0.069417,0.560394,0.1,19993,15079,79250535,none
175,pbjacobi_implicit,0.000881178,1.30701e-06,1071.81,127.153,4.38428e-07,2,0.135038,0.069819,0.560725,0.1,19993,15079,79250535,none
176,pbjacobi_implicit,0.000879858,1.32018e-06,1095.64,127.577,4.22841e-07,2,0.135262,0.069325,0.560455,0.1,19993,15079,79250535,none
177,pbjacobi_implicit,0.000878527,1.3312e-06,1120.35,128.029,4.07989e-07,2,0.135208,0.0694931,0.560478,0.1,19993,15079,79250535,none
178,pbjacobi_implicit,0.000877183,1.34397e-06,1144.94,128.431,3.93661e-07,2,0.135293,0.0692589,0.561058,0.1,19993,15079,79250535,none
179,pbjacobi_implicit,0.000875828,1.35483e-06,1170.35,128.852,3.79991e-07,2,0.135095,0.0692511,0.560515,0.1,19993,15079,79250535,none
180,pbjacobi_implicit,0.000874461,1.36701e-06,1195.67,129.227,3.66817e-07,2,0.13513,0.0692849,0.560837,0.1,19993,15079,79250535,none
181,pbjacobi_implicit,0.000873083,1.37754e-06,1221.7,129.611,3.54234e-07,2,0.135002,0.069351,0.560054,0.1,19993,15079,79250535,none
