problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
38,pbjacobi_implicit,0.00319892,0.000180162,29.1384,11.8089,1.65233e-05,486,0.134102,10.6539,11.172,0.01,19993,15079,14342458743,huber,nid01760
39,pbjacobi_implicit,0.00303457,0.000164351,68.5922,15.0702,1.65003e-05,493,0.134112,10.8109,11.3297,0.01,19993,15079,14556492558,huber,nid01760
40,pbjacobi_implicit,0.00300277,3.17997e-05,82.4031,17.046,2.46447e-05,479,0.134079,10.4951,11.0138,0.01,19993,15079,14128424928,huber,nid01760
41,pbjacobi_implicit,0.00277356,0.000229214,23.6766,14.387,2.4618e-05,292,0.134129,6.41691,6.93583,0.01,19993,15079,8631460242,huber,nid01760
42,pbjacobi_implicit,0.00249964,0.000273915,17.4241,14.2461,1.38241e-05,291,0.134121,6.39379,6.91255,0.01,19993,15079,8604503586,huber,nid01760
43,pbjacobi_implicit,0.00244024,5.94027e-05,38.6835,23.6707,1.52674e-05,531,0.134345,11.6443,12.1632,0.01,19993,15079,15682194378,huber,nid01760
44,pbjacobi_implicit,0.00215264,0.000287602,17.2464,21.3966,7.06268e-06,496,0.134139,10.8739,11.3928,0.01,19993,15079,14637362526,huber,nid01760
45,pbjacobi_implicit,0.00206735,8.52838e-05,98.0738,43.0168,7.52522e-06,722,0.134276,15.826,16.345,0.01,19993,15079,21312322911,huber,nid01760
46,pbjacobi_implicit,0.00174039,0.000326958,23.2577,46.9982,5.94788e-06,692,0.13431,15.1701,15.689,0.01,19993,15079,20427611562,huber,nid01760
47,pbjacobi_implicit,0.00359852,-0.00185812,0,80.4804,1.18958e-05,728,0.134091,15.943,16.2384,0.01,19993,15079,21474062847,huber,nid01760
48,pbjacobi_implicit,0.00220466,-0.000464264,0,44.872,4.75831e-05,492,0.134172,10.7972,11.0549,0.01,19993,15079,14529535902,huber,nid01760
49,pbjacobi_implicit,0.00163003,0.000110364,8.10069,12.0996,4.03441e-05,210,0.134152,4.62326,5.10434,0.01,19993,15079,6218316666,huber,nid01760
50,pbjacobi_implicit,0.00159699,3.30365e-05,9.34225,16.3454,4.16254e-05,239,0.134246,5.24208,5.76055,0.01,19993,15079,7050734136,huber,nid01760
51,pbjacobi_implicit,0.00149882,9.81786e-05,4.37684,17.6228,2.71016e-05,221,0.134076,4.86258,5.38139,0.01,19993,15079,6540177105,huber,nid01760
52,pbjacobi_implicit,0.00142825,7.05641e-05,1.61273,27.2981,1.20536e-05,336,0.134106,7.369,7.88786,0.01,19993,15079,9918901998,huber,nid01760
53,pbjacobi_implicit,0.00132148,0.000106769,4.08122,57.463,4.52501e-06,541,0.134243,11.8652,12.384,0.01,19993,15079,15977098161,huber,nid01760
54,pbjacobi_implicit,0.00121211,0.000109368,53.8877,134.495,4.52486e-06,900,0.134245,19.7169,20.2359,0.01,19993,15079,26566677693,huber,nid01760
55,pbjacobi_implicit,0.00104335,0.000168763,78.424,146.403,4.30398e-06,880,0.134068,19.2846,19.8031,0.01,19993,15079,25976870127,huber,nid01760
56,pbjacobi_implicit,0.000925248,0.000118103,116.968,165.502,4.26105e-06,1010,0.134152,22.1268,22.6458,0.01,19993,15079,29810619306,huber,nid01760
57,pbjacobi_implicit,0.000823714,0.000101534,161.594,179.727,4.21333e-06,1058,0.134101,23.1604,23.6791,0.01,19993,15079,31205887686,huber,nid01760
58,pbjacobi_implicit,0.000745902,7.78114e-05,247.474,193.143,4.1974e-06,1069,0.134101,23.3999,23.9188,0.01,19993,15079,31527748125,huber,nid01760
59,pbjacobi_implicit,0.000674898,7.10046e-05,283.019,203.802,4.11476e-06,1092,0.134161,23.9168,24.4356,0.01,19993,15079,32223762882,huber,nid01760
60,pbjacobi_implicit,0.000623642,5.12553e-05,314.794,215.326,4.07617e-06,1165,0.134108,25.5094,26.028,0.01,19993,15079,34368959331,huber,nid01760
61,pbjacobi_implicit,0.000579866,4.3776e-05,284.023,222.546,3.98486e-06,1183,0.134117,25.9131,26.4318,0.01,19993,15079,34904853585,huber,nid01760
62,pbjacobi_implicit,0.000547983,3.18835e-05,289.434,205.384,3.94996e-06,1228,0.134084,26.8829,27.4016,0.01,19993,15079,36219251997,huber,nid01760
63,pbjacobi_implicit,0.000520611,2.73714e-05,259.446,178.008,3.89626e-06,1232,0.134256,26.9856,27.5043,0.01,19993,15079,36352415844,huber,nid01760
64,pbjacobi_implicit,0.000498771,2.18407e-05,241.889,161.231,3.86544e-06,1238,0.138744,27.1063,27.6296,0.01,19993,15079,36514155780,huber,nid01760
65,pbjacobi_implicit,0.000480204,1.85665e-05,218.46,147.998,3.84272e-06,1239,0.134211,27.1171,27.6362,0.01,19993,15079,36541112436,huber,nid01760
66,pbjacobi_implicit,0.000464513,1.56908e-05,196.602,138.628,3.83412e-06,1241,0.13414,27.1686,27.6872,0.01,19993,15079,36620362971,huber,nid01760
67,pbjacobi_implicit,0.000451189,1.33239e-05,177.204,131.69,3.83369e-06,1235,0.134252,27.0445,27.5632,0.01,19993,15079,36433285812,huber,nid01760
68,pbjacobi_implicit,0.00044022,1.09698e-05,161.555,126.86,3.83742e-06,1237,0.134253,27.0814,27.6005,0.01,19993,15079,36487199124,huber,nid01760
69,pbjacobi_implicit,0.000431973,8.24614e-06,149.51,122.201,3.9841e-06,1240,0.134185,27.1537,27.6727,0.01,19993,15079,36593406315,huber,nid01760
70,pbjacobi_implicit,0.000425458,6.51519e-06,128.79,111.289,4.55191e-06,1191,0.134299,26.0937,26.6127,0.01,19993,15079,35145844056,huber,nid01760
71,pbjacobi_implicit,0.000416752,8.70673e-06,95.918,91.7132,4.8931e-06,1085,0.134255,23.7504,24.2692,0.01,19993,15079,32009729067,huber,nid01760
72,pbjacobi_implicit,0.000417259,-5.0728e-07,0,80.4338,9.7862e-06,971,0.134088,21.2727,21.5676,0.01,19993,15079,28657960830,huber,nid01760
73,pbjacobi_implicit,0.000393831,2.29205e-05,58.9612,40.2527,5.76482e-06,647,0.134136,14.1723,14.6534,0.01,19993,15079,19087875927,huber,nid01760
74,pbjacobi_implicit,0.000412606,-1.87749e-05,0,66.8805,1.15296e-05,945,0.134685,20.6911,20.9869,0.01,19993,15079,27881076105,huber,nid01760
75,pbjacobi_implicit,0.000389774,4.05683e-06,67.2802,33.441,1.15252e-05,610,0.134291,13.375,13.8564,0.01,19993,15079,18014467986,huber,nid01760
76,pbjacobi_implicit,0.000388777,9.97059e-07,90.5756,32.945,1.6297e-05,603,0.134374,13.2206,13.7399,0.01,19993,15079,17800434171,huber,nid01760
77,pbjacobi_implicit,0.000386239,2.53795e-06,78.6752,23.5858,1.69224e-05,8,0.134505,0.189805,0.709388,0.01,19993,15079,240990471,huber,nid01760
78,pbjacobi_implicit,0.000388418,-2.17858e-06,0,22.4117,3.38449e-05,9,0.134113,0.209948,0.505414,0.01,19993,15079,267947127,huber,nid01760
79,pbjacobi_implicit,0.000381918,4.32131e-06,34.0775,11.2665,2.7966e-05,4,0.134133,0.108932,0.588039,0.01,19993,15079,133163847,huber,nid01760
80,pbjacobi_implicit,0.000381734,1.83406e-07,44.5629,13.0272,4.76027e-05,370,0.134072,8.1246,8.64321,0.01,19993,15079,10936777194,huber,nid01760
81,pbjacobi_implicit,0.000378989,2.74513e-06,28.2631,7.65798,4.69585e-05,227,0.134259,4.98422,5.50326,0.01,19993,15079,6701917041,huber,nid01760
82,pbjacobi_implicit,0.000378945,4.47499e-08,30.3185,7.77802,8.98863e-05,245,0.134398,5.38051,5.89981,0.01,19993,15079,7237811295,huber,nid01760
83,pbjacobi_implicit,0.000376491,2.45322e-06,16.4254,4.07455,8.70663e-05,100,0.134212,2.21675,2.73599,0.01,19993,15079,2974375053,huber,nid01760
84,pbjacobi_implicit,0.000376561,-6.94726e-08,0,4.20127,0.000174133,168,0.134228,3.69221,3.98757,0.01,19993,15079,4959450999,huber,nid01760
85,pbjacobi_implicit,0.000375151,1.34062e-06,7.43449,2.09989,0.000139308,75,0.134099,1.66102,2.14235,0.01,19993,15079,2224446984,huber,nid01760
86,pbjacobi_implicit,0.000375116,3.46201e-08,9.28497,2.62437,0.000248059,147,0.134132,3.22657,3.74389,0.01,19993,15079,4342686777,huber,nid01760
87,pbjacobi_implicit,0.000374277,8.39134e-07,4.71745,1.47704,0.000223551,70,0.134116,1.55995,2.07901,0.01,19993,15079,2089663704,huber,nid01760
88,pbjacobi_implicit,0.000374014,2.62552e-07,4.24588,1.63784,0.000224935,111,0.134133,2.45556,2.97394,0.01,19993,15079,3296235492,huber,nid01760
89,pbjacobi_implicit,0.000373575,4.39121e-07,2.85056,1.63079,0.000221291,111,0.134328,2.45635,2.97499,0.01,19993,15079,3296235492,huber,nid01760
90,pbjacobi_implicit,0.000373116,4.59019e-07,1.55351,1.6619,0.000172474,124,0.134104,2.7355,3.25382,0.01,19993,15079,3672009243,huber,nid01760
91,pbjacobi_implicit,0.000372692,4.24699e-07,1.05658,2.14079,0.000105676,152,0.134188,3.35086,3.87008,0.01,19993,15079,4502807280,huber,nid01760
92,pbjacobi_implicit,0.000372099,5.92948e-07,3.06425,3.51294,5.08592e-05,206,0.134084,4.52513,5.04415,0.01,19993,15079,6085152819,huber,nid01760
93,pbjacobi_implicit,0.000370951,1.14735e-06,13.63,7.35002,2.14854e-05,304,0.134278,6.67469,7.19354,0.01,19993,15079,8980277337,huber,nid01760
94,pbjacobi_implicit,0.000368976,1.97489e-06,70.2053,17.4851,2.01354e-05,477,0.134213,10.4527,10.9719,0.01,19993,15079,14074511616,huber,nid01760
95,pbjacobi_implicit,0.0003663,2.67669e-06,87.6433,18.5803,1.87243e-05,497,0.134496,10.891,11.4101,0.01,19993,15079,14664319182,huber,nid01760
96,pbjacobi_implicit,0.000363606,2.69382e-06,108.495,19.819,1.84081e-05,506,0.134211,11.083,11.6016,0.01,19993,15079,14932266309,huber,nid01760
97,pbjacobi_implicit,0.000360674,2.93149e-06,121.827,19.9305,1.82405e-05,509,0.134191,11.1494,11.6684,0.01,19993,15079,15013136277,huber,nid01760
98,pbjacobi_implicit,0.000357697,2.97769e-06,133.607,19.8414,1.81922e-05,504,0.13413,11.0558,11.5745,0.01,19993,15079,14878352997,huber,nid01760
99,pbjacobi_implicit,0.000354703,2.99406e-06,143.942,19.5861,1.81864e-05,507,0.13412,11.1106,11.6292,0.01,19993,15079,14959222965,huber,nid01760
100,pbjacobi_implicit,0.000351711,2.99168e-06,153.016,19.2603,1.81864e-05,509,0.134306,11.1505,11.6691,0.01,19993,15079,15013136277,huber,nid01760
101,pbjacobi_implicit,0.000348765,2.94594e-06,161.707,18.9092,1.81959e-05,509,0.134326,11.1514,11.6699,0.01,19993,15079,15013136277,huber,nid01760
102,pbjacobi_implicit,0.000345896,2.86921e-06,169.999,18.5325,1.82818e-05,514,0.134175,11.2682,11.787,0.01,19993,15079,15173256780,huber,nid01760
103,pbjacobi_implicit,0.000343043,2.85237e-06,175.682,18.0703,1.85229e-05,505,0.134222,11.065,11.5834,0.01,19993,15079,14905309653,huber,nid01760
104,pbjacobi_implicit,0.000340219,2.82428e-06,178.494,17.4488,1.90105e-05,498,0.134299,10.9118,11.4306,0.01,19993,15079,14691275838,huber,nid01760
105,pbjacobi_implicit,0.000337397,2.82263e-06,177.237,16.6368,1.97696e-05,496,0.134232,10.8685,11.3853,0.01,19993,15079,14637362526,huber,nid01760
106,pbjacobi_implicit,0.00033449,2.90636e-06,170.408,15.6495,2.06517e-05,475,0.134303,10.4131,10.9317,0.01,19993,15079,14020598304,huber,nid01760
107,pbjacobi_implicit,0.000331677,2.8134e-06,160.674,14.6528,2.18835e-05,471,0.134119,10.3323,10.8515,0.01,19993,15079,13912771680,huber,nid01760
108,pbjacobi_implicit,0.000328921,2.75605e-06,148.651,13.5272,2.34284e-05,443,0.134299,9.71289,10.2302,0.01,19993,15079,13081973643,huber,nid01760
109,pbjacobi_implicit,0.000326302,2.61835e-06,134.598,12.3601,2.54899e-05,436,0.134197,9.55811,10.0773,0.01,19993,15079,12867939828,huber,nid01760
110,pbjacobi_implicit,0.000323638,2.66439e-06,117.819,11.1249,2.75496e-05,370,0.134494,8.12438,8.64332,0.01,19993,15079,10936777194,huber,nid01760
111,pbjacobi_implicit,0.000321671,1.96699e-06,104.901,10.0962,3.2609e-05,360,0.134329,7.90786,8.42684,0.01,19993,15079,10641873411,huber,nid01760
112,pbjacobi_implicit,0.000318427,3.24366e-06,81.7931,8.37299,3.34349e-05,319,0.134212,6.99052,7.50932,0.01,19993,15079,9409964400,huber,nid01760
113,pbjacobi_implicit,0.00031887,-4.42881e-07,0,8.02728,6.68699e-05,315,0.134345,6.91427,7.21007,0.01,19993,15079,9302137776,huber,nid01760
114,pbjacobi_implicit,0.000312289,6.13863e-06,27.444,4.02694,3.69264e-05,184,0.134079,4.0477,4.52905,0.01,19993,15079,5441431941,huber,nid01760
115,pbjacobi_implicit,0.000317018,-4.72903e-06,0,7.22888,7.38527e-05,329,0.134102,7.20982,7.50477,0.01,19993,15079,9704868183,huber,nid01760
116,pbjacobi_implicit,0.00031122,1.06921e-06,22.2711,3.63288,7.29967e-05,233,0.134156,5.1211,5.59992,0.01,19993,15079,6888994200,huber,nid01760
117,pbjacobi_implicit,0.000310609,6.10177e-07,23.7711,3.64664,7.40638e-05,235,0.134062,5.16009,5.6785,0.01,19993,15079,6942907512,huber,nid01760
118,pbjacobi_implicit,0.000310263,3.45871e-07,25.3819,3.56535,9.37857e-05,224,0.134255,4.92393,5.44338,0.01,19993,15079,6621047073,huber,nid01760
119,pbjacobi_implicit,0.000309274,9.89693e-07,19.6057,2.77857,9.41289e-05,160,0.134317,3.52956,4.04832,0.01,19993,15079,4743797751,huber,nid01760
120,pbjacobi_implicit,0.000309684,-4.1017e-07,0,2.75108,0.000188258,167,0.134276,3.67041,3.96573,0.01,19993,15079,4932494343,huber,nid01760
121,pbjacobi_implicit,0.0003078,1.47428e-06,7.48895,1.37768,0.000121889,81,0.13418,1.80018,2.28175,0.01,19993,15079,2411524143,huber,nid01760
122,pbjacobi_implicit,0.000308503,-7.03352e-07,0,2.12908,0.000243779,179,0.134178,3.9297,4.225,0.01,19993,15079,5281311438,huber,nid01760
123,pbjacobi_implicit,0.000307384,4.15528e-07,4.96653,1.05887,0.00021492,107,0.134373,2.3571,2.83859,0.01,19993,15079,3163071645,huber,nid01760
124,pbjacobi_implicit,0.000307233,1.50955e-07,6.49991,1.20615,0.000227092,133,0.134218,2.93322,3.4522,0.01,19993,15079,3939956370,huber,nid01760
125,pbjacobi_implicit,0.000307059,1.73856e-07,6.41191,1.12679,0.000252651,109,0.134156,2.3979,2.91658,0.01,19993,15079,3216984957,huber,nid01760
126,pbjacobi_implicit,0.000306845,2.14594e-07,5.38775,1.00353,0.000277269,75,0.134114,1.66119,2.17998,0.01,19993,15079,2224446984,huber,nid01760
127,pbjacobi_implicit,0.000306552,2.92207e-07,3.89673,0.912923,0.000285546,64,0.134277,1.42288,1.94284,0.01,19993,15079,1902586545,huber,nid01760
128,pbjacobi_implicit,0.000306096,4.56305e-07,2.19051,0.878507,0.000284896,64,0.134255,1.42606,1.9449,0.01,19993,15079,1902586545,huber,nid01760
129,pbjacobi_implicit,0.000305611,4.85086e-07,0.863134,0.87447,0.000212849,67,0.134154,1.48317,2.00191,0.01,19993,15079,1983456513,huber,nid01760
130,pbjacobi_implicit,0.000305264,3.46754e-07,0.486942,1.17869,0.000169115,134,0.134097,2.95379,3.47199,0.01,19993,15079,3966913026,huber,nid01760
131,pbjacobi_implicit,0.000304867,3.97434e-07,0.382781,1.47337,0.00012907,156,0.134162,3.43164,3.95093,0.01,19993,15079,4610633904,huber,nid01760
132,pbjacobi_implicit,0.000304387,4.79613e-07,0.665989,1.92157,0.000104102,178,0.13427,3.90993,4.42898,0.01,19993,15079,5254354782,huber,nid01760
133,pbjacobi_implicit,0.000303779,6.08581e-07,1.00456,2.37011,7.94139e-05,192,0.134115,4.22594,4.74469,0.01,19993,15079,5682422412,huber,nid01760
134,pbjacobi_implicit,0.000303035,7.43436e-07,1.61151,3.08803,6.42412e-05,233,0.134223,5.11956,5.6381,0.01,19993,15079,6888994200,huber,nid01760
135,pbjacobi_implicit,0.000302092,9.43256e-07,2.41671,3.78479,4.92268e-05,254,0.134345,5.58056,6.09943,0.01,19993,15079,7505758422,huber,nid01760
136,pbjacobi_implicit,0.00030096,1.13193e-06,3.95217,4.88432,4.07534e-05,297,0.134374,6.51542,7.03411,0.01,19993,15079,8766243522,huber,nid01760
137,pbjacobi_implicit,0.000299551,1.40856e-06,5.79611,5.81371,3.23004e-05,333,0.134368,7.31039,7.82955,0.01,19993,15079,9838032030,huber,nid01760
138,pbjacobi_implicit,0.000297956,1.59582e-06,8.74852,7.19617,2.82373e-05,382,0.134292,8.37784,8.89692,0.01,19993,15079,11285594289,huber,nid01760
139,pbjacobi_implicit,0.000296065,1.89014e-06,10.8289,8.0459,2.41451e-05,405,0.134192,8.88462,9.40366,0.01,19993,15079,11956271823,huber,nid01760
140,pbjacobi_implicit,0.00029405,2.01534e-06,14.0577,9.16722,2.18817e-05,437,0.134162,9.58022,10.099,0.01,19993,15079,12894896484,huber,nid01760
141,pbjacobi_implicit,0.000291821,2.22898e-06,16.1749,9.82829,1.97922e-05,457,0.134231,10.0169,10.5361,0.01,19993,15079,13484704050,huber,nid01760
142,pbjacobi_implicit,0.000289509,2.31167e-06,18.4201,10.5462,1.83122e-05,472,0.134087,10.3626,10.881,0.01,19993,15079,13939728336,huber,nid01760
143,pbjacobi_implicit,0.000287095,2.41409e-06,20.0465,11.0648,1.70567e-05,499,0.134069,10.9285,11.4475,0.01,19993,15079,14718232494,huber,nid01760
144,pbjacobi_implicit,0.000284631,2.46402e-06,21.2875,11.5416,1.60125e-05,521,0.134143,11.4264,11.9447,0.01,19993,15079,15387290595,huber,nid01760
145,pbjacobi_implicit,0.000282128,2.50362e-06,22.0256,11.9663,1.50732e-05,545,0.134165,11.9466,12.4653,0.01,19993,15079,16084924785,huber,nid01760
146,pbjacobi_implicit,0.000279626,2.5021e-06,22.479,12.3988,1.42711e-05,557,0.134095,12.2036,12.7223,0.01,19993,15079,16433741880,huber,nid01760
147,pbjacobi_implicit,0.000277124,2.50134e-06,22.5409,12.8032,1.35403e-05,574,0.134272,12.5803,13.0992,0.01,19993,15079,16942679478,huber,nid01760
148,pbjacobi_implicit,0.000274649,2.47571e-06,22.3504,13.2262,1.28892e-05,603,0.134361,13.2094,13.7285,0.01,19993,15079,17800434171,huber,nid01760
149,pbjacobi_implicit,0.00027221,2.43889e-06,22.0633,13.6534,1.23114e-05,631,0.134285,13.8319,14.3507,0.01,19993,15079,18631232208,huber,nid01760
150,pbjacobi_implicit,0.000269797,2.4127e-06,21.3941,14.0731,1.17473e-05,650,0.134199,14.2543,14.7734,0.01,19993,15079,19194083118,huber,nid01760
151,pbjacobi_implicit,0.000267435,2.36152e-06,20.5543,14.5547,1.122e-05,671,0.13424,14.7126,15.2314,0.01,19993,15079,19810847340,huber,nid01760
152,pbjacobi_implicit,0.000265106,2.3292e-06,19.3816,15.0708,1.06752e-05,675,0.134287,14.7853,15.3043,0.01,19993,15079,19918673964,huber,nid01760
153,pbjacobi_implicit,0.00026283,2.27608e-06,18.2165,15.6847,1.01436e-05,676,0.134236,14.8043,15.3227,0.01,19993,15079,19945630620,huber,nid01760
154,pbjacobi_implicit,0.000260619,2.21086e-06,17.1143,16.3391,9.67171e-06,728,0.134156,15.9398,16.4588,0.01,19993,15079,21474062847,huber,nid01760
155,pbjacobi_implicit,0.000258421,2.19876e-06,15.7669,16.9877,9.14552e-06,754,0.134934,16.517,17.0363,0.01,19993,15079,22250947572,huber,nid01760
156,pbjacobi_implicit,0.000256261,2.15952e-06,15.2576,17.8322,8.59023e-06,751,0.134119,16.4539,16.9726,0.01,19993,15079,22170077604,huber,nid01760
157,pbjacobi_implicit,0.000254144,2.11667e-06,16.0762,18.8262,8.04209e-06,782,0.134363,17.1349,17.6513,0.01,19993,15079,23081745609,huber,nid01760
158,pbjacobi_implicit,0.000252038,2.10659e-06,17.2255,19.949,7.44889e-06,789,0.134135,17.2719,17.7907,0.01,19993,15079,23270442201,huber,nid01760
159,pbjacobi_implicit,0.000249966,2.07165e-06,18.446,21.3221,6.89554e-06,869,0.134371,19.0248,19.5436,0.01,19993,15079,25629672465,huber,nid01760
160,pbjacobi_implicit,0.000247874,2.09214e-06,20.2051,22.8215,6.27888e-06,896,0.134091,19.6238,20.1427,0.01,19993,15079,26433513846,huber,nid01760
161,pbjacobi_implicit,0.000245795,2.07916e-06,22.8375,24.7859,5.69859e-06,948,0.134167,20.7564,21.2748,0.01,19993,15079,27961946073,huber,nid01760
162,pbjacobi_implicit,0.000243683,2.11169e-06,25.9236,26.9685,5.10125e-06,992,0.134371,21.729,22.2479,0.01,19993,15079,29274725052,huber,nid01760
163,pbjacobi_implicit,0.000241574,2.10956e-06,29.909,29.6762,4.60499e-06,1080,0.134168,23.658,24.1769,0.01,19993,15079,31874945787,huber,nid01760
164,pbjacobi_implicit,0.000239407,2.16676e-06,33.9677,32.3277,4.11266e-06,1140,0.134368,24.9697,25.4885,0.01,19993,15079,33644368485,huber,nid01760
165,pbjacobi_implicit,0.000237251,2.15596e-06,39.4129,35.4985,3.74555e-06,1190,0.134284,26.065,26.5839,0.01,19993,15079,35118887400,huber,nid01760
