problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
30,visibility,0.00392374,0.00031019,49.0515,4.51028,1.83334e-05,247,2.64967,18.7747,21.8405,0.01,19993,15079,14443295670,huber,nid01940
31,visibility,0.0037674,0.000156338,33.1331,7.64796,1.83243e-05,259,2.64001,19.6346,22.7287,0.01,19993,15079,15139557513,huber,nid01940
32,visibility,0.00357821,0.000189182,39.0226,11.9219,1.82826e-05,271,2.62704,20.5795,23.6599,0.01,19993,15079,15861156579,huber,nid01940
33,visibility,0.00340433,0.000173882,73.0906,14.8582,1.82815e-05,281,2.64386,21.3915,24.4898,0.01,19993,15079,16445597652,huber,nid01940
34,visibility,0.00339236,1.19766e-05,73.309,17.227,3.31619e-05,248,2.63744,18.8342,21.926,0.01,19993,15079,14499206055,huber,nid01940
35,visibility,0.00294482,0.00044754,15.9952,11.7411,1.1054e-05,128,2.6272,9.74196,12.8227,0.01,19993,15079,7485913179,huber,nid01940
36,visibility,0.00306067,-0.000115852,0,28.5642,2.21079e-05,345,2.6318,26.1741,28.9952,0.01,19993,15079,20175885630,huber,nid01940
37,visibility,0.00281817,0.000126645,26.123,16.4591,2.12195e-05,242,2.63027,18.4186,21.4648,0.01,19993,15079,14163743745,huber,nid01940
38,visibility,0.00263497,0.000183203,18.5699,16.8375,1.31411e-05,251,2.63125,19.1192,22.2035,0.01,19993,15079,14692274433,huber,nid01940
39,visibility,0.00247253,0.000162439,48.8314,25.8909,1.24742e-05,330,2.6393,25.0719,28.1648,0.01,19993,15079,19311892632,huber,nid01940
40,visibility,0.00223535,0.000237179,38.6016,28.5033,6.64314e-06,337,2.63041,25.5776,28.6619,0.01,19993,15079,19703265327,huber,nid01940
41,visibility,0.00214072,9.46326e-05,136.048,52.6616,7.08601e-06,451,2.63955,34.2527,37.3458,0.01,19993,15079,26381095893,huber,nid01940
42,visibility,0.00301382,-0.000873105,0,67.9115,1.4172e-05,379,2.63824,28.7645,31.5924,0.01,19993,15079,22152850389,huber,nid01940
43,visibility,0.0021478,-7.08752e-06,0,37.6715,5.66881e-05,260,2.63425,19.7618,22.5482,0.01,19993,15079,15220805121,huber,nid01940
44,visibility,0.00187522,0.000265502,7.54156,10.1174,1.8896e-05,116,2.63326,8.83239,11.8819,0.01,19993,15079,6789651336,huber,nid01940
45,visibility,0.0022504,-0.000375187,0,33.5246,3.77921e-05,247,2.64379,18.7222,21.5551,0.01,19993,15079,14443295670,huber,nid01940
46,visibility,0.00186864,6.57122e-06,11.2671,17.3426,6.14906e-05,175,2.62352,13.3021,16.3413,0.01,19993,15079,10240387389,huber,nid01940
47,visibility,0.00174754,0.000121108,4.67106,12.459,2.74425e-05,105,2.64086,8.00514,11.0999,0.01,19993,15079,6149299878,huber,nid01940
48,visibility,0.00169228,5.52543e-05,4.14669,28.2828,2.71909e-05,208,2.6064,15.8136,18.8734,0.01,19993,15079,12161441763,huber,nid01940
49,visibility,0.00159287,9.94107e-05,1.65587,29.748,9.06362e-06,198,2.62167,15.0672,18.136,0.01,19993,15079,11577000690,huber,nid01940
50,visibility,0.00145651,0.000136363,34.8337,80.2867,6.42269e-06,373,2.59786,28.3412,31.3924,0.01,19993,15079,21817388079,huber,nid01940
51,visibility,0.00132573,0.00013078,110.833,113.612,6.25092e-06,462,2.6036,35.0553,38.1127,0.01,19993,15079,27021447351,huber,nid01940
52,visibility,0.00117826,0.000147468,149.438,126.374,5.89249e-06,462,2.60921,35.149,38.2113,0.01,19993,15079,27021447351,huber,nid01940
53,visibility,0.0010986,7.96613e-05,343.133,145.503,5.91245e-06,475,2.59948,36.0899,39.1428,0.01,19993,15079,27773619579,huber,nid01940
54,visibility,0.000946136,0.000152462,357.008,158.921,5.27367e-06,471,2.59702,35.762,38.8127,0.01,19993,15079,27549978039,huber,nid01940
55,visibility,0.000887402,5.87344e-05,678.977,191.673,5.29974e-06,526,2.59421,39.9451,42.9926,0.01,19993,15079,30751735329,huber,nid01940
56,visibility,0.000767843,0.000119559,468.799,205.348,4.26185e-06,528,2.61043,40.0582,43.122,0.01,19993,15079,30863556099,huber,nid01940
57,visibility,0.000743825,2.4018e-05,935.565,267.527,4.79206e-06,604,2.60138,45.8767,48.9314,0.01,19993,15079,35315443143,huber,nid01940
58,visibility,0.000648856,9.49685e-05,464.928,246.614,3.55902e-06,584,2.61869,44.3479,47.4203,0.01,19993,15079,34146560997,huber,nid01940
59,visibility,0.000645593,3.26377e-06,1049.99,281.887,6.15335e-06,707,2.60191,53.6897,56.7477,0.01,19993,15079,41327585028,huber,nid01940
60,visibility,0.000566543,7.905e-05,188.642,131.694,2.05112e-06,525,2.60603,39.9102,42.9706,0.01,19993,15079,30695824944,huber,nid01940
61,visibility,0.000793146,-0.000226604,0,350.04,4.10223e-06,939,2.60705,71.3065,74.1029,0.01,19993,15079,54881550477,huber,nid01940
62,visibility,0.000556477,1.00651e-05,596.207,178.68,4.22429e-06,680,2.59561,51.6572,54.6693,0.01,19993,15079,39767330187,huber,nid01940
63,visibility,0.000528954,2.75232e-05,425.748,152.716,3.95466e-06,674,2.60345,51.1942,54.2497,0.01,19993,15079,39406530654,huber,nid01940
64,visibility,0.000511427,1.75272e-05,430.907,146.988,3.93452e-06,684,2.60319,51.9059,54.9623,0.01,19993,15079,39990971727,huber,nid01940
65,visibility,0.000493901,1.75257e-05,355.17,134.354,3.8721e-06,684,2.60616,51.9109,54.9703,0.01,19993,15079,39990971727,huber,nid01940
66,visibility,0.000479485,1.44164e-05,299.208,125.698,3.84987e-06,685,2.59199,51.9789,55.0239,0.01,19993,15079,40046882112,huber,nid01940
67,visibility,0.000466869,1.26165e-05,238.145,117.564,3.8443e-06,686,2.61863,51.9702,55.0425,0.01,19993,15079,40102792497,huber,nid01940
68,visibility,0.000456084,1.07843e-05,179.972,110.521,3.8443e-06,686,2.60454,52.1092,55.1676,0.01,19993,15079,40102792497,huber,nid01940
69,visibility,0.000447146,8.93796e-06,126.703,104.71,3.865e-06,686,2.60897,52.1107,55.1734,0.01,19993,15079,40102792497,huber,nid01940
70,visibility,0.000440011,7.13547e-06,78.2552,99.5656,4.07236e-06,685,2.5949,52.0406,55.0893,0.01,19993,15079,40046882112,huber,nid01940
71,visibility,0.000432497,7.51403e-06,86.884,91.2021,4.3346e-06,675,2.61912,51.2066,54.2796,0.01,19993,15079,39462441039,huber,nid01940
72,visibility,0.000425503,6.99429e-06,95.0173,83.5157,4.76745e-06,645,2.60286,48.9284,51.9857,0.01,19993,15079,37709117820,huber,nid01940
73,visibility,0.000417191,8.31181e-06,97.0558,73.6384,5.02686e-06,607,2.60652,46.0884,49.1481,0.01,19993,15079,35483174298,huber,nid01940
74,visibility,0.000411787,5.4039e-06,104.577,67.6749,6.002e-06,575,2.60169,43.6098,46.6651,0.01,19993,15079,33618030309,huber,nid01940
75,visibility,0.000399284,1.25029e-05,88.5933,55.1956,6.00282e-06,540,2.60423,41.0468,44.1046,0.01,19993,15079,31585155165,huber,nid01940
76,visibility,0.000396136,3.14818e-06,98.58,53.8468,7.92344e-06,540,2.60547,41.0051,44.0647,0.01,19993,15079,31585155165,huber,nid01940
77,visibility,0.000382025,1.41111e-05,66.1146,39.6779,7.67797e-06,471,2.60506,35.7775,38.836,0.01,19993,15079,27549978039,huber,nid01940
78,visibility,0.000379005,3.01962e-06,73.7473,40.1949,8.65847e-06,472,2.59716,35.8765,38.927,0.01,19993,15079,27605888424,huber,nid01940
79,visibility,0.000372106,6.89906e-06,62.5396,35.0299,8.65831e-06,447,2.60078,34.4126,37.6264,0.01,19993,15079,26132117130,huber,nid01940
80,visibility,0.000368241,3.86524e-06,64.3818,34.5676,8.85907e-06,447,2.83837,33.9312,37.2452,0.01,19993,15079,26132117130,huber,nid01940
81,visibility,0.000363821,4.41986e-06,63.0929,33.3914,8.93505e-06,445,2.60635,33.7777,36.8377,0.01,19993,15079,26020296360,huber,nid01940
82,visibility,0.000359675,4.14594e-06,62.6802,32.7609,9.04671e-06,439,2.60251,33.3513,36.3998,0.01,19993,15079,25659496827,huber,nid01940
83,visibility,0.000355381,4.29416e-06,61.0948,32.0565,9.11367e-06,436,2.60634,33.0987,36.1589,0.01,19993,15079,25491765672,huber,nid01940
84,visibility,0.000351166,4.21452e-06,59.4484,31.5589,9.16891e-06,435,2.60038,33.0367,36.0908,0.01,19993,15079,25435855287,huber,nid01940
85,visibility,0.000346972,4.19436e-06,57.4153,31.1429,9.20391e-06,435,2.61135,33.0771,36.1417,0.01,19993,15079,25435855287,huber,nid01940
86,visibility,0.000342835,4.13656e-06,55.1255,30.8261,9.22399e-06,435,2.61316,33.0536,36.1207,0.01,19993,15079,25435855287,huber,nid01940
87,visibility,0.000338766,4.06936e-06,52.5932,30.5842,9.23288e-06,435,2.61397,32.9556,36.024,0.01,19993,15079,25435855287,huber,nid01940
88,visibility,0.000334779,3.98652e-06,49.8609,30.4011,9.23534e-06,435,2.60646,33.058,36.1183,0.01,19993,15079,25435855287,huber,nid01940
89,visibility,0.000330894,3.88516e-06,46.9493,30.2552,9.23552e-06,433,2.60519,32.8939,35.9527,0.01,19993,15079,25324034517,huber,nid01940
90,visibility,0.00032712,3.77421e-06,43.956,30.1238,9.23549e-06,434,2.60276,32.9356,35.9923,0.01,19993,15079,25379944902,huber,nid01940
91,visibility,0.000323482,3.63774e-06,40.927,30.0031,9.23386e-06,434,2.60023,32.9297,35.9842,0.01,19993,15079,25379944902,huber,nid01940
92,visibility,0.000319994,3.4887e-06,43.3585,29.8939,9.22526e-06,434,2.63133,32.9851,36.0705,0.01,19993,15079,25379944902,huber,nid01940
93,visibility,0.000316664,3.32916e-06,45.3761,29.8118,9.20207e-06,433,2.63017,32.8891,35.9729,0.01,19993,15079,25324034517,huber,nid01940
94,visibility,0.000313492,3.17269e-06,46.1849,29.7769,9.1566e-06,436,2.62339,33.0911,36.1682,0.01,19993,15079,25491765672,huber,nid01940
95,visibility,0.000310473,3.01832e-06,45.2663,29.8198,9.08789e-06,437,2.63031,33.1653,36.2439,0.01,19993,15079,25547676057,huber,nid01940
96,visibility,0.000307587,2.88608e-06,41.9675,29.9374,8.9987e-06,440,2.61976,33.3789,36.4523,0.01,19993,15079,25740744435,huber,nid01940
97,visibility,0.000304815,2.77263e-06,35.1874,30.1223,8.89904e-06,440,2.6341,33.37,36.4581,0.01,19993,15079,25740744435,huber,nid01940
98,visibility,0.000302129,2.68608e-06,30.8848,30.3395,8.79803e-06,440,2.63543,33.4035,36.4928,0.01,19993,15079,25740744435,huber,nid01940
99,visibility,0.000299508,2.62047e-06,31.0645,30.5529,8.70529e-06,444,2.64104,33.6835,36.7781,0.01,19993,15079,25964385975,huber,nid01940
100,visibility,0.000296938,2.57031e-06,40.4696,30.7195,8.6291e-06,445,2.6461,33.6924,36.7918,0.01,19993,15079,26020296360,huber,nid01940
101,visibility,0.000294404,2.53413e-06,58.9888,30.7975,8.57284e-06,447,2.62096,33.9005,36.9748,0.01,19993,15079,26132117130,huber,nid01940
102,visibility,0.000291894,2.50964e-06,95.6126,30.7603,8.53506e-06,447,2.63644,33.8564,36.9459,0.01,19993,15079,26132117130,huber,nid01940
103,visibility,0.000289402,2.49254e-06,142.779,30.602,8.5118e-06,447,2.63933,33.8785,36.9716,0.01,19993,15079,26132117130,huber,nid01940
104,visibility,0.000286926,2.47551e-06,192.62,30.3291,8.49894e-06,444,2.64107,33.6471,36.7415,0.01,19993,15079,25964385975,huber,nid01940
105,visibility,0.000284469,2.45736e-06,241.884,29.9451,8.49252e-06,441,2.63309,33.5077,36.5942,0.01,19993,15079,25796654820,huber,nid01940
106,visibility,0.000282035,2.43342e-06,287.866,29.4762,8.48977e-06,441,2.62555,33.5172,36.5969,0.01,19993,15079,25796654820,huber,nid01940
107,visibility,0.000279637,2.39836e-06,328.716,28.9364,8.48894e-06,440,2.63743,33.4162,36.5068,0.01,19993,15079,25740744435,huber,nid01940
108,visibility,0.000277282,2.35519e-06,363.538,28.3368,8.48883e-06,439,2.63727,33.3252,36.4162,0.01,19993,15079,25659496827,huber,nid01940
109,visibility,0.000274986,2.29574e-06,392.132,27.6941,8.48883e-06,431,2.62549,32.6813,35.7599,0.01,19993,15079,25212213747,huber,nid01940
110,visibility,0.000272745,2.24109e-06,414.881,27.0227,8.48896e-06,431,2.63363,32.7587,35.8455,0.01,19993,15079,25212213747,huber,nid01940
111,visibility,0.000270567,2.17828e-06,431.758,26.3337,8.48999e-06,430,2.62971,32.6884,35.772,0.01,19993,15079,25156303362,huber,nid01940
112,visibility,0.000268472,2.09485e-06,444.161,25.6426,8.49463e-06,413,2.62561,31.3909,34.47,0.01,19993,15079,24155152371,huber,nid01940
113,visibility,0.000266426,2.04563e-06,451.362,24.9368,8.50367e-06,413,2.62372,31.3755,34.453,0.01,19993,15079,24155152371,huber,nid01940
114,visibility,0.000264453,1.97359e-06,454.274,24.2198,8.52183e-06,412,2.62618,31.2289,34.3084,0.01,19993,15079,24099241986,huber,nid01940
115,visibility,0.000262546,1.90662e-06,453.241,23.4882,8.5529e-06,408,2.62324,30.941,34.0176,0.01,19993,15079,23850263223,huber,nid01940
116,visibility,0.000260704,1.8421e-06,448.457,22.7402,8.60087e-06,403,2.62361,30.5299,33.6074,0.01,19993,15079,23570711298,huber,nid01940
117,visibility,0.000258926,1.77816e-06,440.531,21.9803,8.67015e-06,401,2.63276,30.4286,33.5151,0.01,19993,15079,23458890528,huber,nid01940
118,visibility,0.000257209,1.71652e-06,429.387,21.2015,8.76398e-06,388,2.63937,29.4619,32.5519,0.01,19993,15079,22681381077,huber,nid01940
119,visibility,0.000255533,1.6763e-06,414.309,20.4009,8.87185e-06,387,2.62825,29.4216,32.5036,0.01,19993,15079,22625470692,huber,nid01940
120,visibility,0.000253922,1.61061e-06,397.456,19.6115,9.0064e-06,382,2.63235,28.9987,32.0853,0.01,19993,15079,22345918767,huber,nid01940
121,visibility,0.000252366,1.5558e-06,378.409,18.8101,9.16284e-06,376,2.62271,28.5866,31.662,0.01,19993,15079,21985119234,huber,nid01940
122,visibility,0.000250876,1.49008e-06,358.275,18.0132,9.35091e-06,362,2.62626,27.5067,30.5873,0.01,19993,15079,21177036621,huber,nid01940
123,visibility,0.000249442,1.43393e-06,337.033,17.2112,9.56611e-06,361,2.63392,27.424,30.5123,0.01,19993,15079,21121126236,huber,nid01940
124,visibility,0.000248075,1.36725e-06,315.039,16.427,9.82207e-06,341,2.62679,25.919,28.9997,0.01,19993,15079,19952244090,huber,nid01940
125,visibility,0.000246759,1.31585e-06,291.991,15.6343,1.01062e-05,337,2.641,25.5671,28.6621,0.01,19993,15079,19703265327,huber,nid01940
126,visibility,0.000245522,1.23772e-06,269.491,14.8614,1.04623e-05,333,2.6343,25.2802,28.368,0.01,19993,15079,19479623787,huber,nid01940
127,visibility,0.000244339,1.18306e-06,245.944,14.0569,1.08711e-05,318,2.63179,24.197,27.2827,0.01,19993,15079,18590293566,huber,nid01940
128,visibility,0.000243225,1.11358e-06,222.446,13.2614,1.13728e-05,311,2.62015,23.6196,26.6928,0.01,19993,15079,18198920871,huber,nid01940
129,visibility,0.000242184,1.04073e-06,199.057,12.4448,1.20072e-05,290,2.63911,22.03,25.1224,0.01,19993,15079,16974128340,huber,nid01940
130,visibility,0.000241714,4.70784e-07,177.522,11.8947,1.54997e-05,6,2.61581,0.473636,3.54298,0.01,19993,15079,360799533,huber,nid01940
131,visibility,0.000240083,1.6301e-06,103.356,9.15903,1.53164e-05,3,2.62532,0.255449,3.33437,0.01,19993,15079,193068378,huber,nid01940
132,visibility,0.000239656,4.27638e-07,103.432,8.89483,1.74635e-05,257,2.63316,19.5079,22.5951,0.01,19993,15079,15027736743,huber,nid01940
133,visibility,0.000238773,8.83087e-07,79.1847,7.70159,1.7492e-05,196,2.63576,14.8937,17.983,0.01,19993,15079,11465179920,huber,nid01940
134,visibility,0.000238481,2.92012e-07,77.7607,7.60176,2.27454e-05,201,2.63166,15.3095,18.3945,0.01,19993,15079,11770069068,huber,nid01940
135,visibility,0.000237346,1.13499e-06,48.0187,5.79107,2.26715e-05,159,2.63802,12.0811,15.1732,0.01,19993,15079,9295146783,huber,nid01940
136,visibility,0.000237172,1.74031e-07,51.5638,5.76252,3.19505e-05,179,2.61683,13.5939,16.6642,0.01,19993,15079,10464028929,huber,nid01940
137,visibility,0.00023634,8.31456e-07,32.2517,4.17633,3.16563e-05,3,2.65489,0.255152,3.36343,0.01,19993,15079,193068378,huber,nid01940
138,visibility,0.000236228,1.12341e-07,35.6035,4.09737,4.53976e-05,147,2.6151,11.1731,14.242,0.01,19993,15079,8598884940,huber,nid01940
139,visibility,0.000235612,6.15547e-07,22.6942,2.84605,4.49273e-05,15,2.61596,1.16189,4.23167,0.01,19993,15079,889330221,huber,nid01940
140,visibility,0.000235551,6.10999e-08,25.4529,2.86307,6.9747e-05,120,2.61002,9.15098,12.2144,0.01,19993,15079,7038630099,huber,nid01940
141,visibility,0.000235056,4.95167e-07,14.5536,1.87793,6.69894e-05,3,2.61101,0.255099,3.31972,0.01,19993,15079,193068378,huber,nid01940
142,visibility,0.00023504,1.62823e-08,17.3743,1.90968,0.000120562,104,2.62534,7.89503,10.9736,0.01,19993,15079,6093389493,huber,nid01940
143,visibility,0.000234627,4.12733e-07,7.94706,1.08169,9.65724e-05,3,2.6027,0.255524,3.31177,0.01,19993,15079,193068378,huber,nid01940
144,visibility,0.000234717,-9.02559e-08,0,1.31783,0.000193145,97,2.62095,7.37487,10.185,0.01,19993,15079,5676679575,huber,nid01940
145,visibility,0.000234463,1.63772e-07,3.79485,0.660856,0.000124587,58,2.60958,4.4173,7.4431,0.01,19993,15079,3394825668,huber,nid01940
146,visibility,0.000234504,-4.0733e-08,0,1.02184,0.000249174,96,2.60946,7.31783,10.1165,0.01,19993,15079,5620769190,huber,nid01940
147,visibility,0.000234383,7.99548e-08,2.6104,0.510468,0.000168145,60,2.61513,4.59534,7.62637,0.01,19993,15079,3531983661,huber,nid01940
148,visibility,0.000234358,2.49145e-08,5.87411,0.756638,0.000199698,85,2.63341,6.48877,9.57653,0.01,19993,15079,4980417732,huber,nid01940
149,visibility,0.000234268,9.01113e-08,5.34644,0.638691,0.000199699,58,2.6128,4.41667,7.48295,0.01,19993,15079,3394825668,huber,nid01940
150,visibility,0.00023425,1.82179e-08,6.40811,0.637052,0.000305774,56,2.63232,4.22431,7.31063,0.01,19993,15079,3283004898,huber,nid01940
151,visibility,0.000234103,1.46959e-07,3.95836,0.422756,0.000299325,2,2.61071,0.180928,3.23789,0.01,19993,15079,137157993,huber,nid01940
152,visibility,0.000234105,-2.21126e-09,0,0.421837,0.00059865,45,2.62504,3.44781,6.26292,0.01,19993,15079,2642653440,huber,nid01940
153,visibility,0.000233999,1.03897e-07,1.47049,0.214696,0.000322298,2,2.6054,0.181367,3.20319,0.01,19993,15079,137157993,huber,nid01940
154,visibility,0.000234092,-9.27882e-08,0,0.390169,0.000644597,53,2.60986,4.06236,6.86127,0.01,19993,15079,3115273743,huber,nid01940
155,visibility,0.000233958,4.07758e-08,1.39091,0.194848,0.000570902,36,2.61315,2.75494,5.7847,0.01,19993,15079,2114122752,huber,nid01940
156,visibility,0.000233932,2.68964e-08,1.99175,0.220481,0.000573069,38,2.61753,2.8893,5.96102,0.01,19993,15079,2225943522,huber,nid01940
157,visibility,0.000233913,1.86744e-08,2.38917,0.219803,0.000689597,29,2.62073,2.21703,5.29122,0.01,19993,15079,1697412834,huber,nid01940
158,visibility,0.00023388,3.25866e-08,2.15732,0.185702,0.000748297,2,2.63017,0.181151,3.26434,0.01,19993,15079,137157993,huber,nid01940
159,visibility,0.000233892,-1.15588e-08,0,0.169713,0.00149659,2,2.62486,0.180673,2.99472,0.01,19993,15079,137157993,huber,nid01940
160,visibility,0.000233785,9.55794e-08,0.755312,0.0844658,0.000841425,2,2.62395,0.180322,3.21995,0.01,19993,15079,137157993,huber,nid01940
161,visibility,0.000233866,-8.13913e-08,0,0.153163,0.00168285,25,2.61302,1.91818,4.72061,0.01,19993,15079,1473771294,huber,nid01940
162,visibility,0.000233758,2.68145e-08,0.648811,0.0788507,0.00160708,18,2.62733,1.3806,4.42473,0.01,19993,15079,1057061376,huber,nid01940
163,visibility,0.000233743,1.51293e-08,0.770444,0.0805246,0.00163952,17,2.62679,1.31049,4.38198,0.01,19993,15079,1001150991,huber,nid01940
164,visibility,0.000233737,5.79501e-09,0.788238,0.0772296,0.00242182,2,2.61653,0.180988,3.25118,0.01,19993,15079,137157993,huber,nid01940
165,visibility,0.000233698,3.90908e-08,0.438862,0.0522849,0.00240331,2,2.60684,0.180932,3.24182,0.01,19993,15079,137157993,huber,nid01940
166,visibility,0.000233686,1.21243e-08,0.316275,0.0716432,0.00260705,12,2.62318,0.940739,4.01828,0.01,19993,15079,721599066,huber,nid01940
167,visibility,0.000233656,3.00961e-08,0.113461,0.0483062,0.00231089,2,2.61141,0.179172,3.24463,0.01,19993,15079,137157993,huber,nid01940
168,visibility,0.000233636,1.98221e-08,0.0355961,0.059959,0.000770295,17,2.61805,1.30821,4.3796,0.01,19993,15079,1001150991,huber,nid01940
169,visibility,0.000233609,2.67002e-08,0.047604,0.163204,0.000346796,39,2.62031,2.96008,6.03423,0.01,19993,15079,2281853907,huber,nid01940
170,visibility,0.000233576,3.28459e-08,0.148737,0.36127,0.000346522,57,2.62094,4.35295,7.42818,0.01,19993,15079,3338915283,huber,nid01940
171,visibility,0.000233506,7.00862e-08,0.0986917,0.365425,0.000188672,47,2.62365,3.59429,6.67184,0.01,19993,15079,2754474210,huber,nid01940
172,visibility,0.0002335,6.58208e-09,0.612853,0.671518,0.000310055,81,2.62671,6.19359,9.27438,0.01,19993,15079,4756776192,huber,nid01940
173,visibility,0.000233365,1.34309e-07,0.145552,0.412823,0.000103352,45,2.61898,3.43574,6.50829,0.01,19993,15079,2642653440,huber,nid01940
174,visibility,0.00023355,-1.84863e-07,0,1.23367,0.000206703,117,2.61536,8.88266,11.6873,0.01,19993,15079,6845561721,huber,nid01940
175,visibility,0.000233317,4.78467e-08,0.501209,0.615882,0.000200217,83,2.61838,6.33478,9.36919,0.01,19993,15079,4868596962,huber,nid01940
176,visibility,0.000233241,7.66266e-08,0.463261,0.635696,0.000140017,77,2.6224,5.83732,8.91326,0.01,19993,15079,4507797429,huber,nid01940
177,visibility,0.000233177,6.37782e-08,0.918643,0.911634,0.000138686,100,2.63258,7.60409,10.6904,0.01,19993,15079,5869747953,huber,nid01940
178,visibility,0.000233073,1.03763e-07,0.78819,0.919023,0.000104231,91,2.61743,6.93949,10.0102,0.01,19993,15079,5341217265,huber,nid01940
179,visibility,0.000232984,8.88948e-08,1.47826,1.22519,0.000100167,115,2.61721,8.71044,11.7806,0.01,19993,15079,6733740951,huber,nid01940
180,visibility,0.00023286,1.24209e-07,1.67742,1.27372,7.55006e-05,114,2.61471,8.67851,11.7467,0.01,19993,15079,6677830566,huber,nid01940
181,visibility,0.000232741,1.19509e-07,3.06959,1.68946,6.96494e-05,135,2.62988,10.263,13.347,0.01,19993,15079,7902623097,huber,nid01940
