problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
46,multigrid,1.01676e-10,3.81643e-12,0.00336016,0.15558,6.31876e-10,3,11.8441,0.470648,12.4126,0.25,6417,4189,1141575039
47,multigrid,9.80142e-11,3.66162e-12,0.0033583,0.150658,6.3137e-10,3,12.0228,0.390582,12.5096,0.25,6417,4189,1141575045
48,multigrid,9.45081e-11,3.50616e-12,0.00331483,0.145939,6.30965e-10,3,11.719,0.618552,12.4355,0.25,6417,4189,1141575225
49,multigrid,9.12735e-11,3.23453e-12,0.00330601,0.141515,6.30884e-10,3,11.7715,0.395205,12.265,0.25,6417,4189,1141574709
50,multigrid,8.81166e-11,3.15693e-12,0.0032328,0.137277,6.30728e-10,3,11.9688,0.410102,12.4769,0.25,6417,4189,1141574475
51,multigrid,7.8065e-11,1.00516e-11,0.00256284,0.168044,4.1265e-10,49,11.7876,6.85487,18.7406,0.25,6417,4189,18556576859
52,multigrid,9.42968e-11,-1.62318e-11,0,0.203362,8.25301e-10,3,11.8892,0.399148,12.3226,0.25,6417,4189,1141575033
53,multigrid,7.55999e-11,2.46513e-12,0.00285951,0.103426,8.25078e-10,5,11.9618,0.665191,12.7225,0.25,6417,4189,1897380721
54,multigrid,7.20718e-11,3.52809e-12,0.00179943,0.101292,6.37734e-10,3,11.6806,0.621663,12.4011,0.25,6417,4189,1141573959
55,multigrid,7.13694e-11,7.02388e-13,0.00326361,0.128311,7.75105e-10,3,11.7185,0.396912,12.2135,0.25,6417,4189,1141576293
56,multigrid,6.75551e-11,3.81426e-12,0.00201594,0.102343,6.36605e-10,3,11.9435,0.405511,12.4472,0.25,6417,4189,1141575015
57,multigrid,6.67637e-11,7.91476e-13,0.00316943,0.121073,7.35241e-10,3,11.7681,0.407978,12.2742,0.25,6417,4189,1141575345
58,multigrid,6.34151e-11,3.34851e-12,0.00216306,0.101725,6.6076e-10,3,11.8502,0.409091,12.3574,0.25,6417,4189,1141575225
59,multigrid,6.21055e-11,1.30965e-12,0.00273899,0.110578,6.65774e-10,3,11.9495,0.405738,12.4534,0.25,6417,4189,1141574889
60,multigrid,6.0014e-11,2.09148e-12,0.00260778,0.105986,6.65357e-10,3,11.9444,0.405098,12.4476,0.25,6417,4189,1141575741
61,multigrid,5.80565e-11,1.95753e-12,0.00250245,0.103537,6.64783e-10,3,11.9379,0.40728,12.4434,0.25,6417,4189,1141575483
62,multigrid,5.62391e-11,1.81738e-12,0.00243357,0.101007,6.64336e-10,3,11.7538,0.408454,12.26,0.25,6417,4189,1141575267
63,multigrid,5.40703e-11,2.16881e-12,0.00336646,0.113998,6.66499e-10,18,11.8258,2.43314,14.357,0.25,6417,4189,6817986642
64,multigrid,5.10902e-11,2.98012e-12,0.00254433,0.09663,6.50977e-10,3,11.8422,0.404935,12.3456,0.25,6417,4189,1141575105
65,multigrid,4.94424e-11,1.64772e-12,0.00250321,0.0968652,6.50974e-10,3,11.9065,0.407737,12.4125,0.25,6417,4189,1141574499
66,multigrid,4.78558e-11,1.58665e-12,0.00241235,0.093436,6.50947e-10,3,11.6543,0.403865,12.1567,0.25,6417,4189,1141575501
67,multigrid,4.63442e-11,1.51156e-12,0.00230037,0.0905021,6.50811e-10,3,11.7702,0.411342,12.2797,0.25,6417,4189,1141576089
68,multigrid,4.49369e-11,1.40731e-12,0.00220272,0.0878526,6.50602e-10,3,12.0483,0.410208,12.5566,0.25,6417,4189,1141576407
69,multigrid,4.3605e-11,1.33195e-12,0.00210491,0.0854691,6.50165e-10,3,11.7073,0.412271,12.2177,0.25,6417,4189,1141574349
70,multigrid,4.23439e-11,1.2611e-12,0.00200966,0.0832789,6.49351e-10,3,12.0651,0.406325,12.5695,0.25,6417,4189,1141575723
71,multigrid,4.11677e-11,1.17614e-12,0.00193849,0.0812661,6.48481e-10,3,11.8541,0.402043,12.3543,0.25,6417,4189,1141577025
72,multigrid,4.00457e-11,1.12205e-12,0.00186686,0.0794019,6.472e-10,3,11.8519,0.405962,12.3563,0.25,6417,4189,1141576611
73,multigrid,3.26555e-11,7.39023e-12,0.00151233,0.109284,2.44657e-10,156,11.7469,21.5496,33.3961,0.25,6417,4189,59078772576
74,multigrid,1.12306e-10,-7.96503e-11,0,0.201177,4.89314e-10,3,11.5991,0.403823,12.0375,0.25,6417,4189,1141575975
75,multigrid,3.617e-11,-3.51453e-12,0,0.107858,1.95726e-09,3,11.7414,0.408689,12.1821,0.25,6417,4189,1141575975
76,multigrid,3.16084e-11,1.04708e-12,0.000308378,0.0284435,6.52419e-10,3,11.7318,0.408096,12.2354,0.25,6417,4189,1141575975
77,multigrid,3.2068e-11,-4.59573e-13,0,0.082266,1.30484e-09,3,12.1468,0.397581,12.5788,0.25,6417,4189,1141575381
78,multigrid,3.1186e-11,4.2236e-13,0.000887157,0.0410864,1.24146e-09,2,11.8643,0.275563,12.2355,0.25,6417,4189,763672421
79,multigrid,3.04085e-11,7.77551e-13,0.000756166,0.0423421,8.30936e-10,5,11.8497,0.886479,12.8343,0.25,6417,4189,1897381101
80,multigrid,2.99663e-11,4.42207e-13,0.00148606,0.0619025,8.31963e-10,3,11.7634,0.399066,12.2608,0.25,6417,4189,1141576851
81,multigrid,2.94701e-11,4.96222e-13,0.00180787,0.0581641,8.43625e-10,2,11.8775,0.268522,12.2428,0.25,6417,4189,763673065
82,multigrid,2.82834e-11,1.18669e-12,0.00122578,0.0575999,7.22331e-10,3,11.8414,0.540365,12.4797,0.25,6417,4189,1141576683
83,multigrid,2.82268e-11,5.65922e-14,0.00211046,0.063242,1.25272e-09,2,11.7351,0.271852,12.1053,0.25,6417,4189,763672433
84,multigrid,2.67829e-11,1.44383e-12,0.00071995,0.0384194,5.18546e-10,2,11.8308,0.267611,12.1954,0.25,6417,4189,763673729
85,multigrid,2.7484e-11,-7.0103e-13,0,0.0871341,1.03709e-09,3,11.724,0.403441,12.1618,0.25,6417,4189,1141574739
86,multigrid,2.57881e-11,9.94851e-13,0.000967729,0.0527142,7.85061e-10,21,11.8219,2.92795,14.8454,0.25,6417,4189,7959557169
87,multigrid,2.52412e-11,5.4691e-13,0.00136754,0.0600465,7.84522e-10,3,11.7923,0.614805,12.5052,0.25,6417,4189,1141575813
88,multigrid,2.48251e-11,4.16134e-13,0.00170375,0.0560591,7.98653e-10,2,11.757,0.26936,12.1245,0.25,6417,4189,763673257
89,multigrid,2.37681e-11,1.05699e-12,0.00112366,0.0550752,6.66425e-10,3,11.7872,0.411169,12.2964,0.25,6417,4189,1141575309
90,multigrid,2.37784e-11,-1.03516e-14,0,0.0616243,1.33285e-09,2,11.7543,0.270812,12.0595,0.25,6417,4189,763673069
91,multigrid,2.31551e-11,6.12998e-13,0.000550848,0.0326756,6.90915e-10,2,11.83,0.271977,12.1981,0.25,6417,4189,763673069
92,multigrid,2.28467e-11,3.08403e-13,0.00137435,0.0618835,6.96158e-10,3,11.9195,0.405964,12.4224,0.25,6417,4189,1141575645
93,multigrid,2.25047e-11,3.41909e-13,0.00173265,0.0568455,7.2927e-10,2,11.8216,0.273629,12.1932,0.25,6417,4189,763673453
94,multigrid,2.14623e-11,1.04247e-12,0.00106747,0.0547649,5.85487e-10,3,11.8115,0.404093,12.3137,0.25,6417,4189,1141575327
95,multigrid,2.1115e-11,3.47281e-13,0.0016225,0.0682277,6.00314e-10,3,11.866,0.409242,12.3733,0.25,6417,4189,1141575513
96,multigrid,2.03749e-11,7.40074e-13,0.00150173,0.0641119,5.98146e-10,3,11.7773,0.401448,12.2771,0.25,6417,4189,1141576677
97,multigrid,1.96951e-11,6.79827e-13,0.00141942,0.0629445,5.95309e-10,3,11.6446,0.53554,12.2783,0.25,6417,4189,1141575621
98,multigrid,1.90678e-11,6.27256e-13,0.00137147,0.0616837,5.92711e-10,3,11.6722,0.401119,12.1717,0.25,6417,4189,1141577643
99,multigrid,1.79552e-11,1.11267e-12,0.00189253,0.0766074,5.91463e-10,37,11.8335,4.99969,16.9312,0.25,6417,4189,14013889066
100,multigrid,1.72181e-11,7.3712e-13,0.00177153,0.0614701,5.91464e-10,3,11.9141,0.394614,12.4066,0.25,6417,4189,1141576101
