problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
34,visibility,2.26044e-10,1.19198e-11,0.00170047,0.253604,2.49497e-10,13000,0.832681,225.255,226.184,0.1,6417,4189,26573819177781
35,visibility,2.25171e-10,8.73557e-13,2.80662e-06,0.00337166,8.31657e-11,2,0.836762,0.040628,0.976831,0.1,6417,4189,5566289571
36,visibility,1.87446e-08,-1.85195e-08,0,1.3098,1.66331e-10,17390,0.834458,301.018,301.888,0.1,6417,4189,35546969489490
37,visibility,9.12099e-10,-6.86928e-10,0,0.847119,6.65326e-10,15680,0.833988,271.142,272.007,0.1,6417,4189,32051733263289
38,visibility,2.13953e-10,1.12175e-11,0.00172978,0.258866,2.51008e-10,12535,0.832743,216.476,217.404,0.1,6417,4189,25622436270249
39,visibility,2.13068e-10,8.85321e-13,2.89425e-06,0.0026652,8.36694e-11,2,0.832827,0.0405111,0.972173,0.1,6417,4189,5566289571
40,visibility,1.45147e-08,-1.43016e-08,0,1.33563,1.67339e-10,17410,0.832987,301.698,302.566,0.1,6417,4189,35587849445352
41,visibility,1.88278e-09,-1.66972e-09,0,0.881628,6.69355e-10,17050,0.832812,294.946,295.811,0.1,6417,4189,34852010239836
42,visibility,2.04047e-10,9.02069e-12,0.00290936,0.243039,5.38567e-10,14264,0.833845,246.991,247.921,0.1,6417,4189,29156693241267
43,visibility,2.01651e-10,2.39637e-12,4.67763e-06,0.00173569,1.79522e-10,2,0.833733,0.040705,0.973027,0.1,6417,4189,5566289571
44,visibility,1.37546e-09,-1.17381e-09,0,0.751992,3.59045e-10,16860,0.832961,291.92,292.788,0.1,6417,4189,34463650659147
45,visibility,2.12226e-10,-1.05748e-11,0,0.430295,1.43618e-09,16200,0.833752,280.716,281.582,0.1,6417,4189,33114612115701
46,visibility,1.9713e-10,4.52048e-12,0.000509057,0.106464,4.78726e-10,9660,0.834425,166.892,167.822,0.1,6417,4189,19746866548827
47,visibility,1.91096e-10,6.03492e-12,0.00508069,0.312006,4.79046e-10,13772,0.832011,237.591,238.522,0.1,6417,4189,28151415900558
48,visibility,1.83905e-10,7.19079e-12,8.03059e-06,0.00207685,1.59682e-10,2,0.831942,0.0407701,0.97127,0.1,6417,4189,5566289571
49,visibility,1.44521e-09,-1.26131e-09,0,0.765266,3.19364e-10,16340,0.831879,282.595,283.462,0.1,6417,4189,33400771806735
50,visibility,2.0581e-10,-2.19049e-11,0,0.422112,1.27746e-09,16190,0.834214,280.818,281.684,0.1,6417,4189,33094172137770
51,visibility,1.79063e-10,4.84125e-12,0.000659048,0.114017,4.25819e-10,12206,0.835024,211.729,212.66,0.1,6417,4189,24949776209571
52,visibility,1.84159e-10,-5.09553e-12,0,0.331134,8.51638e-10,13800,0.834549,238.59,239.459,0.1,6417,4189,28209017412261
53,visibility,1.73135e-10,5.92802e-12,0.001918,0.169453,5.49743e-10,11022,0.832375,190.907,191.837,0.1,6417,4189,22530421969533
54,visibility,1.72119e-10,1.01624e-12,3.10536e-06,0.00195957,1.83248e-10,2,0.83431,0.041003,0.974706,0.1,6417,4189,5566289571
55,visibility,1.17742e-09,-1.0053e-09,0,0.688921,3.66495e-10,16550,0.834167,286.098,286.967,0.1,6417,4189,33830011343286
56,visibility,1.9533e-10,-2.32109e-11,0,0.373606,1.46598e-09,15897,0.834316,274.726,275.592,0.1,6417,4189,32493987277155
57,visibility,1.68156e-10,3.96349e-12,0.000542913,0.099127,4.8866e-10,12035,0.834804,208.108,209.039,0.1,6417,4189,24600437373699
58,visibility,1.68504e-10,-3.48235e-13,0,0.292871,9.7732e-10,13080,0.833006,226.004,226.871,0.1,6417,4189,26737339001229
59,visibility,1.62801e-10,5.35472e-12,0.00140328,0.149914,4.4596e-10,10749,0.831974,185.523,186.451,0.1,6417,4189,21971117064780
60,visibility,1.62257e-10,5.44275e-13,2.26701e-06,0.00224769,1.48653e-10,2,0.831282,0.040482,0.970555,0.1,6417,4189,5566289571
61,visibility,3.38825e-09,-3.226e-09,0,0.823027,2.97307e-10,17680,0.83167,305.782,306.649,0.1,6417,4189,36139728849489
62,visibility,2.24673e-10,-6.24162e-11,0,0.454971,1.18923e-09,15870,0.833915,274.36,275.226,0.1,6417,4189,32440092843978
63,visibility,1.58267e-10,3.99022e-12,0.00111247,0.115092,4.74136e-10,10539,0.834043,182.531,183.462,0.1,6417,4189,21541877528229
64,visibility,1.57927e-10,3.39371e-13,1.7643e-06,0.00184106,1.58045e-10,2,0.832729,0.040684,0.972061,0.1,6417,4189,5566289571
65,visibility,2.65061e-09,-2.49268e-09,0,0.74621,3.1609e-10,17250,0.833195,298.678,299.546,0.1,6417,4189,35260809798456
66,visibility,2.23155e-10,-6.52275e-11,0,0.422824,1.26436e-09,16530,0.834621,286.434,287.3,0.1,6417,4189,33789131387424
67,visibility,1.53793e-10,4.13418e-12,0.000811996,0.112041,4.21454e-10,12550,0.833391,216.945,217.874,0.1,6417,4189,25654020170886
68,visibility,1.64651e-10,-1.08576e-11,0,0.317857,8.42908e-10,13520,0.832552,233.531,234.398,0.1,6417,4189,27636698030193
69,visibility,1.48847e-10,4.94596e-12,0.00202793,0.163375,6.31092e-10,10983,0.833805,189.873,190.802,0.1,6417,4189,22450521268854
70,visibility,1.47726e-10,1.12091e-12,3.2868e-06,0.00187794,2.10364e-10,2,0.834986,0.040818,0.974765,0.1,6417,4189,5566289571
71,visibility,6.24714e-10,-4.76988e-10,0,0.591419,4.20728e-10,17010,0.835218,294.521,295.391,0.1,6417,4189,34770250328112
72,visibility,1.52962e-10,-5.23585e-12,0,0.320525,1.68291e-09,16120,0.834206,277.203,278.067,0.1,6417,4189,32951092292253
73,visibility,1.44938e-10,2.78762e-12,0.000415576,0.0770326,5.60971e-10,9625,0.833894,166.809,167.739,0.1,6417,4189,19674402692328
74,visibility,1.44131e-10,8.07338e-13,0.00524053,0.236584,8.51765e-10,14075,0.83097,242.766,243.697,0.1,6417,4189,28770192871623
75,visibility,1.3673e-10,7.40133e-12,8.15015e-06,0.00145438,2.83922e-10,2,0.833803,0.041153,0.974383,0.1,6417,4189,5566289571
76,visibility,2.56942e-10,-1.20212e-10,0,0.429458,5.67843e-10,17290,0.839554,299.206,300.08,0.1,6417,4189,35342569710180
77,visibility,1.34728e-10,2.00156e-12,0.00453702,0.218861,6.26213e-10,14741,0.841312,254.983,255.92,0.1,6417,4189,30132234548820
78,visibility,1.29199e-10,5.52895e-12,6.98564e-06,0.00152563,2.08738e-10,2,0.839403,0.041168,0.979353,0.1,6417,4189,5566289571
79,visibility,6.68784e-10,-5.39585e-10,0,0.487967,4.17475e-10,16960,0.839409,293.469,294.344,0.1,6417,4189,34668050438457
80,visibility,1.44836e-10,-1.56366e-11,0,0.294347,1.6699e-09,17483,0.839411,302.264,303.135,0.1,6417,4189,35736506924004
81,visibility,1.26811e-10,2.38819e-12,0.000540663,0.0739303,5.56633e-10,10962,0.838732,189.186,190.12,0.1,6417,4189,22407782101947
82,visibility,1.27151e-10,-3.39588e-13,0,0.219592,1.11327e-09,13157,0.837671,226.993,227.865,0.1,6417,4189,26893433324061
83,visibility,1.26496e-10,3.15515e-13,0.000645348,0.0258098,9.90378e-10,692,0.83765,11.9334,12.8673,0.1,6417,4189,1415924766810
84,visibility,1.23446e-10,3.04962e-12,0.00202685,0.126004,8.86337e-10,10841,0.837858,187.096,188.033,0.1,6417,4189,22160643155730
85,visibility,1.2235e-10,1.09586e-12,3.27771e-06,0.00142865,2.95446e-10,2,0.840032,0.040575,0.977431,0.1,6417,4189,5566289571
86,visibility,2.24134e-10,-1.01784e-10,0,0.388478,5.90892e-10,15980,0.838846,276.309,277.182,0.1,6417,4189,32664932601219
87,visibility,1.2076e-10,1.59054e-12,0.00416104,0.199791,6.5862e-10,13653,0.839304,236.312,237.248,0.1,6417,4189,27907995376431
88,visibility,1.16164e-10,4.59579e-12,6.41227e-06,0.0015273,2.1954e-10,2,0.84093,0.0408719,0.979014,0.1,6417,4189,5566289571
89,visibility,5.41377e-10,-4.25213e-10,0,0.478492,4.3908e-10,17844,0.839895,308.641,309.515,0.1,6417,4189,36474205340565
90,visibility,1.36706e-10,-2.05425e-11,0,0.261119,1.75632e-09,16687,0.840829,288.271,289.144,0.1,6417,4189,34108745533704
91,visibility,1.13982e-10,2.18218e-12,0.000435589,0.0673582,5.8544e-10,12756,0.838432,220.424,221.357,0.1,6417,4189,26073974995776
92,visibility,1.14562e-10,-5.80165e-13,0,0.0431071,1.17088e-09,738,0.837919,12.7172,13.5889,0.1,6417,4189,1508839944804
93,visibility,1.13705e-10,2.76564e-13,0.000543508,0.0234311,9.652e-10,684,0.839556,11.7501,12.6834,0.1,6417,4189,1399203210969
94,visibility,1.10862e-10,2.84293e-12,0.00193056,0.124379,8.54388e-10,11870,0.83778,204.6,205.536,0.1,6417,4189,24264101671578
95,visibility,1.09877e-10,9.8477e-13,3.12327e-06,0.00137531,2.84796e-10,2,0.838493,0.0426712,0.978347,0.1,6417,4189,5566289571
96,visibility,2.18125e-10,-1.08247e-10,0,0.379401,5.69592e-10,15460,0.840749,267.885,268.761,0.1,6417,4189,31602053748807
97,visibility,1.10888e-10,-1.0109e-12,0,0.0442672,2.27837e-09,701,0.83888,12.1272,12.998,0.1,6417,4189,1434505533696
98,visibility,1.08352e-10,1.52499e-12,0.000262296,0.0502359,7.59456e-10,7614,0.838624,131.666,132.601,0.1,6417,4189,15564107917152
99,visibility,1.08375e-10,-2.25436e-14,0,0.0337075,1.51891e-09,704,0.840351,12.208,13.0833,0.1,6417,4189,1440083166831
100,visibility,1.06325e-10,2.0273e-12,0.000768963,0.0744704,5.6153e-10,8085,0.841394,140.088,141.026,0.1,6417,4189,16526646090954
