problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
18,visibility,4.16411e-10,6.28386e-10,1.4058e-05,0.0213935,5.31066e-11,3,0.830485,0.0562642,0.983237,0.01,6417,4189,65496696
19,visibility,1.26557e-07,-1.26141e-07,0,2.1515,1.06213e-10,28960,0.83836,499.218,500.09,0.01,6417,4189,579112735797
20,visibility,2.44344e-09,-2.02703e-09,0,1.87735,4.24852e-10,31020,0.830481,519.069,519.93,0.01,6417,4189,620305968903
21,visibility,3.40501e-10,7.59099e-11,0.00252442,0.62929,1.41617e-10,23850,0.838558,412.166,413.101,0.01,6417,4189,476929521636
22,visibility,2.44358e-09,-2.10308e-09,0,1.32271,2.83235e-10,27760,0.832396,479.489,480.355,0.01,6417,4189,555116677677
23,visibility,3.26674e-10,1.38279e-11,0.0132765,0.758934,3.39873e-10,25530,0.838292,440.155,441.088,0.01,6417,4189,510524003004
24,visibility,2.73871e-10,5.28026e-11,1.36408e-05,0.0103254,1.13291e-10,5,0.831648,0.0891221,1.01729,0.01,6417,4189,103916826
25,visibility,7.04904e-09,-6.77517e-09,0,1.20757,2.26582e-10,23200,0.837295,399.116,399.987,0.01,6417,4189,463931656821
26,visibility,5.16657e-10,-2.42786e-10,0,0.780325,9.06328e-10,21240,0.834154,366.665,367.53,0.01,6417,4189,424738095225
27,visibility,2.56974e-10,1.68974e-11,0.00113858,0.224289,3.02109e-10,19300,0.840624,332.783,333.719,0.01,6417,4189,385944467931
28,visibility,4.23232e-10,-1.66258e-10,0,0.596604,6.04218e-10,23090,0.832136,398.588,399.455,0.01,6417,4189,461732018160
29,visibility,2.41305e-10,1.56682e-11,0.00427014,0.322814,5.30962e-10,18210,0.836514,313.98,314.912,0.01,6417,4189,364148048472
30,visibility,2.24282e-10,1.70236e-11,0.00535376,0.338339,5.09762e-10,17740,0.837239,306.242,307.178,0.01,6417,4189,354749592375
31,visibility,2.13411e-10,1.08705e-11,0.00733266,0.341149,5.12318e-10,20280,0.838152,349.573,350.51,0.01,6417,4189,405541248729
32,visibility,2.00209e-10,1.32029e-11,0.00785089,0.313526,5.13782e-10,17070,0.832155,293.769,294.7,0.01,6417,4189,341351793258
33,visibility,1.82625e-10,1.75839e-11,3.90307e-06,0.00494322,1.71261e-10,7,0.836484,0.12325,1.05789,0.01,6417,4189,142336956
34,visibility,1.98054e-09,-1.79792e-09,0,0.777206,3.42521e-10,23250,0.834101,399.61,400.478,0.01,6417,4189,464931492576
35,visibility,2.38197e-10,-5.55721e-11,0,0.440168,1.37009e-09,20770,0.836862,358.653,359.522,0.01,6417,4189,415339639128
36,visibility,1.77414e-10,5.21066e-12,0.000939179,0.11719,4.56695e-10,14080,0.836215,241.087,242.018,0.01,6417,4189,281561615109
37,visibility,1.97804e-10,-2.03899e-11,0,0.311981,9.13391e-10,15790,0.839,264.059,264.931,0.01,6417,4189,315755997930
38,visibility,1.70958e-10,6.45558e-12,0.0021693,0.170907,6.52799e-10,14440,0.830188,241.54,242.464,0.01,6417,4189,288760432545
39,visibility,1.66419e-10,4.53898e-12,0.00479535,0.229585,6.56312e-10,15340,0.838592,256.498,257.433,0.01,6417,4189,306757476135
40,visibility,1.56973e-10,9.4463e-12,0.0045521,0.21882,6.47281e-10,15290,0.834578,256.353,257.284,0.01,6417,4189,305757640380
41,visibility,1.49681e-10,7.29241e-12,0.00491779,0.215874,6.47235e-10,16990,0.838194,284.576,285.51,0.01,6417,4189,339752056050
42,visibility,1.40526e-10,9.15423e-12,0.00436126,0.210822,6.34488e-10,17250,0.834964,288.61,289.542,0.01,6417,4189,344951201976
43,visibility,1.36693e-10,3.83387e-12,0.00554223,0.20422,6.6826e-10,14740,0.838248,246.404,247.338,0.01,6417,4189,294759447075
44,visibility,1.26922e-10,9.7709e-12,0.00431031,0.190627,6.47384e-10,14240,0.836267,237.666,238.598,0.01,6417,4189,284761089525
45,visibility,1.23573e-10,3.34873e-12,0.00535448,0.190764,6.88719e-10,16140,0.837566,269.693,270.626,0.01,6417,4189,322754848215
46,visibility,1.14624e-10,8.94867e-12,0.00393699,0.17173,6.56564e-10,15220,0.838918,254.754,255.69,0.01,6417,4189,304357870323
47,visibility,1.1164e-10,2.9838e-12,0.00484807,0.174452,6.87298e-10,14820,0.836944,248.03,248.963,0.01,6417,4189,296359184283
48,visibility,1.0575e-10,5.89009e-12,0.00440738,0.162545,6.87149e-10,16310,0.837111,273.386,274.319,0.01,6417,4189,326154289782
49,visibility,1.01354e-10,4.39674e-12,0.00436743,0.157019,6.87437e-10,14000,0.835672,234.418,235.35,0.01,6417,4189,279961877901
50,visibility,9.60728e-11,5.28078e-12,0.00394641,0.155422,6.86262e-10,17600,0.837935,294.49,295.425,0.01,6417,4189,351950052261
51,visibility,9.33804e-11,2.69242e-12,0.00447197,0.150352,7.10326e-10,13580,0.837757,234.284,235.221,0.01,6417,4189,271563257559
52,visibility,8.74007e-11,5.97969e-12,0.00338305,0.140735,6.85373e-10,14680,0.837949,245.771,246.705,0.01,6417,4189,293559644169
53,visibility,8.60773e-11,1.32344e-12,0.00446472,0.144479,8.31477e-10,16330,0.838323,273.491,274.426,0.01,6417,4189,326554224084
54,visibility,7.97369e-11,6.34036e-12,0.00260001,0.11556,6.83699e-10,13060,0.836146,218.548,219.48,0.01,6417,4189,261164965707
55,visibility,7.90054e-11,7.31513e-13,0.00400692,0.137017,9.21532e-10,13580,0.838885,233.637,234.574,0.01,6417,4189,271563257559
56,visibility,7.34586e-11,5.54675e-12,0.00200617,0.0993838,6.2982e-10,15320,0.836032,263.884,264.818,0.01,6417,4189,306357541833
57,visibility,7.69883e-11,-3.52964e-12,0,0.142685,1.25964e-09,16330,0.833254,273.965,274.832,0.01,6417,4189,326554224084
58,visibility,7.11654e-11,2.29326e-12,0.00124281,0.0731498,8.246e-10,12410,0.832887,207.309,208.235,0.01,6417,4189,248167100892
59,visibility,7.02468e-11,9.18562e-13,0.00273478,0.109516,8.62338e-10,13140,0.835163,226.557,227.491,0.01,6417,4189,262764702915
60,visibility,6.7522e-11,2.72479e-12,0.00241417,0.103467,8.41863e-10,15410,0.837848,266.084,267.021,0.01,6417,4189,308157246192
61,visibility,6.5551e-11,1.97109e-12,0.0026194,0.103623,8.41733e-10,14630,0.83671,252.563,253.498,0.01,6417,4189,292559808414
62,visibility,6.30977e-11,2.45323e-12,0.00239483,0.102012,8.2875e-10,13500,0.851989,230.664,231.614,0.01,6417,4189,269963520351
63,visibility,6.12122e-11,1.88555e-12,0.00255543,0.100722,8.28578e-10,13570,0.839563,227.198,228.134,0.01,6417,4189,271363290408
64,visibility,5.91692e-11,2.04295e-12,0.00255484,0.0995929,8.27728e-10,16210,0.836189,279.806,280.74,0.01,6417,4189,324154618272
65,visibility,5.7145e-11,2.02425e-12,0.00247423,0.0968486,8.2594e-10,13580,0.838923,227.277,228.213,0.01,6417,4189,271563257559
66,visibility,5.51297e-11,2.01526e-12,0.00236803,0.0959929,8.21773e-10,13140,0.838509,219.865,220.8,0.01,6417,4189,262764702915
67,visibility,5.34597e-11,1.67005e-12,0.00248291,0.0939965,8.21743e-10,14480,0.833014,241.985,242.914,0.01,6417,4189,289560301149
68,visibility,5.1644e-11,1.81569e-12,0.00243758,0.092977,8.21044e-10,15420,0.837879,257.828,258.762,0.01,6417,4189,308357213343
69,visibility,4.99722e-11,1.67173e-12,0.00243716,0.0904909,8.20906e-10,13820,0.838076,231.198,232.133,0.01,6417,4189,276362469183
70,visibility,4.81776e-11,1.79465e-12,0.00229344,0.0893493,8.18034e-10,14230,0.837641,237.819,238.753,0.01,6417,4189,284561122374
71,visibility,4.67448e-11,1.43282e-12,0.0023935,0.0869452,8.18034e-10,13810,0.838537,237.947,238.883,0.01,6417,4189,276162502032
72,visibility,4.51154e-11,1.62934e-12,0.00229382,0.0861791,8.17033e-10,16280,0.835819,280.534,281.468,0.01,6417,4189,325554388329
73,visibility,4.35604e-11,1.55498e-12,0.00218974,0.0839464,8.15197e-10,13370,0.840207,223.762,224.699,0.01,6417,4189,267363947388
74,visibility,4.21434e-11,1.41707e-12,0.00217268,0.0829812,8.14513e-10,13840,0.838248,231.627,232.562,0.01,6417,4189,276762403485
75,visibility,4.08126e-11,1.33082e-12,0.00219819,0.0816125,8.14394e-10,15900,0.839271,266.074,267.009,0.01,6417,4189,317955636591
76,visibility,3.94803e-11,1.33227e-12,0.00217308,0.0803352,8.14159e-10,15710,0.842151,263.255,264.193,0.01,6417,4189,314156260722
77,visibility,3.80624e-11,1.41794e-12,0.00200679,0.0779236,8.09696e-10,13250,0.851387,221.782,222.731,0.01,6417,4189,264964341576
78,visibility,3.68686e-11,1.19373e-12,0.00201477,0.0768583,8.09119e-10,13760,0.842411,230.477,231.416,0.01,6417,4189,275162666277
79,visibility,3.57291e-11,1.13949e-12,0.00205462,0.0758606,8.0903e-10,15810,0.841401,264.843,265.78,0.01,6417,4189,316155932232
80,visibility,3.45897e-11,1.13945e-12,0.00204664,0.0747767,8.08909e-10,15500,0.84014,259.785,260.721,0.01,6417,4189,309956950551
81,visibility,3.33469e-11,1.2428e-12,0.00187962,0.0724951,8.04125e-10,13170,0.843488,227.693,228.635,0.01,6417,4189,263364604368
82,visibility,3.23452e-11,1.00173e-12,0.00194272,0.0723999,8.0406e-10,15830,0.843984,265.285,266.225,0.01,6417,4189,316555866534
83,visibility,3.12786e-11,1.06652e-12,0.00188321,0.0702872,8.03088e-10,13750,0.83927,230.679,231.614,0.01,6417,4189,274962699126
84,visibility,3.02686e-11,1.01001e-12,0.0018647,0.0700057,8.0249e-10,16370,0.845463,283.105,284.049,0.01,6417,4189,327354092688
85,visibility,2.92858e-11,9.82834e-13,0.00182624,0.0682633,8.01714e-10,14240,0.842119,238.607,239.545,0.01,6417,4189,284761089525
86,visibility,2.82833e-11,1.00247e-12,0.00172965,0.0672869,7.98229e-10,14500,0.843592,242.591,243.53,0.01,6417,4189,289960235451
87,visibility,2.74225e-11,8.60807e-13,0.00177098,0.0663361,7.98e-10,15820,0.835661,264.738,265.67,0.01,6417,4189,316355899383
88,visibility,2.6537e-11,8.85487e-13,0.0017512,0.0657204,7.97372e-10,16300,0.83804,281.658,282.594,0.01,6417,4189,325954322631
89,visibility,2.56142e-11,9.22823e-13,0.00163461,0.0637129,7.92625e-10,13500,0.839939,226.302,227.238,0.01,6417,4189,269963520351
90,visibility,2.48037e-11,8.10555e-13,0.00164111,0.0636803,7.91415e-10,15990,0.840438,267.357,268.293,0.01,6417,4189,319755340950
91,visibility,2.39969e-11,8.06705e-13,0.0016015,0.0617978,7.89344e-10,14250,0.844759,238.964,239.905,0.01,6417,4189,284961056676
92,visibility,2.32228e-11,7.74158e-13,0.00158505,0.061505,7.87654e-10,15830,0.838463,273.817,274.754,0.01,6417,4189,316555866534
93,visibility,2.24523e-11,7.70509e-13,0.00151565,0.0592995,7.83691e-10,13250,0.842778,222.379,223.319,0.01,6417,4189,264964341576
94,visibility,2.17476e-11,7.04656e-13,0.00153544,0.0598457,7.82467e-10,16540,0.842755,276.857,277.796,0.01,6417,4189,330753534255
95,visibility,2.10393e-11,7.08287e-13,0.00150185,0.0582865,7.8026e-10,14520,0.840506,242.981,243.917,0.01,6417,4189,290360169753
96,visibility,2.03255e-11,7.13854e-13,0.00144356,0.0580163,7.75342e-10,15550,0.842527,268.864,269.804,0.01,6417,4189,310956786306
97,visibility,1.96977e-11,6.27757e-13,0.0014773,0.0572027,7.74563e-10,15920,0.83998,274.974,275.912,0.01,6417,4189,318355570893
98,visibility,1.8994e-11,7.03739e-13,0.00135051,0.055561,7.63387e-10,13980,0.845596,234.022,234.965,0.01,6417,4189,279561943599
99,visibility,1.84266e-11,5.67414e-13,0.00142507,0.0556988,7.6287e-10,16070,0.844349,276.993,277.936,0.01,6417,4189,321355078158
100,visibility,1.78071e-11,6.1946e-13,0.00139008,0.0552028,7.59947e-10,16540,0.842631,276.378,277.317,0.01,6417,4189,330753534255
