problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
14,2.0,57753,107,5.125847713,0.184901345,107.1278036784328,5179849884,48352059,0.0005677929840643798,0.2290920414592826,7.589655052,4.4251805966940824e-6,0.009724066407393473,8.370721288384353e-7,0.6344978976219234,3.222836596011256e-10,0.010604825123952387,pbjacobi,nash,0.01,6417,4189
15,2.0,57753,24,5.1086697569999995,0.185149777,24.02866624562979,1161835488,48352059,0.00025794016203134604,0.27842678498137247,1.86562338,4.081999233609925e-6,0.0004807132362455015,3.431813630841576e-7,0.3448805072743737,4.413883071497744e-10,0.00996694203089949,pbjacobi,nash,0.01,6417,4189
16,2.0,57753,558,5.165388778,0.185150711,558.6664902108926,27012675096,48352059,7.241190372596792e-5,0.1684600402604256,38.73484071,3.02577884366594e-6,0.003973454291074809,1.0562203899439847e-6,0.6285378958676261,1.4712943571659145e-10,7.536527099543458e-6,pbjacobi,nash,0.01,6417,4189
17,2.0,57753,461,5.142610623,0.185175408,461.55063080147215,22316923332,48352059,9.06651756883121e-5,0.06503292166037214,31.780153864,2.353963379995439e-6,0.004134728234021115,6.718154636705011e-7,0.6943882948191237,4.9043145238863814e-11,0.00011036844673842617,pbjacobi,nash,0.01,6417,4189
18,2.0,57753,591,5.166276062,0.185083078,591.7059062986335,28610198892,48352059,0.00019605027010470192,0.13700273657196146,40.509638026,1.8178015731306915e-6,0.005518642298527071,5.361618068647476e-7,0.8052486834222912,1.634771507962127e-11,0.0003609241145919888,pbjacobi,nash,0.01,6417,4189
19,2.0,57753,38,5.2548010419999995,0.185624999,38.04538822224716,1839572856,48352059,0.000135875057240203,0.07858012604049294,2.804226215,1.6912924988244808e-6,0.0022884184163102545,1.2650907430621074e-7,0.5016359376612634,1.72699702992523e-11,0.0010881538516711246,pbjacobi,nash,0.01,6417,4189
20,2.0,57753,35,5.165609025999999,0.185254437,35.04180494154344,1694343420,48352059,0.0002048262860621369,0.34356229998271914,2.585587731,1.6213278639580163e-6,0.0015331091596689844,6.996463486646452e-8,0.39316885462928675,2.1975641898503484e-11,0.0006673303185428261,pbjacobi,nash,0.01,6417,4189
21,2.0,57753,958,5.262292247,0.184875524,959.144260971389,46376599896,48352059,4.539555804346155e-5,0.13252323953362452,66.538807108,1.2786721267839176e-6,0.0057304897326364655,3.426557371740987e-7,0.7439396016322251,7.325213966167827e-12,0.00041543686435015974,pbjacobi,nash,0.01,6417,4189
22,2.0,57753,35,5.253253159,0.184595349,35.04180494154344,1694343420,48352059,0.00011220208915120181,0.0634224709084904,2.61170601,1.223942795142546e-6,0.0012281597478785034,5.472933164137152e-8,0.4000712827487402,8.666909471551055e-12,0.0012928571661065741,pbjacobi,nash,0.01,6417,4189
23,2.0,57753,32,5.2537787300000005,0.184525176,32.03822166083972,1549113984,48352059,0.00011541294536517854,0.5141135603273972,2.416374513,1.1902548364164123e-6,0.0006914796232482471,3.368795872613375e-8,0.32347182836092475,1.0810666413049939e-11,0.00044843483551326545,pbjacobi,nash,0.01,6417,4189
24,2.0,57753,1042,5.2373791270000005,0.184850442,1043.2445928310933,50443024104,48352059,3.1467194819628476e-5,0.20870022466001342,71.166658076,9.59812507912674e-7,0.0018811060239357104,2.304423285037383e-7,0.7270395780997935,3.603555471016646e-12,0.00016709127284123966,pbjacobi,nash,0.01,6417,4189
25,2.0,57753,35,5.252700689,0.184814209,35.04180494154344,1694343420,48352059,7.877407609827986e-5,0.1563702239428127,2.590489138,9.279759776296078e-7,0.00054500216920487,3.1836530283066246e-8,0.3573848065404644,4.153210200339313e-12,0.0008589212471147198,pbjacobi,nash,0.01,6417,4189
26,2.0,57753,1143,5.2616544119999995,0.184900537,1144.3652299481187,55332415116,48352059,3.223140814642929e-5,0.2318843204690244,78.171969866,7.354571314105137e-7,0.0011203370437168248,1.925188462190941e-7,0.8447419711359337,1.3844034001131042e-12,0.00012680464411916038,pbjacobi,nash,0.01,6417,4189
27,2.0,57753,4,5.254370968,0.185128475,4.004777707604965,193639248,48352059,0.00014275918320287147,0.7326440049695434,0.478021215,7.233308619625631e-7,0.00014572011660262248,1.2126269447950577e-8,0.22412341556493043,1.388225531546528e-12,0.0006913681479540101,pbjacobi,nash,0.01,6417,4189
28,4.0,57753,1692,5.165132498999999,0.184806915,1694.0209703169,81909401904,48352059,5.063400699849948e-5,0.34077660305621477,117.137096228,7.233308619625631e-7,0.00014572011660262248,1.8485400939950505e-7,1.0790886084160418,2.776451063093056e-12,9.089355421705018e-7,pbjacobi,nash,0.01,6417,4189
29,8.0,57753,1483,5.096027526,0.184948176,1484.7713350945407,71791751196,48352059,2.1700901145135965e-5,0.14984478412893945,103.245427339,7.233308619625631e-7,0.00014572011660262248,1.48482484361782e-7,0.8266813322701626,1.1105804252372224e-11,9.089355421705018e-7,pbjacobi,nash,0.01,6417,4189
30,16.0,57753,1094,5.097043864,0.184960479,1095.3067030299578,52960334328,48352059,3.098835620059234e-5,0.22518597838054508,74.642782365,7.233308619625631e-7,0.00014572011660262248,8.94959635065541e-8,0.4647144441830173,8.884643401897779e-11,9.089355421705018e-7,pbjacobi,nash,0.01,6417,4189
31,32.0,57753,754,5.10349464,0.184547003,754.9005978835359,36500998248,48352059,2.8177715275553737e-5,0.22189577989111742,52.618068699,7.233308619625631e-7,0.00014572011660262248,3.8607924346071285e-8,0.18361153618382306,1.4215429443036446e-9,9.089355421705018e-7,pbjacobi,nash,0.01,6417,4189
32,64.0,57753,541,5.1162633920000005,0.184950074,541.6461849535715,26189708292,48352059,1.037972333934213e-5,0.08903681489081543,37.56294678,7.233308619625631e-7,0.00014572011660262248,1.2420848248166896e-8,0.05112921611598708,4.548937421771663e-8,9.089355421705018e-7,pbjacobi,nash,0.01,6417,4189
33,128.0,57753,272,5.241388961,0.184875879,272.3248841171376,13167468864,48352059,5.975544507991521e-6,0.051969748471404925,19.079607541,7.233308619625631e-7,0.00014572011660262248,3.555116223712709e-9,0.010694465643771233,2.9113199499338642e-6,9.089355421705018e-7,pbjacobi,nash,0.01,6417,4189
34,2.0,57753,102,5.096447828,0.184551611,102.1218315439266,4937800824,48352059,2.821915870370174e-6,0.02481128725160667,7.225185014,7.219498516787939e-7,2.8782319575232538e-6,1.3810102837692068e-9,0.0020528771526406977,9.70439983311288e-7,9.089355421705018e-7,pbjacobi,nash,0.01,6417,4189
35,2.0,57753,154,5.10090321,0.184491604,154.18394174279115,7455111048,48352059,1.3574376746749294e-6,0.06114735752704995,10.853555901,7.212848681196433e-7,1.4377180332151247e-6,6.649835591505666e-10,0.002570730192331335,3.2347999443709596e-7,2.684319125160771e-9,pbjacobi,nash,0.01,6417,4189
36,2.0,57753,202,5.245950876,0.184719889,202.2412742340507,9778782024,48352059,3.3583760538555043e-6,0.15754561523659796,13.968852721,7.203596921551584e-7,3.539441259256568e-6,9.25175964484987e-10,0.004003198506384101,1.0782666481236532e-7,6.582790544290264e-10,pbjacobi,nash,0.01,6417,4189
37,2.0,57753,258,5.256948335,0.184692577,258.3081621405202,12489731496,48352059,3.2636934662904323e-6,0.1273675008571109,18.013329858,7.18924963646402e-7,3.7543134472822877e-6,1.4347285087563425e-9,0.006461017988074606,3.594222160412177e-8,5.513010795709812e-10,pbjacobi,nash,0.01,6417,4189
38,2.0,57753,340,5.127891774,0.184934893,340.406105146422,16459336080,48352059,3.296917045906984e-6,0.11575725193324764,23.67991393,7.166227626538508e-7,4.092850087084144e-6,2.3022009925511965e-9,0.010585625145586943,1.1980740534707256e-8,7.07674097300728e-10,pbjacobi,nash,0.01,6417,4189
39,2.0,57753,451,5.102767668,0.184930307,451.5386865324598,21832825212,48352059,1.7555714818496017e-6,0.050570430368071836,31.532407632,7.128715197792454e-7,3.0419307176566957e-6,3.7512428746053745e-9,0.017551415049921693,3.993580178235752e-9,8.538323181152613e-10,pbjacobi,nash,0.01,6417,4189
40,2.0,57753,568,5.178410432,0.185099842,568.678434479905,27496773216,48352059,4.554998079884684e-6,0.11449874504843392,39.382167216,7.067297305206504e-7,6.273817262403934e-6,6.141789258595035e-9,0.029301983080004795,1.3311933927452506e-9,1.6676963656299381e-9,pbjacobi,nash,0.01,6417,4189
41,2.0,57753,765,5.157590041,0.184926363,765.9137365794495,37033506180,48352059,4.252418609226001e-6,0.08990540510949488,53.246195613,6.966802226052864e-7,1.1879260832366157e-5,1.0049507915363968e-8,0.049019503588969955,4.437311309150835e-10,5.493959025356834e-9,pbjacobi,nash,0.01,6417,4189
42,2.0,57753,841,5.2440945249999995,0.184600262,842.0045130239438,40712651892,48352059,8.905117988519281e-6,0.1647169017458712,58.311445038,6.804571502110117e-7,2.437237248818597e-5,1.6223072394274774e-8,0.08165317189014201,1.479103769716945e-10,5.042338038700913e-8,pbjacobi,nash,0.01,6417,4189
43,2.0,57753,906,5.10448155,0.184944121,907.0821507725245,43859289672,48352059,7.226577158505165e-6,0.11183335027131218,62.230340231,6.549013197055729e-7,4.953113517147426e-5,2.5555830505438734e-8,0.1343576051475442,4.930345899056483e-11,1.9481233387286444e-7,pbjacobi,nash,0.01,6417,4189
44,2.0,57753,945,5.255649365,0.184776637,946.1287334216729,45747272340,48352059,1.293927456594186e-5,0.18623577923014326,65.491385941,6.164408007572607e-7,0.00017899118632009976,3.8460518948312215e-8,0.2162185791464156,1.6434486330188276e-11,6.849480524052886e-7,pbjacobi,nash,0.01,6417,4189
45,2.0,57753,854,5.264300492,0.184871786,855.0200405736599,41341979448,48352059,1.6242883612423788e-5,0.17708083544667966,59.51047254,5.636031500894708e-7,0.00036082145358700866,5.283765066778991e-8,0.33306663946045983,5.4781621100627585e-12,5.351480844249316e-6,pbjacobi,nash,0.01,6417,4189
46,4.0,57753,936,5.1751535440000005,0.186688237,937.1179835795617,45311584032,48352059,3.241048603245032e-5,0.23585851826820745,63.885313369,5.636031500894708e-7,0.00036082145358700866,6.92241523777272e-8,0.4990106444101828,1.0956324220125517e-11,2.216267907401092e-5,pbjacobi,nash,0.01,6417,4189
47,8.0,57753,864,5.229389364999999,0.184898337,865.0319848426724,41826077568,48352059,2.480207165058471e-5,0.18840197130491285,59.442081783,5.636031500894708e-7,0.00036082145358700866,5.284361865814861e-8,0.3693732432823289,4.382529688050207e-11,2.216267907401092e-5,pbjacobi,nash,0.01,6417,4189
48,2.0,57753,563,5.235877414,0.185210921,563.6724623453988,27254724156,48352059,3.542121007557561e-5,0.2909876347440338,38.553995124,5.361742694590788e-7,9.364202014772341e-5,2.7428880630391978e-8,0.19079306852579497,1.4608432293500688e-11,2.216267907401092e-5,pbjacobi,nash,0.01,6417,4189
49,2.0,57753,1066,5.197941202999999,0.184759039,1067.273259076723,51604859592,48352059,1.522054875913039e-5,0.16441326116564045,74.232394268,4.91700045714046e-7,0.0006208286004492399,4.447422374503286e-8,0.31146047289702383,4.869477431166896e-12,4.500914042522488e-7,pbjacobi,nash,0.01,6417,4189
50,4.0,57753,1029,5.240128656,0.184944789,1030.2290652813772,49813696548,48352059,1.3790698034452494e-5,0.06714355954608875,71.359198078,4.91700045714046e-7,0.0006208286004492399,5.7513622068195946e-8,0.4689883342942909,9.738954862333792e-12,3.980118977375337e-5,pbjacobi,nash,0.01,6417,4189
51,8.0,57753,769,5.2373508410000005,0.184886985,769.9185142870544,37227145428,48352059,1.9924456375424008e-5,0.09924015173975038,52.730351848,4.91700045714046e-7,0.0006208286004492399,4.1516057600166843e-8,0.33901401659578695,3.895581944933517e-11,3.980118977375337e-5,pbjacobi,nash,0.01,6417,4189
52,16.0,57753,550,5.117324875,0.184681968,550.6569347956827,26625396600,48352059,3.183554880001387e-5,0.1651926460927646,38.133321985,4.91700045714046e-7,0.0006208286004492399,2.1703891318801306e-8,0.1755271279204315,3.1164655559468135e-10,3.980118977375337e-5,pbjacobi,nash,0.01,6417,4189
53,32.0,57753,401,5.103073151,0.184941172,401.4789651873977,19412334612,48352059,1.3765722301245907e-5,0.07545089288223919,28.054335569,4.91700045714046e-7,0.0006208286004492399,8.485783195831894e-9,0.06558206481370861,4.986344889514902e-9,3.980118977375337e-5,pbjacobi,nash,0.01,6417,4189
54,64.0,57753,3,5.311009534,0.185014995,3.0035832807037237,145229436,48352059,0.0001299068466798229,0.7806401122966531,0.326448039,4.91700045714046e-7,0.0006208286004492399,4.846860376019828e-10,0.00747670753888223,1.5956303646447685e-7,3.980118977375337e-5,pbjacobi,nash,0.01,6417,4189
55,128.0,57753,83,5.256964034999999,0.185405306,83.09913743280302,4018014396,48352059,1.8625312970354347e-5,0.14395391824879938,5.878237198,4.91700045714046e-7,0.0006208286004492399,4.3626331624172867e-10,0.00298003608814141,1.0212034333726519e-5,3.980118977375337e-5,pbjacobi,nash,0.01,6417,4189
56,128.0,57753,78,5.132689689,0.184928044,78.09316529829681,3775965336,48352059,2.9171999712743898e-6,0.05513322286668889,5.509622138,4.91700045714046e-7,0.0006208286004492399,4.91700045714046e-7,0.00043647351084236466,1.0212034333726519e-5,3.980118977375337e-5,pbjacobi,nash,0.01,6417,4189
