problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
14,multigrid,1.84943e-09,1.57352e-09,0.0239128,2.35229,4.30156e-10,152,488.837,137.921,626.855,0.1,6417,4189,147986908272
15,multigrid,8.07513e-10,1.04191e-09,0.00200419,1.34244,1.43385e-10,33,487.95,29.7147,517.761,0.1,6417,4189,32132876928
16,multigrid,7.97442e-10,1.0071e-11,0.0330765,2.05949,2.698e-10,185,488.603,167.72,656.42,0.1,6417,4189,180111918699
17,multigrid,3.81993e-10,4.15449e-10,0.0216806,0.777392,2.35277e-10,21,488.676,19.3063,508.078,0.1,6417,4189,20451770091
18,multigrid,4.07138e-10,-2.51448e-11,0,0.756107,4.70554e-10,39,487.306,34.8223,522.162,0.1,6417,4189,37969497096
19,multigrid,2.19797e-10,1.62196e-10,0.00575895,0.416567,1.56851e-10,39,487.846,34.9798,522.919,0.1,6417,4189,37969497096
20,multigrid,1.99857e-09,-1.77878e-09,0,0.819873,3.13703e-10,4,486.419,3.70826,490.16,0.1,6417,4189,3898946613
21,multigrid,2.76454e-10,-5.6657e-11,0,0.518134,1.25481e-09,18,488.208,16.3852,504.624,0.1,6417,4189,17525593506
22,multigrid,2.01368e-10,1.84295e-11,0.00117513,0.140807,4.18271e-10,10,488.821,9.23873,498.154,0.1,6417,4189,9743433282
23,multigrid,2.08438e-10,-7.06984e-12,0,0.369265,8.36541e-10,20,488.794,18.0769,506.904,0.1,6417,4189,19479000063
24,multigrid,1.89039e-10,1.23288e-11,0.0010692,0.217043,8.34077e-10,222,486.034,199.284,685.413,0.1,6417,4189,216135875739
25,multigrid,1.71293e-10,1.7746e-11,0.00279338,0.194392,4.42095e-10,10,486.292,9.10964,495.498,0.1,6417,4189,9743433262
26,multigrid,1.7589e-10,-4.59682e-12,0,0.342926,8.84189e-10,21,485.791,18.935,504.759,0.1,6417,4189,20451770091
27,multigrid,1.60567e-10,1.07262e-11,0.00208446,0.179855,4.41974e-10,21,485.499,18.9524,504.545,0.1,6417,4189,20451770091
28,multigrid,1.73682e-10,-1.31153e-11,0,0.309429,8.83948e-10,8,490.337,7.37506,497.745,0.1,6417,4189,7790026725
29,multigrid,1.53259e-10,7.30803e-12,0.00258686,0.167733,7.02816e-10,11,485.268,10.0346,495.396,0.1,6417,4189,10716203310
30,multigrid,1.44441e-10,8.81754e-12,0.0034338,0.20935,6.37443e-10,31,485.818,28.2197,514.134,0.1,6417,4189,30187336872
31,multigrid,1.40694e-10,3.74688e-12,0.00525913,0.208008,6.64168e-10,8,490.726,7.3035,498.126,0.1,6417,4189,7790026709
32,multigrid,1.30506e-10,1.01884e-11,0.00449577,0.198065,6.48258e-10,17,485.988,15.371,501.456,0.1,6417,4189,16552823478
33,multigrid,1.251e-10,5.40618e-12,0.0048501,0.186679,6.48787e-10,4,484.527,3.7257,488.349,0.1,6417,4189,3898946613
34,multigrid,1.19645e-10,5.45492e-12,0.00482759,0.174841,6.4914e-10,5,488.559,4.63443,493.29,0.1,6417,4189,4871716641
35,multigrid,1.13521e-10,6.12397e-12,0.0042597,0.169354,6.48449e-10,2,488.156,1.8425,490.095,0.1,6417,4189,1953406553
36,multigrid,1.0546e-10,8.06091e-12,0.0040511,0.184087,6.33563e-10,37,488.302,33.6395,522.038,0.1,6417,4189,36023956966
37,multigrid,1.02327e-10,3.13338e-12,0.00487218,0.169463,6.59862e-10,7,492.358,6.42484,498.879,0.1,6417,4189,6817256697
38,multigrid,9.71292e-11,5.19743e-12,0.00441459,0.154548,6.59862e-10,2,485.618,1.84408,487.559,0.1,6417,4189,1953406557
39,multigrid,9.06549e-11,6.4743e-12,0.00209387,0.105589,4.43855e-10,7,485.788,6.43257,492.317,0.1,6417,4189,6817256697
40,multigrid,1.07645e-10,-1.69897e-11,0,0.227888,8.8771e-10,16,485.586,14.4578,500.077,0.1,6417,4189,15580053450
41,multigrid,8.68296e-11,3.82527e-12,0.00226031,0.118389,7.95122e-10,25,488.948,22.494,511.536,0.1,6417,4189,24342850203
