problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
16,multigrid,9.71248e-10,-2.54667e-10,0,2.0457,2.67725e-10,51,11.9252,6.86282,18.8215,0.1,6417,4189,19320212022
17,multigrid,4.48083e-10,2.68498e-10,0.0050618,1.28952,1.40838e-10,51,11.7191,6.79911,18.6165,0.1,6417,4189,19320212022
18,multigrid,1.3747e-09,-9.26614e-10,0,1.54431,2.81676e-10,55,11.6503,7.44847,19.1323,0.1,6417,4189,20831840796
19,multigrid,4.21509e-10,2.65738e-11,0.019042,0.86392,3.43939e-10,24,11.8873,3.37087,15.3564,0.1,6417,4189,9093261375
20,multigrid,2.32831e-10,1.88678e-10,0.00236518,0.64512,1.14646e-10,193,11.7452,25.7148,37.5608,0.1,6417,4189,73092539154
21,multigrid,4.66295e-09,-4.43012e-09,0,1.31257,2.29292e-10,32,11.8777,4.2305,16.1417,0.1,6417,4189,12124363604
22,multigrid,4.91375e-10,-2.58544e-10,0,0.743169,9.17169e-10,24,11.7745,3.38189,15.1873,0.1,6417,4189,9093272703
23,multigrid,2.14757e-10,1.80734e-11,0.00165078,0.214837,3.05723e-10,16,11.9201,2.16026,14.1785,0.1,6417,4189,6062181802
24,multigrid,2.7793e-10,-6.31728e-11,0,0.55717,6.11446e-10,24,11.7397,3.16049,14.9338,0.1,6417,4189,9093267903
25,multigrid,2.00501e-10,1.42565e-11,0.00485684,0.300529,5.83631e-10,23,11.9347,3.09908,15.132,0.1,6417,4189,8715365053
26,multigrid,1.82654e-10,1.78472e-11,0.00480706,0.294594,5.26426e-10,24,11.9127,3.22692,15.2407,0.1,6417,4189,9093272559
27,multigrid,1.71054e-10,1.15996e-11,0.00627331,0.302764,5.26421e-10,24,11.7659,3.25914,15.1262,0.1,6417,4189,9093266559
28,multigrid,1.58321e-10,1.27334e-11,0.00654268,0.283708,5.26409e-10,24,11.8742,3.13522,15.1101,0.1,6417,4189,9093256719
29,multigrid,1.49298e-10,9.02295e-12,0.00684188,0.25198,5.29587e-10,9,12.0992,1.1663,13.3668,0.1,6417,4189,3408993393
30,multigrid,1.34731e-10,1.45671e-11,0.00582201,0.25419,5.24389e-10,41,11.691,5.63696,17.4288,0.1,6417,4189,15533345583
31,multigrid,1.285e-10,6.23103e-12,0.00633447,0.228559,5.35879e-10,7,11.6468,1.12519,12.8728,0.1,6417,4189,2653186675
32,multigrid,1.19672e-10,8.82753e-12,0.0054921,0.208632,5.35863e-10,3,11.7876,0.395409,12.2843,0.1,6417,4189,1141575525
33,multigrid,1.17388e-10,2.2845e-12,0.00698326,0.213709,7.25142e-10,15,11.7523,2.03428,13.8877,0.1,6417,4189,5684278962
34,multigrid,1.01933e-10,1.54541e-11,0.00262688,0.145831,3.77143e-10,3,11.7832,0.397691,12.2817,0.1,6417,4189,1141575285
35,multigrid,1.35149e-10,-3.32159e-11,0,0.26836,7.54285e-10,4,11.7526,0.526596,12.3127,0.1,6417,4189,1519478805
36,multigrid,9.49208e-11,7.01267e-12,0.00232462,0.15117,5.443e-10,193,11.7718,25.7267,37.5969,0.1,6417,4189,73092623688
37,multigrid,1.0132e-10,-6.3995e-12,0,0.188873,1.0886e-09,6,11.795,0.788785,12.6175,0.1,6417,4189,2275285809
38,multigrid,9.14278e-11,3.49302e-12,0.00166943,0.0962222,7.96579e-10,5,11.9253,0.642292,12.666,0.1,6417,4189,1897382591
39,multigrid,8.89537e-11,2.47406e-12,0.00240422,0.127745,7.8734e-10,3,11.6873,0.395756,12.1838,0.1,6417,4189,1141576113
40,multigrid,8.58803e-11,3.07336e-12,0.00244219,0.125577,7.62959e-10,3,11.7342,0.395492,12.2307,0.1,6417,4189,1141575003
41,multigrid,8.3569e-11,2.31137e-12,0.00334972,0.131203,7.64708e-10,14,11.9282,2.02996,14.0594,0.1,6417,4189,5306376318
42,multigrid,7.94101e-11,4.15889e-12,0.00259254,0.122775,7.16861e-10,3,11.679,0.399529,12.1795,0.1,6417,4189,1141574415
43,multigrid,7.6988e-11,2.42214e-12,0.00293413,0.127321,7.16846e-10,3,11.8367,0.396985,12.3344,0.1,6417,4189,1141575753
44,multigrid,7.41628e-11,2.82519e-12,0.00287966,0.123288,7.15468e-10,3,11.8098,0.397157,12.3079,0.1,6417,4189,1141575927
45,multigrid,7.14772e-11,2.68559e-12,0.00281519,0.119999,7.14125e-10,3,11.9824,0.390626,12.4738,0.1,6417,4189,1141575405
46,multigrid,6.89159e-11,2.56123e-12,0.00274007,0.116916,7.12618e-10,3,11.6777,0.397869,12.1767,0.1,6417,4189,1141576563
47,multigrid,6.58688e-11,3.0471e-12,0.00307864,0.126562,7.11899e-10,37,11.8636,5.11455,17.0791,0.1,6417,4189,14013873304
48,multigrid,6.31076e-11,2.76123e-12,0.00285212,0.11497,7.10369e-10,3,11.7981,0.397316,12.2963,0.1,6417,4189,1141575987
49,multigrid,6.07632e-11,2.34443e-12,0.0027848,0.111828,7.10088e-10,3,11.8858,0.398561,12.3852,0.1,6417,4189,1141575669
50,multigrid,5.85201e-11,2.24304e-12,0.00269167,0.10855,7.09624e-10,3,11.9294,0.391279,12.4215,0.1,6417,4189,1141576599
51,multigrid,5.63955e-11,2.1246e-12,0.00259625,0.105594,7.08972e-10,3,11.8069,0.397056,12.3052,0.1,6417,4189,1141575501
52,multigrid,5.43412e-11,2.05435e-12,0.00301486,0.11311,7.09188e-10,37,11.7717,4.96124,16.8337,0.1,6417,4189,14013869382
53,multigrid,5.19977e-11,2.34349e-12,0.00273599,0.102991,7.08542e-10,3,11.8608,0.39708,12.3588,0.1,6417,4189,1141576467
54,multigrid,5.00235e-11,1.97423e-12,0.00261082,0.100135,7.08389e-10,3,11.93,0.395812,12.4269,0.1,6417,4189,1141575789
55,multigrid,4.81725e-11,1.85097e-12,0.002493,0.0972796,7.08087e-10,3,11.7137,0.397311,12.2118,0.1,6417,4189,1141575543
56,multigrid,4.64367e-11,1.73582e-12,0.00238847,0.0946765,7.07614e-10,3,11.8008,0.397888,12.2998,0.1,6417,4189,1141576473
57,multigrid,4.47993e-11,1.6374e-12,0.00229269,0.0922612,7.06896e-10,3,11.6711,0.532455,12.3045,0.1,6417,4189,1141576461
58,multigrid,4.33647e-11,1.43458e-12,0.00277164,0.0991295,7.09442e-10,38,11.746,5.16367,17.0106,0.1,6417,4189,14391778636
59,multigrid,4.14634e-11,1.90124e-12,0.00245553,0.0899447,7.08512e-10,3,12.1163,0.399577,12.6167,0.1,6417,4189,1141576941
60,multigrid,3.99048e-11,1.55861e-12,0.00231362,0.087629,7.08255e-10,3,11.7132,0.3958,12.2122,0.1,6417,4189,1141575717
61,multigrid,3.84576e-11,1.44728e-12,0.00219301,0.0852467,7.07754e-10,3,11.7958,0.398228,12.2954,0.1,6417,4189,1141577019
62,multigrid,3.71019e-11,1.35565e-12,0.00208797,0.0830861,7.06894e-10,3,11.6577,0.398424,12.1577,0.1,6417,4189,1141576971
63,multigrid,3.5819e-11,1.28293e-12,0.00198887,0.0810728,7.05383e-10,3,11.905,0.39295,12.3995,0.1,6417,4189,1141575699
64,multigrid,3.47431e-11,1.07586e-12,0.00245809,0.0874392,7.08736e-10,40,11.7306,5.50336,17.3353,0.1,6417,4189,15155484425
65,multigrid,3.32508e-11,1.49231e-12,0.00216451,0.0791342,7.07432e-10,3,12.0826,0.390499,12.5743,0.1,6417,4189,1141576797
66,multigrid,3.20302e-11,1.22066e-12,0.00203362,0.0772258,7.0698e-10,3,11.637,0.607275,12.3455,0.1,6417,4189,1141575759
67,multigrid,3.08828e-11,1.14733e-12,0.00190926,0.0752204,7.05781e-10,3,11.7278,0.389921,12.219,0.1,6417,4189,1141576635
68,multigrid,2.98144e-11,1.06846e-12,0.00180795,0.0734556,7.03881e-10,3,11.6595,0.39663,12.1578,0.1,6417,4189,1141578147
69,multigrid,2.94271e-11,3.87272e-13,0.00250202,0.0750227,8.55371e-10,14,11.7887,1.94814,13.8382,0.1,6417,4189,5306382142
70,multigrid,2.75205e-11,1.90658e-12,0.0012695,0.0582556,6.13931e-10,3,11.7988,0.612058,12.5121,0.1,6417,4189,1141575699
71,multigrid,2.74574e-11,6.31199e-14,0.00231836,0.0788212,1.07446e-09,3,11.7514,0.396319,12.249,0.1,6417,4189,1141578309
72,multigrid,2.57089e-11,1.74849e-12,0.000687176,0.0443919,3.58153e-10,3,11.7601,0.399215,12.2607,0.1,6417,4189,1141578033
73,multigrid,3.54415e-11,-9.73258e-12,0,0.126505,7.16306e-10,4,11.7585,0.527693,12.3199,0.1,6417,4189,1519480277
74,multigrid,2.53799e-11,3.28999e-13,0.00151966,0.0651127,7.29398e-10,3,11.79,0.532024,12.4211,0.1,6417,4189,1141576833
75,multigrid,2.45588e-11,8.21148e-13,0.00138375,0.0621038,7.14167e-10,3,11.7117,0.390773,12.2037,0.1,6417,4189,1141576377
76,multigrid,2.36525e-11,9.0627e-13,0.00169919,0.0707776,7.12738e-10,44,11.8542,5.88236,17.8381,0.1,6417,4189,16667078673
77,multigrid,2.28453e-11,8.07209e-13,0.00162959,0.0632636,7.11732e-10,3,11.7008,0.398457,12.2,0.1,6417,4189,1141576593
78,multigrid,2.20499e-11,7.95365e-13,0.00151397,0.0617637,7.0771e-10,3,11.7972,0.387504,12.2863,0.1,6417,4189,1141576107
79,multigrid,2.13119e-11,7.37987e-13,0.00142434,0.060569,7.01882e-10,3,11.6277,0.396077,12.1245,0.1,6417,4189,1141575939
80,multigrid,2.06219e-11,6.90058e-13,0.00135979,0.0596083,6.94883e-10,3,11.8153,0.386986,12.3031,0.1,6417,4189,1141577109
81,multigrid,2.03075e-11,3.14324e-13,0.00196474,0.0628954,7.78987e-10,20,11.8031,2.64415,14.5486,0.1,6417,4189,7581664423
82,multigrid,1.91543e-11,1.15322e-12,0.00117023,0.0517177,6.44725e-10,3,11.801,0.394055,12.2958,0.1,6417,4189,1141577469
83,multigrid,1.87856e-11,3.68708e-13,0.00156554,0.0609159,6.52405e-10,3,11.6432,0.39504,12.139,0.1,6417,4189,1141577793
84,multigrid,1.80911e-11,6.94474e-13,0.00141146,0.0584304,6.48159e-10,3,11.7417,0.39618,12.2386,0.1,6417,4189,1141576035
85,multigrid,1.70342e-11,1.05698e-12,0.00141961,0.0651538,6.14209e-10,211,11.7766,28.2909,40.1683,0.1,6417,4189,79910696036
86,multigrid,1.66846e-11,3.49581e-13,0.00177806,0.0614244,6.44188e-10,3,11.776,0.398033,12.2748,0.1,6417,4189,1141576911
87,multigrid,1.58914e-11,7.93177e-13,0.00147133,0.0569532,6.37904e-10,3,11.7364,0.396406,12.2348,0.1,6417,4189,1141578099
88,multigrid,1.52969e-11,5.94531e-13,0.00137788,0.0561113,6.36202e-10,3,11.7812,0.395831,12.2778,0.1,6417,4189,1141577157
89,multigrid,1.51157e-11,1.81221e-13,0.00192541,0.0574132,8.17294e-10,14,12.2863,1.82588,14.2129,0.1,6417,4189,5306383654
90,multigrid,1.40206e-11,1.09502e-12,0.00085886,0.0420317,5.04799e-10,3,11.6782,0.398199,12.1776,0.1,6417,4189,1141578087
91,multigrid,1.42159e-11,-1.95319e-13,0,0.0657693,1.0096e-09,3,11.8819,0.395789,12.3113,0.1,6417,4189,1141578027
92,multigrid,1.36029e-11,4.17756e-13,0.000520748,0.0338739,6.09012e-10,3,11.9511,0.396824,12.4467,0.1,6417,4189,1141578027
93,multigrid,1.34795e-11,1.23339e-13,0.00132897,0.05417,7.06079e-10,3,11.8288,0.397241,12.3267,0.1,6417,4189,1141577013
94,multigrid,1.28711e-11,6.08402e-13,0.00091243,0.0455185,6.10217e-10,3,11.8431,0.390659,12.3349,0.1,6417,4189,1141578777
95,multigrid,1.26425e-11,2.28667e-13,0.00157742,0.0574845,6.61226e-10,38,11.9312,5.15806,17.1903,0.1,6417,4189,14391793684
96,multigrid,1.19466e-11,6.95842e-13,0.0011196,0.047486,6.16536e-10,3,11.6991,0.397274,12.1986,0.1,6417,4189,1141577091
97,multigrid,1.15599e-11,3.86694e-13,0.00116251,0.0497426,6.15889e-10,3,11.7935,0.388818,12.2832,0.1,6417,4189,1141577115
98,multigrid,1.13577e-11,2.02238e-13,0.00157115,0.0508626,6.84159e-10,14,11.6502,1.83872,13.5897,0.1,6417,4189,5306387266
99,multigrid,1.06414e-11,7.16302e-13,0.000932925,0.0426845,5.6428e-10,3,11.8408,0.395755,12.3375,0.1,6417,4189,1141577571
100,multigrid,1.04019e-11,2.39475e-13,0.00122959,0.050405,5.68068e-10,3,11.6387,0.394302,12.1343,0.1,6417,4189,1141577979
