problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
23,multigrid,2.14757e-10,1.80734e-11,0.00165078,0.214837,3.05723e-10,16,12.0446,2.17266,14.3117,0.1,6417,4189,6062181802
24,multigrid,2.7793e-10,-6.31728e-11,0,0.55717,6.11446e-10,24,11.8353,3.21168,15.0802,0.1,6417,4189,9093267903
25,multigrid,2.00501e-10,1.42565e-11,0.00485684,0.300529,5.83631e-10,23,12.013,3.13124,15.2392,0.1,6417,4189,8715365053
26,multigrid,1.82654e-10,1.78472e-11,0.00480706,0.294594,5.26426e-10,24,12.0226,3.27161,15.3915,0.1,6417,4189,9093272559
27,multigrid,1.71054e-10,1.15996e-11,0.00627331,0.302764,5.26421e-10,24,11.8958,3.2909,15.2836,0.1,6417,4189,9093266559
28,multigrid,1.58321e-10,1.27334e-11,0.00654268,0.283708,5.26409e-10,24,11.9748,3.17358,15.2456,0.1,6417,4189,9093256719
29,multigrid,1.49298e-10,9.02295e-12,0.00684188,0.25198,5.29587e-10,9,12.1952,1.17833,13.4708,0.1,6417,4189,3408993393
30,multigrid,1.34731e-10,1.45671e-11,0.00582201,0.25419,5.24389e-10,41,11.7904,5.73804,17.6255,0.1,6417,4189,15533345583
31,multigrid,1.285e-10,6.23103e-12,0.00633447,0.228559,5.35879e-10,7,11.6997,1.13691,12.9341,0.1,6417,4189,2653186675
32,multigrid,1.19672e-10,8.82753e-12,0.0054921,0.208632,5.35863e-10,3,11.8489,0.402058,12.3479,0.1,6417,4189,1141575525
33,multigrid,1.17388e-10,2.2845e-12,0.00698326,0.213709,7.25142e-10,15,11.7946,2.04825,13.9399,0.1,6417,4189,5684278962
34,multigrid,1.01933e-10,1.54541e-11,0.00262688,0.145831,3.77143e-10,3,11.8148,0.40154,12.3139,0.1,6417,4189,1141575285
35,multigrid,1.35149e-10,-3.32159e-11,0,0.26836,7.54285e-10,4,11.7927,0.530577,12.3565,0.1,6417,4189,1519478805
36,multigrid,9.49208e-11,7.01267e-12,0.00232462,0.15117,5.443e-10,193,11.8036,26.0488,37.9466,0.1,6417,4189,73092623688
37,multigrid,1.0132e-10,-6.3995e-12,0,0.188873,1.0886e-09,6,11.8142,0.790517,12.6382,0.1,6417,4189,2275285809
38,multigrid,9.14278e-11,3.49302e-12,0.00166943,0.0962222,7.96579e-10,5,11.9499,0.647916,12.6921,0.1,6417,4189,1897382591
39,multigrid,8.89537e-11,2.47406e-12,0.00240422,0.127745,7.8734e-10,3,11.7144,0.398068,12.2094,0.1,6417,4189,1141576113
40,multigrid,8.58803e-11,3.07336e-12,0.00244219,0.125577,7.62959e-10,3,11.7455,0.399064,12.2415,0.1,6417,4189,1141575003
41,multigrid,8.3569e-11,2.31137e-12,0.00334972,0.131203,7.64708e-10,14,12.0129,2.05072,14.1607,0.1,6417,4189,5306376318
42,multigrid,7.94101e-11,4.15889e-12,0.00259254,0.122775,7.16861e-10,3,11.7336,0.400715,12.2313,0.1,6417,4189,1141574415
43,multigrid,7.6988e-11,2.42214e-12,0.00293413,0.127321,7.16846e-10,3,11.9502,0.402196,12.4494,0.1,6417,4189,1141575753
44,multigrid,7.41628e-11,2.82519e-12,0.00287966,0.123288,7.15468e-10,3,11.9144,0.399106,12.4104,0.1,6417,4189,1141575927
45,multigrid,7.14772e-11,2.68559e-12,0.00281519,0.119999,7.14125e-10,3,12.0983,0.393831,12.5892,0.1,6417,4189,1141575405
46,multigrid,6.89159e-11,2.56123e-12,0.00274007,0.116916,7.12618e-10,3,11.7889,0.400252,12.286,0.1,6417,4189,1141576563
47,multigrid,6.58688e-11,3.0471e-12,0.00307864,0.126562,7.11899e-10,37,11.9893,5.24661,17.3354,0.1,6417,4189,14013873304
48,multigrid,6.31076e-11,2.76123e-12,0.00285212,0.11497,7.10369e-10,3,11.815,0.401591,12.314,0.1,6417,4189,1141575987
49,multigrid,6.07632e-11,2.34443e-12,0.0027848,0.111828,7.10088e-10,3,11.9044,0.402684,12.404,0.1,6417,4189,1141575669
50,multigrid,5.85201e-11,2.24304e-12,0.00269167,0.10855,7.09624e-10,3,11.9809,0.393808,12.4716,0.1,6417,4189,1141576599
51,multigrid,5.63955e-11,2.1246e-12,0.00259625,0.105594,7.08972e-10,3,11.8387,0.399744,12.3356,0.1,6417,4189,1141575501
52,multigrid,5.43412e-11,2.05435e-12,0.00301486,0.11311,7.09188e-10,37,11.808,5.02373,16.9288,0.1,6417,4189,14013869382
53,multigrid,5.19977e-11,2.34349e-12,0.00273599,0.102991,7.08542e-10,3,11.8695,0.400354,12.3667,0.1,6417,4189,1141576467
54,multigrid,5.00235e-11,1.97423e-12,0.00261082,0.100135,7.08389e-10,3,11.9578,0.400674,12.4571,0.1,6417,4189,1141575789
55,multigrid,4.81725e-11,1.85097e-12,0.002493,0.0972796,7.08087e-10,3,11.7247,0.401745,12.2238,0.1,6417,4189,1141575543
56,multigrid,4.64367e-11,1.73582e-12,0.00238847,0.0946765,7.07614e-10,3,11.8076,0.404723,12.3093,0.1,6417,4189,1141576473
57,multigrid,4.47993e-11,1.6374e-12,0.00229269,0.0922612,7.06896e-10,3,11.6782,0.542372,12.3175,0.1,6417,4189,1141576461
58,multigrid,4.33647e-11,1.43458e-12,0.00277164,0.0991295,7.09442e-10,38,11.7424,5.13538,16.9748,0.1,6417,4189,14391778636
59,multigrid,4.14634e-11,1.90124e-12,0.00245553,0.0899447,7.08512e-10,3,12.1442,0.39914,12.641,0.1,6417,4189,1141576941
60,multigrid,3.99048e-11,1.55861e-12,0.00231362,0.087629,7.08255e-10,3,11.7326,0.400929,12.2305,0.1,6417,4189,1141575717
61,multigrid,3.84576e-11,1.44728e-12,0.00219301,0.0852467,7.07754e-10,3,11.8111,0.40259,12.3114,0.1,6417,4189,1141577019
62,multigrid,3.71019e-11,1.35565e-12,0.00208797,0.0830861,7.06894e-10,3,11.6669,0.400805,12.1648,0.1,6417,4189,1141576971
63,multigrid,3.5819e-11,1.28293e-12,0.00198887,0.0810728,7.05383e-10,3,11.9152,0.399613,12.412,0.1,6417,4189,1141575699
64,multigrid,3.47431e-11,1.07586e-12,0.00245809,0.0874392,7.08736e-10,40,11.7274,5.55161,17.3758,0.1,6417,4189,15155484425
65,multigrid,3.32508e-11,1.49231e-12,0.00216451,0.0791342,7.07432e-10,3,12.1152,0.39358,12.6063,0.1,6417,4189,1141576797
66,multigrid,3.20302e-11,1.22066e-12,0.00203362,0.0772258,7.0698e-10,3,11.6736,0.621486,12.3926,0.1,6417,4189,1141575759
67,multigrid,3.08828e-11,1.14733e-12,0.00190926,0.0752204,7.05781e-10,3,11.7604,0.393402,12.2509,0.1,6417,4189,1141576635
68,multigrid,2.98144e-11,1.06846e-12,0.00180795,0.0734556,7.03881e-10,3,11.692,0.401485,12.1906,0.1,6417,4189,1141578147
69,multigrid,2.94271e-11,3.87272e-13,0.00250202,0.0750227,8.55371e-10,14,11.8354,1.97735,13.9097,0.1,6417,4189,5306382142
70,multigrid,2.75205e-11,1.90658e-12,0.0012695,0.0582556,6.13931e-10,3,11.8478,0.624626,12.5696,0.1,6417,4189,1141575699
71,multigrid,2.74574e-11,6.31199e-14,0.00231836,0.0788212,1.07446e-09,3,11.8806,0.398964,12.3766,0.1,6417,4189,1141578309
72,multigrid,2.57089e-11,1.74849e-12,0.000687176,0.0443919,3.58153e-10,3,11.8723,0.39979,12.3695,0.1,6417,4189,1141578033
73,multigrid,3.54415e-11,-9.73258e-12,0,0.126505,7.16306e-10,4,11.865,0.541861,12.44,0.1,6417,4189,1519480277
74,multigrid,2.53799e-11,3.28999e-13,0.00151966,0.0651127,7.29398e-10,3,11.9188,0.545726,12.5593,0.1,6417,4189,1141576833
75,multigrid,2.45588e-11,8.21148e-13,0.00138375,0.0621038,7.14167e-10,3,11.8727,0.392114,12.3619,0.1,6417,4189,1141576377
76,multigrid,2.36525e-11,9.0627e-13,0.00169919,0.0707776,7.12738e-10,44,11.942,5.95203,17.9909,0.1,6417,4189,16667078673
77,multigrid,2.28453e-11,8.07209e-13,0.00162959,0.0632636,7.11732e-10,3,11.8278,0.401267,12.3261,0.1,6417,4189,1141576593
78,multigrid,2.20499e-11,7.95365e-13,0.00151397,0.0617637,7.0771e-10,3,11.901,0.392222,12.3906,0.1,6417,4189,1141576107
79,multigrid,2.13119e-11,7.37987e-13,0.00142434,0.060569,7.01882e-10,3,11.7633,0.400014,12.2603,0.1,6417,4189,1141575939
80,multigrid,2.06219e-11,6.90058e-13,0.00135979,0.0596083,6.94883e-10,3,11.9125,0.393596,12.4056,0.1,6417,4189,1141577109
81,multigrid,2.03075e-11,3.14324e-13,0.00196474,0.0628954,7.78987e-10,20,11.9254,2.69537,14.7178,0.1,6417,4189,7581664423
82,multigrid,1.91543e-11,1.15322e-12,0.00117023,0.0517177,6.44725e-10,3,11.9314,0.3991,12.4276,0.1,6417,4189,1141577469
83,multigrid,1.87856e-11,3.68708e-13,0.00156554,0.0609159,6.52405e-10,3,11.7324,0.406231,12.236,0.1,6417,4189,1141577793
84,multigrid,1.80911e-11,6.94474e-13,0.00141146,0.0584304,6.48159e-10,3,11.8405,0.401185,12.3386,0.1,6417,4189,1141576035
85,multigrid,1.70342e-11,1.05698e-12,0.00141961,0.0651538,6.14209e-10,211,11.8678,28.726,40.6908,0.1,6417,4189,79910696036
86,multigrid,1.66846e-11,3.49581e-13,0.00177806,0.0614244,6.44188e-10,3,11.8874,0.401673,12.3862,0.1,6417,4189,1141576911
87,multigrid,1.58914e-11,7.93177e-13,0.00147133,0.0569532,6.37904e-10,3,11.8645,0.399722,12.3612,0.1,6417,4189,1141578099
88,multigrid,1.52969e-11,5.94531e-13,0.00137788,0.0561113,6.36202e-10,3,11.8603,0.398181,12.356,0.1,6417,4189,1141577157
89,multigrid,1.51157e-11,1.81221e-13,0.00192541,0.0574132,8.17294e-10,14,12.3866,1.83737,14.3214,0.1,6417,4189,5306383654
90,multigrid,1.40206e-11,1.09502e-12,0.00085886,0.0420317,5.04799e-10,3,11.8285,0.398591,12.3235,0.1,6417,4189,1141578087
91,multigrid,1.42159e-11,-1.95319e-13,0,0.0657693,1.0096e-09,3,11.9685,0.398158,12.3996,0.1,6417,4189,1141578027
92,multigrid,1.36029e-11,4.17756e-13,0.000520748,0.0338739,6.09012e-10,3,12.0358,0.398897,12.5294,0.1,6417,4189,1141578027
93,multigrid,1.34795e-11,1.23339e-13,0.00132897,0.05417,7.06079e-10,3,11.8953,0.39922,12.3909,0.1,6417,4189,1141577013
94,multigrid,1.28711e-11,6.08402e-13,0.00091243,0.0455185,6.10217e-10,3,11.9396,0.392509,12.4286,0.1,6417,4189,1141578777
95,multigrid,1.26425e-11,2.28667e-13,0.00157742,0.0574845,6.61226e-10,38,12.0224,5.14053,17.2595,0.1,6417,4189,14391793684
96,multigrid,1.19466e-11,6.95842e-13,0.0011196,0.047486,6.16536e-10,3,11.7811,0.398585,12.2761,0.1,6417,4189,1141577091
97,multigrid,1.15599e-11,3.86694e-13,0.00116251,0.0497426,6.15889e-10,3,11.8869,0.391288,12.3746,0.1,6417,4189,1141577115
98,multigrid,1.13577e-11,2.02238e-13,0.00157115,0.0508626,6.84159e-10,14,11.7376,1.86135,13.6954,0.1,6417,4189,5306387266
99,multigrid,1.06414e-11,7.16302e-13,0.000932925,0.0426845,5.6428e-10,3,11.8933,0.397933,12.3877,0.1,6417,4189,1141577571
100,multigrid,1.04019e-11,2.39475e-13,0.00122959,0.050405,5.68068e-10,3,11.7054,0.404719,12.2065,0.1,6417,4189,1141577979
