problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
14,visibility_tridiagonal,2.31211e-08,6.3593e-09,0.000268376,0.159763,9.39699e-10,2,3.11023,0.058157,3.26463,0.1,6417,4189,2183362149
15,visibility_tridiagonal,2.2009e-08,1.11208e-09,0.204312,4.40798,1.54265e-09,5175,3.11048,134.286,137.493,0.1,6417,4189,4184587869461
16,visibility_tridiagonal,6.94696e-09,1.5062e-08,0.000582079,0.0644037,5.14216e-10,2,3.12014,0.0581069,3.27585,0.1,6417,4189,2183362149
17,visibility_tridiagonal,4.11831e-09,2.82865e-09,0.0146064,3.38704,5.13393e-10,6670,3.12112,173.53,176.747,0.1,6417,4189,5393720483706
18,visibility_tridiagonal,1.88707e-09,2.23124e-09,0.00015985,0.0762906,1.71131e-10,2,3.11386,0.0583861,3.26861,0.1,6417,4189,2183362149
19,visibility_tridiagonal,1.82512e-09,6.19481e-11,0.0140159,2.74108,2.95732e-10,7754,3.1163,201.727,204.939,0.1,6417,4189,6269902974346
20,visibility_tridiagonal,6.52859e-10,1.17226e-09,8.82763e-05,0.0289317,9.85774e-11,2,3.11006,0.058187,3.2645,0.1,6417,4189,2183362149
21,visibility_tridiagonal,5.04029e-10,1.48831e-10,0.00148932,1.44177,9.30239e-11,3715,3.11229,96.3757,99.5842,0.1,6417,4189,3004108338859
22,visibility_tridiagonal,4.37691e-10,6.63375e-11,1.04859e-05,0.0183242,3.1008e-11,2,3.11003,0.0588579,3.2651,0.1,6417,4189,2183362149
23,visibility_tridiagonal,1.55966e-09,-1.12196e-09,0,1.61958,6.20159e-11,7692,3.11204,199.874,203.019,0.1,6417,4189,6219914588402
24,visibility_tridiagonal,9.6802e-10,-5.30329e-10,0,1.36016,2.48064e-10,7658,3.11349,199.15,202.294,0.1,6417,4189,6191999269020
25,visibility_tridiagonal,3.45948e-10,9.17436e-11,0.00814105,0.73004,1.87504e-10,7384,3.11873,191.598,194.811,0.1,6417,4189,5970740353577
26,visibility_tridiagonal,3.24749e-10,2.11989e-11,1.74076e-05,0.0125141,6.25012e-11,2,3.11833,0.058485,3.27355,0.1,6417,4189,2183362149
27,visibility_tridiagonal,3.13094e-10,1.16547e-11,0.00715539,0.696912,6.31491e-11,3034,3.11886,78.93,82.1464,0.1,6417,4189,2453558190482
28,visibility_tridiagonal,2.94941e-10,1.81534e-11,1.01918e-05,0.00860662,2.10497e-11,2,3.11937,0.0586638,3.27474,0.1,6417,4189,2183362149
29,visibility_tridiagonal,4.56315e-08,-4.53365e-08,0,0.855784,4.20994e-11,8522,3.11822,221.938,225.09,0.1,6417,4189,6891009116073
30,visibility_tridiagonal,6.90066e-09,-6.60572e-09,0,0.724607,1.68398e-10,9528,3.11642,247.728,250.875,0.1,6417,4189,7703983325339
31,visibility_tridiagonal,4.25622e-10,-1.30681e-10,0,0.455535,1.34718e-09,11689,3.10931,304.131,307.271,0.1,6417,4189,9451183956792
32,visibility_tridiagonal,2.83471e-10,1.14698e-11,0.000978001,0.144599,4.4906e-10,8355,3.1194,217.151,220.365,0.1,6417,4189,6755769312827
33,visibility_tridiagonal,2.86423e-10,-2.95268e-12,0,0.351057,8.98121e-10,10695,3.11436,278.475,281.622,0.1,6417,4189,8647770752285
34,visibility_tridiagonal,2.7309e-10,1.03805e-11,0.0015751,0.198778,3.10137e-10,8304,3.1134,215.944,219.152,0.1,6417,4189,6714604167381
35,visibility_tridiagonal,2.7235e-10,7.40353e-13,4.07292e-06,0.00597094,1.03379e-10,2,3.1196,0.05934,3.27573,0.1,6417,4189,2183362149
36,visibility_tridiagonal,3.68126e-10,-9.57757e-11,0,0.2853,2.06758e-10,2872,3.11855,74.7385,77.8902,0.1,6417,4189,2322715042168
37,visibility_tridiagonal,1.98937e-09,-1.71702e-09,0,0.833857,8.27031e-10,12540,3.12015,325.735,328.886,0.1,6417,4189,10139895034825
38,visibility_tridiagonal,2.61157e-10,1.11928e-11,0.0018357,0.228089,3.44417e-10,8271,3.1135,215.358,218.565,0.1,6417,4189,6688134445887
39,visibility_tridiagonal,2.60151e-10,1.00648e-12,1.76043e-06,0.00376866,1.14806e-10,2,3.11495,0.0585251,3.2699,0.1,6417,4189,2183362149
40,visibility_tridiagonal,3.33347e-10,-7.31964e-11,0,0.249231,2.29611e-10,2852,3.11482,74.1008,77.2492,0.1,6417,4189,2306544089694
41,visibility_tridiagonal,1.14032e-09,-8.80167e-10,0,0.677316,9.18445e-10,12626,3.11992,328.131,331.281,0.1,6417,4189,10209005430287
42,visibility_tridiagonal,2.5038e-10,9.77106e-12,0.00157645,0.203257,3.31266e-10,9184,3.11896,238.903,242.116,0.1,6417,4189,7426126076237
43,visibility_tridiagonal,2.49648e-10,7.31172e-13,1.85486e-06,0.00369224,1.10422e-10,2,3.11592,0.0586112,3.27129,0.1,6417,4189,2183362149
44,visibility_tridiagonal,4.09035e-10,-1.59387e-10,0,0.249909,2.20844e-10,2813,3.11775,73.2771,76.4282,0.1,6417,4189,2274939949007
45,visibility_tridiagonal,1.27916e-09,-1.02951e-09,0,0.711572,8.83377e-10,11520,3.11641,299.778,302.925,0.1,6417,4189,9315176458651
46,visibility_tridiagonal,2.41212e-10,8.43677e-12,0.00246572,0.205252,6.32745e-10,7380,3.11335,191.8,195.007,0.1,6417,4189,5967789296533
47,visibility_tridiagonal,2.39463e-10,1.74837e-12,2.33572e-06,0.00200172,2.10915e-10,2,3.11238,0.0587451,3.26741,0.1,6417,4189,2183362149
48,visibility_tridiagonal,1.6041e-09,-1.36463e-09,0,0.747976,4.2183e-10,12970,3.11322,337.719,340.865,0.1,6417,4189,10487570513016
49,visibility_tridiagonal,2.67734e-10,-2.82703e-11,0,0.406526,1.68732e-09,11031,3.10989,286.664,289.804,0.1,6417,4189,8919725887299
50,visibility_tridiagonal,2.34406e-10,5.05767e-12,0.000538167,0.104935,5.6244e-10,6560,3.11853,170.834,174.047,0.1,6417,4189,5304780245099
51,visibility_tridiagonal,2.33541e-10,8.65069e-13,0.0067036,0.297308,9.36206e-10,8216,3.11689,214.086,217.3,0.1,6417,4189,6643310409770
52,visibility_tridiagonal,2.2082e-10,1.2721e-11,6.16925e-06,0.00187528,3.12069e-10,2,3.11682,0.058543,3.2721,0.1,6417,4189,2183362149
53,visibility_tridiagonal,3.47505e-10,-1.26685e-10,0,0.509815,6.24137e-10,12421,3.11833,323.981,327.132,0.1,6417,4189,10043607084242
54,visibility_tridiagonal,2.12348e-10,8.47116e-12,0.00342646,0.25569,5.71874e-10,10310,3.11644,268.326,271.537,0.1,6417,4189,8336833833974
55,visibility_tridiagonal,2.09032e-10,3.31656e-12,3.25298e-06,0.00235036,1.90625e-10,2,3.1187,0.058434,3.27395,0.1,6417,4189,2183362149
56,visibility_tridiagonal,2.35528e-09,-2.14625e-09,0,0.713807,3.8125e-10,13580,3.11506,353.634,356.783,0.1,6417,4189,10980784563473
57,visibility_tridiagonal,3.0043e-10,-9.13981e-11,0,0.409449,1.525e-09,12774,3.11851,332.169,335.318,0.1,6417,4189,10328812045320
58,visibility_tridiagonal,2.05054e-10,3.97781e-12,0.000962085,0.099582,5.08333e-10,7014,3.11338,182.143,185.35,0.1,6417,4189,5671577732808
59,visibility_tridiagonal,2.1248e-10,-7.42576e-12,0,0.308511,1.01667e-09,11530,3.11478,299.432,302.58,0.1,6417,4189,9323261934888
60,visibility_tridiagonal,1.98746e-10,6.3083e-12,0.00149491,0.154692,4.56118e-10,9463,3.12174,246.318,249.534,0.1,6417,4189,7651781646612
61,visibility_tridiagonal,1.98119e-10,6.27181e-13,1.6376e-06,0.0025173,1.52039e-10,2,3.11681,0.0586829,3.27236,0.1,6417,4189,2183362149
62,visibility_tridiagonal,8.91359e-09,-8.71547e-09,0,0.841268,3.04079e-10,12880,3.11839,334.863,338.014,0.1,6417,4189,10414801226883
63,visibility_tridiagonal,4.3972e-10,-2.41602e-10,0,0.490307,1.21631e-09,12300,3.10988,319.925,323.065,0.1,6417,4189,9945843605137
64,visibility_tridiagonal,1.93526e-10,4.593e-12,0.00143509,0.124979,6.4136e-10,7481,3.11714,194.851,198.062,0.1,6417,4189,6049381823164
65,visibility_tridiagonal,1.92952e-10,5.73287e-13,1.94708e-06,0.00182336,2.13787e-10,2,3.11108,0.0585492,3.26637,0.1,6417,4189,2183362149
66,visibility_tridiagonal,1.63011e-09,-1.43715e-09,0,0.663079,4.27573e-10,13000,3.11378,338.355,341.502,0.1,6417,4189,10511826941727
67,visibility_tridiagonal,2.14161e-10,-2.12084e-11,0,0.353633,1.71029e-09,11550,3.1162,300.557,303.703,0.1,6417,4189,9339432887362
68,visibility_tridiagonal,1.89429e-10,3.52335e-12,0.000551896,0.0863686,5.70098e-10,7341,3.11701,190.716,193.926,0.1,6417,4189,5936185155846
69,visibility_tridiagonal,1.91897e-10,-2.46844e-12,0,0.269591,1.1402e-09,10928,3.11179,284.209,287.353,0.1,6417,4189,8835949998519
70,visibility_tridiagonal,1.84474e-10,4.95505e-12,0.00149025,0.135184,5.9915e-10,9026,3.10915,234.292,237.495,0.1,6417,4189,7298233984967
71,visibility_tridiagonal,1.83859e-10,6.15405e-13,1.75593e-06,0.00201818,1.99717e-10,2,3.11403,0.0587399,3.26986,0.1,6417,4189,2183362149
72,visibility_tridiagonal,2.16349e-09,-1.97963e-09,0,0.664114,3.99433e-10,12630,3.11437,328.352,331.5,0.1,6417,4189,10212664320958
73,visibility_tridiagonal,2.35201e-10,-5.13428e-11,0,0.365479,1.59773e-09,11362,3.11101,295.593,298.735,0.1,6417,4189,9187284367381
74,visibility_tridiagonal,1.80355e-10,3.50306e-12,0.000784105,0.0916276,5.32578e-10,6592,3.19926,171.555,174.848,0.1,6417,4189,5330512202332
75,visibility_tridiagonal,1.86684e-10,-6.32838e-12,0,0.274262,1.06516e-09,10567,3.11441,275.041,278.188,0.1,6417,4189,8544135089726
76,visibility_tridiagonal,1.76187e-10,4.16864e-12,0.00187396,0.131333,8.05048e-10,7161,3.11506,186.221,189.43,0.1,6417,4189,5790646583580
77,visibility_tridiagonal,1.75222e-10,9.64614e-13,2.03619e-06,0.00173753,2.68349e-10,2,3.11155,0.058322,3.26621,0.1,6417,4189,2183362149
78,visibility_tridiagonal,5.60571e-10,-3.85349e-10,0,0.501148,5.36699e-10,12640,3.11197,328.039,331.184,0.1,6417,4189,10220749797195
79,visibility_tridiagonal,1.79803e-10,-4.5805e-12,0,0.261159,2.1468e-09,11297,3.11737,294.138,297.286,0.1,6417,4189,9134374855027
80,visibility_tridiagonal,1.72469e-10,2.75366e-12,0.000434316,0.0682386,7.15599e-10,8150,3.11007,211.966,215.17,0.1,6417,4189,6590370966782
81,visibility_tridiagonal,1.69187e-10,3.2817e-12,0.00404108,0.205229,7.18104e-10,9499,3.11191,247.16,250.368,0.1,6417,4189,7680464660889
82,visibility_tridiagonal,1.64728e-10,4.45887e-12,3.72123e-06,0.00193793,2.39368e-10,2,3.10862,0.058532,3.26365,0.1,6417,4189,2183362149
83,visibility_tridiagonal,7.95416e-10,-6.30688e-10,0,0.547666,4.78736e-10,11810,3.10789,306.864,310.005,0.1,6417,4189,9549655269524
84,visibility_tridiagonal,1.77597e-10,-1.28691e-11,0,0.286426,1.91495e-09,9260,3.10922,240.697,243.837,0.1,6417,4189,7487858829089
85,visibility_tridiagonal,1.62001e-10,2.72706e-12,0.00053956,0.0735744,6.38315e-10,6503,3.11342,168.811,172.018,0.1,6417,4189,5258480680460
86,visibility_tridiagonal,1.6137e-10,6.31053e-13,0.00523476,0.22139,1.02125e-09,10230,3.11849,266.306,269.521,0.1,6417,4189,8272150024078
87,visibility_tridiagonal,1.53941e-10,7.429e-12,4.74616e-06,0.00158455,3.40416e-10,2,3.11446,0.058362,3.26919,0.1,6417,4189,2183362149
88,visibility_tridiagonal,2.58582e-10,-1.04641e-10,0,0.375197,6.80833e-10,10220,3.11377,265.782,268.929,0.1,6417,4189,8264064547841
89,visibility_tridiagonal,1.53249e-10,6.91782e-13,0.00479457,0.196385,1.02843e-09,8230,3.11631,214.751,217.962,0.1,6417,4189,6655054776678
90,visibility_tridiagonal,1.47048e-10,6.20103e-12,4.40891e-06,0.00151895,3.42809e-10,2,3.11567,0.058491,3.2714,0.1,6417,4189,2183362149
91,visibility_tridiagonal,2.80086e-10,-1.33038e-10,0,0.369571,6.85619e-10,11952,3.1188,310.363,313.515,0.1,6417,4189,9664327465364
92,visibility_tridiagonal,1.47784e-10,-7.36179e-13,0,0.192771,2.74247e-09,10580,3.11935,275.027,278.177,0.1,6417,4189,8555141692373
93,visibility_tridiagonal,1.45433e-10,1.61546e-12,0.00026141,0.0455859,9.14158e-10,6382,3.1089,165.779,168.982,0.1,6417,4189,5160717201355
94,visibility_tridiagonal,1.42754e-10,2.67909e-12,0.00276306,0.142169,9.11983e-10,7359,3.11326,191.56,194.77,0.1,6417,4189,5950172746171
95,visibility_tridiagonal,1.40703e-10,2.05033e-12,2.63828e-06,0.00161945,3.03994e-10,2,3.10912,0.0585878,3.26399,0.1,6417,4189,2183362149
96,visibility_tridiagonal,3.53677e-10,-2.12974e-10,0,0.394465,6.07989e-10,11560,3.10923,300.943,304.085,0.1,6417,4189,9347518363599
97,visibility_tridiagonal,1.42484e-10,-1.78101e-12,0,0.208726,2.43196e-09,10331,3.11273,268.722,271.865,0.1,6417,4189,8353742550709
98,visibility_tridiagonal,1.38805e-10,1.89853e-12,0.000342314,0.0541313,8.10652e-10,7753,3.11627,201.416,204.626,0.1,6417,4189,6269165210085
99,visibility_tridiagonal,1.3786e-10,9.451e-13,0.00388562,0.153083,1.00398e-09,6994,3.11803,182.067,185.282,0.1,6417,4189,5655406780334
100,visibility_tridiagonal,1.33827e-10,4.03278e-12,3.54701e-06,0.00170021,3.34661e-10,2,3.10864,0.0585949,3.26346,0.1,6417,4189,2183362149
