problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
23,multigrid,4.78425e-10,-2.31795e-10,0,0.673833,4.83373e-10,38,12.0445,5.71554,17.7947,0.1,6417,4189,14656613784,none
24,multigrid,2.17712e-10,2.89185e-11,0.00941954,0.355308,4.83246e-10,21,12.3531,3.00817,15.4572,0.1,6417,4189,8105918013,none
25,multigrid,1.95481e-10,2.22308e-11,0.00904152,0.338177,4.83251e-10,46,12.2644,6.75745,19.1202,0.1,6417,4189,17743464377,none
26,multigrid,1.8207e-10,1.34102e-11,0.00919373,0.29704,4.93984e-10,21,12.0441,3.30195,15.4453,0.1,6417,4189,8105913477,none
27,multigrid,1.49556e-10,3.25146e-11,0.00552147,0.30656,3.96827e-10,129,12.1191,18.9466,31.164,0.1,6417,4189,49750828623,none
28,multigrid,1.75854e-10,-2.62983e-11,0,0.332931,7.93655e-10,28,12.0944,4.30244,16.4315,0.1,6417,4189,10800034431,none
29,multigrid,1.368e-10,1.27563e-11,0.00334613,0.171125,6.16684e-10,18,12.0774,2.64333,14.8162,0.1,6417,4189,6943441170,none
30,multigrid,1.32518e-10,4.28175e-12,0.00520939,0.214442,6.29666e-10,34,12.1643,5.17808,17.4407,0.1,6417,4189,13117133180,none
31,multigrid,1.26517e-10,6.00067e-12,0.00552432,0.193683,6.32787e-10,21,12.0959,3.0153,15.2099,0.1,6417,4189,8105922633,none
32,multigrid,1.15399e-10,1.1118e-11,0.00413685,0.194793,5.91117e-10,63,12.2421,9.30088,21.6414,0.1,6417,4189,24302036535,none
33,multigrid,1.15563e-10,-1.63787e-13,0,0.191709,1.18223e-09,20,12.2458,3.13068,15.4111,0.1,6417,4189,7721051303,none
34,multigrid,1.08054e-10,7.34508e-12,0.00155313,0.099498,4.95267e-10,17,11.9884,2.63548,14.7195,0.1,6417,4189,6558567032,none
35,multigrid,1.177e-10,-9.64645e-12,0,0.228751,9.90533e-10,35,12.3961,5.09929,17.5301,0.1,6417,4189,13502018904,none
36,multigrid,1.04648e-10,3.40574e-12,0.00197035,0.117486,8.4799e-10,29,11.9982,4.42299,16.5167,0.1,6417,4189,11184914763,none
37,multigrid,1.01854e-10,2.79437e-12,0.00283122,0.130575,8.46534e-10,21,12.0058,3.23593,15.3402,0.1,6417,4189,8105925237,none
38,multigrid,9.54642e-11,6.38978e-12,0.00182731,0.137085,4.89023e-10,117,12.3921,17.0288,29.5196,0.1,6417,4189,45124480278,none
39,multigrid,1.09641e-10,-1.4177e-11,0,0.210006,9.78046e-10,21,12.1245,3.07626,15.2355,0.1,6417,4189,8105917383,none
40,multigrid,9.26416e-11,2.8226e-12,0.00217122,0.109016,9.25977e-10,17,12.0645,2.69968,14.8598,0.1,6417,4189,6558561762,none
41,multigrid,8.94497e-11,3.19188e-12,0.00227157,0.114648,8.70551e-10,28,12.2701,4.08643,16.4553,0.1,6417,4189,10800028383,none
42,multigrid,8.69376e-11,2.51204e-12,0.00273761,0.1162,8.69423e-10,20,12.1832,2.9297,15.2113,0.1,6417,4189,7721058863,none
43,multigrid,8.35029e-11,3.4347e-12,0.00257561,0.116767,8.42036e-10,35,12.0059,5.31636,17.4206,0.1,6417,4189,13502010084,none
44,multigrid,8.12169e-11,2.286e-12,0.00294605,0.112318,8.42037e-10,17,12.1815,2.5726,14.8527,0.1,6417,4189,6558571146,none
45,multigrid,7.71148e-11,4.10211e-12,0.00225252,0.116445,7.34858e-10,59,12.2203,8.67696,20.9956,0.1,6417,4189,22754696330,none
46,multigrid,7.65817e-11,5.33081e-13,0.00377361,0.124252,1.04916e-09,18,12.0508,2.64464,14.7941,0.1,6417,4189,6943446066,none
47,multigrid,7.15017e-11,5.08006e-12,0.00169432,0.0873839,6.23851e-10,20,12.0138,3.13713,15.2495,0.1,6417,4189,7721061143,none
48,multigrid,7.29963e-11,-1.4946e-12,0,0.144192,1.2477e-09,37,12.1382,5.38696,17.5599,0.1,6417,4189,14271755904,none
49,multigrid,6.88322e-11,2.66946e-12,0.000801719,0.0758289,4.15901e-10,111,12.123,16.2246,28.4435,0.1,6417,4189,42815267712,none
50,multigrid,9.52586e-11,-2.64264e-11,0,0.202266,8.31801e-10,22,12.1428,3.43139,15.609,0.1,6417,4189,8490804139,none
51,multigrid,6.8291e-11,5.41258e-13,0.00274628,0.104505,9.88004e-10,17,12.1883,2.43774,14.7222,0.1,6417,4189,6558572948,none
52,multigrid,6.52197e-11,3.07121e-12,0.00182677,0.0881048,8.20525e-10,21,12.2724,3.05526,15.4264,0.1,6417,4189,8105930613,none
53,multigrid,6.37528e-11,1.46693e-12,0.00256682,0.104704,8.20987e-10,29,12.3001,4.25252,16.6516,0.1,6417,4189,11184911979,none
54,multigrid,6.19169e-11,1.83587e-12,0.00274716,0.0993491,8.21026e-10,20,12.3769,2.93551,15.4109,0.1,6417,4189,7721059623,none
55,multigrid,5.94743e-11,2.44269e-12,0.00253796,0.10048,8.15891e-10,35,12.0886,5.12202,17.3096,0.1,6417,4189,13502012814,none
56,multigrid,5.78768e-11,1.59746e-12,0.00274779,0.0944289,8.16786e-10,17,12.2943,2.45035,14.8431,0.1,6417,4189,6558578150,none
57,multigrid,5.51761e-11,2.70072e-12,0.00226174,0.0978756,7.84441e-10,54,12.131,7.92927,20.1587,0.1,6417,4189,20830354938,none
58,multigrid,5.41543e-11,1.02176e-12,0.00287083,0.0952825,8.18646e-10,17,12.1616,2.70697,14.967,0.1,6417,4189,6558573220,none
59,multigrid,5.1884e-11,2.27033e-12,0.00246276,0.0906518,8.13452e-10,20,12.0882,2.92978,15.1166,0.1,6417,4189,7721055063,none
60,multigrid,4.99478e-11,1.93623e-12,0.00229348,0.0910445,8.0894e-10,30,12.0602,4.37557,16.5346,0.1,6417,4189,11577662124,none
61,multigrid,4.86085e-11,1.33929e-12,0.0024711,0.0867583,8.0934e-10,19,12.2345,2.71714,15.0503,0.1,6417,4189,7328322092,none
62,multigrid,4.62716e-11,2.33691e-12,0.00194161,0.0897648,7.51155e-10,59,12.0876,9.13661,21.3225,0.1,6417,4189,22754699516,none
63,multigrid,4.57417e-11,5.29891e-13,0.00280379,0.0905705,8.9907e-10,18,12.0575,2.63919,14.7951,0.1,6417,4189,6943446570,none
64,multigrid,4.32798e-11,2.46184e-12,0.00180646,0.0755219,7.90237e-10,21,12.3869,3.01337,15.4985,0.1,6417,4189,8105934141,none
65,multigrid,4.22275e-11,1.05233e-12,0.00220618,0.0850153,7.90633e-10,29,12.268,4.20327,16.5696,0.1,6417,4189,11184920331,none
66,multigrid,4.10781e-11,1.14936e-12,0.00234747,0.0805422,7.91352e-10,19,12.2041,2.91883,15.2212,0.1,6417,4189,7328316620,none
67,multigrid,3.90645e-11,2.01365e-12,0.00182579,0.0834342,7.36454e-10,60,12.1108,8.9703,21.1803,0.1,6417,4189,23147419947,none
68,multigrid,3.86122e-11,4.52317e-13,0.0026107,0.0839251,8.81913e-10,18,12.0955,2.65677,14.8506,0.1,6417,4189,6943447074,none
69,multigrid,3.6586e-11,2.02618e-12,0.00175011,0.0698741,8.02202e-10,19,11.9975,2.98442,15.0898,0.1,6417,4189,7328317228,none
70,multigrid,3.55613e-11,1.0247e-12,0.00193429,0.0760009,8.02126e-10,29,12.2443,4.19396,16.5411,0.1,6417,4189,11184921839,none
71,multigrid,3.46082e-11,9.53079e-13,0.00205255,0.0719437,8.02221e-10,18,12.1053,2.64395,14.8476,0.1,6417,4189,6943448550,none
72,multigrid,3.33252e-11,1.28305e-12,0.00191562,0.0740851,7.98393e-10,40,12.4983,5.79028,18.3869,0.1,6417,4189,15434256665,none
73,multigrid,3.23447e-11,9.80469e-13,0.00194803,0.0698624,7.98387e-10,17,12.4856,2.43954,15.0239,0.1,6417,4189,6558580326,none
74,multigrid,3.11855e-11,1.15918e-12,0.00176963,0.0697812,7.92059e-10,22,12.4807,3.17414,15.7537,0.1,6417,4189,8490800355,none
75,multigrid,2.98886e-11,1.29693e-12,0.00152154,0.0719191,7.45845e-10,60,12.3599,8.92985,21.3886,0.1,6417,4189,23147444307,none
76,multigrid,2.94507e-11,4.37836e-13,0.00212324,0.07121,8.07053e-10,17,12.087,2.49787,14.6837,0.1,6417,4189,6558573730,none
77,multigrid,2.81618e-11,1.28896e-12,0.00169749,0.0655453,7.87047e-10,20,12.1651,3.15328,15.4172,0.1,6417,4189,7721061263,none
78,multigrid,2.72277e-11,9.34045e-13,0.00166526,0.0667405,7.83965e-10,29,12.3247,4.23094,16.6539,0.1,6417,4189,11184915459,none
79,multigrid,2.64892e-11,7.38527e-13,0.00176534,0.0634554,7.83968e-10,18,12.0999,2.66738,14.8655,0.1,6417,4189,6943446642,none
80,multigrid,2.55229e-11,9.66327e-13,0.00165941,0.0653427,7.79432e-10,40,12.0004,6.06854,18.1672,0.1,6417,4189,15434252105,none
81,multigrid,2.47492e-11,7.73673e-13,0.00166558,0.0617211,7.79192e-10,17,12.3001,2.42652,14.8249,0.1,6417,4189,6558587534,none
82,multigrid,2.38735e-11,8.75724e-13,0.00152385,0.0616639,7.71188e-10,22,12.2921,3.17297,15.5633,0.1,6417,4189,8490810651,none
83,multigrid,2.28893e-11,9.84223e-13,0.00131698,0.0637673,7.21365e-10,60,12.3004,8.90358,21.3023,0.1,6417,4189,23147474307,none
84,multigrid,2.25262e-11,3.6303e-13,0.00183842,0.0634905,7.6251e-10,17,12.0435,2.48875,14.6304,0.1,6417,4189,6558574818,none
85,multigrid,2.15974e-11,9.28822e-13,0.00156128,0.0596973,7.54026e-10,19,12.1107,2.99004,15.199,0.1,6417,4189,7328323726,none
86,multigrid,2.08517e-11,7.45734e-13,0.00149504,0.0598408,7.50809e-10,22,12.1305,3.20883,15.4376,0.1,6417,4189,8490812015,none
87,multigrid,2.01084e-11,7.4328e-13,0.0014238,0.0593592,7.44091e-10,30,12.0934,4.59871,16.7904,0.1,6417,4189,11577667944,none
88,multigrid,1.96089e-11,4.99538e-13,0.0015799,0.0550149,7.44618e-10,15,11.9798,2.36252,14.4408,0.1,6417,4189,5788833612,none
89,multigrid,1.88373e-11,7.71582e-13,0.00144442,0.0582895,7.37281e-10,40,11.9918,6.05605,18.146,0.1,6417,4189,15434268425,none
90,multigrid,1.82394e-11,5.97871e-13,0.00144229,0.0550877,7.36699e-10,17,12.114,2.51299,14.7253,0.1,6417,4189,6558585358,none
91,multigrid,1.75782e-11,6.61254e-13,0.00132741,0.0550783,7.28386e-10,22,12.1203,3.28623,15.5048,0.1,6417,4189,8490811355,none
92,multigrid,1.6825e-11,7.53132e-13,0.00114381,0.0571361,6.76206e-10,60,12.205,8.82655,21.1298,0.1,6417,4189,23147465187,none
93,multigrid,1.6546e-11,2.79022e-13,0.00161289,0.0570757,7.12549e-10,17,12.0464,2.49148,14.6369,0.1,6417,4189,6558579034,none
94,multigrid,1.58395e-11,7.0652e-13,0.00137963,0.053834,7.04965e-10,19,12.1295,2.98462,15.2128,0.1,6417,4189,7328331706,none
95,multigrid,1.52647e-11,5.74821e-13,0.0013192,0.0539361,7.01711e-10,22,12.1196,3.22656,15.4445,0.1,6417,4189,8490809551,none
96,multigrid,1.46899e-11,5.74787e-13,0.0012497,0.0534661,6.94412e-10,30,12.1889,4.6112,16.8983,0.1,6417,4189,11577662604,none
97,multigrid,1.43019e-11,3.87982e-13,0.00138234,0.0493978,6.94679e-10,15,11.9818,2.33834,14.4185,0.1,6417,4189,5788835142,none
98,multigrid,1.3566e-11,7.35912e-13,0.00103859,0.0533706,6.14189e-10,60,12.3794,8.79708,21.2748,0.1,6417,4189,23147464107,none
99,multigrid,1.34027e-11,1.63292e-13,0.00160699,0.055941,7.31103e-10,18,12.0265,2.64231,14.7674,0.1,6417,4189,6943459602,none
100,multigrid,1.26526e-11,7.50104e-13,0.001088,0.0468392,6.6026e-10,19,11.9937,2.96989,15.0625,0.1,6417,4189,7328331364,none
