problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
28,pbjacobi_implicit,5.59301e-10,1.90541e-10,0.00210063,1.63635,1.08092e-10,5894,0.046979,33.3607,33.5086,0.1,6417,4189,54069958122
29,pbjacobi_implicit,4.45029e-10,1.14272e-10,4.44749e-05,0.0152589,3.60308e-11,2,0.0472438,0.017683,0.166048,0.1,6417,4189,24639057
30,pbjacobi_implicit,1.07155e-09,-6.26518e-10,0,1.87219,7.20616e-11,16897,0.0475149,95.6253,95.7064,0.1,6417,4189,154997326056
31,pbjacobi_implicit,6.72143e-10,-2.27114e-10,0,1.47517,2.88246e-10,16874,0.0471239,95.2957,95.3741,0.1,6417,4189,154788708660
32,pbjacobi_implicit,3.49476e-10,9.55528e-11,0.00196627,0.709853,9.60821e-11,16513,0.047045,93.1794,93.3253,0.1,6417,4189,151478068266
33,pbjacobi_implicit,3.44417e-10,5.05937e-12,3.92045e-06,0.0136661,3.20274e-11,3,0.047235,0.02281,0.17143,0.1,6417,4189,33025335
34,pbjacobi_implicit,3.34659e-10,9.75794e-12,0.00113885,1.25472,4.33812e-11,7880,0.046941,44.5804,44.729,0.1,6417,4189,72290539929
35,pbjacobi_implicit,2.77714e-10,5.69449e-11,1.37489e-05,0.0094419,1.44604e-11,2,0.047241,0.017653,0.166201,0.1,6417,4189,24639057
36,pbjacobi_implicit,2.77638e-10,7.56067e-14,5.20834e-06,0.0156805,4.82014e-12,10,0.0472019,0.0636981,0.212254,0.1,6417,4189,99595782
37,pbjacobi_implicit,1.57371e-08,-1.54594e-08,0,1.01598,9.64027e-12,19612,0.0475841,111.13,111.211,0.1,6417,4189,179905759098
38,pbjacobi_implicit,1.38609e-08,-1.35832e-08,0,0.965851,3.85611e-11,19588,0.047085,111.01,111.089,0.1,6417,4189,179680888923
39,pbjacobi_implicit,2.58047e-09,-2.30284e-09,0,0.744382,3.08489e-10,17730,0.0471132,100.487,100.566,0.1,6417,4189,162643881714
40,pbjacobi_implicit,2.56025e-10,2.16129e-11,0.00422665,0.346976,2.39684e-10,24375,0.047528,138.139,138.286,0.1,6417,4189,223594055688
41,pbjacobi_implicit,2.50729e-10,5.29636e-12,9.34297e-06,0.00444066,7.98946e-11,3,0.047112,0.0228989,0.171459,0.1,6417,4189,33025335
42,pbjacobi_implicit,2.26685e-08,-2.24178e-08,0,1.42509,1.59789e-10,38220,0.0470819,216.62,216.701,0.1,6417,4189,350597178483
43,pbjacobi_implicit,2.07596e-09,-1.82523e-09,0,0.853722,6.39157e-10,30730,0.0470819,173.704,173.782,0.1,6417,4189,281891947014
44,pbjacobi_implicit,2.39722e-10,1.10064e-11,0.00368717,0.2812,5.75725e-10,26619,0.0470202,150.161,150.307,0.1,6417,4189,244174959744
45,pbjacobi_implicit,2.35682e-10,4.0405e-12,6.61376e-06,0.00239601,1.91908e-10,3,0.0469861,0.0228519,0.171295,0.1,6417,4189,33025335
46,pbjacobi_implicit,1.91483e-09,-1.67915e-09,0,0.737621,3.83817e-10,28460,0.0470159,160.552,160.633,0.1,6417,4189,261069400227
47,pbjacobi_implicit,2.75617e-10,-3.99346e-11,0,0.434245,1.53527e-09,25760,0.0469999,145.316,145.394,0.1,6417,4189,236302494357
48,pbjacobi_implicit,2.2974e-10,5.94173e-12,0.000438881,0.117883,5.11756e-10,18710,0.0470631,105.55,105.695,0.1,6417,4189,171633351252
49,pbjacobi_implicit,2.22072e-10,7.6687e-12,0.00525191,0.330771,5.11764e-10,25860,0.046994,145.888,146.036,0.1,6417,4189,237219787167
50,pbjacobi_implicit,2.14e-10,8.07203e-12,8.50598e-06,0.00256483,1.70588e-10,3,0.0469911,0.022789,0.170725,0.1,6417,4189,33025335
51,pbjacobi_implicit,2.6597e-09,-2.4457e-09,0,0.837889,3.41176e-10,28930,0.0469429,163.27,163.352,0.1,6417,4189,265380676434
52,pbjacobi_implicit,2.66555e-10,-5.25552e-11,0,0.454517,1.3647e-09,25110,0.0471179,142.313,142.391,0.1,6417,4189,230340091092
53,pbjacobi_implicit,2.08217e-10,5.78302e-12,0.000415608,0.119433,4.54902e-10,19333,0.0470362,109.66,109.806,0.1,6417,4189,177345725508
54,pbjacobi_implicit,2.08275e-10,-5.86539e-14,0,0.346412,9.09803e-10,26260,0.047122,148.826,148.907,0.1,6417,4189,240888958407
55,pbjacobi_implicit,2.01457e-10,6.75903e-12,0.00158206,0.17144,4.32433e-10,18053,0.0470619,102.321,102.467,0.1,6417,4189,165604377540
56,pbjacobi_implicit,2.00731e-10,7.26277e-13,4.28319e-06,0.00264814,1.44144e-10,3,0.0470788,0.0229182,0.17144,0.1,6417,4189,33025335
57,pbjacobi_implicit,5.59689e-09,-5.39616e-09,0,0.908422,2.88289e-10,29600,0.04705,167.757,167.838,0.1,6417,4189,271526538261
58,pbjacobi_implicit,3.39947e-10,-1.39216e-10,0,0.510369,1.15316e-09,26440,0.0471339,149.852,149.93,0.1,6417,4189,242540085465
59,pbjacobi_implicit,1.94737e-10,5.99391e-12,0.00115339,0.139665,3.84385e-10,22690,0.047004,128.599,128.745,0.1,6417,4189,208141605090
60,pbjacobi_implicit,1.94353e-10,3.84105e-13,2.85377e-06,0.00208691,1.28128e-10,3,0.047137,0.022923,0.171463,0.1,6417,4189,33025335
61,pbjacobi_implicit,7.1489e-09,-6.95454e-09,0,0.906815,2.56257e-10,30790,0.0471001,174.302,174.383,0.1,6417,4189,282442322700
62,pbjacobi_implicit,5.51087e-10,-3.56734e-10,0,0.548864,1.02503e-09,26860,0.04708,152.022,152.1,0.1,6417,4189,246392715267
63,pbjacobi_implicit,1.88525e-10,5.82861e-12,0.00167241,0.15585,5.77969e-10,16902,0.0472949,95.658,95.8037,0.1,6417,4189,155047123947
64,pbjacobi_implicit,1.87722e-10,8.02321e-13,3.42998e-06,0.00175208,1.92656e-10,3,0.0470729,0.022856,0.171356,0.1,6417,4189,33025335
65,pbjacobi_implicit,1.35242e-09,-1.16469e-09,0,0.709239,3.85312e-10,27730,0.046998,156.873,156.954,0.1,6417,4189,254373162714
66,pbjacobi_implicit,2.27545e-10,-3.98231e-11,0,0.375832,1.54125e-09,20060,0.047055,113.476,113.554,0.1,6417,4189,184016804187
67,pbjacobi_implicit,1.83525e-10,4.19724e-12,0.000549871,0.10184,5.1375e-10,16966,0.0475409,95.9708,96.1171,0.1,6417,4189,155631044745
68,pbjacobi_implicit,1.83922e-10,-3.97456e-13,0,0.291538,1.0275e-09,24830,0.047153,140.464,140.545,0.1,6417,4189,227771671224
69,pbjacobi_implicit,1.78003e-10,5.52212e-12,0.00151741,0.148748,5.26209e-10,20960,0.047066,118.428,118.573,0.1,6417,4189,192272439477
70,pbjacobi_implicit,1.77343e-10,6.59482e-13,3.18619e-06,0.00206609,1.75403e-10,3,0.0470099,0.022845,0.170906,0.1,6417,4189,33025335
71,pbjacobi_implicit,2.17644e-09,-1.9991e-09,0,0.698589,3.50806e-10,28050,0.0469558,158.152,158.233,0.1,6417,4189,257308499706
72,pbjacobi_implicit,2.56816e-10,-7.94727e-11,0,0.382215,1.40322e-09,21260,0.0470021,119.865,119.943,0.1,6417,4189,195024317907
73,pbjacobi_implicit,1.7331e-10,4.0333e-12,0.000856472,0.106161,4.67742e-10,14867,0.047049,83.8234,83.9689,0.1,6417,4189,136376282013
74,pbjacobi_implicit,1.73101e-10,2.09284e-13,2.53617e-06,0.00186866,1.55914e-10,3,0.0470359,0.0228271,0.170783,0.1,6417,4189,33025335
75,pbjacobi_implicit,3.03874e-09,-2.86564e-09,0,0.767451,3.11828e-10,30450,0.046999,171.78,171.861,0.1,6417,4189,279323527146
76,pbjacobi_implicit,2.41889e-10,-6.8788e-11,0,0.436191,1.24731e-09,25800,0.04703,145.469,145.547,0.1,6417,4189,236669411481
77,pbjacobi_implicit,1.68578e-10,4.52253e-12,0.00115905,0.121305,4.94674e-10,22100,0.0470438,124.602,124.748,0.1,6417,4189,202729577511
78,pbjacobi_implicit,1.68197e-10,3.8127e-13,2.50694e-06,0.00159184,1.64891e-10,3,0.047034,0.022809,0.170709,0.1,6417,4189,33025335
79,pbjacobi_implicit,2.89648e-09,-2.72828e-09,0,0.6977,3.29782e-10,29410,0.0470159,166.055,166.136,0.1,6417,4189,269783681922
80,pbjacobi_implicit,2.6491e-10,-9.67126e-11,0,0.415666,1.31913e-09,26570,0.0470531,150.304,150.382,0.1,6417,4189,243732566118
81,pbjacobi_implicit,1.64324e-10,3.87354e-12,0.00109039,0.10963,5.3572e-10,16348,0.0470979,92.482,92.6275,0.1,6417,4189,149960601879
82,pbjacobi_implicit,1.63986e-10,3.37069e-13,2.92613e-06,0.00164772,1.78573e-10,3,0.047045,0.022881,0.171408,0.1,6417,4189,33025335
83,pbjacobi_implicit,1.79627e-09,-1.63228e-09,0,0.671149,3.57146e-10,29450,0.0470901,166.59,166.67,0.1,6417,4189,270150599046
84,pbjacobi_implicit,2.05377e-10,-4.13908e-11,0,0.382333,1.42859e-09,25060,0.0470619,141.744,141.822,0.1,6417,4189,229881444687
85,pbjacobi_implicit,1.60393e-10,3.59316e-12,0.000815159,0.100175,4.76195e-10,17017,0.0470421,96.2485,96.3939,0.1,6417,4189,156098077428
86,pbjacobi_implicit,1.60205e-10,1.88279e-13,2.26081e-06,0.00176036,1.58732e-10,3,0.0477431,0.0229101,0.171612,0.1,6417,4189,33025335
87,pbjacobi_implicit,3.16448e-09,-3.00427e-09,0,0.705738,3.17463e-10,29620,0.0469849,167.548,167.628,0.1,6417,4189,271709996823
88,pbjacobi_implicit,2.57453e-10,-9.72482e-11,0,0.419559,1.26985e-09,26590,0.0470541,150.455,150.533,0.1,6417,4189,243916024680
89,pbjacobi_implicit,1.56266e-10,3.93948e-12,0.00112505,0.113173,5.31715e-10,20700,0.047235,117.118,117.265,0.1,6417,4189,189887478171
90,pbjacobi_implicit,1.55909e-10,3.56666e-13,3.20861e-06,0.001453,1.77238e-10,3,0.0471549,0.022913,0.171586,0.1,6417,4189,33025335
91,pbjacobi_implicit,1.8778e-09,-1.72189e-09,0,0.615997,3.54476e-10,27900,0.047107,158.038,158.119,0.1,6417,4189,255932560491
92,pbjacobi_implicit,2.0907e-10,-5.31615e-11,0,0.371937,1.41791e-09,25710,0.04707,145.625,145.703,0.1,6417,4189,235843847952
93,pbjacobi_implicit,1.52581e-10,3.32791e-12,0.00103021,0.0988821,5.88445e-10,14454,0.0470982,81.8778,82.0238,0.1,6417,4189,132590222658
94,pbjacobi_implicit,1.52283e-10,2.97953e-13,3.07936e-06,0.0014013,1.96148e-10,3,0.047092,0.022891,0.171456,0.1,6417,4189,33025335
95,pbjacobi_implicit,1.26193e-09,-1.10964e-09,0,0.590347,3.92297e-10,27860,0.0470359,157.804,157.885,0.1,6417,4189,255565643367
96,pbjacobi_implicit,2.18707e-10,-6.64245e-11,0,0.320975,1.56919e-09,19890,0.0470581,112.672,112.75,0.1,6417,4189,182457406410
97,pbjacobi_implicit,1.49274e-10,3.00923e-12,0.000688219,0.0874224,5.23062e-10,15561,0.0470619,88.1472,88.2931,0.1,6417,4189,142747014015
98,pbjacobi_implicit,1.4914e-10,1.33955e-13,3.28835e-06,0.00129047,1.74354e-10,4,0.0470719,0.02812,0.17672,0.1,6417,4189,41411613
99,pbjacobi_implicit,1.83937e-09,-1.69023e-09,0,0.625388,3.48708e-10,29050,0.047019,164.082,164.163,0.1,6417,4189,266481427806
100,pbjacobi_implicit,2.02774e-10,-5.36338e-11,0,0.359635,1.39483e-09,25660,0.0474761,144.695,144.774,0.1,6417,4189,235385201547
