problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
17,2.0,57753,34,4.926612163,4.556210861,242.39112572227793,5,11720110012,48352059,4.829981475667706e-5,0.19664179312749663,19.851339645,1.2480609271906157e-6,0.0011813121787204056,3.711900861736555e-7,0.657938321222079,1.582692831062261e-11,0.00013437238078516323,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,57753,38,4.9324865330000005,4.572900154,270.9078686390584,5,13098953248,48352059,4.093237588137688e-5,0.2101263097467891,22.559504502,9.42024492080779e-7,0.0023236380626999818,3.060364351098366e-7,0.7703704205878675,5.275642770207536e-12,0.00030871713584635746,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,2.0,57753,83,4.945391347,4.562481922,591.7199316372443,5,28610877046,48352059,1.0360261387550899e-5,0.061416867827845854,49.155592271,6.894843166716704e-7,0.0042468594766100895,2.525401754091086e-7,0.9241686480956742,1.7585475900691788e-12,0.002166207435036413,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,57753,51,4.936417314,4.574188114,363.587080955539,5,17580183990,48352059,2.264507675505545e-5,0.12978448929926,30.262511754,4.74597815000211e-7,0.002978342830944694,2.1488650167145943e-7,1.0646942137364424,1.750422069397554e-12,0.009741237528235438,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,4.0,57753,73,4.943038400000001,4.554734073,520.4283705891407,5,25163783280,48352059,1.3637359184956998e-5,0.04957658572167481,42.636528524,4.74597815000211e-7,0.002978342830944694,1.2083262153300198e-7,0.8235818928523693,3.500844138795108e-12,0.005609741754855936,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,8.0,57753,103,4.972002806,4.561696839,734.3030434339931,5,35505064080,48352059,3.97628463573534e-6,0.01470847958284523,60.375157682,4.74597815000211e-7,0.002978342830944694,9.846503777584878e-8,0.6261457063674115,1.4003376555180433e-11,0.005609741754855936,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,16.0,57753,79,4.935941122999999,4.568880284,563.2033051581112,5,27232039440,48352059,4.360533758582925e-6,0.01626511162835385,46.762446658,4.74597815000211e-7,0.002978342830944694,6.021330582349243e-8,0.34620699976426034,1.1202701244144346e-10,0.005609741754855936,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,2.0,57753,9,4.9318613000000004,4.548002809,64.16240185345572,5,3102384240,48352059,3.036673418224937e-5,0.10889674308661604,5.297892612,4.5049730426624197e-7,0.00013642570685981625,2.410051073396904e-8,0.12075954054995913,1.0977661985361264e-10,0.005609741754855936,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,2.0,57753,27,4.9012040930000005,4.56586502,192.4872256629237,5,9307153692,48352059,1.626576330887079e-5,0.38625746146011286,15.855845394,4.3047637078075435e-7,3.814434071198407e-5,2.0020933485487614e-8,0.12743349167127,3.6592206617870876e-11,1.6154961033968044e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,2.0,57753,36,4.911679861,4.573284348,256.6497369636317,5,12409543224,48352059,1.329792143885339e-5,0.2790195391362411,21.365686692,4.006794701824635e-7,8.567197050202588e-5,2.9796900598290863e-8,0.2049466116845305,1.2197402205956958e-11,3.68229345477151e-7,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,57753,41,4.885602213,4.552784153,292.29529973066917,5,14133079578,48352059,1.2431683311532304e-5,0.23614643503804006,24.234018993,3.5906607828569295e-7,0.00017917427773477408,4.161339189677054e-8,0.3157459800797388,4.0658007353189856e-12,6.219746808957715e-6,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,57753,49,4.8889497539999995,4.559362497,349.32851273200174,5,16890752858,48352059,1.2460997248961152e-5,0.20466464378904858,28.968600246,3.053584545842926e-7,0.0004469949960890703,5.3707623701400325e-8,0.4670082893340508,1.355266911772995e-12,2.3058017915046225e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,2.0,57753,54,4.910142617,4.566338561,384.97435751391686,5,18614302848,48352059,1.2644031319889873e-5,0.1304037269932123,32.040292054,2.43140839080133e-7,0.0008816675697171482,6.221761550415964e-8,0.6512729506612123,4.51755637257665e-13,0.0001077670574817358,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,4.0,57753,90,4.917581161,4.560601014,641.6237207189047,5,31023828000,48352059,7.546388585721869e-6,0.03718469184005431,53.332172308,2.43140839080133e-7,0.0008816675697171482,6.456766209003276e-8,0.8543763473883749,9.0351127451533e-13,0.00015907705178416358,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,8.0,57753,71,4.942861857,4.555836328,506.16982412269147,5,24474353200,48352059,1.0070463884829045e-5,0.05019394007132646,41.388851081,2.43140839080133e-7,0.0008816675697171482,5.0530124358609255e-8,0.6467378750581873,3.61404509806132e-12,0.00015907705178416358,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,16.0,57753,39,4.954823032,4.551624269,278.0369456448587,5,13443658800,48352059,1.755756131853177e-5,0.08804764534108332,23.096124213,2.43140839080133e-7,0.0008816675697171482,2.8630686928453393e-8,0.3517143471606032,2.891236078449056e-11,0.00015907705178416358,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,32.0,57753,32,4.981851103,4.569019952,228.13287847783278,5,11030694400,48352059,1.2865190888131495e-5,0.0601225110570738,19.022162379,2.43140839080133e-7,0.0008816675697171482,1.168983590562148e-8,0.13585479276420578,4.6259777255184896e-10,0.00015907705178416358,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,64.0,57753,31,4.930737383,4.564978684,221.00372602540048,5,10685985200,48352059,3.7085406359371355e-6,0.015038285504665478,18.423122934,2.43140839080133e-7,0.0008816675697171482,3.361936619644233e-9,0.03657203363385178,1.4803128721659167e-8,0.00015907705178416358,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,2.0,57753,9,4.9222287289999995,4.566397914,64.16237207189046,5,3102382800,48352059,9.664038613398892e-6,0.06294273781076488,5.342416555,2.4243905459808054e-7,9.550489437112123e-6,7.017844820524449e-10,0.006563761753492896,4.934376240553055e-9,0.00015907705178416358,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,57753,26,4.896209174,4.551386703,185.35783901157137,5,8962433168,48352059,1.3136910309143603e-6,0.13170183460272333,15.176362258,2.414087601863962e-7,1.3323891226295328e-6,1.0302944116843343e-9,0.011538294660904953,1.6447920801843517e-9,1.6708381124164364e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,57753,30,5.021299655,4.565629461,213.87437627009845,5,10341266460,48352059,1.3059398755996555e-6,0.11129399730549547,17.782968108,2.3971596972710867e-7,1.3944296750667508e-6,1.6927904592875418e-9,0.019396438269140344,5.482640267281172e-10,5.462184556216421e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,2.0,57753,35,4.926507285,4.557651833,249.52038071429388,5,12064824170,48352059,1.6092472105429199e-6,0.10517961140993529,20.513599676,2.3690162595681062e-7,2.057892192942924e-6,2.81434377029805e-9,0.032727007560665815,1.8275467557603905e-10,9.594060548421784e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,57753,17,4.954209603,4.549151883,121.19562474061343,5,5860057998,48352059,0.00019271702075515613,9.890233793689543,9.936849366,2.325713103169922e-7,0.00019271318603331073,4.330315639818424e-9,0.05244211721568695,6.091822519201301e-11,2.0803720498014013e-8,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,2.0,57753,44,4.946012345000001,4.548946485,313.68272610686546,5,15167205680,48352059,5.033042737478507e-6,0.19956592801353915,25.701590367,2.2497398847460865e-7,1.2926284905147232e-5,7.597321842383542e-9,0.09194519152720738,2.0306075064004336e-11,3.461734279512729e-8,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,57753,48,4.911147759,4.552312092,342.1996433285292,5,16546057344,48352059,5.128872499052084e-6,0.18553598041416755,28.028056437,2.1318524232179604e-7,2.9104208927395842e-5,1.178874615281261e-8,0.14987328380212778,6.768691688001445e-12,1.0967872211888459e-7,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,57753,48,4.913669151,4.566958745,342.19932962937526,5,16546042176,48352059,5.667398248563878e-6,0.17780817240130165,28.516909494,1.9576413022765964e-7,9.919416490270741e-5,1.74211120941364e-8,0.23779106753303686,2.256230562667148e-12,4.1930567156953593e-7,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,2.0,57753,58,4.884243498,4.552941806,413.49091181411734,5,19993136964,48352059,7.711018593332873e-6,0.18578493107416094,33.867299336,1.716136171025647e-7,0.00024651608370586105,2.415051312509493e-8,0.3647788800209279,7.520768542223827e-13,6.833994256802173e-7,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,2.0,57753,35,4.923267496,4.560998458,249.52025621080583,5,12064818150,48352059,1.6859532808933874e-5,0.2544833737145009,20.774789369,1.435569396106672e-7,8.19869544186536e-5,2.8056677491897514e-8,0.5050000939532611,2.506922847407942e-13,1.011694491984347e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,2.0,57753,63,4.955399678,4.555886908,449.1372220984426,5,21716709462,48352059,1.3683886215952491e-5,0.3223715315999339,37.43950425,1.1015964595096897e-7,0.0008386859236471462,3.3397293659698226e-8,0.7152756216165875,8.356409491359806e-14,8.21863247374449e-6,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,4.0,57753,98,4.898581839,4.581400444,698.6566849614409,5,33781489252,48352059,5.909443330970636e-6,0.031449033280327617,58.334229854,1.1015964595096897e-7,0.0008386859236471462,3.184696832643109e-8,0.905955412860551,1.6712818982719612e-13,8.001560029624342e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,8.0,57753,68,4.913546029,4.588065228,484.7821895650814,5,23440217032,48352059,9.56880577467885e-6,0.05185500748025122,40.691370855,1.1015964595096897e-7,0.0008386859236471462,2.5183738256724898e-8,0.6924114074956612,6.685127593087845e-13,8.001560029624342e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,16.0,57753,98,4.93091778,4.576682051,698.6566849614409,5,33781489252,48352059,3.0212078696938157e-6,0.017042874404526447,58.311311909,1.1015964595096897e-7,0.0008386859236471462,1.524487137652679e-8,0.38923898465946716,5.348102074470276e-12,8.001560029624342e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,32.0,57753,27,4.94509292,4.562980448,192.48704585672348,5,9307144998,48352059,1.2596288449987655e-5,0.073076864362663,15.855771532,1.1015964595096897e-7,0.0008386859236471462,5.794838726673061e-9,0.14438346383695075,8.556963319152441e-11,8.001560029624342e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,64.0,57753,51,4.948391428,4.579511263,363.5866421738111,5,17580162774,48352059,1.2793082257894506e-6,0.00676990208245556,30.38184698,1.1015964595096897e-7,0.0008386859236471462,1.8517084364859991e-9,0.04124721245040996,2.7382282621287812e-9,8.001560029624342e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,128.0,57753,20,4.947124626,4.591476191,142.5829969309063,5,6894181480,48352059,2.7725804458868986e-6,0.015918380950504414,12.004829772,1.1015964595096897e-7,0.0008386859236471462,4.176604389143762e-10,0.00799963765358318,1.75246608776242e-7,8.001560029624342e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,57753,25,4.945575499,4.569629922,178.22874616363288,5,8617726850,48352059,1.8113736809631696e-7,0.0020300352670428517,14.926347775,1.1005555099221352e-7,2.6267500576405554e-7,1.0409495875545049e-10,0.0013026276186052913,5.841553625874733e-8,8.001560029624342e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,57753,22,4.9924857,4.572088114,156.84134667357185,5,7583602048,48352059,3.808314514462526e-7,0.12657842912815084,13.107130361,1.0996391133467128e-7,3.8900099146000586e-7,9.163965754223965e-11,0.0019146315618043573,1.9471845419582443e-8,6.243235683053145e-10,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,2.0,57753,25,4.947125267,4.569669355,178.22901088865729,5,8617739650,48352059,4.478365314964984e-7,0.12986274639673293,14.740306501,1.098251895840752e-7,4.5285356680086843e-7,1.387217505960815e-10,0.0030809587113904352,6.490615139860814e-9,8.927829307759571e-10,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,2.0,57753,29,4.9706771540000005,4.569350683,206.74526518095124,5,9996559260,48352059,4.6616731761312126e-7,0.11462901789999935,17.294185627,1.096036585948668e-7,4.7280559666245115e-7,2.2153098920839624e-10,0.005079473273298567,2.1635383799536047e-9,1.0648504126883199e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,57753,30,4.924383053,4.578179165,213.874604595432,5,10341277500,48352059,6.370398442856519e-7,0.11916158495009253,17.903250601,1.092422811748666e-7,6.412191195435948e-7,3.6137742000020507e-10,0.008459452792685089,7.211794599845349e-10,1.4276598747036164e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,2.0,57753,35,4.924973485,4.56382252,249.520308328545,5,12064820670,48352059,6.575191719953411e-7,0.09377074660271269,20.842699065,1.0864535583850827e-7,6.727176287738118e-7,5.969253363583264e-10,0.01420038747568164,2.4039315332817826e-10,2.0243615838321514e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,2.0,57753,39,4.947602569,4.562131313,278.03703598227327,5,13443663168,48352059,8.900360758609131e-7,0.09869360665014185,23.206766152,1.0765696494147462e-7,9.180801359646597e-7,9.883908970336534e-10,0.023875970861655663,8.013105110939275e-11,3.0678397181775367e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,57753,44,4.927379631,4.569098362,313.68301366442324,5,15167219584,48352059,1.3797898589142645e-6,0.12431307476110501,26.157253927,1.060252853841191e-7,1.3953396118800744e-6,1.6316795573555123e-9,0.04016359295333127,2.6710350369797583e-11,5.2726006673780294e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,2.0,57753,53,4.931764216,4.554647138,377.84534085714944,5,18269600214,48352059,1.495173508616081e-6,0.11318135411898204,31.123884988,1.033624139413048e-7,2.5860241228965496e-6,2.6628714428143035e-9,0.0672557767049767,8.903450123265861e-12,7.894058789974798e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,2.0,57753,66,4.938469008999999,4.555459696,470.5244249474464,5,22750824756,48352059,1.6030798488860034e-6,0.09937543671164242,38.616319066,9.912479675957172e-8,9.539807881223824e-6,4.237617181733078e-9,0.11114603845382504,2.967816707755287e-12,7.746023173423689e-9,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,2.0,57753,72,4.938175052,4.593406778,513.2987532133843,5,24819051600,48352059,2.486127211341739e-6,0.13186989084127027,43.079983506,9.268511756964559e-8,4.6807225544035374e-5,6.439679189926132e-9,0.17915226506192067,9.89272235918429e-13,3.4168077148843415e-8,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,2.0,57753,65,4.984079867,4.577469824,463.39541217882777,5,22406122310,48352059,3.3216623886283534e-6,0.139561647392592,38.820951498,8.359749651966197e-8,0.00010232839190105124,9.087621049983623e-9,0.2771772268611965,3.2975741197280966e-13,4.741172199752904e-7,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,2.0,57753,60,4.986994977999999,4.580884682,427.74939532564684,5,20682564000,48352059,5.9039765744890045e-6,0.18775790979777196,35.814324344,7.198279746762349e-8,0.0001752333705357905,1.1614699052038483e-8,0.4069769736842684,1.0991913732426988e-13,2.728042372924251e-6,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,4.0,57753,45,4.936147882,4.577070527,320.81184733001754,5,15511913370,48352059,9.187872248749269e-6,0.2128573004964176,26.827697615,7.198279746762349e-8,0.0001752333705357905,1.265290292262632e-8,0.5487860793846085,2.1983827464853976e-13,1.1293807348063584e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,8.0,57753,45,4.969323783999999,4.574069858,320.81184733001754,5,15511913370,48352059,8.883446386639381e-6,0.21088142847722122,26.496647439,7.198279746762349e-8,0.0001752333705357905,9.893115630609043e-9,0.4143252869384062,8.79353098594159e-13,1.1293807348063584e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,16.0,57753,68,4.973173708,4.577693484,484.78234707647096,5,23440224648,48352059,2.697475668498701e-6,0.06946748358234996,40.58430966,7.198279746762349e-8,0.0001752333705357905,5.95179972265292e-9,0.23261270909989998,7.034824788753272e-12,1.1293807348063584e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,32.0,57753,45,4.961823012,4.576954456,320.81184733001754,5,15511913370,48352059,2.885577307487439e-6,0.08292855666044785,26.521331455,7.198279746762349e-8,0.0001752333705357905,2.3369353940979395e-9,0.08763199774645514,1.1255719662005236e-10,1.1293807348063584e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,64.0,57753,11,4.955599274,4.583965584,78.42067379178206,5,3791801046,48352059,3.2596326820530423e-6,0.09326797305484995,6.589656567,7.198279746762349e-8,0.0001752333705357905,5.818241693784868e-10,0.02174265356849634,3.6018302918416755e-9,1.1293807348063584e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,128.0,57753,29,4.972270945,4.5734615,206.7454127237891,5,9996566394,48352059,5.692518515099348e-7,0.01802776461533392,17.097025908,7.198279746762349e-8,0.0001752333705357905,1.3618977353205308e-10,0.004422406027405874,2.3051713867786723e-7,1.1293807348063584e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,128.0,57753,8,4.936754775,4.556315868,57.03321730311423,5,2757673488,48352059,1.7984062973697914e-6,0.08856927002860891,4.702301934,7.198279746762349e-8,0.0001752333705357905,7.198279746762349e-8,0.0006515614718092121,2.3051713867786723e-7,1.1293807348063584e-5,multigrid,nash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
