problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
22,multigrid,7.52097e-07,-3.08918e-07,0,1.16436,1.3835e-07,6,7.0725,3.6424,11.076,0.1,6417,4189
23,multigrid,4.2588e-07,1.72993e-08,0.122437,0.36549,1.38259e-07,5,7.00459,3.05736,10.4866,0.1,6417,4189
24,multigrid,2.68005e-07,1.57875e-07,0.055995,1.16924,4.60863e-08,24,7.00374,14.249,21.6799,0.1,6417,4189
25,multigrid,2.4379e-07,2.42153e-08,0.0156125,0.816419,2.11258e-08,7,6.99461,4.19203,11.6122,0.1,6417,4189
26,multigrid,2.35181e-07,8.60862e-09,0.0119667,0.493732,7.04194e-09,4,6.99675,2.37905,9.80244,0.1,6417,4189
27,multigrid,2.84463e-07,-4.92824e-08,0,1.69817,1.40839e-08,9,7.05914,5.35903,12.7805,0.1,6417,4189
28,multigrid,2.70711e-07,-3.55298e-08,0,3.03867,5.63355e-08,23,7.00027,13.5793,20.9401,0.1,6417,4189
29,multigrid,2.16823e-07,1.83575e-08,0.0345481,0.739535,1.87785e-08,9,6.99571,5.39863,12.8184,0.1,6417,4189
30,multigrid,2.09928e-07,6.89585e-09,0.104853,0.737199,1.7356e-08,8,6.96696,4.77328,12.166,0.1,6417,4189
31,multigrid,2.11217e-07,-1.28908e-09,0,0.319779,3.47119e-08,4,7.00167,2.40172,9.76606,0.1,6417,4189
32,multigrid,1.46997e-07,6.29304e-08,0.190564,1.6921,3.42952e-08,29,7.06631,17.1786,24.6693,0.1,6417,4189
33,multigrid,1.05648e-07,4.13489e-08,0.0182753,0.239272,1.14317e-08,2,6.96454,1.20733,8.5972,0.1,6417,4189
34,multigrid,9.96393e-08,6.00899e-09,0.05514,0.778569,6.19841e-09,10,7.07604,6.02192,13.5238,0.1,6417,4189
35,multigrid,1.21359e-07,-2.17198e-08,0,1.73477,1.23968e-08,15,6.95808,8.94689,16.2682,0.1,6417,4189
36,multigrid,9.37365e-08,5.90282e-09,0.141129,0.771633,1.2386e-08,8,6.95122,4.77406,12.1495,0.1,6417,4189
37,multigrid,8.75754e-08,6.16109e-09,0.00322684,0.211579,4.12867e-09,3,6.96116,1.77839,9.16552,0.1,6417,4189
38,multigrid,8.70914e-08,4.8406e-10,0.00276239,0.307685,1.37622e-09,4,7.07418,2.37795,9.87914,0.1,6417,4189
39,multigrid,1.16437e-06,-1.07728e-06,0,3.48678,2.75245e-09,20,7.06873,11.799,19.2304,0.1,6417,4189
40,multigrid,8.40374e-08,3.05393e-09,0.0149909,1.14617,1.50792e-09,7,7.00427,4.18982,11.6176,0.1,6417,4189
41,multigrid,2.31002e-07,-1.46964e-07,0,4.08619,3.01583e-09,86,6.99614,50.3356,57.695,0.1,6417,4189
42,multigrid,2.73447e-08,5.66927e-08,0.1722,3.30213,2.5206e-09,81,6.99661,47.4801,54.8999,0.1,6417,4189
43,multigrid,1.02189e-08,1.71259e-08,0.00400149,0.330802,8.402e-10,3,6.98862,1.77427,9.18956,0.1,6417,4189
44,multigrid,9.63096e-09,5.87891e-10,0.0500713,1.07521,8.40295e-10,7,7.08631,4.22597,11.7372,0.1,6417,4189
45,multigrid,8.54634e-09,1.08462e-09,0.00157118,0.409018,2.80098e-10,8,7.0023,4.81139,12.2392,0.1,6417,4189
46,multigrid,1.09458e-08,-2.39946e-09,0,2.63623,5.60197e-10,23,7.00312,13.6622,21.0276,0.1,6417,4189
47,multigrid,8.62205e-09,-7.57087e-11,0,0.472824,2.24079e-09,6,6.99657,3.60354,10.9596,0.1,6417,4189
48,multigrid,8.42002e-09,1.2632e-10,0.00098232,0.130585,7.46929e-10,4,7.00419,2.40344,9.83157,0.1,6417,4189
49,multigrid,8.00652e-09,4.13505e-10,0.00137406,0.467197,2.48976e-10,5,7.06469,3.05181,10.5428,0.1,6417,4189
50,multigrid,3.90618e-06,-3.89818e-06,0,3.1723,4.97953e-10,108,6.99483,63.2829,70.6404,0.1,6417,4189
51,multigrid,7.47269e-09,5.33826e-10,0.0316321,1.90075,5.46546e-10,15,7.01472,8.98419,16.4243,0.1,6417,4189
52,multigrid,5.8903e-09,1.58239e-09,0.00581598,0.482524,1.82182e-10,7,7.01326,4.23979,11.6805,0.1,6417,4189
53,multigrid,1.22215e-08,-6.33125e-09,0,0.710653,3.64364e-10,4,6.99766,2.37843,9.73959,0.1,6417,4189
54,multigrid,7.12139e-09,-1.23109e-09,0,0.537972,1.45746e-09,4,7.05636,2.38092,9.79733,0.1,6417,4189
55,multigrid,5.25995e-09,6.30345e-10,0.044045,0.881279,1.45747e-09,22,7.06595,12.9739,20.4632,0.1,6417,4189
56,multigrid,4.17395e-09,1.086e-09,0.0088216,0.426408,5.04666e-10,17,7.00361,10.1226,17.5526,0.1,6417,4189
57,multigrid,7.65512e-07,-7.61338e-07,0,1.47375,1.00933e-09,178,6.99782,104.123,111.483,0.1,6417,4189
58,multigrid,5.22645e-08,-4.80905e-08,0,0.980854,4.03733e-09,43,7.00855,25.4524,32.8213,0.1,6417,4189
59,multigrid,4.02747e-09,1.46478e-10,0.000893589,0.108286,1.34578e-09,7,7.00651,4.23531,11.6649,0.1,6417,4189
60,multigrid,4.00877e-09,1.87056e-11,0.000950101,0.161362,4.48592e-10,4,6.99416,2.37951,9.7994,0.1,6417,4189
61,multigrid,3.90802e-09,1.00749e-10,0.00140071,0.521354,1.49531e-10,12,7.05776,7.12837,14.6131,0.1,6417,4189
62,multigrid,3.92371e-09,-1.56923e-11,0,1.18319,2.99061e-10,7,6.99238,4.195,11.5496,0.1,6417,4189
63,multigrid,4.11543e-09,-2.07417e-10,0,0.937777,1.19625e-09,15,6.99531,8.87715,16.2324,0.1,6417,4189
64,multigrid,3.88795e-09,2.00648e-11,0.00188006,0.129274,3.98749e-10,5,7.00436,3.0547,10.4829,0.1,6417,4189
65,multigrid,1.21889e-06,-1.21501e-06,0,1.53467,7.97497e-10,179,7.00517,105.563,112.931,0.1,6417,4189
66,multigrid,3.87964e-09,8.31437e-12,0.00345093,0.179003,7.18763e-10,4,7.00428,2.40003,9.82779,0.1,6417,4189
67,multigrid,3.85022e-09,2.94144e-11,0.000880609,0.266698,2.39588e-10,7,7.06299,4.19374,11.6836,0.1,6417,4189
68,multigrid,4.83104e-09,-9.80818e-10,0,0.447977,4.79175e-10,4,6.99846,2.3839,9.745,0.1,6417,4189
69,multigrid,3.94225e-09,-9.20229e-11,0,0.258277,1.9167e-09,4,7.05748,2.38218,9.8,0.1,6417,4189
70,multigrid,7.28976e-09,-3.43954e-09,0,0.784185,1.53336e-08,24,7.07161,14.263,21.6946,0.1,6417,4189
71,multigrid,3.6428e-09,2.07421e-10,0.00210401,0.113517,5.1112e-09,10,7.01189,6.01583,13.4513,0.1,6417,4189
72,multigrid,2.44397e-09,1.19883e-09,0.0455281,0.547641,4.89892e-09,45,6.99884,26.3733,33.7983,0.1,6417,4189
73,multigrid,1.83426e-09,6.09715e-10,0.00162705,0.0652063,1.63297e-09,3,6.99716,1.79709,9.22097,0.1,6417,4189
74,multigrid,1.72092e-09,1.13339e-10,0.00123048,0.203254,5.44325e-10,7,7.08287,4.20486,11.7144,0.1,6417,4189
75,multigrid,1.69533e-09,2.5588e-11,0.00315921,0.246528,2.47537e-10,7,7.00724,4.23187,11.666,0.1,6417,4189
76,multigrid,1.56289e-09,1.32441e-10,0.000564186,0.695435,8.25123e-11,14,7.00459,8.31845,15.7488,0.1,6417,4189
77,multigrid,1.64556e-09,-8.26681e-11,0,0.231848,1.65025e-10,2,7.0076,1.2069,8.57748,0.1,6417,4189
78,multigrid,2.71322e-09,-1.15033e-09,0,0.52239,6.60099e-10,3,7.08626,1.80295,9.24935,0.1,6417,4189
79,multigrid,9.85513e-08,-9.69884e-08,0,0.793458,5.28079e-09,199,7.0868,117.336,124.783,0.1,6417,4189
80,multigrid,1.54166e-09,2.12366e-11,0.0162171,0.128283,6.36041e-09,18,6.99544,10.6143,18.0331,0.1,6417,4189
81,multigrid,2.19385e-09,-6.52196e-10,0,0.170015,1.27208e-08,28,7.01099,16.6092,23.983,0.1,6417,4189
82,multigrid,1.45386e-09,8.77947e-11,0.000372583,0.0252415,4.24027e-09,3,6.99715,1.7749,9.19566,0.1,6417,4189
83,multigrid,1.42127e-09,3.25947e-11,0.00412914,0.0929608,2.65147e-09,16,7.09204,9.53659,17.0546,0.1,6417,4189
84,multigrid,1.40479e-09,1.64806e-11,0.000464225,0.0628805,8.83825e-10,5,7.00545,3.04441,10.4774,0.1,6417,4189
85,multigrid,2.80132e-08,-2.66084e-08,0,0.652525,1.76765e-09,193,6.99921,113.051,120.415,0.1,6417,4189
86,multigrid,1.39147e-09,1.33172e-11,0.000874267,0.102456,5.89217e-10,7,7.01555,4.24386,11.684,0.1,6417,4189
87,multigrid,1.39536e-09,-3.89474e-12,0,0.131381,1.17843e-09,2,7.01515,1.19989,8.57861,0.1,6417,4189
88,multigrid,1.36532e-09,2.61444e-11,0.00786611,0.220734,1.17829e-09,16,7.09707,9.55197,17.0736,0.1,6417,4189
89,multigrid,1.33625e-09,2.90784e-11,0.000643293,0.113218,3.92763e-10,5,7.00792,3.0374,10.4728,0.1,6417,4189
90,multigrid,1.33713e-09,-8.79972e-13,0,0.344834,7.85525e-10,13,7.01623,7.81449,15.1951,0.1,6417,4189
91,multigrid,1.30131e-09,3.49316e-11,0.000679311,0.17202,2.61842e-10,9,7.01015,5.35209,12.7864,0.1,6417,4189
92,multigrid,1.43832e-09,-1.37011e-10,0,0.386515,5.23683e-10,6,6.96422,3.61296,10.9403,0.1,6417,4189
93,multigrid,1.38715e-09,-8.58354e-11,0,0.468119,2.09473e-09,14,7.01844,8.38839,15.7675,0.1,6417,4189
94,multigrid,1.29344e-09,7.87542e-12,0.000432313,0.0604359,6.98244e-10,5,7.0245,3.06257,10.5118,0.1,6417,4189
95,multigrid,1.28293e-09,1.05052e-11,0.00140561,0.169194,3.51138e-10,7,7.01792,4.23945,11.6841,0.1,6417,4189
96,multigrid,1.28052e-09,2.41036e-12,0.00645877,0.291155,4.40137e-10,7,7.02006,4.23647,11.6843,0.1,6417,4189
97,multigrid,1.29133e-09,-1.08096e-11,0,0.189277,8.80275e-10,4,7.01718,2.40909,9.78995,0.1,6417,4189
98,multigrid,1.26766e-09,1.28603e-11,0.00175448,0.108765,2.93425e-10,3,7.07818,1.79631,9.29853,0.1,6417,4189
99,multigrid,1.24393e-09,2.37337e-11,0.00110569,0.341977,9.78083e-11,7,7.10167,4.23652,11.7657,0.1,6417,4189
100,multigrid,5.83933e-09,-4.5954e-09,0,0.706469,1.95617e-10,7,7.00815,4.19687,11.5685,0.1,6417,4189
