problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
84,multigrid,1.96299e-11,1.22585e-13,0.00160051,0.065852,7.90666e-10,3,7.98755,1.7929,10.2222,0.1,6417,4189
85,multigrid,1.86929e-11,9.36986e-13,0.000879463,0.0495386,5.55004e-10,3,7.97029,1.7787,10.1892,0.1,6417,4189
86,multigrid,1.82401e-11,4.52853e-13,0.00199057,0.0775903,5.80302e-10,169,7.9821,99.8301,108.253,0.1,6417,4189
87,multigrid,1.7523e-11,7.17067e-13,0.00195783,0.0662346,5.81419e-10,3,7.90229,1.77214,10.1137,0.1,6417,4189
88,multigrid,1.66903e-11,8.32723e-13,0.00173827,0.0642161,5.81222e-10,3,7.98058,1.79045,10.21,0.1,6417,4189
89,multigrid,1.59556e-11,7.34721e-13,0.00156789,0.0624476,5.80423e-10,3,7.96671,1.77839,10.1839,0.1,6417,4189
90,multigrid,1.61975e-11,-2.41932e-13,0,0.0649081,1.16085e-09,19,7.97423,11.284,19.634,0.1,6417,4189
91,multigrid,1.51017e-11,8.53865e-13,0.000665089,0.0328885,6.09531e-10,13,8.00784,7.7908,16.2353,0.1,6417,4189
92,multigrid,1.49561e-11,1.45544e-13,0.00145405,0.0577458,7.11929e-10,3,7.8904,1.79244,10.1214,0.1,6417,4189
93,multigrid,1.42328e-11,7.23337e-13,0.0009614,0.0482126,6.03476e-10,3,7.97479,1.79488,10.2093,0.1,6417,4189
94,multigrid,1.38784e-11,3.54393e-13,0.00122152,0.0553698,6.03476e-10,3,7.95424,1.77418,10.1668,0.1,6417,4189
95,multigrid,1.3588e-11,2.90443e-13,0.00175459,0.0600858,6.51701e-10,39,7.95835,22.8623,31.2593,0.1,6417,4189
96,multigrid,1.27248e-11,8.6322e-13,0.00113804,0.0499025,5.81184e-10,3,7.89315,1.79458,10.1269,0.1,6417,4189
97,multigrid,1.23333e-11,3.91476e-13,0.00126336,0.0545383,5.81179e-10,3,7.96562,1.77643,10.1811,0.1,6417,4189
98,multigrid,1.21761e-11,1.5715e-13,0.00177315,0.0555981,7.40985e-10,14,7.98079,8.34611,16.7665,0.1,6417,4189
99,multigrid,1.12446e-11,9.31551e-13,0.000792442,0.040798,4.56695e-10,3,7.87676,1.77308,10.0888,0.1,6417,4189
100,multigrid,1.13562e-11,-1.11608e-13,0,0.063742,9.13389e-10,3,7.96203,1.77292,10.1098,0.1,6417,4189
