problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
18,pbjacobi_explicit,3.72746e-09,1.88141e-09,0.0132814,2.74054,6.73916e-10,14791,0.011641,445.917,446.354,0.1,6417,4189,405284843385
19,pbjacobi_explicit,1.9962e-09,1.73126e-09,0.000356461,0.0720509,2.24639e-10,2,0.011641,0.081471,0.519337,0.1,6417,4189,74347308
20,pbjacobi_explicit,1.99244e-09,3.7667e-12,0.000290303,0.0343129,2.39846e-10,4,0.0116291,0.136273,0.573592,0.1,6417,4189,124258698
21,pbjacobi_explicit,1.98339e-09,9.04859e-12,2.49252e-05,0.0142045,7.99487e-11,2,0.011662,0.082207,0.520525,0.1,6417,4189,74347308
22,pbjacobi_explicit,4.40171e-09,-2.41833e-09,0,3.69257,1.59897e-10,14855,0.011934,447.787,448.162,0.1,6417,4189,407028623373
23,pbjacobi_explicit,2.08768e-09,-1.04297e-10,0,2.84065,6.3959e-10,14115,0.0116389,425.464,425.837,0.1,6417,4189,386753151141
24,pbjacobi_explicit,1.43596e-09,5.47428e-10,0.00136457,1.08876,2.37843e-10,4167,0.011646,125.684,126.12,0.1,6417,4189,114180158871
25,pbjacobi_explicit,1.39336e-09,4.25996e-11,4.41685e-05,0.0214517,7.92809e-11,2,0.0116301,0.081408,0.518718,0.1,6417,4189,74347308
26,pbjacobi_explicit,3.0694e-09,-1.67604e-09,0,3.09468,1.58562e-10,16822,0.0116241,507.095,507.469,0.1,6417,4189,460930351284
27,pbjacobi_explicit,1.14124e-09,2.5212e-10,0.003434,2.45843,1.69856e-10,18648,0.011615,562.101,562.537,0.1,6417,4189,510946787430
28,pbjacobi_explicit,5.32401e-10,6.0884e-10,6.00222e-05,0.0200371,5.66188e-11,2,0.0116491,0.081383,0.518763,0.1,6417,4189,74347308
29,pbjacobi_explicit,4.82886e-10,4.95146e-11,0.00290809,1.63896,6.20017e-11,8260,0.0116401,249.002,249.441,0.1,6417,4189,226342544886
30,pbjacobi_explicit,3.50388e-10,1.32499e-10,4.46981e-05,0.0151653,2.06672e-11,2,0.0116589,0.081466,0.51876,0.1,6417,4189,74347308
31,pbjacobi_explicit,3.50209e-10,1.78331e-13,1.87334e-05,0.0291919,6.88908e-12,11,0.0116422,0.354626,0.792802,0.1,6417,4189,323384481
32,pbjacobi_explicit,4.10395e-09,-3.75374e-09,0,1.61806,1.37782e-11,18628,0.011626,561.525,561.899,0.1,6417,4189,510398801694
33,pbjacobi_explicit,1.50798e-09,-1.15777e-09,0,1.49187,5.51126e-11,17373,0.0116251,523.826,524.198,0.1,6417,4189,476024914719
34,pbjacobi_explicit,1.55953e-09,-1.20932e-09,0,1.11178,4.40901e-10,17079,0.0116229,514.964,515.337,0.1,6417,4189,467954862849
35,pbjacobi_explicit,3.04484e-10,4.57252e-11,0.00700109,0.424113,3.78499e-10,14035,0.011677,423.911,424.349,0.1,6417,4189,384561208197
36,pbjacobi_explicit,2.90083e-10,1.44014e-11,1.46341e-05,0.00685369,1.26166e-10,3,0.0116682,0.109426,0.548379,0.1,6417,4189,99303003
37,pbjacobi_explicit,2.72407e-10,1.76758e-11,0.00207083,0.448418,6.07448e-11,5888,0.0116971,177.828,178.268,0.1,6417,4189,161331887862
38,pbjacobi_explicit,2.70476e-10,1.93047e-12,3.08604e-06,0.00821832,2.02483e-11,3,0.011699,0.108814,0.547568,0.1,6417,4189,99303003
39,pbjacobi_explicit,1.36618e-08,-1.33913e-08,0,0.920862,4.04965e-11,18634,0.011651,562.903,563.279,0.1,6417,4189,510572971782
40,pbjacobi_explicit,6.50797e-09,-6.2375e-09,0,0.769591,1.61986e-10,18671,0.0116451,563.929,564.305,0.1,6417,4189,511594076169
41,pbjacobi_explicit,2.91389e-10,-2.09127e-11,0,0.41362,1.29589e-09,20924,0.0118141,632.085,632.461,0.1,6417,4189,573317338554
42,pbjacobi_explicit,2.60618e-10,9.85797e-12,0.000465424,0.130296,4.31963e-10,14252,0.0116818,429.903,430.34,0.1,6417,4189,390514184208
43,pbjacobi_explicit,2.53763e-10,6.8558e-12,0.00646693,0.369238,4.41164e-10,29100,0.0116639,876.781,877.22,0.1,6417,4189,797343681798
44,pbjacobi_explicit,2.41649e-10,1.21137e-11,1.07623e-05,0.00361354,1.47055e-10,3,0.0117021,0.108951,0.546759,0.1,6417,4189,99303003
45,pbjacobi_explicit,2.60169e-10,-1.85205e-11,0,0.260567,2.94109e-10,5757,0.0116498,173.573,173.947,0.1,6417,4189,157745024883
46,pbjacobi_explicit,2.95187e-10,-5.35379e-11,0,0.534784,1.17644e-09,32125,0.011631,966.912,967.284,0.1,6417,4189,880214306409
47,pbjacobi_explicit,2.33719e-10,7.9295e-12,0.000553091,0.142301,3.92146e-10,21875,0.011626,659.022,659.457,0.1,6417,4189,599371616709
48,pbjacobi_explicit,2.61249e-10,-2.75294e-11,0,0.407874,7.84291e-10,26159,0.011631,788.607,788.981,0.1,6417,4189,716740386993
49,pbjacobi_explicit,2.24357e-10,9.36209e-12,0.0021401,0.222308,4.52035e-10,21141,0.011616,637.351,637.787,0.1,6417,4189,579270314565
50,pbjacobi_explicit,2.23023e-10,1.33445e-12,4.26896e-06,0.00294002,1.50678e-10,3,0.0116169,0.108803,0.546093,0.1,6417,4189,99303003
51,pbjacobi_explicit,2.78994e-10,-5.59714e-11,0,0.226551,3.01356e-10,4863,0.0116289,146.619,146.993,0.1,6417,4189,133259836851
52,pbjacobi_explicit,2.25394e-10,-2.37159e-12,0,0.13978,1.20543e-09,4497,0.0116262,135.558,135.931,0.1,6417,4189,123221923515
53,pbjacobi_explicit,2.16634e-10,6.38853e-12,0.000891429,0.134595,4.01809e-10,17400,0.011627,524.526,524.962,0.1,6417,4189,476772026238
54,pbjacobi_explicit,2.16401e-10,2.32896e-13,3.14322e-06,0.00251434,1.33936e-10,3,0.0116689,0.109417,0.546398,0.1,6417,4189,99303003
55,pbjacobi_explicit,3.57645e-09,-3.36005e-09,0,1.1326,2.67872e-10,44017,0.0116351,1328.74,1329.12,0.1,6417,4189,1206041737851
56,pbjacobi_explicit,5.38501e-10,-3.221e-10,0,0.536477,1.07149e-09,28168,0.011678,849.944,850.317,0.1,6417,4189,771787997766
57,pbjacobi_explicit,2.10357e-10,6.044e-12,0.00122126,0.146431,3.70274e-10,17965,0.0116487,542.476,542.914,0.1,6417,4189,492240405321
58,pbjacobi_explicit,2.09928e-10,4.29096e-13,3.94869e-06,0.00233942,1.23425e-10,3,0.0116529,0.109334,0.54838,0.1,6417,4189,99303003
59,pbjacobi_explicit,6.85918e-09,-6.64925e-09,0,1.18805,2.46849e-10,44079,0.0116446,1327.36,1327.74,0.1,6417,4189,1207735606449
60,pbjacobi_explicit,2.19872e-10,-9.94357e-12,0,0.149572,9.87397e-10,4737,0.0116599,142.793,143.166,0.1,6417,4189,129797752347
61,pbjacobi_explicit,2.02816e-10,7.11255e-12,0.00135459,0.161876,3.55403e-10,22857,0.0116606,688.996,689.432,0.1,6417,4189,626272829163
62,pbjacobi_explicit,2.02286e-10,5.29643e-13,2.98554e-06,0.00225962,1.18468e-10,3,0.0116181,0.108723,0.54621,0.1,6417,4189,99303003
63,pbjacobi_explicit,5.21453e-09,-5.01224e-09,0,1.20475,2.36935e-10,44185,0.0116198,1330.5,1330.88,0.1,6417,4189,1210649705217
64,pbjacobi_explicit,8.97335e-10,-6.95049e-10,0,0.586947,9.47742e-10,27121,0.011656,818.513,818.885,0.1,6417,4189,743118049629
65,pbjacobi_explicit,1.95862e-10,6.42444e-12,0.00188845,0.170705,5.82822e-10,20912,0.0116761,630.376,630.812,0.1,6417,4189,572993434296
66,pbjacobi_explicit,1.94847e-10,1.01511e-12,3.89879e-06,0.00175537,1.94274e-10,3,0.0116737,0.109046,0.546044,0.1,6417,4189,99303003
67,pbjacobi_explicit,2.37917e-10,-4.30707e-11,0,0.165512,3.88548e-10,4708,0.0118701,141.919,142.293,0.1,6417,4189,129000729438
68,pbjacobi_explicit,2.27425e-10,-3.25785e-11,0,0.386259,1.55419e-09,26955,0.011632,814.152,814.524,0.1,6417,4189,738559993653
69,pbjacobi_explicit,1.90768e-10,4.07861e-12,0.000572647,0.0961555,5.18064e-10,15865,0.011677,479.097,479.535,0.1,6417,4189,434701903041
70,pbjacobi_explicit,1.96106e-10,-5.33853e-12,0,0.299906,1.03613e-09,27203,0.0116529,821.335,821.711,0.1,6417,4189,745359903963
71,pbjacobi_explicit,1.84836e-10,5.93204e-12,0.00154607,0.152539,5.14414e-10,22762,0.0116479,686.107,686.543,0.1,6417,4189,623682114876
72,pbjacobi_explicit,1.84158e-10,6.77579e-13,3.66227e-06,0.00208543,1.71471e-10,3,0.0116169,0.109307,0.54663,0.1,6417,4189,99303003
73,pbjacobi_explicit,2.57221e-09,-2.38805e-09,0,0.775594,3.42942e-10,34162,0.0116179,1029.9,1030.27,0.1,6417,4189,936033984396
74,pbjacobi_explicit,1.89054e-10,-4.89619e-12,0,0.104251,1.37177e-09,4449,0.0116751,134.223,134.595,0.1,6417,4189,121901870565
75,pbjacobi_explicit,1.79784e-10,4.37465e-12,0.000974853,0.111426,4.57257e-10,16932,0.0116518,510.411,510.848,0.1,6417,4189,463944272832
76,pbjacobi_explicit,1.79514e-10,2.70072e-13,3.17957e-06,0.0019745,1.52419e-10,3,0.0116181,0.108763,0.546493,0.1,6417,4189,99303003
77,pbjacobi_explicit,4.35934e-09,-4.17982e-09,0,0.779997,3.04838e-10,30414,0.0116339,916.865,917.239,0.1,6417,4189,833336570286
78,pbjacobi_explicit,3.22565e-10,-1.43051e-10,0,0.466285,1.21935e-09,26553,0.0116169,800.554,800.926,0.1,6417,4189,727550367543
79,pbjacobi_explicit,1.74958e-10,4.55559e-12,0.00103612,0.122826,4.0645e-10,17535,0.011615,528.576,529.013,0.1,6417,4189,480458711997
80,pbjacobi_explicit,1.74654e-10,3.0375e-13,3.47295e-06,0.00199824,1.35483e-10,3,0.0116351,0.108689,0.546194,0.1,6417,4189,99303003
81,pbjacobi_explicit,7.73859e-09,-7.56394e-09,0,0.852014,2.70967e-10,32147,0.0116339,969.081,969.456,0.1,6417,4189,880812203535
82,pbjacobi_explicit,4.34146e-10,-2.59491e-10,0,0.497506,1.08387e-09,28159,0.0116348,848.801,849.173,0.1,6417,4189,771538960593
83,pbjacobi_explicit,1.69735e-10,4.91934e-12,0.00151737,0.137077,5.93157e-10,22152,0.011656,667.144,667.579,0.1,6417,4189,606968549928
84,pbjacobi_explicit,1.69088e-10,6.47394e-13,3.52312e-06,0.00157485,1.97719e-10,3,0.0116441,0.108529,0.545123,0.1,6417,4189,99303003
85,pbjacobi_explicit,2.26734e-10,-5.76467e-11,0,0.149724,3.95438e-10,4830,0.011622,145.381,145.755,0.1,6417,4189,132362991162
86,pbjacobi_explicit,1.7308e-10,-3.9927e-12,0,0.0883262,1.58175e-09,4431,0.0116239,133.373,133.746,0.1,6417,4189,121428232137
87,pbjacobi_explicit,1.65716e-10,3.37128e-12,0.00078427,0.0912201,5.27251e-10,14399,0.0116153,433.676,434.112,0.1,6417,4189,394524774225
88,pbjacobi_explicit,1.65543e-10,1.73472e-13,2.45522e-06,0.00148314,1.7575e-10,3,0.0116582,0.108742,0.546082,0.1,6417,4189,99303003
89,pbjacobi_explicit,2.13733e-09,-1.97179e-09,0,0.676882,3.515e-10,30448,0.0116181,918,918.374,0.1,6417,4189,834258371670
90,pbjacobi_explicit,2.24552e-10,-5.90097e-11,0,0.385355,1.406e-09,26834,0.011647,810.425,810.8,0.1,6417,4189,735247123542
91,pbjacobi_explicit,1.61959e-10,3.58349e-12,0.000889819,0.100095,4.68667e-10,17441,0.0116582,525.655,526.092,0.1,6417,4189,477892953405
92,pbjacobi_explicit,1.61737e-10,2.22252e-13,2.53465e-06,0.00165787,1.56222e-10,3,0.011704,0.109167,0.546824,0.1,6417,4189,99303003
93,pbjacobi_explicit,3.78245e-09,-3.62071e-09,0,0.721448,3.12445e-10,30579,0.0116551,921.901,922.275,0.1,6417,4189,837845234649
94,pbjacobi_explicit,1.74451e-10,-1.27143e-11,0,0.104964,1.24978e-09,4484,0.011636,135.176,135.548,0.1,6417,4189,122873063562
95,pbjacobi_explicit,1.57718e-10,4.01938e-12,0.00126883,0.116455,6.10634e-10,22359,0.0116251,674.679,675.116,0.1,6417,4189,612623097153
96,pbjacobi_explicit,1.57269e-10,4.48732e-13,3.31382e-06,0.00133565,2.03545e-10,3,0.0116792,0.109259,0.548348,0.1,6417,4189,99303003
97,pbjacobi_explicit,1.29028e-09,-1.13301e-09,0,0.584938,4.0709e-10,29349,0.011673,886.053,886.429,0.1,6417,4189,804144111885
98,pbjacobi_explicit,1.8869e-10,-3.14209e-11,0,0.333633,1.62836e-09,26543,0.0116339,800.44,800.813,0.1,6417,4189,727276374675
99,pbjacobi_explicit,1.54298e-10,2.97116e-12,0.000811107,0.0851435,5.42786e-10,14322,0.0116193,431.75,432.186,0.1,6417,4189,392432134284
100,pbjacobi_explicit,1.54114e-10,1.84061e-13,2.8537e-06,0.00146919,1.80929e-10,3,0.0116572,0.108684,0.546623,0.1,6417,4189,99303003
