problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
18,pbjacobi_implicit,3.76404e-10,5.05312e-10,1.23172e-05,0.016407,4.5619e-11,5,0.047461,0.0348959,0.18083,0.01,6417,4189,49797891
19,pbjacobi_implicit,5.17723e-08,-5.13959e-08,0,2.2691,9.1238e-11,48520,0.0474112,282.28,282.362,0.01,6417,4189,445078337913
20,pbjacobi_implicit,9.18645e-09,-8.81005e-09,0,2.03118,3.64952e-10,49710,0.047384,289.896,289.976,0.01,6417,4189,455994122352
21,pbjacobi_implicit,3.10344e-10,6.60605e-11,0.00112869,0.638396,1.21651e-10,41240,0.0474751,240.61,240.754,0.01,6417,4189,378299421345
22,pbjacobi_implicit,4.97285e-09,-4.66251e-09,0,1.39385,2.43301e-10,47550,0.0474238,277.397,277.479,0.01,6417,4189,436180597656
23,pbjacobi_implicit,6.26958e-10,-3.16614e-10,0,0.788745,9.73205e-10,39650,0.0474589,231.306,231.386,0.01,6417,4189,363714465666
24,pbjacobi_implicit,2.88753e-10,2.15914e-11,0.000798609,0.242874,3.24402e-10,30200,0.0475459,176.183,176.327,0.01,6417,4189,277030295121
25,pbjacobi_implicit,3.25649e-10,-3.68961e-11,0,0.581209,6.48804e-10,34560,0.047802,201.624,201.707,0.01,6417,4189,317024261637
26,pbjacobi_implicit,2.65589e-10,2.31635e-11,0.0023456,0.329724,2.30082e-10,30560,0.0474789,178.264,178.407,0.01,6417,4189,280332549237
27,pbjacobi_implicit,5.05867e-10,-2.40278e-10,0,0.727156,4.60165e-10,36330,0.0475352,211.466,211.548,0.01,6417,4189,333260344374
28,pbjacobi_implicit,2.46249e-10,1.93399e-11,0.00582749,0.419296,4.46496e-10,31880,0.047462,185.637,185.78,0.01,6417,4189,292440814329
29,pbjacobi_implicit,2.43443e-10,2.80623e-12,0.0101778,0.388707,7.01521e-10,29320,0.0474639,170.74,170.885,0.01,6417,4189,268958118393
30,pbjacobi_implicit,2.13282e-10,3.01609e-11,4.74312e-06,0.00478403,2.3384e-10,6,0.0474639,0.039782,0.185368,0.01,6417,4189,58184169
31,pbjacobi_implicit,7.41368e-10,-5.28086e-10,0,0.622829,4.67681e-10,30080,0.047462,175.165,175.247,0.01,6417,4189,275929543749
32,pbjacobi_implicit,2.10372e-10,2.91044e-12,0.00736735,0.357654,6.19311e-10,25030,0.047467,146.018,146.162,0.01,6417,4189,229606256844
33,pbjacobi_implicit,1.94678e-10,1.56938e-11,3.41121e-06,0.00381206,2.06437e-10,6,0.047442,0.039938,0.186121,0.01,6417,4189,58184169
34,pbjacobi_implicit,6.6876e-10,-4.74082e-10,0,0.613243,4.12874e-10,30650,0.0483639,178.673,178.757,0.01,6417,4189,281158112766
35,pbjacobi_implicit,2.20893e-10,-2.6215e-11,0,0.36921,1.6515e-09,29310,0.0474229,170.687,170.766,0.01,6417,4189,268866389112
36,pbjacobi_implicit,1.89522e-10,5.15567e-12,0.000707601,0.0994014,5.50499e-10,21910,0.0474591,127.602,127.745,0.01,6417,4189,200986721172
37,pbjacobi_implicit,1.92337e-10,-2.81446e-12,0,0.286998,1.101e-09,28370,0.047471,165.189,165.271,0.01,6417,4189,260243836698
38,pbjacobi_implicit,1.82961e-10,6.56141e-12,0.00154625,0.149938,5.1364e-10,20390,0.0474968,118.742,118.885,0.01,6417,4189,187043870460
39,pbjacobi_implicit,1.83211e-10,-2.49947e-13,0,0.299548,1.02728e-09,27210,0.047811,158.449,158.531,0.01,6417,4189,249603240102
40,pbjacobi_implicit,1.75791e-10,7.17001e-12,0.00164082,0.155148,4.89268e-10,20220,0.0474479,117.805,117.948,0.01,6417,4189,185484472683
41,pbjacobi_implicit,1.83441e-10,-7.65072e-12,0,0.305972,9.78536e-10,27720,0.04756,161.389,161.471,0.01,6417,4189,254281433433
42,pbjacobi_implicit,1.68896e-10,6.89517e-12,0.00173651,0.15965,5.168e-10,20620,0.0475051,120.051,120.194,0.01,6417,4189,189153643923
43,pbjacobi_implicit,1.70965e-10,-2.06967e-12,0,0.28169,1.0336e-09,27370,0.047508,159.346,159.428,0.01,6417,4189,251070908598
44,pbjacobi_implicit,1.62306e-10,6.58994e-12,0.00152088,0.146849,4.66212e-10,25270,0.047452,147.119,147.262,0.01,6417,4189,231807759588
45,pbjacobi_implicit,1.80985e-10,-1.86797e-11,0,0.301152,9.32424e-10,28020,0.047421,163.127,163.209,0.01,6417,4189,257033311863
46,pbjacobi_implicit,1.56232e-10,6.0736e-12,0.00196306,0.159254,6.18145e-10,24210,0.0474658,140.951,141.094,0.01,6417,4189,222084455802
47,pbjacobi_implicit,1.51436e-10,4.79653e-12,0.00427706,0.227542,6.18174e-10,23140,0.047446,134.607,134.752,0.01,6417,4189,212269422735
48,pbjacobi_implicit,1.46277e-10,5.15859e-12,3.50984e-06,0.00340311,2.06058e-10,7,0.047462,0.0449359,0.190329,0.01,6417,4189,66570447
49,pbjacobi_implicit,1.05465e-09,-9.0837e-10,0,0.55751,4.12116e-10,29950,0.0475402,173.853,173.935,0.01,6417,4189,274737063096
50,pbjacobi_implicit,1.82389e-10,-3.61123e-11,0,0.323915,1.64846e-09,28330,0.047462,164.452,164.532,0.01,6417,4189,259876919574
51,pbjacobi_implicit,1.43001e-10,3.27598e-12,0.000641625,0.0851871,5.49488e-10,24880,0.047843,144.42,144.563,0.01,6417,4189,228230317629
52,pbjacobi_implicit,1.44967e-10,-1.96561e-12,0,0.239958,1.09898e-09,25500,0.0474281,148.02,148.102,0.01,6417,4189,233917533051
53,pbjacobi_implicit,1.39033e-10,3.96823e-12,0.00166234,0.125627,7.62618e-10,20170,0.04741,117.085,117.228,0.01,6417,4189,185025826278
54,pbjacobi_implicit,1.34437e-10,4.59531e-12,0.0029969,0.177266,7.43124e-10,21350,0.0473969,123.933,124.079,0.01,6417,4189,195849881436
55,pbjacobi_implicit,1.29219e-10,5.2184e-12,0.00339746,0.171433,7.32943e-10,22030,0.047406,127.88,128.026,0.01,6417,4189,202087472544
56,pbjacobi_implicit,1.22866e-10,6.35348e-12,0.00303203,0.170721,6.75032e-10,24970,0.0474179,144.956,145.102,0.01,6417,4189,229055881158
57,pbjacobi_implicit,1.19289e-10,3.57669e-12,0.0041439,0.178759,6.7682e-10,26430,0.0475011,153.417,153.563,0.01,6417,4189,242448356184
58,pbjacobi_implicit,1.1456e-10,4.72888e-12,1.81919e-06,0.00239075,2.25607e-10,6,0.047503,0.0400109,0.185532,0.01,6417,4189,58184169
59,pbjacobi_implicit,6.37173e-10,-5.22613e-10,0,0.439734,4.51213e-10,28140,0.0474591,163.347,163.429,0.01,6417,4189,258134063235
60,pbjacobi_implicit,1.30439e-10,-1.58787e-11,0,0.251898,1.80485e-09,26510,0.0473921,153.883,153.963,0.01,6417,4189,243182190432
61,pbjacobi_implicit,1.12505e-10,2.05466e-12,0.000580758,0.0673451,6.01618e-10,21600,0.047385,125.389,125.532,0.01,6417,4189,198143113461
62,pbjacobi_implicit,1.13462e-10,-9.56815e-13,0,0.19297,1.20324e-09,25220,0.048007,146.398,146.48,0.01,6417,4189,231349113183
63,pbjacobi_implicit,1.09793e-10,2.71228e-12,0.00126592,0.099756,7.51748e-10,20790,0.047415,120.677,120.82,0.01,6417,4189,190713041700
64,pbjacobi_implicit,1.07655e-10,2.13804e-12,0.0032314,0.154274,7.53941e-10,21700,0.047487,125.971,126.117,0.01,6417,4189,199060406271
65,pbjacobi_implicit,1.02932e-10,4.72333e-12,0.00307913,0.150569,7.34853e-10,26490,0.0474641,153.53,153.675,0.01,6417,4189,242998731870
66,pbjacobi_implicit,9.97526e-11,3.17904e-12,0.00360222,0.148822,7.34946e-10,22100,0.0474319,128.076,128.221,0.01,6417,4189,202729577511
67,pbjacobi_implicit,9.62343e-11,3.51834e-12,1.55633e-06,0.00200127,2.44982e-10,6,0.047441,0.0400279,0.185416,0.01,6417,4189,58184169
68,pbjacobi_implicit,3.15399e-10,-2.19164e-10,0,0.381379,4.89964e-10,27200,0.047344,157.64,157.722,0.01,6417,4189,249511510821
69,pbjacobi_implicit,1.0466e-10,-8.42536e-12,0,0.215755,1.95986e-09,27540,0.0473411,159.606,159.685,0.01,6417,4189,252630306375
70,pbjacobi_implicit,9.46702e-11,1.5641e-12,0.00047002,0.0559374,6.53286e-10,21400,0.047399,124.154,124.297,0.01,6417,4189,196308527841
71,pbjacobi_implicit,9.66038e-11,-1.93365e-12,0,0.162314,1.30657e-09,22330,0.047473,130.073,130.155,0.01,6417,4189,204839350974
72,pbjacobi_implicit,9.27039e-11,1.96627e-12,0.00114397,0.0834053,8.67275e-10,17530,0.0475249,102.114,102.258,0.01,6417,4189,160809296094
73,pbjacobi_implicit,9.05956e-11,2.10827e-12,0.00236794,0.122268,8.63333e-10,21010,0.0475209,122.387,122.533,0.01,6417,4189,192731085882
74,pbjacobi_implicit,8.75266e-11,3.06901e-12,0.00238862,0.118561,8.31013e-10,21490,0.047451,125.18,125.326,0.01,6417,4189,197134091370
75,pbjacobi_implicit,8.46592e-11,2.86744e-12,0.00258644,0.121391,8.20688e-10,26190,0.0476291,152.553,152.699,0.01,6417,4189,240246853440
76,pbjacobi_implicit,8.18787e-11,2.78046e-12,0.00273163,0.120516,8.16927e-10,21960,0.0480001,127.921,128.067,0.01,6417,4189,201445367577
77,pbjacobi_implicit,7.87936e-11,3.08509e-12,0.00255716,0.116205,7.9908e-10,22740,0.047457,132.465,132.611,0.01,6417,4189,208600251495
78,pbjacobi_implicit,7.62816e-11,2.51197e-12,0.00278274,0.118745,7.98255e-10,26150,0.0474589,152.398,152.544,0.01,6417,4189,239879936316
79,pbjacobi_implicit,7.35961e-11,2.68556e-12,0.00281055,0.116455,7.96669e-10,24240,0.047421,141.192,141.338,0.01,6417,4189,222359643645
80,pbjacobi_implicit,7.09523e-11,2.64377e-12,0.00277317,0.114373,7.9479e-10,22890,0.047477,133.334,133.48,0.01,6417,4189,209976190710
81,pbjacobi_implicit,6.83438e-11,2.6085e-12,0.00271061,0.111904,7.921e-10,26350,0.0474601,153.49,153.636,0.01,6417,4189,241714521936
82,pbjacobi_implicit,6.60528e-11,2.29104e-12,0.00280129,0.111281,7.91967e-10,26440,0.0475059,154.006,154.153,0.01,6417,4189,242540085465
83,pbjacobi_implicit,6.35416e-11,2.51116e-12,0.00265886,0.107695,7.89094e-10,23340,0.047488,135.949,136.095,0.01,6417,4189,214104008355
84,pbjacobi_implicit,6.12825e-11,2.25916e-12,0.00262961,0.106645,7.87918e-10,26020,0.0482149,151.557,151.704,0.01,6417,4189,238687455663
85,pbjacobi_implicit,5.93355e-11,1.94694e-12,0.00272053,0.101689,7.87918e-10,22600,0.0483601,131.468,131.615,0.01,6417,4189,207316041561
86,pbjacobi_implicit,5.70821e-11,2.25342e-12,0.00258981,0.102806,7.86148e-10,27670,0.047575,160.847,160.993,0.01,6417,4189,253822787028
87,pbjacobi_implicit,5.5443e-11,1.6391e-12,0.00281587,0.100639,7.8717e-10,22030,0.0475051,128.064,128.21,0.01,6417,4189,202087472544
88,pbjacobi_implicit,5.34183e-11,2.02466e-12,0.00273683,0.0985098,7.87156e-10,20530,0.0474501,119.349,119.495,0.01,6417,4189,188328080394
89,pbjacobi_implicit,5.11923e-11,2.22607e-12,0.00239835,0.0953463,7.80463e-10,23810,0.0474482,138.402,138.547,0.01,6417,4189,218415284562
90,pbjacobi_implicit,4.94753e-11,1.71701e-12,0.00242504,0.0943507,7.80222e-10,24230,0.0478811,140.858,141.004,0.01,6417,4189,222267914364
91,pbjacobi_implicit,4.79599e-11,1.51537e-12,0.00254519,0.0922968,7.80279e-10,26560,0.047437,154.41,154.555,0.01,6417,4189,243640836837
92,pbjacobi_implicit,4.60824e-11,1.87752e-12,0.00234665,0.0915631,7.77799e-10,26150,0.0474889,152.071,152.217,0.01,6417,4189,239879936316
93,pbjacobi_implicit,4.46331e-11,1.44929e-12,0.00242708,0.0889296,7.77801e-10,24640,0.0479031,143.235,143.381,0.01,6417,4189,226028814885
94,pbjacobi_implicit,4.30891e-11,1.544e-12,0.00240633,0.0884565,7.77784e-10,28190,0.0474792,163.875,164.021,0.01,6417,4189,258592709640
95,pbjacobi_implicit,4.17488e-11,1.34023e-12,0.00247034,0.0854388,7.78022e-10,22690,0.0473938,131.893,132.039,0.01,6417,4189,208141605090
96,pbjacobi_implicit,3.98894e-11,1.85942e-12,0.00204766,0.0840326,7.61341e-10,23590,0.0474849,137.146,137.292,0.01,6417,4189,216397240380
97,pbjacobi_implicit,3.89375e-11,9.51925e-13,0.00242024,0.0847988,7.68615e-10,28110,0.0474489,163.41,163.556,0.01,6417,4189,257858875392
98,pbjacobi_implicit,3.74078e-11,1.52969e-12,0.0022264,0.0824946,7.67693e-10,26320,0.0474479,152.898,153.043,0.01,6417,4189,241439334093
99,pbjacobi_implicit,3.61252e-11,1.28261e-12,0.00218584,0.0798235,7.67649e-10,22730,0.047441,131.751,131.897,0.01,6417,4189,208508522214
100,pbjacobi_implicit,3.48053e-11,1.31991e-12,0.00206399,0.0783251,7.66601e-10,24880,0.047586,144.191,144.336,0.01,6417,4189,228230317629
