problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
16,multigrid,7.53718e-10,7.61977e-10,0.00383483,1.25542,1.17887e-10,26,11.614,3.80993,15.5238,0.1,6417,4189,9800580171,none
17,multigrid,1.13217e-09,-3.7845e-10,0,2.20586,2.35774e-10,218,11.7893,30.1393,41.9636,0.1,6417,4189,82149259822,none
18,multigrid,4.04724e-10,3.48994e-10,0.00527831,1.41821,1.3798e-10,218,11.6233,30.5112,42.2308,0.1,6417,4189,82149259822,none
19,multigrid,1.8654e-09,-1.46067e-09,0,1.40679,2.7596e-10,38,11.7195,5.28662,17.0411,0.1,6417,4189,14320904912,none
20,multigrid,3.62325e-10,4.23991e-11,0.0180224,0.823611,2.92386e-10,30,11.574,4.36301,16.0335,0.1,6417,4189,11312601984,none
21,multigrid,2.75943e-10,8.6382e-11,0.0152914,0.675059,2.91905e-10,91,11.7609,12.8862,24.7463,0.1,6417,4189,34298130290,none
22,multigrid,3.12174e-10,-3.6231e-11,0,0.552407,5.8381e-10,23,11.7073,3.17186,14.9142,0.1,6417,4189,8672478517,none
23,multigrid,1.99486e-10,7.64566e-11,0.00602335,0.296911,3.26575e-10,19,11.6759,2.62276,14.3951,0.1,6417,4189,7160459144,none
24,multigrid,2.42957e-10,-4.34704e-11,0,0.47508,6.5315e-10,27,11.6574,3.86579,15.5584,0.1,6417,4189,10176624207,none
25,multigrid,1.79678e-10,1.98086e-11,0.00423422,0.253405,5.18723e-10,24,11.7856,3.56388,15.4458,0.1,6417,4189,9048510351,none
26,multigrid,1.77191e-10,2.48679e-12,0.00739559,0.27767,7.14293e-10,9,11.838,1.21558,13.1527,0.1,6417,4189,3392205225,none
27,multigrid,1.47095e-10,3.00961e-11,0.00191637,0.218788,2.38098e-10,208,11.5522,29.0052,40.6565,0.1,6417,4189,78381100105,none
28,multigrid,4.31643e-10,-2.84548e-10,0,0.54135,4.76195e-10,20,11.5309,2.79293,14.3589,0.1,6417,4189,7544357903,none
29,multigrid,1.57372e-10,-1.02771e-11,0,0.284807,1.90478e-09,14,11.5372,2.14639,13.7158,0.1,6417,4189,5280263882,none
30,multigrid,1.42793e-10,4.30155e-12,0.000588284,0.075302,6.34927e-10,6,11.5879,0.908519,12.5928,0.1,6417,4189,2264094021,none
31,multigrid,1.39852e-10,2.94107e-12,0.00483671,0.21762,6.69785e-10,19,11.7409,2.60231,14.4427,0.1,6417,4189,7160454356,none
32,multigrid,1.32816e-10,7.03652e-12,0.00487398,0.190583,6.69767e-10,8,11.8289,1.08202,13.01,0.1,6417,4189,3016172549,none
33,multigrid,1.22931e-10,9.88527e-12,0.00391505,0.192045,6.27322e-10,22,11.7726,3.00624,14.8778,0.1,6417,4189,8296438451,none
34,multigrid,1.18693e-10,4.23801e-12,0.00474778,0.186803,6.31567e-10,7,11.8642,0.945695,12.909,0.1,6417,4189,2640132669,none
35,multigrid,1.12031e-10,6.66196e-12,0.00406359,0.174908,6.27284e-10,3,11.7849,0.407598,12.2916,0.1,6417,4189,1135981161,none
36,multigrid,1.04776e-10,7.25469e-12,0.00398951,0.189184,6.17631e-10,63,11.6179,8.98418,20.7014,0.1,6417,4189,23745461649,none
37,multigrid,1.03249e-10,1.52739e-12,0.00535094,0.176796,8.05724e-10,4,11.6033,0.55095,12.2533,0.1,6417,4189,1512020485,none
38,multigrid,9.35661e-11,9.68241e-12,0.00235503,0.127568,4.91326e-10,3,11.7919,0.420949,12.3119,0.1,6417,4189,1135981917,none
39,multigrid,1.03608e-10,-1.00418e-11,0,0.211547,9.82651e-10,20,11.615,2.88201,14.5321,0.1,6417,4189,7544366543,none
40,multigrid,8.97968e-11,3.76932e-12,0.00202069,0.109204,8.21975e-10,19,11.6035,2.61793,14.3179,0.1,6417,4189,7160461690,none
41,multigrid,8.70215e-11,2.77532e-12,0.00232059,0.121888,7.96886e-10,3,11.7922,0.414316,12.3059,0.1,6417,4189,1135981947,none
42,multigrid,8.41904e-11,2.83106e-12,0.00245024,0.122117,7.80584e-10,3,11.6281,0.414494,12.1417,0.1,6417,4189,1135980147,none
43,multigrid,8.18463e-11,2.34411e-12,0.00299093,0.121609,7.80585e-10,7,11.8114,0.962631,12.8729,0.1,6417,4189,2640134853,none
44,multigrid,7.86944e-11,3.15189e-12,0.00269521,0.116932,7.70105e-10,3,11.9231,0.416516,12.4384,0.1,6417,4189,1135982547,none
45,multigrid,7.60494e-11,2.64502e-12,0.0026437,0.115397,7.66058e-10,3,11.8101,0.413822,12.3232,0.1,6417,4189,1135981941,none
46,multigrid,7.35e-11,2.54938e-12,0.002573,0.113052,7.61297e-10,3,11.7104,0.414281,12.2236,0.1,6417,4189,1135982613,none
47,multigrid,7.10916e-11,2.40844e-12,0.00252529,0.11092,7.57147e-10,3,11.8553,0.414411,12.3687,0.1,6417,4189,1135981707,none
48,multigrid,6.87872e-11,2.30433e-12,0.00247754,0.108759,7.53116e-10,3,11.6147,0.566056,12.2797,0.1,6417,4189,1135981893,none
49,multigrid,6.65837e-11,2.2035e-12,0.00243125,0.106636,7.49236e-10,3,11.6612,0.414342,12.1745,0.1,6417,4189,1135981287,none
50,multigrid,6.31317e-11,3.45207e-12,0.00287377,0.121902,7.4036e-10,91,11.7666,12.6685,24.5341,0.1,6417,4189,34298189258,none
51,multigrid,6.1941e-11,1.19064e-12,0.00358774,0.109018,8.20895e-10,6,11.7859,0.818927,12.7035,0.1,6417,4189,2264097237,none
52,multigrid,5.80296e-11,3.91138e-12,0.00224063,0.0943411,7.18974e-10,3,11.7444,0.407175,12.2502,0.1,6417,4189,1135982475,none
53,multigrid,5.67338e-11,1.29584e-12,0.00278373,0.105281,7.26272e-10,3,11.6586,0.413809,12.1712,0.1,6417,4189,1135982937,none
54,multigrid,5.46118e-11,2.12204e-12,0.00261034,0.101279,7.25701e-10,3,11.7737,0.406408,12.2794,0.1,6417,4189,1135982913,none
55,multigrid,5.26796e-11,1.93216e-12,0.00250051,0.0988332,7.25172e-10,3,11.6208,0.413483,12.1334,0.1,6417,4189,1135980927,none
56,multigrid,5.05382e-11,2.14141e-12,0.00272789,0.10576,7.25051e-10,32,11.8054,4.54608,16.4504,0.1,6417,4189,12064699348,none
57,multigrid,4.86087e-11,1.92953e-12,0.00258346,0.0962941,7.24896e-10,3,11.614,0.417632,12.1307,0.1,6417,4189,1135982337,none
58,multigrid,4.68344e-11,1.77426e-12,0.00246385,0.0937704,7.2468e-10,3,11.8034,0.406577,12.3088,0.1,6417,4189,1135983267,none
59,multigrid,4.51714e-11,1.66305e-12,0.00235534,0.0912362,7.24297e-10,3,11.6336,0.413983,12.1462,0.1,6417,4189,1135982109,none
60,multigrid,4.36164e-11,1.55493e-12,0.00226643,0.0888969,7.23818e-10,3,11.7732,0.406586,12.2785,0.1,6417,4189,1135981875,none
61,multigrid,4.16538e-11,1.96268e-12,0.00223989,0.0954078,7.16925e-10,36,11.7518,5.08255,16.9328,0.1,6417,4189,13568856180,none
62,multigrid,4.04707e-11,1.18306e-12,0.00244411,0.0877058,7.18209e-10,3,11.5448,0.413488,12.0573,0.1,6417,4189,1135981899,none
63,multigrid,3.89787e-11,1.49201e-12,0.00230885,0.0851221,7.18106e-10,3,11.6748,0.41499,12.1885,0.1,6417,4189,1135981659,none
64,multigrid,3.75926e-11,1.38605e-12,0.00219542,0.0828607,7.17889e-10,3,11.6527,0.422651,12.1745,0.1,6417,4189,1135982655,none
65,multigrid,3.62866e-11,1.30604e-12,0.00209055,0.0807563,7.17405e-10,3,11.6997,0.415898,12.2142,0.1,6417,4189,1135981713,none
66,multigrid,3.50524e-11,1.23418e-12,0.00199351,0.0787961,7.165e-10,3,11.7989,0.417994,12.316,0.1,6417,4189,1135982661,none
67,multigrid,3.3601e-11,1.45146e-12,0.00225523,0.0860158,7.16285e-10,96,12.0018,13.3675,25.4679,0.1,6417,4189,36178355634,none
68,multigrid,3.23904e-11,1.21058e-12,0.00217636,0.0775744,7.16283e-10,3,11.626,0.413955,12.1386,0.1,6417,4189,1135982973,none
69,multigrid,3.12043e-11,1.18611e-12,0.00205263,0.0756225,7.16102e-10,3,11.7771,0.406423,12.2822,0.1,6417,4189,1135982961,none
70,multigrid,3.0094e-11,1.11032e-12,0.00194138,0.0736887,7.15627e-10,3,11.6398,0.414026,12.1528,0.1,6417,4189,1135983027,none
71,multigrid,2.95156e-11,5.7839e-13,0.00238259,0.0725021,7.66902e-10,7,11.7768,0.94042,12.8158,0.1,6417,4189,2640136309,none
72,multigrid,2.79657e-11,1.54986e-12,0.00168348,0.0651281,7.25097e-10,3,11.589,0.415477,12.1031,0.1,6417,4189,1135982511,none
73,multigrid,2.71646e-11,8.01072e-13,0.00173992,0.0673282,7.25059e-10,3,11.9016,0.409004,12.4093,0.1,6417,4189,1135982691,none
74,multigrid,2.62665e-11,8.98144e-13,0.00163059,0.065741,7.22122e-10,3,11.5894,0.415494,12.1035,0.1,6417,4189,1135983285,none
75,multigrid,2.54267e-11,8.39774e-13,0.00154721,0.0645677,7.17988e-10,3,11.6676,0.413019,12.1802,0.1,6417,4189,1135983105,none
76,multigrid,2.43593e-11,1.06746e-12,0.00166409,0.0715922,7.09979e-10,36,11.6975,5.05221,16.8487,0.1,6417,4189,13568864748,none
77,multigrid,2.36199e-11,7.39403e-13,0.00172303,0.0648986,7.09978e-10,3,11.5548,0.41452,12.068,0.1,6417,4189,1135983789,none
78,multigrid,2.2795e-11,8.24844e-13,0.00161916,0.0632812,7.08452e-10,3,11.9041,0.406607,12.4093,0.1,6417,4189,1135982733,none
79,multigrid,2.20179e-11,7.77154e-13,0.00152315,0.0618386,7.05499e-10,3,11.5553,0.415166,12.0691,0.1,6417,4189,1135983699,none
80,multigrid,2.15888e-11,4.29078e-13,0.00189864,0.0610776,7.33165e-10,7,11.7356,0.940386,12.7745,0.1,6417,4189,2640138493,none
81,multigrid,2.05739e-11,1.01489e-12,0.00140418,0.0565669,6.9838e-10,3,11.5877,0.415409,12.1017,0.1,6417,4189,1135982721,none
82,multigrid,1.99707e-11,6.03194e-13,0.00142228,0.0580402,6.97524e-10,3,11.7462,0.406313,12.2513,0.1,6417,4189,1135983009,none
83,multigrid,1.93253e-11,6.4537e-13,0.00133314,0.0567575,6.91589e-10,3,11.5565,0.414231,12.0698,0.1,6417,4189,1135984719,none
84,multigrid,1.84009e-11,9.24435e-13,0.00128114,0.0641025,6.46547e-10,39,11.591,5.51089,17.2007,0.1,6417,4189,14696977176,none
85,multigrid,1.80296e-11,3.71241e-13,0.00165466,0.0607132,6.60168e-10,3,11.579,0.412487,12.0901,0.1,6417,4189,1135983291,none
86,multigrid,1.73163e-11,7.13345e-13,0.00148025,0.0578216,6.5774e-10,3,11.7146,0.411472,12.2251,0.1,6417,4189,1135982733,none
87,multigrid,1.66998e-11,6.16522e-13,0.00138927,0.0566036,6.55686e-10,3,11.5758,0.559287,12.2336,0.1,6417,4189,1135982505,none
88,multigrid,1.63833e-11,3.16489e-13,0.00174386,0.0558356,6.94737e-10,7,11.5774,0.942215,12.6181,0.1,6417,4189,2640139179,none
89,multigrid,1.55384e-11,8.44881e-13,0.00122393,0.0506708,6.47491e-10,3,11.7625,0.414159,12.2752,0.1,6417,4189,1135982241,none
90,multigrid,1.50911e-11,4.47359e-13,0.0012851,0.0530825,6.4729e-10,3,11.8117,0.408504,12.3187,0.1,6417,4189,1135982607,none
91,multigrid,1.45755e-11,5.15537e-13,0.0011884,0.0518067,6.40884e-10,3,11.5523,0.417347,12.0682,0.1,6417,4189,1135982733,none
92,multigrid,1.35097e-11,1.06584e-12,0.000969454,0.0597099,4.60638e-10,201,11.6061,28.0002,39.7048,0.1,6417,4189,75748996125,none
93,multigrid,1.42012e-11,-6.91536e-13,0,0.0718846,9.21275e-10,3,11.7092,0.412176,12.1562,0.1,6417,4189,1135983531,none
94,multigrid,1.30528e-11,4.56909e-13,0.000670529,0.0370833,6.9729e-10,3,11.6877,0.660137,12.4437,0.1,6417,4189,1135983531,none
95,multigrid,1.28066e-11,2.46141e-13,0.00109811,0.0477751,6.97531e-10,3,11.733,0.414645,12.2463,0.1,6417,4189,1135982373,none
96,multigrid,1.23696e-11,4.37061e-13,0.00102554,0.0464406,6.82417e-10,3,11.7006,0.411935,12.2111,0.1,6417,4189,1135983951,none
97,multigrid,1.20968e-11,2.72733e-13,0.00131024,0.0466785,6.87187e-10,7,11.6771,0.957298,12.733,0.1,6417,4189,2640141223,none
98,multigrid,1.15651e-11,5.31717e-13,0.00101582,0.0445668,6.50615e-10,3,11.864,0.412174,12.3748,0.1,6417,4189,1135984047,none
99,multigrid,1.12038e-11,3.61261e-13,0.0010334,0.045991,6.46561e-10,3,11.6759,0.41633,12.1909,0.1,6417,4189,1135983231,none
100,multigrid,1.08202e-11,3.83673e-13,0.000967845,0.0452005,6.33046e-10,3,11.7471,0.415965,12.2617,0.1,6417,4189,1135983621,none
