problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
70,multigrid,2.68227e-11,9.41559e-13,0.00166445,0.0693589,7.02243e-10,3,11.718,0.411171,12.2274,0.1,6417,4189,1122122997,none
71,multigrid,2.60441e-11,7.78521e-13,0.00208054,0.0746525,7.0481e-10,36,11.6056,5.06028,16.7639,0.1,6417,4189,13402546188,none
72,multigrid,2.49458e-11,1.09839e-12,0.00182476,0.0678395,7.02461e-10,3,11.4118,0.410328,11.9202,0.1,6417,4189,1122123357,none
73,multigrid,2.40377e-11,9.081e-13,0.00170547,0.0664277,7.01137e-10,3,11.5243,0.423854,12.0462,0.1,6417,4189,1122122727,none
74,multigrid,2.31895e-11,8.48176e-13,0.00160134,0.0648621,6.98625e-10,3,11.797,0.403977,12.299,0.1,6417,4189,1122123501,none
75,multigrid,2.23926e-11,7.96858e-13,0.00151189,0.0635207,6.9457e-10,3,11.4409,0.411732,11.9512,0.1,6417,4189,1122122781,none
76,multigrid,2.19581e-11,4.34541e-13,0.00199292,0.0654219,7.32117e-10,14,11.5734,1.95393,13.6257,0.1,6417,4189,5215595082,none
77,multigrid,2.08336e-11,1.12449e-12,0.00142555,0.0580075,6.87775e-10,3,11.7719,0.404034,12.2746,0.1,6417,4189,1122124005,none
78,multigrid,2.02232e-11,6.10421e-13,0.00149108,0.0603746,6.87582e-10,3,11.4676,0.411864,11.9779,0.1,6417,4189,1122121503,none
79,multigrid,1.95347e-11,6.88504e-13,0.00139454,0.0588027,6.82756e-10,3,11.4558,0.411976,11.9662,0.1,6417,4189,1122122295,none
80,multigrid,1.88905e-11,6.44118e-13,0.00131932,0.0578096,6.76089e-10,3,11.8118,0.41604,12.3266,0.1,6417,4189,1122123303,none
81,multigrid,1.82673e-11,6.23237e-13,0.00167041,0.0640619,6.76119e-10,38,11.6598,5.17668,16.9351,0.1,6417,4189,14145369536,none
82,multigrid,1.75262e-11,7.41107e-13,0.00148206,0.0575888,6.72723e-10,3,11.7135,0.413576,12.2257,0.1,6417,4189,1122124017,none
83,multigrid,1.68866e-11,6.39599e-13,0.00137539,0.0565316,6.69222e-10,3,11.7325,0.406962,12.2385,0.1,6417,4189,1122123489,none
84,multigrid,1.6294e-11,5.92613e-13,0.00129238,0.0554054,6.64056e-10,3,11.5157,0.411879,12.0266,0.1,6417,4189,1122122583,none
85,multigrid,1.59715e-11,3.22537e-13,0.0017107,0.057325,6.96791e-10,14,11.5051,2.10299,13.7068,0.1,6417,4189,5215596202,none
86,multigrid,1.51382e-11,8.33266e-13,0.00121068,0.050829,6.48041e-10,3,11.5419,0.412992,12.0535,0.1,6417,4189,1122122721,none
87,multigrid,1.46867e-11,4.51459e-13,0.00127903,0.0534208,6.4774e-10,3,11.7736,0.412774,12.2852,0.1,6417,4189,1122122673,none
88,multigrid,1.41651e-11,5.21643e-13,0.00118091,0.0520194,6.40184e-10,3,11.5656,0.413055,12.0772,0.1,6417,4189,1122123267,none
89,multigrid,1.36738e-11,4.91296e-13,0.00144254,0.0574192,6.40184e-10,40,11.5854,5.5752,17.2592,0.1,6417,4189,14896083225,none
90,multigrid,1.31122e-11,5.61562e-13,0.00128953,0.0516927,6.36476e-10,3,11.7383,0.41482,12.2517,0.1,6417,4189,1122124077,none
91,multigrid,1.26169e-11,4.95293e-13,0.00119152,0.050777,6.31665e-10,3,11.6424,0.404405,12.1455,0.1,6417,4189,1122123081,none
92,multigrid,1.2156e-11,4.60883e-13,0.0011112,0.04987,6.2403e-10,3,11.6817,0.406752,12.1871,0.1,6417,4189,1122123381,none
93,multigrid,1.19232e-11,2.328e-13,0.00151864,0.0517912,6.63202e-10,14,11.7477,1.89339,13.7397,0.1,6417,4189,5215597546,none
94,multigrid,1.12576e-11,6.65655e-13,0.00102478,0.0452322,5.97633e-10,3,11.5465,0.4181,12.0633,0.1,6417,4189,1122122553,none
95,multigrid,1.09305e-11,3.27112e-13,0.00114319,0.0490115,5.97604e-10,3,11.7983,0.406715,12.3045,0.1,6417,4189,1122124005,none
96,multigrid,1.05208e-11,4.09714e-13,0.00105321,0.0476128,5.9051e-10,3,11.5678,0.414722,12.0812,0.1,6417,4189,1122123711,none
97,multigrid,1.00435e-11,4.77251e-13,0.00128362,0.0531381,5.89721e-10,98,11.5802,13.7955,25.475,0.1,6417,4189,36477744258,none
98,multigrid,9.61947e-12,4.24048e-13,0.00118316,0.0474927,5.88302e-10,3,11.5351,0.411193,12.0456,0.1,6417,4189,1122124053,none
99,multigrid,9.21665e-12,4.02816e-13,0.00107149,0.0464447,5.8314e-10,3,11.7398,0.411683,12.2501,0.1,6417,4189,1122124047,none
100,multigrid,8.96678e-12,2.49872e-13,0.00129275,0.0469099,5.88773e-10,9,11.5853,1.25189,12.9358,0.1,6417,4189,3350641461,none
