problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
27,multigrid,1.91462e-10,1.51612e-11,0.00257528,0.232894,4.16546e-10,23,7.86708,13.5643,21.8596,0.1,6417,4189
28,multigrid,2.0119e-10,-9.72816e-12,0,0.390914,8.33092e-10,23,7.86759,13.5658,21.8105,0.1,6417,4189
29,multigrid,1.78894e-10,1.25682e-11,0.00249191,0.20812,4.77147e-10,23,7.86849,13.5414,21.8405,0.1,6417,4189
30,multigrid,1.79914e-10,-1.01978e-12,0,0.329904,9.54293e-10,23,7.87705,13.6491,21.8942,0.1,6417,4189
31,multigrid,1.70324e-10,8.56973e-12,0.00231448,0.163409,6.2911e-10,8,7.87438,4.78401,13.0891,0.1,6417,4189
32,multigrid,1.59326e-10,1.09986e-11,0.0037031,0.249331,5.59931e-10,39,7.84201,22.864,31.1439,0.1,6417,4189
33,multigrid,1.55381e-10,3.94404e-12,0.00637797,0.254375,6.24436e-10,14,7.86445,8.29105,16.5934,0.1,6417,4189
34,multigrid,1.40605e-10,1.47768e-11,0.00461286,0.220326,5.76481e-10,16,7.83807,9.5372,17.8151,0.1,6417,4189
35,multigrid,1.34165e-10,6.43933e-12,0.00511913,0.215289,5.76609e-10,7,7.89247,4.22643,12.5546,0.1,6417,4189
36,multigrid,1.23216e-10,1.0949e-11,0.004555,0.225291,5.59129e-10,53,7.86802,31.0317,39.3377,0.1,6417,4189
37,multigrid,1.19589e-10,3.62759e-12,0.00571377,0.20838,6.01763e-10,7,7.87686,4.19775,12.515,0.1,6417,4189
38,multigrid,1.10801e-10,8.78758e-12,0.00441136,0.182097,5.9292e-10,3,7.8753,1.77628,10.0917,0.1,6417,4189
39,multigrid,1.08299e-10,2.5019e-12,0.00580798,0.190966,7.03682e-10,19,7.96521,11.2798,19.6848,0.1,6417,4189
40,multigrid,9.76254e-11,1.06738e-11,0.00304105,0.147975,5.36688e-10,3,7.88998,1.79036,10.1199,0.1,6417,4189
41,multigrid,9.93656e-11,-1.74021e-12,0,0.188105,1.07338e-09,7,7.96814,4.22388,12.5658,0.1,6417,4189
42,multigrid,9.3126e-11,4.49939e-12,0.00173277,0.0978394,7.15626e-10,8,7.88198,4.80962,13.122,0.1,6417,4189
43,multigrid,9.13821e-11,1.74393e-12,0.00309896,0.139071,7.20941e-10,3,7.83151,1.77562,10.0484,0.1,6417,4189
44,multigrid,8.77849e-11,3.59716e-12,0.00286872,0.133179,7.11141e-10,3,7.95515,1.86538,10.2602,0.1,6417,4189
45,multigrid,8.47581e-11,3.02686e-12,0.00289899,0.131127,7.08871e-10,3,7.94973,1.77439,10.162,0.1,6417,4189
46,multigrid,8.17027e-11,3.05535e-12,0.00280244,0.12781,7.04281e-10,3,7.94621,1.77383,10.1586,0.1,6417,4189
47,multigrid,7.55888e-11,6.11395e-12,0.00263843,0.14165,5.97044e-10,193,7.95866,113.619,122.018,0.1,6417,4189
48,multigrid,7.83368e-11,-2.74803e-12,0,0.152265,1.19409e-09,4,7.84706,2.37475,10.5969,0.1,6417,4189
49,multigrid,7.24937e-11,3.0951e-12,0.00157152,0.0774828,8.65856e-10,4,7.94456,2.4001,10.7762,0.1,6417,4189
50,multigrid,7.06136e-11,1.88008e-12,0.00202009,0.102791,8.48694e-10,3,7.93363,1.77471,10.1457,0.1,6417,4189
51,multigrid,6.84327e-11,2.18085e-12,0.00206599,0.102454,8.21123e-10,3,7.95242,1.77585,10.1703,0.1,6417,4189
52,multigrid,6.6386e-11,2.04672e-12,0.00218972,0.103146,8.10115e-10,3,7.9577,1.78893,10.1894,0.1,6417,4189
53,multigrid,6.43386e-11,2.04746e-12,0.00223882,0.101887,8.0171e-10,3,7.92676,1.78969,10.1557,0.1,6417,4189
54,multigrid,6.22697e-11,2.0689e-12,0.00272034,0.107161,8.01681e-10,23,7.85766,13.6588,21.9573,0.1,6417,4189
55,multigrid,5.96297e-11,2.63999e-12,0.00225069,0.0995393,7.72e-10,3,7.85746,1.77281,10.0703,0.1,6417,4189
56,multigrid,5.77346e-11,1.89508e-12,0.00231436,0.100668,7.69231e-10,3,7.94613,1.77264,10.1608,0.1,6417,4189
57,multigrid,5.58123e-11,1.92234e-12,0.0022654,0.0981586,7.64575e-10,3,7.93999,1.77191,10.1514,0.1,6417,4189
58,multigrid,5.40973e-11,1.71497e-12,0.00231911,0.0962025,7.63694e-10,3,7.9547,1.79003,10.1846,0.1,6417,4189
59,multigrid,5.22785e-11,1.81879e-12,0.0022099,0.0938357,7.5907e-10,3,7.94659,1.77332,10.162,0.1,6417,4189
60,multigrid,5.0152e-11,2.12649e-12,0.00244416,0.101986,7.55879e-10,37,7.94259,21.7009,30.0913,0.1,6417,4189
61,multigrid,4.83327e-11,1.81933e-12,0.00232982,0.0931604,7.54075e-10,3,7.84898,1.78968,10.078,0.1,6417,4189
62,multigrid,4.66644e-11,1.66825e-12,0.00225252,0.0908676,7.52581e-10,3,7.91227,1.77388,10.1257,0.1,6417,4189
63,multigrid,4.50675e-11,1.5969e-12,0.00216106,0.0885951,7.50227e-10,3,7.95898,1.78316,10.1834,0.1,6417,4189
64,multigrid,4.35558e-11,1.51167e-12,0.0020785,0.0866315,7.47219e-10,3,7.96863,1.79158,10.2071,0.1,6417,4189
65,multigrid,4.21972e-11,1.35866e-12,0.00207853,0.0848158,7.46284e-10,3,7.96519,1.79151,10.1948,0.1,6417,4189
66,multigrid,4.07361e-11,1.46105e-12,0.00242235,0.0914348,7.46284e-10,37,7.95034,21.7211,30.1111,0.1,6417,4189
67,multigrid,3.91295e-11,1.60664e-12,0.00218655,0.0832376,7.44099e-10,3,7.81582,1.79516,10.0484,0.1,6417,4189
68,multigrid,3.77407e-11,1.38877e-12,0.00206142,0.0813108,7.42437e-10,3,7.95707,1.77631,10.1749,0.1,6417,4189
69,multigrid,3.64553e-11,1.28542e-12,0.00196707,0.079346,7.40396e-10,3,7.95298,1.77464,10.1664,0.1,6417,4189
70,multigrid,3.52512e-11,1.20412e-12,0.00189415,0.0775828,7.38075e-10,3,7.9654,1.79211,10.1978,0.1,6417,4189
71,multigrid,3.41008e-11,1.15041e-12,0.00182121,0.0759405,7.34838e-10,3,7.9634,1.79182,10.1962,0.1,6417,4189
72,multigrid,3.30526e-11,1.0482e-12,0.00223013,0.0820322,7.35258e-10,39,7.94951,22.8585,31.2501,0.1,6417,4189
73,multigrid,3.17347e-11,1.31783e-12,0.00198736,0.0746236,7.32912e-10,3,7.88142,1.7839,10.112,0.1,6417,4189
74,multigrid,3.06111e-11,1.12369e-12,0.00186163,0.0729881,7.31131e-10,3,7.96822,1.79222,10.2019,0.1,6417,4189
75,multigrid,2.95717e-11,1.03933e-12,0.00176559,0.0712926,7.28696e-10,3,7.95045,1.77708,10.1684,0.1,6417,4189
76,multigrid,2.85977e-11,9.73988e-13,0.00168992,0.0697863,7.25621e-10,3,7.96746,1.79467,10.2005,0.1,6417,4189
77,multigrid,2.77207e-11,8.77022e-13,0.00168157,0.0684114,7.24482e-10,3,7.95214,1.77588,10.1683,0.1,6417,4189
78,multigrid,2.6809e-11,9.11714e-13,0.00196938,0.0737885,7.24489e-10,42,7.96313,24.8466,33.2488,0.1,6417,4189
79,multigrid,2.57713e-11,1.0377e-12,0.00177035,0.0671092,7.22014e-10,3,7.88709,1.79117,10.1179,0.1,6417,4189
80,multigrid,2.48628e-11,9.08529e-13,0.00164965,0.0656811,7.19283e-10,3,7.96823,1.79102,10.2,0.1,6417,4189
81,multigrid,2.40235e-11,8.39263e-13,0.00155929,0.0642784,7.15546e-10,3,7.95092,1.77561,10.1674,0.1,6417,4189
82,multigrid,2.32349e-11,7.88634e-13,0.00148667,0.0630581,7.10612e-10,3,7.97363,1.79202,10.2056,0.1,6417,4189
83,multigrid,2.29185e-11,3.16375e-13,0.00210529,0.064817,8.25902e-10,14,7.96041,8.29285,16.6942,0.1,6417,4189
84,multigrid,2.15664e-11,1.35211e-12,0.00115662,0.0524534,6.34544e-10,3,7.88277,1.7748,10.0963,0.1,6417,4189
85,multigrid,2.13024e-11,2.64024e-13,0.00181176,0.0664658,7.13736e-10,3,7.96469,1.79159,10.1956,0.1,6417,4189
86,multigrid,2.03204e-11,9.81987e-13,0.00132939,0.0574889,6.69478e-10,3,7.97174,1.7906,10.2029,0.1,6417,4189
87,multigrid,1.97573e-11,5.63039e-13,0.00142371,0.0599008,6.69219e-10,3,7.89921,1.79232,10.1307,0.1,6417,4189
88,multigrid,1.9057e-11,7.0031e-13,0.0017119,0.0662965,6.69219e-10,43,7.95678,25.2101,33.6066,0.1,6417,4189
89,multigrid,1.83228e-11,7.34239e-13,0.00157137,0.0591245,6.68356e-10,3,7.87058,1.77626,10.0853,0.1,6417,4189
90,multigrid,1.7639e-11,6.83818e-13,0.00143626,0.0577169,6.6545e-10,3,7.97,1.79142,10.1988,0.1,6417,4189
91,multigrid,1.70196e-11,6.19427e-13,0.00134346,0.0565119,6.61495e-10,3,7.96118,1.7905,10.1903,0.1,6417,4189
92,multigrid,1.67963e-11,2.23218e-13,0.00189296,0.058214,7.93953e-10,14,7.95883,8.30284,16.6974,0.1,6417,4189
93,multigrid,1.57226e-11,1.07372e-12,0.000961068,0.0454224,5.64214e-10,3,7.82551,1.7745,10.0387,0.1,6417,4189
94,multigrid,1.56429e-11,7.97016e-14,0.00174007,0.062036,8.52767e-10,3,7.97135,1.79297,10.204,0.1,6417,4189
95,multigrid,1.46745e-11,9.68375e-13,0.000694527,0.0403105,4.32762e-10,3,7.96177,1.78362,10.189,0.1,6417,4189
96,multigrid,1.59704e-11,-1.29584e-12,0,0.0768218,8.65524e-10,4,7.95463,2.37722,10.7067,0.1,6417,4189
97,multigrid,1.39259e-11,7.48646e-13,0.000615126,0.0452089,4.44554e-10,207,7.9316,121.277,129.641,0.1,6417,4189
98,multigrid,1.49962e-11,-1.07031e-12,0,0.0757099,8.89108e-10,3,7.89568,1.78988,10.068,0.1,6417,4189
99,multigrid,1.36043e-11,3.21637e-13,0.000746943,0.0390914,8.23156e-10,3,7.97775,1.79101,10.1979,0.1,6417,4189
100,multigrid,1.32543e-11,3.49961e-13,0.000809069,0.0412893,7.74593e-10,3,7.96576,1.7907,10.1937,0.1,6417,4189
