problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
82,multigrid,9.37827e-11,1.6342e-12,0.00208394,0.0829489,9.2597e-10,2,11.737,0.2791,12.1133,0.5,6417,4189,763671981
83,multigrid,9.22161e-11,1.56661e-12,0.00205475,0.0818654,9.20239e-10,2,11.7698,0.277656,12.1446,0.5,6417,4189,763672265
84,multigrid,9.06987e-11,1.51742e-12,0.00202418,0.0807774,9.14513e-10,2,11.8315,0.276629,12.2054,0.5,6417,4189,763671941
85,multigrid,8.92345e-11,1.46412e-12,0.0019988,0.0797312,9.09173e-10,2,11.9047,0.27188,12.2738,0.5,6417,4189,763672569
86,multigrid,8.78099e-11,1.42466e-12,0.00196637,0.0786687,9.03518e-10,2,11.8275,0.276931,12.2019,0.5,6417,4189,763672585
87,multigrid,8.64336e-11,1.37627e-12,0.00193801,0.0776724,8.98029e-10,2,11.7449,0.27777,12.1198,0.5,6417,4189,763673005
88,multigrid,8.51039e-11,1.32971e-12,0.0019134,0.0766712,8.92844e-10,2,11.8232,0.276329,12.1967,0.5,6417,4189,763673153
89,multigrid,8.38096e-11,1.29433e-12,0.00188275,0.0756824,8.87359e-10,2,12.0445,0.273895,12.4155,0.5,6417,4189,763672021
90,multigrid,8.25606e-11,1.24898e-12,0.00185865,0.0747424,8.82224e-10,2,11.7321,0.277744,12.1071,0.5,6417,4189,763673285
91,multigrid,8.13476e-11,1.213e-12,0.00183391,0.0738383,8.7712e-10,2,11.7514,0.278249,12.127,0.5,6417,4189,763672753
92,multigrid,8.01651e-11,1.18249e-12,0.00180268,0.0729166,8.71571e-10,2,11.8191,0.275822,12.1922,0.5,6417,4189,763672073
93,multigrid,7.47488e-11,5.41631e-12,0.000200348,0.0928109,2.90524e-10,11,12.0089,1.49083,13.5969,0.5,6417,4189,4172663802
94,multigrid,9.74199e-11,-2.26711e-11,0,0.198232,5.81047e-10,3,11.7123,0.408919,12.1553,0.5,6417,4189,1141575633
95,multigrid,7.48272e-11,-7.84106e-14,0,0.102639,2.32419e-09,4,11.7457,0.547613,12.3248,0.5,6417,4189,1519478677
96,multigrid,7.38384e-11,9.10407e-13,9.51377e-05,0.0292695,7.74729e-10,3,11.9455,0.41113,12.4512,0.5,6417,4189,1141575633
97,multigrid,7.32917e-11,5.46661e-13,0.0021098,0.0766795,8.04895e-10,4,11.9833,0.549897,12.6306,0.5,6417,4189,1519478205
98,multigrid,7.1989e-11,1.30275e-12,0.00180576,0.068838,7.94653e-10,2,11.8402,0.274795,12.2121,0.5,6417,4189,763672081
99,multigrid,7.10265e-11,9.6251e-13,0.00182478,0.0699223,7.9429e-10,2,11.8509,0.277828,12.2259,0.5,6417,4189,763672329
100,multigrid,7.001e-11,1.01646e-12,0.00172997,0.0683893,7.91184e-10,2,11.7766,0.277851,12.1517,0.5,6417,4189,763672277
