problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
57,multigrid,4.80924e-11,1.8006e-12,0.00246296,0.097431,7.01744e-10,3,13.1043,1.76335,15.2968,0.1,6417,4189,1207853361
58,multigrid,4.63639e-11,1.72852e-12,0.00235536,0.0948757,7.01057e-10,3,13.3218,1.7805,15.5334,0.1,6417,4189,1207853673
59,multigrid,4.48044e-11,1.55953e-12,0.00280875,0.101897,7.02474e-10,40,13.6228,23.528,37.5807,0.1,6417,4189,15901077870
60,multigrid,4.28667e-11,1.93772e-12,0.00252528,0.0926273,7.01965e-10,3,13.4097,1.75774,15.5978,0.1,6417,4189,1207853859
61,multigrid,4.12451e-11,1.62156e-12,0.00239005,0.0901324,7.01832e-10,3,13.1406,1.995,15.5653,0.1,6417,4189,1207853991
62,multigrid,3.97274e-11,1.51772e-12,0.00226524,0.0876302,7.01482e-10,3,13.2149,1.76163,15.4083,0.1,6417,4189,1207854381
63,multigrid,3.83151e-11,1.41227e-12,0.00216384,0.0853678,7.00964e-10,3,13.1073,1.7678,15.305,0.1,6417,4189,1207853673
64,multigrid,3.69679e-11,1.34717e-12,0.00205716,0.0832369,6.99799e-10,3,13.285,1.78379,15.4987,0.1,6417,4189,1207853865
65,multigrid,3.58235e-11,1.14441e-12,0.00251108,0.089596,7.02659e-10,42,13.2771,24.6927,38.3998,0.1,6417,4189,16690050588
66,multigrid,3.42932e-11,1.53032e-12,0.00223654,0.0812555,7.01925e-10,3,13.7623,1.76323,15.9551,0.1,6417,4189,1207854885
67,multigrid,3.30097e-11,1.28348e-12,0.00209404,0.0791748,7.01554e-10,3,13.1408,1.99511,15.565,0.1,6417,4189,1207854069
68,multigrid,3.18165e-11,1.19323e-12,0.00197012,0.0770881,7.00705e-10,3,13.2693,1.76417,15.4645,0.1,6417,4189,1207854375
69,multigrid,3.07065e-11,1.11e-12,0.00186974,0.0752218,6.99377e-10,3,13.1366,1.79008,15.3573,0.1,6417,4189,1207854153
70,multigrid,3.03295e-11,3.77003e-13,0.00258915,0.0767951,8.73907e-10,14,13.64,8.47056,22.5412,0.1,6417,4189,5571488390
71,multigrid,2.8279e-11,2.0505e-12,0.00123216,0.0580107,5.84885e-10,3,13.1357,2.00967,15.5766,0.1,6417,4189,1207854849
72,multigrid,2.84978e-11,-2.18808e-13,0,0.0839746,1.16977e-09,3,13.2641,1.78249,15.4133,0.1,6417,4189,1207855221
73,multigrid,2.74477e-11,8.31343e-13,0.000640891,0.0431574,6.07318e-10,3,13.1439,1.77608,15.3476,0.1,6417,4189,1207855221
74,multigrid,2.76799e-11,-2.3224e-13,0,0.079798,1.21464e-09,3,13.3473,1.95193,15.6666,0.1,6417,4189,1207854651
75,multigrid,2.69045e-11,5.43165e-13,0.000570084,0.0410696,7.14789e-10,3,13.2349,1.77053,15.4334,0.1,6417,4189,1207854651
76,multigrid,2.66475e-11,2.57007e-13,0.0016286,0.0672471,7.73034e-10,3,13.1389,1.77818,15.3467,0.1,6417,4189,1207853517
77,multigrid,2.56888e-11,9.58714e-13,0.00130856,0.0605212,7.26451e-10,3,13.3211,1.80276,15.5559,0.1,6417,4189,1207854609
78,multigrid,2.50109e-11,6.77837e-13,0.00140328,0.0630303,7.22862e-10,3,13.3054,1.7932,15.5292,0.1,6417,4189,1207854411
79,multigrid,2.40564e-11,9.54556e-13,0.00167999,0.0706912,7.19795e-10,44,13.3213,26.1905,39.9416,0.1,6417,4189,17478984594
80,multigrid,2.32423e-11,8.14123e-13,0.00160954,0.0632847,7.18289e-10,3,13.1527,1.77528,15.3575,0.1,6417,4189,1207853571
81,multigrid,2.24421e-11,8.00179e-13,0.00149571,0.0618342,7.13198e-10,3,13.1863,2.04826,15.6664,0.1,6417,4189,1207855395
82,multigrid,2.17074e-11,7.34639e-13,0.0014214,0.0607241,7.07401e-10,3,13.1864,1.74705,15.3603,0.1,6417,4189,1207853847
83,multigrid,2.10114e-11,6.95996e-13,0.00135912,0.0597491,6.99959e-10,3,13.1842,1.78705,15.4003,0.1,6417,4189,1207855269
84,multigrid,2.06823e-11,3.29189e-13,0.00196043,0.0631289,7.75391e-10,20,13.1677,11.6258,25.2205,0.1,6417,4189,7962769134
85,multigrid,1.95314e-11,1.15083e-12,0.00119209,0.0524848,6.51664e-10,3,13.4736,1.7667,15.6675,0.1,6417,4189,1207854381
86,multigrid,1.91331e-11,3.98287e-13,0.00154951,0.0609024,6.55609e-10,3,13.4349,1.75587,15.6179,0.1,6417,4189,1207854105
87,multigrid,1.84445e-11,6.88588e-13,0.00141564,0.0587613,6.51845e-10,3,13.124,1.99984,15.5516,0.1,6417,4189,1207853853
88,multigrid,1.73408e-11,1.10379e-12,0.00140563,0.065491,6.10042e-10,212,13.09,124.346,137.863,0.1,6417,4189,84165779064
89,multigrid,1.703e-11,3.10772e-13,0.00183142,0.0624888,6.62017e-10,3,13.6119,1.77357,15.8136,0.1,6417,4189,1207856217
90,multigrid,1.61559e-11,8.74101e-13,0.00141608,0.0560516,6.45156e-10,3,13.1862,2.05813,15.6727,0.1,6417,4189,1207855671
91,multigrid,1.55876e-11,5.68312e-13,0.00136922,0.0561521,6.43983e-10,3,13.2004,1.76829,15.3969,0.1,6417,4189,1207855635
92,multigrid,1.5399e-11,1.88545e-13,0.00191731,0.0573893,8.16294e-10,14,13.1885,8.38275,22,0.1,6417,4189,5571499142
93,multigrid,1.43081e-11,1.09092e-12,0.00087518,0.0425667,5.1725e-10,3,13.4405,1.77401,15.6425,0.1,6417,4189,1207856025
94,multigrid,1.44492e-11,-1.41058e-13,0,0.0649818,1.0345e-09,3,13.3388,1.80151,15.505,0.1,6417,4189,1207855635
95,multigrid,1.38801e-11,4.27989e-13,0.000504783,0.0334569,5.91412e-10,3,13.575,1.77438,15.7751,0.1,6417,4189,1207855635
96,multigrid,1.38085e-11,7.16007e-14,0.00143851,0.0563517,8.34834e-10,3,13.6273,1.77819,15.8331,0.1,6417,4189,1207855131
97,multigrid,1.30851e-11,7.23465e-13,0.000662562,0.0391656,4.81896e-10,3,13.3193,1.7797,15.5284,0.1,6417,4189,1207855551
98,multigrid,1.38024e-11,-7.17343e-13,0,0.0728519,9.63791e-10,38,13.2231,22.5694,36.1571,0.1,6417,4189,15087722118
99,multigrid,1.26515e-11,4.3351e-13,0.0006497,0.0376252,7.25256e-10,37,13.3546,21.7686,35.5485,0.1,6417,4189,14693249001
100,multigrid,1.23774e-11,2.7417e-13,0.000956255,0.0447218,7.23926e-10,3,13.4771,1.80175,15.708,0.1,6417,4189,1207854879
