problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
12,pbjacobi_implicit,6.53189e-08,1.03865e-07,0.110592,3.94988,5.26254e-09,8168,0.0471771,46.0994,46.2431,0.1,6417,4189,-14494377491559
13,pbjacobi_implicit,4.98716e-08,1.54473e-08,0.00198446,0.219706,1.75418e-09,3,0.047102,0.0228589,0.166399,0.1,6417,4189,-6453030777
14,pbjacobi_implicit,1.81472e-08,3.17244e-08,0.0170334,4.58869,1.04593e-09,10786,0.047749,60.88,61.0242,0.1,6417,4189,-19140321593133
15,pbjacobi_implicit,1.34007e-08,4.74652e-09,0.000314439,0.108869,3.48642e-10,3,0.0473411,0.0227749,0.167038,0.1,6417,4189,-6453030777
16,pbjacobi_implicit,1.67387e-08,-3.33801e-09,0,5.4147,6.97284e-10,15783,0.0471432,89.1422,89.2222,0.1,6417,4189,-28007944723383
17,pbjacobi_implicit,1.15748e-08,1.82582e-09,0.123667,4.20564,8.78296e-10,14822,0.047251,83.8029,83.9442,0.1,6417,4189,-26302818793041
18,pbjacobi_implicit,3.32289e-09,8.25195e-09,0.000507324,0.0548883,2.92765e-10,3,0.04721,0.022814,0.166193,0.1,6417,4189,-6453030777
19,pbjacobi_implicit,2.53878e-09,7.84105e-10,0.00376143,2.94085,3.01902e-10,17797,0.047117,100.519,100.663,0.1,6417,4189,-31581127164810
20,pbjacobi_implicit,1.03966e-09,1.49912e-09,0.000105403,0.055149,1.00634e-10,2,0.0472031,0.0177069,0.161067,0.1,6417,4189,-4839903027
21,pbjacobi_implicit,1.03415e-09,5.51016e-12,7.31214e-05,0.0263698,4.63235e-11,7,0.0471461,0.0440409,0.187486,0.1,6417,4189,-12905541777
22,pbjacobi_implicit,1.03356e-09,5.98992e-13,3.49113e-05,0.0297995,1.54412e-11,2,0.0471821,0.0176251,0.160983,0.1,6417,4189,-4839903027
23,pbjacobi_implicit,4.27535e-09,-3.2418e-09,0,3.88887,3.08823e-11,17414,0.047188,98.3545,98.4345,0.1,6417,4189,-30901980630534
24,pbjacobi_implicit,2.93745e-09,-1.90389e-09,0,3.41708,1.23529e-10,17083,0.047251,96.4883,96.5659,0.1,6417,4189,-30314784976893
25,pbjacobi_implicit,1.19965e-09,-1.661e-10,0,2.19763,9.88235e-10,16717,0.0471609,94.4334,94.5108,0.1,6417,4189,-29664675261894
26,pbjacobi_implicit,7.54067e-10,2.79488e-10,0.000410947,0.685063,3.29412e-10,19132,0.0472231,108.054,108.195,0.1,6417,4189,-33950881479678
27,pbjacobi_implicit,7.49841e-10,4.22574e-12,9.94882e-06,0.0188477,1.09804e-10,4,0.0471961,0.0280368,0.171372,0.1,6417,4189,-8066158527
28,pbjacobi_implicit,5.59301e-10,1.90541e-10,0.00210063,1.63635,1.08092e-10,5894,0.0472441,33.294,33.4376,0.1,6417,4189,-10459826999430
29,pbjacobi_implicit,4.45029e-10,1.14272e-10,4.44749e-05,0.0152589,3.60308e-11,2,0.0472069,0.017617,0.160984,0.1,6417,4189,-4839903027
30,pbjacobi_implicit,1.07155e-09,-6.26518e-10,0,1.87219,7.20616e-11,16897,0.0471649,95.4395,95.5194,0.1,6417,4189,-29984083912380
31,pbjacobi_implicit,6.72143e-10,-2.27114e-10,0,1.47517,2.88246e-10,16874,0.0471501,95.305,95.3824,0.1,6417,4189,-29943754679076
32,pbjacobi_implicit,3.49476e-10,9.55528e-11,0.00196627,0.709853,9.60821e-11,16513,0.047164,93.2668,93.4076,0.1,6417,4189,-29303324250354
33,pbjacobi_implicit,3.44417e-10,5.05937e-12,3.92045e-06,0.0136661,3.20274e-11,3,0.047158,0.0228331,0.166142,0.1,6417,4189,-6453030777
34,pbjacobi_implicit,3.34659e-10,9.75794e-12,0.00113885,1.25472,4.33812e-11,7880,0.047121,44.5096,44.6529,0.1,6417,4189,-13984614568803
35,pbjacobi_implicit,2.77714e-10,5.69449e-11,1.37489e-05,0.0094419,1.44604e-11,2,0.047713,0.017638,0.161635,0.1,6417,4189,-4839903027
36,pbjacobi_implicit,2.77638e-10,7.56067e-14,5.20834e-06,0.0156805,4.82014e-12,10,0.047133,0.0638459,0.207119,0.1,6417,4189,-19358572554
37,pbjacobi_implicit,1.57371e-08,-1.54594e-08,0,1.01598,9.64027e-12,19612,0.047121,110.852,110.932,0.1,6417,4189,-34802637880974
38,pbjacobi_implicit,1.38609e-08,-1.35832e-08,0,0.965851,3.85611e-11,19588,0.047153,110.642,110.719,0.1,6417,4189,-34759081872393
39,pbjacobi_implicit,2.58047e-09,-2.30284e-09,0,0.744382,3.08489e-10,17730,0.047178,100.156,100.233,0.1,6417,4189,-31463365720398
40,pbjacobi_implicit,2.56025e-10,2.16129e-11,0.00422665,0.346976,2.39684e-10,24375,0.0471461,137.678,137.819,0.1,6417,4189,-43254061577076
41,pbjacobi_implicit,2.50729e-10,5.29636e-12,9.34297e-06,0.00444066,7.98946e-11,3,0.0471499,0.0228751,0.166114,0.1,6417,4189,-6453030777
42,pbjacobi_implicit,2.26685e-08,-2.24178e-08,0,1.42509,1.59789e-10,38220,0.0471621,215.881,215.961,0.1,6417,4189,-67822717100721
43,pbjacobi_implicit,2.07596e-09,-1.82523e-09,0,0.853722,6.39157e-10,30730,0.047179,173.567,173.644,0.1,6417,4189,-54531768255498
44,pbjacobi_implicit,2.39722e-10,1.10064e-11,0.00368717,0.2812,5.75725e-10,26619,0.0472121,150.354,150.495,0.1,6417,4189,-47235377294124
45,pbjacobi_implicit,2.35682e-10,4.0405e-12,6.61376e-06,0.00239601,1.91908e-10,3,0.0471301,0.0228388,0.166238,0.1,6417,4189,-6453030777
46,pbjacobi_implicit,1.91483e-09,-1.67915e-09,0,0.737621,3.83817e-10,28460,0.0471818,161.12,161.2,0.1,6417,4189,-50503670274369
47,pbjacobi_implicit,2.75617e-10,-3.99346e-11,0,0.434245,1.53527e-09,25760,0.0471959,145.925,146.003,0.1,6417,4189,-45712540517079
48,pbjacobi_implicit,2.2974e-10,5.94173e-12,0.000438881,0.117883,5.11756e-10,18710,0.0472238,105.99,106.131,0.1,6417,4189,-33202368373044
49,pbjacobi_implicit,2.22072e-10,7.6687e-12,0.00525191,0.330771,5.11764e-10,25860,0.0476811,146.475,146.62,0.1,6417,4189,-45889989767349
50,pbjacobi_implicit,2.14e-10,8.07203e-12,8.50598e-06,0.00256483,1.70588e-10,3,0.0471799,0.0228689,0.166733,0.1,6417,4189,-6453030777
51,pbjacobi_implicit,2.6597e-09,-2.4457e-09,0,0.837889,3.41176e-10,28930,0.047137,163.864,163.944,0.1,6417,4189,-51337681750638
52,pbjacobi_implicit,2.66555e-10,-5.25552e-11,0,0.454517,1.3647e-09,25110,0.0471809,142.234,142.312,0.1,6417,4189,-44559120390324
53,pbjacobi_implicit,2.08217e-10,5.78302e-12,0.000415608,0.119433,4.54902e-10,19333,0.047169,109.504,109.645,0.1,6417,4189,-34307393107968
54,pbjacobi_implicit,2.08275e-10,-5.86539e-14,0,0.346412,9.09803e-10,26260,0.0471668,148.846,148.926,0.1,6417,4189,-46599786768429
55,pbjacobi_implicit,2.01457e-10,6.75903e-12,0.00158206,0.17144,4.32433e-10,18053,0.0477431,102.272,102.413,0.1,6417,4189,-32036042704512
56,pbjacobi_implicit,2.00731e-10,7.26277e-13,4.28319e-06,0.00264814,1.44144e-10,3,0.04722,0.0228519,0.166806,0.1,6417,4189,-6453030777
57,pbjacobi_implicit,5.59689e-09,-5.39616e-09,0,0.908422,2.88289e-10,29600,0.047354,167.666,167.747,0.1,6417,4189,-52526591727447
58,pbjacobi_implicit,3.39947e-10,-1.39216e-10,0,0.510369,1.15316e-09,26440,0.047786,149.771,149.849,0.1,6417,4189,-46919195418915
59,pbjacobi_implicit,1.94737e-10,5.99391e-12,0.00115339,0.139665,3.84385e-10,22690,0.0471981,128.533,128.674,0.1,6417,4189,-40264848533790
60,pbjacobi_implicit,1.94353e-10,3.84105e-13,2.85377e-06,0.00208691,1.28128e-10,3,0.0472221,0.0228639,0.167155,0.1,6417,4189,-6453030777
61,pbjacobi_implicit,7.1489e-09,-6.95454e-09,0,0.906815,2.56257e-10,30790,0.047147,174.411,174.492,0.1,6417,4189,-54638237805660
62,pbjacobi_implicit,5.51087e-10,-3.56734e-10,0,0.548864,1.02503e-09,26860,0.04719,152.189,152.267,0.1,6417,4189,-47664482270049
63,pbjacobi_implicit,1.88525e-10,5.82861e-12,0.00167241,0.15585,5.77969e-10,16902,0.0471592,95.464,95.6049,0.1,6417,4189,-29993763198657
64,pbjacobi_implicit,1.87722e-10,8.02321e-13,3.42998e-06,0.00175208,1.92656e-10,3,0.047199,0.022831,0.166243,0.1,6417,4189,-6453030777
65,pbjacobi_implicit,1.35242e-09,-1.16469e-09,0,0.709239,3.85312e-10,27730,0.047215,156.487,156.567,0.1,6417,4189,-49208290747398
66,pbjacobi_implicit,2.27545e-10,-3.98231e-11,0,0.375832,1.54125e-09,20060,0.0471671,113.2,113.278,0.1,6417,4189,-35597933251689
67,pbjacobi_implicit,1.83525e-10,4.19724e-12,0.000549871,0.10184,5.1375e-10,16966,0.047188,95.7504,95.8912,0.1,6417,4189,-30106685259819
68,pbjacobi_implicit,1.83922e-10,-3.97456e-13,0,0.291538,1.0275e-09,24830,0.0472281,140.119,140.199,0.1,6417,4189,-44062262489568
69,pbjacobi_implicit,1.78003e-10,5.52212e-12,0.00151741,0.148748,5.26209e-10,20960,0.0472291,118.273,118.415,0.1,6417,4189,-37194976504119
70,pbjacobi_implicit,1.77343e-10,6.59482e-13,3.18619e-06,0.00206609,1.75403e-10,3,0.047226,0.0228181,0.166152,0.1,6417,4189,-6453030777
71,pbjacobi_implicit,2.17644e-09,-1.9991e-09,0,0.698589,3.50806e-10,28050,0.0470929,158.289,158.369,0.1,6417,4189,-49776128348262
72,pbjacobi_implicit,2.56816e-10,-7.94727e-11,0,0.382215,1.40322e-09,21260,0.0472071,120.021,120.099,0.1,6417,4189,-37727324254929
73,pbjacobi_implicit,1.7331e-10,4.0333e-12,0.000856472,0.106161,4.67742e-10,14867,0.0472119,83.8384,83.9795,0.1,6417,4189,-26381864131899
74,pbjacobi_implicit,1.73101e-10,2.09284e-13,2.53617e-06,0.00186866,1.55914e-10,3,0.047437,0.022743,0.166579,0.1,6417,4189,-6453030777
75,pbjacobi_implicit,3.03874e-09,-2.86564e-09,0,0.767451,3.11828e-10,30450,0.0471401,171.832,171.912,0.1,6417,4189,-54034910354742
76,pbjacobi_implicit,2.41889e-10,-6.8788e-11,0,0.436191,1.24731e-09,25800,0.047168,146.019,146.096,0.1,6417,4189,-45783520217187
77,pbjacobi_implicit,1.68578e-10,4.52253e-12,0.00115905,0.121305,4.94674e-10,22100,0.0471649,125.076,125.217,0.1,6417,4189,-39217897957197
78,pbjacobi_implicit,1.68197e-10,3.8127e-13,2.50694e-06,0.00159184,1.64891e-10,3,0.04719,0.0228529,0.166723,0.1,6417,4189,-6453030777
79,pbjacobi_implicit,2.89648e-09,-2.72828e-09,0,0.6977,3.29782e-10,29410,0.047163,166.432,166.512,0.1,6417,4189,-52189438151934
80,pbjacobi_implicit,2.6491e-10,-9.67126e-11,0,0.415666,1.31913e-09,26570,0.047163,150.385,150.463,0.1,6417,4189,-47149879444266
81,pbjacobi_implicit,1.64324e-10,3.87354e-12,0.00109039,0.10963,5.3572e-10,16348,0.0472171,92.6342,92.7756,0.1,6417,4189,-29009726163645
82,pbjacobi_implicit,1.63986e-10,3.37069e-13,2.92613e-06,0.00164772,1.78573e-10,3,0.0474269,0.0228131,0.166423,0.1,6417,4189,-6453030777
83,pbjacobi_implicit,1.79627e-09,-1.63228e-09,0,0.671149,3.57146e-10,29450,0.0471299,166.188,166.268,0.1,6417,4189,-52260417852042
84,pbjacobi_implicit,2.05377e-10,-4.13908e-11,0,0.382333,1.42859e-09,25060,0.0471849,141.416,141.494,0.1,6417,4189,-44470395765189
85,pbjacobi_implicit,1.60393e-10,3.59316e-12,0.000815159,0.100175,4.76195e-10,17017,0.047158,96.032,96.1728,0.1,6417,4189,-30197023012704
86,pbjacobi_implicit,1.60205e-10,1.88279e-13,2.26081e-06,0.00176036,1.58732e-10,3,0.0472,0.0228481,0.166202,0.1,6417,4189,-6453030777
87,pbjacobi_implicit,3.16448e-09,-3.00427e-09,0,0.705738,3.17463e-10,29620,0.0471692,167.152,167.232,0.1,6417,4189,-52562081577501
88,pbjacobi_implicit,2.57453e-10,-9.72482e-11,0,0.419559,1.26985e-09,26590,0.0472071,150.095,150.173,0.1,6417,4189,-47185369294320
89,pbjacobi_implicit,1.56266e-10,3.93948e-12,0.00112505,0.113173,5.31715e-10,20700,0.0471711,116.816,116.956,0.1,6417,4189,-36733608453417
90,pbjacobi_implicit,1.55909e-10,3.56666e-13,3.20861e-06,0.001453,1.77238e-10,3,0.0472538,0.022814,0.166264,0.1,6417,4189,-6453030777
91,pbjacobi_implicit,1.8778e-09,-1.72189e-09,0,0.615997,3.54476e-10,27900,0.047123,157.355,157.435,0.1,6417,4189,-49509954472857
92,pbjacobi_implicit,2.0907e-10,-5.31615e-11,0,0.371937,1.41791e-09,25710,0.047199,144.704,144.781,0.1,6417,4189,-45623815891944
93,pbjacobi_implicit,1.52581e-10,3.32791e-12,0.00103021,0.0988821,5.88445e-10,14454,0.047173,81.3515,81.4922,0.1,6417,4189,-25649482822542
94,pbjacobi_implicit,1.52283e-10,2.97953e-13,3.07936e-06,0.0014013,1.96148e-10,3,0.0471871,0.0227709,0.166073,0.1,6417,4189,-6453030777
95,pbjacobi_implicit,1.26193e-09,-1.10964e-09,0,0.590347,3.92297e-10,27860,0.0470989,156.8,156.881,0.1,6417,4189,-49438974772749
96,pbjacobi_implicit,2.18707e-10,-6.64245e-11,0,0.320975,1.56919e-09,19890,0.047173,111.949,112.027,0.1,6417,4189,-35296269526230
97,pbjacobi_implicit,1.49274e-10,3.00923e-12,0.000688219,0.0874224,5.23062e-10,15561,0.047173,87.579,87.7202,0.1,6417,4189,-27614330117289
98,pbjacobi_implicit,1.4914e-10,1.33955e-13,3.28835e-06,0.00129047,1.74354e-10,4,0.0471969,0.0279291,0.17124,0.1,6417,4189,-8066158527
99,pbjacobi_implicit,1.83937e-09,-1.69023e-09,0,0.625388,3.48708e-10,29050,0.0470979,163.509,163.589,0.1,6417,4189,-51550620850962
100,pbjacobi_implicit,2.02774e-10,-5.36338e-11,0,0.359635,1.39483e-09,25660,0.0471361,144.417,144.494,0.1,6417,4189,-45535091266809
