problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
22,visibility,4.21979e-19,2.25656e-19,1.0583e-08,0.00500005,7.44573e-12,12547,0.391432,156.073,156.545,0.1,7957,15823,170810122248,none,sparrowhawk
23,visibility,1.63126e-19,2.58852e-19,2.92551e-10,1.54382e-05,2.48191e-12,3,0.392831,0.0442121,0.519607,0.1,7957,15823,45854190,none,sparrowhawk
24,visibility,1.78794e-18,-1.62481e-18,0,0.00802696,4.96382e-12,17630,0.390929,219.179,219.6,0.1,7957,15823,240012309042,none,sparrowhawk
25,visibility,4.17966e-19,-2.54839e-19,0,0.00527453,1.98553e-11,13525,0.39245,168.016,168.437,0.1,7957,15823,184125510144,none,sparrowhawk
26,visibility,1.07988e-19,5.51385e-20,1.02211e-09,0.00109893,6.61843e-12,12500,0.391018,155.934,156.405,0.1,7957,15823,170175303873,none,sparrowhawk
27,visibility,2.48012e-19,-1.40024e-19,0,0.00452818,1.32369e-11,14490,0.391696,180.918,181.341,0.1,7957,15823,197266071960,none,sparrowhawk
28,visibility,9.09094e-20,1.70785e-20,2.04684e-09,0.00229365,1.31291e-11,13030,0.391447,162.701,163.173,0.1,7957,15823,177390433062,none,sparrowhawk
29,visibility,7.95677e-20,1.13417e-20,3.29631e-10,9.01771e-06,4.37638e-12,3,0.39099,0.0439699,0.518079,0.1,7957,15823,45854190,none,sparrowhawk
30,visibility,4.54595e-19,-3.75027e-19,0,0.00543191,8.75276e-12,13040,0.391508,162.069,162.491,0.1,7957,15823,177526567575,none,sparrowhawk
31,visibility,1.17627e-19,-3.80588e-20,0,0.0033414,3.5011e-11,13470,0.391617,167.375,167.795,0.1,7957,15823,183380351634,none,sparrowhawk
32,visibility,7.30983e-20,6.46945e-21,3.25953e-10,0.000387168,1.16703e-11,13077,0.3915,162.702,163.174,0.1,7957,15823,178025251437,none,sparrowhawk
33,visibility,6.32142e-20,9.88407e-21,1.37105e-09,0.00107927,4.13129e-12,19740,0.391804,245.4,245.875,0.1,7957,15823,268736691285,none,sparrowhawk
34,visibility,6.25164e-20,6.97833e-22,3.35576e-10,1.49225e-05,1.3771e-12,3,0.390634,0.0445359,0.518029,0.1,7957,15823,45854190,none,sparrowhawk
35,visibility,1.35172e-18,-1.2892e-18,0,0.00714437,2.75419e-12,14140,0.390913,175.838,176.259,0.1,7957,15823,192501364005,none,sparrowhawk
36,visibility,1.72069e-19,-1.09553e-19,0,0.00396967,1.10168e-11,10270,0.39099,127.917,128.336,0.1,7957,15823,139817307474,none,sparrowhawk
37,visibility,5.41661e-20,8.3503e-21,1.07352e-09,0.0010864,3.67226e-12,28270,0.391413,351.861,352.333,0.1,7957,15823,384859430874,none,sparrowhawk
38,visibility,5.37529e-20,4.13191e-22,2.98454e-10,1.35004e-05,1.37645e-12,3,0.391321,0.043992,0.517718,0.1,7957,15823,45854190,none,sparrowhawk
39,visibility,7.96443e-19,-7.4269e-19,0,0.00589063,2.7529e-12,13080,0.391839,162.389,162.811,0.1,7957,15823,178071105627,none,sparrowhawk
40,visibility,1.24519e-19,-7.07656e-20,0,0.00351292,1.10116e-11,9840,0.391694,122.162,122.581,0.1,7957,15823,133963523415,none,sparrowhawk
41,visibility,5.26483e-20,1.10462e-21,3.08547e-10,0.000125469,3.67053e-12,477,0.391713,5.93364,6.40542,0.1,7957,15823,6495765057,none,sparrowhawk
42,visibility,5.07818e-20,1.86642e-21,1.56932e-09,0.000336888,3.52491e-12,803,0.391839,9.99221,10.4665,0.1,7957,15823,10936615230,none,sparrowhawk
43,visibility,4.98899e-20,8.91908e-22,2.79951e-10,1.2747e-05,1.17497e-12,3,0.390981,0.044014,0.517453,0.1,7957,15823,45854190,none,sparrowhawk
44,visibility,7.08573e-20,-2.09674e-20,0,0.000799795,2.34994e-12,1354,0.392081,16.846,17.2685,0.1,7957,15823,18436910634,none,sparrowhawk
45,visibility,4.95407e-20,3.49214e-22,2.75412e-09,0.000456723,3.47966e-12,985,0.392688,12.2658,12.7386,0.1,7957,15823,13412830842,none,sparrowhawk
46,visibility,4.66892e-20,2.85157e-21,3.12017e-10,1.15479e-05,1.15989e-12,3,0.391555,0.043963,0.517932,0.1,7957,15823,45854190,none,sparrowhawk
47,visibility,8.4672e-19,-8.00031e-19,0,0.00615239,2.31977e-12,13900,0.392202,172.279,172.701,0.1,7957,15823,189234135693,none,sparrowhawk
48,visibility,1.49609e-19,-1.0292e-19,0,0.0038399,9.27908e-12,10730,0.391406,133.101,133.52,0.1,7957,15823,146079495072,none,sparrowhawk
49,visibility,4.05915e-20,6.09765e-21,1.02769e-09,0.000908528,3.09303e-12,28830,0.390717,358.31,358.781,0.1,7957,15823,392482963602,none,sparrowhawk
50,visibility,4.03559e-20,2.35551e-22,3.41115e-10,1.06803e-05,1.84623e-12,3,0.391326,0.0441182,0.518189,0.1,7957,15823,45854190,none,sparrowhawk
51,visibility,4.01548e-20,2.0116e-22,2.22992e-09,0.00043927,2.90221e-12,1050,0.39169,13.1101,13.5845,0.1,7957,15823,14301286488,none,sparrowhawk
52,visibility,3.80174e-20,2.13733e-21,2.81201e-10,1.06657e-05,9.67403e-13,3,0.391276,0.0441399,0.518158,0.1,7957,15823,45854190,none,sparrowhawk
53,visibility,4.32938e-19,-3.9492e-19,0,0.00474632,1.93481e-12,13170,0.391248,164.348,164.769,0.1,7957,15823,179296316244,none,sparrowhawk
54,visibility,1.7402e-19,-1.36002e-19,0,0.00410746,7.73922e-12,11530,0.390716,143.81,144.229,0.1,7957,15823,156970256112,none,sparrowhawk
55,visibility,3.34457e-20,4.57178e-21,8.21895e-10,0.0011466,4.35863e-12,25610,0.391106,318.737,319.208,0.1,7957,15823,348647650416,none,sparrowhawk
56,visibility,3.28471e-20,5.98548e-22,3.35682e-10,7.65799e-06,1.45288e-12,3,0.391997,0.0441,0.518777,0.1,7957,15823,45854190,none,sparrowhawk
57,visibility,3.2766e-20,8.10845e-23,3.24514e-10,0.000109168,1.38548e-12,27,0.391174,0.341298,0.815412,0.1,7957,15823,369711972,none,sparrowhawk
58,visibility,3.26788e-20,8.72694e-23,3.17655e-10,0.000113913,1.31765e-12,27,0.391561,0.342501,0.816804,0.1,7957,15823,369711972,none,sparrowhawk
59,visibility,3.25224e-20,1.56319e-22,5.48944e-10,0.000208605,1.18935e-12,84,0.391525,1.05442,1.52867,0.1,7957,15823,1147827483,none,sparrowhawk
60,visibility,3.24075e-20,1.1499e-22,3.13138e-10,0.000131032,1.07623e-12,28,0.391944,0.353826,0.828474,0.1,7957,15823,382609161,none,sparrowhawk
61,visibility,3.23e-20,1.07448e-22,3.35194e-10,0.000146102,1.01646e-12,37,0.391463,0.466419,0.940571,0.1,7957,15823,505846485,none,sparrowhawk
62,visibility,3.21867e-20,1.13283e-22,3.14545e-10,0.000151757,9.46487e-13,29,0.391657,0.365409,0.839813,0.1,7957,15823,395506350,none,sparrowhawk
63,visibility,3.2066e-20,1.20678e-22,3.11815e-10,0.000164545,8.93387e-13,37,0.393054,0.465287,0.94106,0.1,7957,15823,505846485,none,sparrowhawk
64,visibility,3.19376e-20,1.28488e-22,2.87608e-10,0.000171171,8.24946e-13,29,0.391566,0.36551,0.84033,0.1,7957,15823,395506350,none,sparrowhawk
65,visibility,3.18072e-20,1.30324e-22,3.32426e-10,0.000185852,7.92659e-13,37,0.391425,0.465952,0.940204,0.1,7957,15823,505846485,none,sparrowhawk
66,visibility,3.16686e-20,1.38666e-22,3.07261e-10,0.000187162,7.53743e-13,30,0.391499,0.38297,0.857274,0.1,7957,15823,415566162,none,sparrowhawk
67,visibility,3.15231e-20,1.45495e-22,3.17722e-10,0.000209902,7.33765e-13,47,0.391087,0.59162,1.06546,0.1,7957,15823,641980998,none,sparrowhawk
68,visibility,3.1471e-20,5.20772e-23,3.38686e-10,1.93238e-05,7.24903e-13,3,0.391266,0.0441332,0.518103,0.1,7957,15823,45854190,none,sparrowhawk
69,visibility,3.13572e-20,1.13806e-22,3.04315e-10,0.000209003,7.20055e-13,36,0.391154,0.454416,0.928415,0.1,7957,15823,492949296,none,sparrowhawk
70,visibility,3.13097e-20,4.75176e-23,3.26248e-10,1.81267e-05,7.1797e-13,3,0.392049,0.044086,0.518905,0.1,7957,15823,45854190,none,sparrowhawk
71,visibility,4.44002e-20,-1.30905e-20,0,0.000738074,1.43594e-12,1452,0.391236,18.0957,18.5175,0.1,7957,15823,19772461386,none,sparrowhawk
72,visibility,3.11741e-20,1.35614e-22,4.2579e-10,0.000182259,1.29464e-12,82,0.391177,1.0296,1.50112,0.1,7957,15823,1122033105,none,sparrowhawk
73,visibility,3.10729e-20,1.01145e-22,3.14232e-10,0.000116962,1.16693e-12,27,0.391271,0.341237,0.815277,0.1,7957,15823,369711972,none,sparrowhawk
74,visibility,3.09229e-20,1.49983e-22,7.02866e-10,0.000228699,1.11041e-12,84,0.390979,1.05554,1.52925,0.1,7957,15823,1147827483,none,sparrowhawk
75,visibility,3.07957e-20,1.27238e-22,3.17487e-10,0.000133722,9.59487e-13,28,0.390965,0.353406,0.827945,0.1,7957,15823,382609161,none,sparrowhawk
76,visibility,3.06877e-20,1.07974e-22,3.11979e-10,0.000156801,9.11526e-13,37,0.390498,0.466765,0.940043,0.1,7957,15823,505846485,none,sparrowhawk
77,visibility,3.0573e-20,1.14756e-22,3.34268e-10,0.000161039,8.68167e-13,30,0.391082,0.383084,0.856947,0.1,7957,15823,415566162,none,sparrowhawk
78,visibility,3.04508e-20,1.22127e-22,3.1938e-10,0.000171422,8.2586e-13,37,0.390615,0.466693,0.940008,0.1,7957,15823,505846485,none,sparrowhawk
79,visibility,3.03247e-20,1.26121e-22,3.36393e-10,0.000173659,7.7486e-13,30,0.391049,0.382173,0.855958,0.1,7957,15823,415566162,none,sparrowhawk
80,visibility,3.01905e-20,1.3422e-22,3.30479e-10,0.000199118,7.51586e-13,47,0.390739,0.590062,1.06364,0.1,7957,15823,641980998,none,sparrowhawk
81,visibility,3.01484e-20,4.20646e-23,3.23063e-10,1.88456e-05,7.50609e-13,3,0.391908,0.0440609,0.518619,0.1,7957,15823,45854190,none,sparrowhawk
82,visibility,3.0037e-20,1.11399e-22,3.33095e-10,0.000196238,7.38192e-13,35,0.391936,0.442266,0.916963,0.1,7957,15823,480052107,none,sparrowhawk
83,visibility,2.9998e-20,3.90079e-23,2.98734e-10,1.79776e-05,7.3793e-13,3,0.392125,0.0442131,0.519075,0.1,7957,15823,45854190,none,sparrowhawk
84,visibility,4.06313e-20,-1.06332e-20,0,0.000711095,1.47586e-12,1448,0.390963,18.0479,18.4694,0.1,7957,15823,19713710007,none,sparrowhawk
85,visibility,2.98464e-20,1.51628e-22,1.53365e-09,0.000410364,2.26281e-12,1089,0.390566,13.5895,14.0604,0.1,7957,15823,14825764728,none,sparrowhawk
86,visibility,2.84208e-20,1.4256e-21,3.06625e-10,9.75908e-06,7.54269e-13,3,0.391307,0.044066,0.518161,0.1,7957,15823,45854190,none,sparrowhawk
87,visibility,2.8319e-20,1.01774e-22,3.14709e-10,0.00018722,7.44371e-13,30,0.390802,0.381553,0.855094,0.1,7957,15823,415566162,none,sparrowhawk
88,visibility,2.81739e-20,1.45121e-22,1.16302e-09,0.000310021,7.44384e-13,108,0.390525,1.35095,1.82479,0.1,7957,15823,1471685265,none,sparrowhawk
89,visibility,2.80507e-20,1.23187e-22,3.38803e-10,1.63784e-05,6.13414e-13,3,0.391122,0.044013,0.517809,0.1,7957,15823,45854190,none,sparrowhawk
90,visibility,2.79518e-20,9.89333e-23,3.30994e-10,0.000230365,6.13414e-13,35,0.390536,0.443031,0.916248,0.1,7957,15823,480052107,none,sparrowhawk
91,visibility,2.78823e-20,6.94727e-23,2.999e-10,1.73586e-05,5.88886e-13,3,0.390993,0.04421,0.517892,0.1,7957,15823,45854190,none,sparrowhawk
92,visibility,2.77906e-20,9.17431e-23,2.93814e-10,0.000246563,5.90257e-13,50,0.391093,0.631569,1.10549,0.1,7957,15823,687835188,none,sparrowhawk
93,visibility,2.76983e-20,9.22595e-23,3.19511e-10,1.68474e-05,5.23166e-13,3,0.390434,0.044138,0.517332,0.1,7957,15823,45854190,none,sparrowhawk
94,visibility,2.76338e-20,6.45476e-23,2.88655e-10,0.000271584,5.62918e-13,41,0.390753,0.517907,0.991507,0.1,7957,15823,564597864,none,sparrowhawk
95,visibility,2.75024e-20,1.31385e-22,3.03529e-10,1.61344e-05,4.44574e-13,3,0.390889,0.044152,0.517733,0.1,7957,15823,45854190,none,sparrowhawk
96,visibility,2.75102e-20,-7.86943e-24,0,0.000312602,8.89148e-13,35,0.390963,0.442131,0.863655,0.1,7957,15823,480052107,none,sparrowhawk
97,visibility,2.74102e-20,9.21565e-23,3.0851e-10,0.00015692,8.65747e-13,30,0.391756,0.381226,0.853387,0.1,7957,15823,415566162,none,sparrowhawk
98,visibility,2.72982e-20,1.1199e-22,3.15857e-10,0.000163308,8.23856e-13,37,0.390286,0.46613,0.939843,0.1,7957,15823,505846485,none,sparrowhawk
99,visibility,2.71859e-20,1.12327e-22,3.25028e-10,0.000167285,7.88022e-13,29,0.39052,0.365946,0.839197,0.1,7957,15823,395506350,none,sparrowhawk
100,visibility,2.70619e-20,1.24057e-22,3.14719e-10,0.000184899,7.54435e-13,46,0.390972,0.579077,1.05281,0.1,7957,15823,629083809,none,sparrowhawk
