problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
22,pbjacobi_implicit,3.00325e-16,2.99122e-17,1.71816e-07,0.0256935,2.18735e-10,5797,0.033638,33.3274,33.4422,0.1,7957,15823,49412311920,none,sparrowhawk
23,pbjacobi_implicit,1.84629e-16,1.15696e-16,3.76635e-10,4.68366e-05,7.29115e-11,2,0.0335529,0.0176799,0.133791,0.1,7957,15823,22776903,none,sparrowhawk
24,pbjacobi_implicit,5.00473e-16,-3.15844e-16,0,0.0356647,1.45823e-10,8597,0.0335131,49.4127,49.4764,0.1,7957,15823,73277838360,none,sparrowhawk
25,pbjacobi_implicit,1.73446e-16,1.11834e-17,1.39171e-07,0.0224985,2.05408e-10,6255,0.033613,35.9524,36.0663,0.1,7957,15823,53317462698,none,sparrowhawk
26,pbjacobi_implicit,9.79205e-17,7.55252e-17,3.12435e-10,3.60979e-05,6.84692e-11,2,0.033587,0.0176458,0.13359,0.1,7957,15823,22776903,none,sparrowhawk
27,pbjacobi_implicit,1.74118e-16,-7.6197e-17,0,0.0262909,1.36938e-10,8874,0.0335219,51.006,51.0698,0.1,7957,15823,75640969584,none,sparrowhawk
28,pbjacobi_implicit,7.87489e-17,1.91716e-17,7.59051e-08,0.0161649,1.37167e-10,6735,0.0336039,38.7118,38.826,0.1,7957,15823,57408695802,none,sparrowhawk
29,pbjacobi_implicit,5.44213e-17,2.43275e-17,2.9506e-10,1.92518e-05,4.57222e-11,2,0.033572,0.0177031,0.133756,0.1,7957,15823,22776903,none,sparrowhawk
30,pbjacobi_implicit,6.3687e-17,-9.2657e-18,0,0.0261317,9.14444e-11,19253,0.0335171,110.657,110.72,0.1,7957,15823,164106078318,none,sparrowhawk
31,pbjacobi_implicit,3.01121e-17,2.43092e-17,4.46646e-08,0.0132633,7.05664e-11,18220,0.0336609,104.724,104.837,0.1,7957,15823,155303552529,none,sparrowhawk
32,pbjacobi_implicit,2.42461e-17,5.86605e-18,3.21203e-10,1.38069e-05,2.35221e-11,2,0.0335541,0.0180738,0.134179,0.1,7957,15823,22776903,none,sparrowhawk
33,pbjacobi_implicit,2.61396e-17,-1.89357e-18,0,0.0191596,4.70443e-11,27026,0.0335319,155.327,155.391,0.1,7957,15823,230356335609,none,sparrowhawk
34,pbjacobi_implicit,1.34809e-17,1.07652e-17,2.8435e-08,0.0124755,4.07741e-11,24977,0.033735,143.547,143.661,0.1,7957,15823,212891168034,none,sparrowhawk
35,pbjacobi_implicit,9.9954e-18,3.48547e-18,2.88143e-10,7.25242e-06,1.35914e-11,2,0.033524,0.0177181,0.133565,0.1,7957,15823,22776903,none,sparrowhawk
36,pbjacobi_implicit,2.24875e-17,-1.24921e-17,0,0.00967538,2.71827e-11,30752,0.03352,176.728,176.792,0.1,7957,15823,262117397628,none,sparrowhawk
37,pbjacobi_implicit,7.1335e-18,2.8619e-18,7.52275e-08,0.0067861,2.50147e-11,30248,0.034035,173.837,173.952,0.1,7957,15823,257817305295,none,sparrowhawk
38,pbjacobi_implicit,5.99417e-18,1.13933e-18,4.78761e-10,1.23001e-06,8.33822e-12,2,0.033545,0.017669,0.133509,0.1,7957,15823,22776903,none,sparrowhawk
39,pbjacobi_implicit,4.21784e-17,-3.61842e-17,0,0.00610687,1.66764e-11,43940,0.0335181,252.91,252.974,0.1,7957,15823,374525459685,none,sparrowhawk
40,pbjacobi_implicit,8.69634e-18,-2.70217e-18,0,0.00385436,6.67057e-11,34583,0.03497,199.277,199.34,0.1,7957,15823,294769835577,none,sparrowhawk
41,pbjacobi_implicit,5.38821e-18,6.05959e-19,9.30488e-09,0.00102067,2.22352e-11,27699,0.03369,159.605,159.718,0.1,7957,15823,236090436570,none,sparrowhawk
42,pbjacobi_implicit,5.37369e-18,1.45212e-20,3.36596e-10,5.91604e-08,7.41175e-12,2,0.0336242,0.0177169,0.133781,0.1,7957,15823,22776903,none,sparrowhawk
43,pbjacobi_implicit,6.7181e-17,-6.18073e-17,0,0.00955302,1.48235e-11,23590,0.033618,135.944,136.008,0.1,7957,15823,201074222880,none,sparrowhawk
44,pbjacobi_implicit,9.29016e-18,-3.91647e-18,0,0.00358767,5.9294e-11,34050,0.0337029,196.215,196.277,0.1,7957,15823,290229010938,none,sparrowhawk
45,pbjacobi_implicit,4.98128e-18,3.92406e-19,9.86174e-09,0.000872346,1.97647e-11,32130,0.0336699,185.214,185.328,0.1,7957,15823,273864078522,none,sparrowhawk
46,pbjacobi_implicit,4.96458e-18,1.67043e-20,3.25442e-10,3.93825e-08,6.58822e-12,2,0.0336201,0.0176878,0.133705,0.1,7957,15823,22776903,none,sparrowhawk
47,pbjacobi_implicit,7.7533e-17,-7.25685e-17,0,0.00951852,1.31764e-11,23690,0.033556,136.515,136.579,0.1,7957,15823,201926563110,none,sparrowhawk
48,pbjacobi_implicit,9.95274e-18,-4.98816e-18,0,0.00364092,5.27058e-11,35548,0.0336812,204.825,204.887,0.1,7957,15823,302991337485,none,sparrowhawk
49,pbjacobi_implicit,4.70621e-18,2.58375e-19,1.50971e-08,0.00104207,2.84141e-11,18806,0.0336521,108.372,108.486,0.1,7957,15823,160293968703,none,sparrowhawk
50,pbjacobi_implicit,4.67308e-18,3.31232e-20,3.228e-10,4.77859e-08,9.47135e-12,2,0.0335979,0.0177131,0.133775,0.1,7957,15823,22776903,none,sparrowhawk
51,pbjacobi_implicit,2.32622e-17,-1.85891e-17,0,0.00695951,1.89427e-11,20072,0.0335579,115.68,115.744,0.1,7957,15823,171087461064,none,sparrowhawk
52,pbjacobi_implicit,5.43856e-18,-7.65475e-19,0,0.00245391,7.57708e-11,30072,0.0346079,173.293,173.356,0.1,7957,15823,256321484064,none,sparrowhawk
53,pbjacobi_implicit,4.47232e-18,2.00761e-19,5.31388e-09,0.000587813,2.52569e-11,26744,0.0336778,154.108,154.222,0.1,7957,15823,227954168685,none,sparrowhawk
54,pbjacobi_implicit,4.46758e-18,4.73647e-21,3.41045e-10,2.18097e-08,8.41898e-12,2,0.0336041,0.017746,0.133758,0.1,7957,15823,22776903,none,sparrowhawk
55,pbjacobi_implicit,2.81913e-17,-2.37237e-17,0,0.00700132,1.6838e-11,20171,0.03355,116.365,116.429,0.1,7957,15823,171931994154,none,sparrowhawk
56,pbjacobi_implicit,6.1033e-18,-1.63572e-18,0,0.00398313,6.73518e-11,15557,0.0336719,89.8044,89.8663,0.1,7957,15823,132600718368,none,sparrowhawk
57,pbjacobi_implicit,4.29713e-18,1.70455e-19,8.39899e-09,0.000738768,2.24506e-11,16037,0.0337229,92.5823,92.6965,0.1,7957,15823,136691951472,none,sparrowhawk
58,pbjacobi_implicit,4.28718e-18,9.95139e-21,3.19976e-10,2.78208e-08,7.48354e-12,2,0.0335748,0.0177081,0.134565,0.1,7957,15823,22776903,none,sparrowhawk
59,pbjacobi_implicit,3.627e-17,-3.19828e-17,0,0.00753116,1.49671e-11,21734,0.0335679,125.473,125.537,0.1,7957,15823,185251923162,none,sparrowhawk
60,pbjacobi_implicit,6.63554e-18,-2.34837e-18,0,0.00416189,5.98683e-11,15351,0.033879,88.6382,88.7004,0.1,7957,15823,130849195068,none,sparrowhawk
61,pbjacobi_implicit,4.14436e-18,1.42813e-19,9.21922e-09,0.00113957,2.69803e-11,7774,0.033783,44.8796,44.9941,0.1,7957,15823,66265227054,none,sparrowhawk
62,pbjacobi_implicit,4.1302e-18,1.41688e-20,2.87401e-10,3.18119e-08,8.99344e-12,2,0.033586,0.017714,0.134151,0.1,7957,15823,22776903,none,sparrowhawk
63,pbjacobi_implicit,1.94555e-17,-1.53253e-17,0,0.00631571,1.79869e-11,19670,0.033566,113.554,113.618,0.1,7957,15823,167662485864,none,sparrowhawk
64,pbjacobi_implicit,4.99719e-18,-8.66997e-19,0,0.00337739,7.19475e-11,13622,0.0336411,78.6439,78.7058,0.1,7957,15823,116111516229,none,sparrowhawk
65,pbjacobi_implicit,3.98555e-18,1.44647e-19,6.74347e-09,0.000621293,2.39825e-11,15916,0.0344248,91.824,91.939,0.1,7957,15823,135661336056,none,sparrowhawk
66,pbjacobi_implicit,3.97915e-18,6.40223e-21,3.28128e-10,2.33715e-08,7.99417e-12,2,0.0348039,0.0178862,0.135482,0.1,7957,15823,22776903,none,sparrowhawk
67,pbjacobi_implicit,2.41791e-17,-2.02e-17,0,0.00638608,1.59883e-11,19629,0.033617,113.234,113.298,0.1,7957,15823,167306580009,none,sparrowhawk
68,pbjacobi_implicit,5.38319e-18,-1.40404e-18,0,0.00375863,6.39534e-11,15173,0.0337219,87.6005,87.6625,0.1,7957,15823,129330596934,none,sparrowhawk
69,pbjacobi_implicit,3.85512e-18,1.24028e-19,7.4057e-09,0.00102901,2.28404e-11,7708,0.033699,44.373,44.4872,0.1,7957,15823,65699817453,none,sparrowhawk
70,pbjacobi_implicit,3.84602e-18,9.09501e-21,3.3429e-10,2.69059e-08,7.61346e-12,2,0.0336189,0.017812,0.134068,0.1,7957,15823,22776903,none,sparrowhawk
71,pbjacobi_implicit,2.56487e-17,-2.18027e-17,0,0.00669354,1.52269e-11,20320,0.0335891,116.976,117.04,0.1,7957,15823,173202697359,none,sparrowhawk
72,pbjacobi_implicit,5.39122e-18,-1.5452e-18,0,0.00375858,6.09077e-11,15068,0.033716,86.7636,86.8255,0.1,7957,15823,128432058381,none,sparrowhawk
73,pbjacobi_implicit,3.72324e-18,1.22788e-19,7.72281e-09,0.00103301,2.37062e-11,7684,0.0336781,44.2472,44.3615,0.1,7957,15823,65498120847,none,sparrowhawk
74,pbjacobi_implicit,3.71324e-18,9.99551e-21,3.01356e-10,2.77834e-08,7.90206e-12,2,0.033567,0.017761,0.133866,0.1,7957,15823,22776903,none,sparrowhawk
75,pbjacobi_implicit,2.11504e-17,-1.74372e-17,0,0.00635661,1.58041e-11,20330,0.0336351,117.071,117.135,0.1,7957,15823,173287931382,none,sparrowhawk
76,pbjacobi_implicit,4.59332e-18,-8.80081e-19,0,0.00245174,6.32165e-11,31790,0.03368,183.051,183.113,0.1,7957,15823,270966121740,none,sparrowhawk
77,pbjacobi_implicit,3.57437e-18,1.38873e-19,7.45449e-09,0.000663926,2.10722e-11,16834,0.0336652,96.9486,97.0626,0.1,7957,15823,143487251892,none,sparrowhawk
78,pbjacobi_implicit,3.56656e-18,7.80795e-21,3.33197e-10,2.40464e-08,7.02405e-12,2,0.0336549,0.0177631,0.13394,0.1,7957,15823,22776903,none,sparrowhawk
79,pbjacobi_implicit,2.65627e-17,-2.29961e-17,0,0.00684253,1.40481e-11,21740,0.03354,125.194,125.258,0.1,7957,15823,185305928625,none,sparrowhawk
80,pbjacobi_implicit,5.3038e-18,-1.73724e-18,0,0.00386271,5.61924e-11,16056,0.034086,92.4602,92.5224,0.1,7957,15823,136854612378,none,sparrowhawk
81,pbjacobi_implicit,3.4487e-18,1.17857e-19,7.99393e-09,0.00106158,2.3784e-11,8113,0.0336509,46.7257,46.8397,0.1,7957,15823,69155376696,none,sparrowhawk
82,pbjacobi_implicit,3.43797e-18,1.07312e-20,3.26031e-10,2.72367e-08,7.92801e-12,2,0.0347121,0.017782,0.134939,0.1,7957,15823,22776903,none,sparrowhawk
83,pbjacobi_implicit,1.70922e-17,-1.36542e-17,0,0.00590681,1.5856e-11,20297,0.0336051,116.959,117.022,0.1,7957,15823,173001645270,none,sparrowhawk
84,pbjacobi_implicit,4.07857e-18,-6.40601e-19,0,0.00229984,6.34241e-11,31651,0.0336709,182.262,182.324,0.1,7957,15823,269780652558,none,sparrowhawk
85,pbjacobi_implicit,3.31379e-18,1.24186e-19,6.58e-09,0.000625528,2.11414e-11,16601,0.0336862,95.6035,95.7175,0.1,7957,15823,141503447943,none,sparrowhawk
86,pbjacobi_implicit,3.30768e-18,6.10357e-21,3.22662e-10,2.13707e-08,7.04712e-12,2,0.0340378,0.017787,0.134638,0.1,7957,15823,22776903,none,sparrowhawk
87,pbjacobi_implicit,2.13982e-17,-1.80905e-17,0,0.0063794,1.40942e-11,21610,0.0335732,124.445,124.509,0.1,7957,15823,184197886326,none,sparrowhawk
88,pbjacobi_implicit,4.61996e-18,-1.31228e-18,0,0.00358422,5.6377e-11,15867,0.035779,91.4052,91.4692,0.1,7957,15823,135242973081,none,sparrowhawk
89,pbjacobi_implicit,3.20136e-18,1.06326e-19,6.99992e-09,0.000977131,2.1289e-11,7925,0.0336702,45.7214,45.836,0.1,7957,15823,67551544539,none,sparrowhawk
90,pbjacobi_implicit,3.19302e-18,8.33546e-21,3.07272e-10,2.48879e-08,7.09633e-12,2,0.0335741,0.017781,0.134158,0.1,7957,15823,22776903,none,sparrowhawk
91,pbjacobi_implicit,1.90994e-17,-1.59064e-17,0,0.00613463,1.41927e-11,21637,0.033591,124.827,124.891,0.1,7957,15823,184423004352,none,sparrowhawk
92,pbjacobi_implicit,4.32379e-18,-1.13077e-18,0,0.00344065,5.67706e-11,16145,0.0336771,93.1419,93.2039,0.1,7957,15823,137613911445,none,sparrowhawk
93,pbjacobi_implicit,3.07065e-18,1.22373e-19,7.2477e-09,0.000669983,1.89235e-11,17642,0.033936,101.784,101.898,0.1,7957,15823,150375593475,none,sparrowhawk
94,pbjacobi_implicit,3.06319e-18,7.45516e-21,3.37322e-10,2.43517e-08,6.30785e-12,2,0.033603,0.017797,0.134194,0.1,7957,15823,22776903,none,sparrowhawk
95,pbjacobi_implicit,2.35467e-17,-2.04835e-17,0,0.00646334,1.26157e-11,22563,0.0336111,129.686,129.75,0.1,7957,15823,192318539931,none,sparrowhawk
96,pbjacobi_implicit,4.66707e-18,-1.60388e-18,0,0.00370597,5.04628e-11,16220,0.033911,93.1642,93.2262,0.1,7957,15823,138256747929,none,sparrowhawk
97,pbjacobi_implicit,2.93756e-18,1.25635e-19,8.55042e-09,0.000720869,1.98818e-11,18331,0.0336831,105.285,105.399,0.1,7957,15823,156248933922,none,sparrowhawk
98,pbjacobi_implicit,2.92716e-18,1.03987e-20,3.21697e-10,2.78502e-08,6.62727e-12,2,0.0335751,0.0177538,0.13364,0.1,7957,15823,22776903,none,sparrowhawk
99,pbjacobi_implicit,1.81304e-17,-1.52033e-17,0,0.0060409,1.32545e-11,22680,0.0339639,130.262,130.327,0.1,7957,15823,193317926787,none,sparrowhawk
100,pbjacobi_implicit,4.01403e-18,-1.08687e-18,0,0.00337756,5.30182e-11,16034,0.033638,92.0926,92.1544,0.1,7957,15823,136668530052,none,sparrowhawk
