problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
17,multigrid,4.77982e-17,2.44121e-17,1.71092e-07,0.0103677,7.72305e-11,1868,3.25976,256.589,259.929,0.1,7957,15823,152814458269,none,sparrowhawk
18,multigrid,2.09953e-17,2.68029e-17,2.9975e-10,2.44615e-06,2.57435e-11,2,3.37874,0.27303,3.73407,0.1,7957,15823,169339555,none,sparrowhawk
19,multigrid,1.36368e-17,7.35848e-18,1.06314e-07,0.0106657,2.59408e-11,2108,3.05431,287.653,290.789,0.1,7957,15823,172447861405,none,sparrowhawk
20,multigrid,2.66342e-18,1.09734e-17,2.43161e-10,1.41963e-06,8.64695e-12,2,3.14266,0.323777,3.5488,0.1,7957,15823,169338759,none,sparrowhawk
21,multigrid,7.58535e-19,1.90489e-18,1.80833e-08,0.00493159,5.47883e-12,2855,3.39768,395.313,398.793,0.1,7957,15823,233556000668,none,sparrowhawk
22,multigrid,4.42683e-19,3.15853e-19,1.77757e-10,3.90191e-07,1.82628e-12,2,3.43094,0.278819,3.79186,0.1,7957,15823,169339395,none,sparrowhawk
23,multigrid,2.45911e-18,-2.01642e-18,0,0.0053059,3.65255e-12,5308,3.01259,717.65,720.692,0.1,7957,15823,434223138469,none,sparrowhawk
24,multigrid,5.63083e-19,-1.204e-19,0,0.00341693,1.46102e-11,4097,3.32545,558.009,561.362,0.1,7957,15823,335157824984,none,sparrowhawk
25,multigrid,3.31874e-19,1.10809e-19,3.30461e-09,0.00128647,4.87007e-12,2788,3.08189,380.987,384.148,0.1,7957,15823,228074174833,none,sparrowhawk
26,multigrid,3.25787e-19,6.08655e-21,2.20543e-10,1.46437e-07,1.62336e-12,2,3.09471,0.322285,3.49884,0.1,7957,15823,169336139,none,sparrowhawk
27,multigrid,2.29034e-18,-1.96456e-18,0,0.00478305,3.24671e-12,5103,3.07543,688.25,691.356,0.1,7957,15823,417450286449,none,sparrowhawk
28,multigrid,7.1478e-19,-3.88993e-19,0,0.00301944,1.29869e-11,5074,3.14892,677.834,681.011,0.1,7957,15823,415077257252,none,sparrowhawk
29,multigrid,2.79038e-19,4.67491e-20,5.04099e-09,0.00090056,7.89868e-12,5599,3.03927,752.62,755.739,0.1,7957,15823,458020720448,none,sparrowhawk
30,multigrid,2.71819e-19,7.21921e-21,1.98507e-10,4.64093e-08,2.63289e-12,2,3.3389,0.278817,3.69973,0.1,7957,15823,169334671,none,sparrowhawk
31,multigrid,6.1538e-19,-3.43561e-19,0,0.00289779,5.26578e-12,4007,3.22633,547.001,550.257,0.1,7957,15823,327786137883,none,sparrowhawk
32,multigrid,2.7711e-19,-5.29136e-21,0,0.00157803,2.10631e-11,9230,3.41518,1250.6,1254.05,0.1,7957,15823,755047397052,none,sparrowhawk
33,multigrid,2.46033e-19,2.57861e-20,1.0251e-09,0.000431317,7.02105e-12,5935,3.09598,796.235,799.411,0.1,7957,15823,485503450362,none,sparrowhawk
34,multigrid,2.4552e-19,5.12556e-22,2.32845e-10,3.57049e-08,2.34035e-12,2,3.14447,0.316593,3.54314,0.1,7957,15823,169334683,none,sparrowhawk
35,multigrid,2.45518e-19,1.9148e-24,2.18596e-10,2.25782e-08,3.67514e-12,2,3.02414,0.274386,3.38111,0.1,7957,15823,169334667,none,sparrowhawk
36,multigrid,2.4552e-19,-1.66789e-24,0,2.16185e-08,7.35027e-12,2,3.10965,0.273401,3.41299,0.1,7957,15823,169335171,none,sparrowhawk
37,multigrid,2.4552e-19,-1.84085e-24,0,2.1617e-08,2.94011e-11,2,3.15283,0.286914,3.46729,0.1,7957,15823,169335171,none,sparrowhawk
38,multigrid,2.4552e-19,-1.8846e-24,0,2.16042e-08,2.35209e-10,2,3.33371,0.267819,3.6291,0.1,7957,15823,169335171,none,sparrowhawk
39,multigrid,2.4552e-19,-2.03551e-24,0,2.14807e-08,3.76334e-09,2,3.15297,0.297913,3.47845,0.1,7957,15823,169335171,none,sparrowhawk
40,multigrid,2.45522e-19,-4.0317e-24,0,1.95961e-08,1.20427e-07,2,3.44834,0.277258,3.75324,0.1,7957,15823,169335171,none,sparrowhawk
41,multigrid,2.45518e-19,5.73461e-25,2.06526e-10,5.84171e-09,2.22936e-07,2,3.19693,0.269861,3.54685,0.1,7957,15823,169335171,none,sparrowhawk
42,multigrid,2.45518e-19,-5.47314e-25,0,4.12017e-09,4.45871e-07,2,3.36961,0.27552,3.67516,0.1,7957,15823,169335003,none,sparrowhawk
43,multigrid,2.45517e-19,7.40749e-25,2.24718e-10,3.27377e-09,8.0522e-07,2,3.11096,0.269721,3.46052,0.1,7957,15823,169335003,none,sparrowhawk
44,multigrid,2.45521e-19,-4.18579e-24,0,3.23781e-09,1.61044e-06,2,3.36113,0.27404,3.66513,0.1,7957,15823,169334043,none,sparrowhawk
45,multigrid,2.4552e-19,-2.74303e-24,0,2.88288e-09,6.44176e-06,2,3.15451,0.268949,3.45105,0.1,7957,15823,169334043,none,sparrowhawk
46,multigrid,2.45513e-19,4.14244e-24,2.13848e-10,1.798e-09,7.9382e-06,2,2.94991,0.276682,3.3065,0.1,7957,15823,169334043,none,sparrowhawk
47,multigrid,2.4551e-19,2.82273e-24,1.8981e-10,1.60526e-09,1.05072e-05,2,2.99281,0.302374,3.37726,0.1,7957,15823,169335015,none,sparrowhawk
48,multigrid,2.45513e-19,-3.22171e-24,0,1.369e-09,2.10145e-05,2,3.18556,0.274585,3.49003,0.1,7957,15823,169333835,none,sparrowhawk
49,multigrid,2.45508e-19,1.38029e-24,1.68348e-10,8.81165e-10,3.31483e-05,2,2.98831,0.290091,3.35821,0.1,7957,15823,169333835,none,sparrowhawk
50,multigrid,2.45503e-19,5.17246e-24,1.9417e-10,6.09795e-10,3.33863e-05,2,2.8711,0.27313,3.22629,0.1,7957,15823,169335003,none,sparrowhawk
51,multigrid,2.45508e-19,-4.36084e-24,0,5.50542e-10,6.67726e-05,2,3.07758,0.28609,3.39362,0.1,7957,15823,169335667,none,sparrowhawk
52,multigrid,2.45503e-19,3.99137e-25,2.25836e-10,3.16012e-10,0.000119371,2,3.09347,0.273544,3.44674,0.1,7957,15823,169335667,none,sparrowhawk
53,multigrid,2.45501e-19,2.03807e-24,2.10891e-10,2.17426e-10,0.000135648,2,2.93705,0.268273,3.28735,0.1,7957,15823,169333407,none,sparrowhawk
54,multigrid,2.45502e-19,-1.56758e-24,0,1.68743e-10,0.000271297,2,2.96827,0.278972,3.27711,0.1,7957,15823,169333111,none,sparrowhawk
55,multigrid,2.45501e-19,-3.62284e-25,0,1.01135e-10,0.00108519,2,3.30779,0.363014,3.69842,0.1,7957,15823,169333111,none,sparrowhawk
56,multigrid,2.45498e-19,2.81983e-24,1.97258e-10,5.14904e-11,0.00109815,2,3.00248,0.27258,3.3548,0.1,7957,15823,169333111,none,sparrowhawk
57,multigrid,2.45498e-19,-3.9679e-25,0,4.23523e-11,0.00219629,2,3.14032,0.401998,3.57227,0.1,7957,15823,169334539,none,sparrowhawk
58,multigrid,2.45498e-19,3.07067e-26,2.05275e-10,2.98401e-11,0.00427929,2,3.11802,0.27556,3.47338,0.1,7957,15823,169334539,none,sparrowhawk
59,multigrid,2.45498e-19,4.54296e-25,1.98947e-10,1.57426e-11,0.00629716,2,3.14589,0.269905,3.49788,0.1,7957,15823,169334523,none,sparrowhawk
60,multigrid,2.45497e-19,2.91285e-26,2.14248e-10,1.5813e-11,0.0121187,2,2.99894,0.271791,3.35283,0.1,7957,15823,169334151,none,sparrowhawk
61,multigrid,2.45497e-19,2.8581e-25,2.10921e-10,8.78734e-12,0.0191069,2,3.02026,0.35603,3.45839,0.1,7957,15823,169334771,none,sparrowhawk
62,multigrid,2.45496e-19,6.98544e-25,1.83787e-10,7.66995e-12,0.0224495,2,3.02953,0.27387,3.38552,0.1,7957,15823,169334875,none,sparrowhawk
63,multigrid,2.45497e-19,-2.90555e-25,0,6.00013e-12,0.0448991,2,3.15358,0.401241,3.58475,0.1,7957,15823,169334447,none,sparrowhawk
64,multigrid,2.45496e-19,1.71562e-25,1.73317e-10,5.03388e-12,0.0751703,2,3.11578,0.278165,3.47369,0.1,7957,15823,169334447,none,sparrowhawk
65,multigrid,2.45497e-19,-4.51015e-25,0,5.30775e-12,0.150341,2,3.17619,0.270233,3.47649,0.1,7957,15823,169334875,none,sparrowhawk
66,multigrid,2.45496e-19,9.29407e-26,1.75413e-10,4.88575e-12,0.273237,2,2.87102,0.388976,3.33982,0.1,7957,15823,169334875,none,sparrowhawk
67,multigrid,2.45495e-19,7.17319e-25,1.62656e-10,3.96412e-12,0.285645,2,3.41673,0.272896,3.7731,0.1,7957,15823,169334231,none,sparrowhawk
68,multigrid,2.45495e-19,4.85272e-25,1.55611e-10,3.37141e-12,0.29945,2,3.15733,0.316544,3.55591,0.1,7957,15823,169334563,none,sparrowhawk
69,multigrid,2.45495e-19,-1.16502e-25,0,2.73355e-12,0.5989,2,2.94043,0.359027,3.32943,0.1,7957,15823,169334475,none,sparrowhawk
70,multigrid,2.45495e-19,2.8615e-25,7.58367e-11,2.54668e-12,0.717162,2,2.92914,0.291088,3.29997,0.1,7957,15823,169334475,none,sparrowhawk
71,multigrid,2.45495e-19,-5.21928e-26,0,2.54572e-12,1.43432,2,3.18106,0.273641,3.48561,0.1,7957,15823,169334683,none,sparrowhawk
72,multigrid,2.45495e-19,1.55808e-25,5.77656e-11,2.11031e-12,1.82128,2,2.90124,0.271721,3.25274,0.1,7957,15823,169334683,none,sparrowhawk
73,multigrid,2.45495e-19,-1.16186e-25,0,1.17176e-12,3.64256,2,2.99198,0.27687,3.2988,0.1,7957,15823,169334527,none,sparrowhawk
74,multigrid,2.45495e-19,-2.25025e-26,0,8.95154e-13,14.5702,2,3.11656,0.315269,3.45939,0.1,7957,15823,169334527,none,sparrowhawk
75,multigrid,2.45495e-19,1.93982e-26,5.76132e-11,3.74587e-13,20.9132,2,2.95236,0.293474,3.32694,0.1,7957,15823,169334527,none,sparrowhawk
76,multigrid,2.45494e-19,7.12206e-26,5.75435e-11,2.68201e-13,21.194,3,2.95355,0.452242,3.48803,0.1,7957,15823,250419837,none,sparrowhawk
77,multigrid,2.45494e-19,1.59986e-26,5.75848e-11,2.1515e-13,31.8618,2,2.93193,0.272037,3.28708,0.1,7957,15823,169334539,none,sparrowhawk
78,multigrid,2.45494e-19,1.51204e-27,5.75848e-11,1.63098e-13,53.6013,3,2.9777,0.409969,3.46975,0.1,7957,15823,250420161,none,sparrowhawk
79,multigrid,2.45494e-19,-5.17612e-26,0,9.29469e-14,107.203,3,3.10862,0.449206,3.58793,0.1,7957,15823,250420419,none,sparrowhawk
80,multigrid,2.45494e-19,-7.60599e-27,0,4.87216e-14,428.81,3,2.95872,0.402917,3.3892,0.1,7957,15823,250420419,none,sparrowhawk
81,multigrid,2.45494e-19,8.72428e-27,5.75848e-11,1.26484e-14,152.535,3,2.94702,0.401855,3.42861,0.1,7957,15823,250420419,none,sparrowhawk
82,multigrid,2.45494e-19,-2.41624e-26,0,3.47684e-14,305.07,3,3.02329,0.490465,3.54368,0.1,7957,15823,250420113,none,sparrowhawk
83,multigrid,2.45494e-19,-2.26182e-26,0,1.77028e-14,1220.28,3,2.92854,0.423047,3.37998,0.1,7957,15823,250420113,none,sparrowhawk
84,multigrid,2.45494e-19,-5.51336e-27,0,4.48125e-15,9762.25,3,2.95275,0.450439,3.43074,0.1,7957,15823,250420113,none,sparrowhawk
85,multigrid,2.45494e-19,-1.33869e-27,0,5.61733e-16,156196,3,2.89137,0.405071,3.32403,0.1,7957,15823,250420113,none,sparrowhawk
86,multigrid,2.45494e-19,-1.26008e-27,5.75848e-11,3.34619e-17,204401,3,3.00097,0.545074,3.62575,0.1,7957,15823,250420113,none,sparrowhawk
87,multigrid,2.45494e-19,-1.26512e-27,0,2.76448e-17,408803,3,2.94308,0.401384,3.37445,0.1,7957,15823,250420461,none,sparrowhawk
88,multigrid,2.45494e-19,-1.26479e-27,0,1.36208e-17,1.63521e+06,3,2.99533,0.400332,3.42329,0.1,7957,15823,250420461,none,sparrowhawk
89,multigrid,2.45494e-19,-1.26473e-27,0,2.63675e-18,1.30817e+07,3,2.96376,0.402142,3.39349,0.1,7957,15823,250420461,none,sparrowhawk
90,multigrid,2.45494e-19,-1.26473e-27,0,2.12018e-19,2.09307e+08,3,3.02423,0.494876,3.5467,0.1,7957,15823,250420461,none,sparrowhawk
91,multigrid,2.45494e-19,-1.26473e-27,0,4.15575e-21,6.69783e+09,3,3.06229,0.400493,3.49033,0.1,7957,15823,250420461,none,sparrowhawk
92,multigrid,2.45494e-19,-1.26473e-27,0,1.7033e-23,4.28661e+11,3,3.03662,0.402255,3.46643,0.1,7957,15823,250420461,none,sparrowhawk
