problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
27,visibility,4.93503e-08,1.00419e-08,0.00458674,1.05607,1.14591e-08,6770,0.376916,58.1028,58.5272,0.01,4000,3322,66601427796
28,visibility,4.02226e-08,9.12765e-09,0.00347952,0.973329,8.7368e-09,7510,0.376998,64.7213,65.1458,0.01,4000,3322,73880926344
29,visibility,3.37117e-08,6.51089e-09,0.00313463,1.0398,7.80076e-09,7400,0.376657,63.5875,64.0118,0.01,4000,3322,72798838722
30,visibility,2.80563e-08,5.65544e-09,0.00263694,0.98015,6.71429e-09,8480,0.37663,72.8629,73.2876,0.01,4000,3322,83422971738
31,visibility,2.35441e-08,4.51217e-09,0.00230001,0.965436,5.83461e-09,9110,0.376032,78.4132,78.8368,0.01,4000,3322,89620382664
32,visibility,1.97968e-08,3.74733e-09,0.00203718,0.94893,5.01388e-09,9480,0.377016,81.6555,82.08,0.01,4000,3322,93260131938
33,visibility,1.67895e-08,3.00727e-09,0.00191636,0.944977,4.49462e-09,9260,0.379933,79.4978,79.9253,0.01,4000,3322,91095956694
34,visibility,1.41054e-08,2.68412e-09,0.00178765,0.90731,3.76458e-09,9540,0.379207,81.8163,82.2431,0.01,4000,3322,93850361550
35,visibility,1.1893e-08,2.21237e-09,0.00116551,0.920448,3.11467e-09,7980,0.379688,68.4578,68.8854,0.01,4000,3322,78504391638
36,visibility,1.05137e-08,1.37939e-09,0.00208337,0.946768,3.10929e-09,10250,0.379195,87.9711,88.3979,0.01,4000,3322,100834745292
37,visibility,9.52619e-09,9.87459e-10,0.000423019,0.0514089,1.42989e-09,3,0.379717,0.028682,0.455983,0.01,4000,3322,32208750
38,visibility,1.17804e-08,-2.25423e-09,0,1.50924,2.85978e-09,9090,0.379863,78.0834,78.4801,0.01,4000,3322,89423639460
39,visibility,8.5471e-09,9.79092e-10,0.000976078,0.877337,2.80052e-09,8970,0.379856,77.47,77.8965,0.01,4000,3322,88243180236
40,visibility,8.09179e-09,4.55307e-10,0.000466905,0.0426649,2.11619e-09,3,0.380786,0.0287449,0.457445,0.01,4000,3322,32208750
41,visibility,7.21324e-09,8.78558e-10,0.00115181,0.977,2.09777e-09,8620,0.380969,74.5402,74.969,0.01,4000,3322,84800174166
42,visibility,6.64611e-09,5.67122e-10,0.000142854,0.0380281,6.99258e-10,3,0.380577,0.0281951,0.45563,0.01,4000,3322,32208750
43,visibility,1.52261e-08,-8.57997e-09,0,1.93176,1.39852e-09,10570,0.380844,91.2728,91.6706,0.01,4000,3322,103982636556
44,visibility,6.42226e-09,2.23859e-10,0.00163647,1.16617,1.81614e-09,9500,0.380671,82.1609,82.5883,0.01,4000,3322,93456875142
45,visibility,5.29783e-09,1.12442e-09,0.000107685,0.0298,6.05378e-10,3,0.380371,0.0287521,0.456996,0.01,4000,3322,32208750
46,visibility,1.03303e-08,-5.03244e-09,0,1.79535,1.21076e-09,10900,0.380738,94.063,94.4607,0.01,4000,3322,107228899422
47,visibility,5.1835e-09,1.14328e-10,0.00131687,1.07478,1.76942e-09,9400,0.380451,81.153,81.5801,0.01,4000,3322,92473159122
48,visibility,4.29083e-09,8.92672e-10,7.10579e-05,0.0193394,5.89806e-10,3,0.380075,0.0289369,0.456876,0.01,4000,3322,32208750
49,visibility,6.33935e-09,-2.04852e-09,0,1.56036,1.17961e-09,11730,0.38009,101.306,101.703,0.01,4000,3322,115393742388
50,visibility,3.98817e-09,3.02665e-10,0.000902297,0.910664,1.18272e-09,9420,0.380372,81.2988,81.7257,0.01,4000,3322,92669902326
51,visibility,3.28048e-09,7.07684e-10,0.00059159,0.767507,9.59978e-10,9610,0.380578,83.0819,83.5103,0.01,4000,3322,94538962764
52,visibility,2.91298e-09,3.67497e-10,0.000545378,0.784048,9.55227e-10,10270,0.380487,88.6079,89.0361,0.01,4000,3322,101031488496
53,visibility,2.65212e-09,2.60866e-10,7.60471e-05,0.0219913,3.18409e-10,3,0.380013,0.0289772,0.456753,0.01,4000,3322,32208750
54,visibility,4.95317e-09,-2.30105e-09,0,1.48523,6.36818e-10,11700,0.380306,100.873,101.271,0.01,4000,3322,115098627582
55,visibility,2.7347e-09,-8.25827e-11,0,0.921726,2.54727e-09,10840,0.380255,93.2516,93.6475,0.01,4000,3322,106638669810
56,visibility,2.51338e-09,1.38736e-10,6.19263e-05,0.283917,8.49091e-10,8630,0.379863,74.1562,74.5824,0.01,4000,3322,84898545768
57,visibility,2.39843e-09,1.14949e-10,0.000561491,0.687762,8.64542e-10,10320,0.37998,88.831,89.2587,0.01,4000,3322,101523346506
58,visibility,2.20132e-09,1.97111e-10,3.50125e-05,0.0225201,2.88181e-10,3,0.380649,0.0283132,0.456495,0.01,4000,3322,32208750
59,visibility,4.0953e-09,-1.89398e-09,0,1.34129,5.76361e-10,12610,0.379842,108.322,108.719,0.01,4000,3322,124050443364
60,visibility,2.25283e-09,-5.15047e-11,0,0.811835,2.30544e-09,11210,0.37986,96.1678,96.5633,0.01,4000,3322,110278419084
61,visibility,2.10376e-09,9.75598e-11,5.81394e-05,0.24501,7.68482e-10,8100,0.380252,69.5273,69.9539,0.01,4000,3322,79684850862
62,visibility,2.02964e-09,7.4121e-11,0.000586257,0.608753,8.01378e-10,10760,0.380078,92.4954,92.923,0.01,4000,3322,105851696994
63,visibility,1.87574e-09,1.53897e-10,2.31367e-05,0.0213963,2.67126e-10,3,0.379477,0.0286381,0.456033,0.01,4000,3322,32208750
64,visibility,3.11191e-09,-1.23616e-09,0,1.18307,5.34252e-10,13030,0.379692,111.928,112.325,0.01,4000,3322,128182050648
65,visibility,1.85071e-09,2.50379e-11,0.00105493,0.702322,7.85413e-10,10920,0.379817,93.6685,94.0947,0.01,4000,3322,107425642626
66,visibility,1.65054e-09,2.00168e-10,1.31367e-05,0.0186779,2.61804e-10,3,0.380387,0.028477,0.456402,0.01,4000,3322,32208750
67,visibility,2.30305e-09,-6.52511e-10,0,1.02595,5.23609e-10,12780,0.379947,109.853,110.25,0.01,4000,3322,125722760598
68,visibility,1.58321e-09,6.73291e-11,0.000779897,0.584031,5.25733e-10,9610,0.380105,82.497,82.9234,0.01,4000,3322,94538962764
69,visibility,1.49029e-09,9.29173e-11,1.13024e-05,0.0236669,1.75244e-10,3,0.381345,0.0290022,0.458084,0.01,4000,3322,32208750
70,visibility,3.0649e-09,-1.57461e-09,0,1.15353,3.50488e-10,12300,0.379438,105.667,106.063,0.01,4000,3322,121000923702
71,visibility,1.60207e-09,-1.11775e-10,0,0.695677,1.40195e-09,10010,0.380043,85.9017,86.2974,0.01,4000,3322,98473826844
72,visibility,1.4383e-09,5.19916e-11,0.000133992,0.225421,6.21725e-10,8830,0.379675,75.6965,76.1225,0.01,4000,3322,86865977808
73,visibility,1.3707e-09,6.76045e-11,0.000501253,0.427445,5.95911e-10,10100,0.379794,86.9884,87.4164,0.01,4000,3322,99359171262
74,visibility,1.33784e-09,3.28553e-11,9.94337e-06,0.0173873,1.98637e-10,3,0.380018,0.0286911,0.4563,0.01,4000,3322,32208750
75,visibility,1.74553e-09,-4.07692e-10,0,0.909953,3.97274e-10,12460,0.380761,107.366,107.764,0.01,4000,3322,122574869334
76,visibility,1.30458e-09,3.32571e-11,0.000866703,0.555197,4.20186e-10,11270,0.380035,97.1148,97.5413,0.01,4000,3322,110868648696
77,visibility,1.22961e-09,7.49684e-11,1.28809e-05,0.0184144,1.40062e-10,3,0.379659,0.028728,0.456042,0.01,4000,3322,32208750
78,visibility,2.06106e-09,-8.31447e-10,0,0.996071,2.80124e-10,12800,0.380832,110.373,110.771,0.01,4000,3322,125919503802
79,visibility,1.23687e-09,-7.25483e-12,0,0.635623,1.1205e-09,12470,0.380729,107.41,107.806,0.01,4000,3322,122673240936
80,visibility,1.19584e-09,3.37753e-11,9.19849e-05,0.198528,3.73498e-10,8490,0.38056,73.0792,73.5063,0.01,4000,3322,83521343340
81,visibility,1.15556e-09,4.02763e-11,0.000707885,0.471799,3.73404e-10,11050,0.38015,95.359,95.7869,0.01,4000,3322,108704473452
82,visibility,1.12005e-09,3.55122e-11,1.04719e-05,0.0166961,1.24468e-10,3,0.380697,0.028841,0.457319,0.01,4000,3322,32208750
83,visibility,1.8285e-09,-7.08448e-10,0,0.901414,2.48936e-10,12900,0.38049,111.077,111.475,0.01,4000,3322,126903219822
84,visibility,1.11621e-09,3.83754e-12,0.00111765,0.586119,4.31279e-10,13210,0.380286,113.828,114.255,0.01,4000,3322,129952739484
85,visibility,1.04218e-09,7.40352e-11,6.17957e-06,0.00988198,1.4376e-10,3,0.380587,0.028677,0.457214,0.01,4000,3322,32208750
86,visibility,1.24375e-09,-2.01572e-10,0,0.716296,2.87519e-10,13080,0.380764,112.753,113.151,0.01,4000,3322,128673908658
87,visibility,1.01205e-09,3.01303e-11,0.00052529,0.447053,2.84981e-10,11680,0.380697,100.959,101.387,0.01,4000,3322,114901884378
88,visibility,9.92226e-10,1.98224e-11,6.23706e-06,0.0136167,9.49938e-11,3,0.380587,0.0287519,0.457555,0.01,4000,3322,32208750
89,visibility,3.05262e-09,-2.06039e-09,0,0.813164,1.89988e-10,13330,0.380137,115.126,115.523,0.01,4000,3322,131133198708
90,visibility,1.0009e-09,-8.67849e-12,0,0.535497,7.5995e-10,12500,0.380646,107.809,108.205,0.01,4000,3322,122968355742
91,visibility,9.73404e-10,1.8822e-11,6.15687e-05,0.183651,2.53317e-10,9320,0.381458,80.5706,80.9986,0.01,4000,3322,91686186306
92,visibility,9.54589e-10,1.88148e-11,0.000624439,0.406136,2.53314e-10,11880,0.380607,102.612,103.04,0.01,4000,3322,116869316418
93,visibility,9.36586e-10,1.80026e-11,7.18817e-06,0.0116185,8.4438e-11,3,0.380722,0.028914,0.457437,0.01,4000,3322,32208750
94,visibility,1.31582e-09,-3.79231e-10,0,0.780939,1.68876e-10,13900,0.380864,120.239,120.636,0.01,4000,3322,136740380022
95,visibility,9.40229e-10,-3.64321e-12,0,0.474459,6.75504e-10,11150,0.379907,95.8081,96.2036,0.01,4000,3322,109688189472
96,visibility,9.21073e-10,1.55136e-11,4.74246e-05,0.180687,2.25168e-10,9640,0.37998,82.9046,83.331,0.01,4000,3322,94834077570
97,visibility,9.06944e-10,1.41288e-11,0.000580476,0.395199,2.25202e-10,12460,0.379645,107.081,107.509,0.01,4000,3322,122574869334
98,visibility,8.91218e-10,1.57256e-11,6.30511e-06,0.00834028,7.50674e-11,3,0.37999,0.029002,0.456653,0.01,4000,3322,32208750
99,visibility,1.18876e-09,-2.97544e-10,0,0.728664,1.50135e-10,13390,0.379959,115.028,115.425,0.01,4000,3322,131723428320
100,visibility,8.94813e-10,-3.59489e-12,0,0.458017,6.00539e-10,11340,0.380279,97.3605,97.7564,0.01,4000,3322,111557249910
