problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
42,visibility,1.02812e-07,6.77637e-09,0.0510986,0.747543,3.6206e-08,2475,0.378567,20.7735,21.1982,0.1,4000,3322,-3362376715274
43,visibility,8.72555e-08,1.55569e-08,0.0423131,0.581863,3.62061e-08,2388,0.378349,19.9371,20.3617,0.1,4000,3322,-3243833902904
44,visibility,8.3561e-08,3.69456e-09,0.0456658,0.533233,4.70881e-08,2396,0.378179,19.965,20.3893,0.1,4000,3322,-3254948166344
45,visibility,6.47411e-08,1.88198e-08,0.000646034,0.0528623,1.5696e-08,3,0.378259,0.0282359,0.452712,0.1,4000,3322,-4942782970
46,visibility,4.02477e-07,-3.37736e-07,0,1.00825,3.1392e-08,3387,0.378667,28.2732,28.6676,0.1,4000,3322,-4600885169610
47,visibility,9.8283e-08,-3.35419e-08,0,0.560291,1.25568e-07,2522,0.37802,21.0387,21.4313,0.1,4000,3322,-3426588105132
48,visibility,6.33055e-08,1.43564e-09,0.00554378,0.15452,9.1128e-08,1310,0.379218,10.9397,11.3639,0.1,4000,3322,-1780593981956
49,visibility,6.15459e-08,1.7596e-09,0.0088915,0.203032,8.47292e-08,1678,0.378764,14.008,14.4329,0.1,4000,3322,-2279451153316
50,visibility,5.96255e-08,1.9204e-09,0.0103234,0.210704,8.20721e-08,1783,0.379304,14.9055,15.3314,0.1,4000,3322,-2422691084754
51,visibility,5.77575e-08,1.86798e-09,0.0111488,0.208762,8.11865e-08,1630,0.378292,13.606,14.0309,0.1,4000,3322,-2215245362052
52,visibility,5.57027e-08,2.0548e-09,0.0106451,0.203804,7.88437e-08,1711,0.378756,14.2802,14.7051,0.1,4000,3322,-2325142503170
53,visibility,5.38846e-08,1.81814e-09,0.0107554,0.202172,7.79338e-08,1804,0.37858,15.0603,15.485,0.1,4000,3322,-2451091092104
54,visibility,5.21949e-08,1.68963e-09,0.0108509,0.196489,7.75504e-08,1677,0.378925,14.0016,14.4267,0.1,4000,3322,-2278216857222
55,visibility,5.04121e-08,1.78287e-09,0.0100637,0.190832,7.62208e-08,1676,0.378961,13.9826,14.4077,0.1,4000,3322,-2276982561128
56,visibility,4.87547e-08,1.65733e-09,0.00941309,0.186632,7.46549e-08,1679,0.378792,13.9958,14.4208,0.1,4000,3322,-2280685449410
57,visibility,4.70756e-08,1.67914e-09,0.00828265,0.182999,7.05253e-08,1826,0.378409,15.2783,15.7031,0.1,4000,3322,-2480725395548
58,visibility,4.56074e-08,1.46819e-09,0.00811399,0.186,6.8142e-08,1914,0.378461,16.0204,16.4452,0.1,4000,3322,-2600502504012
59,visibility,4.40665e-08,1.54085e-09,0.00724772,0.184381,6.28519e-08,1932,0.378999,16.1732,16.599,0.1,4000,3322,-2625199623080
60,visibility,4.2629e-08,1.4375e-09,0.00701919,0.190961,5.84301e-08,2005,0.378683,16.7531,17.1782,0.1,4000,3322,-2723982500758
61,visibility,4.10996e-08,1.52942e-09,0.00612584,0.195823,4.98916e-08,2048,0.378663,17.1436,17.5687,0.1,4000,3322,-2782016811552
62,visibility,3.96324e-08,1.46726e-09,0.00623917,0.217453,4.42931e-08,2149,0.378942,18.0018,18.4271,0.1,4000,3322,-2919079663926
63,visibility,3.80271e-08,1.60529e-09,0.00573478,0.233234,3.66148e-08,2290,0.379542,19.1718,19.5982,0.1,4000,3322,-3111713833500
64,visibility,3.63185e-08,1.70857e-09,0.00535977,0.26483,2.87305e-08,2396,0.379499,20.0684,20.4943,0.1,4000,3322,-3254948166344
65,visibility,3.43266e-08,1.99195e-09,0.00418731,0.316893,1.84648e-08,2689,0.378866,22.5282,22.9534,0.1,4000,3322,-3652553867838
66,visibility,3.23166e-08,2.01e-09,0.00547263,0.450147,1.72151e-08,3238,0.379319,27.1785,27.6041,0.1,4000,3322,-4398376631284
67,visibility,2.94863e-08,2.83029e-09,0.0021926,0.445908,8.47704e-09,3344,0.378638,28.0028,28.4279,0.1,4000,3322,-4542850858816
68,visibility,2.9071e-08,4.15213e-10,0.00287326,0.790157,1.2638e-08,4421,0.379589,37.0108,37.437,0.1,4000,3322,-6006096378358
69,visibility,2.3736e-08,5.33505e-09,0.000633429,0.490369,4.21268e-09,3729,0.378544,31.1782,31.6031,0.1,4000,3322,-5065170853150
70,visibility,2.74329e-08,-3.69686e-09,0,1.20183,8.42536e-09,5544,0.378887,46.4343,46.8291,0.1,4000,3322,-7531079096976
71,visibility,2.18054e-08,1.93059e-09,0.00104093,0.663038,7.70058e-09,4414,0.378641,36.9466,37.3704,0.1,4000,3322,-5996216411012
72,visibility,1.9278e-08,2.52738e-09,0.00113998,0.653689,4.82891e-09,4530,0.380592,37.9044,38.3317,0.1,4000,3322,-6154273494172
73,visibility,1.70735e-08,2.20456e-09,0.00277942,0.897531,4.4074e-09,5254,0.377993,44.0269,44.4513,0.1,4000,3322,-7137176283764
74,visibility,1.63586e-08,7.14863e-10,0.000852749,0.0606473,3.13547e-09,3,0.378845,0.0282881,0.45346,0.1,4000,3322,-4942782970
75,visibility,1.51153e-08,1.24329e-09,0.00224887,1.14118,3.15337e-09,6231,0.379853,52.2423,52.6686,0.1,4000,3322,-8464593247026
76,visibility,1.33905e-08,1.72484e-09,0.000515841,0.0504898,1.05112e-09,3,0.378878,0.028229,0.455849,0.1,4000,3322,-4942782970
77,visibility,4.49286e-08,-3.15381e-08,0,2.25086,2.10225e-09,8480,0.379064,71.0086,71.4036,0.1,4000,3322,-11519501467232
78,visibility,1.3471e-08,-8.05118e-11,0,1.36713,8.40899e-09,7597,0.380173,63.6676,64.0625,0.1,4000,3322,-10319267388998
79,visibility,1.24411e-08,9.49358e-10,0.000416128,0.402555,2.803e-09,4135,0.381592,34.6588,35.0855,0.1,4000,3322,-5617130749522
80,visibility,1.11557e-08,1.28547e-09,0.0013213,1.02655,2.76554e-09,7309,0.378762,61.2318,61.6567,0.1,4000,3322,-9927833167974
81,visibility,1.03704e-08,7.85311e-10,0.000357008,0.0364336,9.21846e-10,3,0.378472,0.0281899,0.452796,0.1,4000,3322,-4942782970
82,visibility,2.4954e-08,-1.45837e-08,0,2.1113,1.84369e-09,9530,0.37881,79.3968,79.7914,0.1,4000,3322,-12945701308172
83,visibility,1.0216e-08,1.54317e-10,0.00145321,1.25155,2.98326e-09,8098,0.377991,67.3987,67.8217,0.1,4000,3322,-10999644466492
84,visibility,8.28593e-09,1.93012e-09,0.000153782,0.024044,9.94421e-10,3,0.378076,0.0280962,0.452323,0.1,4000,3322,-4942782970
85,visibility,1.3331e-08,-5.04512e-09,0,1.68991,1.98884e-09,9180,0.378796,76.3276,76.7221,0.1,4000,3322,-12470301361192
86,visibility,7.58115e-09,7.04781e-10,0.00101135,0.980956,1.98872e-09,7890,0.379465,65.7117,66.136,0.1,4000,3322,-10718112985180
87,visibility,6.92897e-09,6.5217e-10,0.000154617,0.0249297,6.62905e-10,3,0.378719,0.0281391,0.453026,0.1,4000,3322,-4942782970
88,visibility,1.5401e-08,-8.47198e-09,0,1.94207,1.32581e-09,9790,0.379065,81.4775,81.8723,0.1,4000,3322,-13298855554500
89,visibility,7.19172e-09,-2.62746e-10,0,1.16557,5.30324e-09,8460,0.378297,70.4457,70.8386,0.1,4000,3322,-11492335755976
90,visibility,6.50909e-09,4.19888e-10,0.000114916,0.347988,1.76775e-09,5342,0.378914,44.466,44.8898,0.1,4000,3322,-7256953392228
91,visibility,5.96586e-09,5.43227e-10,0.000787842,0.869639,1.76462e-09,7953,0.378484,66.3324,66.7571,0.1,4000,3322,-10803313007230
92,visibility,5.53824e-09,4.27624e-10,9.95517e-05,0.0221378,5.88207e-10,3,0.378531,0.028214,0.452871,0.1,4000,3322,-4942782970
93,visibility,9.97453e-09,-4.4363e-09,0,1.75947,1.17641e-09,10010,0.378529,83.3816,83.7759,0.1,4000,3322,-13597678378316
94,visibility,5.4946e-09,4.36316e-11,0.00114197,1.06396,2.06906e-09,8930,0.377949,74.284,74.7068,0.1,4000,3322,-12130729970492
95,visibility,4.54437e-09,9.5023e-10,2.95602e-05,0.0170815,6.89688e-10,3,0.37834,0.0281711,0.452655,0.1,4000,3322,-4942782970
96,visibility,5.76757e-09,-1.2232e-09,0,1.33452,1.37938e-09,9830,0.378526,81.8348,82.2291,0.1,4000,3322,-13353186977012
97,visibility,4.16391e-09,3.80464e-10,0.000700909,0.742937,1.34888e-09,7460,0.378155,62.0889,62.5119,0.1,4000,3322,-10134050193176
98,visibility,3.9493e-09,2.14609e-10,3.15656e-05,0.0207526,4.49626e-10,3,0.378544,0.028213,0.452872,0.1,4000,3322,-4942782970
99,visibility,8.10537e-09,-4.15607e-09,0,1.63911,8.99251e-10,11460,0.378463,95.5347,95.929,0.1,4000,3322,-15567192444376
100,visibility,3.93431e-09,1.49955e-11,0.0009648,0.969005,1.68158e-09,9450,0.378562,79.2668,79.6905,0.1,4000,3322,-12837038463148
