problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
24,multigrid,1.02653e-07,1.02885e-08,0.00692047,1.47526,1.85623e-08,71,3.0368,9.86655,12.9528,0.1,4000,3322,6926038364,none,sparrowhawk
25,multigrid,7.18031e-08,3.08496e-08,0.00243116,1.02392,1.10826e-08,29,2.87276,4.06099,6.98322,0.1,4000,3322,2827908704,none,sparrowhawk
26,multigrid,6.05251e-08,1.1278e-08,0.00461823,1.42388,1.10815e-08,65,2.94498,9.35184,12.3463,0.1,4000,3322,6339508664,none,sparrowhawk
27,multigrid,4.42417e-08,1.62834e-08,0.00200543,1.04863,7.50573e-09,29,2.89208,4.0587,7.00027,0.1,4000,3322,2827915548,none,sparrowhawk
28,multigrid,3.56252e-08,8.61656e-09,0.00330821,1.2892,7.11478e-09,71,2.9163,10.1075,13.0732,0.1,4000,3322,6926028850,none,sparrowhawk
29,multigrid,2.78152e-08,7.80999e-09,0.00234519,1.04986,5.31427e-09,29,2.88519,3.99075,6.92578,0.1,4000,3322,2827910618,none,sparrowhawk
30,multigrid,2.28832e-08,4.93199e-09,0.00285191,1.15934,4.8402e-09,38,2.93306,5.54718,8.52966,0.1,4000,3322,3705799536,none,sparrowhawk
31,multigrid,1.84044e-08,4.47876e-09,0.0022624,1.07917,4.10514e-09,66,2.9781,9.16913,12.1966,0.1,4000,3322,6436603350,none,sparrowhawk
32,multigrid,1.50199e-08,3.38459e-09,0.00300051,0.948727,2.88163e-09,21,2.90916,3.08132,6.03989,0.1,4000,3322,2051165448,none,sparrowhawk
33,multigrid,1.29195e-08,2.10032e-09,0.00209274,1.21163,2.87292e-09,73,2.92793,10.3178,13.2952,0.1,4000,3322,7120890054,none,sparrowhawk
34,multigrid,1.00257e-08,2.89379e-09,0.00208955,0.918771,1.7011e-09,23,2.87738,3.18603,6.11287,0.1,4000,3322,2245404964,none,sparrowhawk
35,multigrid,1.08384e-08,-8.12638e-10,0,1.37104,3.4022e-09,93,2.92735,12.7745,15.7194,0.1,4000,3322,9071068698,none,sparrowhawk
36,multigrid,8.84739e-09,1.17835e-09,0.00149085,0.784909,3.33494e-09,111,2.86789,15.6007,18.5166,0.1,4000,3322,10827008010,none,sparrowhawk
37,multigrid,7.34578e-09,1.50162e-09,0.000506482,0.624926,1.11165e-09,23,2.89289,3.36351,6.30592,0.1,4000,3322,2245416188,none,sparrowhawk
38,multigrid,8.838e-09,-1.49222e-09,0,1.53749,2.22329e-09,93,3.02543,12.867,15.9101,0.1,4000,3322,9071070930,none,sparrowhawk
39,multigrid,7.09685e-09,2.48925e-10,0.00135944,0.901001,2.74225e-09,105,2.84882,14.7256,17.6225,0.1,4000,3322,10240413012,none,sparrowhawk
40,multigrid,5.4668e-09,1.63005e-09,0.000436441,0.570176,9.14082e-10,22,2.99112,3.26323,6.30381,0.1,4000,3322,2148287330,none,sparrowhawk
41,multigrid,5.80449e-09,-3.37683e-10,0,1.39122,1.82816e-09,85,2.99065,11.7955,14.8039,0.1,4000,3322,8290242298,none,sparrowhawk
42,multigrid,5.29182e-09,1.74983e-10,0.00109195,0.817846,2.21831e-09,104,2.85545,14.205,17.1084,0.1,4000,3322,10143309950,none,sparrowhawk
43,multigrid,4.17553e-09,1.11629e-09,0.000341232,0.532921,7.39436e-10,24,2.87866,3.51562,6.44369,0.1,4000,3322,2342542158,none,sparrowhawk
44,multigrid,4.02644e-09,1.49092e-10,0.00133366,1.25598,9.64991e-10,54,3.0335,7.4828,10.5657,0.1,4000,3322,5267830896,none,sparrowhawk
45,multigrid,4.03072e-09,-4.28101e-12,0,0.85927,1.92998e-09,119,2.8884,16.6476,19.5537,0.1,4000,3322,11604039648,none,sparrowhawk
46,multigrid,3.03564e-09,9.90798e-10,0.000189222,0.406814,6.43327e-10,19,2.93023,2.84526,5.82355,0.1,4000,3322,1853069628,none,sparrowhawk
47,multigrid,6.19923e-09,-3.16359e-09,0,1.11307,1.28665e-09,149,2.8619,20.4388,23.3184,0.1,4000,3322,14529358368,none,sparrowhawk
48,multigrid,4.08819e-09,-1.05255e-09,0,0.643954,5.14662e-09,147,2.88272,20.6265,23.5255,0.1,4000,3322,14335118652,none,sparrowhawk
49,multigrid,3.0573e-09,-2.16575e-11,0,0.20835,4.11729e-08,108,2.90394,15.1379,18.0581,0.1,4000,3322,10530929430,none,sparrowhawk
50,multigrid,2.99108e-09,4.45564e-11,4.02563e-05,0.0420225,1.37243e-08,69,2.86444,9.65839,12.571,0.1,4000,3322,6727986768,none,sparrowhawk
51,multigrid,2.95378e-09,3.73019e-11,0.000284723,0.0908943,1.31534e-08,93,2.93431,13.194,16.1778,0.1,4000,3322,9070294566,none,sparrowhawk
52,multigrid,2.89442e-09,5.93574e-11,2.45269e-05,0.0717809,4.38448e-09,40,2.86736,5.61741,8.53421,0.1,4000,3322,3903905410,none,sparrowhawk
53,multigrid,2.79743e-09,9.69905e-11,2.96358e-05,0.179579,1.46149e-09,21,2.92233,3.06405,6.03582,0.1,4000,3322,2050984302,none,sparrowhawk
54,multigrid,2.5955e-09,2.01936e-10,0.000388919,0.510375,1.27629e-09,86,2.89562,12.0646,15.0098,0.1,4000,3322,8387380502,none,sparrowhawk
55,multigrid,2.33664e-09,2.58856e-10,0.000324372,0.468622,5.05965e-10,29,2.96365,4.25316,7.26635,0.1,4000,3322,2828157292,none,sparrowhawk
56,multigrid,3.04642e-09,-7.09777e-10,0,1.00978,1.01193e-09,124,2.87413,17.1815,20.0733,0.1,4000,3322,12093468642,none,sparrowhawk
57,multigrid,2.85393e-09,-5.17285e-10,0,0.581403,4.04772e-09,141,2.89432,19.3711,22.2817,0.1,4000,3322,13752292218,none,sparrowhawk
58,multigrid,2.34057e-09,-3.93054e-12,0,0.178954,3.23818e-08,117,2.8361,16.0804,18.9328,0.1,4000,3322,11409754860,none,sparrowhawk
59,multigrid,2.29814e-09,3.84972e-11,3.63286e-05,0.0315332,1.07939e-08,78,2.92378,11.093,14.0649,0.1,4000,3322,7605841800,none,sparrowhawk
60,multigrid,2.27823e-09,1.99113e-11,0.000280785,0.0752735,1.07177e-08,93,2.84897,13.0543,15.9527,0.1,4000,3322,9070313910,none,sparrowhawk
61,multigrid,2.24029e-09,3.79426e-11,4.19593e-06,0.057015,3.57257e-09,14,2.88822,2.07503,5.01273,0.1,4000,3322,1367323960,none,sparrowhawk
62,multigrid,2.1721e-09,6.81877e-11,3.9241e-05,0.164796,1.19086e-09,28,2.88217,3.96218,6.89384,0.1,4000,3322,2731039846,none,sparrowhawk
63,multigrid,2.03348e-09,1.38624e-10,0.000366367,0.454524,1.02964e-09,85,2.86978,11.8151,14.7344,0.1,4000,3322,8290237878,none,sparrowhawk
64,multigrid,1.8575e-09,1.75979e-10,0.000356139,0.426709,4.81061e-10,28,2.94256,4.115,7.10701,0.1,4000,3322,2731041190,none,sparrowhawk
65,multigrid,1.97176e-09,-1.14258e-10,0,0.802863,9.62122e-10,106,2.95748,14.6885,17.6636,0.1,4000,3322,10337572062,none,sparrowhawk
66,multigrid,1.73517e-09,1.22325e-10,0.000342717,0.384864,4.45104e-10,13,2.86049,1.81703,4.72563,0.1,4000,3322,1270324516,none,sparrowhawk
67,multigrid,1.97734e-09,-2.42162e-10,0,0.801457,8.90209e-10,124,2.91519,17.4243,20.3572,0.1,4000,3322,12093543786,none,sparrowhawk
68,multigrid,1.85042e-09,-1.15241e-10,0,0.455453,3.56083e-09,141,2.89271,19.9023,22.8113,0.1,4000,3322,13752368640,none,sparrowhawk
69,multigrid,1.6992e-09,3.59734e-11,0.000421841,0.139691,3.55487e-09,103,3.01918,14.228,17.2952,0.1,4000,3322,10046227084,none,sparrowhawk
70,multigrid,1.63754e-09,6.16651e-11,2.64883e-05,0.111274,1.18496e-09,20,2.85911,2.79193,5.70015,0.1,4000,3322,1954046806,none,sparrowhawk
71,multigrid,1.56415e-09,7.33815e-11,0.000189092,0.284472,3.94986e-10,14,2.91128,1.97676,4.93776,0.1,4000,3322,1367445452,none,sparrowhawk
72,multigrid,1.68803e-09,-1.23871e-10,0,0.781396,7.89972e-10,116,3.00975,16.2395,19.2669,0.1,4000,3322,11312598312,none,sparrowhawk
73,multigrid,1.55519e-09,8.96793e-12,0.00079238,0.445054,1.29476e-09,126,2.88982,17.7372,20.6754,0.1,4000,3322,12287689434,none,sparrowhawk
74,multigrid,1.38422e-09,1.7097e-10,0.000141302,0.222647,4.31586e-10,11,2.89837,1.70459,4.65096,0.1,4000,3322,1076072970,none,sparrowhawk
75,multigrid,1.31488e-09,6.93373e-11,0.000637923,0.586352,4.31128e-10,39,2.8917,5.51835,8.46057,0.1,4000,3322,3803260356,none,sparrowhawk
76,multigrid,1.20226e-09,1.12624e-10,0.000626065,0.481606,3.30436e-10,16,2.86819,2.24662,5.16438,0.1,4000,3322,1561697044,none,sparrowhawk
77,multigrid,1.22485e-09,-2.25994e-11,0,0.609091,6.60871e-10,128,2.90945,18.0276,20.9548,0.1,4000,3322,12482001010,none,sparrowhawk
78,multigrid,1.16674e-09,3.55194e-11,0.000579666,0.34368,6.72678e-10,131,2.873,18.5569,21.4781,0.1,4000,3322,12777227116,none,sparrowhawk
79,multigrid,1.06838e-09,9.8354e-11,0.000218464,0.274572,2.24226e-10,14,2.90576,2.11865,5.07401,0.1,4000,3322,1367444332,none,sparrowhawk
80,multigrid,1.06256e-09,5.81999e-12,0.000898821,0.6887,3.72833e-10,39,2.89667,5.47212,8.41833,0.1,4000,3322,3803194680,none,sparrowhawk
81,multigrid,9.48251e-10,1.1431e-10,0.000308606,0.356865,1.24278e-10,14,2.87555,1.93606,4.86117,0.1,4000,3322,1367444780,none,sparrowhawk
82,multigrid,1.30037e-09,-3.52116e-10,0,0.961112,2.48556e-10,180,2.9049,24.9522,27.8748,0.1,4000,3322,17555602878,none,sparrowhawk
83,multigrid,9.95668e-10,-4.74169e-11,0,0.539519,9.94222e-10,165,2.90702,23.1434,26.0666,0.1,4000,3322,16091093814,none,sparrowhawk
84,multigrid,9.65005e-10,-1.67542e-11,0,0.172077,7.95378e-09,185,2.97378,25.7005,28.6905,0.1,4000,3322,18041307738,none,sparrowhawk
85,multigrid,9.34535e-10,1.37167e-11,4.91593e-05,0.0353033,2.65126e-09,97,2.87716,13.5438,16.4689,0.1,4000,3322,9458819728,none,sparrowhawk
86,multigrid,9.31537e-10,2.99798e-12,0.000207802,0.0746169,2.80851e-09,141,2.8862,19.6447,22.5802,0.1,4000,3322,13752377100,none,sparrowhawk
87,multigrid,9.19589e-10,1.1948e-11,5.83865e-06,0.0493207,9.3617e-10,8,2.84146,1.1172,4.00802,0.1,4000,3322,780849066,none,sparrowhawk
88,multigrid,9.05964e-10,1.36247e-11,4.54056e-05,0.140536,3.12057e-10,15,2.9005,2.1027,5.05251,0.1,4000,3322,1464575154,none,sparrowhawk
89,multigrid,8.78265e-10,2.76992e-11,0.000260836,0.387577,2.56358e-10,39,3.0207,5.53433,8.60427,0.1,4000,3322,3803257938,none,sparrowhawk
90,multigrid,8.51947e-10,2.63179e-11,0.000351032,0.405294,2.43272e-10,19,2.88662,2.6414,5.57736,0.1,4000,3322,1853070388,none,sparrowhawk
91,multigrid,8.2853e-10,2.34165e-11,0.000438316,0.446292,2.43294e-10,143,2.8933,19.5419,22.4845,0.1,4000,3322,13946611282,none,sparrowhawk
92,multigrid,7.8824e-10,4.029e-11,0.000229631,0.370608,1.75073e-10,16,2.87918,2.20739,5.13585,0.1,4000,3322,1561698644,none,sparrowhawk
93,multigrid,7.73979e-10,1.42617e-11,0.000324524,0.493678,1.77618e-10,41,2.90064,6.00183,8.95189,0.1,4000,3322,4001300436,none,sparrowhawk
94,multigrid,7.43965e-10,3.00136e-11,0.000266651,0.427829,1.71061e-10,18,2.85443,2.45979,5.36486,0.1,4000,3322,1755918000,none,sparrowhawk
95,multigrid,7.20952e-10,2.30135e-11,0.000249964,0.494409,1.70959e-10,158,2.91058,21.9831,24.9429,0.1,4000,3322,15407072284,none,sparrowhawk
96,multigrid,6.93876e-10,2.70753e-11,0.000202149,0.411885,1.56806e-10,19,2.87433,2.60791,5.53153,0.1,4000,3322,1853036644,none,sparrowhawk
97,multigrid,6.77715e-10,1.61608e-11,0.000200607,0.446302,1.56741e-10,44,2.95028,6.41965,9.4192,0.1,4000,3322,4292717458,none,sparrowhawk
98,multigrid,6.56599e-10,2.11163e-11,0.000170379,0.398672,1.43499e-10,19,2.89155,2.61525,5.55609,0.1,4000,3322,1853057848,none,sparrowhawk
99,multigrid,6.44641e-10,1.19581e-11,0.000207375,0.499452,1.44679e-10,197,2.89129,27.2137,30.1542,0.1,4000,3322,19210565336,none,sparrowhawk
100,multigrid,6.19458e-10,2.51835e-11,0.000158769,0.409368,1.21243e-10,20,2.85361,2.78793,5.69084,0.1,4000,3322,1954045606,none,sparrowhawk
