problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
50,visibility_tridiagonal,7.22092e-08,4.36767e-09,0.0162496,0.331829,6.03913e-08,1257,1.40193,16.7909,18.2393,0.1,4000,3322,594973341486
51,visibility_tridiagonal,6.81745e-08,4.03476e-09,0.0152257,0.318087,5.93087e-08,1260,1.39881,16.8454,18.2906,0.1,4000,3322,596684802540
52,visibility_tridiagonal,6.44186e-08,3.75584e-09,0.0139358,0.305422,5.78396e-08,1263,1.40072,16.8441,18.291,0.1,4000,3322,597979441614
53,visibility_tridiagonal,6.09117e-08,3.50686e-09,0.0124083,0.295378,5.55281e-08,1278,1.3965,17.0337,18.4763,0.1,4000,3322,604869458964
54,visibility_tridiagonal,5.77201e-08,3.1916e-09,0.0109108,0.28971,5.27643e-08,1286,1.39684,17.159,18.602,0.1,4000,3322,608738651808
55,visibility_tridiagonal,5.48076e-08,2.91256e-09,0.00942502,0.28693,5.00553e-08,1304,1.39753,17.3895,18.8335,0.1,4000,3322,617340130212
56,visibility_tridiagonal,5.22055e-08,2.60212e-09,0.00844467,0.285036,4.84344e-08,1330,1.39701,17.7835,19.2269,0.1,4000,3322,629810801460
57,visibility_tridiagonal,4.99497e-08,2.25573e-09,0.00637257,0.277568,4.805e-08,1335,1.39978,17.8539,19.3,0.1,4000,3322,631968533250
58,visibility_tridiagonal,4.83902e-08,1.55954e-09,0.000317365,0.0374268,1.60167e-08,2,1.3988,0.0300448,1.47551,0.1,4000,3322,1279914696
59,visibility_tridiagonal,5.31378e-08,-4.74761e-09,0,0.716406,3.20333e-08,2268,1.39905,30.3801,31.795,0.1,4000,3322,1073365729404
60,visibility_tridiagonal,4.80645e-08,3.25658e-10,0.00779742,0.386344,4.80712e-08,1617,1.40126,21.6389,23.0852,0.1,4000,3322,765335621646
61,visibility_tridiagonal,4.51892e-08,2.87529e-09,0.000251695,0.0239949,1.60237e-08,2,1.3992,0.0300548,1.47566,0.1,4000,3322,1279914696
62,visibility_tridiagonal,5.10563e-08,-5.86701e-09,0,0.668318,3.20475e-08,2220,1.40006,29.6915,31.1074,0.1,4000,3322,1050984216300
63,visibility_tridiagonal,5.31325e-08,-7.94326e-09,0,0.358862,1.2819e-07,1635,1.40119,21.8741,23.29,0.1,4000,3322,773937100050
64,visibility_tridiagonal,4.46655e-08,5.23705e-10,0.000477081,0.0959078,1.211e-07,903,1.4001,12.0871,13.5324,0.1,4000,3322,427617161454
65,visibility_tridiagonal,4.39383e-08,7.27287e-10,0.000447466,0.0992532,1.0884e-07,914,1.39955,12.2497,13.6958,0.1,4000,3322,432780993372
66,visibility_tridiagonal,4.32952e-08,6.43066e-10,0.000472068,0.10796,1.07945e-07,937,1.4008,12.5088,13.9559,0.1,4000,3322,443540203566
67,visibility_tridiagonal,4.28555e-08,4.39657e-10,0.000407333,0.107151,1.10148e-07,973,1.4,13.0091,14.4553,0.1,4000,3322,460743160374
68,visibility_tridiagonal,4.18957e-08,9.59824e-10,0.000312251,0.0394451,3.6716e-08,37,1.39782,0.495449,1.93956,0.1,4000,3322,17634503166
69,visibility_tridiagonal,6.51389e-08,-2.32431e-08,0,0.294767,7.3432e-08,1603,1.39913,21.4134,22.8283,0.1,4000,3322,758877150654
70,visibility_tridiagonal,4.39708e-08,-2.07511e-09,0,0.152369,2.93728e-07,1184,1.39836,15.8463,17.2593,0.1,4000,3322,560552703492
71,visibility_tridiagonal,4.16164e-08,2.79338e-10,3.44531e-05,0.0394105,9.79094e-08,650,1.39911,8.6929,10.1373,0.1,4000,3322,308015383380
72,visibility_tridiagonal,4.13452e-08,2.712e-10,0.000287463,0.113608,1.01544e-07,1028,1.39869,13.7497,15.1952,0.1,4000,3322,486562319964
73,visibility_tridiagonal,4.06189e-08,7.26297e-10,0.000218291,0.0397437,3.38481e-08,37,1.39834,0.499194,1.94393,0.1,4000,3322,17634503166
74,visibility_tridiagonal,7.10351e-08,-3.04162e-08,0,0.30779,6.76963e-08,1660,1.39886,22.2176,23.6323,0.1,4000,3322,785976224940
75,visibility_tridiagonal,4.28326e-08,-2.21372e-09,0,0.159166,2.70785e-07,1230,1.39854,16.4505,17.8637,0.1,4000,3322,582487945860
76,visibility_tridiagonal,4.03377e-08,2.81197e-10,2.86905e-05,0.0412418,9.02617e-08,685,1.398,9.15414,10.5976,0.1,4000,3322,324369971850
77,visibility_tridiagonal,4.0369e-08,-3.13191e-11,0,0.119482,1.80523e-07,1123,1.39902,15.0013,16.4162,0.1,4000,3322,531727443774
78,visibility_tridiagonal,3.99773e-08,3.60386e-10,5.86031e-05,0.0605986,1.22994e-07,787,1.39937,10.5316,11.9761,0.1,4000,3322,372555920166
79,visibility_tridiagonal,3.95273e-08,4.49995e-10,0.00010023,0.0866746,1.16542e-07,917,1.40115,12.2732,13.7207,0.1,4000,3322,434075632446
80,visibility_tridiagonal,3.89564e-08,5.70884e-10,0.000116473,0.0899119,1.07863e-07,924,1.3986,12.3589,13.8039,0.1,4000,3322,437513278932
81,visibility_tridiagonal,3.84354e-08,5.21048e-10,0.00015466,0.0954726,1.06794e-07,971,1.40077,12.9873,14.4349,0.1,4000,3322,459880067658
82,visibility_tridiagonal,3.7697e-08,7.38365e-10,0.000131266,0.094641,8.81204e-08,990,1.39896,13.227,14.6724,0.1,4000,3322,468913092420
83,visibility_tridiagonal,3.70595e-08,6.37511e-10,0.000165124,0.11222,8.30096e-08,1113,1.40203,14.8828,16.3312,0.1,4000,3322,526995158214
84,visibility_tridiagonal,3.63579e-08,7.01589e-10,0.000183627,0.116422,7.78292e-08,1154,1.39972,15.4069,16.8528,0.1,4000,3322,546355846812
85,visibility_tridiagonal,3.55525e-08,8.05442e-10,0.000171518,0.121099,6.48789e-08,1180,1.39798,15.7434,17.1876,0.1,4000,3322,558826518060
86,visibility_tridiagonal,3.47337e-08,8.188e-10,0.000188258,0.140974,5.51322e-08,1236,1.39823,16.5693,18.0137,0.1,4000,3322,585077224008
87,visibility_tridiagonal,3.389e-08,8.43624e-10,0.000231577,0.16091,5.06301e-08,1302,1.39856,17.3583,18.8033,0.1,4000,3322,616477037496
88,visibility_tridiagonal,3.2865e-08,1.02506e-09,0.000215362,0.170586,4.00148e-08,1402,1.39934,18.75,20.1957,0.1,4000,3322,663799893096
89,visibility_tridiagonal,3.18621e-08,1.00284e-09,0.000270378,0.207389,3.61806e-08,1484,1.40061,19.8288,21.2757,0.1,4000,3322,702521270292
90,visibility_tridiagonal,3.05787e-08,1.28347e-09,0.000220393,0.220488,2.41411e-08,1527,1.39635,20.3732,21.8158,0.1,4000,3322,722745051606
91,visibility_tridiagonal,2.98349e-08,7.43802e-10,0.000493968,0.314521,2.42535e-08,1887,1.39714,25.21,26.6538,0.1,4000,3322,893107331766
92,visibility_tridiagonal,2.81911e-08,1.64372e-09,0.000463029,0.298785,2.32319e-08,1849,1.40105,24.6924,26.1397,0.1,4000,3322,875041282242
93,visibility_tridiagonal,2.64056e-08,1.78555e-09,0.000301949,0.297532,1.58053e-08,1890,1.39843,25.2138,26.6588,0.1,4000,3322,894818792820
94,visibility_tridiagonal,2.49582e-08,1.44738e-09,0.000590254,0.409001,1.46415e-08,2145,1.39878,28.6099,30.0549,0.1,4000,3322,1015283663610
95,visibility_tridiagonal,2.30044e-08,1.95376e-09,0.000372397,0.414093,8.01036e-09,2189,1.40108,29.1989,30.6462,0.1,4000,3322,1035938991282
96,visibility_tridiagonal,2.0701e-08,2.30347e-09,0.000916049,0.671792,4.68506e-09,2588,1.40058,34.5159,35.963,0.1,4000,3322,1224798867324
97,visibility_tridiagonal,1.83882e-08,2.31277e-09,0.00246974,0.989176,4.47612e-09,3294,1.39944,44.0775,45.5234,0.1,4000,3322,1559064956652
98,visibility_tridiagonal,1.73624e-08,1.02577e-09,0.000913517,0.0563359,1.7784e-09,2,1.40003,0.0301678,1.47653,0.1,4000,3322,1279914696
99,visibility_tridiagonal,2.8465e-08,-1.11026e-08,0,1.90324,3.5568e-09,4850,1.39889,65.35,66.7647,0.1,4000,3322,2295575318580
100,visibility_tridiagonal,1.57038e-08,1.65862e-09,0.00201792,1.09858,3.55364e-09,3744,1.40045,50.0967,51.5423,0.1,4000,3322,1772017806852
