problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
11,2.0,36000,200,1.553467265,0.056112541,200.5585227074388,2585430000,12891150,0.00015211629218579215,0.048349804491062874,4.213399924,0.0002144419784463835,0.02753519333804145,5.715850864033501e-5,0.6893260613422072,8.981527105901058e-8,0.001005531479147041,pbjacobi,purenash,0.01,4000,3322
12,2.0,36000,255,1.564558927,0.055956206,255.7121164519845,3296423250,12891150,0.00013367583548708678,0.0449527708286808,5.403573799,0.0001593416722022669,0.03365351026911758,5.5100306244116584e-5,0.892193871059459,2.993842368633686e-8,0.0012394535421865068,pbjacobi,purenash,0.01,4000,3322
13,2.0,36000,324,1.552329992,0.055931307,324.90480678605087,4188396600,12891150,0.00010793225949523407,0.037316085286331874,6.814272763,0.00011333570792737418,0.0216234567745736,4.6005964274892726e-5,1.076540863691142,2.357685353205415e-8,0.005069806933284032,pbjacobi,purenash,0.01,4000,3322
14,2.0,36000,335,1.560112765,0.055936223,335.93552553496005,4330595250,12891150,7.543546832812477e-5,0.03205532603580829,7.054182958,8.270759129815506e-5,0.010294944866530042,3.062811662921912e-5,0.8962197868112148,1.46551789120384e-8,0.015650853511454052,pbjacobi,purenash,0.01,4000,3322
15,2.0,36000,369,1.548776894,0.056168901,370.03047439522464,4770118350,12891150,7.183050469825256e-5,0.036599567101781,7.658664668,6.186750811675352e-5,0.01191960041525521,2.0840083181401542e-5,0.8578063832334555,4.885059637346133e-9,0.010151330054155774,pbjacobi,purenash,0.01,4000,3322
16,2.0,36000,467,1.558453582,0.055999905,468.30415052186964,6036979050,12891150,6.300906218241263e-5,0.03214434092432711,9.757181065,4.504321072515039e-5,0.06358153669941101,1.6824297391603124e-5,1.0640355001799662,1.628353212448711e-9,0.007780385060410014,pbjacobi,purenash,0.01,4000,3322
17,4.0,36000,649,1.551903497,0.055991878,650.812406185639,8389720350,12891150,4.1271345010543794e-5,0.012558256425659721,13.513887545,4.504321072515039e-5,0.06358153669941101,4.7724345713137634e-6,1.2446438474798576,3.256706424897422e-9,0.02158243169220225,pbjacobi,purenash,0.01,4000,3322
18,8.0,36000,539,1.559901925,0.055987571,540.5052186965477,6967733850,12891150,3.8692273810847884e-5,0.012418992285797743,11.241499454,4.504321072515039e-5,0.06358153669941101,1.0123863014390838e-5,0.9616263506795297,1.3026825699589687e-8,0.02158243169220225,pbjacobi,purenash,0.01,4000,3322
19,16.0,36000,392,1.551048893,0.055996742,393.0947045065801,5067442800,12891150,3.72842948661228e-5,0.01362597983933431,8.228802896,4.504321072515039e-5,0.06358153669941101,9.005143852183759e-6,0.5474012993073998,1.042146055967175e-7,0.02158243169220225,pbjacobi,purenash,0.01,4000,3322
20,32.0,36000,243,1.558094326,0.055991383,243.67860508953817,3141297450,12891150,3.832525084909313e-5,0.01862146727803211,5.167226066,4.504321072515039e-5,0.06358153669941101,5.22662565749949e-6,0.2150442973562747,1.66743368954748e-6,0.02158243169220225,pbjacobi,purenash,0.01,4000,3322
21,64.0,36000,119,1.548940244,0.056201276,119.3323210109261,1538330850,12891150,3.1708050860215415e-5,0.02802238754275705,2.569255984,4.504321072515039e-5,0.06358153669941101,3.0799737508125155e-6,0.05647287407440073,5.335787806551936e-5,0.02158243169220225,pbjacobi,purenash,0.01,4000,3322
22,2.0,36000,44,1.559154707,0.056216828,44.12287499563654,568794600,12891150,4.0410969727381797e-5,0.066256512865434,1.068960297,4.262107967262098e-5,6.599425105664664e-5,2.4221310525294088e-6,0.010596576463587646,1.778595935517312e-5,0.02158243169220225,pbjacobi,purenash,0.01,4000,3322
23,2.0,36000,73,1.55349135,0.056145371,73.20386078821517,943681950,12891150,2.2333233791526985e-5,0.09348688370289492,1.654287806,4.2371258177162556e-5,6.698225112203284e-5,2.498214954584272e-7,0.01761904558858534,5.92865311839104e-6,3.298582902558555e-7,pbjacobi,purenash,0.01,4000,3322
24,2.0,36000,94,1.555379614,0.05597153,94.26250567249625,1215152100,12891150,2.400171107524847e-5,0.08398164637111052,2.108680493,4.194782114531497e-5,0.0001484002218185326,4.234370318475863e-7,0.03018730338192919,1.9762177061303464e-6,1.9181023420245162e-7,pbjacobi,purenash,0.01,4000,3322
25,2.0,36000,123,1.5589349209999999,0.055996562,123.34349146507488,1590039450,12891150,2.8971048044031807e-5,0.0824718713651766,2.703917703,4.12378566192007e-5,0.0003685126902473079,7.099645261142675e-7,0.05132474480846144,6.587392353767821e-7,4.06864756166117e-7,pbjacobi,purenash,0.01,4000,3322
26,2.0,36000,160,1.563623165,0.056009172,160.44681816595107,2068344000,12891150,2.7410437850074804e-5,0.06213488261214829,3.462202917,4.0072080521221694e-5,0.0010101208045932607,1.1657760979790074e-6,0.08633998742334273,2.1957974512559403e-7,7.920229960651655e-7,pbjacobi,purenash,0.01,4000,3322
27,2.0,36000,206,1.554353459,0.056145158,206.57527838866199,2662992900,12891150,2.656676976791646e-5,0.04692530996823961,4.346966015,3.822150136632164e-5,0.002849243771351689,1.850579154900054e-6,0.14263030296612808,7.319324837519801e-8,1.5950801495728694e-7,pbjacobi,purenash,0.01,4000,3322
28,2.0,36000,262,1.546453735,0.056199974,262.73166474674485,3386913300,12891150,2.74968832756721e-5,0.038364300206684576,5.488046607,3.543712776424597e-5,0.00844783058297794,2.7843736020756736e-6,0.2292831929566972,2.4397749458399336e-8,1.555896838253328e-5,pbjacobi,purenash,0.01,4000,3322
29,4.0,36000,329,1.5569310809999999,0.056161259,329.9187698537369,4253032350,12891150,3.7305380511467824e-5,0.03971485079872004,6.839449603,3.543712776424597e-5,0.00844783058297794,3.817380377719205e-6,0.3545591882125233,4.879549891679867e-8,0.00019284765750909551,pbjacobi,purenash,0.01,4000,3322
30,8.0,36000,283,1.5493068959999998,0.056198898,283.79030963102593,3658383450,12891150,3.6757663979342e-5,0.04431928664716943,5.900965567,3.543712776424597e-5,0.00844783058297794,2.8919816265983217e-6,0.25847539821826643,1.9518199566719469e-7,0.00019284765750909551,pbjacobi,purenash,0.01,4000,3322
31,16.0,36000,209,1.553151718,0.056167635,209.58365622927357,2701774350,12891150,2.5894226299115246e-5,0.03960099486503818,4.412468679,3.543712776424597e-5,0.00844783058297794,1.5607906031034772e-6,0.1345845323914229,1.5614559653375575e-6,0.00019284765750909551,pbjacobi,purenash,0.01,4000,3322
32,32.0,36000,130,1.5565536400000002,0.056140164,130.36303975983523,1680529500,12891150,2.1381151530152823e-5,0.04288949121682605,2.813039415,3.543712776424597e-5,0.00844783058297794,5.870328327895534e-7,0.048946700932431815,2.498329544540092e-5,0.00019284765750909551,pbjacobi,purenash,0.01,4000,3322
33,64.0,36000,68,1.5537650459999999,0.056217354,68.1898977205292,879046200,12891150,1.589705753848619e-5,0.0393953782750919,1.555034896,3.543712776424597e-5,0.00844783058297794,1.6155309489304014e-7,0.012376361330968255,0.0007994654542528294,0.00019284765750909551,pbjacobi,purenash,0.01,4000,3322
34,128.0,36000,31,1.5516203480000001,0.056201071,31.086571019653018,400741650,12891150,1.4924467865125888e-5,0.055503760850114554,0.803832892,3.543712776424597e-5,0.00844783058297794,4.193522609795519e-8,0.0021848377520741814,0.051165789072181084,0.00019284765750909551,pbjacobi,purenash,0.01,4000,3322
35,2.0,36000,10,1.449638665,0.056205911,10.027926135371942,129271500,12891150,1.9294703378206725e-5,0.22293631443775833,0.378403589,3.54178666890592e-5,2.4838215127548013e-5,1.926107518676601e-8,0.00029462497119264736,0.01705526302406036,0.00019284765750909551,pbjacobi,purenash,0.01,4000,3322
36,2.0,36000,15,1.569324868,0.056115633,15.041889203057911,193907250,12891150,1.219563040881556e-5,0.17058178527381768,0.483928433,3.541222344910041e-5,1.9743664494918854e-5,5.6432399587924196e-9,0.0004754973230957335,0.005685087674686786,5.243112870065441e-9,pbjacobi,purenash,0.01,4000,3322
37,2.0,36000,20,1.556302031,0.056013087,20.055852270743884,258543000,12891150,1.2086798226940717e-5,0.14541897335006138,0.588036872,3.540250462011734e-5,1.9670766968964575e-5,9.71882898306495e-9,0.0008260641870781151,0.001895029224895595,2.380740098846597e-10,pbjacobi,purenash,0.01,4000,3322
38,2.0,36000,25,1.5671368449999998,0.056184447,25.06981533842985,323178750,12891150,1.2792436101082042e-5,0.13008287191674917,0.692238679,3.538570796108455e-5,2.0066916315022537e-5,1.67966590327906e-8,0.0014296408915368164,0.0006316764082985317,6.341729584468404e-10,pbjacobi,purenash,0.01,4000,3322
39,2.0,36000,32,1.5714696929999998,0.055961615,32.08936363319021,413668800,12891150,1.4590407897085792e-5,0.1255587078883106,0.837290549,3.5356677861403536e-5,2.1403198411208753e-5,2.9030099681017114e-8,0.0024726157936932965,0.00021055880276617722,1.7543198932636464e-9,pbjacobi,purenash,0.01,4000,3322
40,2.0,36000,41,1.5652274979999998,0.056257142,41.11449715502496,530013150,12891150,1.4187787248700985e-5,0.10447511335134223,1.018760151,3.530654670176398e-5,2.1491464425118563e-5,5.013115963955372e-8,0.004274204384638623,7.018626758872574e-5,5.000903143501331e-9,pbjacobi,purenash,0.01,4000,3322
41,2.0,36000,53,1.582946877,0.056185834,53.14800851747129,685138950,12891150,1.5312005701938072e-5,0.09665941873235158,1.266319198,3.522012093073974e-5,2.6884352067971655e-5,8.642577102424391e-8,0.007384349037325961,2.3395422529575244e-5,1.3950733438281679e-8,pbjacobi,purenash,0.01,4000,3322
42,2.0,36000,70,1.572092246,0.056187269,70.1954829476036,904900500,12891150,1.6152580143758195e-5,0.08625318565590107,1.617459432,3.507155728228061e-5,4.7529960088071035e-5,1.4856364845912997e-7,0.012736942668263277,7.79847417652508e-6,3.841648373365275e-8,pbjacobi,purenash,0.01,4000,3322
43,2.0,36000,87,1.5701388779999998,0.056009599,87.24295737773589,1124662050,12891150,1.797011931248485e-5,0.07942143591667301,1.968111058,3.4817684477637976e-5,0.000115692838336856,2.538728046426323e-7,0.021895893840545994,2.5994913921750266e-6,1.0608335682008283e-7,pbjacobi,purenash,0.01,4000,3322
44,2.0,36000,113,1.5727324489999999,0.056172734,113.31556532970293,1460767950,12891150,2.1586039405405845e-5,0.07704079074522918,2.504150975,3.4387640639350706e-5,0.0003095935017496155,4.3004383828726964e-7,0.03745525848529369,8.664971307250088e-7,2.7143209362674304e-7,pbjacobi,purenash,0.01,4000,3322
45,2.0,36000,147,1.584329924,0.056100023,147.41051418996753,1900291050,12891150,2.16843870134384e-5,0.06064022863173657,3.165206048,3.367021151863804e-5,0.000885531473389216,7.174291207126646e-7,0.06350907562420251,2.8883237690833623e-7,5.759055005739526e-7,pbjacobi,purenash,0.01,4000,3322
46,2.0,36000,191,1.561214308,0.056314458,191.53338918560408,2469085650,12891150,2.0156976375435504e-5,0.04371167576960914,4.057885149,3.2503473375798084e-5,0.002535039128024559,1.1667381428399575e-6,0.10628617394089283,9.627745896944541e-8,3.6917369923214436e-8,pbjacobi,purenash,0.01,4000,3322
47,4.0,36000,246,1.572691694,0.056337545,246.68698293014975,3180078900,12891150,2.89087664865691e-5,0.048572381447686934,5.187406843,3.2503473375798084e-5,0.002535039128024559,1.8185174889664006e-6,0.17399202614488238,1.9255491793889082e-7,1.3444858583712002e-5,pbjacobi,purenash,0.01,4000,3322
48,8.0,36000,208,1.4495823319999999,0.056222732,208.58086361573638,2688847200,12891150,2.7406749540765353e-5,0.054304644376709094,4.407739302,3.2503473375798084e-5,0.002535039128024559,1.32213385925594e-6,0.1250278010226864,7.702196717555633e-7,1.3444858583712002e-5,pbjacobi,purenash,0.01,4000,3322
49,16.0,36000,150,1.458356548,0.056227952,150.41889203057912,1939072500,12891150,2.1504086567927976e-5,0.05893288187139751,3.216398559,3.2503473375798084e-5,0.002535039128024559,6.832209623165321e-7,0.06378585979016745,6.161757374044506e-6,1.3444858583712002e-5,pbjacobi,purenash,0.01,4000,3322
50,32.0,36000,91,1.4732980210000002,0.055941938,91.25412783188466,1176370650,12891150,1.884081824379275e-5,0.07723337184727996,2.04447193,3.2503473375798084e-5,0.002535039128024559,2.4746966469066964e-7,0.022865494719512918,9.85881179847121e-5,1.3444858583712002e-5,pbjacobi,purenash,0.01,4000,3322
51,2.0,36000,49,1.455956603,0.055962148,49.136838063322514,633430350,12891150,1.340138239351223e-5,0.0765700232048235,1.179006285,3.244000407431358e-5,2.3167903765443285e-5,6.346930148450351e-8,0.0057466402690572686,3.286270599490403e-5,1.3444858583712002e-5,pbjacobi,purenash,0.01,4000,3322
52,2.0,36000,63,1.5610918950000001,0.055921677,63.17593465284323,814410450,12891150,1.6740047198317126e-5,0.10159716978896519,1.467261073,3.233312564270792e-5,3.872773033687981e-5,1.0687843160566243e-7,0.009926531732856276,1.0954235331634676e-5,3.0005667530610595e-8,pbjacobi,purenash,0.01,4000,3322
53,2.0,36000,81,1.566918898,0.055905729,81.22620169651272,1047099150,12891150,1.9242449389544528e-5,0.09717668481993048,1.829795625,3.21498830802293e-5,8.889329718899756e-5,1.8324256247861535e-7,0.017097508000107654,3.6514117772115585e-6,7.879467779923598e-8,pbjacobi,purenash,0.01,4000,3322
54,2.0,36000,103,1.565450529,0.056212601,103.28763919433099,1331496450,12891150,1.7675833444152485e-5,0.07242604089027703,2.261149816,3.1837965079302565e-5,0.00024323584884146265,3.119180009267375e-7,0.029325962654772185,1.2171372590705194e-6,2.044317592348908e-7,pbjacobi,purenash,0.01,4000,3322
55,2.0,36000,135,1.572304304,0.055927759,135.3770028275212,1745165250,12891150,2.1191665870484633e-5,0.06887037797231439,2.946570708,3.1313193737623956e-5,0.0006749413212221317,5.247713416786095e-7,0.04996331542073609,4.057124196901731e-7,4.6563263677615376e-7,pbjacobi,purenash,0.01,4000,3322
56,2.0,36000,176,1.5640238180000001,0.056391937,176.49149998254617,2275178400,12891150,2.375315094779077e-5,0.05936702979438125,3.786878544,3.044810778652371e-5,0.0019314005169248068,8.650859511002471e-7,0.08419502712593228,1.352374732300577e-7,3.3392007313440837e-7,pbjacobi,purenash,0.01,4000,3322
57,2.0,36000,227,1.564185781,0.055981391,227.63392327294306,2934463050,12891150,2.2384323136882172e-5,0.04318672626448779,4.841694857,2.9070067436575415e-5,0.005460479870458707,1.3780403499482931e-6,0.13932267008423616,4.5079157743352564e-8,7.464078393165621e-6,pbjacobi,purenash,0.01,4000,3322
58,4.0,36000,288,1.562789972,0.055922553,288.8042726987119,3723019200,12891150,2.683532413287359e-5,0.03885894764752567,6.101325436,2.9070067436575415e-5,0.005460479870458707,2.0605601825838564e-6,0.22434457197279806,9.015831548670513e-8,9.280583899095527e-5,pbjacobi,purenash,0.01,4000,3322
59,8.0,36000,250,1.4568426490000002,0.056212346,250.69815338429854,3231787500,12891150,2.021779596205583e-5,0.0336628206765813,5.258451527,2.9070067436575415e-5,0.005460479870458707,1.5264121283915353e-6,0.1620074416406525,3.606332619468205e-7,9.280583899095527e-5,pbjacobi,purenash,0.01,4000,3322
60,16.0,36000,173,1.4523277620000001,0.056219753,173.4831221419346,2236396950,12891150,2.4495473698219686e-5,0.05321406172666206,3.698144655,2.9070067436575415e-5,0.005460479870458707,8.021838051267349e-7,0.08311921002352819,2.885066095574564e-6,9.280583899095527e-5,pbjacobi,purenash,0.01,4000,3322
61,32.0,36000,108,1.4541506190000002,0.05620435,108.30160226201697,1396132200,12891150,1.8672730825262144e-5,0.05470996039219091,2.375520205,2.9070067436575415e-5,0.005460479870458707,2.9574970628229075e-7,0.02992772012040662,4.6161057529193026e-5,9.280583899095527e-5,pbjacobi,purenash,0.01,4000,3322
62,64.0,36000,57,1.452157313,0.056249892,57.159178971620065,736847550,12891150,1.3710671700515207e-5,0.05013770718418178,1.335435579,2.9070067436575415e-5,0.005460479870458707,7.962931179444509e-8,0.0075368015066173966,0.0014771538409341768,9.280583899095527e-5,pbjacobi,purenash,0.01,4000,3322
63,128.0,36000,26,1.4761325959999998,0.056225158,26.072607951967047,336105900,12891150,1.0828150887428095e-5,0.057751705483863845,0.707075988,2.9070067436575415e-5,0.005460479870458707,1.9430003031667035e-8,0.0013309013437681288,0.09453784581978732,9.280583899095527e-5,pbjacobi,purenash,0.01,4000,3322
64,128.0,36000,10,1.453222177,0.056223046,10.027926135371942,129271500,12891150,9.708663359216767e-6,0.1592275382818843,0.381060285,2.9070067436575415e-5,0.005460479870458707,2.9070067436575415e-5,0.00017185430049664277,0.09453784581978732,9.280583899095527e-5,pbjacobi,purenash,0.01,4000,3322
